Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1054.2954398592046,1020.2427397534295,1209.5321301828646,935.1117448580231,874.8174458780738
Solar Capacity,kWp,492.37816948162174,524.6777203424883,595.011714312097,640.2921067693136,658.8936104976522
Grid Con. Capacity,kW,1198.8272128791887
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,20733057.16571211,6262778.502920275,3979888.883178359,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 71.9, 347.8)","(19, 2014, 99.7, 246.3)","(102, 2013, 92.7, 219.2)","(104, 2016, 123.0, 383.6)","(104, 2012, 107.3, 314.7)"
15,19110539.6507189,5361072.889706625,3259076.9813987995,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 72.9, 230.5)","(19, 2013, 92.9, 269.5)","(102, 2013, 56.1, 394.8)","(104, 2017, 132.3, 268.3)","(104, 2016, 100.6, 325.5)"
16,21152747.026325285,6413710.963942165,4248646.282769646,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 89.6, 322.4)","(19, 2014, 76.9, 382.3)","(102, 2015, 116.5, 276.3)","(104, 2017, 99.1, 306.5)","(104, 2012, 115.2, 309.5)"
17,20891724.77823828,6484220.458983503,3917114.5396413044,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 111.1, 271.0)","(19, 2014, 119.8, 276.3)","(102, 2017, 118.5, 256.0)","(104, 2013, 67.5, 280.1)","(104, 2013, 71.2, 341.3)"
18,23976188.01712283,8128403.016506401,5357395.221002954,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 121.1, 206.8)","(19, 2012, 96.1, 236.3)","(102, 2012, 118.5, 311.1)","(104, 2013, 113.6, 366.0)","(104, 2016, 132.0, 254.7)"
19,20506481.02094523,6128414.029587637,3887677.211744117,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 120.6, 316.7)","(19, 2015, 107.5, 382.2)","(102, 2014, 89.7, 306.0)","(104, 2013, 79.5, 360.2)","(104, 2014, 83.3, 231.6)"
20,22163687.143728282,7008739.96643228,4664557.397682525,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 120.6, 354.3)","(19, 2017, 92.2, 376.4)","(102, 2016, 107.6, 248.8)","(104, 2016, 101.9, 302.5)","(104, 2017, 107.7, 292.3)"
21,19982059.287787072,5718732.105279173,3772937.4028944247,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 108.2, 336.5)","(19, 2012, 113.5, 361.1)","(102, 2015, 83.6, 257.6)","(104, 2015, 80.4, 294.9)","(104, 2017, 80.5, 215.4)"
22,19731018.727865726,5743441.189543809,3497187.758708442,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 89.2, 351.4)","(19, 2017, 107.9, 208.0)","(102, 2014, 111.5, 271.8)","(104, 2016, 78.6, 357.4)","(104, 2017, 78.8, 319.0)"
23,18452057.236140236,4934919.33354561,3026748.1229811497,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 52.8, 288.7)","(19, 2015, 100.8, 399.4)","(102, 2016, 97.9, 374.8)","(104, 2017, 56.5, 256.9)","(104, 2015, 109.5, 352.7)"
24,20726809.200361285,6295015.566637458,3941403.854110353,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 107.1, 337.7)","(19, 2012, 106.5, 363.2)","(102, 2016, 42.1, 222.3)","(104, 2013, 110.1, 302.7)","(104, 2014, 116.7, 225.8)"
25,22147416.07074379,7071152.226900916,4585874.064229401,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 111.1, 308.3)","(19, 2015, 113.8, 234.0)","(102, 2015, 71.8, 213.4)","(104, 2013, 115.8, 255.3)","(104, 2013, 109.6, 266.4)"
26,23478314.112215113,8061577.318117211,4926347.014484426,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 151.0, 390.7)","(19, 2014, 96.8, 340.8)","(102, 2013, 149.8, 390.3)","(104, 2017, 41.8, 269.8)","(104, 2014, 107.5, 359.5)"
27,18134010.350054346,4591046.893817058,3052573.6766238115,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 85.5, 203.8)","(19, 2016, 84.1, 290.2)","(102, 2016, 79.2, 304.8)","(104, 2016, 85.8, 360.2)","(104, 2015, 97.4, 230.2)"
28,22751749.325552665,7480055.971920956,4781303.574018232,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 61.1, 248.1)","(19, 2012, 96.1, 349.3)","(102, 2015, 141.8, 205.8)","(104, 2013, 106.0, 283.3)","(104, 2012, 131.2, 296.5)"
29,24214543.390193094,8221936.344748959,5502217.26583066,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 89.6, 331.8)","(19, 2016, 110.3, 382.2)","(102, 2013, 112.6, 322.0)","(104, 2012, 124.1, 323.5)","(104, 2017, 135.9, 385.9)"
30,22984515.959871408,7580605.773725136,4913520.406532796,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 96.3, 246.4)","(19, 2017, 154.0, 309.9)","(102, 2013, 77.3, 315.6)","(104, 2012, 90.5, 392.8)","(104, 2012, 128.4, 272.9)"
31,26955694.982749168,9986596.015269514,6478709.187866178,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 77.5, 389.9)","(19, 2013, 96.4, 315.4)","(102, 2015, 136.8, 371.8)","(104, 2017, 194.7, 310.3)","(104, 2016, 121.7, 388.3)"
32,21919779.37807074,7006998.944954486,4422390.653502775,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 123.2, 204.9)","(19, 2014, 45.1, 287.6)","(102, 2015, 137.2, 367.6)","(104, 2012, 124.2, 208.8)","(104, 2016, 93.9, 284.4)"
33,20897759.577650633,6322455.695249923,4084914.102787235,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 87.9, 215.5)","(19, 2013, 111.5, 347.1)","(102, 2015, 72.1, 253.1)","(104, 2014, 91.6, 264.7)","(104, 2012, 133.8, 264.8)"
34,22095583.48272437,7154190.503857839,4451003.199253055,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 134.3, 393.3)","(19, 2014, 90.7, 369.5)","(102, 2013, 128.0, 360.2)","(104, 2016, 113.0, 245.4)","(104, 2017, 52.8, 209.2)"
35,18314223.65855559,4782553.562501092,3041280.316441021,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 57.4, 219.1)","(19, 2016, 109.6, 376.4)","(102, 2016, 54.6, 234.6)","(104, 2017, 108.6, 244.2)","(104, 2016, 88.6, 309.6)"
36,19406501.431700647,5404017.498122424,3512094.153964748,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 108.9, 233.3)","(19, 2014, 102.4, 274.6)","(102, 2014, 75.4, 255.9)","(104, 2013, 77.7, 267.5)","(104, 2012, 97.9, 283.4)"
37,23127723.964344546,7753338.02663547,4883996.158095601,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 59.6, 358.8)","(19, 2015, 124.9, 373.8)","(102, 2015, 108.2, 285.6)","(104, 2012, 94.4, 223.6)","(104, 2012, 147.0, 350.2)"
38,25878048.337580524,9359510.006777484,6028148.551189566,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 107.0, 356.0)","(19, 2014, 109.9, 298.0)","(102, 2012, 73.5, 337.8)","(104, 2013, 177.2, 217.7)","(104, 2013, 130.2, 359.2)"
39,21927859.8431369,7016732.9046622235,4420737.158861201,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 111.5, 390.3)","(19, 2016, 129.4, 387.3)","(102, 2012, 65.4, 214.6)","(104, 2016, 73.1, 326.7)","(104, 2017, 123.3, 346.5)"
40,21419869.4376415,6695124.771592088,4234354.886435939,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 69.1, 305.4)","(19, 2013, 121.9, 222.6)","(102, 2012, 111.2, 305.8)","(104, 2014, 91.0, 369.5)","(104, 2012, 114.4, 332.9)"
41,19448361.293876287,5490918.3292471245,3467053.185015687,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 76.8, 268.6)","(19, 2014, 138.3, 337.6)","(102, 2013, 71.8, 237.2)","(104, 2014, 82.5, 248.7)","(104, 2016, 95.1, 248.1)"
42,20881880.63447781,6458317.8685931675,3933172.9862711653,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 122.5, 286.9)","(19, 2015, 70.6, 377.4)","(102, 2017, 105.8, 338.8)","(104, 2015, 129.0, 204.2)","(104, 2016, 67.4, 253.2)"
43,22620087.871706985,7377448.280959047,4752249.811134461,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 111.6, 360.2)","(19, 2017, 56.9, 270.1)","(102, 2015, 121.8, 332.8)","(104, 2013, 122.0, 377.4)","(104, 2014, 116.6, 334.4)"
44,21356521.099342287,6647975.572312193,4218155.747416617,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 124.6, 364.3)","(19, 2016, 61.7, 393.9)","(102, 2015, 84.5, 214.1)","(104, 2014, 99.4, 371.7)","(104, 2013, 118.9, 343.9)"
45,21535384.00273265,6775147.814364425,4269846.408754747,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 105.6, 374.2)","(19, 2012, 105.6, 301.0)","(102, 2014, 142.9, 360.4)","(104, 2012, 53.8, 301.7)","(104, 2014, 100.4, 282.7)"
46,23229420.22853078,7743635.369143785,4995395.079773519,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 150.7, 332.8)","(19, 2013, 95.8, 376.8)","(102, 2015, 94.6, 326.7)","(104, 2015, 86.8, 281.5)","(104, 2013, 116.3, 286.6)"
47,22108412.94127953,7043106.715985035,4574916.445681022,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 112.7, 308.1)","(19, 2012, 132.4, 378.5)","(102, 2016, 90.1, 207.9)","(104, 2012, 79.5, 374.6)","(104, 2013, 105.7, 335.7)"
48,19684650.13374839,5731835.76481981,3462424.5893151057,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 121.9, 356.1)","(19, 2016, 124.7, 228.2)","(102, 2015, 43.5, 220.1)","(104, 2012, 90.0, 271.2)","(104, 2014, 66.4, 293.2)"
49,20287171.188568342,6035483.493037005,3761297.915917863,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 106.4, 386.4)","(19, 2013, 88.2, 309.6)","(102, 2016, 79.4, 211.5)","(104, 2013, 80.4, 352.7)","(104, 2017, 107.9, 393.8)"
50,20632907.815795664,6233910.123789009,3908607.9123931793,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 117.1, 356.6)","(19, 2014, 100.9, 389.5)","(102, 2015, 81.7, 375.3)","(104, 2012, 87.9, 379.9)","(104, 2014, 88.7, 331.0)"
51,18846993.456631057,5051621.384468643,3304982.292548937,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 53.5, 208.0)","(19, 2012, 91.3, 319.0)","(102, 2016, 92.0, 367.6)","(104, 2015, 105.9, 205.8)","(104, 2017, 106.6, 309.2)"
52,21230093.015964974,6913673.0041896915,3826030.232161806,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 57.3, 207.3)","(19, 2017, 88.4, 218.4)","(102, 2016, 156.0, 301.4)","(104, 2016, 32.1, 342.1)","(104, 2015, 157.0, 340.7)"
53,23831689.372850727,8006042.955784675,5335256.637452576,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 90.8, 305.1)","(19, 2017, 99.4, 213.5)","(102, 2017, 129.9, 220.2)","(104, 2016, 135.0, 335.6)","(104, 2014, 123.3, 306.4)"
54,23764087.446774874,8052115.159501119,5221582.507660278,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 98.7, 210.3)","(19, 2017, 101.9, 226.5)","(102, 2015, 116.8, 272.7)","(104, 2017, 63.2, 204.1)","(104, 2014, 184.4, 331.3)"
55,19294330.890218128,5360680.57880711,3443260.5317975404,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 88.0, 300.7)","(19, 2017, 98.6, 256.6)","(102, 2013, 70.8, 393.8)","(104, 2013, 81.5, 245.5)","(104, 2013, 113.2, 351.0)"
56,21725565.741698995,6881223.950920619,4353952.011164901,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 124.5, 241.0)","(19, 2014, 83.4, 278.2)","(102, 2014, 120.4, 343.4)","(104, 2016, 110.9, 306.5)","(104, 2013, 82.3, 381.1)"
57,19997374.821632005,5881240.037056727,3625745.0049618036,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 88.7, 319.1)","(19, 2015, 78.5, 217.1)","(102, 2017, 99.4, 398.2)","(104, 2013, 65.6, 348.7)","(104, 2017, 136.8, 368.1)"
58,20766562.030269273,6380881.261980969,3895290.988674828,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 112.4, 306.5)","(19, 2012, 118.7, 340.3)","(102, 2013, 68.0, 399.6)","(104, 2017, 139.5, 272.1)","(104, 2015, 50.0, 294.3)"
59,21894508.191896204,7018258.7789671365,4385859.633315591,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 119.6, 363.0)","(19, 2014, 140.1, 359.2)","(102, 2014, 79.1, 379.0)","(104, 2014, 100.7, 354.6)","(104, 2012, 70.1, 380.7)"
60,24313054.288518243,8456099.037437953,5366565.471466815,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 113.5, 389.6)","(19, 2015, 91.3, 356.0)","(102, 2012, 93.7, 334.3)","(104, 2015, 124.2, 377.2)","(104, 2017, 142.0, 328.7)"
61,20169498.995027874,5995661.156000844,3683448.0594135546,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 94.1, 389.3)","(19, 2012, 43.5, 380.4)","(102, 2017, 124.1, 245.1)","(104, 2013, 89.7, 251.7)","(104, 2014, 114.9, 385.0)"
62,20121643.066595495,5874768.024392287,3756485.2625897303,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 83.1, 336.6)","(19, 2013, 93.8, 239.3)","(102, 2014, 100.1, 222.5)","(104, 2012, 110.3, 392.6)","(104, 2012, 81.7, 392.7)"
63,18770786.773405742,5180455.0802207105,3099941.913571556,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 79.5, 243.3)","(19, 2012, 117.1, 296.2)","(102, 2014, 33.6, 263.0)","(104, 2013, 111.0, 233.7)","(104, 2015, 90.6, 279.0)"
64,20591721.993218932,6070810.742580742,4030521.4710247135,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 105.7, 386.3)","(19, 2013, 81.1, 322.0)","(102, 2015, 79.7, 346.0)","(104, 2012, 104.7, 334.2)","(104, 2017, 102.1, 275.9)"
65,20186779.469134524,5986944.730308299,3709444.9592127483,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 60.6, 358.4)","(19, 2012, 77.1, 301.7)","(102, 2013, 141.9, 365.2)","(104, 2014, 112.5, 354.9)","(104, 2012, 82.5, 207.6)"
66,21027360.134959687,6486050.287898818,4050920.067447393,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 132.1, 231.4)","(19, 2014, 90.8, 259.7)","(102, 2012, 76.0, 261.8)","(104, 2012, 85.3, 350.8)","(104, 2014, 118.7, 372.1)"
67,18016364.90453308,4617655.686118862,2908319.438800742,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 63.6, 243.6)","(19, 2015, 48.2, 234.5)","(102, 2015, 100.0, 308.7)","(104, 2016, 122.6, 278.9)","(104, 2012, 77.9, 359.9)"
68,21601478.30998708,6725356.155981088,4385732.374392516,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 102.0, 331.2)","(19, 2017, 79.3, 319.2)","(102, 2015, 68.0, 341.6)","(104, 2017, 121.6, 329.6)","(104, 2012, 131.5, 289.2)"
69,22241395.632188443,7255676.837605648,4495329.014969321,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 89.4, 270.5)","(19, 2014, 111.7, 367.5)","(102, 2012, 132.0, 337.5)","(104, 2013, 114.2, 379.7)","(104, 2014, 74.6, 361.6)"
70,20390009.543663282,6076987.136299779,3822632.627750029,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 103.3, 344.0)","(19, 2016, 121.9, 242.3)","(102, 2014, 59.7, 385.4)","(104, 2015, 117.7, 337.4)","(104, 2012, 73.9, 256.4)"
71,21121978.482913345,6604839.678966284,4026749.024333587,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 153.5, 206.8)","(19, 2014, 80.4, 295.4)","(102, 2017, 60.8, 311.9)","(104, 2017, 86.7, 366.2)","(104, 2013, 119.2, 350.7)"
72,20304778.39941048,6014460.006466187,3799928.613330818,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 70.8, 374.3)","(19, 2014, 108.6, 284.6)","(102, 2014, 63.6, 360.7)","(104, 2013, 104.8, 307.6)","(104, 2016, 124.6, 233.4)"
73,21180164.347747765,6501279.777229132,4188494.7909051576,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 92.9, 313.6)","(19, 2015, 96.0, 269.8)","(102, 2012, 116.6, 311.8)","(104, 2017, 122.3, 299.1)","(104, 2012, 71.2, 290.2)"
74,20685825.40563689,6214439.417502001,3980996.208521414,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 88.6, 211.1)","(19, 2017, 110.3, 324.7)","(102, 2012, 124.4, 357.6)","(104, 2015, 96.8, 297.3)","(104, 2017, 76.3, 221.4)"
75,20884231.18977017,6423797.018629578,3970044.391527117,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 93.1, 334.2)","(19, 2015, 130.4, 366.3)","(102, 2016, 95.0, 363.3)","(104, 2012, 69.9, 268.2)","(104, 2014, 100.8, 342.6)"
76,24079805.995457627,8242892.89984281,5346523.316001342,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 86.6, 388.6)","(19, 2012, 122.0, 251.6)","(102, 2012, 100.2, 299.8)","(104, 2014, 155.7, 263.9)","(104, 2016, 108.8, 382.5)"
77,22599032.367793363,7409848.513696676,4698794.074483209,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 95.4, 284.2)","(19, 2017, 86.3, 397.1)","(102, 2012, 95.7, 243.2)","(104, 2013, 134.8, 353.0)","(104, 2015, 121.4, 232.3)"
78,20290240.912969597,6019821.823482366,3780029.309873753,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 139.0, 289.1)","(19, 2015, 58.4, 211.6)","(102, 2017, 82.0, 392.6)","(104, 2013, 107.1, 252.6)","(104, 2017, 96.2, 384.0)"
79,22336955.38392805,7180187.757091979,4666377.847222596,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 93.6, 291.8)","(19, 2015, 103.2, 328.1)","(102, 2015, 127.4, 298.2)","(104, 2014, 100.5, 318.9)","(104, 2014, 104.9, 382.8)"
80,21823278.243231703,7059514.241479486,4273374.222138739,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 59.6, 370.7)","(19, 2015, 106.7, 204.5)","(102, 2017, 128.5, 317.7)","(104, 2015, 67.1, 238.4)","(104, 2012, 148.3, 329.3)"
81,19766431.390441947,5551185.377567033,3724856.2332614367,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 83.2, 221.9)","(19, 2012, 92.7, 397.0)","(102, 2016, 104.4, 352.9)","(104, 2017, 90.4, 380.6)","(104, 2016, 105.6, 288.7)"
82,22876673.735032436,7447423.863774064,4938860.091644896,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 137.1, 327.3)","(19, 2017, 92.6, 209.4)","(102, 2016, 121.3, 253.5)","(104, 2014, 92.7, 305.1)","(104, 2013, 105.9, 306.0)"
83,21027407.799402844,6432725.0458568605,4104292.973932508,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 57.6, 226.5)","(19, 2015, 109.0, 261.6)","(102, 2013, 141.5, 282.2)","(104, 2017, 111.0, 234.9)","(104, 2017, 86.5, 231.5)"
84,20887233.874610174,6432684.301003907,3964159.7939927927,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 50.9, 282.5)","(19, 2014, 106.8, 266.9)","(102, 2017, 133.4, 229.6)","(104, 2017, 80.5, 234.7)","(104, 2017, 122.7, 304.2)"
85,20825664.799278986,6252523.792865098,4082751.2268004124,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 120.0, 392.8)","(19, 2012, 116.5, 273.4)","(102, 2017, 71.7, 315.7)","(104, 2012, 81.6, 272.7)","(104, 2017, 103.0, 270.2)"
86,22205258.80743053,7194221.94973208,4520647.0780849755,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 71.0, 373.9)","(19, 2015, 99.7, 307.7)","(102, 2014, 118.9, 376.5)","(104, 2013, 106.9, 317.8)","(104, 2017, 119.2, 290.9)"
87,18967467.123957086,5174457.9552080305,3302619.389135582,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 90.5, 342.8)","(19, 2013, 103.4, 264.0)","(102, 2014, 72.8, 369.6)","(104, 2015, 87.5, 319.5)","(104, 2014, 89.5, 361.1)"
88,21452295.382098533,6785038.116459742,4176867.486025315,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 138.6, 308.0)","(19, 2013, 56.7, 389.7)","(102, 2017, 81.0, 285.3)","(104, 2017, 108.3, 380.2)","(104, 2012, 113.5, 219.3)"
89,21734714.49804523,6911473.052737044,4332851.665694709,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 123.4, 202.8)","(19, 2015, 92.0, 301.5)","(102, 2017, 85.4, 240.7)","(104, 2017, 142.5, 264.6)","(104, 2013, 74.9, 379.9)"
90,19111408.577525813,5279591.689899538,3341427.1080128006,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 113.8, 234.6)","(19, 2017, 72.8, 367.4)","(102, 2017, 105.6, 298.4)","(104, 2015, 90.3, 270.9)","(104, 2012, 72.3, 334.1)"
