Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,794.446318841477,901.3125671419945,800.933150865637,1008.9178024694642,939.2230298428216
Solar Capacity,kWp,565.0111672009632,574.3903050317776,610.7526601199612,487.2858096357573,565.2811274328869
Grid Con. Capacity,kW,1214.301074652709
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,26048304.311333597,9944314.394535048,6233547.385804754,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 129.2, 395.2)","(0, 2012, 88.2, 387.6)","(104, 2015, 95.4, 266.9)","(40, 2015, 84.1, 397.1)","(0, 2016, 165.1, 346.6)"
11,26492160.902077936,10036615.956649782,6585102.41443436,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 99.8, 219.8)","(0, 2013, 140.1, 206.8)","(104, 2017, 73.1, 295.3)","(40, 2014, 161.9, 291.6)","(0, 2016, 126.1, 241.2)"
12,22868553.89507509,8036217.78714155,4961893.576939746,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 111.4, 303.0)","(0, 2013, 98.8, 226.4)","(104, 2013, 36.9, 306.9)","(40, 2014, 107.0, 370.0)","(0, 2016, 130.4, 360.0)"
13,19811370.49349251,6123673.84565283,3817254.116845885,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 94.4, 382.6)","(0, 2012, 71.7, 333.3)","(104, 2017, 68.1, 329.3)","(40, 2017, 118.1, 258.9)","(0, 2013, 77.2, 253.4)"
14,20604359.912731178,6523585.9907219475,4210331.391015436,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 90.1, 276.0)","(0, 2013, 82.1, 343.4)","(104, 2017, 89.1, 272.2)","(40, 2013, 92.1, 269.1)","(0, 2012, 84.0, 359.6)"
15,21604988.914300017,7121794.880697177,4612751.502609047,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 92.6, 323.2)","(0, 2013, 71.6, 214.7)","(104, 2014, 92.4, 291.0)","(40, 2012, 116.7, 285.3)","(0, 2017, 115.7, 255.8)"
16,22028658.44003359,7434639.22238454,4723576.686655256,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 110.7, 395.7)","(0, 2013, 104.3, 235.2)","(104, 2017, 85.0, 234.4)","(40, 2015, 59.6, 301.4)","(0, 2017, 113.6, 377.8)"
17,22365760.91552038,7559147.665125486,4936170.719401102,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 114.0, 225.7)","(0, 2014, 71.9, 254.5)","(104, 2012, 91.6, 251.8)","(40, 2012, 89.0, 279.5)","(0, 2012, 121.6, 376.3)"
18,19437491.004569743,5920591.977075143,3646456.4965008036,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 131.3, 396.3)","(0, 2017, 54.1, 205.0)","(104, 2017, 65.0, 314.1)","(40, 2016, 75.8, 338.8)","(0, 2013, 85.1, 255.7)"
19,20392465.102963876,6526263.542779869,3995759.0291902097,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 81.6, 324.2)","(0, 2014, 134.7, 243.7)","(104, 2014, 74.9, 325.0)","(40, 2015, 83.1, 238.9)","(0, 2013, 72.1, 369.4)"
20,20551641.769833833,6559783.837116877,4121415.4017231613,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 90.3, 328.3)","(0, 2017, 103.0, 231.1)","(104, 2015, 80.5, 377.3)","(40, 2013, 80.8, 313.8)","(0, 2015, 90.4, 295.1)"
21,20379884.333280705,6525275.597167157,3984166.2051197505,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 71.1, 250.3)","(0, 2015, 92.9, 377.9)","(104, 2016, 43.7, 230.9)","(40, 2016, 98.2, 367.5)","(0, 2014, 109.7, 386.7)"
22,26894115.010965936,10207544.016552402,6816128.46341974,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 129.7, 228.3)","(0, 2012, 134.2, 213.9)","(104, 2015, 85.7, 203.3)","(40, 2016, 125.4, 268.1)","(0, 2012, 129.5, 397.1)"
23,19998825.483195636,6282766.285385135,3845616.666816706,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 96.5, 367.2)","(0, 2016, 62.8, 397.3)","(104, 2016, 82.7, 313.0)","(40, 2012, 128.9, 399.8)","(0, 2016, 40.6, 357.2)"
24,22801971.943794783,7818388.145992106,5113141.266808884,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 65.5, 207.3)","(0, 2015, 79.9, 200.7)","(104, 2017, 103.6, 208.9)","(40, 2013, 110.8, 233.5)","(0, 2012, 145.4, 346.7)"
25,23131982.723312814,8160983.540852177,5100556.651466843,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 113.6, 313.7)","(0, 2017, 57.0, 237.7)","(104, 2017, 71.5, 276.4)","(40, 2015, 127.2, 369.9)","(0, 2013, 130.3, 321.6)"
26,21760080.172513455,7372857.896850213,4516779.744669447,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 137.4, 219.2)","(0, 2014, 68.7, 261.2)","(104, 2013, 76.1, 216.4)","(40, 2015, 66.0, 286.5)","(0, 2014, 113.1, 353.2)"
27,20297929.705787238,6300669.357146157,4126817.817647285,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 92.0, 251.0)","(0, 2012, 84.8, 291.9)","(104, 2015, 91.8, 337.4)","(40, 2014, 81.6, 320.9)","(0, 2016, 101.1, 210.4)"
28,20915207.15308369,6810095.880787102,4234668.741302792,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 80.9, 375.6)","(0, 2013, 54.7, 400.0)","(104, 2017, 114.7, 321.7)","(40, 2014, 111.5, 222.4)","(0, 2016, 89.7, 263.7)"
29,21649612.3261804,7167279.112798257,4611890.682388347,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 113.0, 303.7)","(0, 2012, 92.0, 385.1)","(104, 2016, 94.6, 314.4)","(40, 2017, 78.8, 234.9)","(0, 2014, 97.1, 331.4)"
30,21422070.82222831,7110501.584185639,4441126.707048874,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 115.3, 330.4)","(0, 2013, 109.2, 266.5)","(104, 2013, 114.2, 395.6)","(40, 2012, 72.5, 220.9)","(0, 2014, 58.2, 256.6)"
31,19789107.824803483,6002798.54172934,3915866.752080347,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 107.5, 289.5)","(0, 2013, 75.5, 254.3)","(104, 2017, 85.3, 238.8)","(40, 2014, 76.6, 233.6)","(0, 2013, 88.3, 249.3)"
32,19518826.01153933,6005815.991040509,3642567.489505022,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 55.8, 284.9)","(0, 2014, 68.1, 249.4)","(104, 2015, 86.6, 331.4)","(40, 2015, 89.0, 305.8)","(0, 2013, 114.2, 301.4)"
33,22863462.06303495,7957392.441510982,5035627.090530176,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 91.3, 393.8)","(0, 2017, 99.1, 367.3)","(104, 2014, 122.9, 251.7)","(40, 2017, 61.9, 302.2)","(0, 2016, 130.8, 242.8)"
34,19820028.628059752,6085461.983040936,3864124.11402502,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 112.6, 325.2)","(0, 2016, 82.5, 337.5)","(104, 2016, 77.8, 352.5)","(40, 2013, 83.2, 210.5)","(0, 2012, 71.9, 348.9)"
35,27307473.81335492,10704233.751208538,6732797.531152591,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 137.5, 367.6)","(0, 2015, 116.5, 324.9)","(104, 2012, 145.7, 265.9)","(40, 2013, 104.6, 294.3)","(0, 2013, 89.7, 338.7)"
36,23721340.431982197,8386513.9408851275,5464383.960103276,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 110.6, 283.4)","(0, 2014, 120.5, 291.3)","(104, 2012, 93.0, 257.9)","(40, 2014, 91.3, 361.7)","(0, 2013, 97.5, 374.7)"
37,22612393.907832664,7775445.252451366,4966506.1243875045,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 92.1, 341.2)","(0, 2012, 98.7, 262.3)","(104, 2014, 88.0, 358.1)","(40, 2014, 108.1, 385.0)","(0, 2015, 97.8, 335.1)"
38,20510645.763905376,6639411.623946333,4000791.6089652474,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 88.0, 226.9)","(0, 2012, 61.4, 341.1)","(104, 2014, 140.3, 246.0)","(40, 2015, 64.6, 334.4)","(0, 2017, 86.3, 312.7)"
39,23074010.39716665,8171775.404441641,5031792.461731218,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 146.8, 209.5)","(0, 2015, 65.1, 226.0)","(104, 2016, 117.4, 238.0)","(40, 2012, 74.6, 361.7)","(0, 2016, 96.0, 386.9)"
40,20714680.910493467,6762201.509890106,4082036.869609565,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 108.2, 346.0)","(0, 2015, 72.4, 262.9)","(104, 2013, 118.0, 204.5)","(40, 2016, 37.7, 296.1)","(0, 2015, 116.6, 219.4)"
41,21010638.69294736,6837658.1023713425,4302538.059582226,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 116.6, 247.0)","(0, 2012, 90.7, 286.4)","(104, 2013, 120.8, 246.2)","(40, 2017, 47.6, 299.8)","(0, 2017, 75.9, 271.2)"
42,22578866.47586876,7766258.905887287,4942165.038987682,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 103.0, 297.3)","(0, 2017, 141.9, 211.6)","(104, 2015, 79.0, 200.8)","(40, 2017, 66.3, 383.5)","(0, 2014, 105.7, 334.1)"
43,21372151.543016627,7035565.246413987,4466143.765608847,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 76.2, 352.7)","(0, 2013, 123.1, 318.7)","(104, 2012, 87.8, 231.4)","(40, 2016, 57.6, 392.4)","(0, 2017, 105.7, 368.0)"
44,20999592.728689272,6715662.743643294,4413487.454052183,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 90.1, 273.9)","(0, 2012, 102.0, 248.9)","(104, 2017, 79.8, 233.8)","(40, 2012, 88.4, 359.7)","(0, 2013, 100.3, 237.4)"
45,22711053.573903132,7775051.25170213,5065559.79120721,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 107.6, 233.8)","(0, 2012, 88.4, 389.3)","(104, 2017, 123.9, 245.3)","(40, 2014, 83.1, 309.6)","(0, 2017, 90.3, 310.4)"
46,22441673.075469982,7648415.45616476,4922815.088311429,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 123.6, 334.8)","(0, 2017, 105.7, 357.3)","(104, 2014, 84.5, 282.4)","(40, 2017, 76.0, 305.0)","(0, 2014, 109.9, 206.6)"
47,17872383.018563196,4952116.270731616,3049824.216837783,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 53.5, 259.8)","(0, 2015, 88.9, 266.6)","(104, 2014, 54.7, 319.6)","(40, 2012, 104.1, 204.6)","(0, 2012, 79.4, 217.1)"
48,24725235.60548394,9092386.09254144,5762406.981948709,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 86.3, 317.6)","(0, 2013, 131.7, 326.4)","(104, 2013, 141.7, 283.7)","(40, 2014, 99.6, 204.2)","(0, 2014, 84.5, 368.6)"
49,23107136.2118171,8058719.569528476,5177974.111294832,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 99.8, 267.3)","(0, 2014, 142.5, 364.8)","(104, 2017, 79.4, 296.1)","(40, 2017, 107.2, 265.8)","(0, 2014, 76.0, 340.2)"
50,20961145.470606726,6803195.556664686,4287507.382948243,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 101.1, 349.8)","(0, 2014, 109.5, 290.5)","(104, 2015, 74.0, 248.7)","(40, 2013, 63.2, 226.3)","(0, 2017, 112.9, 270.8)"
51,22798147.633550987,7959585.737886092,4968119.3646711,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 81.8, 205.7)","(0, 2016, 111.2, 373.3)","(104, 2015, 145.6, 394.2)","(40, 2015, 81.4, 265.5)","(0, 2015, 80.2, 244.7)"
52,22899377.985122308,7921830.043969283,5107105.410159231,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 72.5, 234.0)","(0, 2013, 103.5, 241.4)","(104, 2012, 85.3, 218.5)","(40, 2014, 129.3, 252.2)","(0, 2013, 123.3, 276.1)"
53,22544739.819767628,7768462.059829655,4905835.22894418,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 53.9, 390.5)","(0, 2017, 95.0, 309.8)","(104, 2017, 102.7, 292.4)","(40, 2012, 135.3, 303.9)","(0, 2013, 96.3, 379.1)"
54,23508664.752650686,8317578.386874821,5320643.83478207,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 69.7, 349.6)","(0, 2012, 70.7, 334.5)","(104, 2017, 120.9, 246.7)","(40, 2014, 126.5, 366.7)","(0, 2017, 127.9, 302.4)"
55,24344717.83189964,8974919.585597314,5499355.715308532,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 152.3, 347.4)","(0, 2012, 132.0, 255.1)","(104, 2014, 92.6, 372.5)","(40, 2013, 103.2, 390.8)","(0, 2016, 49.9, 257.1)"
56,21710689.662876554,7340041.0684089735,4500206.063473785,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 145.4, 334.9)","(0, 2016, 68.4, 225.5)","(104, 2016, 77.3, 276.2)","(40, 2016, 69.4, 316.5)","(0, 2013, 111.4, 386.2)"
57,21366519.087456223,7044609.446672257,4451467.109790173,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 70.5, 389.8)","(0, 2013, 109.3, 324.7)","(104, 2012, 112.2, 286.7)","(40, 2013, 91.0, 288.4)","(0, 2015, 68.0, 309.5)"
58,26286674.14149275,10054437.01822934,6361794.592269618,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 112.6, 387.3)","(0, 2015, 104.6, 384.6)","(104, 2015, 85.1, 391.5)","(40, 2017, 143.9, 289.8)","(0, 2014, 129.0, 277.3)"
59,24000348.329509694,8606896.028912636,5523009.7696032645,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 100.5, 342.9)","(0, 2015, 72.7, 385.7)","(104, 2013, 100.5, 246.2)","(40, 2014, 122.5, 368.6)","(0, 2012, 117.0, 370.6)"
60,21971356.571310226,7443485.04025004,4657429.000066391,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 121.2, 207.1)","(0, 2013, 68.4, 230.5)","(104, 2012, 119.8, 269.0)","(40, 2016, 62.3, 280.6)","(0, 2014, 108.8, 356.6)"
61,21894396.967123497,7307546.831428202,4716407.604701502,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 90.8, 338.1)","(0, 2014, 81.0, 209.3)","(104, 2012, 100.4, 304.8)","(40, 2014, 106.4, 210.4)","(0, 2014, 102.6, 371.5)"
62,21788780.318864852,7267700.114659386,4650637.673211671,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 91.9, 362.0)","(0, 2017, 126.2, 251.6)","(104, 2015, 104.0, 358.0)","(40, 2012, 87.6, 340.9)","(0, 2017, 72.1, 247.9)"
63,24341629.029128578,8710252.12624306,5760934.371891724,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 74.9, 253.5)","(0, 2012, 110.9, 325.5)","(104, 2017, 108.6, 288.1)","(40, 2012, 107.2, 328.5)","(0, 2012, 125.9, 376.5)"
64,23045247.383942287,8048998.852469638,5125806.000478855,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 117.1, 288.9)","(0, 2013, 110.7, 329.8)","(104, 2012, 83.9, 215.8)","(40, 2015, 111.1, 373.6)","(0, 2014, 81.4, 205.3)"
65,20423824.466647286,6540246.750691278,4013135.184962211,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 108.7, 386.9)","(0, 2014, 99.2, 391.8)","(104, 2016, 45.0, 206.0)","(40, 2012, 106.0, 335.3)","(0, 2014, 62.0, 288.3)"
66,22488659.491662174,7877608.168923217,4740608.791745164,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 47.4, 342.3)","(0, 2015, 127.6, 393.6)","(104, 2013, 108.8, 357.5)","(40, 2015, 109.9, 309.1)","(0, 2013, 67.5, 324.8)"
67,24278522.414369963,8803445.59354049,5604634.28983568,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 84.9, 257.1)","(0, 2015, 90.2, 302.0)","(104, 2014, 119.6, 379.3)","(40, 2012, 125.9, 284.7)","(0, 2013, 114.3, 330.1)"
68,22742455.189273264,8200348.066407766,4671664.591871704,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 153.7, 245.6)","(0, 2012, 77.0, 338.2)","(104, 2016, 28.5, 305.9)","(40, 2013, 88.7, 330.8)","(0, 2016, 123.6, 364.8)"
69,23548093.67454966,8364114.165235297,5313536.978320572,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 114.7, 281.7)","(0, 2016, 45.5, 390.0)","(104, 2014, 118.6, 202.4)","(40, 2012, 118.9, 217.4)","(0, 2012, 126.2, 296.7)"
70,23407045.438685566,8241336.504662091,5295266.403029683,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 87.8, 205.8)","(0, 2015, 71.3, 315.3)","(104, 2014, 108.8, 258.0)","(40, 2017, 111.7, 250.1)","(0, 2015, 144.2, 278.7)"
71,20127825.87531199,6372214.588478431,3885168.7558397613,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 51.6, 239.7)","(0, 2016, 130.8, 396.8)","(104, 2016, 52.0, 291.1)","(40, 2016, 57.8, 349.3)","(0, 2017, 113.7, 373.3)"
72,23047238.569171242,8035702.302024702,5141093.736152746,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 112.3, 255.9)","(0, 2016, 79.3, 252.2)","(104, 2014, 83.8, 232.2)","(40, 2015, 113.2, 305.7)","(0, 2015, 134.4, 221.2)"
73,23495117.891625468,8446712.388129713,5177962.972501962,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 89.0, 396.9)","(0, 2013, 123.4, 314.2)","(104, 2016, 89.6, 284.7)","(40, 2013, 159.2, 219.5)","(0, 2016, 59.8, 214.7)"
74,20695371.7160475,6635908.104372486,4189021.0806812188,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 94.3, 358.5)","(0, 2017, 111.4, 366.7)","(104, 2013, 73.9, 224.7)","(40, 2012, 109.4, 281.9)","(0, 2013, 60.4, 286.1)"
75,23146128.14478605,8079362.671006277,5196322.942785978,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 89.6, 315.9)","(0, 2014, 116.7, 315.2)","(104, 2012, 86.9, 297.0)","(40, 2012, 132.0, 292.8)","(0, 2017, 85.8, 318.0)"
76,23952810.5411845,8583597.426350461,5498770.5838402435,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 79.2, 349.6)","(0, 2012, 108.0, 223.5)","(104, 2012, 114.7, 208.8)","(40, 2014, 119.7, 277.1)","(0, 2013, 104.0, 387.2)"
77,21721844.240896296,7291770.964509562,4559630.745392939,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 93.8, 211.7)","(0, 2014, 101.2, 282.4)","(104, 2014, 119.6, 355.6)","(40, 2015, 78.1, 371.6)","(0, 2017, 88.1, 226.8)"
78,23415005.907908387,8294202.495979562,5250360.880935033,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 107.8, 334.3)","(0, 2013, 121.2, 373.0)","(104, 2013, 94.6, 280.0)","(40, 2017, 122.6, 208.4)","(0, 2017, 71.2, 317.4)"
79,22861497.8168338,7873178.70986609,5117876.57597392,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 99.1, 388.4)","(0, 2014, 111.2, 200.4)","(104, 2014, 98.0, 326.1)","(40, 2014, 77.4, 203.6)","(0, 2016, 143.8, 208.4)"
80,27648261.28280653,10659028.576570528,7118790.17524221,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 107.9, 205.6)","(0, 2015, 111.9, 301.9)","(104, 2016, 152.3, 232.7)","(40, 2014, 125.5, 224.2)","(0, 2013, 126.3, 218.6)"
81,22362795.123940088,7687722.143227652,4804630.449718642,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 110.8, 378.7)","(0, 2017, 48.5, 356.7)","(104, 2016, 129.3, 382.0)","(40, 2016, 86.1, 247.6)","(0, 2014, 115.7, 327.1)"
82,24319346.630758002,8876726.688197153,5572177.411567057,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2015, 113.6, 275.4)","(0, 2012, 101.8, 321.2)","(104, 2015, 147.9, 207.8)","(40, 2017, 81.3, 358.6)","(0, 2015, 82.2, 354.8)"
83,24142778.439779166,8688649.149643503,5583686.759141868,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 108.0, 387.7)","(0, 2016, 111.8, 360.6)","(104, 2014, 118.0, 383.1)","(40, 2016, 107.4, 379.5)","(0, 2017, 90.5, 340.4)"
84,22516014.588893592,7664853.026520937,4980719.031378861,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 103.4, 362.8)","(0, 2013, 100.7, 246.5)","(104, 2016, 101.1, 213.8)","(40, 2016, 101.7, 222.7)","(0, 2013, 105.6, 315.1)"
85,20315891.05598045,6409741.270002874,4035707.254983783,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 96.5, 348.2)","(0, 2012, 106.5, 398.3)","(104, 2013, 75.6, 380.6)","(40, 2017, 103.8, 259.1)","(0, 2012, 42.6, 302.1)"
86,25303691.376281027,9338872.919882629,6094375.925404603,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 79.6, 295.3)","(0, 2017, 150.2, 262.2)","(104, 2015, 91.3, 293.8)","(40, 2014, 124.0, 253.2)","(0, 2015, 135.6, 235.8)"
87,21638683.61248203,7159537.523651129,4608703.557837107,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2016, 92.0, 295.3)","(0, 2017, 104.1, 379.3)","(104, 2017, 102.4, 250.2)","(40, 2017, 108.8, 215.0)","(0, 2013, 71.2, 354.9)"
88,23294937.81613698,8268494.993101997,5156000.292041188,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 69.2, 274.3)","(0, 2017, 121.5, 293.5)","(104, 2012, 148.4, 311.4)","(40, 2012, 120.3, 353.6)","(0, 2017, 44.4, 328.4)"
89,19752300.896625474,6020149.193279469,3861709.172352208,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 94.6, 236.8)","(0, 2014, 92.1, 203.6)","(104, 2015, 84.0, 208.4)","(40, 2015, 53.9, 227.8)","(0, 2014, 112.0, 253.4)"
90,20281337.107869923,6312893.17776509,4098001.3991110353,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 97.9, 248.0)","(0, 2015, 95.0, 211.2)","(104, 2017, 90.0, 227.0)","(40, 2012, 60.2, 222.2)","(0, 2014, 103.0, 289.8)"
