Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,932.8589148319601,1064.7350691384352,986.7020890704013,1160.4656346938457,1273.0317804318595
Solar Capacity,kWp,487.381607596358,619.4153288611407,591.0708828180339,607.4963818568066,687.452667297526
Grid Con. Capacity,kW,1152.193825401074
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23763231.22056579,7979880.487877545,5017355.333542823,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 116.4, 309.4)","(19, 2013, 105.5, 354.4)","(19, 2013, 165.8, 310.9)","(102, 2015, 86.0, 388.4)","(102, 2015, 69.5, 326.8)"
11,21802201.794269953,6600702.738776357,4435503.656348174,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 125.2, 313.7)","(19, 2016, 78.6, 221.9)","(19, 2016, 87.4, 205.3)","(102, 2015, 113.3, 398.0)","(102, 2016, 112.8, 307.3)"
12,25705111.089362446,8841917.084921414,6097198.605295611,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 147.0, 288.9)","(19, 2012, 82.3, 261.7)","(19, 2017, 143.4, 294.7)","(102, 2016, 90.0, 204.6)","(102, 2016, 143.3, 225.9)"
13,21364501.105918843,6413953.13266528,4184552.574108141,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 85.5, 331.4)","(19, 2016, 90.2, 358.1)","(19, 2015, 89.3, 250.8)","(102, 2017, 101.1, 343.8)","(102, 2015, 135.4, 266.7)"
14,20643526.948803313,6067518.947066078,3810012.602591815,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 137.2, 272.6)","(19, 2015, 87.3, 204.4)","(19, 2012, 111.2, 303.5)","(102, 2016, 70.4, 248.7)","(102, 2015, 76.0, 382.7)"
15,17816326.19954829,4486626.018012893,2563704.7823899733,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 75.7, 285.0)","(19, 2017, 110.3, 207.4)","(19, 2017, 96.2, 319.5)","(102, 2015, 63.0, 361.9)","(102, 2017, 50.7, 398.1)"
16,22004494.573771168,6790157.855240276,4448341.319385472,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 111.7, 327.3)","(19, 2017, 103.2, 294.6)","(19, 2012, 74.2, 300.3)","(102, 2017, 102.8, 201.4)","(102, 2012, 128.9, 380.7)"
17,22136257.46704592,6955739.909086522,4414522.158813979,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 122.1, 208.0)","(19, 2017, 132.8, 321.0)","(19, 2015, 83.6, 220.2)","(102, 2013, 128.4, 281.0)","(102, 2016, 60.0, 226.1)"
18,20095269.595981006,5825092.921246606,3504181.27558898,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 141.3, 312.7)","(19, 2017, 65.8, 226.9)","(19, 2014, 117.7, 275.8)","(102, 2016, 69.0, 286.0)","(102, 2016, 66.8, 376.1)"
19,21729503.564291693,6722551.006493061,4240957.15865321,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 75.1, 333.7)","(19, 2016, 92.9, 230.2)","(19, 2015, 72.0, 398.7)","(102, 2013, 146.1, 229.9)","(102, 2013, 123.7, 382.8)"
20,27002390.62746343,9653050.277017724,6583344.951300288,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 136.8, 334.7)","(19, 2017, 169.2, 330.0)","(19, 2013, 115.2, 245.4)","(102, 2012, 118.6, 283.5)","(102, 2017, 93.5, 342.1)"
21,22793017.342541203,7218413.137861668,4808608.805534112,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 111.9, 317.3)","(19, 2013, 108.1, 282.0)","(19, 2015, 136.2, 224.9)","(102, 2017, 95.3, 389.9)","(102, 2017, 94.8, 308.7)"
22,20842218.693443745,6175010.113465635,3901213.1808326878,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 127.2, 324.8)","(19, 2016, 114.2, 297.7)","(19, 2015, 82.6, 289.3)","(102, 2016, 70.3, 305.5)","(102, 2012, 84.3, 392.8)"
23,22243321.4010052,6891702.933511804,4585623.068347976,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 103.1, 378.0)","(19, 2016, 91.4, 294.2)","(19, 2012, 131.9, 256.7)","(102, 2016, 74.7, 287.7)","(102, 2014, 121.0, 309.0)"
24,20442276.191899147,5862399.662943669,3813881.1298100585,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 115.8, 323.9)","(19, 2012, 95.1, 343.8)","(19, 2013, 91.8, 209.4)","(102, 2015, 49.1, 211.8)","(102, 2015, 120.7, 217.4)"
25,24015219.327502444,8034813.609031739,5214410.319325284,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 98.6, 257.4)","(19, 2012, 96.3, 275.7)","(19, 2016, 89.2, 395.6)","(102, 2013, 136.9, 241.3)","(102, 2012, 143.4, 360.1)"
26,18225857.12271019,4590062.230312764,2869799.493252006,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 57.7, 272.2)","(19, 2015, 67.9, 304.3)","(19, 2015, 88.1, 338.1)","(102, 2016, 70.1, 308.5)","(102, 2012, 130.5, 287.3)"
27,23758409.427193906,8097099.098486403,4895314.929562083,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 146.4, 330.3)","(19, 2015, 84.1, 335.4)","(19, 2016, 99.7, 338.6)","(102, 2017, 154.3, 370.5)","(102, 2015, 57.8, 331.5)"
28,20849153.52178756,6012681.50442767,4070476.618214471,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 108.2, 353.6)","(19, 2016, 85.6, 204.9)","(19, 2012, 94.7, 230.2)","(102, 2014, 99.7, 216.2)","(102, 2014, 108.0, 325.4)"
29,20199755.44698307,5696610.917382969,3737149.130454681,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 104.3, 224.5)","(19, 2014, 81.6, 322.4)","(19, 2012, 97.4, 263.5)","(102, 2012, 81.5, 209.3)","(102, 2015, 115.1, 329.0)"
30,19640403.717497807,5459618.292222723,3414790.026129661,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 100.5, 244.2)","(19, 2016, 47.0, 372.0)","(19, 2016, 86.1, 224.1)","(102, 2014, 113.4, 363.9)","(102, 2013, 106.2, 210.5)"
31,21780431.033473767,6732317.022042597,4282118.612285751,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 119.3, 334.4)","(19, 2015, 123.6, 354.5)","(19, 2016, 54.8, 389.3)","(102, 2013, 108.6, 279.9)","(102, 2017, 102.1, 342.1)"
32,21217361.501578696,6637088.2848810945,3814277.8175521786,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 144.5, 267.7)","(19, 2016, 71.6, 216.6)","(19, 2017, 56.1, 363.2)","(102, 2012, 59.8, 324.2)","(102, 2017, 151.1, 270.9)"
33,24352957.112762276,8142926.990594589,5444034.723022267,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 106.2, 264.6)","(19, 2015, 113.2, 358.6)","(19, 2012, 82.5, 259.0)","(102, 2015, 148.5, 267.9)","(102, 2014, 124.9, 302.5)"
34,21486934.497314315,6536783.579758218,4184155.518410676,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 72.4, 285.0)","(19, 2013, 85.8, 317.0)","(19, 2013, 83.6, 237.5)","(102, 2014, 148.8, 284.5)","(102, 2013, 115.5, 282.4)"
35,23592527.860846795,7753598.996459629,5072933.465241744,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 122.5, 349.0)","(19, 2014, 106.3, 254.3)","(19, 2012, 121.1, 261.7)","(102, 2012, 90.2, 352.7)","(102, 2014, 118.4, 212.7)"
36,19587906.04319872,5322571.111365337,3499339.5326879616,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 102.5, 212.9)","(19, 2014, 101.8, 240.2)","(19, 2013, 118.8, 220.9)","(102, 2013, 61.0, 261.7)","(102, 2016, 90.4, 237.2)"
37,24145388.705022175,7979289.376741929,5400103.929134825,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 63.2, 206.4)","(19, 2015, 129.8, 377.5)","(19, 2017, 135.1, 256.0)","(102, 2017, 119.8, 346.1)","(102, 2016, 128.9, 227.6)"
38,23308340.814294208,7646492.968495195,4895852.446653591,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 142.3, 234.1)","(19, 2013, 68.4, 323.7)","(19, 2015, 109.1, 204.8)","(102, 2017, 108.1, 290.5)","(102, 2012, 125.2, 361.1)"
39,21087932.322319724,6270273.966989759,4051662.9561845437,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 103.3, 322.9)","(19, 2013, 107.7, 379.2)","(19, 2013, 58.5, 206.2)","(102, 2015, 126.6, 312.4)","(102, 2017, 95.8, 335.7)"
40,24988112.560573578,8664132.182535248,5557984.9788929075,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 107.4, 377.7)","(19, 2017, 130.3, 377.1)","(19, 2014, 142.7, 341.8)","(102, 2013, 133.6, 307.7)","(102, 2015, 61.8, 399.0)"
41,24817956.943036824,8420746.706197003,5631214.837694401,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 102.2, 376.9)","(19, 2016, 120.2, 305.8)","(19, 2016, 116.8, 282.7)","(102, 2015, 107.5, 230.3)","(102, 2015, 127.3, 324.6)"
42,21415906.36282343,6447997.188231164,4201913.775446846,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 89.0, 263.5)","(19, 2013, 117.9, 247.9)","(19, 2014, 118.0, 387.9)","(102, 2016, 84.0, 313.5)","(102, 2012, 100.4, 293.4)"
43,20144360.722123582,5705911.003897417,3672454.3190807425,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 76.7, 233.8)","(19, 2012, 76.0, 376.6)","(19, 2017, 94.4, 353.0)","(102, 2015, 137.2, 295.0)","(102, 2015, 77.7, 366.0)"
44,17985696.94084051,4452022.7486849995,2767678.7930100895,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 111.2, 394.8)","(19, 2014, 86.6, 356.4)","(19, 2016, 65.4, 234.9)","(102, 2017, 74.1, 388.6)","(102, 2015, 61.0, 389.9)"
45,21548651.579334132,6625557.921648576,4157098.2585401363,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 96.8, 247.5)","(19, 2015, 114.7, 201.9)","(19, 2015, 100.9, 373.3)","(102, 2013, 135.6, 254.3)","(102, 2016, 63.7, 337.4)"
46,18939907.00323603,5144365.204661776,3029546.3994288305,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 78.3, 367.4)","(19, 2016, 107.1, 296.8)","(19, 2013, 93.6, 319.0)","(102, 2012, 33.8, 302.2)","(102, 2013, 96.5, 394.2)"
47,20313282.862927396,5903568.338314712,3643719.1254672618,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 93.0, 396.1)","(19, 2012, 96.2, 391.5)","(19, 2013, 128.4, 353.4)","(102, 2013, 78.2, 240.5)","(102, 2017, 61.9, 295.0)"
48,22514289.109860662,7031875.93835517,4716417.7723600725,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 113.4, 330.3)","(19, 2013, 97.5, 388.8)","(19, 2014, 86.5, 277.1)","(102, 2015, 100.2, 299.8)","(102, 2015, 126.1, 395.2)"
49,19708920.239212375,5490687.525668865,3452237.3143980885,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 90.7, 295.7)","(19, 2016, 72.5, 383.4)","(19, 2015, 74.5, 258.8)","(102, 2012, 89.7, 300.0)","(102, 2017, 123.4, 253.7)"
50,21506549.031412367,6502687.408777544,4237866.223489401,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 103.0, 296.4)","(19, 2013, 106.9, 370.6)","(19, 2017, 100.2, 359.0)","(102, 2015, 114.9, 226.9)","(102, 2016, 73.7, 381.9)"
51,24344593.33381964,8194575.89682469,5384022.037849528,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 108.9, 372.1)","(19, 2013, 115.7, 382.9)","(19, 2015, 77.7, 396.2)","(102, 2016, 146.0, 225.2)","(102, 2015, 117.4, 308.0)"
52,20468281.55409374,5873156.485113152,3829129.669835168,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 54.2, 238.0)","(19, 2013, 107.4, 367.5)","(19, 2014, 113.5, 267.2)","(102, 2013, 89.5, 275.3)","(102, 2017, 127.1, 208.8)"
53,22698110.238089442,7135756.044046199,4796358.794897822,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 128.7, 305.1)","(19, 2015, 114.0, 271.8)","(19, 2013, 97.2, 217.1)","(102, 2017, 125.1, 281.3)","(102, 2017, 83.4, 371.3)"
54,22803092.595738355,7270021.516821478,4767075.679771457,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 118.8, 324.4)","(19, 2015, 86.6, 361.4)","(19, 2016, 101.3, 210.2)","(102, 2016, 146.7, 222.6)","(102, 2013, 87.0, 253.7)"
55,19628249.54798194,5419748.21015699,3442505.9386795303,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 87.3, 274.9)","(19, 2015, 84.5, 394.4)","(19, 2012, 98.8, 272.5)","(102, 2012, 100.2, 313.9)","(102, 2013, 91.9, 375.2)"
56,21469736.762791004,6434337.898140582,4269403.465505002,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 106.3, 288.0)","(19, 2012, 110.8, 385.4)","(19, 2015, 84.2, 274.9)","(102, 2016, 118.5, 389.2)","(102, 2013, 94.5, 285.8)"
57,20768001.600159418,6164284.097160153,3837722.1038538427,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 105.2, 374.9)","(19, 2016, 103.0, 318.3)","(19, 2013, 83.9, 384.7)","(102, 2017, 61.4, 355.8)","(102, 2012, 114.9, 201.8)"
58,19941563.69062898,5620103.467400234,3555464.824083322,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 91.6, 318.1)","(19, 2016, 105.5, 316.5)","(19, 2015, 72.4, 328.4)","(102, 2012, 79.3, 273.9)","(102, 2012, 99.3, 287.1)"
59,24858122.518953975,8348269.391825957,5743857.727982598,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 161.1, 329.5)","(19, 2017, 102.2, 201.6)","(19, 2014, 105.9, 270.8)","(102, 2015, 114.4, 349.5)","(102, 2017, 106.4, 387.2)"
60,21181932.023426905,6306383.298810744,4109553.3254707395,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 94.3, 219.6)","(19, 2014, 98.5, 372.0)","(19, 2014, 147.4, 220.6)","(102, 2014, 89.6, 242.1)","(102, 2016, 73.1, 322.1)"
61,19909508.590482175,5760625.100772959,3382888.090563794,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 45.0, 385.1)","(19, 2012, 85.4, 200.1)","(19, 2015, 132.0, 310.4)","(102, 2012, 82.6, 317.3)","(102, 2012, 104.2, 360.5)"
62,22584215.58230334,7103964.475144398,4714255.708013522,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 127.7, 357.5)","(19, 2012, 85.0, 245.3)","(19, 2015, 129.6, 357.6)","(102, 2016, 82.2, 390.8)","(102, 2014, 110.8, 296.4)"
63,21465185.79497778,6456222.764616377,4242967.631215983,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 105.6, 201.5)","(19, 2012, 97.7, 397.1)","(19, 2013, 121.3, 211.2)","(102, 2013, 115.1, 245.5)","(102, 2015, 75.4, 347.3)"
64,18110750.152574394,4514885.533227836,2829869.2202011384,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 113.3, 269.9)","(19, 2012, 64.9, 326.4)","(19, 2012, 59.1, 260.1)","(102, 2015, 97.7, 328.0)","(102, 2013, 71.3, 360.3)"
65,19961489.06928312,5603226.2981884135,3592267.3719492857,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 92.7, 308.6)","(19, 2016, 113.2, 263.2)","(19, 2017, 66.6, 277.5)","(102, 2014, 70.8, 294.8)","(102, 2016, 121.4, 207.6)"
66,19080283.313968193,5151025.594005365,3163262.320817408,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 75.0, 381.8)","(19, 2015, 126.0, 261.6)","(19, 2016, 90.1, 237.5)","(102, 2014, 44.9, 253.9)","(102, 2012, 93.3, 220.8)"
67,19930523.713411156,5581946.29238081,3582582.021884924,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 64.3, 341.6)","(19, 2013, 92.0, 221.8)","(19, 2016, 98.3, 351.3)","(102, 2012, 82.2, 264.3)","(102, 2013, 125.9, 287.7)"
68,17779746.329147667,4245475.150300576,2768275.7797016706,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 91.7, 275.1)","(19, 2015, 70.8, 269.1)","(19, 2014, 84.8, 254.4)","(102, 2017, 76.1, 272.0)","(102, 2014, 94.9, 302.4)"
69,18773715.056321558,4877591.815204678,3130127.841971457,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 58.9, 218.2)","(19, 2015, 93.0, 220.5)","(19, 2015, 94.6, 380.0)","(102, 2014, 72.2, 398.2)","(102, 2014, 124.5, 259.4)"
70,20698060.94518624,5922899.2333419975,4009166.31269882,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 112.0, 348.2)","(19, 2012, 102.0, 227.5)","(19, 2016, 95.9, 282.0)","(102, 2015, 81.0, 215.8)","(102, 2016, 96.9, 233.0)"
71,20501030.032871645,5923583.992366366,3811450.641359857,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 78.3, 353.1)","(19, 2017, 97.9, 319.1)","(19, 2014, 106.0, 329.4)","(102, 2015, 95.1, 201.7)","(102, 2013, 106.1, 332.3)"
72,22204218.305666123,6881836.5266518565,4556386.379868846,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 120.7, 232.5)","(19, 2014, 90.2, 343.5)","(19, 2013, 92.4, 275.3)","(102, 2012, 110.1, 385.1)","(102, 2013, 118.7, 202.3)"
73,20448769.26327525,5950670.403568166,3732103.460561665,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 126.8, 302.8)","(19, 2015, 127.1, 289.6)","(19, 2016, 64.1, 296.5)","(102, 2013, 69.7, 269.2)","(102, 2017, 91.6, 206.4)"
74,21615243.50436918,6490644.274660746,4358603.830563015,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 102.2, 259.5)","(19, 2012, 75.1, 390.0)","(19, 2013, 119.1, 266.2)","(102, 2016, 93.5, 271.9)","(102, 2015, 120.9, 335.0)"
75,21025845.211841863,6221498.109882416,4038351.702814024,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 81.8, 296.9)","(19, 2013, 112.9, 226.9)","(19, 2017, 72.4, 257.5)","(102, 2012, 103.1, 325.5)","(102, 2013, 133.1, 221.2)"
76,22130670.342559434,6917570.04617263,4447104.897241384,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 86.5, 395.7)","(19, 2016, 121.0, 292.8)","(19, 2013, 90.5, 372.4)","(102, 2015, 98.6, 239.5)","(102, 2015, 109.2, 202.9)"
77,22736784.507225808,7153239.938219524,4817549.169860862,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 73.4, 287.4)","(19, 2015, 147.6, 211.8)","(19, 2014, 132.5, 236.5)","(102, 2016, 91.7, 395.5)","(102, 2017, 100.9, 326.9)"
78,21641404.28707447,6511591.037889272,4363817.850039775,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 67.8, 250.7)","(19, 2016, 114.5, 325.2)","(19, 2016, 106.6, 342.3)","(102, 2015, 93.1, 238.3)","(102, 2015, 122.4, 311.7)"
79,21342859.51869407,6492193.385352516,4084670.7341961325,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 70.4, 351.3)","(19, 2015, 79.3, 366.7)","(19, 2016, 95.1, 382.2)","(102, 2017, 100.0, 252.3)","(102, 2013, 148.2, 225.9)"
80,19485038.046597183,5440922.779634652,3278119.867817108,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 33.8, 315.8)","(19, 2015, 98.7, 313.6)","(19, 2012, 129.4, 324.0)","(102, 2015, 69.0, 291.8)","(102, 2017, 113.5, 241.2)"
81,22305384.190615628,7010603.10732395,4528785.684146256,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 101.0, 330.4)","(19, 2013, 75.8, 349.6)","(19, 2013, 110.8, 387.4)","(102, 2013, 132.5, 302.9)","(102, 2015, 95.8, 343.8)"
82,19229481.084538702,5251694.793826599,3211790.8915666826,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 112.7, 280.3)","(19, 2013, 81.2, 250.5)","(19, 2013, 93.1, 226.0)","(102, 2012, 66.5, 315.4)","(102, 2012, 85.3, 322.6)"
83,22365092.209999997,7025150.659482598,4573946.151371979,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 127.6, 347.0)","(19, 2017, 92.6, 347.5)","(19, 2014, 83.8, 391.2)","(102, 2012, 95.5, 326.0)","(102, 2015, 118.9, 281.1)"
84,22496107.114727475,7040716.654348653,4689395.061233401,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 120.6, 255.8)","(19, 2013, 125.5, 379.3)","(19, 2012, 100.3, 300.4)","(102, 2015, 99.5, 245.2)","(102, 2014, 87.4, 360.5)"
85,23198402.63610613,7446249.485895303,4986157.751065406,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 105.9, 241.5)","(19, 2013, 76.6, 251.8)","(19, 2014, 126.9, 386.0)","(102, 2015, 124.3, 206.6)","(102, 2015, 113.6, 394.6)"
86,19686357.89270237,5396536.52576134,3523825.9677956114,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 114.1, 211.6)","(19, 2012, 82.6, 254.4)","(19, 2015, 112.8, 268.1)","(102, 2016, 76.6, 314.4)","(102, 2016, 84.2, 312.0)"
87,22299153.44739704,7042715.801147755,4490442.2471038615,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 108.5, 275.6)","(19, 2014, 127.0, 289.7)","(19, 2014, 136.7, 247.5)","(102, 2013, 110.8, 303.5)","(102, 2017, 48.7, 231.0)"
88,19762900.418121126,5725322.2892162055,3271582.7297595004,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 130.6, 202.1)","(19, 2014, 67.6, 386.6)","(19, 2017, 43.3, 375.6)","(102, 2013, 140.0, 397.6)","(102, 2016, 69.1, 263.4)"
89,17386778.33050625,4149634.7290435364,2471148.202317293,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 108.4, 265.7)","(19, 2017, 105.8, 231.3)","(19, 2017, 35.5, 325.4)","(102, 2014, 74.3, 284.5)","(102, 2017, 68.6, 246.9)"
90,22121379.64475987,7082515.6052191,4272868.640395349,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 114.0, 344.0)","(19, 2017, 100.7, 366.2)","(19, 2015, 111.0, 251.2)","(102, 2013, 139.4, 329.3)","(102, 2017, 50.0, 378.6)"
