Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,835.1550953977933,878.0326373078967,1123.4395607564234,804.4692232434561,997.5988203112329
Solar Capacity,kWp,574.0615211903183,625.1175574056236,606.7867078221129,539.921518007383,498.26356841085806
Grid Con. Capacity,kW,1186.9182495697378
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,21694911.756200086,7054796.899441684,4614734.617936335,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 108.0, 367.4)","(4, 2017, 65.8, 257.2)","(25, 2012, 95.3, 217.2)","(8, 2013, 106.4, 271.1)","(40, 2017, 119.3, 333.6)"
15,17819342.854646415,4765672.677842136,3028289.93798221,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 64.8, 221.1)","(4, 2015, 92.8, 295.6)","(25, 2013, 89.8, 256.9)","(8, 2012, 85.3, 286.4)","(40, 2015, 64.2, 224.6)"
16,25845357.143238474,9638896.417216456,6181080.487199949,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 150.8, 361.1)","(4, 2015, 147.6, 363.0)","(25, 2014, 134.5, 212.2)","(8, 2016, 97.3, 292.9)","(40, 2014, 62.5, 203.1)"
17,20495854.900806595,6327746.348700903,4142728.313283624,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 96.8, 357.2)","(4, 2014, 85.1, 215.3)","(25, 2015, 119.3, 266.7)","(8, 2014, 94.1, 292.3)","(40, 2017, 78.9, 226.8)"
18,20060329.126038402,6095485.46720704,3939463.420009294,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 88.0, 348.0)","(4, 2015, 76.6, 325.1)","(25, 2012, 100.8, 387.9)","(8, 2012, 82.5, 345.4)","(40, 2012, 87.2, 354.9)"
19,25313356.796804667,9187869.163533129,6100107.394449471,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 126.9, 232.8)","(4, 2017, 93.7, 327.2)","(25, 2014, 100.6, 273.3)","(8, 2017, 126.1, 258.0)","(40, 2014, 142.3, 244.1)"
20,23416613.087298587,8239961.952010686,5151270.896465833,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 96.2, 264.0)","(4, 2016, 84.6, 362.7)","(25, 2017, 110.5, 399.5)","(8, 2015, 106.8, 274.5)","(40, 2015, 129.8, 323.1)"
21,19466133.050328627,5802056.4132244475,3638696.3982821098,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 85.4, 252.1)","(4, 2012, 86.5, 373.8)","(25, 2012, 103.6, 219.3)","(8, 2016, 41.3, 370.5)","(40, 2014, 106.3, 332.7)"
22,19708563.072167717,5897514.8927991735,3785667.9405464767,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 107.8, 205.6)","(4, 2017, 89.9, 220.0)","(25, 2012, 103.1, 207.6)","(8, 2014, 74.5, 211.7)","(40, 2015, 81.6, 324.2)"
23,22219558.48822895,7383827.726196834,4810350.523210049,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 68.1, 216.9)","(4, 2016, 105.9, 227.6)","(25, 2013, 136.8, 392.1)","(8, 2013, 110.8, 303.1)","(40, 2016, 87.6, 266.0)"
24,21611492.881746236,7155524.23109027,4430588.411833899,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 92.7, 205.0)","(4, 2015, 85.4, 399.9)","(25, 2013, 67.0, 221.1)","(8, 2015, 125.1, 270.6)","(40, 2015, 127.8, 222.7)"
25,21944602.14210557,7226297.259441926,4692924.643841574,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 127.0, 247.1)","(4, 2012, 141.2, 376.7)","(25, 2012, 93.9, 201.6)","(8, 2015, 73.1, 217.1)","(40, 2017, 80.3, 225.7)"
26,26265268.31732042,9852655.567809986,6387232.510688366,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 116.7, 309.5)","(4, 2015, 99.1, 384.8)","(25, 2016, 158.3, 300.0)","(8, 2017, 83.8, 340.6)","(40, 2017, 138.1, 309.1)"
27,21529797.729579624,6999933.703351422,4504483.787406132,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 120.4, 260.3)","(4, 2012, 120.1, 302.9)","(25, 2016, 68.4, 201.0)","(8, 2015, 75.3, 235.7)","(40, 2014, 103.8, 393.8)"
28,23577241.193032246,8225905.362347657,5325955.591862519,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 125.0, 330.6)","(4, 2012, 122.9, 317.3)","(25, 2017, 98.7, 363.4)","(8, 2012, 74.6, 288.2)","(40, 2012, 105.5, 319.6)"
29,19996154.534333535,6090647.268920094,3880127.0265913727,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 101.9, 265.9)","(4, 2016, 69.8, 363.9)","(25, 2016, 77.0, 223.1)","(8, 2017, 109.7, 213.2)","(40, 2012, 98.3, 258.6)"
30,25652849.25584014,9443500.715278892,6183968.30173918,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 132.2, 363.4)","(4, 2015, 125.5, 397.4)","(25, 2013, 102.4, 252.1)","(8, 2013, 125.2, 318.3)","(40, 2016, 102.2, 367.4)"
31,21442376.54680411,6949843.728151629,4467152.579830416,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 74.3, 328.1)","(4, 2016, 88.7, 201.0)","(25, 2015, 103.2, 387.5)","(8, 2014, 102.3, 313.3)","(40, 2012, 109.5, 384.7)"
32,26970312.02821261,10244383.718977524,6700548.070413018,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 104.5, 364.0)","(4, 2016, 188.4, 314.1)","(25, 2012, 95.7, 386.1)","(8, 2013, 103.5, 242.6)","(40, 2016, 122.8, 240.7)"
33,22502049.914759725,7530133.0458457945,4946536.630091864,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 112.7, 258.0)","(4, 2013, 86.8, 277.2)","(25, 2014, 120.0, 296.7)","(8, 2014, 86.5, 377.0)","(40, 2016, 113.9, 299.1)"
34,23079575.94063656,7970136.064722607,5084059.637091885,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 82.2, 347.9)","(4, 2016, 108.0, 271.7)","(25, 2017, 101.2, 338.4)","(8, 2014, 135.3, 201.0)","(40, 2012, 91.7, 377.9)"
35,23058538.27342286,7929604.297202137,5103553.737398654,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 73.4, 388.4)","(4, 2014, 119.0, 389.7)","(25, 2013, 129.2, 246.5)","(8, 2015, 115.0, 213.8)","(40, 2013, 97.6, 234.7)"
36,25639649.657515477,9434557.32828883,6179712.090404578,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 130.0, 397.0)","(4, 2017, 98.3, 221.3)","(25, 2013, 102.8, 365.7)","(8, 2014, 112.3, 297.5)","(40, 2013, 139.2, 293.5)"
37,19976776.876190394,6248912.604717929,3702484.0326503986,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 81.7, 303.5)","(4, 2015, 105.7, 329.6)","(25, 2015, 52.0, 224.8)","(8, 2014, 139.9, 330.5)","(40, 2014, 49.3, 286.4)"
38,22383448.120741922,7499939.421799853,4858128.460119999,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 100.1, 277.5)","(4, 2013, 79.9, 264.2)","(25, 2014, 117.6, 394.5)","(8, 2017, 98.3, 334.6)","(40, 2014, 111.8, 369.0)"
39,20783591.41058339,6577174.858906487,4181036.3128548367,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 63.2, 269.8)","(4, 2012, 105.5, 283.2)","(25, 2014, 65.0, 359.5)","(8, 2013, 103.4, 261.7)","(40, 2017, 123.4, 396.9)"
40,24803136.486663636,8910885.796835253,5866870.451006314,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 129.4, 305.8)","(4, 2012, 117.4, 215.7)","(25, 2017, 155.4, 217.0)","(8, 2017, 78.4, 346.0)","(40, 2014, 95.6, 217.3)"
41,20959682.12921437,6689981.107319156,4244320.783073145,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 68.9, 334.0)","(4, 2016, 88.1, 337.2)","(25, 2012, 120.1, 266.1)","(8, 2016, 89.1, 233.4)","(40, 2013, 99.7, 352.2)"
42,21550556.992860783,6989026.611779694,4536150.1422590185,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 100.3, 388.2)","(4, 2012, 93.0, 347.2)","(25, 2013, 104.1, 380.2)","(8, 2015, 93.5, 280.8)","(40, 2017, 89.0, 223.9)"
43,21228294.976604268,6847788.340187835,4355126.397594364,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 79.1, 244.0)","(4, 2014, 94.1, 313.7)","(25, 2015, 76.7, 232.2)","(8, 2017, 132.5, 347.5)","(40, 2014, 105.6, 227.7)"
44,25091195.25128138,9127771.906732554,5938043.10572676,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 119.5, 326.7)","(4, 2012, 141.9, 225.2)","(25, 2013, 130.3, 270.9)","(8, 2016, 121.1, 260.0)","(40, 2016, 60.3, 332.3)"
45,23098829.854298364,7917202.272937726,5156247.342538569,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 103.0, 366.1)","(4, 2016, 87.8, 370.7)","(25, 2014, 123.2, 337.1)","(8, 2014, 98.6, 347.1)","(40, 2014, 108.3, 385.1)"
46,22589942.657035757,7559062.018178637,5005500.400035051,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 99.6, 369.9)","(4, 2013, 105.2, 250.8)","(25, 2013, 104.5, 227.0)","(8, 2013, 84.4, 259.7)","(40, 2017, 129.6, 284.2)"
47,24248124.219716974,8615838.22845467,5606905.7524402365,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 137.6, 398.0)","(4, 2017, 104.6, 364.5)","(25, 2017, 105.6, 335.5)","(8, 2014, 107.2, 336.4)","(40, 2017, 93.5, 289.4)"
48,24197323.74600594,8606830.509747082,5565112.997436792,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 134.0, 267.1)","(4, 2013, 97.2, 372.0)","(25, 2014, 106.0, 333.7)","(8, 2016, 92.5, 229.1)","(40, 2015, 123.5, 309.4)"
49,23226030.32156977,8050745.030763853,5149905.051983849,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 81.8, 202.6)","(4, 2017, 110.3, 312.8)","(25, 2012, 76.5, 349.6)","(8, 2014, 134.8, 351.7)","(40, 2014, 129.1, 216.6)"
50,21734469.326243088,7227518.349955947,4481570.737465073,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 106.8, 360.2)","(4, 2016, 163.2, 293.1)","(25, 2014, 48.7, 204.8)","(8, 2015, 89.0, 309.6)","(40, 2016, 89.4, 228.5)"
51,22531895.69995758,7624391.7498648,4882123.7112707095,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 118.5, 325.9)","(4, 2012, 103.3, 201.4)","(25, 2016, 80.8, 258.3)","(8, 2016, 114.9, 372.6)","(40, 2013, 85.4, 313.9)"
52,25311387.031221732,9218485.247625185,6067521.54477448,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 132.5, 260.7)","(4, 2016, 107.9, 382.0)","(25, 2014, 103.1, 354.4)","(8, 2012, 98.5, 268.0)","(40, 2017, 141.4, 321.7)"
53,22350746.863419626,7522874.66988289,4802491.954714669,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 102.4, 358.2)","(4, 2013, 84.5, 371.6)","(25, 2015, 147.5, 396.0)","(8, 2017, 98.7, 229.3)","(40, 2016, 78.4, 226.8)"
54,23208490.215452816,7966180.83076214,5216929.145868608,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 87.0, 204.5)","(4, 2014, 94.0, 292.0)","(25, 2013, 104.0, 238.9)","(8, 2014, 122.5, 379.3)","(40, 2013, 121.0, 369.3)"
55,19478319.48117475,5724013.759527087,3728925.482825591,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 67.4, 231.2)","(4, 2012, 89.9, 244.9)","(25, 2013, 109.1, 233.4)","(8, 2013, 67.1, 265.9)","(40, 2017, 113.7, 218.0)"
56,20747396.285211172,6557030.990166628,4164985.0562224747,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 73.2, 373.5)","(4, 2012, 72.5, 304.9)","(25, 2015, 125.5, 374.2)","(8, 2014, 95.0, 343.8)","(40, 2013, 95.4, 225.1)"
57,21298239.735967074,6823743.439478969,4449116.057666036,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 83.0, 248.5)","(4, 2017, 99.5, 299.0)","(25, 2013, 112.1, 369.5)","(8, 2014, 87.8, 226.2)","(40, 2013, 93.6, 329.4)"
58,22546665.48366299,7588561.642352586,4932723.602488334,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 78.7, 383.1)","(4, 2016, 132.5, 239.5)","(25, 2014, 106.3, 354.5)","(8, 2015, 103.4, 261.6)","(40, 2017, 93.6, 265.1)"
59,24181041.220112395,8685972.162433397,5469688.8188569285,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 63.5, 257.8)","(4, 2012, 143.8, 203.8)","(25, 2016, 109.4, 379.8)","(8, 2016, 137.5, 344.7)","(40, 2017, 80.0, 360.5)"
60,23020909.306719255,8039585.484619906,4955943.583277279,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 103.2, 354.1)","(4, 2012, 143.0, 313.9)","(25, 2013, 103.1, 393.6)","(8, 2016, 113.2, 335.9)","(40, 2015, 42.2, 212.8)"
61,19050534.680606704,5538393.75842211,3486760.683362524,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 79.2, 283.2)","(4, 2014, 97.3, 245.6)","(25, 2012, 70.3, 211.7)","(8, 2014, 65.1, 369.9)","(40, 2015, 115.6, 277.8)"
62,21801444.505150646,7216184.48124568,4559879.785082897,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 76.5, 350.0)","(4, 2012, 145.9, 348.3)","(25, 2016, 73.8, 238.1)","(8, 2016, 87.7, 288.8)","(40, 2017, 108.9, 233.6)"
63,21035205.160861306,6640960.533551002,4368864.388488237,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 93.3, 224.6)","(4, 2012, 116.9, 255.0)","(25, 2013, 85.4, 285.7)","(8, 2017, 96.2, 241.9)","(40, 2016, 86.2, 397.1)"
64,23645435.281171612,8291994.464765261,5328060.577584282,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 109.6, 214.6)","(4, 2014, 77.5, 273.4)","(25, 2012, 138.7, 228.2)","(8, 2015, 93.4, 248.1)","(40, 2015, 128.7, 379.4)"
65,21040257.82722061,6672214.2359649055,4342663.352433637,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 125.2, 334.5)","(4, 2015, 88.1, 204.2)","(25, 2012, 93.3, 230.1)","(8, 2013, 90.4, 333.5)","(40, 2012, 75.9, 296.2)"
66,24391906.74748201,8716283.834582608,5650242.674077334,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 121.8, 388.9)","(4, 2015, 128.0, 200.6)","(25, 2016, 98.0, 376.3)","(8, 2015, 79.4, 294.5)","(40, 2016, 119.7, 356.5)"
67,23933360.896229953,8361375.674498968,5546604.982908918,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 109.5, 209.3)","(4, 2017, 111.5, 261.5)","(25, 2013, 107.3, 208.5)","(8, 2013, 144.9, 336.0)","(40, 2017, 82.7, 256.8)"
68,22490920.315331876,7533169.154242042,4932370.922267764,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 103.5, 329.7)","(4, 2012, 89.4, 362.8)","(25, 2013, 101.1, 296.2)","(8, 2014, 110.1, 300.8)","(40, 2017, 96.6, 385.9)"
69,18777888.204234928,5369809.517342292,3382698.448070569,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 66.3, 288.3)","(4, 2013, 103.2, 392.7)","(25, 2012, 84.1, 252.3)","(8, 2016, 70.2, 323.8)","(40, 2013, 86.2, 233.5)"
70,24442316.624826957,8789519.83572777,5627416.5502771195,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 118.5, 383.7)","(4, 2016, 63.4, 218.5)","(25, 2016, 111.3, 349.8)","(8, 2016, 94.8, 391.2)","(40, 2016, 142.4, 387.6)"
71,21376290.243596427,6926930.422793152,4423979.581981206,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 95.5, 236.3)","(4, 2012, 103.7, 307.9)","(25, 2017, 90.0, 339.4)","(8, 2016, 67.9, 354.2)","(40, 2012, 111.9, 362.4)"
72,23324013.904959742,8152183.911512271,5146449.754625404,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 89.4, 359.0)","(4, 2014, 106.3, 240.6)","(25, 2017, 61.9, 314.2)","(8, 2017, 130.1, 381.7)","(40, 2017, 129.8, 353.9)"
73,21202882.45214339,6885750.952755105,4291751.260566217,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 128.2, 355.4)","(4, 2014, 102.5, 374.1)","(25, 2015, 44.5, 276.5)","(8, 2013, 99.4, 325.3)","(40, 2017, 99.3, 246.8)"
74,24761920.49566322,8919248.002678607,5817292.2541625425,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 111.9, 220.7)","(4, 2012, 106.5, 315.7)","(25, 2017, 92.1, 237.2)","(8, 2016, 115.7, 353.9)","(40, 2016, 143.3, 282.0)"
75,21478708.41669144,6914140.154152805,4539188.023716567,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 113.1, 287.5)","(4, 2015, 113.0, 397.2)","(25, 2012, 87.2, 360.5)","(8, 2012, 99.8, 207.8)","(40, 2016, 84.8, 236.9)"
76,21570823.43507915,7113899.167696435,4431544.028560646,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 128.3, 363.7)","(4, 2017, 69.8, 350.5)","(25, 2015, 93.6, 295.4)","(8, 2015, 120.9, 278.3)","(40, 2016, 66.8, 377.6)"
77,26477836.46077477,9943150.269277362,6509305.952675337,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 141.9, 208.3)","(4, 2015, 141.8, 236.8)","(25, 2013, 87.6, 386.2)","(8, 2014, 139.6, 302.9)","(40, 2014, 92.2, 202.8)"
78,26175109.14666189,9674911.305458449,6474817.602381371,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 95.7, 214.6)","(4, 2014, 114.6, 239.3)","(25, 2015, 130.4, 318.8)","(8, 2014, 125.2, 358.6)","(40, 2017, 140.0, 285.4)"
79,21342913.16489404,7017632.541893331,4299900.384178642,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 133.4, 383.1)","(4, 2015, 36.9, 264.4)","(25, 2012, 107.2, 246.3)","(8, 2017, 97.7, 287.3)","(40, 2014, 93.5, 390.0)"
80,25983017.00440707,9527368.296214368,6430268.469370635,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 96.7, 294.9)","(4, 2012, 124.4, 282.4)","(25, 2014, 143.7, 322.7)","(8, 2013, 129.0, 340.6)","(40, 2017, 110.3, 208.9)"
81,24370866.02080071,8866469.798492419,5479015.983486223,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2015, 90.3, 293.0)","(4, 2013, 89.0, 367.4)","(25, 2015, 114.0, 381.9)","(8, 2016, 92.1, 359.9)","(40, 2015, 165.4, 215.5)"
82,27593885.216605112,10465135.279791191,7103369.697991853,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 149.1, 288.2)","(4, 2014, 144.5, 212.0)","(25, 2016, 102.5, 303.1)","(8, 2013, 104.5, 214.9)","(40, 2013, 135.5, 213.5)"
83,23406020.648796245,8116524.830343742,5264115.579630436,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 78.7, 295.4)","(4, 2016, 116.6, 227.9)","(25, 2012, 108.2, 281.1)","(8, 2014, 117.5, 301.6)","(40, 2015, 121.2, 299.0)"
84,20278582.13699269,6235562.367263227,4017639.530907394,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 125.1, 395.5)","(4, 2013, 101.5, 389.6)","(25, 2014, 88.1, 305.7)","(8, 2014, 71.7, 259.8)","(40, 2016, 73.4, 270.8)"
85,23268150.085495126,7954986.608136049,5287783.23853701,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 120.5, 208.7)","(4, 2015, 99.1, 203.3)","(25, 2012, 128.0, 209.5)","(8, 2012, 107.2, 225.5)","(40, 2013, 93.5, 276.6)"
86,22207395.645566117,7367673.64802829,4814341.758715759,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 109.4, 356.8)","(4, 2014, 80.6, 316.4)","(25, 2012, 88.8, 334.0)","(8, 2017, 105.6, 280.9)","(40, 2012, 116.8, 356.8)"
87,20505629.60125552,6474870.448773101,4005378.9136603526,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 133.5, 275.3)","(4, 2016, 95.2, 262.4)","(25, 2016, 36.6, 275.0)","(8, 2012, 74.3, 278.0)","(40, 2017, 114.5, 331.4)"
88,21299824.56838481,6940438.787928092,4334005.541634649,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 84.3, 223.8)","(4, 2014, 95.4, 381.6)","(25, 2012, 95.0, 272.2)","(8, 2015, 129.6, 242.1)","(40, 2013, 74.6, 354.0)"
89,27482818.338065296,10591735.929041987,6865702.170201241,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 140.2, 282.1)","(4, 2015, 87.7, 341.3)","(25, 2012, 88.9, 343.1)","(8, 2013, 141.9, 385.9)","(40, 2017, 156.3, 378.8)"
90,19947904.948107384,6027127.997771446,3895396.7115138685,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 86.5, 227.3)","(4, 2013, 99.9, 243.5)","(25, 2016, 120.9, 299.6)","(8, 2017, 84.6, 225.0)","(40, 2014, 61.0, 298.8)"
