Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,958.5901888933421,859.9292130999556,816.782064268309,879.6199783064103,1157.8757790236905
Solar Capacity,kWp,491.07970474360974,548.4479179081144,576.0779126484488,616.3551051236474,651.0178273666982
Grid Con. Capacity,kW,1205.199389917512
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,21833540.578636296,7172078.592114792,4517144.907563569,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 72.9, 345.2)","(0, 2015, 122.7, 350.3)","(4, 2012, 83.2, 392.7)","(4, 2012, 70.0, 374.9)","(19, 2015, 126.0, 207.5)"
12,20294102.354655877,6388862.508985507,3760922.7667124327,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 88.0, 255.6)","(0, 2013, 95.0, 350.0)","(4, 2017, 129.4, 243.4)","(4, 2013, 63.0, 380.8)","(19, 2017, 49.9, 373.0)"
13,21722104.140435733,7238780.561846071,4339006.499631727,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 129.3, 319.0)","(0, 2016, 50.8, 204.7)","(4, 2013, 137.7, 249.6)","(4, 2014, 88.7, 244.7)","(19, 2016, 74.3, 393.3)"
14,23205785.461721174,8040831.624720136,5020636.758043104,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 153.0, 331.5)","(0, 2013, 77.6, 377.0)","(4, 2015, 80.6, 392.7)","(4, 2012, 101.0, 344.8)","(19, 2016, 100.9, 266.4)"
15,19777198.23078289,6009154.477786203,3623726.6740387497,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 122.9, 221.9)","(0, 2015, 105.7, 230.4)","(4, 2016, 81.4, 262.4)","(4, 2015, 50.8, 318.0)","(19, 2013, 81.4, 210.8)"
16,20936161.19332595,6549634.450447281,4242209.663920732,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 83.0, 236.6)","(0, 2013, 112.3, 356.2)","(4, 2017, 88.5, 297.2)","(4, 2015, 81.0, 248.2)","(19, 2014, 105.9, 361.5)"
17,23708793.188421264,8373367.520462854,5191108.5890004765,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 72.7, 353.7)","(0, 2016, 146.5, 271.0)","(4, 2016, 84.9, 341.4)","(4, 2014, 143.4, 374.7)","(19, 2012, 74.1, 392.8)"
18,18784546.87520288,5236924.684687815,3403305.111557128,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 86.3, 293.8)","(0, 2015, 70.4, 211.2)","(4, 2013, 76.3, 272.6)","(4, 2017, 95.3, 271.9)","(19, 2013, 89.8, 272.0)"
19,21349387.919402532,6883107.052484343,4321963.787960253,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 97.8, 379.8)","(0, 2012, 101.5, 319.8)","(4, 2014, 124.8, 235.7)","(4, 2016, 85.5, 230.5)","(19, 2017, 56.9, 337.5)"
20,27877417.926578917,10640267.540852493,7092833.306768488,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 120.0, 386.7)","(0, 2017, 135.6, 326.2)","(4, 2017, 108.7, 210.9)","(4, 2012, 146.6, 383.5)","(19, 2014, 119.1, 237.4)"
21,25799798.72825422,9427999.602071717,6227482.047224563,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 126.1, 214.2)","(0, 2012, 87.5, 349.9)","(4, 2012, 125.4, 273.4)","(4, 2014, 133.7, 220.9)","(19, 2015, 118.0, 379.5)"
22,25884902.253290355,9597877.347152567,6142707.827179853,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 113.8, 349.2)","(0, 2015, 99.7, 338.7)","(4, 2012, 151.1, 303.3)","(4, 2013, 123.5, 216.5)","(19, 2016, 87.8, 305.4)"
23,24090802.428077683,8379299.641911399,5567185.707208345,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 125.8, 292.2)","(0, 2012, 92.3, 318.3)","(4, 2012, 123.8, 341.8)","(4, 2012, 112.2, 222.6)","(19, 2013, 96.9, 209.7)"
24,21863795.91094496,7160017.000647387,4559461.8313396415,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 118.6, 266.4)","(0, 2014, 83.8, 326.3)","(4, 2017, 112.2, 250.7)","(4, 2015, 77.5, 270.9)","(19, 2017, 102.3, 368.3)"
25,18958280.793708928,4691446.99718702,2941559.430005182,1180957.2875587877,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 59.9, 204.9)","(0, 2012, 60.6, 397.0)","(4, 2014, 92.3, 253.9)","(4, 2013, 99.6, 359.4)","(19, 2013, 56.3, 333.3)"
26,24215335.523134016,8539064.935806936,5531953.508369146,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 112.7, 342.6)","(0, 2015, 85.0, 392.7)","(4, 2015, 113.8, 390.5)","(4, 2016, 123.6, 263.0)","(19, 2012, 112.3, 235.7)"
27,22448781.497529007,7455463.636226477,4849000.7823445955,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 88.1, 275.7)","(0, 2012, 107.0, 382.1)","(4, 2014, 97.3, 398.3)","(4, 2015, 124.8, 224.9)","(19, 2014, 87.6, 299.1)"
28,22616557.092928097,7704300.725193144,4767939.28877702,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 113.9, 252.8)","(0, 2015, 109.9, 357.3)","(4, 2017, 103.6, 387.1)","(4, 2016, 113.9, 290.6)","(19, 2016, 52.1, 317.3)"
29,19302705.54481335,5645743.712718345,3512644.7531370698,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 58.2, 387.8)","(0, 2015, 81.4, 210.4)","(4, 2016, 120.4, 322.4)","(4, 2014, 60.2, 260.5)","(19, 2012, 97.1, 302.7)"
30,19823381.416030586,5868293.762755858,3810770.5743167917,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 54.5, 285.3)","(0, 2012, 80.3, 339.0)","(4, 2017, 92.8, 215.1)","(4, 2016, 111.5, 349.5)","(19, 2013, 107.1, 213.0)"
31,23356615.2028097,8043695.910683348,5168602.213168412,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 145.3, 325.0)","(0, 2017, 76.0, 250.7)","(4, 2012, 103.3, 314.4)","(4, 2014, 125.4, 311.7)","(19, 2015, 86.8, 241.4)"
32,24561559.794896916,8760272.897004183,5656969.818934799,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 75.1, 277.2)","(0, 2014, 136.0, 322.9)","(4, 2016, 135.1, 294.4)","(4, 2016, 74.1, 203.7)","(19, 2017, 135.0, 287.7)"
33,23083040.664864995,7935080.37443419,5003643.211472869,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 76.1, 333.1)","(0, 2016, 170.3, 212.2)","(4, 2015, 105.1, 215.3)","(4, 2012, 87.0, 323.0)","(19, 2014, 87.8, 362.6)"
34,21170491.17461521,6704993.162025189,4321180.933632084,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 98.8, 216.1)","(0, 2012, 120.3, 335.3)","(4, 2012, 81.0, 203.9)","(4, 2017, 77.1, 325.0)","(19, 2016, 85.1, 391.5)"
35,25147563.16093167,9266957.138477389,5736288.943496343,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 97.4, 383.6)","(0, 2016, 129.4, 344.3)","(4, 2017, 139.3, 384.0)","(4, 2015, 110.1, 323.6)","(19, 2013, 75.9, 356.6)"
36,19894542.7783281,5956238.207725109,3793987.4916450568,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 104.0, 348.7)","(0, 2012, 105.0, 296.2)","(4, 2016, 81.2, 244.2)","(4, 2012, 83.0, 204.1)","(19, 2012, 58.0, 229.5)"
37,23652698.675437994,8259521.283818886,5248860.312661175,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 98.0, 384.0)","(0, 2013, 129.4, 396.5)","(4, 2014, 116.1, 377.6)","(4, 2017, 75.2, 375.0)","(19, 2013, 101.7, 288.6)"
38,24989049.01491452,9149426.998959143,5695304.936997436,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 88.8, 353.4)","(0, 2013, 112.1, 387.2)","(4, 2015, 136.0, 337.7)","(4, 2017, 121.1, 215.5)","(19, 2013, 94.7, 335.5)"
39,27858415.572218858,10671519.571426567,7042578.921834352,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 117.4, 357.2)","(0, 2017, 127.6, 305.0)","(4, 2014, 178.9, 384.9)","(4, 2014, 82.8, 316.4)","(19, 2017, 123.0, 250.8)"
40,22716967.47581043,7743187.716928454,4829462.679924039,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 140.1, 201.0)","(0, 2015, 104.1, 299.5)","(4, 2012, 94.6, 367.8)","(4, 2013, 98.3, 249.3)","(19, 2016, 76.0, 302.0)"
41,23697917.2027404,8517708.389583476,5035891.734198989,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 50.9, 340.0)","(0, 2014, 76.1, 391.0)","(4, 2012, 137.8, 369.6)","(4, 2014, 147.6, 329.5)","(19, 2015, 98.1, 341.9)"
42,20095771.486013606,6067328.307790165,3884126.0992655084,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 59.1, 222.5)","(0, 2014, 80.6, 213.2)","(4, 2014, 73.8, 215.8)","(4, 2013, 98.2, 282.8)","(19, 2016, 140.1, 358.2)"
43,19201539.101244517,5597903.394322111,3459318.6279644696,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 82.6, 364.9)","(0, 2014, 67.1, 261.5)","(4, 2016, 81.0, 391.5)","(4, 2015, 83.9, 262.2)","(19, 2014, 95.4, 395.6)"
44,25023540.987383872,9106096.029621584,5773127.8788043475,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 115.4, 357.6)","(0, 2016, 151.7, 218.4)","(4, 2017, 110.4, 397.3)","(4, 2017, 123.2, 322.0)","(19, 2017, 61.8, 372.6)"
45,20478423.769296795,6324232.017468954,4009874.6728699054,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 91.6, 252.1)","(0, 2015, 102.1, 326.0)","(4, 2013, 92.6, 242.5)","(4, 2013, 67.7, 257.8)","(19, 2017, 104.0, 394.1)"
46,22028794.747003153,7297113.653434115,4587364.014611098,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 87.9, 272.7)","(0, 2015, 108.0, 289.8)","(4, 2012, 130.0, 304.7)","(4, 2014, 63.5, 325.5)","(19, 2016, 100.3, 313.7)"
47,27451905.90469885,10533090.649835527,6774498.175905382,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 112.5, 208.6)","(0, 2015, 158.7, 396.9)","(4, 2012, 150.2, 335.3)","(4, 2012, 99.0, 361.8)","(19, 2016, 87.7, 328.8)"
48,21471447.38299349,6830743.492485963,4496386.811549592,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 94.0, 337.8)","(0, 2012, 93.2, 349.2)","(4, 2016, 98.0, 306.1)","(4, 2016, 86.8, 327.5)","(19, 2014, 109.5, 261.8)"
49,23514442.960564867,8401034.881892476,4969090.999714452,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 149.2, 362.6)","(0, 2016, 120.3, 326.0)","(4, 2013, 118.4, 370.4)","(4, 2012, 48.9, 295.9)","(19, 2013, 67.9, 371.1)"
50,20796324.676214494,6491006.534831997,4161001.0624245605,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 119.7, 236.1)","(0, 2013, 81.2, 326.4)","(4, 2012, 94.1, 355.0)","(4, 2012, 84.9, 277.1)","(19, 2013, 86.9, 272.4)"
51,21215139.46902807,6780796.7651929315,4290025.624877202,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 67.3, 221.9)","(0, 2015, 103.9, 279.6)","(4, 2017, 109.3, 228.9)","(4, 2017, 69.2, 279.4)","(19, 2015, 136.1, 206.2)"
52,20764105.16047988,6485100.456431244,4134687.625090703,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 62.3, 213.6)","(0, 2015, 66.5, 262.0)","(4, 2014, 128.2, 311.0)","(4, 2012, 97.7, 206.8)","(19, 2014, 120.6, 347.2)"
53,24225384.581993185,8547250.94287654,5533816.56015871,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 103.9, 235.2)","(0, 2015, 79.7, 351.0)","(4, 2015, 111.8, 270.1)","(4, 2012, 148.3, 239.9)","(19, 2014, 112.7, 246.3)"
54,24323971.83018692,8735005.076361315,5444649.674867666,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 140.7, 367.2)","(0, 2017, 148.0, 319.7)","(4, 2015, 96.8, 290.3)","(4, 2013, 74.7, 233.9)","(19, 2013, 77.7, 335.3)"
55,21550322.322978713,7062643.006778372,4343362.237242404,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 128.4, 392.2)","(0, 2012, 105.1, 301.7)","(4, 2017, 100.5, 213.4)","(4, 2017, 56.0, 331.9)","(19, 2017, 75.0, 323.4)"
56,21862889.84463869,7113735.010533201,4604837.75514755,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 120.5, 261.9)","(0, 2012, 81.7, 380.3)","(4, 2014, 92.8, 246.4)","(4, 2016, 99.8, 329.5)","(19, 2014, 98.8, 347.4)"
57,25152302.985171415,9149824.04634786,5858161.859865617,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 123.0, 314.5)","(0, 2015, 96.1, 335.9)","(4, 2014, 117.7, 343.5)","(4, 2016, 88.4, 318.4)","(19, 2017, 142.4, 357.1)"
58,18742414.565622948,5300652.4096095655,3297445.0770554454,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 35.5, 203.3)","(0, 2017, 71.8, 354.3)","(4, 2015, 95.6, 251.2)","(4, 2017, 112.2, 217.6)","(19, 2016, 94.9, 200.5)"
59,21949899.0089297,7209318.544978057,4596263.384993707,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 105.6, 211.8)","(0, 2014, 52.9, 206.5)","(4, 2013, 115.3, 293.3)","(4, 2016, 91.3, 238.4)","(19, 2012, 147.6, 272.3)"
60,24372610.35968466,8630427.574696407,5597865.7060303185,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 99.5, 268.2)","(0, 2017, 99.8, 273.2)","(4, 2015, 152.0, 233.8)","(4, 2016, 96.6, 351.9)","(19, 2017, 110.6, 312.8)"
61,28085514.757235385,10763236.62170303,7177961.056574414,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 161.2, 329.3)","(0, 2017, 118.0, 292.0)","(4, 2015, 90.9, 320.5)","(4, 2015, 105.8, 283.6)","(19, 2012, 164.9, 269.5)"
62,25222055.643871114,9110173.770230282,5967564.794682893,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 110.4, 354.8)","(0, 2013, 98.8, 256.7)","(4, 2015, 128.5, 384.8)","(4, 2016, 124.9, 340.0)","(19, 2014, 113.9, 279.0)"
63,21586784.98747491,6977376.254713468,4465091.653803503,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 106.6, 369.9)","(0, 2015, 71.5, 275.7)","(4, 2012, 110.0, 286.4)","(4, 2014, 69.0, 336.2)","(19, 2012, 125.6, 276.8)"
64,21519481.90731504,6972136.028910168,4403028.799446932,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 71.0, 216.3)","(0, 2015, 115.5, 392.4)","(4, 2012, 66.3, 292.5)","(4, 2016, 124.4, 213.5)","(19, 2012, 99.7, 264.0)"
65,20704527.061359696,6453169.564234378,4107040.418167382,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 70.8, 245.0)","(0, 2017, 89.4, 378.4)","(4, 2015, 59.2, 200.2)","(4, 2014, 132.2, 228.0)","(19, 2012, 111.3, 292.0)"
66,20411917.141500596,6271788.050946306,3995812.0115963537,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 52.1, 225.9)","(0, 2016, 112.2, 242.0)","(4, 2016, 84.3, 399.8)","(4, 2014, 95.0, 379.4)","(19, 2016, 116.4, 224.8)"
67,20798294.892437153,6468598.104021853,4185379.7094573616,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 108.3, 208.0)","(0, 2013, 103.9, 292.0)","(4, 2014, 59.1, 258.0)","(4, 2014, 85.0, 209.1)","(19, 2012, 117.8, 359.5)"
68,24958212.444301687,9016964.993441403,5796930.371902345,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 128.0, 283.6)","(0, 2014, 110.1, 230.0)","(4, 2013, 132.7, 373.2)","(4, 2014, 111.6, 276.5)","(19, 2015, 90.7, 321.1)"
69,20601293.918635078,6373076.051550695,4083900.7881264463,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 83.0, 314.4)","(0, 2013, 68.7, 343.1)","(4, 2014, 108.5, 253.2)","(4, 2014, 110.8, 344.1)","(19, 2016, 88.6, 215.9)"
70,19027094.263375252,5429789.170263027,3452988.014154289,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 74.0, 377.4)","(0, 2014, 94.5, 372.6)","(4, 2012, 89.9, 249.9)","(4, 2012, 94.4, 272.7)","(19, 2012, 44.6, 253.0)"
71,24786356.944222957,8845944.91698166,5796094.948283356,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 124.3, 267.4)","(0, 2014, 121.4, 330.3)","(4, 2015, 125.9, 270.3)","(4, 2012, 97.2, 353.9)","(19, 2014, 98.9, 200.6)"
72,24137848.221620776,8436272.541803678,5557258.600859158,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2013, 97.2, 217.4)","(0, 2012, 102.9, 226.1)","(4, 2017, 107.7, 251.3)","(4, 2015, 114.4, 330.7)","(19, 2013, 137.0, 375.5)"
73,22327915.97886599,7425340.188609888,4758258.711298161,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 105.4, 219.7)","(0, 2017, 134.2, 392.4)","(4, 2013, 78.4, 322.7)","(4, 2015, 71.2, 211.6)","(19, 2015, 119.2, 251.6)"
74,23342732.3902471,8137545.619588669,5060869.691700493,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 120.3, 286.9)","(0, 2013, 65.7, 246.5)","(4, 2013, 129.9, 356.5)","(4, 2012, 134.3, 240.2)","(19, 2015, 79.5, 316.1)"
75,20222141.638376616,6252285.846527269,3825538.7128914124,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 125.2, 351.4)","(0, 2014, 62.2, 337.7)","(4, 2013, 66.9, 325.1)","(4, 2016, 114.9, 385.9)","(19, 2017, 72.4, 204.0)"
76,22457515.782805793,7605669.307677378,4707529.396170479,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 69.0, 335.0)","(0, 2017, 134.7, 388.2)","(4, 2013, 63.1, 287.3)","(4, 2013, 131.1, 287.9)","(19, 2016, 83.5, 367.0)"
77,21935659.877258494,7169525.281274534,4621817.517026028,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 84.5, 379.4)","(0, 2015, 108.3, 243.2)","(4, 2014, 124.5, 390.3)","(4, 2012, 77.1, 263.5)","(19, 2013, 99.9, 210.8)"
78,21900450.095688224,7151144.775629421,4604988.24110087,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 85.6, 329.7)","(0, 2014, 130.6, 211.4)","(4, 2016, 93.4, 269.5)","(4, 2012, 112.2, 357.8)","(19, 2014, 72.0, 362.9)"
79,22273717.05181182,7471405.526049772,4657994.44680411,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 64.1, 327.6)","(0, 2013, 149.5, 395.6)","(4, 2014, 101.6, 324.0)","(4, 2014, 88.0, 376.7)","(19, 2015, 76.4, 341.7)"
80,20938968.913864426,6643966.179194605,4150685.6557118846,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 84.8, 383.8)","(0, 2014, 89.7, 224.9)","(4, 2013, 83.7, 337.8)","(4, 2017, 87.0, 365.9)","(19, 2012, 123.2, 209.4)"
81,20519932.593059264,6358719.195031306,4016896.3190700207,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 95.0, 234.3)","(0, 2015, 107.4, 226.9)","(4, 2015, 112.5, 355.3)","(4, 2014, 83.6, 328.3)","(19, 2015, 67.2, 234.6)"
82,21542805.211073928,6921176.7516063675,4477311.380509622,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 88.4, 341.9)","(0, 2017, 96.9, 320.1)","(4, 2013, 112.8, 211.1)","(4, 2015, 88.8, 366.2)","(19, 2014, 98.9, 285.6)"
83,21268155.07143777,6818393.237368468,4305444.7551113665,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 129.0, 398.7)","(0, 2017, 77.0, 388.9)","(4, 2016, 111.6, 237.3)","(4, 2015, 71.7, 269.4)","(19, 2012, 69.5, 341.4)"
84,20754356.454606034,6431435.872897725,4178603.502750374,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 76.6, 236.5)","(0, 2012, 89.0, 346.3)","(4, 2012, 84.8, 374.0)","(4, 2016, 110.7, 321.5)","(19, 2015, 104.3, 290.9)"
85,21717064.7166975,7042846.39211725,4529901.245622316,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 99.4, 237.8)","(0, 2012, 62.3, 399.2)","(4, 2015, 124.0, 334.5)","(4, 2014, 83.8, 267.0)","(19, 2016, 122.0, 287.3)"
86,26124466.823712535,9558583.97540363,6421565.7693509655,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 100.5, 268.7)","(0, 2017, 142.8, 223.3)","(4, 2012, 120.6, 242.2)","(4, 2014, 150.9, 253.9)","(19, 2017, 86.5, 343.2)"
87,20857153.38755037,6624712.304392998,4088124.004199436,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 56.2, 359.1)","(0, 2015, 130.6, 299.3)","(4, 2014, 95.8, 212.2)","(4, 2012, 88.0, 303.2)","(19, 2013, 85.7, 212.4)"
88,23382037.536209732,8119841.748477252,5117878.7087745415,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 94.4, 281.7)","(0, 2016, 110.8, 325.0)","(4, 2016, 133.8, 276.2)","(4, 2012, 119.1, 345.3)","(19, 2015, 63.4, 332.9)"
89,21184001.661594853,6642704.519914465,4396980.062722451,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 81.7, 248.0)","(0, 2016, 85.6, 305.7)","(4, 2017, 99.5, 215.9)","(4, 2017, 117.4, 337.4)","(19, 2013, 101.3, 236.8)"
90,21503807.753863625,6946617.88458715,4412872.7903185375,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2016, 79.2, 362.8)","(0, 2013, 132.7, 334.6)","(4, 2016, 104.7, 218.4)","(4, 2014, 64.0, 276.9)","(19, 2016, 92.1, 245.4)"
