Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,919.3669311992885,815.384072309265,837.0488048316678,1054.0529611557126,974.9506809317973
Solar Capacity,kWp,599.4640799525266,545.6853889023783,554.7068309042953,557.4251215453987,634.0491364978365
Grid Con. Capacity,kW,1158.8562086248987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,21284504.48929217,6867302.704436966,4403379.591130287,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 96.8, 294.7)","(8, 2016, 118.0, 247.8)","(4, 2013, 99.1, 262.6)","(19, 2016, 124.5, 253.6)","(104, 2014, 73.7, 298.0)"
28,22996495.06550097,7985681.814360916,4996991.057415138,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 85.9, 295.0)","(8, 2017, 63.8, 306.0)","(4, 2016, 146.0, 260.5)","(19, 2013, 144.8, 365.5)","(104, 2017, 101.1, 275.8)"
29,16702397.2242744,4080164.490807656,2608410.539741831,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 62.7, 297.2)","(8, 2017, 87.5, 336.8)","(4, 2013, 70.8, 300.1)","(19, 2012, 78.5, 232.1)","(104, 2015, 81.8, 361.7)"
30,20710028.83144348,6746677.6141541805,3949529.0235643876,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 159.0, 216.2)","(8, 2012, 91.0, 242.0)","(4, 2017, 106.7, 339.8)","(19, 2017, 89.4, 332.5)","(104, 2016, 41.0, 361.3)"
31,22662001.28779078,7697738.969136162,4950440.124929704,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 125.9, 319.6)","(8, 2014, 84.7, 248.9)","(4, 2012, 135.0, 235.8)","(19, 2016, 86.0, 321.5)","(104, 2015, 108.7, 307.8)"
32,21091091.233321626,6738254.513568452,4339014.52602826,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 93.5, 328.0)","(8, 2014, 65.4, 259.0)","(4, 2013, 121.0, 362.0)","(19, 2014, 103.4, 329.0)","(104, 2015, 118.6, 322.8)"
33,23896893.32908232,8354158.711289763,5528912.424067644,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 112.7, 372.7)","(8, 2014, 111.5, 377.2)","(4, 2013, 130.8, 282.8)","(19, 2014, 91.0, 231.1)","(104, 2012, 128.1, 339.3)"
34,15894227.87553319,3664156.1962940693,2216249.485514205,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 50.5, 221.5)","(8, 2013, 99.8, 201.1)","(4, 2015, 51.2, 332.9)","(19, 2017, 66.4, 304.1)","(104, 2014, 87.0, 332.5)"
35,17767903.781294856,4765948.151138153,2988133.436431787,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 86.9, 381.5)","(8, 2014, 105.5, 366.3)","(4, 2016, 89.1, 354.7)","(19, 2012, 47.7, 229.8)","(104, 2016, 75.7, 220.9)"
36,18755001.77807806,5310193.314272035,3430986.2700811094,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 98.7, 320.3)","(8, 2013, 96.4, 238.3)","(4, 2013, 88.2, 294.5)","(19, 2014, 92.8, 292.6)","(104, 2013, 62.5, 282.2)"
37,20949423.85115878,6697216.985935518,4238384.671498348,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 87.4, 342.1)","(8, 2015, 96.3, 208.7)","(4, 2015, 99.5, 377.5)","(19, 2016, 72.3, 341.9)","(104, 2016, 136.6, 246.9)"
38,18177793.226969115,5156069.007505926,3007902.025738274,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 44.4, 364.3)","(8, 2017, 121.3, 373.9)","(4, 2016, 66.7, 349.6)","(19, 2015, 95.9, 385.6)","(104, 2016, 70.2, 389.5)"
39,21674292.926668864,7046706.452433815,4613764.280510132,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2016, 102.9, 376.1)","(8, 2016, 123.3, 306.8)","(4, 2014, 84.2, 246.6)","(19, 2014, 104.3, 201.0)","(104, 2016, 101.2, 319.2)"
40,25657304.267136134,9464960.073231805,6178522.000179413,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 103.6, 348.5)","(8, 2015, 95.2, 381.5)","(4, 2017, 127.6, 313.9)","(19, 2017, 109.7, 235.5)","(104, 2012, 169.4, 302.5)"
41,18639440.35112157,5267517.801226465,3358100.356170191,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 105.0, 321.9)","(8, 2014, 75.2, 252.7)","(4, 2016, 93.6, 262.8)","(19, 2014, 55.9, 241.2)","(104, 2014, 112.0, 383.5)"
42,20762121.867267825,6567802.850503967,4180496.823038943,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 108.5, 396.4)","(8, 2017, 100.8, 376.8)","(4, 2013, 67.4, 259.9)","(19, 2017, 104.9, 214.1)","(104, 2013, 106.0, 384.4)"
43,17829052.685332816,4777451.000194391,3037779.4914135095,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 111.6, 309.7)","(8, 2013, 71.2, 319.3)","(4, 2015, 63.6, 332.2)","(19, 2015, 70.9, 212.9)","(104, 2015, 94.8, 276.3)"
44,23857425.823796026,8377736.897707428,5465866.732363683,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 124.6, 350.0)","(8, 2013, 128.2, 273.3)","(4, 2015, 103.4, 369.1)","(19, 2017, 87.3, 292.9)","(104, 2012, 126.7, 329.3)"
45,22619091.27642641,7593300.434818044,5011968.647883447,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 126.3, 206.1)","(8, 2014, 116.1, 284.2)","(4, 2016, 92.4, 218.2)","(19, 2017, 116.1, 367.2)","(104, 2013, 95.8, 260.8)"
46,19743356.74682454,6126993.160213512,3602541.3928861134,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 113.5, 348.2)","(8, 2015, 98.7, 322.6)","(4, 2012, 102.9, 349.6)","(19, 2015, 104.9, 352.5)","(104, 2016, 36.4, 347.2)"
47,23523770.295358572,8191307.129450245,5318640.972183413,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2016, 130.9, 233.7)","(8, 2012, 90.0, 350.4)","(4, 2017, 84.2, 305.7)","(19, 2013, 159.4, 290.3)","(104, 2012, 95.6, 203.4)"
48,18453946.27482335,5247652.964384124,3192471.116714311,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 54.1, 284.0)","(8, 2014, 122.7, 343.2)","(4, 2017, 71.4, 340.1)","(19, 2017, 106.3, 393.0)","(104, 2016, 67.6, 271.9)"
49,20536139.66003374,6645798.148016,3876519.318292826,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 92.4, 204.9)","(8, 2013, 45.3, 358.7)","(4, 2017, 142.0, 393.0)","(19, 2017, 44.7, 201.5)","(104, 2013, 139.6, 231.4)"
50,20966308.333264597,6686500.496867402,4265985.642672278,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 94.3, 335.2)","(8, 2014, 74.5, 316.8)","(4, 2016, 122.5, 235.9)","(19, 2014, 123.6, 243.1)","(104, 2013, 87.4, 216.8)"
51,17421257.434132118,4539328.794037533,2868106.4463696717,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 86.4, 394.7)","(8, 2012, 75.7, 375.4)","(4, 2012, 96.7, 361.6)","(19, 2017, 64.7, 248.4)","(104, 2015, 65.7, 366.4)"
52,25202687.519964803,9106850.511203578,6082014.815036309,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 92.2, 202.6)","(8, 2013, 165.2, 213.2)","(4, 2017, 117.8, 285.0)","(19, 2014, 83.1, 239.6)","(104, 2014, 145.1, 292.4)"
53,21878686.793712884,7256458.319766596,4608406.280221374,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 72.8, 295.4)","(8, 2015, 133.0, 241.9)","(4, 2015, 90.6, 309.4)","(19, 2013, 114.7, 397.8)","(104, 2016, 113.4, 225.5)"
54,18691713.319900632,5337582.250137454,3340308.876038263,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 100.0, 343.0)","(8, 2017, 77.7, 371.5)","(4, 2013, 98.9, 201.0)","(19, 2013, 76.5, 381.3)","(104, 2014, 74.9, 368.6)"
55,20978959.811227687,6702532.335088611,4262605.28241416,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 66.3, 300.0)","(8, 2016, 120.6, 241.5)","(4, 2017, 88.2, 316.3)","(19, 2013, 108.7, 320.2)","(104, 2016, 117.2, 356.0)"
56,21391590.82730727,6962189.021923002,4415579.611659353,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 116.2, 215.8)","(8, 2017, 92.0, 385.8)","(4, 2015, 119.2, 324.3)","(19, 2016, 112.2, 226.5)","(104, 2013, 71.6, 274.4)"
57,24244548.930950493,8668195.890379872,5562530.846845704,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 107.9, 286.7)","(8, 2013, 102.7, 357.5)","(4, 2013, 134.6, 337.2)","(19, 2012, 69.5, 332.1)","(104, 2017, 154.6, 214.0)"
58,20650114.12319045,6440682.581413234,4195609.348052304,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 136.1, 376.1)","(8, 2014, 75.7, 292.3)","(4, 2015, 105.3, 242.6)","(19, 2012, 105.3, 208.9)","(104, 2014, 79.3, 223.8)"
59,19607939.654689714,5818581.706024134,3775535.754940666,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 119.9, 331.0)","(8, 2014, 101.8, 234.1)","(4, 2014, 96.2, 268.7)","(19, 2014, 87.4, 268.4)","(104, 2017, 63.4, 294.5)"
60,20778921.860624228,6523788.824592681,4241310.842306633,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 85.6, 380.3)","(8, 2016, 85.7, 240.6)","(4, 2012, 111.6, 206.6)","(19, 2015, 98.1, 227.9)","(104, 2017, 118.3, 208.0)"
61,21865720.542071775,7224565.860856474,4627332.487490384,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 88.4, 233.9)","(8, 2016, 153.1, 340.0)","(4, 2014, 89.9, 284.8)","(19, 2014, 95.6, 325.9)","(104, 2015, 92.6, 386.3)"
62,19174684.703615546,5612209.4598833425,3548653.0500072897,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 77.9, 201.5)","(8, 2014, 121.3, 360.6)","(4, 2016, 97.1, 286.7)","(19, 2017, 89.3, 384.6)","(104, 2013, 64.1, 207.5)"
63,17887309.31347898,4950791.204629581,2922695.9151244857,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 116.7, 267.4)","(8, 2015, 109.8, 201.2)","(4, 2017, 87.0, 244.6)","(19, 2013, 42.5, 330.1)","(104, 2013, 45.1, 284.5)"
64,18943563.909483798,5423852.835000444,3505888.8807584373,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 82.0, 374.8)","(8, 2016, 98.7, 280.2)","(4, 2016, 100.3, 397.3)","(19, 2012, 80.4, 209.8)","(104, 2012, 74.9, 346.6)"
65,22872528.676196527,7792602.703483594,5066103.77898802,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 111.1, 344.1)","(8, 2017, 132.4, 259.4)","(4, 2015, 83.2, 313.3)","(19, 2015, 117.0, 230.1)","(104, 2013, 107.5, 201.9)"
66,22937972.42994665,7081180.22912743,4753519.903373796,1089450.1037205064,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 103.8, 256.3)","(8, 2014, 98.9, 396.7)","(4, 2014, 92.1, 217.9)","(19, 2014, 86.3, 392.8)","(104, 2014, 142.6, 287.8)"
67,20408758.785346746,6438433.870493274,3956502.721128558,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 131.1, 205.9)","(8, 2014, 48.9, 370.8)","(4, 2016, 102.5, 284.7)","(19, 2017, 113.7, 213.2)","(104, 2013, 81.7, 372.6)"
68,22994922.49250586,7784228.701262563,5196871.597518381,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 114.9, 263.7)","(8, 2017, 118.7, 301.1)","(4, 2012, 110.5, 304.0)","(19, 2017, 112.5, 370.5)","(104, 2012, 89.6, 337.8)"
69,25900980.49428349,9545082.985990468,6342075.314568104,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2016, 141.7, 346.6)","(8, 2014, 117.9, 240.0)","(4, 2014, 125.7, 233.4)","(19, 2016, 119.0, 242.3)","(104, 2013, 109.6, 383.7)"
70,20240873.881347567,6274818.551140522,3952233.136482132,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 95.7, 202.2)","(8, 2014, 86.6, 308.3)","(4, 2015, 136.0, 311.7)","(19, 2017, 91.5, 341.4)","(104, 2017, 71.6, 324.7)"
71,22798050.639581833,7723051.198876934,5061177.2469799835,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2016, 85.8, 264.5)","(8, 2017, 103.8, 258.8)","(4, 2017, 107.6, 335.8)","(19, 2014, 136.4, 302.8)","(104, 2017, 112.3, 233.7)"
72,17697710.416855656,4697217.355301634,2986670.867829105,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 91.6, 242.5)","(8, 2013, 67.5, 270.3)","(4, 2013, 78.7, 214.5)","(19, 2015, 100.0, 248.7)","(104, 2016, 86.0, 387.2)"
73,22650028.118397754,7637767.393282479,4998438.531390358,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 81.1, 233.8)","(8, 2016, 113.3, 289.0)","(4, 2017, 116.4, 243.5)","(19, 2016, 119.3, 386.4)","(104, 2016, 110.3, 306.7)"
74,21536120.648913898,7019453.664490914,4502844.790698067,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 116.7, 204.8)","(8, 2017, 75.3, 281.8)","(4, 2013, 100.5, 309.0)","(19, 2013, 95.4, 326.6)","(104, 2015, 132.7, 386.2)"
75,24973143.8081067,9137987.09935506,5821334.515026725,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 148.9, 274.6)","(8, 2017, 89.2, 215.8)","(4, 2017, 161.6, 288.4)","(19, 2015, 113.1, 376.6)","(104, 2012, 73.6, 389.2)"
76,24745654.76372766,8954077.706050908,5777754.863951838,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 116.2, 229.2)","(8, 2016, 91.4, 260.9)","(4, 2013, 153.4, 358.3)","(19, 2013, 102.6, 379.2)","(104, 2014, 125.5, 312.2)"
77,22071018.554045174,7278629.133823314,4778567.226496945,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 102.6, 200.7)","(8, 2015, 81.4, 312.5)","(4, 2014, 111.3, 370.9)","(19, 2013, 124.2, 251.9)","(104, 2014, 118.0, 223.5)"
78,19979404.188377257,6105695.1503400225,3859886.8443123186,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 77.2, 294.1)","(8, 2017, 81.9, 311.2)","(4, 2016, 100.6, 370.2)","(19, 2014, 115.9, 324.7)","(104, 2013, 94.6, 308.3)"
79,16804530.058332462,4151596.8782736864,2639110.9863338624,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 99.5, 385.2)","(8, 2014, 87.3, 260.6)","(4, 2015, 76.8, 259.0)","(19, 2012, 61.1, 221.7)","(104, 2015, 56.5, 381.4)"
80,20517174.48618877,6421682.252999344,4081670.039464509,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2016, 73.2, 331.3)","(8, 2016, 103.1, 274.6)","(4, 2017, 105.6, 267.1)","(19, 2013, 74.0, 388.2)","(104, 2016, 115.7, 232.0)"
81,20918644.796956543,6646821.261446561,4258001.341785068,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 110.3, 388.2)","(8, 2012, 108.0, 306.5)","(4, 2016, 115.2, 233.7)","(19, 2017, 102.6, 334.8)","(104, 2015, 59.8, 233.6)"
82,21072250.270255897,6759337.774190222,4299090.302340759,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 97.2, 315.7)","(8, 2015, 87.5, 284.0)","(4, 2013, 103.5, 383.5)","(19, 2013, 128.0, 280.0)","(104, 2017, 85.2, 347.8)"
83,20994283.2481011,6731487.424296471,4248973.630079713,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2016, 114.4, 244.3)","(8, 2012, 105.5, 330.3)","(4, 2013, 88.6, 377.0)","(19, 2017, 123.1, 201.0)","(104, 2017, 69.4, 321.7)"
84,18447878.93362341,5142217.981647734,3291838.758250761,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 82.8, 294.4)","(8, 2014, 59.8, 288.9)","(4, 2014, 99.6, 273.8)","(19, 2017, 112.1, 270.7)","(104, 2016, 86.1, 262.0)"
85,21220089.349737123,6788532.146633915,4417735.0093782935,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 95.6, 207.7)","(8, 2014, 118.6, 205.8)","(4, 2014, 83.0, 373.0)","(19, 2012, 128.7, 299.2)","(104, 2016, 93.4, 296.8)"
86,21713093.980073355,7140162.470341699,4559109.3160067415,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 144.7, 298.0)","(8, 2013, 79.0, 342.5)","(4, 2014, 85.9, 301.7)","(19, 2016, 109.4, 332.0)","(104, 2017, 87.9, 349.8)"
87,23038923.748575173,7970450.286749262,5054651.268100996,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 120.0, 313.0)","(8, 2012, 79.6, 397.8)","(4, 2013, 90.1, 273.4)","(19, 2015, 151.1, 321.6)","(104, 2016, 111.9, 389.5)"
88,22389628.010108385,7636591.844281398,4739213.97210207,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 159.5, 336.9)","(8, 2017, 112.3, 215.6)","(4, 2017, 92.8, 341.0)","(19, 2014, 96.3, 389.0)","(104, 2013, 56.3, 357.5)"
89,24002462.6168386,8503441.724792391,5485198.698321293,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 103.6, 385.2)","(8, 2015, 116.4, 292.0)","(4, 2013, 88.1, 248.5)","(19, 2017, 135.2, 313.8)","(104, 2014, 134.6, 379.8)"
90,21699183.339502648,7162386.850380311,4522974.29539742,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 141.6, 323.2)","(8, 2014, 74.7, 377.5)","(4, 2014, 125.5, 296.8)","(19, 2012, 107.8, 320.5)","(104, 2017, 59.1, 357.1)"
