Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,848.6645964299739,903.8892519223127,813.0537480747014,842.6701163446133,994.4271203087095
Solar Capacity,kWp,541.7530782307498,634.172948365045,619.7284606116845,518.4196319642474,481.4042669048007
Grid Con. Capacity,kW,1217.123131039867
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21504806.837591395,7042713.623319201,4628689.416507425,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 117.4, 243.7)","(4, 2012, 97.1, 309.9)","(104, 2013, 89.5, 315.7)","(0, 2012, 76.9, 375.7)","(40, 2012, 81.6, 305.7)"
11,21885099.9776342,7332071.597043693,4719624.582825737,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 112.4, 250.5)","(4, 2017, 97.4, 207.0)","(104, 2014, 55.1, 287.1)","(0, 2017, 96.7, 330.2)","(40, 2012, 114.0, 346.5)"
12,24937210.86822491,9310605.506365623,5793201.564094519,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 138.7, 353.4)","(4, 2017, 106.1, 371.0)","(104, 2013, 89.1, 352.3)","(0, 2013, 134.8, 203.6)","(40, 2015, 69.6, 380.1)"
13,28934296.920209676,11559363.139511747,7541529.982933159,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 119.2, 379.2)","(4, 2015, 135.6, 342.5)","(104, 2015, 163.4, 200.5)","(0, 2017, 115.4, 241.3)","(40, 2015, 101.6, 335.6)"
14,26707537.067549746,10367946.89524005,6506186.374544926,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 170.8, 396.2)","(4, 2014, 103.3, 226.8)","(104, 2016, 86.9, 304.1)","(0, 2014, 105.5, 375.5)","(40, 2015, 105.0, 398.5)"
15,20376334.910593994,6471268.219427848,4071662.893401378,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 78.4, 377.5)","(4, 2013, 83.8, 247.0)","(104, 2017, 89.0, 391.7)","(0, 2015, 77.8, 397.0)","(40, 2017, 102.6, 211.3)"
16,23986806.826676104,8763321.875641014,5390081.153270322,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 125.0, 242.5)","(4, 2013, 80.2, 238.3)","(104, 2014, 62.3, 282.1)","(0, 2013, 149.7, 337.8)","(40, 2015, 101.1, 393.7)"
17,22557335.627433263,7923970.662924889,4799961.166743608,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 117.7, 274.7)","(4, 2016, 92.5, 395.4)","(104, 2012, 42.7, 341.7)","(0, 2015, 109.6, 309.2)","(40, 2013, 107.3, 345.9)"
18,25138577.087484933,9334911.700412972,5970261.58930719,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 113.1, 332.1)","(4, 2015, 72.3, 348.6)","(104, 2016, 113.5, 273.4)","(0, 2014, 123.8, 267.4)","(40, 2012, 127.1, 388.9)"
19,23102383.74318672,8045861.065599669,5223118.879822283,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 99.7, 210.6)","(4, 2012, 128.0, 272.6)","(104, 2017, 104.9, 240.4)","(0, 2016, 102.5, 207.6)","(40, 2015, 85.1, 350.2)"
20,23972296.270780396,8641139.139706315,5497753.333309311,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 82.9, 211.3)","(4, 2016, 92.3, 370.5)","(104, 2017, 127.6, 391.2)","(0, 2014, 124.1, 349.6)","(40, 2013, 96.4, 292.8)"
21,22505335.096836615,7751664.566033632,4920266.733038218,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 71.7, 339.5)","(4, 2017, 86.3, 388.4)","(104, 2015, 112.9, 219.9)","(0, 2014, 102.4, 285.3)","(40, 2013, 118.3, 255.1)"
22,20293451.571515426,6442559.544389468,4017488.2293611923,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 69.6, 357.0)","(4, 2012, 68.2, 207.6)","(104, 2013, 117.6, 283.7)","(0, 2014, 69.1, 310.8)","(40, 2014, 109.1, 206.5)"
23,24045262.351975847,8597966.182292938,5613892.371918142,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 105.4, 365.1)","(4, 2013, 74.2, 265.7)","(104, 2013, 101.8, 224.8)","(0, 2012, 134.5, 375.7)","(40, 2012, 110.1, 213.5)"
24,20187149.18518009,6367855.156684009,3985890.2307313113,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 81.7, 377.8)","(4, 2017, 77.2, 362.5)","(104, 2014, 80.7, 392.1)","(0, 2015, 97.9, 351.3)","(40, 2012, 83.2, 252.9)"
25,23449406.724897597,8222315.20024501,5393687.726887818,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 118.5, 322.2)","(4, 2014, 95.1, 296.2)","(104, 2017, 107.7, 358.3)","(0, 2014, 96.2, 317.6)","(40, 2014, 96.1, 278.8)"
26,24606669.07925261,8996259.062927406,5777006.218560436,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 99.6, 236.1)","(4, 2013, 155.3, 372.9)","(104, 2013, 108.3, 300.8)","(0, 2016, 71.9, 217.3)","(40, 2015, 123.2, 251.9)"
27,22067833.015328735,7426406.50671644,4808022.710847529,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 108.9, 261.3)","(4, 2013, 71.0, 319.1)","(104, 2017, 91.3, 206.6)","(0, 2015, 121.6, 202.0)","(40, 2017, 103.8, 284.0)"
28,25077928.678915124,9360547.533510646,5883977.34763971,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 131.5, 387.9)","(4, 2016, 74.2, 362.6)","(104, 2016, 109.8, 311.4)","(0, 2016, 101.5, 303.9)","(40, 2015, 128.6, 295.4)"
29,25703305.82882377,9655676.502754778,6214225.528304224,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 91.8, 241.8)","(4, 2017, 159.7, 359.2)","(104, 2013, 102.5, 225.1)","(0, 2015, 111.1, 330.5)","(40, 2017, 100.9, 327.4)"
30,21296604.629662767,7053449.772296581,4409751.05960142,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 119.1, 380.6)","(4, 2015, 118.7, 274.7)","(104, 2014, 77.1, 258.1)","(0, 2013, 58.7, 315.2)","(40, 2013, 82.5, 249.6)"
31,24482141.620651286,8907675.24655272,5741062.576333797,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 124.7, 338.5)","(4, 2014, 115.8, 388.1)","(104, 2016, 75.9, 337.5)","(0, 2015, 106.2, 200.2)","(40, 2017, 124.1, 325.6)"
32,21319504.866405528,7005284.833523527,4480816.235117235,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 135.3, 377.8)","(4, 2017, 96.1, 246.5)","(104, 2016, 105.9, 267.2)","(0, 2017, 40.3, 235.8)","(40, 2017, 93.6, 233.3)"
33,20563668.206703566,6568917.008631498,4161347.400307297,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 99.4, 334.2)","(4, 2013, 96.9, 300.7)","(104, 2015, 116.3, 231.2)","(0, 2017, 50.4, 330.8)","(40, 2014, 76.6, 296.1)"
34,24732633.30577078,8952272.332950104,5946957.175055905,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 124.3, 203.5)","(4, 2015, 133.9, 276.9)","(104, 2016, 92.3, 260.9)","(0, 2012, 131.9, 237.7)","(40, 2014, 85.8, 215.1)"
35,23780888.417375572,8600001.898742355,5347482.720868449,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 79.2, 386.4)","(4, 2015, 72.5, 349.8)","(104, 2012, 149.1, 318.9)","(0, 2016, 137.8, 321.9)","(40, 2016, 74.7, 270.1)"
36,23272114.23267609,8193127.40522228,5245583.02968904,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 87.4, 359.9)","(4, 2012, 113.9, 254.8)","(104, 2014, 77.8, 255.2)","(0, 2017, 88.2, 287.7)","(40, 2017, 139.9, 373.0)"
37,23852049.15780826,8704125.091604324,5314520.268439166,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 109.9, 371.9)","(4, 2015, 148.2, 256.5)","(104, 2017, 98.0, 354.9)","(0, 2013, 101.8, 282.0)","(40, 2015, 49.2, 368.6)"
38,26940186.424085855,10426507.301480778,6680275.324840305,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 69.0, 339.9)","(4, 2012, 108.6, 390.5)","(104, 2017, 116.8, 219.2)","(0, 2015, 147.8, 276.5)","(40, 2015, 149.6, 304.5)"
39,24654703.984569892,9004098.582798686,5817201.604006438,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 127.0, 234.0)","(4, 2017, 127.9, 357.5)","(104, 2017, 121.2, 358.9)","(0, 2016, 63.7, 254.7)","(40, 2013, 108.1, 338.8)"
40,28423810.74948316,11115293.9107304,7475113.040987991,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 125.7, 272.6)","(4, 2015, 133.7, 208.0)","(104, 2017, 145.1, 376.6)","(0, 2017, 117.5, 268.1)","(40, 2015, 116.7, 295.4)"
41,21830352.493057728,7358793.638542482,4638155.056750478,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 111.6, 268.6)","(4, 2017, 130.5, 331.2)","(104, 2016, 97.9, 350.9)","(0, 2014, 58.8, 215.3)","(40, 2013, 81.5, 309.5)"
42,22433952.06973453,7735804.962242708,4864743.309727052,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 121.8, 269.3)","(4, 2013, 128.8, 349.5)","(104, 2012, 93.5, 321.9)","(0, 2017, 70.9, 338.4)","(40, 2015, 76.9, 255.3)"
43,25119532.08550484,9221177.979567537,6064950.308172533,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 106.8, 214.7)","(4, 2014, 98.3, 303.1)","(104, 2013, 120.5, 356.6)","(0, 2017, 124.1, 318.5)","(40, 2015, 120.3, 234.0)"
44,18505792.18487484,5310795.828042852,3361592.5590672195,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 77.7, 235.3)","(4, 2014, 62.0, 306.9)","(104, 2017, 100.7, 383.4)","(0, 2015, 61.3, 248.9)","(40, 2017, 90.8, 255.1)"
45,22313431.117679685,7686125.073722378,4793902.24619254,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 80.7, 361.0)","(4, 2014, 62.6, 236.1)","(104, 2014, 102.4, 329.6)","(0, 2015, 106.3, 326.2)","(40, 2013, 122.0, 352.1)"
46,23503314.731556542,8297899.096657319,5372011.837134454,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 91.8, 278.4)","(4, 2015, 117.6, 316.3)","(104, 2016, 89.6, 324.4)","(0, 2015, 98.4, 235.1)","(40, 2014, 127.2, 389.4)"
47,24665017.804218393,9069463.888482422,5762150.1179712005,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 99.6, 371.2)","(4, 2012, 133.1, 222.8)","(104, 2013, 127.2, 230.9)","(0, 2017, 118.0, 222.8)","(40, 2017, 60.5, 376.1)"
48,22705364.801050633,7905014.636540091,4966946.366745775,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 104.6, 263.5)","(4, 2013, 81.1, 397.8)","(104, 2012, 115.0, 387.5)","(0, 2013, 85.9, 347.0)","(40, 2015, 107.4, 297.1)"
49,20689708.30767948,6640984.586603581,4215319.92331113,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 85.6, 310.3)","(4, 2013, 88.5, 368.1)","(104, 2012, 87.2, 317.9)","(0, 2013, 83.9, 375.5)","(40, 2012, 83.3, 374.3)"
50,18242729.146712728,5171691.4688196555,3237633.8801283063,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 86.8, 333.9)","(4, 2017, 73.0, 221.1)","(104, 2015, 77.6, 245.4)","(0, 2015, 80.7, 343.2)","(40, 2014, 48.5, 278.9)"
51,21138938.38869017,6863939.334679269,4441595.256246132,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 86.8, 270.4)","(4, 2012, 105.3, 232.6)","(104, 2014, 82.0, 285.0)","(0, 2013, 103.2, 327.7)","(40, 2016, 84.7, 356.8)"
52,25680543.64785409,9637785.488906449,6209354.36118287,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 137.5, 350.7)","(4, 2013, 87.2, 340.6)","(104, 2016, 152.5, 278.6)","(0, 2014, 100.9, 231.7)","(40, 2017, 92.3, 276.7)"
53,21505826.144308895,7144977.30009662,4527445.046447506,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 126.0, 275.1)","(4, 2012, 106.6, 329.3)","(104, 2017, 53.2, 316.7)","(0, 2015, 66.5, 276.0)","(40, 2017, 108.8, 318.9)"
54,21912070.64346179,7406640.243158606,4672026.602538415,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 64.4, 234.2)","(4, 2012, 101.5, 385.6)","(104, 2016, 95.4, 229.9)","(0, 2014, 93.6, 334.7)","(40, 2013, 130.7, 217.0)"
55,21696783.25991671,7341546.289855409,4521833.172296533,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 86.9, 213.0)","(4, 2015, 113.8, 363.6)","(104, 2013, 99.1, 369.6)","(0, 2017, 48.3, 376.7)","(40, 2015, 117.8, 338.1)"
56,25042049.686973207,9220357.029599782,5988288.859608654,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 103.7, 394.6)","(4, 2016, 94.6, 225.7)","(104, 2014, 114.2, 226.1)","(0, 2016, 141.2, 249.8)","(40, 2013, 102.7, 310.3)"
57,24002752.37220257,8565789.797750952,5603558.776686851,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 82.8, 295.1)","(4, 2016, 129.1, 320.3)","(104, 2012, 97.6, 292.1)","(0, 2012, 111.8, 263.5)","(40, 2016, 112.8, 337.9)"
58,22080926.46089545,7464735.3631580565,4782787.299972625,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 127.2, 355.7)","(4, 2014, 88.2, 391.0)","(104, 2013, 78.2, 313.6)","(0, 2014, 87.5, 231.0)","(40, 2014, 84.6, 366.3)"
59,21867492.969544556,7372484.562378928,4661604.609400862,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 79.7, 329.4)","(4, 2015, 101.6, 322.7)","(104, 2014, 131.5, 302.6)","(0, 2012, 79.2, 365.7)","(40, 2014, 76.9, 355.4)"
60,22379521.638327837,7591866.437610468,4954251.4029526,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 82.5, 336.2)","(4, 2015, 118.9, 223.5)","(104, 2015, 117.1, 251.6)","(0, 2012, 86.8, 277.6)","(40, 2014, 93.0, 263.0)"
61,18004646.37461345,5233532.797426437,2937709.7794222403,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 98.9, 283.5)","(4, 2013, 90.2, 324.8)","(104, 2016, 50.6, 382.2)","(0, 2014, 89.6, 280.7)","(40, 2013, 22.9, 319.6)"
62,23841618.64797126,8512417.756910741,5495797.093295752,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 105.4, 227.0)","(4, 2016, 78.9, 228.0)","(104, 2012, 145.6, 293.0)","(0, 2016, 137.4, 261.6)","(40, 2012, 72.8, 204.2)"
63,20833223.76090566,6801859.916907854,4197960.046233036,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 98.3, 297.2)","(4, 2015, 100.9, 254.8)","(104, 2014, 66.5, 343.6)","(0, 2013, 90.1, 350.0)","(40, 2013, 75.4, 399.0)"
64,20123536.194953382,6337562.8461360615,3952569.5510525517,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 108.7, 329.7)","(4, 2017, 90.3, 328.0)","(104, 2012, 71.5, 390.8)","(0, 2014, 76.6, 264.1)","(40, 2015, 64.8, 379.5)"
65,22874962.73787568,7989582.911447508,5051976.028663405,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 138.9, 252.0)","(4, 2015, 85.3, 239.0)","(104, 2016, 99.4, 261.3)","(0, 2017, 55.1, 203.6)","(40, 2013, 131.3, 346.8)"
66,24602904.616233684,8957430.96920341,5812069.849265503,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 115.0, 380.2)","(4, 2012, 115.1, 286.6)","(104, 2012, 118.0, 233.7)","(0, 2016, 66.4, 386.6)","(40, 2014, 119.2, 347.2)"
67,22518974.33207839,7765877.339679827,4919693.194633794,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 86.9, 294.1)","(4, 2014, 104.8, 336.9)","(104, 2012, 115.5, 313.4)","(0, 2013, 93.9, 258.8)","(40, 2015, 87.8, 392.1)"
68,25914812.220405493,9659092.75913596,6422315.6635047635,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 108.9, 295.7)","(4, 2014, 144.7, 343.3)","(104, 2017, 105.2, 240.8)","(0, 2017, 108.6, 314.8)","(40, 2016, 117.9, 216.2)"
69,22802531.743345875,7919031.209679642,5050096.7359014675,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 112.4, 306.5)","(4, 2013, 98.3, 374.6)","(104, 2015, 122.5, 277.6)","(0, 2014, 80.8, 267.0)","(40, 2017, 91.2, 252.8)"
70,24437380.48861853,9091650.147516888,5512326.543336872,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 70.1, 344.5)","(4, 2013, 125.6, 307.5)","(104, 2015, 60.0, 223.0)","(0, 2013, 120.3, 286.4)","(40, 2015, 148.8, 390.2)"
71,22031243.331778202,7516093.320402391,4681746.213611045,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 99.1, 311.3)","(4, 2013, 124.8, 251.8)","(104, 2013, 64.7, 224.4)","(0, 2013, 94.9, 241.7)","(40, 2015, 93.4, 318.9)"
72,23112609.05786621,8149699.848697374,5129505.411404066,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 69.9, 389.1)","(4, 2015, 133.1, 221.4)","(104, 2016, 105.1, 370.9)","(0, 2012, 113.7, 389.2)","(40, 2014, 79.2, 291.2)"
73,23711325.587161224,8557397.118114311,5320524.671282146,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2015, 125.1, 364.2)","(4, 2015, 58.7, 398.1)","(104, 2014, 91.5, 228.5)","(0, 2014, 137.3, 323.3)","(40, 2014, 87.5, 321.6)"
74,24184167.885453604,8774759.621650845,5576004.4660379905,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 120.0, 280.3)","(4, 2016, 93.3, 358.1)","(104, 2013, 76.6, 328.0)","(0, 2015, 111.1, 228.2)","(40, 2014, 130.3, 313.8)"
75,23290087.670053523,8306091.759457984,5150592.11283077,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 83.9, 381.0)","(4, 2014, 101.9, 358.6)","(104, 2016, 133.6, 248.4)","(0, 2014, 57.1, 244.5)","(40, 2013, 128.0, 356.5)"
76,22047952.93903781,7566247.337792793,4648301.803480252,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 40.0, 270.3)","(4, 2014, 99.0, 218.9)","(104, 2013, 102.7, 349.3)","(0, 2013, 112.2, 370.8)","(40, 2015, 127.1, 206.7)"
77,22247827.054543905,7517984.5155291855,4896438.741249953,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 101.8, 324.7)","(4, 2012, 120.2, 336.0)","(104, 2017, 105.2, 387.5)","(0, 2014, 86.5, 315.9)","(40, 2016, 71.4, 264.6)"
78,23526716.456071213,8313399.884812692,5379912.773493752,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 119.2, 367.7)","(4, 2012, 125.6, 300.6)","(104, 2015, 96.4, 316.5)","(0, 2014, 94.1, 291.0)","(40, 2013, 81.9, 220.8)"
79,22804239.270475663,7876773.645489952,5094061.827220943,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 95.9, 387.0)","(4, 2012, 123.2, 238.0)","(104, 2016, 132.1, 289.3)","(0, 2017, 72.3, 297.7)","(40, 2017, 78.6, 277.2)"
80,22382141.939976484,7763810.947623644,4784927.194588072,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 80.2, 246.1)","(4, 2014, 52.5, 224.6)","(104, 2012, 97.1, 382.2)","(0, 2014, 121.2, 226.8)","(40, 2016, 145.6, 227.7)"
81,21568203.123922836,7251632.797335116,4483166.528822953,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 137.0, 298.6)","(4, 2014, 69.4, 241.3)","(104, 2012, 41.1, 371.7)","(0, 2012, 107.2, 370.5)","(40, 2014, 101.3, 233.1)"
82,22443185.69188198,7704541.07224313,4905240.821874085,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 109.4, 249.6)","(4, 2014, 91.9, 243.5)","(104, 2013, 80.0, 279.3)","(0, 2015, 80.7, 389.6)","(40, 2017, 123.4, 316.4)"
83,23345052.918182828,8141684.916939288,5369964.203478773,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2017, 98.2, 314.4)","(4, 2012, 112.2, 260.1)","(104, 2015, 104.6, 385.2)","(0, 2016, 125.6, 204.4)","(40, 2012, 95.2, 201.0)"
84,25400390.05472113,9566093.901919505,6000892.355036853,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 130.7, 365.5)","(4, 2016, 109.4, 308.7)","(104, 2013, 126.8, 312.6)","(0, 2015, 105.1, 292.1)","(40, 2015, 73.9, 368.7)"
85,21590112.214647822,7237837.998497932,4518870.418385122,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 52.8, 353.5)","(4, 2017, 59.1, 296.4)","(104, 2012, 108.2, 351.3)","(0, 2016, 126.6, 252.3)","(40, 2016, 114.9, 367.2)"
86,22405048.721631907,7726797.681955399,4844847.24191174,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 91.0, 330.0)","(4, 2013, 63.9, 344.3)","(104, 2014, 108.4, 387.4)","(0, 2016, 117.6, 278.0)","(40, 2016, 109.4, 304.2)"
87,21809401.55867268,7401538.333970295,4574459.42693762,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 136.2, 332.1)","(4, 2012, 75.2, 310.5)","(104, 2014, 132.3, 339.1)","(0, 2012, 69.0, 400.0)","(40, 2017, 53.1, 256.8)"
88,23195194.65678562,8112649.22860133,5249141.630419522,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 70.1, 255.4)","(4, 2012, 135.2, 365.2)","(104, 2015, 88.8, 206.4)","(0, 2017, 103.2, 322.1)","(40, 2017, 114.6, 334.4)"
89,22966464.072338335,8014292.760141429,5118767.514432139,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 127.2, 359.8)","(4, 2013, 105.3, 370.0)","(104, 2017, 68.6, 371.3)","(0, 2016, 93.1, 302.7)","(40, 2012, 95.0, 373.2)"
90,22959535.022630736,7932932.017245645,5193199.207620323,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 92.3, 230.3)","(4, 2015, 89.8, 212.3)","(104, 2015, 135.9, 243.1)","(0, 2012, 98.3, 301.6)","(40, 2017, 98.4, 305.5)"
