Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,888.5088533199416,946.121438601763,886.0734420759777,1135.1739253993665,906.8723791300689
Solar Capacity,kWp,603.5945512791253,579.2146325444164,607.0939292801654,548.3639084158026,600.0875632366052
Grid Con. Capacity,kW,1117.1167282086171
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,19625620.03970786,5892474.909581608,3607510.6935907137,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 153.1, 276.5)","(8, 2012, 84.9, 390.0)","(104, 2017, 53.2, 249.5)","(102, 2013, 100.4, 348.5)","(104, 2014, 89.1, 201.2)"
17,22446416.183430403,7623069.9063887,4697711.840506163,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 52.4, 325.7)","(8, 2014, 96.3, 231.8)","(104, 2015, 166.8, 206.4)","(102, 2013, 111.9, 350.5)","(104, 2012, 119.7, 335.2)"
18,19856660.342703428,5939622.865760274,3791403.0404076143,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 98.5, 291.4)","(8, 2012, 144.7, 280.7)","(104, 2015, 86.7, 377.7)","(102, 2015, 70.9, 374.6)","(104, 2015, 86.6, 250.3)"
19,15884151.381505655,3633349.34081019,2125167.604159926,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 76.6, 386.3)","(8, 2017, 68.7, 266.5)","(104, 2014, 52.2, 273.5)","(102, 2017, 56.3, 256.6)","(104, 2015, 122.0, 222.8)"
20,19905371.271430306,5880710.341448551,3899026.493446219,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 92.1, 212.6)","(8, 2015, 108.2, 219.9)","(104, 2012, 103.1, 264.5)","(102, 2012, 92.2, 297.6)","(104, 2017, 109.2, 203.2)"
21,22129210.914426595,7295070.4395557325,4708506.038335323,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 89.7, 284.3)","(8, 2015, 132.2, 212.8)","(104, 2012, 96.7, 324.5)","(102, 2012, 130.2, 368.3)","(104, 2012, 101.9, 295.4)"
22,20321172.595308926,6287997.113147876,3907541.04562551,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 56.1, 270.6)","(8, 2017, 129.6, 257.9)","(104, 2013, 126.5, 373.5)","(102, 2016, 116.9, 220.0)","(104, 2014, 68.3, 233.5)"
23,20005975.342273198,6003737.270365957,3876603.6353717027,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 77.4, 263.0)","(8, 2016, 76.5, 247.9)","(104, 2017, 125.6, 342.2)","(102, 2013, 116.0, 236.2)","(104, 2017, 97.7, 374.5)"
24,17301247.879282005,4444798.465237187,2730814.9775092816,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 101.4, 392.6)","(8, 2012, 53.5, 226.3)","(104, 2014, 90.9, 296.4)","(102, 2017, 111.1, 285.3)","(104, 2016, 73.9, 221.5)"
25,19101594.23919347,5593435.913756972,3382523.88890096,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 58.0, 314.3)","(8, 2014, 104.8, 201.1)","(104, 2015, 65.0, 332.7)","(102, 2012, 138.2, 210.5)","(104, 2014, 103.7, 267.4)"
26,16958902.041563172,4268651.995313518,2564615.609714115,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 71.3, 326.1)","(8, 2015, 104.2, 399.4)","(104, 2015, 81.7, 319.7)","(102, 2013, 46.2, 252.0)","(104, 2012, 93.9, 341.8)"
27,22831655.938044116,7698518.2747878395,5007503.226720741,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 105.7, 251.3)","(8, 2016, 119.3, 393.8)","(104, 2014, 99.4, 354.3)","(102, 2015, 128.2, 313.5)","(104, 2013, 105.4, 320.4)"
28,19681968.14917069,5977820.110118166,3578513.602516987,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 79.6, 215.9)","(8, 2012, 80.6, 321.7)","(104, 2013, 107.5, 262.2)","(102, 2012, 153.9, 269.5)","(104, 2017, 56.5, 253.0)"
29,19849876.81763699,6001830.6910593165,3722411.6900421344,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 47.4, 361.6)","(8, 2012, 123.2, 333.4)","(104, 2014, 103.1, 269.8)","(102, 2015, 99.2, 239.8)","(104, 2015, 108.8, 357.8)"
30,20589005.591223277,6370378.464520108,4092992.6901676273,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 71.5, 250.7)","(8, 2017, 112.7, 343.5)","(104, 2017, 110.3, 336.2)","(102, 2012, 109.1, 329.8)","(104, 2015, 107.7, 207.8)"
31,21108628.067990173,6758814.2447867915,4224179.386667842,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 139.0, 315.3)","(8, 2017, 62.2, 388.6)","(104, 2017, 103.9, 386.1)","(102, 2015, 125.0, 273.3)","(104, 2016, 86.5, 364.0)"
32,20531318.30201666,6388883.972921185,4016799.892559934,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 83.3, 331.6)","(8, 2013, 103.6, 269.3)","(104, 2014, 127.5, 356.9)","(102, 2013, 129.8, 339.4)","(104, 2015, 69.4, 242.7)"
33,21594920.849819496,7064448.470211806,4404837.943072149,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 110.8, 262.2)","(8, 2012, 123.5, 263.9)","(104, 2016, 64.7, 396.0)","(102, 2017, 144.4, 358.9)","(104, 2016, 102.0, 275.5)"
34,20052511.055156063,6105144.549046604,3821732.06957392,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 124.8, 233.0)","(8, 2016, 66.6, 359.0)","(104, 2017, 85.5, 345.0)","(102, 2013, 106.8, 281.3)","(104, 2012, 108.7, 316.1)"
35,21029088.278969698,6611418.118079407,4292035.724354751,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 88.7, 320.9)","(8, 2012, 99.4, 293.7)","(104, 2017, 81.5, 236.0)","(102, 2015, 108.5, 239.9)","(104, 2014, 143.3, 354.0)"
36,25840123.144033127,9512216.02995656,6202272.6775410315,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 98.6, 343.5)","(8, 2017, 118.1, 358.0)","(104, 2017, 142.8, 220.8)","(102, 2012, 160.0, 264.0)","(104, 2017, 102.0, 323.2)"
37,19222933.182463802,5525765.747428779,3571532.9984994843,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 69.3, 227.1)","(8, 2014, 121.1, 335.3)","(104, 2013, 97.1, 385.5)","(102, 2013, 87.2, 307.1)","(104, 2015, 100.2, 366.5)"
38,22337944.67968134,7399117.688228875,4813192.554916927,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 83.3, 201.6)","(8, 2012, 78.6, 347.8)","(104, 2013, 125.2, 233.5)","(102, 2014, 126.3, 254.2)","(104, 2012, 133.9, 286.7)"
39,18922564.43341723,5498755.99821343,3298173.998668259,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 152.9, 201.7)","(8, 2012, 85.9, 252.5)","(104, 2016, 92.0, 287.8)","(102, 2017, 88.7, 215.9)","(104, 2016, 51.9, 249.8)"
40,20556003.56617359,6328134.780109868,4102234.3495281828,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 122.3, 240.2)","(8, 2013, 86.5, 379.2)","(104, 2016, 105.1, 294.4)","(102, 2016, 112.0, 350.1)","(104, 2012, 80.6, 326.0)"
41,21525615.79265409,6997890.461782632,4402090.89433592,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 100.5, 304.7)","(8, 2012, 73.8, 273.3)","(104, 2017, 171.1, 385.6)","(102, 2013, 105.7, 336.4)","(104, 2017, 80.8, 272.6)"
42,22236457.26167009,7391381.8010151945,4719441.02411936,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 99.1, 392.1)","(8, 2016, 141.0, 345.0)","(104, 2014, 102.7, 309.3)","(102, 2012, 113.3, 275.9)","(104, 2012, 91.4, 318.9)"
43,20765807.932209022,6457016.032114321,4183157.4635591614,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 136.3, 353.7)","(8, 2013, 100.4, 229.8)","(104, 2017, 112.0, 372.5)","(102, 2017, 56.8, 345.9)","(104, 2012, 106.6, 330.5)"
44,19835366.489428997,6051789.640028149,3657942.4128653104,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 138.1, 397.1)","(8, 2014, 71.1, 280.6)","(104, 2017, 51.1, 314.8)","(102, 2014, 126.7, 350.0)","(104, 2017, 91.1, 236.9)"
45,17365352.618571915,4462595.906819875,2777122.2752165007,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 100.5, 340.5)","(8, 2017, 94.4, 295.5)","(104, 2016, 107.8, 339.6)","(102, 2017, 76.4, 225.0)","(104, 2016, 49.4, 266.9)"
46,21275685.25475058,6795160.492024107,4354890.326190932,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 85.4, 303.6)","(8, 2014, 111.2, 313.8)","(104, 2012, 115.9, 371.8)","(102, 2012, 82.9, 270.7)","(104, 2015, 128.7, 268.4)"
47,18125489.572755493,4986231.404399358,3013623.7318205945,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 67.6, 239.1)","(8, 2014, 85.4, 324.2)","(104, 2012, 50.0, 237.1)","(102, 2014, 113.9, 214.3)","(104, 2014, 126.8, 234.3)"
48,18338176.30765091,5055805.454689318,3156736.4164260495,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 115.4, 226.0)","(8, 2013, 74.6, 325.1)","(104, 2012, 55.4, 204.8)","(102, 2014, 115.2, 337.8)","(104, 2012, 85.3, 204.1)"
49,16792262.036928263,4219539.214195128,2447088.386197597,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 105.1, 306.4)","(8, 2012, 67.3, 211.0)","(104, 2015, 115.1, 224.2)","(102, 2016, 89.3, 342.7)","(104, 2013, 18.3, 276.4)"
50,21832443.54127676,7136521.721322467,4570287.383418753,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 143.1, 246.8)","(8, 2017, 64.2, 386.6)","(104, 2017, 139.2, 349.9)","(102, 2016, 86.2, 244.3)","(104, 2017, 100.0, 232.7)"
51,19341020.719720423,5587647.872819546,3627738.410365339,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 93.1, 326.2)","(8, 2013, 100.1, 319.0)","(104, 2012, 114.5, 205.6)","(102, 2016, 94.3, 233.6)","(104, 2013, 74.2, 301.3)"
52,24361241.525520936,8477211.169816501,5758395.919168897,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 114.5, 263.3)","(8, 2014, 135.0, 334.1)","(104, 2017, 111.7, 363.3)","(102, 2013, 117.6, 200.3)","(104, 2013, 122.7, 245.0)"
53,18282144.400015347,5067585.134164637,3088924.8293151683,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 80.3, 284.5)","(8, 2017, 127.6, 229.5)","(104, 2012, 102.6, 211.9)","(102, 2014, 91.6, 311.4)","(104, 2014, 39.5, 346.2)"
54,20550145.469345868,6506811.77744716,3917699.255363169,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 136.5, 289.0)","(8, 2016, 36.4, 205.8)","(104, 2014, 102.4, 303.2)","(102, 2012, 107.4, 389.5)","(104, 2017, 118.5, 278.7)"
55,22392624.642800786,7548231.498056539,4718758.708208706,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 57.7, 214.0)","(8, 2016, 129.6, 286.0)","(104, 2017, 116.4, 253.3)","(102, 2012, 132.0, 361.6)","(104, 2013, 112.3, 286.9)"
56,18129112.75607434,4910947.997461371,3092530.32207743,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 87.6, 339.4)","(8, 2013, 89.7, 230.8)","(104, 2013, 88.7, 391.3)","(102, 2012, 78.7, 384.9)","(104, 2017, 90.0, 326.5)"
57,18534288.768899344,5145128.490381361,3263525.841982441,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 96.7, 351.5)","(8, 2017, 83.6, 354.3)","(104, 2014, 81.5, 368.2)","(102, 2012, 94.2, 333.6)","(104, 2015, 97.3, 261.9)"
58,19731440.85360165,5942839.30322636,3662967.1138397483,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 123.2, 322.0)","(8, 2013, 99.1, 225.8)","(104, 2015, 104.6, 365.9)","(102, 2016, 108.9, 243.2)","(104, 2013, 46.4, 356.0)"
59,18196409.9857763,4920903.052774913,3149872.4964658506,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 99.1, 236.0)","(8, 2014, 54.8, 367.0)","(104, 2016, 86.8, 235.9)","(102, 2015, 97.7, 349.3)","(104, 2013, 104.6, 318.7)"
60,21825862.82061687,6332693.192970216,4241438.972794454,1126096.2183166621,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 120.0, 357.0)","(8, 2014, 97.1, 355.7)","(104, 2013, 92.5, 207.1)","(102, 2016, 109.9, 284.7)","(104, 2013, 89.9, 246.8)"
61,19668466.344564974,5931364.34774376,3611467.5602856767,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 45.7, 260.6)","(8, 2015, 95.6, 346.5)","(104, 2013, 129.1, 255.8)","(102, 2016, 121.6, 322.8)","(104, 2015, 92.3, 208.1)"
62,18278140.13422797,4942055.920999907,3210449.7766925246,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 107.4, 302.1)","(8, 2014, 109.8, 329.1)","(104, 2016, 102.4, 295.8)","(102, 2015, 57.6, 212.0)","(104, 2016, 75.6, 241.9)"
63,21127562.21052742,6652417.811608553,4349509.962383328,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 130.8, 323.0)","(8, 2017, 94.5, 314.5)","(104, 2014, 121.3, 297.2)","(102, 2016, 108.4, 325.5)","(104, 2012, 73.9, 211.2)"
64,25514033.47817997,9289255.561478512,6099143.480165923,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 73.7, 260.7)","(8, 2014, 132.0, 254.7)","(104, 2012, 134.6, 334.6)","(102, 2012, 115.9, 258.1)","(104, 2013, 162.0, 336.5)"
65,17166679.182865933,4369353.153286527,2671691.5930438675,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 72.4, 389.0)","(8, 2012, 62.8, 246.4)","(104, 2016, 63.1, 355.1)","(102, 2014, 120.8, 341.7)","(104, 2012, 95.6, 264.9)"
66,19855389.408110406,5880790.700865845,3848964.2707090215,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 87.2, 288.1)","(8, 2014, 95.6, 280.8)","(104, 2016, 125.2, 371.1)","(102, 2016, 83.5, 205.6)","(104, 2016, 111.4, 379.9)"
67,18508803.932581887,5161234.416583192,3221935.079463158,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 72.2, 256.5)","(8, 2014, 127.7, 398.3)","(104, 2013, 83.0, 389.6)","(102, 2014, 59.9, 338.9)","(104, 2017, 100.8, 345.3)"
68,19704284.99368801,5918083.799545594,3660566.757606874,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 93.1, 393.6)","(8, 2017, 99.2, 209.4)","(104, 2017, 144.8, 221.9)","(102, 2013, 64.8, 335.9)","(104, 2013, 77.9, 375.1)"
69,20495245.49197761,6405942.221499318,3963668.833942751,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 139.5, 232.0)","(8, 2014, 83.8, 308.2)","(104, 2013, 78.8, 221.0)","(102, 2012, 125.4, 335.2)","(104, 2012, 75.2, 237.3)"
70,20691047.475584358,6526760.189014105,4038652.8500347114,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 132.7, 202.1)","(8, 2017, 77.0, 288.6)","(104, 2012, 79.1, 293.7)","(102, 2012, 105.5, 392.5)","(104, 2014, 113.5, 389.6)"
71,21590070.033933744,6982803.707481453,4481631.889916755,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 127.4, 339.5)","(8, 2017, 95.1, 392.7)","(104, 2016, 130.7, 398.3)","(102, 2017, 96.6, 227.0)","(104, 2013, 93.2, 204.4)"
72,17312054.67843362,4476477.1281791795,2709943.1137189018,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 86.8, 284.4)","(8, 2015, 118.6, 201.1)","(104, 2014, 106.9, 318.9)","(102, 2014, 53.7, 316.2)","(104, 2016, 58.7, 210.7)"
73,22175996.602548704,7337204.974824276,4713157.19118889,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 94.2, 261.0)","(8, 2015, 121.3, 318.6)","(104, 2017, 65.5, 269.8)","(102, 2016, 136.4, 262.3)","(104, 2015, 133.3, 281.5)"
74,17804747.05498538,4696563.25957475,2982549.3588750903,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 75.8, 226.0)","(8, 2013, 73.5, 224.3)","(104, 2015, 121.8, 291.3)","(102, 2012, 78.9, 276.2)","(104, 2013, 86.2, 209.5)"
75,21117666.280117817,6656662.403141448,4335369.440440832,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 107.6, 361.5)","(8, 2013, 123.3, 344.4)","(104, 2015, 116.4, 339.2)","(102, 2013, 71.2, 222.3)","(104, 2015, 111.3, 358.7)"
76,18630940.10309062,5314056.86797566,3191248.798579425,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 70.6, 226.9)","(8, 2012, 94.2, 226.7)","(104, 2012, 52.4, 363.0)","(102, 2013, 133.8, 285.1)","(104, 2015, 112.6, 338.4)"
77,22099813.93406845,7277321.9638142735,4696857.533718634,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 99.3, 373.1)","(8, 2016, 94.8, 353.4)","(104, 2015, 125.4, 332.1)","(102, 2014, 96.9, 290.5)","(104, 2015, 126.7, 241.5)"
78,19640515.38283063,5828311.350449328,3686569.595845763,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 82.2, 393.2)","(8, 2015, 129.6, 394.4)","(104, 2012, 76.6, 242.6)","(102, 2013, 103.4, 301.9)","(104, 2012, 100.1, 365.9)"
79,19872152.074743867,5911605.097432943,3834912.540775383,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 107.1, 349.8)","(8, 2013, 86.8, 211.6)","(104, 2012, 112.5, 252.2)","(102, 2016, 120.6, 320.1)","(104, 2016, 76.8, 358.2)"
80,21072116.800917007,6645542.063462354,4300940.300919112,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 118.6, 212.8)","(8, 2012, 68.7, 202.4)","(104, 2012, 99.7, 355.1)","(102, 2013, 126.9, 227.6)","(104, 2014, 115.5, 280.1)"
81,16506137.413251616,3940695.0135868113,2439807.9631292652,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 113.8, 369.4)","(8, 2017, 85.4, 338.0)","(104, 2016, 86.7, 212.3)","(102, 2013, 55.5, 306.8)","(104, 2016, 58.3, 219.3)"
82,19728063.722447746,5820852.872239235,3781576.4136729706,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 76.2, 250.3)","(8, 2017, 119.2, 294.6)","(104, 2015, 88.8, 320.6)","(102, 2014, 86.6, 219.9)","(104, 2016, 124.3, 304.2)"
83,22428357.271950513,7525677.299365235,4777045.536049737,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 144.7, 336.0)","(8, 2017, 120.6, 249.7)","(104, 2015, 79.8, 332.7)","(102, 2013, 124.7, 388.6)","(104, 2014, 86.4, 395.8)"
84,22287844.27222997,7472821.456628391,4689388.379066039,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 113.2, 366.7)","(8, 2015, 119.2, 377.6)","(104, 2013, 106.3, 373.1)","(102, 2013, 137.7, 307.8)","(104, 2016, 77.1, 259.7)"
85,21362469.05321525,6197931.417724209,4010504.08670351,1028399.1122519954,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 118.1, 310.1)","(8, 2016, 104.0, 264.4)","(104, 2016, 85.0, 233.2)","(102, 2016, 129.1, 220.2)","(104, 2015, 71.8, 357.7)"
86,17751458.064278975,4718155.860870395,2907667.766873043,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 57.5, 310.2)","(8, 2013, 117.3, 301.8)","(104, 2015, 79.8, 255.2)","(102, 2016, 108.0, 387.9)","(104, 2017, 70.9, 398.2)"
87,24305923.584991716,8421352.968969828,5758936.179486349,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 140.2, 225.3)","(8, 2012, 105.2, 318.5)","(104, 2013, 145.5, 262.1)","(102, 2013, 97.2, 203.8)","(104, 2017, 109.9, 207.4)"
88,19108138.73527601,5456445.138099149,3526059.1606413224,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 111.9, 229.3)","(8, 2014, 66.4, 258.8)","(104, 2015, 116.3, 365.7)","(102, 2013, 86.4, 285.3)","(104, 2015, 100.9, 265.5)"
89,19578874.701347686,5787415.661977828,3665824.6028343174,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 126.6, 382.4)","(8, 2015, 106.3, 383.3)","(104, 2014, 90.0, 227.0)","(102, 2016, 82.6, 386.7)","(104, 2013, 78.1, 348.0)"
90,20873668.834745392,6568863.135570295,4179171.262639557,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 121.3, 337.8)","(8, 2014, 106.9, 356.0)","(104, 2014, 114.7, 385.0)","(102, 2017, 106.6, 227.8)","(104, 2015, 67.6, 392.7)"
