Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,920.2738289559276,971.0573905261209,1221.4577854309518,1044.5820340690664,935.2524501068827
Solar Capacity,kWp,491.3427978736568,532.5644723529894,617.1698229358408,636.4637772751923,632.7958188441144
Grid Con. Capacity,kW,1184.2257400303401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20048250.240419112,6017391.9933939595,3570925.6220169403,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2012, 126.8, 380.7)","(19, 2014, 87.3, 245.1)","(102, 2014, 112.1, 350.7)","(0, 2013, 34.3, 307.2)","(8, 2013, 93.9, 359.2)"
11,23308656.74360612,7896707.926118195,4952016.192479713,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 55.3, 349.4)","(19, 2017, 115.6, 390.3)","(102, 2016, 156.4, 355.7)","(0, 2014, 85.2, 386.9)","(8, 2012, 117.2, 343.2)"
12,22720743.647312105,7523291.103466605,4737519.918837287,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 88.8, 380.2)","(19, 2013, 116.2, 250.4)","(102, 2013, 50.6, 375.3)","(0, 2017, 145.9, 274.8)","(8, 2017, 134.8, 286.9)"
13,25285226.12309193,8926208.631007755,5899084.867075959,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 120.0, 229.3)","(19, 2012, 110.0, 242.5)","(102, 2017, 110.6, 239.6)","(0, 2015, 103.4, 392.5)","(8, 2017, 146.0, 296.9)"
14,22983055.080976453,7511945.506731831,5011176.949236408,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 77.5, 204.0)","(19, 2014, 114.9, 340.8)","(102, 2017, 99.7, 213.0)","(0, 2016, 102.1, 206.4)","(8, 2016, 150.3, 348.5)"
15,19376593.012364957,5359046.928279597,3557613.459077145,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 75.0, 226.4)","(19, 2014, 66.4, 375.5)","(102, 2013, 91.3, 235.2)","(0, 2013, 108.0, 211.1)","(8, 2014, 116.5, 293.8)"
16,19127461.5742013,5350416.596646367,3317112.3525467208,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 107.7, 332.3)","(19, 2016, 77.3, 266.3)","(102, 2017, 97.4, 238.1)","(0, 2016, 48.4, 398.7)","(8, 2012, 111.3, 324.1)"
17,22327053.30216054,7086444.236811278,4780676.440341046,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 81.0, 322.6)","(19, 2012, 104.9, 314.1)","(102, 2017, 105.1, 265.5)","(0, 2012, 135.7, 291.1)","(8, 2013, 105.5, 301.1)"
18,19180523.60793683,5379999.249892728,3340591.7330358867,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 92.9, 228.1)","(19, 2016, 111.9, 352.2)","(102, 2017, 97.9, 204.2)","(0, 2012, 86.1, 265.7)","(8, 2014, 49.6, 339.7)"
19,22620805.843909357,7390927.67081127,4769945.548089872,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 87.9, 226.9)","(19, 2015, 116.9, 226.8)","(102, 2017, 92.2, 330.5)","(0, 2015, 90.3, 370.2)","(8, 2014, 145.6, 330.1)"
20,20727081.907845687,6334658.778879244,3932490.5039582313,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 114.9, 254.1)","(19, 2016, 86.6, 400.0)","(102, 2015, 71.3, 257.3)","(0, 2017, 65.3, 324.6)","(8, 2016, 126.1, 285.4)"
21,23957887.27905743,8084948.489440051,5413006.164609162,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 97.8, 247.8)","(19, 2017, 109.7, 298.3)","(102, 2014, 135.4, 298.4)","(0, 2014, 109.0, 230.3)","(8, 2015, 118.5, 239.2)"
22,25148951.309098646,8927534.129726935,5761484.554363497,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 97.8, 282.9)","(19, 2013, 168.9, 324.5)","(102, 2013, 96.3, 395.8)","(0, 2012, 134.5, 370.1)","(8, 2013, 82.8, 347.2)"
23,20817270.180861358,6430434.822834725,3926902.7330184192,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 139.5, 370.6)","(19, 2012, 50.7, 301.3)","(102, 2012, 104.2, 277.9)","(0, 2014, 101.8, 210.9)","(8, 2015, 81.4, 375.3)"
24,22284649.71725536,7176629.8000492165,4648087.29219793,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 129.7, 252.3)","(19, 2012, 62.9, 356.1)","(102, 2014, 113.6, 361.2)","(0, 2012, 94.4, 213.3)","(8, 2013, 119.2, 290.6)"
25,20068355.527047258,5885851.960897403,3722570.941141641,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 87.3, 387.6)","(19, 2015, 100.1, 229.7)","(102, 2015, 117.9, 315.0)","(0, 2012, 58.4, 303.9)","(8, 2016, 104.2, 328.9)"
26,18196800.226924527,4977163.894863016,2759703.707053297,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 128.4, 321.2)","(19, 2017, 78.2, 333.3)","(102, 2016, 66.8, 249.7)","(0, 2017, 94.8, 273.7)","(8, 2013, 25.9, 292.4)"
27,21967813.582444932,6987754.264771086,4520126.692665632,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2012, 75.1, 384.3)","(19, 2017, 71.8, 266.5)","(102, 2016, 94.5, 243.4)","(0, 2016, 128.2, 395.4)","(8, 2014, 136.2, 335.8)"
28,22164807.899972364,7072802.766656318,4632072.508307831,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 85.6, 228.3)","(19, 2015, 116.1, 281.3)","(102, 2014, 125.4, 305.9)","(0, 2015, 96.0, 239.8)","(8, 2017, 107.7, 206.3)"
29,20310850.208696485,6048250.863995069,3802666.719693201,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 114.8, 302.7)","(19, 2013, 62.3, 303.5)","(102, 2012, 105.6, 243.7)","(0, 2015, 106.9, 276.1)","(8, 2012, 78.8, 246.1)"
30,23041409.558357954,7758437.5862281285,4823039.347121612,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 145.0, 205.5)","(19, 2016, 104.0, 312.2)","(102, 2014, 90.7, 214.0)","(0, 2015, 68.7, 334.0)","(8, 2015, 121.0, 382.3)"
31,20307023.39505554,6067324.013273036,3779766.7567742914,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 110.6, 256.2)","(19, 2015, 113.0, 240.1)","(102, 2013, 92.0, 349.5)","(0, 2016, 75.1, 321.6)","(8, 2013, 85.7, 330.4)"
32,21945946.855349123,6947399.379725392,4538614.850615518,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 96.4, 224.3)","(19, 2013, 72.5, 204.6)","(102, 2014, 105.8, 225.1)","(0, 2015, 111.5, 335.4)","(8, 2016, 128.0, 207.3)"
33,22480487.195907507,7314285.885101909,4706268.685797385,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 96.7, 303.8)","(19, 2017, 140.9, 399.8)","(102, 2014, 91.8, 285.9)","(0, 2012, 87.2, 307.9)","(8, 2014, 110.3, 308.7)"
34,18065198.45896901,4606198.282867902,2999067.551092894,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 81.0, 359.5)","(19, 2016, 85.8, 363.3)","(102, 2013, 84.5, 346.5)","(0, 2015, 74.3, 302.2)","(8, 2014, 85.1, 227.7)"
35,24150672.35123643,8429713.058831532,5261026.667396685,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 127.0, 338.5)","(19, 2015, 160.8, 290.3)","(102, 2012, 100.6, 240.8)","(0, 2016, 80.2, 376.4)","(8, 2015, 91.9, 203.1)"
36,21154481.901013244,6572955.222974084,4121594.053030947,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 123.5, 396.5)","(19, 2017, 110.0, 300.8)","(102, 2016, 65.5, 254.4)","(0, 2017, 138.6, 225.6)","(8, 2017, 58.9, 264.1)"
37,23561354.282892954,7867379.845133334,5234041.812751406,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 103.1, 320.6)","(19, 2016, 108.9, 303.4)","(102, 2017, 100.4, 261.4)","(0, 2013, 141.3, 340.6)","(8, 2012, 105.0, 200.8)"
38,22052693.189575054,7041919.556786203,4550841.0077806385,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 102.2, 264.5)","(19, 2015, 107.4, 377.8)","(102, 2015, 96.0, 295.6)","(0, 2013, 105.2, 296.8)","(8, 2014, 106.6, 231.1)"
39,25216671.932357397,8928651.162618415,5828088.144730768,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 137.7, 389.4)","(19, 2017, 110.5, 267.4)","(102, 2012, 120.7, 385.1)","(0, 2015, 138.8, 248.8)","(8, 2017, 82.5, 203.1)"
40,20987791.939226635,6643824.003297135,3884035.3109212876,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 110.7, 304.0)","(19, 2017, 155.6, 252.0)","(102, 2013, 86.2, 227.1)","(0, 2015, 66.1, 361.5)","(8, 2016, 56.2, 215.1)"
41,19595772.040308345,5562964.577134756,3572874.8381653735,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 98.1, 308.6)","(19, 2017, 52.7, 256.0)","(102, 2014, 92.5, 287.1)","(0, 2017, 113.5, 273.7)","(8, 2015, 100.1, 381.1)"
42,18980796.275618467,5228348.563424904,3292515.087185349,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 95.2, 360.5)","(19, 2016, 49.6, 375.3)","(102, 2017, 105.8, 307.7)","(0, 2016, 88.0, 287.9)","(8, 2017, 90.9, 331.3)"
43,22965971.252631534,7597526.570355432,4908512.0572678875,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 111.6, 269.3)","(19, 2012, 120.3, 382.3)","(102, 2012, 73.7, 339.1)","(0, 2012, 106.0, 358.7)","(8, 2014, 119.4, 246.0)"
44,19970018.43345171,5882031.950189408,3628053.8582540867,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2012, 109.5, 303.2)","(19, 2014, 91.4, 336.3)","(102, 2012, 113.9, 386.6)","(0, 2014, 70.7, 285.7)","(8, 2012, 61.8, 372.9)"
45,21585785.304070905,6789073.937048175,4336778.742014516,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 115.7, 294.1)","(19, 2014, 113.9, 243.6)","(102, 2016, 57.0, 284.4)","(0, 2012, 102.7, 209.5)","(8, 2015, 125.5, 204.2)"
46,23677781.647861365,7906676.658242592,5311172.364610558,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 80.7, 354.3)","(19, 2014, 129.5, 253.3)","(102, 2016, 102.5, 362.5)","(0, 2015, 148.8, 280.5)","(8, 2016, 100.5, 203.1)"
47,19181034.618262514,5346710.472936602,3374391.520317698,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 84.0, 222.9)","(19, 2013, 58.8, 309.0)","(102, 2012, 118.5, 249.9)","(0, 2013, 104.1, 215.9)","(8, 2012, 68.7, 374.1)"
48,22600819.370515727,7322351.932983468,4818534.812524043,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 91.5, 308.9)","(19, 2014, 114.0, 384.7)","(102, 2014, 116.4, 357.2)","(0, 2015, 92.5, 337.4)","(8, 2014, 112.8, 337.0)"
49,22439602.42185876,7257953.420855286,4721716.375995263,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 100.2, 295.6)","(19, 2014, 128.3, 290.7)","(102, 2016, 103.7, 329.7)","(0, 2015, 66.8, 295.3)","(8, 2017, 127.5, 221.8)"
50,22163427.86941733,7158819.505266162,4544675.739142954,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 116.7, 369.7)","(19, 2016, 69.9, 327.3)","(102, 2015, 130.5, 353.0)","(0, 2013, 101.4, 201.7)","(8, 2017, 95.4, 339.5)"
51,19596816.100325618,5528937.792223263,3607945.68309414,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 90.6, 359.2)","(19, 2017, 71.3, 226.4)","(102, 2016, 77.1, 222.1)","(0, 2014, 104.5, 326.2)","(8, 2016, 98.8, 307.5)"
52,21114980.367294267,6508112.974243518,4146934.768042534,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 104.2, 217.8)","(19, 2016, 97.4, 287.2)","(102, 2014, 110.4, 200.3)","(0, 2013, 101.5, 343.3)","(8, 2016, 65.1, 271.1)"
53,21778322.357183382,6999812.982294205,4318576.749880964,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 108.0, 263.7)","(19, 2016, 99.8, 288.9)","(102, 2013, 71.9, 351.6)","(0, 2015, 73.8, 353.8)","(8, 2015, 150.8, 289.0)"
54,30772238.86491858,11956064.680666376,8356241.559243986,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 139.8, 346.0)","(19, 2014, 114.8, 231.7)","(102, 2015, 138.3, 205.1)","(0, 2017, 169.8, 271.8)","(8, 2016, 148.3, 376.9)"
55,22781191.379727356,7491389.250403485,4829869.504315657,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 118.0, 374.6)","(19, 2013, 125.5, 374.6)","(102, 2017, 110.1, 280.4)","(0, 2016, 80.4, 221.6)","(8, 2016, 99.4, 337.4)"
56,21268262.46765918,6596401.2713996265,4211928.571251338,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 128.4, 324.8)","(19, 2017, 79.7, 362.8)","(102, 2014, 77.2, 235.9)","(0, 2015, 117.8, 206.2)","(8, 2013, 94.4, 305.9)"
57,24633448.29269828,8492499.466271812,5681016.201418252,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 105.2, 272.1)","(19, 2017, 78.3, 208.3)","(102, 2017, 145.5, 243.3)","(0, 2012, 115.9, 378.2)","(8, 2017, 132.6, 264.7)"
58,23711192.290419083,8059926.474378434,5191333.191032436,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 140.8, 266.3)","(19, 2017, 114.5, 338.3)","(102, 2017, 102.2, 223.4)","(0, 2013, 95.9, 330.1)","(8, 2014, 99.0, 267.2)"
59,20684860.622277506,6453806.033595824,3771121.9636734687,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 43.6, 337.4)","(19, 2016, 151.2, 251.1)","(102, 2012, 83.4, 377.8)","(0, 2013, 107.1, 282.7)","(8, 2015, 80.5, 366.8)"
60,25889919.408227883,9200681.196358783,6229305.586860886,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 130.0, 224.8)","(19, 2016, 95.6, 370.3)","(102, 2017, 128.2, 370.9)","(0, 2015, 130.2, 228.9)","(8, 2017, 124.9, 230.9)"
61,20397157.00328216,6016077.293119358,3921147.0851545865,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 82.0, 304.6)","(19, 2015, 110.4, 271.0)","(102, 2013, 89.1, 280.5)","(0, 2013, 87.7, 353.4)","(8, 2013, 112.3, 252.8)"
62,22393482.308128625,7328679.932791773,4604869.7503286395,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 101.0, 202.8)","(19, 2015, 113.2, 340.5)","(102, 2017, 105.0, 378.2)","(0, 2013, 126.7, 373.3)","(8, 2012, 72.4, 349.8)"
63,22409054.86215328,7318953.419291003,4630168.817854063,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 73.6, 281.9)","(19, 2017, 125.1, 222.2)","(102, 2017, 55.4, 319.9)","(0, 2017, 109.9, 251.0)","(8, 2016, 166.2, 224.8)"
64,22394183.34512719,7432886.06158738,4501364.658531599,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 130.8, 234.3)","(19, 2016, 99.5, 337.2)","(102, 2017, 112.6, 393.9)","(0, 2013, 98.6, 323.1)","(8, 2013, 64.0, 389.9)"
65,21006384.676973585,6450044.017429292,4096408.0345360795,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 110.1, 325.3)","(19, 2012, 78.7, 370.9)","(102, 2017, 89.3, 260.0)","(0, 2013, 87.8, 297.1)","(8, 2013, 122.1, 375.1)"
66,20894720.40608982,6321708.6756003,4113079.105481307,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 82.8, 205.3)","(19, 2014, 119.8, 389.9)","(102, 2013, 102.1, 354.6)","(0, 2016, 102.9, 249.2)","(8, 2016, 88.3, 299.1)"
67,23102183.651875813,7601759.139130121,5040491.887737478,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 91.5, 301.6)","(19, 2017, 112.7, 394.8)","(102, 2016, 129.7, 269.3)","(0, 2012, 125.8, 300.0)","(8, 2015, 85.3, 206.3)"
68,19844882.041297317,5690028.30071451,3694921.115574595,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 71.9, 223.2)","(19, 2013, 85.2, 270.7)","(102, 2012, 90.1, 266.9)","(0, 2013, 111.4, 365.8)","(8, 2016, 87.4, 300.8)"
69,22433286.76680264,7296911.072539826,4676443.0692545995,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 84.2, 306.4)","(19, 2016, 88.6, 395.9)","(102, 2013, 134.7, 218.2)","(0, 2012, 117.7, 381.9)","(8, 2012, 90.7, 398.4)"
70,20602264.658406697,6313430.992559977,3828901.040838507,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 79.8, 208.7)","(19, 2016, 122.3, 291.6)","(102, 2013, 58.8, 381.9)","(0, 2015, 147.0, 305.6)","(8, 2015, 61.6, 294.3)"
71,21151084.13058638,6465857.486951081,4225294.018627084,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 94.4, 339.1)","(19, 2014, 77.7, 270.0)","(102, 2016, 114.0, 235.5)","(0, 2016, 126.1, 394.1)","(8, 2012, 71.9, 370.0)"
72,20714332.49247877,6153741.421446338,4100658.4460242186,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 101.3, 270.8)","(19, 2012, 95.3, 327.4)","(102, 2016, 106.1, 253.0)","(0, 2012, 87.5, 327.1)","(8, 2015, 93.3, 330.4)"
73,20837470.913183432,6323089.843791317,4054448.444383901,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 91.1, 302.2)","(19, 2013, 88.7, 327.9)","(102, 2012, 120.3, 374.6)","(0, 2012, 105.2, 344.0)","(8, 2013, 78.2, 218.8)"
74,17095642.77810562,4046673.9016595446,2589036.2514378633,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 64.7, 215.2)","(19, 2015, 82.6, 204.9)","(102, 2012, 100.1, 327.9)","(0, 2016, 67.8, 232.8)","(8, 2013, 62.9, 386.8)"
75,20930660.529925797,6401690.135376196,4069037.769541389,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 61.7, 388.4)","(19, 2015, 121.1, 280.8)","(102, 2015, 111.2, 300.6)","(0, 2015, 108.5, 281.7)","(8, 2016, 81.1, 245.7)"
76,20652213.813250754,6202429.98553872,3989851.202703822,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2012, 84.0, 250.0)","(19, 2013, 95.8, 364.8)","(102, 2015, 73.5, 325.9)","(0, 2013, 98.6, 275.5)","(8, 2014, 121.4, 201.4)"
77,21941870.08136551,7028777.464364427,4453159.9919928685,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 62.4, 297.4)","(19, 2013, 109.6, 354.0)","(102, 2017, 121.6, 387.8)","(0, 2013, 82.5, 212.4)","(8, 2015, 147.1, 366.4)"
78,17718976.524900954,4441312.299674226,2817731.600218514,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 75.0, 322.8)","(19, 2013, 90.2, 353.0)","(102, 2012, 65.7, 222.8)","(0, 2016, 111.5, 206.1)","(8, 2015, 57.9, 249.7)"
79,23181715.043706287,7949204.702070211,4772577.716627862,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 127.4, 362.0)","(19, 2015, 129.7, 233.2)","(102, 2012, 83.6, 394.3)","(0, 2015, 113.8, 306.6)","(8, 2016, 76.3, 346.4)"
80,18661414.352315456,5052141.1971145235,3149340.53019272,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 106.9, 321.0)","(19, 2012, 75.1, 295.6)","(102, 2017, 63.9, 251.9)","(0, 2016, 115.1, 335.0)","(8, 2012, 65.7, 281.1)"
81,22958183.987183474,7634446.389515957,4863804.972659305,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2012, 101.6, 376.7)","(19, 2016, 102.4, 371.0)","(102, 2013, 117.0, 233.1)","(0, 2015, 87.2, 256.3)","(8, 2016, 119.3, 389.1)"
82,24232714.094791863,8397642.163980046,5375139.3058036035,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 152.1, 397.8)","(19, 2014, 99.2, 365.8)","(102, 2012, 94.7, 352.8)","(0, 2014, 111.3, 202.5)","(8, 2012, 112.7, 392.1)"
83,22245934.34075261,7139330.976455751,4646670.739288645,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 87.2, 304.3)","(19, 2015, 95.7, 318.8)","(102, 2017, 135.3, 355.2)","(0, 2012, 90.9, 294.1)","(8, 2013, 118.7, 317.6)"
84,24998947.7956731,8705426.169945667,5833589.0007192185,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2014, 111.6, 304.4)","(19, 2016, 96.8, 269.8)","(102, 2013, 133.4, 371.8)","(0, 2017, 106.8, 302.3)","(8, 2014, 142.9, 352.2)"
85,23222319.198317118,7926515.569725499,4835871.003583407,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 110.2, 337.2)","(19, 2017, 102.5, 397.1)","(102, 2014, 102.0, 354.2)","(0, 2016, 184.7, 257.1)","(8, 2012, 34.2, 271.8)"
86,25964536.26592184,9355725.652175656,6148877.988737969,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 143.2, 329.2)","(19, 2013, 120.0, 397.1)","(102, 2015, 129.4, 330.2)","(0, 2013, 120.2, 217.3)","(8, 2015, 95.3, 297.2)"
87,19768559.818644598,5754522.24702256,3554104.946613825,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 121.1, 204.1)","(19, 2013, 85.0, 327.5)","(102, 2016, 63.3, 354.4)","(0, 2014, 84.0, 351.7)","(8, 2013, 80.4, 326.8)"
88,24726776.58580725,8600917.875637906,5665926.085161131,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2012, 98.1, 269.1)","(19, 2012, 137.3, 332.2)","(102, 2016, 86.5, 330.7)","(0, 2015, 112.6, 282.0)","(8, 2017, 143.9, 250.7)"
89,20386200.985562086,6041198.677463658,3885069.683090216,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 93.1, 313.9)","(19, 2015, 65.6, 240.4)","(102, 2012, 83.2, 322.0)","(0, 2017, 130.5, 385.9)","(8, 2017, 85.2, 356.0)"
90,22224600.419608906,7186371.284515411,4578296.51008528,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2012, 88.4, 283.3)","(19, 2015, 148.1, 200.7)","(102, 2017, 75.4, 331.8)","(0, 2017, 95.5, 258.8)","(8, 2014, 120.6, 335.4)"
