Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.3731283317625,1103.6370043704162,817.8046644412444,805.6382487527927,883.7557463118907
Solar Capacity,kWp,575.6154257507944,692.5535284085528,433.0759297157857,565.0959447681839,606.2605211072249
Grid Con. Capacity,kW,1172.8473553856268
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22019929.47151512,7300356.426849597,4704412.927379663,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 86.3, 396.1)","(104, 2014, 115.9, 206.7)","(58, 2016, 89.8, 336.9)","(104, 2012, 111.2, 335.7)","(104, 2016, 113.8, 279.9)"
11,19090085.87108673,5597614.322126572,3477311.431674303,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 103.0, 204.3)","(104, 2015, 77.9, 248.4)","(58, 2014, 91.7, 292.2)","(104, 2016, 129.5, 380.8)","(104, 2015, 58.4, 204.5)"
12,20293294.305253107,6348484.990697414,3929649.1972698364,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 100.1, 269.2)","(104, 2013, 73.5, 276.8)","(58, 2013, 115.6, 368.8)","(104, 2016, 98.9, 287.3)","(104, 2015, 87.9, 296.9)"
13,23924640.714092627,8646016.976246312,5263463.620560456,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 104.0, 293.3)","(104, 2014, 92.7, 314.1)","(58, 2013, 172.6, 236.0)","(104, 2013, 112.4, 277.4)","(104, 2014, 74.0, 398.1)"
14,20243571.37518779,6256068.815808398,3972342.4420935325,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 81.0, 239.8)","(104, 2013, 85.9, 218.0)","(58, 2013, 104.4, 223.6)","(104, 2013, 90.7, 342.6)","(104, 2012, 112.0, 340.1)"
15,18954319.25239377,5554970.912468649,3384188.2226392627,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 90.0, 207.6)","(104, 2014, 82.6, 200.0)","(58, 2014, 117.9, 223.8)","(104, 2015, 53.8, 321.7)","(104, 2016, 112.9, 308.6)"
16,23573362.514333192,8305206.9434122965,5252995.453635037,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 96.3, 271.5)","(104, 2014, 145.0, 220.5)","(58, 2012, 118.2, 214.9)","(104, 2013, 129.8, 351.9)","(104, 2017, 68.6, 264.1)"
17,17782180.646546047,4749177.974668754,3017842.5545914355,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 108.5, 251.9)","(104, 2014, 78.5, 258.6)","(58, 2014, 88.5, 217.8)","(104, 2012, 62.1, 343.1)","(104, 2014, 88.7, 259.3)"
18,23178846.170210935,8112974.321373049,5050711.731552027,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 101.2, 330.9)","(104, 2016, 89.3, 360.7)","(58, 2014, 124.9, 394.9)","(104, 2012, 89.6, 305.8)","(104, 2015, 146.3, 219.8)"
19,21302498.627073035,6920708.020259738,4366630.489527437,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 68.0, 322.6)","(104, 2014, 104.9, 216.4)","(58, 2015, 98.8, 318.8)","(104, 2015, 106.8, 288.2)","(104, 2012, 124.9, 248.0)"
20,21885773.827435717,7243028.904825143,4627584.8053247165,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 109.6, 228.7)","(104, 2012, 89.0, 385.2)","(58, 2016, 107.8, 265.5)","(104, 2015, 78.6, 320.6)","(104, 2013, 130.3, 250.2)"
21,21444179.175739948,6985124.141097321,4443894.917356769,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 108.4, 275.3)","(104, 2012, 125.2, 317.4)","(58, 2017, 93.4, 218.6)","(104, 2015, 104.7, 307.1)","(104, 2015, 76.2, 360.3)"
22,22620557.665567864,7711423.338355849,4893974.209926156,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 142.5, 213.2)","(104, 2014, 94.6, 356.8)","(58, 2015, 93.9, 235.1)","(104, 2012, 123.3, 353.8)","(104, 2016, 91.4, 286.7)"
23,20541934.97730641,6577347.180165524,3949427.6798550296,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 72.3, 232.6)","(104, 2013, 107.7, 308.0)","(58, 2017, 124.6, 337.4)","(104, 2014, 100.1, 382.1)","(104, 2012, 68.9, 351.9)"
24,26713661.233972013,10206489.61355077,6492011.503135384,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 106.3, 337.9)","(104, 2014, 103.8, 239.9)","(58, 2017, 150.3, 341.0)","(104, 2017, 154.5, 315.9)","(104, 2016, 104.4, 346.4)"
25,22006928.95246532,7456407.580367717,4535361.254811741,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 121.1, 391.2)","(104, 2015, 60.0, 344.4)","(58, 2016, 97.2, 398.9)","(104, 2017, 141.3, 388.8)","(104, 2016, 76.3, 390.6)"
26,20240920.442163337,6302585.542191216,3923174.7826862615,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 134.6, 276.7)","(104, 2015, 67.7, 340.4)","(58, 2014, 111.4, 289.6)","(104, 2017, 94.0, 263.4)","(104, 2017, 74.3, 310.0)"
27,18343273.04828216,5215375.638480243,3112737.2925160583,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 43.7, 285.0)","(104, 2015, 108.9, 268.1)","(58, 2015, 44.0, 259.9)","(104, 2016, 107.0, 366.8)","(104, 2017, 118.2, 284.8)"
28,20801547.701410636,6598531.6511310935,4187855.932993685,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 105.9, 339.2)","(104, 2015, 88.3, 368.2)","(58, 2016, 107.5, 287.7)","(104, 2013, 68.5, 266.0)","(104, 2016, 112.6, 281.2)"
29,19871172.21824296,6016424.16872608,3839587.932231021,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 58.7, 232.9)","(104, 2016, 98.3, 321.6)","(58, 2012, 109.7, 388.2)","(104, 2017, 97.3, 227.1)","(104, 2016, 116.2, 394.4)"
30,21851118.399462134,7093228.312943182,4742729.969233094,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 108.8, 239.7)","(104, 2012, 104.5, 276.8)","(58, 2014, 75.5, 298.1)","(104, 2017, 119.4, 213.6)","(104, 2015, 125.7, 224.7)"
31,24250276.668907374,8742923.266374746,5492193.285246771,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 108.9, 356.0)","(104, 2016, 134.3, 273.7)","(58, 2016, 155.7, 297.8)","(104, 2015, 66.5, 383.7)","(104, 2016, 97.7, 313.3)"
32,21228642.290141564,6848835.635763068,4364646.537092639,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 111.7, 349.0)","(104, 2012, 107.3, 241.7)","(58, 2015, 67.2, 330.8)","(104, 2015, 92.4, 385.2)","(104, 2017, 111.3, 354.4)"
33,20061571.04770361,6205737.6191001665,3840673.311317586,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 149.2, 362.8)","(104, 2017, 62.5, 209.6)","(58, 2012, 82.9, 298.9)","(104, 2014, 83.7, 349.5)","(104, 2017, 82.3, 261.8)"
34,26216472.250297565,9833316.429287255,6367995.703724451,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 117.5, 249.8)","(104, 2014, 95.2, 290.7)","(58, 2014, 123.2, 204.0)","(104, 2015, 171.4, 370.5)","(104, 2012, 113.2, 304.3)"
35,18526913.096435197,5346005.686295519,3165747.292853821,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 65.7, 365.6)","(104, 2012, 86.5, 319.2)","(58, 2013, 130.5, 318.1)","(104, 2012, 46.9, 343.7)","(104, 2015, 81.1, 320.2)"
36,20922209.026839275,6771436.152138906,4135612.7574145123,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 125.0, 394.0)","(104, 2013, 122.3, 308.8)","(58, 2017, 98.2, 211.2)","(104, 2016, 88.3, 311.7)","(104, 2015, 49.0, 311.7)"
37,19417883.39929117,5707120.405617207,3695602.876388104,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 108.9, 250.5)","(104, 2014, 99.1, 333.7)","(58, 2016, 74.8, 341.7)","(104, 2016, 94.7, 341.9)","(104, 2017, 82.7, 315.6)"
38,20871439.157305412,6590317.929908888,4265961.110110666,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 114.9, 215.8)","(104, 2013, 104.6, 216.0)","(58, 2013, 84.0, 275.2)","(104, 2016, 123.9, 273.1)","(104, 2015, 78.3, 274.9)"
39,18493349.73589785,5304824.128342527,3173365.4902694654,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 85.9, 299.5)","(104, 2016, 97.4, 332.7)","(58, 2015, 46.9, 220.9)","(104, 2014, 131.5, 304.4)","(104, 2016, 68.7, 250.7)"
40,23765533.498106018,8418174.282348625,5332199.098471534,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 124.3, 393.4)","(104, 2016, 155.1, 344.2)","(58, 2015, 99.0, 261.6)","(104, 2015, 82.4, 392.0)","(104, 2012, 96.0, 219.3)"
41,21483262.337824482,7005901.496947096,4462200.72359153,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 105.3, 328.6)","(104, 2017, 94.7, 301.8)","(58, 2012, 66.7, 210.7)","(104, 2014, 117.5, 303.1)","(104, 2016, 129.0, 243.4)"
42,19519144.499039494,5904856.581072108,3599127.800681527,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 65.6, 263.4)","(104, 2016, 97.5, 221.3)","(58, 2017, 49.9, 397.1)","(104, 2015, 110.7, 329.4)","(104, 2015, 126.1, 346.7)"
43,24379174.642174177,8742672.311160864,5621342.213727456,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 117.9, 334.4)","(104, 2012, 153.9, 394.0)","(58, 2015, 75.6, 336.4)","(104, 2017, 96.5, 346.7)","(104, 2014, 125.3, 319.0)"
44,18282291.785297263,5207356.918527816,3059774.7494835895,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 65.4, 304.4)","(104, 2014, 73.6, 222.3)","(58, 2015, 118.2, 262.9)","(104, 2017, 96.8, 317.0)","(104, 2013, 54.2, 275.1)"
45,19214144.249724794,5595067.948406079,3603916.1840328565,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 108.0, 236.5)","(104, 2016, 106.7, 360.4)","(58, 2015, 83.1, 277.9)","(104, 2016, 71.3, 313.7)","(104, 2016, 91.5, 201.2)"
46,24413312.967736825,8727641.717223298,5670511.133227671,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 116.6, 240.1)","(104, 2012, 117.3, 292.4)","(58, 2017, 86.9, 214.4)","(104, 2013, 135.8, 319.9)","(104, 2015, 124.4, 339.5)"
47,19173594.186212126,5857214.664533561,3301219.4043927086,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 144.9, 367.9)","(104, 2016, 49.7, 390.7)","(58, 2017, 94.0, 264.0)","(104, 2016, 57.9, 349.1)","(104, 2017, 73.9, 334.5)"
48,21596116.184077106,7015977.388159065,4564978.678632182,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 116.8, 346.6)","(104, 2017, 98.2, 274.3)","(58, 2014, 93.0, 208.5)","(104, 2017, 108.6, 350.2)","(104, 2014, 101.5, 371.7)"
49,20863898.88353015,6765564.704209845,4083174.0620344467,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 80.5, 212.9)","(104, 2013, 89.9, 338.3)","(58, 2013, 139.7, 246.8)","(104, 2014, 75.4, 385.8)","(104, 2012, 102.9, 379.6)"
50,16580417.886511352,4121019.6606789604,2444238.108546532,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 91.4, 337.3)","(104, 2013, 75.4, 233.4)","(58, 2014, 93.7, 251.6)","(104, 2016, 37.6, 372.0)","(104, 2017, 73.9, 224.9)"
51,18220133.64580494,5030920.110135498,3174053.4183835853,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 113.8, 340.7)","(104, 2015, 90.1, 243.2)","(58, 2013, 63.0, 333.6)","(104, 2012, 73.0, 292.5)","(104, 2013, 63.7, 398.3)"
52,21291457.730735138,6997352.580771528,4278945.032677752,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 91.9, 338.7)","(104, 2012, 146.4, 212.1)","(58, 2016, 110.3, 227.2)","(104, 2013, 65.7, 302.2)","(104, 2014, 76.5, 263.4)"
53,20869175.916549336,6691293.099300695,4162722.6999627827,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 97.1, 386.4)","(104, 2017, 78.6, 294.1)","(58, 2012, 125.8, 363.5)","(104, 2013, 94.1, 243.3)","(104, 2015, 89.6, 263.2)"
54,18997503.015834525,5527155.504706423,3455187.3938422455,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 83.0, 220.4)","(104, 2014, 108.5, 302.6)","(58, 2015, 66.6, 246.6)","(104, 2016, 95.3, 393.6)","(104, 2013, 96.8, 320.5)"
55,20919128.98885315,6596854.916755735,4307113.954811556,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 96.5, 309.5)","(104, 2016, 108.1, 281.5)","(58, 2016, 81.0, 394.8)","(104, 2015, 82.1, 352.5)","(104, 2015, 123.2, 341.5)"
56,21956123.204456303,7380952.769722061,4560010.317448382,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 77.1, 339.9)","(104, 2015, 104.5, 385.1)","(58, 2012, 135.6, 378.3)","(104, 2013, 90.1, 318.3)","(104, 2015, 106.5, 396.6)"
57,21176972.642733306,6874983.932483588,4286828.59296386,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 131.8, 335.1)","(104, 2017, 67.8, 392.5)","(58, 2017, 106.9, 297.3)","(104, 2016, 78.0, 200.9)","(104, 2012, 100.2, 301.4)"
58,17468113.318418253,4618920.620773177,2834032.580359217,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 73.0, 289.9)","(104, 2012, 105.8, 362.2)","(58, 2017, 54.9, 266.2)","(104, 2012, 105.3, 212.6)","(104, 2016, 51.0, 296.0)"
59,20735111.51934312,6504045.91540228,4215905.48665498,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 120.7, 396.5)","(104, 2012, 76.8, 366.7)","(58, 2012, 83.0, 274.0)","(104, 2013, 105.0, 257.9)","(104, 2012, 92.1, 384.5)"
60,20323800.003031615,6416471.061563721,3892168.824182037,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 72.0, 238.5)","(104, 2012, 96.1, 390.3)","(58, 2012, 103.0, 266.2)","(104, 2014, 142.4, 321.0)","(104, 2016, 71.6, 290.0)"
61,23112049.788306568,8164835.295825303,4932054.375195408,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 131.3, 350.4)","(104, 2016, 89.6, 239.4)","(58, 2017, 54.3, 372.7)","(104, 2014, 139.8, 221.9)","(104, 2013, 109.7, 399.1)"
62,19896380.150072265,5966717.799377902,3914502.233408506,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 105.1, 373.3)","(104, 2017, 99.3, 241.7)","(58, 2013, 93.4, 272.9)","(104, 2012, 77.4, 274.2)","(104, 2014, 93.8, 277.9)"
63,17898749.98290813,4800142.064026991,3083447.80159528,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 73.4, 320.7)","(104, 2012, 86.9, 241.1)","(58, 2012, 96.3, 275.4)","(104, 2017, 57.7, 219.7)","(104, 2016, 104.8, 399.8)"
64,16555464.515155472,4046750.1015027203,2493554.2963668946,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 57.9, 329.1)","(104, 2017, 76.1, 348.5)","(58, 2017, 63.2, 372.5)","(104, 2012, 65.2, 200.4)","(104, 2014, 92.5, 374.0)"
65,21359893.809947595,6988971.310936539,4355762.381725199,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 118.9, 201.1)","(104, 2015, 118.4, 320.3)","(58, 2012, 132.1, 278.6)","(104, 2014, 61.7, 274.0)","(104, 2012, 82.2, 205.2)"
66,18925282.879485067,5452718.866518654,3457403.8956805556,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 80.4, 215.9)","(104, 2014, 92.2, 314.8)","(58, 2017, 98.4, 234.0)","(104, 2012, 85.6, 265.5)","(104, 2017, 91.0, 246.7)"
67,21384768.54729582,6942250.182360345,4427358.2476496175,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 131.1, 257.0)","(104, 2017, 112.1, 255.0)","(58, 2017, 85.4, 372.7)","(104, 2013, 76.2, 281.1)","(104, 2016, 94.8, 219.6)"
68,26832855.631922748,10214305.912139753,6603389.602497137,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 153.4, 350.5)","(104, 2012, 94.1, 378.0)","(58, 2016, 102.6, 384.1)","(104, 2016, 117.3, 233.9)","(104, 2014, 154.2, 323.1)"
69,19552983.362705432,5818919.828914601,3718903.416504972,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 109.2, 358.8)","(104, 2016, 103.9, 339.2)","(58, 2013, 90.3, 236.9)","(104, 2015, 93.5, 270.9)","(104, 2012, 64.6, 307.5)"
70,19821442.262915142,5981641.803570562,3824640.342058721,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 75.5, 213.3)","(104, 2015, 135.7, 399.2)","(58, 2016, 75.1, 241.9)","(104, 2014, 104.2, 382.5)","(104, 2012, 82.9, 257.1)"
71,23510475.22663811,8102042.318861233,5393272.790491018,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 91.5, 227.6)","(104, 2017, 132.5, 374.6)","(58, 2014, 89.0, 312.6)","(104, 2013, 113.0, 278.8)","(104, 2014, 144.6, 211.2)"
72,21097949.286238424,6805478.495936626,4277310.673015941,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 110.6, 335.1)","(104, 2015, 98.1, 283.7)","(58, 2016, 123.2, 393.6)","(104, 2015, 76.7, 388.9)","(104, 2017, 73.9, 287.3)"
73,23710402.671715774,8422386.34989387,5272856.204536046,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 69.0, 249.8)","(104, 2013, 100.1, 281.5)","(58, 2017, 111.7, 376.5)","(104, 2014, 145.1, 258.4)","(104, 2014, 127.5, 317.9)"
74,16825530.560618173,4383815.497201515,2426554.946130801,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 27.0, 379.8)","(104, 2016, 65.7, 360.7)","(58, 2015, 105.5, 223.8)","(104, 2017, 81.8, 369.8)","(104, 2012, 86.0, 297.1)"
75,21383705.223150752,6887459.930477256,4481085.175387637,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 94.1, 202.2)","(104, 2017, 116.4, 327.9)","(58, 2015, 89.7, 220.8)","(104, 2016, 83.2, 223.5)","(104, 2016, 135.7, 325.3)"
76,18787329.727803502,5530808.734607728,3241360.8759099175,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 60.2, 293.6)","(104, 2013, 63.3, 289.2)","(58, 2014, 93.5, 373.6)","(104, 2015, 136.2, 274.9)","(104, 2014, 81.6, 329.0)"
77,22564012.39560112,7752152.046251034,4796700.2320642285,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 115.3, 324.6)","(104, 2016, 76.3, 317.7)","(58, 2017, 100.7, 291.0)","(104, 2013, 112.0, 335.0)","(104, 2013, 117.5, 256.1)"
78,20671193.79908106,6549521.5659962185,4106512.1157989837,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 107.6, 219.5)","(104, 2017, 69.0, 305.2)","(58, 2016, 111.6, 396.0)","(104, 2016, 66.0, 360.4)","(104, 2012, 127.7, 307.8)"
79,26809160.932375547,10242933.202202128,6551067.612887558,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 103.7, 221.3)","(104, 2016, 155.8, 374.2)","(58, 2012, 156.0, 385.4)","(104, 2013, 114.7, 386.9)","(104, 2013, 99.3, 326.1)"
80,21936495.767528538,7239954.4436115865,4681381.206631093,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 118.6, 358.1)","(104, 2012, 80.1, 353.2)","(58, 2016, 72.5, 298.7)","(104, 2017, 116.7, 217.3)","(104, 2013, 119.5, 271.2)"
81,19055185.30443788,5574208.893187121,3465816.2939649005,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 65.2, 334.5)","(104, 2012, 128.4, 218.1)","(58, 2015, 71.9, 280.6)","(104, 2012, 100.7, 360.7)","(104, 2014, 73.3, 263.3)"
82,17409569.382352203,4533706.2069147425,2860703.0581516023,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 92.1, 201.6)","(104, 2012, 128.3, 330.5)","(58, 2014, 62.8, 252.9)","(104, 2015, 58.1, 312.6)","(104, 2014, 69.9, 336.8)"
83,19811385.068098053,5985043.650814319,3811181.2999978745,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 103.6, 298.3)","(104, 2016, 82.7, 304.4)","(58, 2016, 99.4, 360.0)","(104, 2014, 69.6, 357.1)","(104, 2016, 108.7, 300.1)"
84,18212871.607834823,5152164.850129523,3045546.6404194427,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 117.9, 284.5)","(104, 2014, 67.4, 264.3)","(58, 2013, 98.1, 268.0)","(104, 2015, 60.2, 368.1)","(104, 2013, 63.3, 310.8)"
85,19379248.26462799,5936330.427856282,3427757.719485848,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 45.6, 318.6)","(104, 2013, 75.5, 281.5)","(58, 2015, 120.4, 287.4)","(104, 2014, 116.2, 243.1)","(104, 2017, 80.9, 314.0)"
86,22904242.18997017,7931561.970804724,4957520.101879587,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 64.6, 287.4)","(104, 2014, 102.6, 378.8)","(58, 2014, 105.6, 278.4)","(104, 2013, 107.0, 291.4)","(104, 2013, 161.6, 216.2)"
87,21822634.73529393,7145014.335464169,4662460.282543901,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 114.3, 203.7)","(104, 2012, 88.8, 217.4)","(58, 2014, 105.2, 379.1)","(104, 2012, 123.6, 368.6)","(104, 2015, 98.4, 246.6)"
88,21993919.39329698,7595028.9313753955,4383730.344635724,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 96.1, 262.6)","(104, 2014, 92.4, 372.6)","(58, 2017, 103.5, 354.6)","(104, 2012, 162.9, 252.3)","(104, 2015, 47.2, 294.3)"
89,21656324.27226297,7147343.832037584,4493820.322939531,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 125.8, 360.9)","(104, 2017, 107.5, 290.5)","(58, 2017, 85.5, 344.0)","(104, 2013, 113.7, 235.3)","(104, 2017, 60.8, 250.3)"
90,23972083.782960117,8469044.373453388,5487879.292220869,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 103.9, 230.6)","(104, 2014, 116.0, 393.9)","(58, 2012, 116.9, 298.5)","(104, 2015, 135.3, 325.7)","(104, 2013, 102.5, 261.7)"
