Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,801.5738363062148,1046.0758807250093,870.9544028159672,933.3576245400335,882.5370132948774
Solar Capacity,kWp,576.0248466529997,559.4850381384765,552.7277387561,515.186474159749,608.4756845187708
Grid Con. Capacity,kW,1195.5779897892107
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,19295690.95396068,5712849.798701802,3667349.170115727,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 86.1, 339.3)","(25, 2017, 75.7, 322.9)","(0, 2015, 86.3, 214.8)","(58, 2016, 72.3, 265.5)","(8, 2016, 90.4, 306.4)"
12,22822830.657714233,7890449.451222561,5016889.2213485185,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2015, 89.9, 302.8)","(25, 2015, 115.1, 344.1)","(0, 2015, 71.5, 276.0)","(58, 2015, 113.5, 259.2)","(8, 2016, 117.1, 308.6)"
13,24600567.362283424,8919054.393771822,5766020.983368447,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 157.3, 235.5)","(25, 2016, 90.5, 385.4)","(0, 2013, 84.7, 307.9)","(58, 2012, 107.9, 314.5)","(8, 2014, 113.2, 280.3)"
14,24257703.76647605,8736115.720482454,5606096.060850447,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 99.3, 366.7)","(25, 2014, 145.1, 350.0)","(0, 2015, 130.8, 293.3)","(58, 2013, 93.5, 265.8)","(8, 2012, 70.9, 351.5)"
15,19834340.33352687,6118271.320656382,3800577.0277273366,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 49.8, 302.3)","(25, 2012, 78.6, 322.7)","(0, 2013, 79.9, 201.2)","(58, 2015, 115.5, 231.7)","(8, 2015, 110.0, 371.5)"
16,22003165.46633078,7316678.786713528,4770994.694474102,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 126.2, 268.2)","(25, 2016, 90.6, 394.1)","(0, 2013, 107.5, 255.9)","(58, 2012, 89.7, 364.9)","(8, 2014, 78.5, 266.4)"
17,18080097.324428648,4950803.276991254,3213802.0622942457,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 72.2, 220.8)","(25, 2015, 67.6, 300.7)","(0, 2012, 58.2, 397.1)","(58, 2016, 101.5, 245.3)","(8, 2012, 82.6, 279.4)"
18,21334991.50141135,6917472.864591506,4502026.651676691,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 128.4, 331.2)","(25, 2017, 90.9, 218.7)","(0, 2015, 83.3, 221.6)","(58, 2012, 100.7, 282.5)","(8, 2014, 84.4, 228.1)"
19,23542683.223504998,8210897.784721205,5416293.4536406435,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 125.1, 278.5)","(25, 2016, 102.1, 273.9)","(0, 2012, 108.2, 341.2)","(58, 2012, 64.5, 247.1)","(8, 2014, 134.0, 246.3)"
20,26072480.40925412,9801010.487507364,6355977.936603606,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2015, 118.3, 374.9)","(25, 2016, 120.3, 284.2)","(0, 2015, 112.2, 339.9)","(58, 2017, 118.4, 399.9)","(8, 2013, 113.0, 214.2)"
21,20998014.166721642,6811818.033988101,4270704.147590389,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 112.7, 393.9)","(25, 2017, 96.0, 265.7)","(0, 2014, 51.0, 284.5)","(58, 2012, 111.6, 278.1)","(8, 2015, 91.7, 386.2)"
22,23768623.960313216,8309100.92655091,5544031.048619153,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 117.6, 254.5)","(25, 2016, 114.4, 312.8)","(0, 2017, 104.3, 289.3)","(58, 2015, 98.0, 236.8)","(8, 2014, 109.6, 289.0)"
23,22717852.952068906,7680027.944690775,5122333.022234979,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 117.6, 347.9)","(25, 2016, 96.4, 225.4)","(0, 2015, 133.9, 204.7)","(58, 2014, 98.4, 368.2)","(8, 2016, 83.5, 233.4)"
24,19620876.673723705,5853210.991528455,3852173.697052097,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 87.4, 231.1)","(25, 2016, 79.4, 251.4)","(0, 2017, 96.3, 316.7)","(58, 2015, 64.7, 273.4)","(8, 2012, 104.2, 291.8)"
25,22997366.53623842,7888302.333433067,5193572.217662202,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 76.6, 367.4)","(25, 2013, 104.2, 264.4)","(0, 2016, 125.2, 221.6)","(58, 2014, 84.0, 357.0)","(8, 2013, 140.6, 320.7)"
26,19485351.909902085,5855362.704137248,3714497.2206216864,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 42.6, 368.2)","(25, 2013, 90.5, 275.8)","(0, 2017, 82.1, 283.5)","(58, 2012, 116.1, 293.9)","(8, 2013, 96.6, 240.1)"
27,21673927.690812796,7271008.032086369,4487427.673583275,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 65.7, 383.4)","(25, 2015, 110.0, 348.6)","(0, 2015, 62.9, 336.6)","(58, 2014, 134.7, 348.1)","(8, 2013, 108.9, 251.5)"
28,25596979.979360357,9471240.704854263,6210247.289362942,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2015, 107.8, 245.5)","(25, 2016, 107.1, 323.9)","(0, 2013, 132.4, 314.7)","(58, 2015, 92.5, 314.2)","(8, 2012, 136.6, 300.8)"
29,24625678.34943366,8887506.327565625,5822680.036724882,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2015, 108.6, 208.2)","(25, 2015, 128.7, 284.8)","(0, 2016, 99.0, 304.6)","(58, 2015, 106.1, 314.6)","(8, 2012, 120.5, 330.1)"
30,22714909.441805936,7790977.386729452,5008440.069933335,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 80.0, 343.2)","(25, 2016, 118.2, 345.3)","(0, 2012, 74.5, 383.8)","(58, 2013, 129.8, 280.7)","(8, 2015, 105.3, 296.6)"
31,19447010.707114074,5893650.786054739,3637867.935916185,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 82.5, 374.4)","(25, 2016, 76.7, 314.5)","(0, 2016, 33.4, 307.6)","(58, 2014, 86.9, 213.4)","(8, 2017, 143.6, 223.3)"
32,20203567.695894547,6255464.782610202,4032610.9281411935,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 98.5, 275.7)","(25, 2012, 86.0, 207.4)","(0, 2014, 103.9, 229.8)","(58, 2014, 54.8, 390.4)","(8, 2016, 111.0, 316.0)"
33,21978817.359808806,7386522.914895911,4676802.459769744,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 66.1, 334.9)","(25, 2013, 95.2, 226.9)","(0, 2015, 99.9, 318.4)","(58, 2015, 108.4, 360.9)","(8, 2013, 106.8, 283.0)"
34,20800459.093843736,6625498.968254327,4259468.140446256,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 103.3, 330.4)","(25, 2014, 62.9, 365.5)","(0, 2016, 92.5, 223.2)","(58, 2015, 103.0, 243.2)","(8, 2013, 99.7, 237.1)"
35,21999106.09762951,7300621.656781316,4782992.455705045,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 92.4, 337.1)","(25, 2012, 101.4, 288.7)","(0, 2013, 88.7, 280.6)","(58, 2017, 98.3, 245.3)","(8, 2013, 107.8, 309.0)"
36,24102632.245526925,8582681.541237066,5604458.719146707,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 106.1, 207.6)","(25, 2016, 122.1, 243.6)","(0, 2016, 75.2, 384.4)","(58, 2013, 136.6, 362.1)","(8, 2013, 109.5, 223.9)"
37,24261538.481704965,8731225.202840233,5614821.293721579,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 139.9, 230.6)","(25, 2017, 67.0, 293.4)","(0, 2015, 133.8, 218.6)","(58, 2015, 113.1, 255.7)","(8, 2012, 98.0, 227.8)"
38,26408495.647098184,9989060.914544614,6503942.747410415,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 126.2, 370.1)","(25, 2016, 139.3, 326.3)","(0, 2014, 75.4, 361.4)","(58, 2016, 113.1, 380.6)","(8, 2014, 124.2, 385.5)"
39,17981621.93563962,4930966.690644767,3135163.2598517044,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 98.0, 312.8)","(25, 2013, 91.3, 240.4)","(0, 2016, 41.3, 225.7)","(58, 2012, 107.0, 324.8)","(8, 2016, 49.6, 222.8)"
40,17114820.0114539,4361531.668499162,2837796.357811587,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 73.2, 284.4)","(25, 2013, 75.6, 212.5)","(0, 2012, 65.1, 364.8)","(58, 2013, 43.2, 300.5)","(8, 2017, 89.5, 357.7)"
41,26171605.682355344,9754154.62766198,6501959.069550211,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 152.0, 337.2)","(25, 2014, 101.0, 265.1)","(0, 2017, 91.0, 361.5)","(58, 2013, 122.2, 334.4)","(8, 2012, 130.9, 205.2)"
42,19550679.76500377,5914087.456738711,3721100.323121908,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 85.5, 283.9)","(25, 2017, 89.4, 313.1)","(0, 2014, 103.5, 261.0)","(58, 2016, 91.7, 372.5)","(8, 2016, 37.1, 267.2)"
43,20590249.59582918,6450433.247133619,4224324.363552409,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 85.4, 254.4)","(25, 2014, 94.9, 286.8)","(0, 2015, 87.3, 318.9)","(58, 2013, 102.9, 220.5)","(8, 2017, 97.2, 237.0)"
44,24524305.87907862,8809310.774581175,5799503.119354293,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 104.9, 311.9)","(25, 2017, 93.2, 215.2)","(0, 2013, 126.3, 265.2)","(58, 2013, 132.7, 373.0)","(8, 2013, 104.1, 248.1)"
45,19477819.87731587,5893925.318937651,3668402.573235067,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 109.9, 359.1)","(25, 2013, 82.6, 322.1)","(0, 2015, 52.5, 216.1)","(58, 2015, 107.7, 355.7)","(8, 2017, 58.3, 311.2)"
46,22481163.460426606,7558320.542880995,5007350.932402458,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 82.1, 351.7)","(25, 2014, 91.0, 294.1)","(0, 2012, 131.0, 247.9)","(58, 2012, 100.9, 332.2)","(8, 2013, 99.9, 292.5)"
47,22822460.303060696,7895550.571602147,5011417.746315396,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 89.6, 289.1)","(25, 2014, 79.4, 229.0)","(0, 2014, 129.5, 371.3)","(58, 2013, 133.7, 245.4)","(8, 2012, 72.2, 323.1)"
48,21543763.072047286,7087184.720701754,4541086.366202379,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 103.1, 343.5)","(25, 2014, 74.0, 335.0)","(0, 2015, 89.5, 236.3)","(58, 2015, 106.7, 230.8)","(8, 2015, 102.4, 355.7)"
49,25629725.55453939,9526989.804868788,6187243.76452745,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 144.9, 371.0)","(25, 2016, 125.6, 368.4)","(0, 2013, 83.6, 291.3)","(58, 2012, 129.0, 251.3)","(8, 2013, 92.4, 262.8)"
50,17696069.19646623,4792586.6861212645,2987990.5252018133,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 56.5, 300.7)","(25, 2016, 96.9, 214.6)","(0, 2014, 90.4, 374.4)","(58, 2012, 39.2, 289.5)","(8, 2015, 76.7, 247.0)"
51,23036463.224000733,7902657.128601616,5218314.110255967,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 79.3, 256.6)","(25, 2013, 95.3, 279.2)","(0, 2012, 94.4, 334.6)","(58, 2014, 106.9, 301.9)","(8, 2016, 144.8, 260.5)"
52,22824777.23245397,7833368.184415884,5075917.062894934,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 77.2, 346.7)","(25, 2013, 117.1, 321.9)","(0, 2015, 98.0, 289.4)","(58, 2013, 119.7, 241.1)","(8, 2012, 104.9, 218.1)"
53,21343956.24121005,7131860.558731984,4296603.697334917,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2015, 148.0, 375.7)","(25, 2015, 41.2, 390.6)","(0, 2017, 85.5, 248.0)","(58, 2013, 98.8, 245.1)","(8, 2017, 92.9, 368.3)"
54,25208567.503152013,9262020.344673585,6031055.173335273,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 96.4, 220.0)","(25, 2016, 113.4, 392.3)","(0, 2014, 146.3, 377.2)","(58, 2015, 104.5, 275.9)","(8, 2016, 93.5, 283.7)"
55,22015962.521795373,7490868.223715323,4609602.312936899,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 96.7, 368.2)","(25, 2014, 124.6, 255.8)","(0, 2012, 116.9, 338.0)","(58, 2017, 86.4, 347.9)","(8, 2016, 41.4, 390.8)"
56,22311228.829278294,7508515.321278916,4887221.522856228,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 125.0, 391.0)","(25, 2015, 103.4, 211.8)","(0, 2013, 114.2, 266.5)","(58, 2012, 87.2, 253.6)","(8, 2014, 75.0, 252.2)"
57,25811135.626806512,9631196.883291196,6264446.758372167,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 57.3, 280.7)","(25, 2014, 124.3, 247.0)","(0, 2014, 172.3, 350.7)","(58, 2013, 102.2, 294.7)","(8, 2014, 127.2, 221.4)"
58,23183241.17838739,7971428.6892231945,5296320.504021044,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 109.8, 247.2)","(25, 2013, 125.7, 398.9)","(0, 2012, 93.3, 229.4)","(58, 2012, 98.0, 254.8)","(8, 2013, 97.0, 349.9)"
59,17668165.99598986,4741897.072242081,3010776.938604624,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 101.4, 240.7)","(25, 2016, 64.2, 250.1)","(0, 2013, 79.6, 237.2)","(58, 2013, 87.2, 220.5)","(8, 2016, 43.8, 274.8)"
60,20045025.850712705,6237443.046954093,3892090.8186154626,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2015, 112.4, 246.3)","(25, 2015, 119.6, 264.4)","(0, 2012, 50.2, 282.2)","(58, 2017, 96.9, 335.7)","(8, 2014, 68.2, 212.5)"
61,26155043.14666892,9705677.112834994,6533874.048690772,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 129.4, 363.6)","(25, 2015, 107.4, 217.9)","(0, 2012, 119.5, 322.0)","(58, 2013, 108.6, 258.7)","(8, 2014, 131.7, 314.9)"
62,23119230.709294118,7954054.879418914,5249683.8447320545,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 136.7, 373.7)","(25, 2016, 95.8, 260.4)","(0, 2016, 89.9, 262.2)","(58, 2012, 112.0, 251.2)","(8, 2017, 93.5, 328.3)"
63,24050251.084190253,8576565.775152393,5558193.323894709,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 124.9, 251.0)","(25, 2017, 78.2, 352.1)","(0, 2017, 114.9, 366.9)","(58, 2013, 117.4, 363.8)","(8, 2012, 96.5, 359.9)"
64,25343658.865579978,9258357.381387157,6169809.499049666,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2015, 122.0, 302.9)","(25, 2012, 118.5, 261.5)","(0, 2017, 103.0, 237.0)","(58, 2016, 126.9, 344.2)","(8, 2015, 111.3, 384.3)"
65,23789104.02456427,8411967.493123429,5461644.54629769,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 127.0, 351.4)","(25, 2013, 77.9, 391.5)","(0, 2016, 86.8, 231.6)","(58, 2012, 96.9, 212.3)","(8, 2016, 137.3, 336.3)"
66,24738773.664657593,8965486.609369617,5857795.070144823,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 108.0, 216.2)","(25, 2016, 77.2, 223.7)","(0, 2015, 119.4, 309.7)","(58, 2013, 112.8, 348.8)","(8, 2015, 143.8, 369.8)"
67,22077805.010901805,7389642.708872551,4772670.316886103,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 73.9, 317.2)","(25, 2012, 85.0, 341.2)","(0, 2013, 125.4, 367.5)","(58, 2016, 75.7, 319.3)","(8, 2015, 110.0, 332.2)"
68,27088928.30726713,10383233.494385596,6790202.827738379,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 148.6, 255.0)","(25, 2015, 131.1, 285.7)","(0, 2017, 118.5, 318.6)","(58, 2015, 120.8, 373.5)","(8, 2015, 92.4, 279.3)"
69,20717552.21469891,6589890.042289323,4212170.187266436,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 54.2, 241.1)","(25, 2012, 89.8, 355.1)","(0, 2016, 120.9, 253.7)","(58, 2017, 84.2, 314.4)","(8, 2013, 96.4, 399.1)"
70,21372924.209881745,7003595.951782547,4453836.272956046,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 73.0, 381.8)","(25, 2014, 99.0, 289.9)","(0, 2013, 116.0, 254.2)","(58, 2012, 112.6, 375.5)","(8, 2013, 65.1, 290.5)"
71,22146373.705526765,7464382.445697121,4766499.274686492,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2015, 109.6, 358.2)","(25, 2016, 87.5, 372.2)","(0, 2013, 125.5, 298.8)","(58, 2013, 55.4, 264.5)","(8, 2012, 110.9, 244.7)"
72,23733130.79992897,8380200.689119089,5437438.125666728,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 142.1, 261.8)","(25, 2012, 90.3, 377.8)","(0, 2016, 70.9, 294.0)","(58, 2014, 82.4, 201.6)","(8, 2017, 148.6, 391.6)"
73,24855580.701444402,9083150.366930943,5856938.349370304,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 106.9, 368.9)","(25, 2017, 136.7, 209.1)","(0, 2015, 124.3, 321.0)","(58, 2017, 112.5, 236.1)","(8, 2017, 79.9, 256.7)"
74,21658032.147106856,7224750.349027733,4517789.81293597,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 77.5, 248.0)","(25, 2013, 101.3, 236.7)","(0, 2014, 101.3, 200.1)","(58, 2013, 143.1, 284.8)","(8, 2014, 60.9, 395.3)"
75,21661156.89261191,7252591.108724965,4493073.798743795,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 117.1, 288.4)","(25, 2013, 104.4, 294.9)","(0, 2017, 37.3, 262.1)","(58, 2017, 115.4, 286.0)","(8, 2015, 105.9, 373.5)"
76,27699800.366640784,10662743.266223362,7121565.115274265,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 105.8, 256.7)","(25, 2017, 119.4, 306.5)","(0, 2017, 170.7, 285.7)","(58, 2012, 129.9, 233.8)","(8, 2013, 104.7, 297.0)"
77,20974836.082285352,6808853.991565036,4250490.105577163,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 40.3, 375.2)","(25, 2016, 110.8, 316.2)","(0, 2014, 101.2, 288.3)","(58, 2013, 107.2, 225.9)","(8, 2016, 86.8, 399.9)"
78,25546627.13384171,9443568.715346675,6187566.433351882,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 82.5, 322.3)","(25, 2016, 138.4, 286.5)","(0, 2012, 127.2, 288.0)","(58, 2017, 117.8, 395.9)","(8, 2012, 102.7, 304.0)"
79,21769877.23745386,7160221.04316055,4694164.209150158,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 87.6, 225.0)","(25, 2014, 146.6, 378.5)","(0, 2016, 62.7, 236.4)","(58, 2014, 97.3, 351.5)","(8, 2015, 113.4, 255.3)"
80,21075101.62287978,6818275.223130704,4341334.414605928,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 115.6, 257.0)","(25, 2015, 98.7, 258.2)","(0, 2015, 98.3, 383.9)","(58, 2017, 64.4, 202.9)","(8, 2017, 89.3, 209.7)"
81,18032781.99520863,4975177.118523479,3142112.891541998,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 53.8, 381.8)","(25, 2015, 54.4, 363.6)","(0, 2014, 94.0, 292.6)","(58, 2012, 93.2, 373.3)","(8, 2015, 80.5, 236.0)"
82,21012511.743616626,6769852.1049769595,4327167.653496513,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 97.9, 273.8)","(25, 2017, 101.2, 379.5)","(0, 2017, 90.6, 313.1)","(58, 2017, 89.7, 287.5)","(8, 2016, 69.1, 309.4)"
83,22799852.209342502,7964141.350404231,4920218.873795121,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 88.6, 364.5)","(25, 2016, 140.1, 257.0)","(0, 2013, 42.3, 366.0)","(58, 2017, 99.7, 311.5)","(8, 2016, 117.0, 359.3)"
84,22570563.186837718,7699900.612058075,4955170.589636491,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 117.9, 356.6)","(25, 2012, 124.3, 223.2)","(0, 2015, 94.9, 285.7)","(58, 2017, 85.0, 220.1)","(8, 2014, 84.7, 246.1)"
85,19273441.31933026,5680726.709408304,3677222.6247788053,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 93.9, 207.2)","(25, 2015, 110.2, 315.8)","(0, 2013, 73.1, 235.1)","(58, 2012, 93.5, 302.4)","(8, 2017, 60.2, 316.8)"
86,19257134.67703761,5642570.542980373,3699072.1489140885,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 60.4, 227.2)","(25, 2013, 80.3, 230.6)","(0, 2017, 126.8, 235.2)","(58, 2012, 69.6, 206.8)","(8, 2012, 97.6, 336.4)"
87,19658255.67083709,5896951.708055535,3845811.977638401,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 89.0, 269.1)","(25, 2016, 101.1, 377.1)","(0, 2013, 80.5, 360.0)","(58, 2016, 70.9, 360.9)","(8, 2014, 75.1, 208.7)"
88,25559595.310013928,9563846.354359765,6080256.970511009,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 60.6, 333.4)","(25, 2016, 111.7, 383.7)","(0, 2015, 128.3, 283.0)","(58, 2013, 142.9, 259.8)","(8, 2013, 120.7, 268.8)"
89,24217898.184392475,8724531.549864149,5577874.649385175,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 105.2, 259.8)","(25, 2015, 150.4, 346.1)","(0, 2017, 107.9, 353.4)","(58, 2014, 125.2, 209.4)","(8, 2013, 60.0, 218.3)"
90,25640028.42310728,9638636.973837558,6085899.464126573,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 141.4, 352.6)","(25, 2015, 52.3, 249.8)","(0, 2013, 110.4, 364.5)","(58, 2016, 132.2, 206.7)","(8, 2014, 132.0, 215.6)"
91,23135685.092409737,7954317.777112313,5265875.330154274,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2014, 82.3, 266.2)","(25, 2014, 105.5, 234.0)","(0, 2017, 133.2, 396.8)","(58, 2013, 107.2, 395.3)","(8, 2017, 97.2, 261.9)"
