Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,920.7585500134728,926.5986505848098,776.7846052966588,998.0509734456647,1041.9053339507032
Solar Capacity,kWp,614.8577698342019,547.063810996731,519.5925669702985,563.5995008728468,594.3318010515472
Grid Con. Capacity,kW,1219.830729951274
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,24438589.034292314,8726227.057572825,5611761.183308809,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 59.4, 331.2)","(58, 2013, 112.6, 245.8)","(0, 2015, 154.5, 214.4)","(58, 2012, 124.4, 290.9)","(19, 2016, 101.2, 285.8)"
15,25574718.38583178,9380419.93092574,6093697.661495358,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 89.2, 242.0)","(58, 2015, 125.6, 221.4)","(0, 2016, 148.3, 380.5)","(58, 2012, 79.4, 380.7)","(19, 2017, 126.0, 330.8)"
16,20317433.31163537,6329551.18654797,3887281.33167672,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 67.7, 296.7)","(58, 2012, 96.5, 309.4)","(0, 2013, 97.0, 239.4)","(58, 2015, 132.2, 238.8)","(19, 2015, 46.4, 216.2)"
17,21874885.30659998,7078332.836440206,4695951.6767490925,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 112.2, 377.9)","(58, 2016, 103.8, 237.3)","(0, 2017, 79.7, 255.9)","(58, 2015, 90.5, 242.1)","(19, 2012, 95.3, 223.8)"
18,18979988.050916642,5342886.717093796,3536500.540412166,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 70.6, 287.2)","(58, 2016, 78.4, 248.6)","(0, 2012, 103.0, 265.0)","(58, 2013, 73.1, 268.5)","(19, 2017, 79.6, 284.9)"
19,23455858.531642053,8176101.0463795075,5179156.6918518655,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 81.7, 209.4)","(58, 2016, 82.2, 248.1)","(0, 2016, 77.3, 381.7)","(58, 2013, 170.9, 370.1)","(19, 2016, 96.2, 385.9)"
20,21371272.838332403,6719141.593465865,4551530.451455856,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 113.6, 341.9)","(58, 2016, 99.1, 368.9)","(0, 2012, 107.0, 205.4)","(58, 2012, 80.4, 321.4)","(19, 2012, 68.7, 237.2)"
21,22480451.894810807,7555461.046228047,4824390.055172076,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 75.3, 329.5)","(58, 2017, 122.3, 322.2)","(0, 2014, 79.2, 353.7)","(58, 2012, 109.5, 229.1)","(19, 2014, 104.4, 364.0)"
22,23904425.61310422,8472953.644942513,5330871.174751026,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 93.1, 372.4)","(58, 2013, 107.2, 397.7)","(0, 2017, 141.6, 359.5)","(58, 2015, 48.2, 270.4)","(19, 2012, 125.3, 266.2)"
23,24887719.54641182,8932602.333940864,5854516.419060275,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 142.0, 311.4)","(58, 2015, 78.5, 232.2)","(0, 2017, 104.3, 272.7)","(58, 2017, 94.3, 203.7)","(19, 2015, 138.6, 320.9)"
24,21694044.56862859,7066593.36446296,4526850.41075495,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 104.8, 248.6)","(58, 2013, 108.9, 291.7)","(0, 2016, 75.4, 348.3)","(58, 2017, 107.5, 380.1)","(19, 2014, 71.6, 351.2)"
25,25461819.498073597,9187976.573936323,6173242.130726594,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 114.9, 342.2)","(58, 2016, 92.3, 241.9)","(0, 2017, 130.5, 227.8)","(58, 2013, 120.1, 258.9)","(19, 2012, 120.4, 219.0)"
26,22320747.20451238,7633960.647239042,4586185.763862655,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 75.0, 341.5)","(58, 2012, 164.1, 357.0)","(0, 2013, 41.9, 353.3)","(58, 2015, 91.4, 234.9)","(19, 2014, 114.8, 250.1)"
27,27631272.018261053,10639170.706903001,6891500.51794737,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 121.2, 334.7)","(58, 2017, 137.3, 298.2)","(0, 2012, 99.8, 307.7)","(58, 2017, 132.4, 368.4)","(19, 2014, 110.1, 340.7)"
28,21985346.04068163,7186224.335343109,4698520.91192784,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 73.1, 340.3)","(58, 2014, 74.5, 365.4)","(0, 2015, 136.3, 227.0)","(58, 2014, 112.2, 268.6)","(19, 2016, 104.9, 235.4)"
29,19464358.839141943,5763441.144126384,3600316.9016048787,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 88.6, 355.6)","(58, 2017, 68.0, 392.9)","(0, 2016, 101.3, 318.6)","(58, 2015, 57.9, 317.9)","(19, 2012, 60.4, 365.3)"
30,23737907.132972695,8263217.858234524,5374088.481327491,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 121.4, 271.5)","(58, 2016, 63.2, 308.2)","(0, 2014, 90.3, 238.6)","(58, 2017, 119.0, 235.1)","(19, 2014, 131.8, 256.9)"
31,20556681.8986854,6407516.121696655,4048564.9835780626,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 116.0, 321.1)","(58, 2015, 58.9, 230.1)","(0, 2017, 55.0, 351.6)","(58, 2012, 123.5, 246.5)","(19, 2017, 91.5, 276.8)"
32,22494254.594583243,7492698.351854112,4900955.44931845,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 131.0, 203.2)","(58, 2013, 98.3, 234.4)","(0, 2013, 100.8, 348.2)","(58, 2012, 67.1, 334.9)","(19, 2014, 113.3, 311.4)"
33,19536823.461951103,5675092.885401547,3761129.7831388754,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 78.0, 340.6)","(58, 2013, 68.6, 216.4)","(0, 2015, 81.7, 369.2)","(58, 2016, 87.6, 271.8)","(19, 2012, 88.8, 363.0)"
34,26535792.51524009,9853276.306702342,6581915.415127067,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 98.8, 317.6)","(58, 2013, 115.8, 240.6)","(0, 2013, 137.3, 234.0)","(58, 2012, 107.8, 367.3)","(19, 2015, 140.1, 373.3)"
35,20325775.676859133,6255708.475877937,3969466.4075705158,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 71.9, 302.0)","(58, 2017, 63.7, 270.4)","(0, 2013, 88.1, 356.5)","(58, 2016, 126.5, 351.1)","(19, 2013, 62.0, 320.0)"
36,22611588.087015606,7613627.607888067,4897359.685716858,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 91.3, 256.1)","(58, 2013, 76.7, 375.2)","(0, 2017, 100.4, 382.5)","(58, 2015, 112.7, 213.7)","(19, 2017, 114.6, 338.3)"
37,24544456.819616772,8755113.613891445,5688742.412314647,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 127.2, 316.2)","(58, 2017, 100.1, 385.8)","(0, 2013, 111.3, 260.3)","(58, 2016, 79.5, 391.6)","(19, 2017, 112.8, 200.8)"
38,22613638.168468613,7618228.154066836,4894809.220991096,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 118.4, 298.5)","(58, 2017, 75.7, 334.7)","(0, 2012, 132.4, 290.7)","(58, 2014, 99.6, 214.7)","(19, 2016, 58.5, 332.2)"
39,21253399.129254166,6750949.3531756895,4401848.982667794,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 121.2, 299.6)","(58, 2014, 96.4, 307.2)","(0, 2014, 71.4, 375.8)","(58, 2016, 106.1, 359.8)","(19, 2013, 58.7, 335.3)"
40,22114828.92959929,7137177.062674796,4877051.073513812,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 98.5, 228.3)","(58, 2014, 105.7, 338.8)","(0, 2012, 89.0, 251.9)","(58, 2013, 105.3, 318.3)","(19, 2012, 117.9, 245.1)"
41,19591407.145375878,5881417.578327372,3609388.773637824,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 53.0, 239.4)","(58, 2017, 69.6, 365.6)","(0, 2014, 100.0, 381.7)","(58, 2015, 50.9, 276.1)","(19, 2016, 109.5, 338.0)"
42,23495424.992582694,8120148.142199741,5274676.056972273,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 127.1, 346.1)","(58, 2014, 117.3, 342.6)","(0, 2013, 60.7, 394.5)","(58, 2014, 109.4, 212.6)","(19, 2014, 115.7, 359.0)"
43,25065514.726682045,8998772.075832644,5966141.85743872,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 118.5, 306.8)","(58, 2016, 125.4, 341.2)","(0, 2017, 93.2, 265.5)","(58, 2015, 121.1, 238.0)","(19, 2014, 102.4, 225.4)"
44,22265544.603438668,7320091.076341692,4844852.733686295,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 112.1, 387.6)","(58, 2013, 89.6, 235.0)","(0, 2016, 108.8, 250.3)","(58, 2012, 121.2, 293.3)","(19, 2012, 66.4, 270.7)"
45,24649734.25756694,8889938.867688127,5659194.596468131,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 109.1, 339.9)","(58, 2015, 132.4, 340.9)","(0, 2012, 100.8, 305.0)","(58, 2013, 66.0, 369.6)","(19, 2012, 126.2, 342.7)"
46,23788190.311778024,8299618.935137317,5387970.583230026,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 82.5, 227.0)","(58, 2012, 75.0, 358.0)","(0, 2014, 99.7, 368.1)","(58, 2016, 134.7, 235.0)","(19, 2013, 133.1, 362.1)"
47,28670043.832725722,10990319.833969083,7579123.205345958,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 137.9, 379.4)","(58, 2013, 109.3, 369.4)","(0, 2012, 142.7, 202.8)","(58, 2012, 110.4, 242.6)","(19, 2017, 143.7, 289.8)"
48,26693510.14653206,10093630.942491038,6499278.41063034,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 90.9, 205.8)","(58, 2012, 137.7, 237.1)","(0, 2013, 133.5, 376.5)","(58, 2012, 150.4, 314.2)","(19, 2016, 78.0, 338.4)"
49,23517820.52048853,8057655.142338443,5359564.584739405,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 103.8, 257.3)","(58, 2012, 95.5, 261.3)","(0, 2016, 85.8, 230.8)","(58, 2017, 136.4, 260.3)","(19, 2016, 116.2, 241.6)"
50,21128950.457401417,6755915.887725476,4272433.776265261,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 93.6, 224.0)","(58, 2017, 55.0, 344.5)","(0, 2012, 99.6, 363.8)","(58, 2015, 82.4, 261.9)","(19, 2014, 114.1, 345.3)"
51,24000611.54187731,8375830.731914463,5524180.016552164,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 113.5, 359.3)","(58, 2014, 113.0, 315.5)","(0, 2013, 123.2, 373.7)","(58, 2013, 102.6, 329.3)","(19, 2015, 80.9, 262.7)"
52,24976196.35680093,8920167.49822004,5955428.065170208,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 134.4, 299.6)","(58, 2016, 91.4, 320.1)","(0, 2014, 142.2, 333.1)","(58, 2013, 91.5, 260.1)","(19, 2017, 96.5, 233.3)"
53,24836361.809185356,8906870.848103482,5828890.167671191,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 79.5, 244.3)","(58, 2016, 112.7, 235.0)","(0, 2016, 105.7, 299.6)","(58, 2017, 124.5, 314.6)","(19, 2013, 131.3, 306.1)"
54,21664749.331240755,7114137.382518967,4450011.155311106,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 52.3, 392.8)","(58, 2012, 110.6, 346.6)","(0, 2013, 102.7, 288.8)","(58, 2015, 116.1, 218.5)","(19, 2017, 85.4, 398.6)"
55,22238418.401440922,7387532.967186202,4750284.64084404,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 84.3, 208.3)","(58, 2017, 78.9, 317.1)","(0, 2016, 96.7, 327.2)","(58, 2017, 109.2, 226.2)","(19, 2015, 118.4, 372.7)"
56,21080640.69426875,6606045.323796636,4373994.577061429,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 85.5, 218.6)","(58, 2014, 68.5, 267.8)","(0, 2016, 130.8, 322.8)","(58, 2012, 76.6, 321.3)","(19, 2012, 110.1, 324.9)"
57,23187792.738552637,7957858.728571749,5129333.216570205,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 119.0, 303.7)","(58, 2013, 72.8, 275.4)","(0, 2015, 79.9, 336.0)","(58, 2014, 122.5, 316.4)","(19, 2014, 128.5, 206.6)"
58,24879592.822066788,9011738.985560171,5767253.043095935,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 126.0, 325.9)","(58, 2016, 119.8, 329.5)","(0, 2017, 144.0, 248.5)","(58, 2015, 63.0, 325.7)","(19, 2016, 88.6, 239.9)"
59,23496487.980228502,8212622.899539547,5183264.287278273,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 107.7, 319.4)","(58, 2017, 64.2, 218.4)","(0, 2015, 149.0, 263.9)","(58, 2012, 66.3, 382.8)","(19, 2017, 124.1, 298.8)"
60,20453973.803015277,6467577.15375155,3885795.855853043,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 22.3, 224.6)","(58, 2016, 124.3, 221.4)","(0, 2012, 93.7, 253.2)","(58, 2017, 101.5, 384.2)","(19, 2016, 79.0, 381.3)"
61,20949105.487881314,6642595.382167745,4205909.312302886,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 84.8, 245.3)","(58, 2015, 95.3, 327.7)","(0, 2013, 99.2, 329.9)","(58, 2017, 80.8, 396.0)","(19, 2017, 79.0, 239.9)"
62,20620548.851345785,6366973.152255235,4152974.9056798685,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 77.6, 347.3)","(58, 2013, 93.3, 241.3)","(0, 2016, 77.5, 297.5)","(58, 2013, 91.2, 259.7)","(19, 2015, 108.9, 399.5)"
63,20453558.416821357,6232609.967251797,4120347.656158877,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 95.1, 221.6)","(58, 2016, 81.6, 326.4)","(0, 2012, 108.0, 258.5)","(58, 2015, 60.8, 218.4)","(19, 2014, 97.9, 342.8)"
64,21324744.38531521,6822739.745147112,4401403.846757416,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 99.7, 205.3)","(58, 2016, 105.4, 388.8)","(0, 2014, 78.3, 305.7)","(58, 2015, 114.5, 319.6)","(19, 2016, 55.5, 247.9)"
65,22328344.651236843,7427736.978249316,4800006.879576846,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 98.2, 328.3)","(58, 2017, 65.0, 289.8)","(0, 2016, 130.8, 318.8)","(58, 2013, 108.7, 231.0)","(19, 2014, 84.9, 260.1)"
66,20645945.883540068,6426517.589914017,4118827.500215368,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 102.1, 260.3)","(58, 2017, 63.4, 256.5)","(0, 2016, 96.2, 301.5)","(58, 2012, 115.5, 324.0)","(19, 2015, 70.6, 270.4)"
67,20119593.320077054,6241373.232691652,3777619.2939747213,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 126.1, 223.9)","(58, 2016, 54.3, 230.0)","(0, 2015, 41.1, 229.4)","(58, 2017, 138.5, 373.0)","(19, 2015, 67.1, 216.5)"
68,20831056.560554963,6481066.426484931,4249389.340659351,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 100.8, 218.0)","(58, 2012, 65.6, 344.1)","(0, 2016, 63.3, 202.1)","(58, 2016, 123.4, 291.4)","(19, 2013, 109.8, 334.6)"
69,23588881.497012492,8094762.494364187,5393518.209237622,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 93.9, 249.8)","(58, 2016, 117.1, 377.4)","(0, 2013, 106.3, 290.9)","(58, 2013, 110.3, 222.1)","(19, 2017, 97.3, 313.1)"
70,22561742.658956364,7606433.601094135,4854708.264451546,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 80.6, 253.2)","(58, 2017, 109.1, 259.3)","(0, 2012, 75.3, 389.6)","(58, 2015, 118.4, 269.4)","(19, 2013, 105.0, 378.3)"
71,24095477.73913233,8444874.73054418,5550002.215177469,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 122.5, 394.7)","(58, 2017, 100.9, 274.3)","(0, 2014, 102.3, 287.2)","(58, 2016, 121.3, 252.2)","(19, 2013, 80.3, 207.4)"
72,23066200.571746733,7901577.306603198,5064022.471732855,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 73.0, 348.1)","(58, 2014, 113.1, 216.4)","(0, 2012, 96.2, 387.5)","(58, 2017, 108.6, 376.1)","(19, 2013, 116.3, 213.0)"
73,25938302.18850338,9362827.383946855,6474874.011145844,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 130.8, 215.0)","(58, 2014, 109.5, 318.7)","(0, 2014, 123.8, 257.3)","(58, 2016, 113.9, 385.8)","(19, 2012, 113.6, 337.0)"
74,21241370.084865272,6749760.323852851,4391008.96760174,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 138.0, 232.2)","(58, 2016, 100.3, 284.0)","(0, 2014, 74.1, 378.1)","(58, 2016, 78.6, 300.9)","(19, 2014, 63.5, 308.0)"
75,23628390.434720557,8184563.119622431,5343226.521687443,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 103.2, 214.1)","(58, 2013, 107.6, 218.4)","(0, 2016, 98.1, 327.6)","(58, 2012, 134.2, 366.8)","(19, 2016, 84.7, 375.8)"
76,24425073.865237363,8628449.74716752,5696023.32465916,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 100.8, 377.3)","(58, 2017, 97.8, 240.2)","(0, 2014, 139.0, 352.1)","(58, 2014, 109.6, 316.7)","(19, 2015, 94.1, 294.8)"
77,17607757.937384073,4614528.725427946,2892628.4185454445,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 97.1, 208.8)","(58, 2013, 98.3, 299.7)","(0, 2017, 58.3, 330.5)","(58, 2014, 48.8, 352.1)","(19, 2017, 69.2, 270.0)"
78,20995003.332959555,6572886.964557591,4321515.574991282,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 90.5, 261.8)","(58, 2014, 96.5, 206.1)","(0, 2017, 60.5, 233.2)","(58, 2016, 112.6, 237.8)","(19, 2015, 112.7, 380.2)"
79,23932542.80057214,8317571.029688543,5514370.977472915,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 111.3, 258.9)","(58, 2016, 77.6, 230.6)","(0, 2016, 128.6, 200.2)","(58, 2015, 120.2, 334.0)","(19, 2014, 106.2, 286.3)"
80,23590066.564122114,8185686.598579027,5303779.172132405,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 106.8, 351.7)","(58, 2017, 116.1, 342.0)","(0, 2012, 100.3, 203.3)","(58, 2017, 81.0, 390.9)","(19, 2016, 108.0, 208.0)"
81,25088349.55187235,8947765.230608214,6039983.5278534535,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 120.9, 339.2)","(58, 2016, 86.0, 281.3)","(0, 2012, 106.5, 319.4)","(58, 2016, 124.4, 380.6)","(19, 2012, 107.0, 342.9)"
82,22883724.92048917,7787965.225801542,4995158.901276946,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 109.8, 282.3)","(58, 2015, 107.4, 251.7)","(0, 2013, 92.9, 226.3)","(58, 2013, 129.6, 311.8)","(19, 2015, 70.9, 334.3)"
83,23990930.606519017,8497779.109456245,5392550.703652092,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 81.4, 301.1)","(58, 2012, 145.7, 287.6)","(0, 2015, 126.3, 348.1)","(58, 2016, 79.1, 363.5)","(19, 2016, 79.1, 349.9)"
84,21081490.24575427,6703066.98229039,4277822.470053202,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 80.0, 333.9)","(58, 2015, 114.9, 217.0)","(0, 2012, 105.3, 204.9)","(58, 2012, 108.1, 367.3)","(19, 2013, 49.4, 332.4)"
85,22753511.51834202,7642173.943905696,5010736.781025644,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 85.9, 370.3)","(58, 2016, 108.9, 217.6)","(0, 2017, 97.2, 211.7)","(58, 2017, 124.4, 247.4)","(19, 2013, 89.4, 288.8)"
86,20453929.102420427,6234283.522410928,4119044.786598818,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 74.9, 202.0)","(58, 2014, 81.8, 237.7)","(0, 2017, 86.5, 387.9)","(58, 2013, 119.2, 362.9)","(19, 2014, 91.0, 393.0)"
87,25137032.667813975,8980744.330752192,6055687.543651103,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 128.1, 200.4)","(58, 2015, 134.4, 227.8)","(0, 2014, 96.7, 244.7)","(58, 2012, 113.4, 375.7)","(19, 2016, 104.9, 219.0)"
88,23160517.691316176,8038124.529795542,5021792.368109951,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 114.6, 340.0)","(58, 2017, 94.3, 358.6)","(0, 2013, 95.9, 394.3)","(58, 2012, 59.9, 203.7)","(19, 2015, 132.9, 207.1)"
89,22061990.191820633,7278679.728179604,4682709.670230347,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 108.5, 398.4)","(58, 2017, 52.2, 205.6)","(0, 2013, 101.0, 384.8)","(58, 2016, 104.4, 240.2)","(19, 2013, 97.8, 214.2)"
90,24029001.68923229,8364528.146887907,5563872.7489337,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 98.8, 354.8)","(58, 2014, 106.8, 332.7)","(0, 2012, 109.4, 365.3)","(58, 2014, 134.9, 205.7)","(19, 2014, 96.2, 235.9)"
91,23264390.900143534,8009296.902998956,5154493.203733895,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 158.5, 352.3)","(58, 2014, 90.4, 316.2)","(0, 2014, 82.6, 381.1)","(58, 2015, 71.7, 340.3)","(19, 2013, 91.0, 361.0)"
