Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,928.0497305176899,874.6423796740855,1222.9514752023156,1034.9513343693513,839.043167138147
Solar Capacity,kWp,702.3097871206609,448.8389799789224,677.4145693304827,582.233179799849,493.8428404112699
Grid Con. Capacity,kW,1188.8763783112502
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
51,24569220.675513837,8402145.553070104,5851493.427128889,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 130.3, 288.3)","(40, 2015, 146.6, 214.1)","(58, 2012, 108.1, 214.8)","(58, 2014, 105.5, 255.3)","(25, 2016, 97.7, 232.8)"
52,19255738.668671306,5533307.697147676,3406849.2762087844,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 124.2, 218.6)","(40, 2017, 62.5, 369.3)","(58, 2014, 59.1, 205.5)","(58, 2017, 111.5, 367.6)","(25, 2012, 58.8, 306.2)"
53,23455579.890162084,8016412.799511082,5123585.395336154,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 112.6, 241.6)","(40, 2015, 97.4, 395.9)","(58, 2017, 90.7, 253.4)","(58, 2012, 137.4, 300.0)","(25, 2015, 104.0, 203.7)"
54,23060419.924736872,7936162.486164354,4808675.743257671,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 67.3, 293.9)","(40, 2014, 115.9, 282.3)","(58, 2016, 72.0, 317.0)","(58, 2017, 120.3, 340.4)","(25, 2017, 135.9, 296.3)"
55,23762734.81799483,8219256.953205242,5227896.1694747405,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 111.9, 247.2)","(40, 2013, 132.6, 303.9)","(58, 2012, 88.6, 206.1)","(58, 2015, 79.7, 311.5)","(25, 2015, 135.5, 256.0)"
56,19916161.303560626,6118769.832467771,3481809.7757780077,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 126.2, 369.4)","(40, 2012, 99.5, 270.1)","(58, 2014, 59.1, 311.2)","(58, 2016, 32.6, 336.8)","(25, 2015, 120.3, 257.4)"
57,19286844.16665513,5485212.982911193,3486049.4884290923,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 80.2, 312.8)","(40, 2017, 97.1, 335.4)","(58, 2015, 93.6, 384.0)","(58, 2016, 95.2, 203.9)","(25, 2015, 50.8, 320.4)"
58,25157474.197486505,8992132.776248276,5849759.725923384,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 115.8, 238.6)","(40, 2014, 141.4, 374.4)","(58, 2013, 97.0, 229.3)","(58, 2017, 90.8, 362.1)","(25, 2015, 131.8, 206.2)"
59,24524205.921706144,8650773.9301378,5557850.296253495,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 129.6, 219.2)","(40, 2013, 118.5, 380.5)","(58, 2015, 74.3, 242.0)","(58, 2014, 123.6, 381.1)","(25, 2013, 109.8, 382.4)"
60,26295882.76120185,9544458.689510338,6435842.376376665,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 106.3, 247.6)","(40, 2016, 126.4, 392.8)","(58, 2015, 105.1, 251.2)","(58, 2014, 141.2, 380.3)","(25, 2015, 134.3, 303.2)"
61,18727901.011866964,5181204.4389159875,3231114.877636132,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 75.6, 262.3)","(40, 2013, 77.6, 335.1)","(58, 2017, 63.3, 260.1)","(58, 2012, 88.1, 399.6)","(25, 2014, 101.1, 263.9)"
62,20320104.966452133,6320109.57527544,3684413.695861847,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 135.0, 218.0)","(40, 2013, 118.0, 309.7)","(58, 2013, 83.5, 202.8)","(58, 2017, 38.3, 240.6)","(25, 2015, 67.1, 372.1)"
63,21770224.648439128,7366893.159743626,4087749.7933806567,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 20.0, 324.4)","(40, 2017, 142.9, 298.7)","(58, 2015, 117.4, 347.6)","(58, 2017, 99.2, 295.3)","(25, 2017, 83.3, 341.9)"
64,24389351.340418477,8659839.55216051,5413930.09294312,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 80.3, 274.3)","(40, 2017, 112.0, 298.0)","(58, 2015, 95.2, 331.9)","(58, 2017, 146.1, 370.1)","(25, 2017, 110.5, 339.6)"
65,16872479.31338933,3985645.608973774,2571252.0091007114,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 77.8, 318.5)","(40, 2013, 60.3, 238.8)","(58, 2016, 75.7, 326.0)","(58, 2014, 77.5, 215.0)","(25, 2015, 72.5, 225.6)"
66,18870789.807701346,5274764.383615784,3280443.7287707157,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 72.6, 330.1)","(40, 2015, 102.1, 213.9)","(58, 2016, 61.8, 225.5)","(58, 2012, 89.3, 216.1)","(25, 2012, 97.9, 295.4)"
67,20437426.845933598,6419923.62562791,3701921.5249908427,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 80.7, 399.8)","(40, 2013, 91.2, 230.4)","(58, 2013, 112.0, 395.2)","(58, 2014, 41.5, 383.2)","(25, 2012, 134.6, 271.1)"
68,20499122.26241028,6165866.388322767,4017674.1787726656,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 91.1, 303.7)","(40, 2013, 103.5, 253.2)","(58, 2016, 82.1, 299.7)","(58, 2013, 115.0, 369.3)","(25, 2016, 79.3, 210.3)"
69,24238596.63754631,8417930.974758275,5505083.967473187,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 130.8, 367.4)","(40, 2016, 105.2, 202.7)","(58, 2015, 116.3, 294.7)","(58, 2017, 118.0, 299.7)","(25, 2016, 88.1, 395.8)"
70,20121410.00449664,6016739.881439971,3789088.4277418256,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 117.0, 206.1)","(40, 2012, 55.8, 256.1)","(58, 2015, 101.6, 291.4)","(58, 2014, 132.9, 309.4)","(25, 2015, 58.9, 268.0)"
71,20526208.78058097,6259669.108860109,3950957.9764060155,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 70.6, 275.9)","(40, 2015, 112.2, 202.1)","(58, 2015, 126.0, 347.3)","(58, 2012, 74.9, 202.4)","(25, 2014, 96.4, 232.9)"
72,23873617.8720419,8361596.950421999,5196439.226305055,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 115.6, 382.1)","(40, 2016, 97.2, 363.8)","(58, 2012, 126.0, 325.8)","(58, 2015, 57.3, 354.1)","(25, 2015, 143.8, 326.2)"
73,22391963.617165063,7321591.936947493,4754789.984902723,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 111.2, 306.2)","(40, 2015, 106.1, 200.5)","(58, 2014, 106.4, 215.0)","(58, 2017, 118.9, 325.6)","(25, 2017, 85.2, 340.0)"
74,21064894.163064886,6774324.400530583,3974988.067219457,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 72.2, 254.0)","(40, 2017, 153.3, 312.9)","(58, 2013, 79.6, 393.4)","(58, 2016, 47.0, 333.2)","(25, 2014, 108.1, 317.4)"
75,24960594.99287183,8868406.435541801,5776606.862015182,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 124.0, 234.6)","(40, 2014, 99.8, 384.1)","(58, 2017, 111.9, 265.5)","(58, 2016, 132.7, 349.4)","(25, 2017, 91.7, 396.8)"
76,24106247.9923119,8271091.069613241,5519575.227383809,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 106.4, 300.2)","(40, 2014, 100.4, 287.9)","(58, 2017, 125.3, 384.5)","(58, 2012, 120.0, 334.5)","(25, 2012, 111.8, 224.8)"
77,23058503.76306114,7676657.659037652,5066264.408708642,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 142.9, 369.1)","(40, 2013, 99.2, 273.8)","(58, 2012, 98.7, 244.7)","(58, 2013, 88.6, 241.3)","(25, 2013, 110.6, 337.2)"
78,20046210.129757777,6070528.469713851,3660099.964729081,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 120.2, 275.8)","(40, 2015, 109.9, 375.3)","(58, 2012, 72.3, 334.5)","(58, 2013, 63.6, 345.1)","(25, 2015, 73.2, 389.1)"
79,21593179.64037946,6785179.943919145,4492418.001145467,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 112.3, 218.7)","(40, 2014, 101.5, 254.8)","(58, 2017, 109.8, 295.6)","(58, 2014, 108.5, 328.0)","(25, 2013, 73.6, 328.6)"
80,19867626.274653833,5939214.804845424,3612829.7744935616,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 72.1, 319.7)","(40, 2012, 93.6, 386.4)","(58, 2014, 63.5, 243.9)","(58, 2015, 94.0, 385.0)","(25, 2013, 106.5, 355.4)"
81,20152014.004477374,6006818.160211826,3829614.1489507025,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 80.7, 304.3)","(40, 2016, 98.1, 332.9)","(58, 2015, 110.3, 301.5)","(58, 2012, 75.1, 361.7)","(25, 2017, 98.4, 236.8)"
82,20577746.898504056,6273533.948763374,3988631.254425834,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 119.5, 391.8)","(40, 2013, 73.3, 318.8)","(58, 2014, 115.7, 313.2)","(58, 2013, 99.5, 240.0)","(25, 2017, 58.2, 399.9)"
83,20086891.41720557,6049230.575131651,3722079.1467590695,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 114.8, 364.1)","(40, 2014, 43.9, 247.4)","(58, 2012, 82.9, 343.1)","(58, 2017, 105.4, 375.3)","(25, 2017, 85.2, 398.8)"
84,22514906.288945735,7425776.585200322,4773548.008430565,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 106.3, 235.1)","(40, 2015, 123.9, 239.2)","(58, 2017, 144.8, 251.6)","(58, 2014, 105.0, 220.5)","(25, 2016, 50.1, 307.8)"
85,25947118.20151495,9282703.221579932,6348833.284620171,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 132.0, 304.8)","(40, 2016, 108.0, 268.1)","(58, 2014, 111.1, 200.9)","(58, 2017, 126.0, 323.9)","(25, 2016, 133.5, 296.4)"
86,20989216.31078344,6360883.831202517,4312750.784266074,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 101.9, 289.5)","(40, 2017, 123.1, 258.4)","(58, 2014, 103.8, 329.5)","(58, 2014, 104.8, 213.6)","(25, 2012, 75.8, 280.7)"
87,25436742.442772307,9018062.762941279,6103097.984516183,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 125.6, 227.7)","(40, 2014, 122.3, 294.2)","(58, 2016, 109.3, 217.5)","(58, 2016, 116.2, 341.0)","(25, 2013, 108.4, 321.7)"
88,23233632.824346375,7781013.448085244,5137037.680946282,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 109.9, 385.5)","(40, 2013, 90.8, 232.6)","(58, 2016, 122.5, 242.5)","(58, 2013, 113.7, 370.7)","(25, 2015, 102.4, 358.8)"
89,22357783.45061161,7339377.197222677,4702824.558074084,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 77.3, 369.9)","(40, 2013, 130.1, 241.3)","(58, 2016, 104.8, 218.9)","(58, 2013, 107.6, 272.8)","(25, 2013, 91.7, 350.7)"
90,19331835.132395547,5434419.875217647,3581833.5618630536,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 107.1, 234.5)","(40, 2016, 107.4, 248.9)","(58, 2014, 86.3, 381.0)","(58, 2014, 104.1, 356.2)","(25, 2015, 57.3, 249.7)"
