Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,417.61783588786625,1131.165796480824,604.7953292073587,724.5072946783304,825.2730835671675
Solar Capacity,kWp,284.7793056965336,620.7754349434745,366.7731795645193,424.61268490163803,514.9765764790471
Grid Con. Capacity,kW,969.0607394227073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,19035116.728002477,6752131.62284896,4325973.144281705,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(40, 2016, 41.5, 265.4)","(40, 2014, 112.2, 208.4)","(0, 2015, 68.3, 337.4)","(25, 2013, 89.0, 250.6)","(25, 2015, 88.3, 215.9)"
24,18284501.775869492,6343277.630796297,3984212.1842013854,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(8, 2016, 51.5, 376.0)","(8, 2013, 132.8, 353.2)","(0, 2016, 65.9, 291.2)","(4, 2017, 63.7, 307.8)","(4, 2014, 77.3, 344.7)"
25,19761693.801895965,7291924.423110038,4512757.417914115,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(8, 2012, 43.0, 357.9)","(40, 2013, 138.4, 374.3)","(25, 2017, 56.2, 400.0)","(4, 2014, 81.3, 309.4)","(4, 2016, 105.0, 221.7)"
26,16209119.19704971,4999292.549013389,3252814.6871645115,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2016, 46.7, 225.7)","(58, 2016, 104.7, 327.3)","(0, 2017, 65.3, 216.2)","(102, 2013, 75.9, 361.9)","(102, 2012, 89.0, 287.5)"
27,17763708.064848006,5988891.408223597,3817804.695752598,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2014, 47.4, 336.5)","(25, 2015, 121.9, 257.2)","(104, 2014, 73.6, 273.6)","(25, 2016, 83.0, 249.9)","(104, 2015, 78.9, 269.5)"
28,18211637.26335098,6251092.372844707,4003532.929634461,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2015, 38.8, 369.2)","(40, 2016, 126.5, 276.3)","(58, 2014, 61.5, 392.7)","(0, 2017, 65.8, 304.2)","(19, 2016, 94.1, 365.5)"
29,18919459.616265383,6682868.906516664,4279578.748876908,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2014, 43.2, 203.9)","(40, 2015, 111.6, 324.9)","(25, 2012, 67.3, 366.8)","(0, 2016, 74.1, 237.3)","(0, 2013, 95.5, 285.3)"
30,18781320.877205197,6581864.643576473,4242444.272756914,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(104, 2012, 53.4, 317.3)","(40, 2017, 124.6, 372.6)","(40, 2016, 66.4, 264.4)","(4, 2014, 69.9, 201.9)","(25, 2017, 91.3, 376.7)"
31,17516465.48471034,5814545.957361573,3744907.5664769537,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2013, 55.4, 256.1)","(58, 2012, 110.2, 262.6)","(104, 2013, 54.4, 219.5)","(58, 2017, 68.0, 338.9)","(40, 2012, 97.9, 258.7)"
32,17565554.189767476,5761331.91358804,3847210.315307625,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2017, 39.1, 233.6)","(40, 2017, 134.2, 394.1)","(58, 2014, 69.5, 305.8)","(25, 2013, 67.2, 289.1)","(19, 2014, 88.6, 215.7)"
33,17269612.433588468,5712148.08284458,3600452.389872075,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2014, 40.7, 259.8)","(102, 2017, 117.6, 347.5)","(4, 2014, 66.8, 225.4)","(8, 2015, 66.7, 390.1)","(0, 2017, 99.7, 396.9)"
34,19578165.659598332,7138821.885055373,4482331.8136711465,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2016, 52.7, 379.9)","(102, 2017, 131.1, 285.9)","(25, 2017, 81.1, 374.9)","(25, 2012, 79.8, 360.5)","(25, 2015, 88.8, 209.8)"
35,16117472.325748712,5019287.592218927,3141172.772657973,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2014, 37.3, 309.8)","(58, 2017, 103.8, 371.4)","(0, 2012, 63.7, 223.4)","(102, 2012, 72.4, 247.2)","(104, 2016, 97.3, 372.0)"
36,17889585.581221603,6072618.64089097,3859954.979458822,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2017, 38.8, 256.0)","(8, 2016, 109.2, 266.7)","(40, 2016, 81.0, 367.2)","(0, 2015, 72.2, 304.4)","(4, 2013, 77.2, 244.5)"
37,18703321.720296018,6540689.908506071,4205619.850918137,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2017, 45.4, 399.6)","(4, 2013, 128.2, 312.8)","(4, 2017, 76.0, 300.1)","(19, 2015, 81.6, 283.9)","(8, 2013, 110.8, 354.0)"
38,18196833.33820562,6198317.351925539,4041504.025408269,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(8, 2015, 61.2, 223.8)","(0, 2017, 115.8, 229.7)","(19, 2014, 69.4, 336.1)","(19, 2015, 80.6, 369.1)","(104, 2016, 88.5, 255.4)"
39,15407030.299337216,4529856.396504139,2920161.941961267,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2015, 52.2, 377.2)","(58, 2014, 106.0, 292.6)","(104, 2015, 60.2, 285.6)","(102, 2013, 69.7, 347.8)","(4, 2015, 85.6, 333.8)"
40,19454895.946071856,6964630.634494196,4533253.350705848,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(40, 2013, 47.7, 255.8)","(102, 2015, 116.9, 289.4)","(19, 2013, 66.0, 215.3)","(0, 2012, 78.6, 390.7)","(19, 2012, 111.0, 391.3)"
41,17792928.699068394,6013015.105150612,3822901.633045972,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2015, 45.4, 252.1)","(0, 2013, 118.7, 292.9)","(19, 2013, 60.4, 205.9)","(25, 2017, 72.7, 260.9)","(4, 2016, 95.6, 213.2)"
42,20129038.013571814,7492983.511932576,4679042.540767425,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(40, 2015, 43.2, 392.7)","(19, 2015, 132.7, 353.9)","(40, 2015, 66.8, 242.6)","(40, 2017, 89.7, 268.8)","(102, 2015, 96.4, 228.2)"
43,15931322.251646467,4848330.50669292,3125979.7840817366,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(104, 2015, 48.7, 339.5)","(25, 2014, 94.6, 231.7)","(58, 2016, 61.0, 245.0)","(25, 2013, 72.0, 251.6)","(4, 2016, 82.3, 330.1)"
44,15713704.801163375,4724796.956707476,3031895.88358409,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2012, 42.0, 282.0)","(102, 2017, 107.7, 365.8)","(102, 2017, 58.6, 390.6)","(19, 2013, 78.5, 327.2)","(8, 2012, 90.9, 306.1)"
45,17255028.000553157,5715095.388401197,3582920.65128015,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2016, 50.5, 341.6)","(19, 2013, 121.7, 397.6)","(4, 2017, 65.6, 377.6)","(104, 2015, 65.4, 355.8)","(8, 2015, 80.2, 259.6)"
46,17744554.646733165,5990224.418490086,3797318.267371267,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2017, 43.3, 234.6)","(102, 2012, 106.2, 359.7)","(40, 2015, 72.2, 204.0)","(0, 2014, 63.5, 248.3)","(19, 2016, 100.8, 203.9)"
47,17279688.852053665,5644575.958532065,3678100.932649788,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2013, 48.1, 296.4)","(19, 2015, 113.6, 235.3)","(8, 2017, 64.1, 217.2)","(0, 2014, 75.3, 219.1)","(4, 2017, 93.0, 332.9)"
48,19489508.649080344,7104964.859613022,4427531.828595511,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(40, 2013, 46.4, 265.5)","(40, 2016, 123.3, 302.7)","(4, 2016, 57.5, 397.7)","(25, 2017, 95.8, 309.3)","(0, 2017, 82.7, 238.8)"
49,19299824.12454585,6943746.813496936,4399065.350177103,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2015, 41.3, 320.2)","(58, 2013, 129.3, 258.9)","(19, 2017, 68.1, 250.8)","(40, 2014, 73.8, 360.6)","(25, 2017, 103.6, 324.1)"
50,16543260.894697689,5265748.715174985,3320500.218650894,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2014, 43.7, 298.3)","(102, 2013, 108.9, 396.3)","(40, 2012, 57.2, 309.1)","(104, 2012, 84.1, 378.8)","(104, 2016, 91.7, 231.3)"
51,18547812.14859813,6456034.3941327445,4134765.7935935743,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(8, 2015, 48.1, 277.0)","(58, 2016, 107.8, 247.1)","(25, 2015, 67.1, 294.0)","(0, 2016, 76.0, 297.4)","(40, 2013, 85.9, 311.5)"
52,18770918.844794758,6574518.551416695,4239388.33250625,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2013, 46.7, 275.1)","(104, 2017, 115.1, 322.5)","(8, 2014, 68.2, 375.0)","(104, 2015, 78.6, 215.9)","(0, 2014, 111.8, 234.4)"
53,17221870.804017078,5660008.937003201,3604849.9061420644,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(104, 2014, 46.2, 332.0)","(19, 2014, 109.8, 309.4)","(8, 2012, 54.9, 322.9)","(0, 2012, 61.4, 269.6)","(0, 2016, 93.0, 306.2)"
54,19642198.719113436,7149194.309210791,4535992.449030831,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2012, 44.5, 340.1)","(19, 2012, 122.2, 363.7)","(8, 2016, 70.7, 254.6)","(40, 2014, 78.7, 307.7)","(40, 2015, 85.1, 397.6)"
55,16819986.123791143,5432393.344818103,3430580.8181012305,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2015, 48.1, 354.3)","(58, 2014, 106.7, 375.1)","(25, 2017, 56.7, 339.9)","(19, 2016, 81.2, 217.4)","(4, 2014, 75.2, 206.1)"
56,16438717.537868422,5149191.570752907,3332514.0062437044,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2017, 46.0, 238.9)","(58, 2016, 102.5, 294.7)","(19, 2016, 57.0, 291.9)","(8, 2015, 72.5, 223.0)","(104, 2013, 91.9, 280.9)"
57,17282810.207082585,5659049.396414087,3666748.8497966873,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2012, 43.3, 304.9)","(19, 2014, 137.6, 222.7)","(58, 2014, 57.1, 316.3)","(8, 2012, 69.2, 342.6)","(8, 2014, 98.3, 232.6)"
58,17045278.26750755,5577628.488190324,3510637.8184454152,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2014, 47.7, 343.1)","(4, 2015, 104.4, 259.2)","(104, 2017, 73.1, 308.4)","(4, 2016, 69.0, 398.9)","(58, 2016, 83.0, 295.3)"
59,18294938.569685083,6232667.690207659,4105258.918605612,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2012, 44.9, 256.1)","(4, 2014, 121.4, 226.4)","(58, 2015, 67.7, 258.6)","(40, 2016, 84.8, 352.2)","(8, 2014, 95.8, 220.3)"
60,17956890.38803077,6059243.07916319,3940635.347995771,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2012, 42.1, 379.4)","(8, 2012, 110.8, 361.3)","(8, 2014, 78.8, 216.6)","(8, 2013, 75.0, 202.3)","(19, 2017, 92.2, 320.7)"
61,20769274.920401137,7770618.671097958,5041644.288431366,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2013, 42.7, 355.6)","(0, 2012, 134.7, 308.4)","(40, 2017, 80.6, 227.0)","(58, 2015, 72.9, 385.5)","(0, 2017, 96.9, 363.6)"
62,17422152.90342289,5787196.977134205,3677943.9654168715,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2017, 46.5, 386.7)","(102, 2015, 124.1, 337.0)","(25, 2017, 65.0, 247.8)","(8, 2013, 57.9, 205.4)","(25, 2013, 85.8, 336.1)"
63,19630003.416097585,7168348.181748982,4504643.273476792,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2015, 48.3, 298.6)","(104, 2017, 143.4, 221.0)","(0, 2017, 60.3, 375.8)","(0, 2013, 77.7, 326.6)","(4, 2015, 99.5, 230.7)"
64,17771485.79391642,5981243.630637217,3833230.2024073903,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2014, 41.0, 299.3)","(104, 2014, 117.2, 311.9)","(8, 2013, 86.7, 330.7)","(25, 2013, 79.3, 213.8)","(25, 2017, 82.6, 241.0)"
65,17512002.229078695,5803190.156230261,3751800.1119766217,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2013, 44.0, 367.4)","(19, 2016, 112.5, 298.1)","(25, 2013, 62.2, 246.4)","(58, 2014, 62.3, 303.2)","(8, 2014, 103.7, 250.8)"
66,17499039.102181505,5827093.172250204,3714933.969059491,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(8, 2015, 52.3, 336.9)","(4, 2012, 122.2, 290.8)","(104, 2015, 64.6, 288.9)","(40, 2017, 72.8, 327.7)","(104, 2013, 86.7, 220.1)"
67,18235312.370753888,6340541.310923964,3937759.0989581114,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2017, 46.1, 375.6)","(0, 2015, 113.7, 294.6)","(104, 2016, 59.6, 231.1)","(4, 2015, 89.3, 255.0)","(104, 2014, 112.1, 278.7)"
68,18508795.067317586,6479271.197289053,4072511.90915672,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2012, 48.1, 392.5)","(4, 2012, 123.3, 385.3)","(40, 2017, 70.0, 286.7)","(0, 2016, 79.0, 335.3)","(102, 2017, 93.5, 338.3)"
69,19309698.54719628,6880460.81215212,4472225.774172348,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2012, 49.9, 310.7)","(0, 2015, 127.4, 299.9)","(8, 2017, 66.1, 209.5)","(19, 2015, 78.1, 336.7)","(58, 2016, 100.3, 381.3)"
70,17785913.550295334,6054552.697055234,3774348.8923682882,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2017, 49.5, 376.5)","(58, 2012, 121.2, 207.3)","(40, 2015, 56.6, 284.7)","(4, 2015, 78.9, 219.2)","(102, 2013, 99.1, 271.9)"
71,16880561.20850721,5461157.804242154,3462391.4433932453,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2016, 50.9, 291.4)","(0, 2015, 104.9, 295.6)","(4, 2013, 62.7, 252.5)","(25, 2012, 67.2, 378.9)","(102, 2013, 77.6, 258.6)"
72,19720090.860450797,7156935.388599684,4606143.510979299,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2013, 48.0, 391.2)","(25, 2017, 129.9, 388.9)","(58, 2016, 66.1, 308.8)","(58, 2016, 75.2, 266.9)","(8, 2016, 100.5, 321.8)"
73,17035730.7423651,5558090.326915182,3520628.4545781054,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2012, 43.5, 348.7)","(25, 2013, 132.7, 262.5)","(58, 2015, 57.6, 339.1)","(102, 2012, 74.3, 306.1)","(104, 2014, 87.4, 249.7)"
74,18326579.52641754,6330260.857338459,4039306.7082072664,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2014, 54.9, 355.0)","(8, 2012, 115.7, 227.9)","(102, 2015, 67.3, 315.5)","(40, 2015, 74.4, 308.0)","(4, 2017, 98.8, 383.4)"
75,17296425.224619877,5653069.486391558,3686343.7773565087,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2012, 44.8, 329.2)","(58, 2012, 131.0, 232.3)","(104, 2015, 63.6, 283.7)","(4, 2015, 75.4, 324.4)","(104, 2014, 106.1, 291.1)"
76,17294234.756440446,5678317.75281874,3658905.042749894,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2013, 39.1, 266.2)","(8, 2015, 110.9, 262.0)","(0, 2012, 64.1, 351.6)","(8, 2014, 64.7, 394.6)","(8, 2013, 94.6, 303.0)"
77,18992157.28795115,6731434.816149874,4303710.510929465,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2016, 39.3, 320.8)","(25, 2013, 120.1, 343.4)","(0, 2017, 51.3, 308.9)","(0, 2013, 74.1, 316.5)","(4, 2012, 100.3, 253.4)"
78,17261974.616763957,5668969.382958923,3635993.2729332233,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(8, 2013, 46.1, 248.1)","(19, 2017, 114.9, 345.4)","(8, 2015, 66.1, 272.6)","(40, 2016, 68.7, 392.0)","(8, 2013, 76.6, 250.8)"
79,16602178.999991957,5297045.0656209,3348121.973499247,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2013, 45.5, 385.1)","(102, 2016, 100.6, 203.2)","(58, 2015, 57.8, 384.8)","(58, 2012, 82.1, 276.9)","(19, 2016, 90.4, 381.5)"
80,19054687.250107035,6778672.732879459,4319002.556355765,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(4, 2017, 49.6, 387.2)","(25, 2015, 131.1, 293.9)","(58, 2012, 62.5, 350.4)","(104, 2013, 88.6, 275.1)","(40, 2014, 90.7, 354.6)"
81,18194771.04249673,6203949.909645311,4033809.171979607,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2017, 56.4, 353.2)","(0, 2012, 112.9, 322.4)","(40, 2013, 57.7, 290.5)","(58, 2013, 82.9, 273.2)","(58, 2014, 84.2, 227.3)"
82,18553862.567254413,6524323.070167119,4072527.5362154823,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2012, 41.6, 363.6)","(8, 2015, 116.3, 298.0)","(0, 2017, 69.3, 324.8)","(0, 2013, 74.5, 399.4)","(25, 2012, 89.3, 206.9)"
83,15758715.735185873,4829789.746433798,2971914.027880265,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(8, 2014, 42.6, 288.0)","(19, 2017, 111.9, 285.4)","(102, 2017, 69.7, 375.9)","(104, 2016, 66.7, 273.1)","(19, 2013, 77.7, 354.2)"
84,17678323.618036546,5875425.205962253,3845886.451202481,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2016, 46.8, 217.1)","(8, 2016, 130.4, 248.2)","(0, 2013, 55.1, 396.9)","(25, 2016, 76.7, 215.2)","(58, 2012, 86.9, 386.8)"
85,19898882.69826423,7289072.613101047,4652798.124291372,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2017, 43.7, 291.5)","(0, 2014, 127.6, 275.0)","(25, 2012, 65.6, 365.1)","(40, 2013, 75.5, 299.5)","(4, 2015, 97.0, 288.0)"
86,17736026.038071193,5912413.121734885,3866600.955464497,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2015, 45.4, 218.1)","(4, 2014, 109.9, 271.8)","(58, 2013, 75.1, 311.3)","(8, 2017, 80.9, 320.4)","(25, 2016, 97.6, 277.7)"
87,17938488.256307412,6159058.934743907,3822417.3606916927,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2014, 44.9, 373.7)","(0, 2013, 123.0, 298.1)","(25, 2015, 64.9, 228.7)","(102, 2017, 76.7, 333.3)","(102, 2017, 85.3, 374.0)"
88,18108517.531959012,6254689.058041801,3896816.513045402,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(40, 2012, 41.9, 308.4)","(25, 2013, 104.9, 376.7)","(4, 2016, 64.5, 395.5)","(8, 2016, 71.3, 325.3)","(8, 2012, 88.3, 378.5)"
89,18905164.12207479,6659010.399719602,4289141.761483376,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2012, 44.4, 302.8)","(8, 2013, 119.3, 314.4)","(58, 2016, 63.7, 390.5)","(104, 2014, 73.8, 391.4)","(25, 2012, 111.6, 394.1)"
