Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1169.9728303606928,740.528321355656,961.4787807531609,1175.3851030510816,1048.0473932944415
Solar Capacity,kWp,730.7893893443495,494.78830156736626,566.612356210313,664.0011817804315,632.4820407189993
Grid Con. Capacity,kW,1260.869523750949
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
49,21185462.120466106,6227974.474363066,4080721.7033801232,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2015, 126.4, 329.8)","(102, 2013, 79.6, 379.0)","(4, 2014, 101.5, 378.0)","(4, 2012, 132.9, 293.0)","(8, 2012, 91.9, 212.4)"
50,24890363.30101594,8398423.257237315,5615174.101055706,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2017, 120.8, 371.7)","(40, 2017, 92.6, 249.5)","(58, 2016, 110.9, 362.9)","(0, 2017, 107.7, 336.5)","(40, 2017, 109.5, 378.8)"
51,21945449.157862637,6657851.363885994,4410831.851253727,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2017, 130.2, 303.2)","(4, 2013, 92.2, 335.1)","(19, 2015, 88.3, 331.9)","(58, 2014, 116.3, 385.8)","(104, 2016, 104.6, 308.7)"
52,22523189.753101423,7098427.248530859,4547996.561847647,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2012, 124.8, 386.9)","(58, 2015, 79.0, 372.7)","(58, 2015, 95.0, 310.0)","(104, 2012, 108.7, 350.8)","(40, 2012, 123.8, 220.5)"
53,22710767.948270902,7115907.288303784,4718094.717244201,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2016, 108.0, 206.2)","(25, 2012, 86.7, 350.4)","(4, 2014, 93.3, 286.3)","(0, 2012, 122.6, 302.6)","(19, 2017, 98.4, 239.9)"
54,23520449.96429016,7612552.738030393,5031131.2835368505,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(19, 2017, 113.7, 389.5)","(40, 2017, 101.1, 374.3)","(19, 2016, 102.1, 352.2)","(25, 2016, 96.9, 344.5)","(58, 2013, 109.3, 300.0)"
55,22135398.678761646,6842923.312741127,4415709.423297603,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2015, 120.9, 267.0)","(0, 2015, 93.0, 341.4)","(8, 2014, 94.0, 271.7)","(4, 2014, 117.2, 223.6)","(104, 2016, 100.5, 391.5)"
56,21660730.754566107,6465912.56118488,4318052.25065831,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2014, 121.2, 242.3)","(104, 2017, 67.9, 358.8)","(104, 2012, 87.1, 219.0)","(0, 2017, 125.4, 388.6)","(58, 2014, 100.2, 329.2)"
57,22820685.568161268,7222606.434588462,4721313.190849887,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2016, 126.4, 278.0)","(104, 2015, 73.1, 396.3)","(4, 2016, 108.2, 201.3)","(4, 2016, 122.0, 261.6)","(25, 2013, 105.5, 389.5)"
58,21855611.0011404,6686922.577779679,4291922.4806378065,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2016, 125.3, 315.3)","(104, 2016, 86.7, 222.4)","(58, 2017, 89.2, 367.6)","(4, 2012, 100.8, 308.1)","(102, 2017, 135.3, 348.4)"
59,23499864.59034107,7673761.362146389,4949337.285471762,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2015, 117.3, 390.6)","(19, 2013, 99.2, 243.7)","(25, 2017, 97.0, 279.3)","(104, 2016, 118.9, 349.7)","(102, 2013, 133.3, 350.2)"
60,22134433.815680645,6814554.463307793,4443113.409649934,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2015, 123.7, 303.5)","(4, 2017, 80.6, 306.7)","(4, 2012, 110.0, 336.7)","(19, 2017, 109.0, 302.3)","(102, 2012, 106.4, 311.9)"
61,23525419.722401377,7617085.550672229,5031568.229006229,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(19, 2012, 112.6, 266.7)","(8, 2012, 95.1, 393.2)","(25, 2014, 104.6, 380.5)","(25, 2014, 127.3, 220.3)","(104, 2013, 112.0, 329.5)"
62,23303412.09923178,7628399.181310777,4798246.975198085,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2012, 124.4, 362.2)","(25, 2017, 74.6, 329.8)","(40, 2015, 95.8, 211.0)","(104, 2015, 93.5, 391.9)","(104, 2013, 133.0, 210.3)"
63,23330564.740199294,7484190.978873147,4969607.818603231,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2013, 110.8, 331.8)","(102, 2015, 90.9, 310.8)","(25, 2012, 107.1, 262.7)","(8, 2017, 117.9, 242.1)","(19, 2016, 121.3, 342.3)"
64,23189203.703695204,7502459.59819263,4809978.162779657,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2015, 109.6, 385.9)","(102, 2012, 91.7, 387.8)","(104, 2016, 123.1, 253.2)","(40, 2013, 126.0, 203.8)","(102, 2016, 96.6, 307.2)"
65,23249439.008969776,7440685.231680378,4931987.834566481,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2012, 123.3, 372.7)","(8, 2014, 81.8, 202.4)","(19, 2014, 96.4, 372.5)","(0, 2014, 130.6, 271.5)","(8, 2016, 100.2, 274.6)"
66,23062255.994591516,7378174.7458980335,4807315.305970564,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2014, 113.3, 204.8)","(102, 2015, 97.5, 391.4)","(40, 2013, 96.6, 251.8)","(40, 2015, 125.0, 341.6)","(4, 2014, 107.0, 350.8)"
67,25345676.772460822,8781111.126582608,5687799.703155298,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2016, 138.8, 314.7)","(19, 2016, 67.7, 304.8)","(40, 2013, 114.3, 367.0)","(4, 2013, 127.2, 367.9)","(40, 2017, 113.7, 215.5)"
68,22451921.054142036,6898012.0924012065,4677143.019017912,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2012, 128.5, 283.1)","(25, 2014, 64.5, 221.8)","(58, 2012, 119.2, 374.2)","(58, 2016, 100.7, 323.0)","(19, 2016, 112.6, 254.2)"
69,23491952.88708909,7669264.540725669,4945922.403640501,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2013, 111.6, 351.2)","(4, 2013, 84.2, 387.2)","(25, 2016, 110.7, 315.1)","(4, 2017, 121.0, 288.5)","(25, 2016, 101.4, 243.4)"
70,23631104.36667155,7606086.319096522,5148252.10485211,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2014, 147.4, 308.6)","(58, 2016, 83.4, 270.4)","(0, 2016, 89.3, 298.0)","(102, 2016, 110.9, 342.1)","(58, 2015, 128.6, 250.0)"
71,22236558.397579283,6868604.360345761,4491188.094510605,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2012, 119.6, 275.3)","(58, 2016, 100.0, 234.6)","(8, 2014, 80.7, 356.0)","(104, 2017, 99.6, 305.8)","(0, 2014, 103.9, 374.6)"
72,23209280.08972677,7421007.708739014,4911506.438264838,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2013, 143.9, 317.2)","(4, 2012, 86.0, 343.6)","(19, 2015, 96.2, 337.7)","(4, 2017, 120.0, 376.3)","(58, 2014, 109.8, 399.5)"
73,23214681.239078727,7463417.941398587,4874497.354957223,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2016, 131.5, 296.2)","(40, 2015, 79.9, 299.0)","(4, 2014, 96.1, 334.2)","(58, 2017, 114.2, 227.1)","(58, 2016, 110.3, 346.5)"
74,23073544.512163844,7366470.649465277,4830307.9199756505,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2014, 128.4, 335.5)","(0, 2014, 70.1, 257.9)","(8, 2013, 102.2, 212.0)","(19, 2015, 117.6, 367.9)","(104, 2017, 106.9, 203.4)"
75,22812412.573648296,7181987.859979019,4753658.77094636,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2015, 135.3, 344.1)","(19, 2012, 72.5, 242.1)","(4, 2012, 95.7, 219.3)","(58, 2013, 104.4, 385.6)","(0, 2016, 116.5, 312.2)"
76,20921651.239281446,6053908.757081417,3990976.5394771122,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2014, 124.7, 349.0)","(19, 2013, 71.7, 346.8)","(104, 2014, 87.3, 243.1)","(58, 2012, 109.3, 221.9)","(8, 2015, 106.5, 244.8)"
77,20836486.29480075,5980793.6549772965,3978926.697100536,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2015, 124.9, 355.4)","(8, 2015, 85.5, 379.2)","(104, 2015, 92.4, 207.1)","(19, 2017, 110.2, 292.8)","(102, 2017, 98.9, 246.4)"
78,24604390.53315598,8252988.682697029,5474635.907736034,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2014, 137.2, 217.7)","(0, 2017, 83.7, 318.7)","(104, 2012, 122.2, 267.1)","(58, 2017, 113.6, 345.8)","(4, 2017, 125.8, 345.6)"
79,21664801.59910296,6593396.691267872,4194638.965112168,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2016, 101.9, 361.9)","(104, 2012, 74.2, 367.9)","(4, 2013, 107.2, 393.0)","(0, 2014, 103.0, 345.5)","(25, 2016, 86.3, 276.1)"
80,24048108.144223355,7896836.559684999,5274505.641815437,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2012, 135.8, 334.2)","(40, 2014, 80.0, 224.7)","(19, 2016, 99.3, 228.7)","(40, 2012, 107.0, 263.8)","(4, 2012, 113.4, 372.9)"
81,24476382.126345728,8266968.8717378825,5332647.3118849285,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2016, 121.3, 376.3)","(8, 2013, 89.0, 359.5)","(25, 2017, 118.4, 225.3)","(4, 2015, 121.2, 389.6)","(19, 2014, 106.5, 256.5)"
82,21600275.82900947,6498272.054419146,4225237.831867408,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2014, 123.9, 274.7)","(104, 2014, 80.0, 263.6)","(4, 2016, 91.6, 319.9)","(25, 2012, 105.4, 314.2)","(102, 2014, 106.3, 262.5)"
83,24024132.395417914,7900985.825261695,5246380.6274333,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2015, 137.5, 347.6)","(58, 2012, 85.9, 392.7)","(0, 2017, 100.4, 289.4)","(0, 2012, 103.5, 323.8)","(58, 2013, 126.9, 353.3)"
84,22887634.306822382,7311636.686148583,4699231.6779508805,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2013, 131.8, 219.2)","(8, 2014, 70.4, 341.4)","(25, 2017, 116.5, 268.6)","(102, 2012, 109.0, 312.8)","(8, 2016, 112.1, 340.8)"
85,21288526.442587003,6325127.842178774,4086632.6576853143,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2013, 122.8, 320.3)","(40, 2013, 73.8, 390.2)","(19, 2013, 97.2, 264.4)","(102, 2017, 99.4, 308.7)","(58, 2013, 104.3, 237.9)"
86,22800264.37079051,7147775.56118702,4775722.866880576,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2013, 113.3, 228.9)","(102, 2016, 93.9, 201.1)","(102, 2016, 113.7, 371.9)","(104, 2015, 109.8, 271.1)","(40, 2015, 113.9, 281.6)"
87,24307468.29882603,8060732.985199505,5369969.370903609,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2012, 138.0, 314.3)","(25, 2012, 76.3, 352.6)","(40, 2016, 102.3, 317.4)","(0, 2012, 109.7, 271.1)","(25, 2013, 109.0, 367.0)"
88,25257838.48442966,8710963.622405132,5670108.91930161,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2015, 155.0, 327.4)","(104, 2015, 93.8, 351.8)","(25, 2015, 106.0, 328.2)","(25, 2014, 105.6, 324.6)","(19, 2014, 125.2, 214.3)"
89,22280622.295648698,6673773.207069201,4730083.14585658,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2013, 148.6, 288.7)","(19, 2017, 77.4, 261.1)","(102, 2012, 109.5, 373.3)","(102, 2016, 112.3, 265.0)","(102, 2016, 103.0, 249.2)"
90,23157920.59789896,7327435.639357435,4953719.015818608,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2017, 135.1, 365.5)","(58, 2014, 81.0, 256.1)","(19, 2012, 93.4, 312.6)","(8, 2015, 132.8, 269.4)","(40, 2012, 116.6, 256.1)"
