Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,749.7689136350626,916.3275687367566,1077.3620836980222,603.8844803291786,921.9462475218153
Solar Capacity,kWp,475.4689715700056,541.4024554766747,615.8165506629052,393.8212288650818,537.4121071668327
Grid Con. Capacity,kW,1067.1574722301011
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19378220.477272827,6292043.188632565,3988262.6772506135,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(40, 2013, 85.9, 350.8)","(102, 2015, 83.2, 282.9)","(40, 2014, 94.9, 247.2)","(4, 2012, 68.6, 364.2)","(58, 2015, 89.5, 384.1)"
11,17233793.617943775,4888624.352464929,3247254.6540891957,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2014, 69.1, 397.1)","(4, 2014, 98.6, 311.8)","(25, 2012, 103.3, 260.4)","(102, 2013, 60.2, 313.0)","(4, 2014, 90.8, 292.6)"
12,18562483.281916175,5786457.294055682,3678111.3764708443,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(40, 2017, 83.9, 229.3)","(0, 2012, 87.9, 357.7)","(102, 2017, 93.8, 209.3)","(4, 2012, 55.1, 395.5)","(4, 2015, 97.0, 385.3)"
13,21144071.442533694,7355077.286914095,4691079.544229946,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(0, 2012, 85.3, 351.5)","(8, 2014, 85.8, 276.8)","(58, 2012, 120.3, 346.5)","(102, 2013, 94.6, 372.0)","(40, 2015, 94.4, 328.1)"
14,21355885.745362945,7457018.918002587,4800952.21597071,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2014, 96.3, 333.7)","(25, 2017, 80.9, 213.1)","(0, 2015, 107.3, 264.6)","(19, 2013, 74.8, 347.8)","(0, 2012, 92.8, 371.4)"
15,19561096.94834132,6344732.292172421,4118450.0447792523,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2014, 86.8, 304.8)","(0, 2014, 91.7, 225.9)","(25, 2013, 106.9, 216.7)","(58, 2013, 70.7, 248.6)","(40, 2015, 91.4, 214.5)"
16,21906595.22596433,7760873.781374087,5047806.833200593,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(19, 2017, 120.3, 361.6)","(25, 2014, 82.2, 356.4)","(8, 2014, 116.4, 331.7)","(58, 2013, 66.4, 212.5)","(40, 2012, 105.2, 351.9)"
17,19398795.651103586,6289180.785080854,4011700.2546330825,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(0, 2015, 81.8, 267.8)","(104, 2012, 91.1, 251.6)","(25, 2017, 107.4, 274.4)","(25, 2015, 65.5, 282.7)","(19, 2014, 84.2, 245.3)"
18,20077083.92753393,6684742.856617351,4294426.459526927,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2017, 87.2, 301.8)","(0, 2014, 98.1, 316.3)","(4, 2016, 119.3, 251.9)","(0, 2014, 58.0, 232.0)","(58, 2017, 84.6, 220.9)"
19,18089567.701631855,5450687.856298465,3540965.2339437413,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2015, 88.8, 333.7)","(58, 2013, 83.2, 289.7)","(8, 2017, 117.5, 227.7)","(102, 2017, 57.2, 366.9)","(4, 2012, 96.9, 291.3)"
20,19857894.270626254,6550747.957491772,4209231.701744834,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2014, 84.2, 232.2)","(8, 2016, 91.2, 243.5)","(4, 2013, 131.8, 277.0)","(4, 2012, 60.2, 374.8)","(4, 2014, 106.0, 233.6)"
21,20557571.81788685,6914923.833306661,4544733.373190543,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2013, 100.1, 232.2)","(58, 2016, 99.5, 349.2)","(104, 2013, 109.8, 350.8)","(4, 2017, 62.3, 317.4)","(58, 2016, 104.9, 256.3)"
22,19569907.92046438,6364448.207417983,4107545.1016567517,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2015, 77.3, 386.9)","(4, 2015, 87.2, 208.1)","(25, 2014, 119.8, 237.0)","(8, 2013, 68.6, 320.3)","(25, 2013, 102.9, 245.2)"
23,20625863.5750956,7036617.231808804,4491331.731897146,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(0, 2013, 89.7, 225.7)","(4, 2015, 91.1, 318.2)","(40, 2016, 123.4, 261.1)","(0, 2014, 61.5, 203.4)","(102, 2012, 99.3, 391.6)"
24,19758081.86909793,6530531.57682255,4129635.680885729,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2016, 73.8, 286.4)","(104, 2012, 94.7, 249.1)","(0, 2015, 107.3, 315.8)","(40, 2015, 57.2, 345.5)","(40, 2013, 83.1, 211.0)"
25,19079328.818743095,6106471.858610478,3874942.3487429684,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2012, 86.0, 332.1)","(19, 2017, 86.3, 229.5)","(40, 2015, 103.4, 391.1)","(19, 2013, 65.4, 244.8)","(19, 2016, 83.3, 242.1)"
26,18027448.694057412,5298289.521061165,3631244.5616066,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2013, 73.8, 301.9)","(19, 2014, 91.9, 325.3)","(19, 2012, 100.0, 352.1)","(102, 2015, 62.3, 289.9)","(58, 2016, 102.2, 330.2)"
27,21595798.84976566,7625154.044843004,4872730.193533002,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(0, 2016, 88.6, 232.9)","(4, 2014, 76.0, 309.8)","(0, 2013, 126.1, 245.2)","(25, 2016, 75.1, 270.9)","(40, 2015, 94.5, 345.7)"
28,19079792.13642286,6025776.314843286,3956101.2101899255,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2016, 80.8, 364.4)","(58, 2013, 81.7, 380.2)","(4, 2015, 117.4, 260.7)","(40, 2012, 57.2, 337.9)","(25, 2012, 83.7, 322.2)"
29,17824954.715119116,5242592.6761012655,3484447.427628203,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2013, 89.0, 359.7)","(8, 2014, 85.7, 319.6)","(25, 2016, 104.3, 205.2)","(102, 2017, 59.4, 252.2)","(4, 2015, 101.8, 205.7)"
30,19695185.178262655,6569021.648206794,4028248.918666211,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2015, 78.2, 350.8)","(104, 2016, 103.4, 382.7)","(25, 2017, 101.5, 372.8)","(8, 2013, 52.0, 270.3)","(4, 2016, 105.2, 316.4)"
31,17900711.444816016,5277628.498712817,3525168.334713548,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2013, 80.2, 254.4)","(104, 2017, 93.6, 251.8)","(58, 2016, 101.8, 289.1)","(25, 2012, 67.4, 226.3)","(104, 2017, 89.7, 371.8)"
32,19860937.92532871,6535725.982495362,4227297.331443697,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2017, 79.4, 396.0)","(4, 2013, 96.7, 298.5)","(25, 2017, 120.7, 236.0)","(102, 2016, 74.8, 211.1)","(19, 2017, 103.4, 235.7)"
33,18433252.235228676,5705133.252044497,3630204.3717945293,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(19, 2016, 103.6, 345.8)","(4, 2013, 86.2, 328.6)","(19, 2012, 95.7, 343.1)","(19, 2017, 66.0, 334.1)","(104, 2016, 74.6, 310.0)"
34,18509145.199739926,5759929.409986584,3651301.178363691,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2012, 70.9, 283.0)","(40, 2015, 83.4, 334.7)","(8, 2013, 110.7, 262.4)","(4, 2015, 60.9, 323.9)","(58, 2016, 87.4, 391.9)"
35,20718773.4522487,6975969.568562447,4644889.272296605,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2016, 89.8, 219.4)","(4, 2012, 106.0, 221.8)","(8, 2012, 133.1, 393.2)","(0, 2012, 68.0, 228.8)","(104, 2014, 90.3, 245.7)"
36,19299443.164786987,6299130.679448339,3902397.8739489983,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2017, 81.1, 326.7)","(104, 2015, 81.0, 326.0)","(104, 2012, 116.6, 347.3)","(25, 2015, 58.3, 294.0)","(40, 2013, 87.5, 283.0)"
37,20140767.690857127,6678664.49110832,4364188.588359159,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2012, 83.5, 318.9)","(25, 2012, 85.0, 273.9)","(0, 2015, 114.5, 221.7)","(40, 2016, 64.5, 223.8)","(25, 2016, 100.6, 288.6)"
38,20608497.819340236,7063120.271749452,4447462.936201135,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2015, 102.6, 262.7)","(104, 2013, 97.5, 346.6)","(19, 2014, 126.4, 309.4)","(25, 2015, 62.0, 364.3)","(104, 2016, 87.0, 239.1)"
39,17978069.879401896,5384035.061574428,3496120.206437818,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2017, 77.8, 382.5)","(40, 2012, 94.5, 245.8)","(104, 2015, 97.9, 256.1)","(40, 2014, 62.5, 230.5)","(102, 2012, 94.4, 261.7)"
40,20004918.86680502,6513424.834953849,4393579.420461522,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2014, 78.2, 228.5)","(58, 2012, 84.2, 222.8)","(0, 2013, 122.8, 241.0)","(8, 2013, 66.0, 265.0)","(0, 2012, 101.5, 279.0)"
41,18765316.885042056,5873952.514585141,3793449.759067268,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(19, 2012, 76.6, 270.4)","(4, 2016, 97.1, 343.5)","(104, 2013, 101.7, 201.9)","(0, 2013, 72.7, 297.2)","(104, 2014, 90.4, 220.2)"
42,19483807.15045468,6239374.738932024,4146517.8001330104,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2013, 92.2, 362.7)","(58, 2014, 94.7, 344.8)","(25, 2015, 104.7, 275.2)","(104, 2014, 72.5, 267.3)","(0, 2017, 107.2, 223.4)"
43,20796671.76182709,7111109.571967134,4587647.578470302,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(0, 2016, 91.7, 346.6)","(25, 2017, 78.5, 243.9)","(40, 2015, 111.3, 212.8)","(40, 2017, 72.6, 225.8)","(8, 2016, 90.5, 277.2)"
44,18446177.526769046,5609473.687408838,3738789.22797056,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2017, 82.4, 255.4)","(19, 2012, 92.6, 370.6)","(58, 2012, 115.4, 367.9)","(104, 2013, 63.6, 209.9)","(104, 2015, 88.7, 228.5)"
45,19903475.602375846,6557893.687094291,4247667.3038919065,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2012, 75.7, 267.8)","(0, 2014, 92.4, 397.4)","(102, 2017, 108.9, 283.4)","(58, 2012, 56.7, 268.5)","(40, 2012, 109.5, 395.4)"
46,18006004.384124957,5393340.090775919,3514749.681959389,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2017, 76.4, 265.6)","(19, 2014, 98.1, 272.7)","(4, 2015, 104.1, 224.9)","(4, 2012, 62.8, 295.0)","(4, 2015, 93.9, 201.1)"
47,20112940.39890254,6585013.514242789,4430012.273270102,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2013, 91.0, 234.4)","(19, 2013, 98.6, 305.5)","(58, 2012, 109.6, 385.6)","(58, 2016, 58.5, 342.1)","(0, 2017, 108.5, 233.5)"
48,17790783.17233328,5300589.975684136,3392278.5852594976,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2014, 86.6, 277.2)","(104, 2016, 97.3, 398.8)","(104, 2014, 114.5, 217.0)","(104, 2014, 57.2, 358.6)","(104, 2012, 90.4, 228.2)"
49,19169548.257958498,6105409.755787451,3966223.8907813975,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2017, 91.2, 358.3)","(102, 2012, 88.1, 306.3)","(58, 2016, 112.0, 347.4)","(8, 2014, 56.3, 297.7)","(102, 2017, 113.1, 211.9)"
50,19545747.738185924,6338056.269542055,4109776.857254219,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2013, 79.5, 352.8)","(0, 2012, 98.9, 294.5)","(8, 2017, 106.8, 378.7)","(40, 2013, 71.4, 203.6)","(58, 2014, 81.7, 221.0)"
51,19579559.163074564,6342087.939831046,4139556.6118538696,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2017, 97.8, 264.4)","(8, 2015, 93.2, 246.2)","(19, 2013, 103.0, 247.4)","(19, 2012, 81.0, 230.7)","(104, 2014, 93.5, 358.0)"
52,18852070.766165804,5852139.206248131,3902016.948528025,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2013, 85.1, 369.8)","(4, 2012, 101.3, 245.1)","(19, 2012, 111.8, 305.9)","(104, 2017, 66.3, 214.7)","(102, 2014, 81.4, 256.6)"
53,18515062.25546028,5729461.322331721,3687686.3217389127,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2014, 77.9, 354.7)","(25, 2016, 102.3, 220.3)","(40, 2015, 108.3, 229.4)","(19, 2013, 60.9, 279.7)","(104, 2015, 83.2, 305.8)"
54,19356748.255738575,6201100.39004176,4057733.254307166,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2016, 84.4, 389.9)","(8, 2014, 102.4, 280.5)","(4, 2017, 118.1, 225.6)","(102, 2015, 66.0, 255.1)","(102, 2012, 100.5, 345.1)"
55,18017430.763519164,5404507.92149751,3515008.230632004,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2013, 82.5, 206.5)","(104, 2016, 85.6, 350.8)","(104, 2016, 106.9, 398.1)","(104, 2015, 64.6, 248.9)","(58, 2013, 108.5, 388.5)"
56,20158477.66482617,6705177.974216211,4355385.079220311,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2017, 95.0, 287.2)","(4, 2014, 89.0, 316.6)","(104, 2017, 122.7, 394.1)","(40, 2017, 61.6, 276.2)","(58, 2015, 102.6, 202.8)"
57,20309100.35986124,6860761.610749466,4350424.137722125,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2014, 91.9, 332.8)","(19, 2017, 93.7, 318.2)","(25, 2015, 130.0, 369.5)","(104, 2012, 69.3, 332.1)","(4, 2015, 83.6, 344.5)"
58,19273076.773429226,6196277.371655288,3978884.7903842903,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2017, 84.4, 276.0)","(40, 2013, 85.3, 312.7)","(104, 2016, 104.6, 213.3)","(25, 2013, 59.2, 223.2)","(0, 2016, 85.6, 365.6)"
59,18710749.386231937,5770601.60395755,3842233.170884738,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(0, 2012, 95.6, 357.8)","(8, 2014, 87.4, 204.6)","(102, 2017, 105.1, 213.0)","(58, 2014, 66.2, 353.7)","(19, 2016, 83.1, 208.7)"
60,20065153.217381347,6716174.889017367,4251063.716974332,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(19, 2015, 82.8, 373.3)","(58, 2012, 80.3, 367.5)","(58, 2015, 122.6, 373.6)","(4, 2017, 83.0, 265.2)","(40, 2015, 84.7, 298.1)"
61,21740090.704204623,7759313.897099775,4882862.195715197,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2016, 82.2, 369.1)","(0, 2013, 77.4, 298.6)","(0, 2016, 117.3, 339.4)","(40, 2015, 69.7, 395.8)","(8, 2015, 88.0, 337.5)"
62,19480840.723008838,6259389.833555534,4123536.2780636544,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(40, 2012, 84.1, 306.8)","(58, 2014, 88.9, 256.7)","(0, 2012, 105.2, 319.1)","(4, 2013, 60.1, 233.3)","(40, 2015, 93.6, 227.8)"
63,19821365.87431357,6473405.131801022,4250046.131122901,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2017, 84.1, 218.6)","(58, 2014, 101.6, 210.3)","(58, 2015, 122.4, 226.7)","(4, 2017, 74.2, 384.8)","(19, 2016, 91.0, 375.0)"
64,18182627.913030695,5486555.509385602,3598157.792255443,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2017, 81.5, 250.8)","(19, 2012, 92.5, 262.1)","(25, 2016, 107.9, 216.4)","(102, 2017, 61.7, 261.0)","(19, 2013, 80.7, 344.4)"
65,19767097.505604375,6555994.737794647,4113188.156420081,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2013, 93.2, 326.7)","(40, 2013, 90.1, 275.1)","(25, 2015, 106.9, 218.3)","(19, 2012, 55.7, 352.8)","(104, 2016, 107.9, 389.6)"
66,21498058.75610225,7586814.986562027,4813329.158150574,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(40, 2012, 70.6, 380.1)","(8, 2014, 88.3, 317.1)","(0, 2013, 110.2, 373.3)","(102, 2015, 72.6, 259.3)","(0, 2015, 98.0, 393.2)"
67,19159629.76633152,6103017.31086289,3958697.8440789813,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2016, 80.5, 303.2)","(58, 2016, 78.8, 390.6)","(58, 2017, 104.2, 357.3)","(104, 2015, 82.3, 249.8)","(8, 2016, 98.3, 202.8)"
68,19837946.631826844,6631892.334907614,4108139.6855295827,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2017, 94.3, 340.0)","(4, 2013, 87.0, 390.3)","(40, 2016, 104.8, 287.1)","(104, 2016, 57.8, 372.5)","(58, 2017, 108.3, 382.6)"
69,18612065.777290665,5826041.484451159,3688109.6814498566,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2015, 68.2, 370.3)","(19, 2016, 104.6, 219.9)","(102, 2012, 119.8, 296.1)","(4, 2017, 59.7, 213.5)","(102, 2012, 85.8, 299.3)"
70,18800951.417757466,5917077.681052921,3785959.125314898,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2015, 68.3, 277.8)","(0, 2013, 79.0, 373.5)","(8, 2013, 120.5, 251.6)","(19, 2012, 67.0, 362.7)","(104, 2017, 84.1, 331.1)"
71,19323987.64200831,6149692.089887993,4076380.9407306644,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2012, 92.2, 229.0)","(102, 2015, 87.8, 343.2)","(25, 2014, 106.5, 278.2)","(8, 2012, 54.6, 283.6)","(40, 2016, 100.6, 274.0)"
72,18974616.256738856,5944553.295848528,3932148.3495006803,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2012, 90.7, 281.0)","(58, 2016, 81.2, 367.5)","(8, 2017, 105.4, 214.8)","(102, 2014, 70.8, 384.3)","(25, 2016, 99.6, 256.9)"
73,18707859.819212522,5863670.4391941335,3746274.7686287407,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2015, 84.7, 208.2)","(0, 2014, 86.9, 365.5)","(102, 2013, 110.6, 321.6)","(102, 2012, 63.1, 323.0)","(4, 2012, 95.5, 346.5)"
74,20377335.367950458,6764822.181513121,4514598.575047689,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(0, 2017, 71.2, 227.8)","(0, 2017, 96.0, 260.1)","(4, 2012, 110.2, 210.2)","(58, 2013, 68.1, 342.6)","(0, 2012, 94.9, 391.5)"
75,19707155.852883786,6421619.48642268,4187621.755071455,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2014, 102.5, 391.1)","(58, 2012, 92.3, 393.8)","(40, 2013, 99.8, 265.9)","(8, 2012, 63.8, 329.2)","(19, 2017, 100.3, 232.6)"
76,19328592.12593152,6182169.886432486,4048507.6281093857,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(40, 2017, 92.9, 315.3)","(104, 2013, 87.2, 201.5)","(40, 2014, 102.9, 336.4)","(4, 2016, 59.4, 219.8)","(104, 2015, 98.7, 211.9)"
77,19313033.060386665,6126028.362304148,4089090.0866928673,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2016, 100.6, 294.5)","(19, 2015, 89.2, 329.2)","(58, 2014, 105.6, 210.4)","(104, 2015, 78.0, 307.9)","(58, 2012, 92.4, 334.6)"
78,18613026.518104736,5747359.632721142,3767752.2739939457,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2017, 81.8, 307.3)","(19, 2013, 76.2, 329.3)","(0, 2016, 102.0, 245.0)","(104, 2012, 59.4, 208.4)","(19, 2012, 92.5, 360.2)"
79,18916752.68421898,5927150.070882488,3891688.0019468423,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2016, 83.1, 225.6)","(0, 2012, 83.8, 378.4)","(25, 2014, 115.2, 232.0)","(104, 2017, 65.3, 217.7)","(8, 2017, 87.7, 283.0)"
80,19178881.931192487,6129037.360322431,3951929.9594804086,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(19, 2017, 80.7, 224.6)","(58, 2014, 89.7, 363.3)","(58, 2017, 121.8, 398.1)","(25, 2013, 57.5, 374.7)","(104, 2017, 89.9, 286.6)"
81,19155170.719549272,6109035.795365772,3948220.3127938514,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2015, 86.8, 374.5)","(40, 2014, 87.1, 398.1)","(102, 2014, 104.7, 376.4)","(58, 2016, 59.6, 236.7)","(25, 2015, 99.3, 203.4)"
82,18271186.282162555,5455687.680680157,3717583.990092748,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(58, 2013, 84.6, 234.5)","(102, 2017, 87.4, 308.4)","(102, 2016, 119.1, 371.9)","(4, 2013, 66.3, 325.5)","(19, 2012, 91.4, 358.8)"
83,19997172.791460987,6603900.581990183,4295357.598081155,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(40, 2017, 91.3, 346.5)","(19, 2015, 97.6, 264.6)","(58, 2013, 107.2, 228.4)","(40, 2013, 66.0, 365.0)","(102, 2017, 85.9, 223.5)"
84,18033628.503007773,5416285.628708711,3519428.2629094133,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(40, 2017, 75.9, 212.3)","(4, 2016, 79.6, 376.5)","(25, 2012, 106.3, 214.5)","(4, 2014, 55.2, 202.7)","(40, 2016, 85.1, 381.3)"
85,21149587.81202799,7337220.374848455,4714452.825789886,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2017, 102.9, 288.9)","(0, 2014, 79.6, 356.5)","(104, 2017, 114.9, 296.2)","(25, 2012, 73.8, 347.2)","(19, 2013, 89.2, 384.7)"
86,19145244.399481103,6176532.671971621,3870797.1161198327,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(19, 2015, 76.5, 279.0)","(104, 2013, 90.9, 349.6)","(4, 2012, 108.4, 346.5)","(8, 2015, 65.1, 381.4)","(102, 2014, 109.5, 203.4)"
87,18330951.670349497,5642830.360285075,3590206.698674772,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2017, 68.8, 382.7)","(104, 2016, 88.9, 269.0)","(8, 2015, 118.7, 200.3)","(104, 2017, 58.1, 350.2)","(8, 2015, 109.6, 260.7)"
88,19689701.75232657,6493453.58999826,4098333.550938661,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2016, 90.9, 212.2)","(25, 2017, 87.0, 318.5)","(102, 2013, 115.3, 335.2)","(25, 2015, 63.6, 357.2)","(8, 2015, 97.6, 245.0)"
89,18864571.657238048,5899698.162633585,3866958.8832148146,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2016, 72.6, 266.1)","(58, 2017, 81.7, 378.2)","(104, 2012, 110.1, 332.8)","(0, 2017, 60.0, 323.7)","(40, 2017, 92.5, 282.3)"
90,19446308.992053762,6233299.823995377,4115094.5566687365,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2016, 92.6, 217.6)","(104, 2015, 96.3, 299.6)","(58, 2014, 114.1, 239.1)","(8, 2013, 64.4, 361.2)","(40, 2012, 93.8, 281.1)"
91,17616658.44951434,5160442.311944314,3358301.526180378,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2017, 72.1, 264.0)","(104, 2017, 93.3, 296.5)","(4, 2016, 102.1, 250.5)","(40, 2014, 52.2, 295.1)","(102, 2016, 96.3, 383.3)"
