Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,833.1107484810263,1178.9830857080933,992.1946429450302,1138.9431687250424,807.4113185664954
Solar Capacity,kWp,520.0768085275705,651.1396634105242,628.2649252913983,638.8431343171728,539.0520786055935
Grid Con. Capacity,kW,1218.1501921080583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21453725.672178395,6614457.969114901,4320089.932308251,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(0, 2013, 100.6, 391.4)","(102, 2016, 110.3, 215.9)","(58, 2015, 97.4, 321.7)","(58, 2012, 109.3, 365.7)","(104, 2015, 85.6, 311.6)"
11,21070914.611335777,6347700.976127259,4204035.864453275,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(4, 2015, 90.5, 258.0)","(102, 2013, 96.2, 243.5)","(58, 2016, 101.5, 239.0)","(25, 2017, 117.6, 209.3)","(19, 2015, 103.1, 365.7)"
12,21190437.373694807,6421572.796104605,4249686.806834962,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2014, 85.2, 357.2)","(4, 2017, 117.9, 278.7)","(8, 2017, 101.1, 200.1)","(104, 2012, 118.4, 370.8)","(104, 2015, 103.8, 340.6)"
13,21585397.444962304,6627667.861390752,4438551.812816312,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2014, 87.5, 205.6)","(102, 2017, 124.9, 328.7)","(102, 2014, 106.3, 224.9)","(25, 2014, 119.2, 388.8)","(19, 2016, 85.2, 307.2)"
14,20639966.705957085,6008456.132819568,4112332.802382274,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2014, 91.4, 253.2)","(102, 2015, 97.8, 239.9)","(19, 2012, 106.4, 324.8)","(40, 2012, 99.6, 323.6)","(102, 2016, 98.1, 306.5)"
15,20341868.03065875,6018390.334295248,3804299.925608265,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2015, 89.7, 285.7)","(102, 2015, 97.6, 355.9)","(58, 2017, 85.7, 382.0)","(25, 2015, 114.4, 379.3)","(102, 2012, 88.3, 264.1)"
16,25322554.780815136,8860527.259317767,5942849.750742128,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2013, 95.6, 200.5)","(40, 2017, 131.8, 275.0)","(19, 2014, 107.7, 378.8)","(104, 2015, 143.4, 297.2)","(0, 2012, 108.0, 348.4)"
17,20613693.38614265,6081156.486876645,4013359.1285107657,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2017, 73.9, 319.7)","(102, 2015, 118.8, 329.1)","(19, 2013, 106.6, 247.7)","(4, 2017, 106.6, 268.3)","(104, 2017, 90.3, 326.8)"
18,21255217.57699094,6468735.877003435,4267303.929232262,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(4, 2015, 83.6, 347.0)","(19, 2015, 122.8, 228.1)","(104, 2012, 111.2, 349.5)","(4, 2017, 123.6, 226.4)","(102, 2015, 82.7, 306.6)"
19,21428158.60268286,6660264.123733917,4248716.7081937,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2017, 85.9, 263.1)","(58, 2015, 114.9, 345.0)","(8, 2016, 97.4, 285.1)","(58, 2015, 116.9, 275.1)","(4, 2017, 81.1, 397.7)"
20,22846491.93389169,7393102.523284881,4934211.639851566,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(40, 2016, 89.2, 390.7)","(58, 2014, 96.0, 355.7)","(4, 2013, 128.7, 214.2)","(19, 2013, 118.0, 210.2)","(25, 2016, 102.3, 347.1)"
21,25424293.633327432,9024865.710153377,5880250.152418815,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(4, 2015, 98.0, 257.1)","(8, 2013, 123.8, 351.6)","(0, 2013, 105.3, 329.8)","(58, 2012, 130.5, 377.5)","(0, 2013, 113.1, 357.0)"
22,23147519.577260308,7597656.294282534,5030685.51222253,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2015, 85.6, 254.1)","(4, 2016, 112.3, 309.7)","(4, 2012, 98.2, 285.4)","(8, 2012, 122.3, 274.0)","(0, 2012, 124.5, 298.9)"
23,20985375.481636852,6344149.417557111,4122048.2933244975,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(25, 2013, 90.3, 226.1)","(104, 2016, 108.3, 391.3)","(4, 2014, 104.0, 374.7)","(8, 2012, 109.1, 246.3)","(8, 2015, 93.1, 336.9)"
24,20421539.80256588,5970731.739668192,3931630.2921424485,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2013, 83.3, 222.7)","(40, 2014, 99.7, 233.1)","(104, 2014, 111.8, 219.4)","(4, 2015, 106.8, 325.9)","(8, 2012, 89.4, 326.5)"
25,23017346.93806784,7634912.817263629,4863256.350048968,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2017, 107.1, 247.6)","(0, 2013, 97.4, 251.8)","(8, 2017, 112.1, 393.4)","(8, 2015, 115.8, 345.1)","(19, 2013, 87.6, 350.5)"
26,20672873.266482852,6144799.205123409,4008896.2906042016,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2014, 91.4, 238.3)","(4, 2012, 100.0, 319.2)","(104, 2013, 121.6, 376.9)","(25, 2013, 103.7, 202.7)","(104, 2015, 81.9, 285.2)"
27,21571064.544353772,6601519.863471828,4450366.910126703,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(4, 2015, 92.8, 286.6)","(58, 2014, 110.1, 339.5)","(4, 2014, 117.3, 274.8)","(58, 2017, 120.0, 207.3)","(104, 2017, 99.8, 297.3)"
28,21774372.729294993,6788597.479268055,4466597.479271697,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2016, 101.7, 366.2)","(0, 2016, 108.8, 239.4)","(102, 2014, 104.5, 363.6)","(19, 2013, 117.1, 201.3)","(104, 2017, 100.9, 240.4)"
29,21663310.941002704,6767565.567156777,4376567.6030906895,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2016, 91.6, 229.6)","(25, 2017, 102.0, 260.3)","(102, 2016, 109.8, 213.2)","(104, 2013, 103.7, 378.6)","(25, 2016, 99.1, 287.5)"
30,22641094.366892196,7297152.838280779,4824763.757856179,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2016, 81.4, 229.2)","(58, 2017, 105.3, 261.5)","(0, 2017, 120.3, 242.7)","(25, 2014, 120.5, 279.1)","(8, 2014, 95.2, 292.5)"
31,22676393.142325968,7398250.477921553,4758964.893649173,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(25, 2015, 95.3, 377.4)","(8, 2012, 109.9, 253.3)","(104, 2012, 97.3, 371.4)","(0, 2014, 103.1, 392.6)","(8, 2015, 102.7, 226.6)"
32,19773134.083250098,5611518.301430242,3642438.011064615,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2013, 97.3, 255.2)","(40, 2016, 89.8, 222.3)","(19, 2013, 91.2, 231.7)","(102, 2012, 96.8, 387.5)","(58, 2017, 85.2, 269.1)"
33,21858879.295580693,6878832.61126266,4460868.9135627905,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2013, 91.9, 256.6)","(4, 2016, 106.1, 293.4)","(4, 2016, 98.4, 385.8)","(8, 2014, 106.5, 209.8)","(0, 2013, 102.2, 315.7)"
34,22961447.54159765,7546331.133259006,4895938.637583402,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(0, 2017, 105.7, 397.8)","(8, 2013, 104.8, 350.0)","(8, 2013, 94.1, 208.8)","(40, 2014, 116.8, 265.2)","(104, 2016, 96.5, 377.0)"
35,22837292.39838086,7458729.990911739,4859384.636713882,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2016, 104.7, 389.0)","(58, 2013, 123.1, 227.2)","(40, 2014, 100.6, 236.2)","(8, 2014, 88.4, 274.1)","(25, 2014, 102.5, 385.5)"
36,21937857.05102198,6949356.382364059,4469322.897902676,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2015, 75.8, 305.7)","(4, 2012, 139.6, 331.3)","(104, 2016, 106.1, 378.2)","(0, 2014, 101.2, 212.8)","(8, 2014, 99.3, 227.3)"
37,22882904.94251404,7465526.068326769,4898201.103432029,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2012, 82.5, 220.6)","(19, 2017, 129.6, 390.9)","(58, 2014, 101.6, 310.5)","(0, 2016, 108.0, 383.7)","(58, 2015, 108.7, 231.5)"
38,21676885.731776252,6765925.063784662,4391782.897236351,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2014, 77.1, 286.3)","(58, 2015, 111.8, 256.7)","(4, 2017, 101.3, 364.5)","(4, 2016, 137.4, 309.3)","(25, 2014, 89.1, 262.1)"
39,21653702.570539657,6710934.621624675,4423590.178159742,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2013, 80.0, 312.7)","(4, 2014, 113.9, 269.3)","(25, 2014, 89.1, 220.9)","(58, 2013, 119.5, 345.3)","(19, 2015, 111.2, 291.5)"
40,22290595.664879538,6987606.27944354,4783811.614680755,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2013, 103.9, 288.8)","(19, 2016, 103.5, 274.2)","(102, 2014, 108.6, 324.5)","(19, 2013, 122.3, 225.5)","(40, 2016, 96.4, 204.5)"
41,22041224.267134503,7026290.694191463,4495755.8021878,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2014, 73.3, 343.4)","(4, 2014, 109.1, 335.3)","(40, 2013, 93.0, 266.9)","(4, 2014, 118.4, 225.0)","(0, 2015, 97.4, 374.3)"
42,22878124.141444996,7445028.986536022,4913917.384153734,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(0, 2017, 77.5, 338.8)","(58, 2016, 125.0, 369.7)","(40, 2014, 84.9, 209.4)","(102, 2012, 120.5, 288.0)","(40, 2014, 102.8, 236.9)"
43,21734233.65445837,6890278.093904759,4324777.789798371,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2012, 109.6, 346.0)","(0, 2015, 112.0, 295.1)","(4, 2012, 103.7, 362.8)","(104, 2015, 101.9, 350.3)","(102, 2013, 95.0, 318.5)"
44,23572353.26336009,7860279.194774972,5192896.297829876,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(0, 2013, 111.5, 303.0)","(19, 2016, 124.1, 335.8)","(58, 2016, 118.4, 324.6)","(4, 2014, 100.9, 229.6)","(40, 2012, 75.5, 224.2)"
45,24072452.267250977,8245341.087669205,5307933.40882653,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(0, 2013, 86.9, 265.8)","(25, 2016, 115.4, 332.2)","(0, 2015, 93.5, 281.7)","(4, 2017, 138.4, 376.3)","(8, 2017, 94.2, 339.8)"
46,22538014.362836137,7170476.939175562,4848359.6529053375,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2012, 92.1, 358.2)","(19, 2015, 117.3, 296.6)","(58, 2013, 93.5, 279.0)","(40, 2016, 123.7, 256.8)","(40, 2013, 100.9, 250.0)"
47,24046694.85874071,8153684.694053438,5373832.39393203,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2012, 95.2, 259.7)","(4, 2014, 122.3, 322.5)","(8, 2016, 102.7, 284.9)","(40, 2012, 118.3, 360.0)","(0, 2013, 108.1, 224.2)"
48,22952945.438976742,7519747.769863319,4914019.898358181,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2016, 100.7, 278.6)","(0, 2015, 105.5, 211.9)","(102, 2013, 91.9, 384.2)","(25, 2012, 133.2, 291.3)","(0, 2013, 100.0, 325.0)"
49,21985323.884764828,6906993.514481712,4559152.599527875,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2013, 81.4, 337.7)","(4, 2013, 109.5, 395.4)","(40, 2017, 105.3, 319.4)","(8, 2012, 124.4, 266.5)","(102, 2015, 90.5, 359.0)"
50,21800143.431533754,6814475.610740831,4466490.050037683,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(40, 2012, 91.4, 313.8)","(8, 2017, 115.9, 265.8)","(40, 2014, 99.0, 242.9)","(8, 2015, 101.7, 225.3)","(4, 2016, 95.0, 266.2)"
51,21625724.749444604,6731049.175653195,4375497.803036166,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(4, 2016, 95.4, 296.9)","(19, 2014, 100.7, 379.3)","(104, 2013, 127.1, 281.6)","(0, 2013, 96.8, 311.4)","(58, 2012, 81.6, 375.3)"
52,19501366.44707977,5351702.443568534,3630486.2327559935,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2013, 78.7, 364.1)","(58, 2014, 107.5, 298.1)","(4, 2015, 112.1, 284.6)","(40, 2017, 91.8, 228.0)","(8, 2012, 94.3, 228.2)"
53,22011474.182833374,6935990.389721254,4556306.022356877,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2017, 84.0, 227.0)","(104, 2017, 108.2, 309.0)","(58, 2012, 113.4, 331.4)","(4, 2015, 118.5, 381.6)","(0, 2016, 95.5, 310.6)"
54,21304428.512354605,6541204.991577239,4244045.750022126,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2015, 80.3, 301.9)","(40, 2016, 103.9, 247.8)","(102, 2016, 108.4, 328.8)","(4, 2017, 117.7, 303.1)","(25, 2017, 84.6, 342.7)"
55,23764804.373173542,8030179.868613967,5215446.733804336,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2017, 88.7, 324.7)","(19, 2017, 116.7, 218.3)","(0, 2014, 115.5, 289.1)","(0, 2014, 104.9, 247.2)","(8, 2016, 100.2, 281.3)"
56,21834039.56212855,6782022.018634668,4532839.772738642,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(4, 2013, 86.7, 229.8)","(19, 2012, 117.0, 385.6)","(19, 2014, 116.3, 232.5)","(40, 2014, 103.7, 267.4)","(104, 2017, 95.2, 220.7)"
57,22602755.97784379,7368741.687254731,4714836.519833818,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2014, 87.1, 219.3)","(19, 2017, 121.8, 335.2)","(0, 2015, 97.4, 272.7)","(104, 2017, 106.4, 369.4)","(25, 2017, 99.4, 329.1)"
58,20322587.435751736,5850202.262791561,3953207.4022049336,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2012, 90.4, 235.2)","(58, 2013, 103.9, 352.5)","(104, 2015, 108.3, 206.7)","(102, 2015, 111.8, 350.2)","(4, 2014, 91.5, 305.2)"
59,20540575.437446497,6040017.619273793,3981380.047417462,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2016, 90.2, 305.3)","(104, 2016, 103.7, 321.7)","(104, 2013, 86.3, 275.1)","(58, 2012, 105.8, 347.6)","(0, 2016, 92.7, 308.4)"
60,23132129.888788432,7635077.398080677,4977874.719952513,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(25, 2012, 89.4, 307.9)","(4, 2015, 124.7, 361.3)","(102, 2015, 125.9, 249.3)","(8, 2012, 95.4, 344.9)","(40, 2012, 99.9, 319.3)"
61,20602522.240871765,6140053.576913401,3943290.8932031207,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2013, 89.2, 374.8)","(4, 2016, 113.6, 213.0)","(25, 2017, 103.9, 276.4)","(58, 2015, 99.5, 394.8)","(104, 2014, 94.0, 214.6)"
62,20623533.195049778,6047101.4986317875,4057253.925662749,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(25, 2014, 70.3, 335.8)","(25, 2013, 121.1, 294.8)","(58, 2014, 95.9, 369.1)","(25, 2016, 110.0, 229.9)","(4, 2014, 85.3, 225.8)"
63,21374562.650599632,6581329.156357422,4274055.72348697,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2013, 78.1, 399.0)","(104, 2017, 104.8, 382.6)","(40, 2012, 95.4, 347.8)","(19, 2015, 98.4, 209.4)","(0, 2012, 90.6, 271.1)"
64,20907967.682532787,6264563.163971459,4124226.7478060867,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(25, 2014, 86.7, 308.5)","(4, 2015, 103.4, 205.2)","(8, 2014, 104.8, 339.8)","(104, 2017, 109.8, 269.0)","(104, 2012, 98.0, 398.6)"
65,22688625.92557949,7397206.9270385625,4772241.227785683,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(40, 2013, 89.4, 356.2)","(19, 2017, 121.4, 269.8)","(58, 2012, 94.5, 311.4)","(4, 2013, 101.5, 372.9)","(40, 2016, 111.9, 276.7)"
66,20799848.990078084,6170660.545337592,4110010.6739852484,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2015, 86.4, 261.7)","(4, 2015, 129.0, 324.2)","(8, 2015, 109.9, 265.6)","(19, 2014, 104.5, 207.1)","(104, 2016, 86.6, 322.9)"
67,21399064.260001585,6651675.475069042,4228211.014177305,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(25, 2016, 82.6, 389.0)","(104, 2015, 130.5, 378.6)","(8, 2016, 99.7, 229.1)","(104, 2016, 106.4, 338.9)","(102, 2017, 96.8, 353.6)"
68,21943979.392442018,6835113.931769358,4589687.68991742,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2016, 84.7, 244.2)","(19, 2017, 98.0, 279.9)","(4, 2013, 114.0, 202.3)","(58, 2013, 115.1, 340.1)","(19, 2017, 113.0, 308.0)"
69,20638144.277302504,5991970.380320784,4126996.1262264764,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2017, 89.4, 233.5)","(102, 2017, 114.5, 303.5)","(104, 2013, 88.9, 341.7)","(102, 2014, 120.1, 228.5)","(102, 2013, 108.3, 258.2)"
70,22288107.43220243,7056495.174357837,4712434.487089349,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2012, 109.2, 338.0)","(102, 2015, 98.7, 360.0)","(40, 2012, 93.2, 359.2)","(102, 2016, 103.7, 230.5)","(40, 2016, 110.1, 290.4)"
71,22568613.80443827,7293628.715927413,4755807.317755618,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(4, 2012, 87.3, 214.6)","(25, 2012, 105.4, 389.6)","(0, 2015, 93.8, 241.0)","(0, 2015, 112.8, 346.1)","(8, 2012, 88.1, 330.7)"
72,20706745.85861714,6144653.82048695,4042914.2673749495,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(40, 2012, 81.3, 335.7)","(104, 2012, 108.0, 317.4)","(8, 2014, 107.2, 205.5)","(8, 2015, 106.0, 382.3)","(102, 2015, 81.4, 214.1)"
73,22027520.391189605,6909721.870359941,4598620.750074425,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2012, 99.0, 328.3)","(104, 2012, 101.2, 382.0)","(58, 2013, 89.4, 209.4)","(8, 2012, 111.7, 384.6)","(25, 2013, 115.5, 369.5)"
74,21342638.425524164,6552969.718384319,4270490.936384604,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2014, 77.8, 366.9)","(8, 2013, 108.5, 297.2)","(0, 2013, 104.1, 285.9)","(104, 2017, 117.8, 311.6)","(8, 2017, 88.6, 328.5)"
75,21325203.350483082,6489645.547819241,4316380.0319086015,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2016, 82.9, 213.2)","(58, 2013, 142.2, 304.4)","(19, 2017, 103.6, 310.8)","(8, 2014, 105.1, 367.0)","(102, 2015, 83.9, 329.1)"
76,22376271.970038638,7269607.926630992,4587486.272652406,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(0, 2016, 75.0, 264.6)","(25, 2017, 121.7, 362.1)","(4, 2013, 109.2, 386.8)","(104, 2015, 117.5, 215.8)","(104, 2013, 91.5, 369.5)"
77,19852471.421888813,5679061.316770338,3654232.3343632347,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2015, 85.8, 264.9)","(58, 2013, 93.9, 253.1)","(104, 2013, 101.3, 364.3)","(102, 2013, 120.2, 230.9)","(4, 2017, 89.3, 394.1)"
78,22742568.11142925,7330064.388688577,4893325.951985434,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(40, 2017, 91.2, 228.0)","(25, 2016, 98.0, 293.8)","(58, 2013, 126.9, 381.9)","(102, 2014, 117.1, 267.9)","(19, 2013, 93.3, 392.5)"
79,21896096.67762287,6922805.03029146,4454113.876576168,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(4, 2012, 92.5, 378.9)","(102, 2014, 122.9, 352.5)","(40, 2016, 101.4, 379.8)","(102, 2016, 109.9, 347.2)","(0, 2015, 74.1, 394.4)"
80,20371678.21297405,5940629.841349406,3911870.6008694023,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2014, 80.4, 245.0)","(19, 2013, 107.2, 216.9)","(4, 2014, 107.4, 264.3)","(104, 2013, 105.2, 340.8)","(4, 2012, 102.4, 210.4)"
81,20311225.32962895,5963089.186512353,3828958.3723613573,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2016, 83.1, 386.8)","(40, 2013, 112.3, 218.2)","(4, 2014, 95.5, 362.7)","(8, 2013, 105.3, 357.9)","(102, 2013, 92.6, 287.1)"
82,22926617.85462049,7585941.587121444,4821498.496743806,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(58, 2017, 88.0, 392.3)","(104, 2013, 132.9, 372.2)","(102, 2014, 112.3, 243.1)","(8, 2015, 104.5, 243.9)","(40, 2013, 95.6, 293.6)"
83,22148848.991069302,7033654.618528587,4596016.601785473,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(40, 2016, 87.0, 226.8)","(104, 2014, 115.8, 342.7)","(0, 2012, 119.0, 318.8)","(19, 2016, 102.3, 212.1)","(58, 2015, 81.7, 293.0)"
84,21781748.233349375,6902669.053315435,4359901.4092787,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2015, 82.2, 375.7)","(40, 2013, 99.8, 300.7)","(25, 2015, 98.7, 387.9)","(19, 2013, 102.6, 371.0)","(40, 2012, 90.4, 246.6)"
85,19982253.488738663,5731545.444969629,3731530.2730137957,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2012, 85.1, 204.9)","(104, 2015, 112.9, 235.7)","(8, 2012, 99.0, 288.0)","(40, 2015, 103.0, 302.1)","(102, 2013, 82.2, 332.1)"
86,21091805.38304992,6332503.210533493,4240124.401761189,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2015, 73.8, 389.4)","(102, 2016, 95.1, 281.2)","(19, 2017, 104.5, 297.3)","(0, 2012, 119.9, 318.5)","(58, 2013, 98.8, 395.4)"
87,20607800.227165505,6082395.063533619,4006227.3928766428,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2015, 91.3, 242.6)","(4, 2015, 111.7, 248.1)","(58, 2013, 103.8, 222.9)","(25, 2014, 100.8, 247.4)","(58, 2017, 92.0, 303.3)"
88,22155763.44030552,7074556.295271576,4562029.374278703,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2014, 91.2, 343.3)","(0, 2017, 103.0, 302.5)","(25, 2017, 106.1, 213.4)","(40, 2016, 103.2, 247.8)","(19, 2013, 100.1, 308.0)"
89,22454864.775012895,7224892.873426835,4710794.13083082,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(0, 2014, 84.3, 336.2)","(4, 2017, 112.6, 378.0)","(8, 2013, 109.7, 386.6)","(58, 2012, 127.7, 273.8)","(104, 2016, 89.3, 216.8)"
90,20156985.250223443,5833433.380517557,3804374.0989506436,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(25, 2014, 86.2, 399.3)","(58, 2014, 96.6, 336.9)","(8, 2017, 96.7, 374.9)","(104, 2014, 108.3, 282.4)","(4, 2015, 95.9, 257.2)"
