Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,480.734047503733,1221.3056747096196,858.9261070916834,454.07314069317465,1289.7538014722386
Solar Capacity,kWp,317.92402664747647,694.3473548038461,571.1562745215272,285.0252476353561,738.8691880837683
Grid Con. Capacity,kW,1122.1711464093266
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,21384782.243205678,7293318.565225443,4796136.127947839,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2013, 68.2, 233.7)","(58, 2012, 125.3, 361.6)","(0, 2012, 105.2, 236.5)","(102, 2012, 64.2, 392.7)","(19, 2017, 130.2, 380.7)"
24,19773923.11503624,6354553.857978192,4124041.707025651,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2014, 49.8, 345.8)","(4, 2013, 136.2, 279.7)","(0, 2015, 99.7, 296.5)","(19, 2016, 56.3, 215.1)","(102, 2014, 120.9, 267.4)"
25,20897233.913997218,7040857.174118032,4561049.189846791,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2017, 48.4, 369.9)","(0, 2014, 111.6, 256.9)","(0, 2015, 101.3, 208.6)","(0, 2016, 59.2, 258.6)","(19, 2016, 126.7, 202.8)"
26,21043479.93568407,7143935.023028858,4604217.362622815,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2016, 45.2, 284.6)","(40, 2017, 145.0, 336.0)","(25, 2017, 89.6, 212.9)","(40, 2015, 60.1, 217.4)","(102, 2014, 129.9, 325.7)"
27,19125708.941876452,6002594.789401978,3827786.6024420755,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(25, 2012, 50.3, 330.5)","(104, 2016, 125.9, 310.6)","(4, 2014, 92.0, 312.0)","(4, 2016, 46.7, 228.3)","(25, 2015, 128.9, 348.7)"
28,21412905.523322802,7335064.040815049,4782513.932475355,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2012, 53.9, 319.6)","(25, 2014, 142.5, 395.1)","(0, 2012, 96.4, 297.7)","(0, 2013, 51.7, 348.5)","(102, 2013, 135.2, 377.2)"
29,20253373.322463583,6621932.889664844,4336112.88276634,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(19, 2014, 52.1, 221.4)","(40, 2017, 126.4, 352.8)","(4, 2012, 99.0, 250.4)","(104, 2017, 50.2, 349.0)","(8, 2016, 132.3, 379.2)"
30,19482586.497985486,6190723.051800484,3996535.8961526,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2013, 46.7, 372.9)","(58, 2014, 117.4, 327.3)","(25, 2016, 101.0, 277.7)","(58, 2017, 45.1, 227.3)","(0, 2012, 108.7, 227.1)"
31,21521068.967646766,7444215.217566262,4781526.2000481095,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2014, 52.0, 368.1)","(0, 2017, 124.2, 243.2)","(25, 2015, 103.3, 205.1)","(4, 2017, 50.3, 384.3)","(0, 2017, 124.0, 325.2)"
32,19415964.217054702,6158249.661842921,3962387.00517938,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2016, 44.8, 223.2)","(104, 2014, 117.5, 237.7)","(104, 2013, 88.3, 294.7)","(0, 2014, 57.0, 214.7)","(40, 2014, 136.4, 244.4)"
33,18784006.547124445,5744804.795064958,3743874.202027086,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(19, 2014, 45.3, 361.3)","(58, 2013, 109.9, 265.2)","(0, 2017, 94.0, 274.3)","(8, 2015, 48.4, 269.6)","(19, 2017, 126.6, 240.5)"
34,20589146.889349263,6946166.5284342915,4347652.810882573,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2014, 41.0, 355.9)","(4, 2017, 123.7, 330.7)","(40, 2012, 95.2, 383.9)","(40, 2013, 58.3, 374.4)","(4, 2016, 110.9, 273.5)"
35,22038751.553578626,7699790.56825709,5043633.435289139,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2016, 47.3, 383.1)","(40, 2016, 135.1, 202.2)","(40, 2013, 105.6, 230.5)","(40, 2016, 55.5, 322.3)","(8, 2012, 138.4, 357.4)"
36,21191040.683736593,7183749.558381485,4711963.575322711,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2013, 53.3, 273.5)","(4, 2012, 119.9, 232.2)","(58, 2016, 111.5, 347.7)","(40, 2015, 56.7, 231.2)","(4, 2012, 140.2, 327.4)"
37,19133114.53249996,6013255.524763101,3824531.45770446,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2013, 42.1, 278.3)","(104, 2012, 138.4, 200.6)","(8, 2017, 86.8, 256.2)","(25, 2016, 45.5, 363.3)","(4, 2014, 125.9, 258.4)"
38,21534811.377332833,7093660.7100683935,4632056.626740433,513766.4904916094,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2014, 59.1, 351.4)","(25, 2014, 117.9, 333.8)","(102, 2013, 109.4, 279.8)","(25, 2014, 47.1, 369.4)","(25, 2014, 135.1, 238.6)"
39,21054369.68450458,7165114.351476315,4593927.782995869,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2014, 43.1, 221.7)","(104, 2014, 144.8, 260.0)","(4, 2016, 100.3, 309.0)","(40, 2012, 44.5, 361.1)","(25, 2013, 148.3, 320.8)"
40,20211611.477862954,6610574.016169956,4305709.911660597,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2013, 49.7, 232.2)","(8, 2017, 120.9, 269.1)","(0, 2016, 90.1, 277.3)","(8, 2015, 52.9, 281.1)","(40, 2016, 122.0, 316.2)"
41,19452387.840541925,6136975.7591883,4020084.5313212248,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2014, 52.9, 370.0)","(8, 2017, 125.6, 326.4)","(0, 2016, 86.9, 357.0)","(58, 2016, 41.4, 378.1)","(4, 2014, 129.5, 324.0)"
42,21125010.62034354,7146132.571487646,4683550.4988234965,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2017, 63.1, 218.0)","(4, 2014, 115.4, 393.3)","(25, 2013, 109.5, 301.9)","(102, 2017, 46.6, 343.8)","(58, 2013, 158.6, 302.4)"
43,18747044.40627399,5736801.8664711155,3714914.9897704767,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2014, 60.6, 302.0)","(102, 2013, 111.6, 254.9)","(104, 2017, 91.6, 260.6)","(104, 2014, 53.6, 349.7)","(102, 2013, 135.9, 314.0)"
44,18542853.72163281,5549107.607325081,3698418.5642753257,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2016, 50.6, 330.1)","(19, 2012, 116.5, 304.4)","(8, 2017, 92.6, 380.0)","(25, 2012, 52.2, 372.7)","(104, 2017, 115.9, 291.0)"
45,20170947.08434522,6562643.260300456,4312976.274012366,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2013, 47.3, 243.3)","(58, 2013, 149.9, 247.5)","(19, 2015, 105.5, 316.3)","(4, 2014, 41.1, 316.0)","(19, 2015, 135.7, 214.8)"
46,20467657.134312157,6765572.107940474,4406757.476339283,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2012, 45.3, 335.5)","(4, 2014, 148.0, 255.1)","(25, 2014, 94.2, 208.8)","(25, 2017, 57.4, 215.4)","(19, 2014, 134.5, 389.9)"
47,20268161.360321447,6792156.555111054,4180677.255177992,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(25, 2013, 45.6, 331.7)","(102, 2012, 127.5, 289.7)","(25, 2017, 102.0, 341.3)","(8, 2015, 52.0, 333.1)","(104, 2014, 131.2, 345.9)"
48,19544781.220808752,6177316.082559396,4072137.5882169562,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2014, 49.3, 262.8)","(40, 2016, 113.3, 310.5)","(19, 2016, 89.9, 298.6)","(40, 2016, 48.6, 258.7)","(4, 2017, 124.5, 253.1)"
49,20941159.993812166,7076405.451080931,4569426.992698839,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(25, 2016, 56.9, 274.3)","(40, 2014, 115.3, 370.6)","(19, 2017, 90.5, 256.4)","(25, 2017, 58.3, 219.1)","(40, 2013, 123.0, 294.7)"
50,21042438.390529223,7143352.905882385,4603757.934614442,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(25, 2012, 49.8, 334.3)","(104, 2014, 119.2, 395.1)","(19, 2014, 93.0, 294.9)","(25, 2016, 51.5, 246.4)","(0, 2014, 146.7, 350.0)"
51,18582636.143776227,5644857.90054006,3642450.6932037678,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2015, 49.6, 342.5)","(104, 2013, 114.5, 223.2)","(40, 2017, 90.0, 241.5)","(102, 2013, 51.2, 243.4)","(4, 2016, 133.1, 379.3)"
52,19177665.142329864,5967344.300292288,3914993.2920051757,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2012, 49.1, 339.5)","(8, 2014, 118.9, 367.7)","(19, 2012, 100.5, 236.3)","(102, 2015, 48.0, 323.1)","(8, 2015, 140.5, 271.5)"
53,18776289.042451464,5805965.441346357,3674996.051072707,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2016, 53.7, 371.2)","(25, 2015, 116.7, 386.5)","(104, 2012, 88.0, 266.5)","(25, 2013, 42.5, 215.7)","(4, 2017, 111.7, 262.7)"
54,20738395.07354347,6879760.497704752,4563307.025806321,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2016, 63.9, 306.6)","(25, 2012, 138.1, 240.0)","(19, 2014, 92.4, 288.2)","(4, 2016, 53.8, 245.7)","(102, 2012, 135.9, 274.0)"
55,19515933.291376527,6166311.994373519,4054293.7469706098,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(19, 2015, 52.6, 331.3)","(104, 2013, 123.1, 215.8)","(40, 2012, 93.6, 339.9)","(102, 2014, 50.7, 215.3)","(8, 2014, 131.7, 233.5)"
56,20668512.490995288,6904160.677889711,4469024.263073177,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2014, 47.7, 219.0)","(104, 2014, 142.1, 332.8)","(4, 2015, 94.6, 292.6)","(4, 2012, 70.6, 225.4)","(40, 2013, 143.9, 230.9)"
57,20270583.057941332,6689777.314307173,4285478.193601759,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(4, 2017, 47.2, 244.8)","(104, 2012, 128.5, 220.3)","(19, 2015, 128.8, 211.1)","(19, 2016, 48.6, 389.3)","(104, 2016, 127.9, 231.6)"
58,19475499.655157115,6162390.468842566,4017781.6362821497,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2017, 50.4, 210.1)","(19, 2013, 119.3, 358.8)","(104, 2014, 107.3, 244.8)","(0, 2013, 45.1, 215.8)","(8, 2014, 132.0, 215.1)"
59,19627578.364704277,6289991.051749368,4042259.7629225086,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2013, 56.7, 277.9)","(102, 2013, 124.7, 369.8)","(25, 2014, 109.8, 380.6)","(4, 2014, 43.8, 280.6)","(0, 2016, 118.2, 273.9)"
60,18853065.9168241,5731359.730701689,3826378.6360900113,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2014, 54.3, 234.2)","(58, 2014, 120.2, 378.5)","(8, 2016, 108.9, 207.3)","(19, 2013, 57.2, 362.1)","(102, 2017, 113.3, 263.3)"
61,18816543.772545256,5758256.940495423,3762959.282017434,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(19, 2012, 53.6, 215.5)","(25, 2012, 109.1, 271.8)","(19, 2014, 98.5, 265.5)","(104, 2014, 57.5, 286.7)","(104, 2013, 125.2, 278.1)"
62,19764622.914756928,6380989.22245897,4088306.142265559,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2012, 44.7, 348.2)","(4, 2014, 126.5, 258.7)","(25, 2016, 93.7, 354.4)","(8, 2013, 51.3, 397.1)","(104, 2017, 125.1, 268.6)"
63,18573080.159304168,5556128.628828274,3721623.980443494,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2012, 42.5, 371.1)","(58, 2012, 116.5, 318.8)","(58, 2017, 95.1, 370.1)","(102, 2012, 52.5, 211.2)","(8, 2012, 132.8, 289.0)"
64,20843255.805442028,6924317.118127478,4623611.137282154,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2017, 56.0, 358.6)","(40, 2016, 122.7, 322.5)","(40, 2017, 121.3, 268.2)","(8, 2012, 46.4, 230.6)","(25, 2012, 131.4, 219.9)"
65,21072445.545200355,7178435.72974167,4598682.265426289,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2015, 53.9, 326.3)","(40, 2014, 127.2, 323.4)","(8, 2017, 84.0, 325.7)","(0, 2016, 57.6, 285.2)","(25, 2015, 128.4, 331.2)"
66,20420528.070699994,6687605.71474112,4437594.805926475,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2015, 56.4, 250.7)","(4, 2016, 148.7, 338.2)","(58, 2016, 90.3, 389.8)","(58, 2013, 46.4, 305.2)","(8, 2016, 132.7, 259.0)"
67,19953328.826495603,6345076.064106901,4312925.212356301,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2015, 59.1, 219.6)","(58, 2014, 146.6, 268.1)","(25, 2012, 108.8, 233.4)","(19, 2017, 52.8, 302.4)","(58, 2015, 107.5, 253.1)"
68,21685683.622208882,7601300.27730656,4789055.794869926,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2015, 51.7, 356.7)","(40, 2015, 145.8, 249.5)","(25, 2013, 101.7, 398.7)","(4, 2017, 51.2, 381.6)","(4, 2017, 132.1, 325.3)"
69,19695571.773462187,6340042.481234878,4060201.7421949073,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2013, 52.2, 304.0)","(58, 2013, 139.2, 244.0)","(102, 2014, 104.2, 305.3)","(104, 2017, 45.5, 317.8)","(8, 2015, 128.8, 324.1)"
70,20642737.537792973,6763290.972741279,4584119.015019294,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2013, 50.6, 394.0)","(58, 2012, 142.7, 263.5)","(102, 2013, 105.7, 288.3)","(8, 2016, 53.5, 225.5)","(8, 2015, 156.3, 238.7)"
71,20915128.207135603,7101688.092224711,4518112.564878497,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(4, 2016, 50.7, 387.1)","(104, 2014, 121.9, 312.9)","(0, 2016, 118.2, 209.6)","(104, 2012, 42.1, 327.5)","(0, 2014, 144.7, 268.7)"
72,20336150.86640403,6727166.332877659,4313656.983493971,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2014, 46.8, 387.4)","(102, 2014, 150.3, 213.2)","(40, 2012, 100.3, 352.6)","(104, 2016, 43.1, 321.2)","(25, 2012, 129.3, 299.1)"
73,19838671.160338845,6404630.397956619,4138713.2123498265,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(4, 2013, 48.3, 252.7)","(58, 2017, 119.8, 309.1)","(0, 2015, 128.8, 206.1)","(4, 2015, 52.3, 267.6)","(102, 2016, 118.7, 315.2)"
74,19230686.05160805,6102423.508691905,3832934.9928837433,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2014, 45.5, 341.5)","(102, 2012, 118.0, 329.6)","(40, 2016, 101.8, 326.6)","(0, 2015, 59.9, 308.1)","(102, 2017, 116.1, 221.9)"
75,19779188.904186416,6350629.603424521,4133231.7507294966,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(4, 2013, 49.9, 371.7)","(0, 2013, 133.6, 245.3)","(19, 2013, 85.6, 296.3)","(40, 2016, 53.5, 332.0)","(58, 2012, 113.7, 364.7)"
76,19944921.39448488,6506721.590939858,4142872.2535126214,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2012, 69.2, 313.5)","(4, 2014, 115.4, 340.3)","(19, 2017, 99.6, 219.8)","(58, 2015, 50.2, 268.0)","(8, 2016, 113.7, 350.0)"
77,21994125.65955059,7763326.21579762,4935471.893720571,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2015, 49.0, 354.7)","(25, 2016, 140.4, 368.9)","(8, 2014, 98.6, 215.3)","(104, 2012, 55.6, 319.1)","(102, 2012, 165.8, 329.5)"
78,18483677.83491475,5608870.324458478,3579479.9604238714,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2012, 55.8, 225.7)","(58, 2015, 119.1, 290.8)","(8, 2017, 93.6, 304.2)","(104, 2015, 51.0, 353.6)","(19, 2014, 118.1, 307.8)"
79,22455551.00526731,8028046.846072567,5132176.609162349,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2016, 51.0, 304.2)","(40, 2013, 128.2, 201.8)","(25, 2015, 119.3, 396.2)","(8, 2016, 55.4, 377.5)","(58, 2016, 134.0, 238.8)"
80,19186670.49294143,6061971.519333535,3829371.4235754968,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2014, 48.5, 385.0)","(4, 2016, 130.7, 388.5)","(8, 2012, 102.3, 321.6)","(104, 2015, 45.9, 272.4)","(0, 2015, 112.4, 328.5)"
81,20145548.677916117,6630566.4159077825,4219654.711975934,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2015, 39.6, 350.4)","(102, 2016, 133.5, 306.8)","(25, 2016, 97.0, 398.7)","(25, 2015, 43.5, 224.0)","(25, 2014, 132.7, 370.8)"
82,19584414.587148,6085921.344019696,4203165.693095905,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2013, 45.2, 312.7)","(19, 2014, 130.0, 268.4)","(40, 2012, 116.3, 233.0)","(58, 2013, 50.9, 273.3)","(102, 2014, 127.5, 241.6)"
83,20343270.24837861,6848626.9972648835,4199315.701081326,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2015, 45.9, 349.9)","(0, 2015, 124.1, 253.0)","(25, 2015, 102.9, 257.8)","(0, 2013, 44.4, 230.4)","(4, 2013, 111.7, 362.1)"
84,19650774.16998674,6293470.658886228,4061975.9610681105,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(25, 2015, 43.2, 219.0)","(40, 2017, 120.6, 321.1)","(104, 2012, 106.5, 266.0)","(4, 2015, 51.6, 346.5)","(4, 2016, 132.2, 248.5)"
85,19368182.61887746,6069970.314757874,4002884.754087185,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2014, 42.2, 212.8)","(4, 2016, 131.5, 275.2)","(102, 2017, 97.5, 350.4)","(58, 2016, 53.1, 258.9)","(104, 2014, 141.8, 222.3)"
86,19681279.033699073,6375177.659458153,4010773.824208519,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(4, 2013, 46.4, 371.3)","(40, 2016, 137.2, 269.5)","(0, 2015, 100.2, 267.1)","(4, 2016, 44.2, 312.5)","(58, 2013, 110.3, 315.9)"
87,19477915.424056288,6240848.025104778,3941739.84891911,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(4, 2013, 55.7, 350.2)","(40, 2016, 122.4, 309.7)","(4, 2017, 98.1, 256.3)","(25, 2017, 56.2, 297.7)","(102, 2012, 113.2, 389.3)"
88,19223119.136754826,6034054.024705231,3893737.562017196,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2015, 45.6, 215.2)","(19, 2015, 120.1, 215.7)","(25, 2017, 105.4, 215.2)","(102, 2012, 52.0, 255.8)","(58, 2013, 126.7, 250.2)"
89,20120507.37106134,6668576.529495196,4156603.291533743,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(25, 2014, 47.8, 348.1)","(4, 2017, 119.1, 259.9)","(58, 2015, 125.7, 261.0)","(104, 2015, 53.9, 323.8)","(8, 2016, 113.7, 367.4)"
90,19609505.8892213,6275866.21896143,4038312.120227471,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2015, 44.7, 396.6)","(25, 2017, 129.3, 239.1)","(8, 2016, 100.0, 202.6)","(4, 2017, 54.9, 302.3)","(19, 2017, 125.8, 378.3)"
