Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1078.6254529037406,1176.8216917105665,1501.2589453648102,1197.147675498278,766.9208043798913
Solar Capacity,kWp,653.6236166672743,687.0965070796146,837.6207360956183,673.0178281649715,477.4516353125539
Grid Con. Capacity,kW,1392.3908019526248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,23241440.205009952,6818967.7629288845,4463820.015430648,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2015, 122.4, 360.1)","(4, 2016, 112.1, 211.0)","(102, 2016, 120.5, 202.2)","(40, 2012, 119.5, 237.8)","(0, 2014, 67.7, 382.0)"
23,23693745.304563478,6973835.352101576,4761257.5258114785,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2015, 125.2, 293.1)","(102, 2016, 127.7, 384.8)","(58, 2016, 127.0, 394.5)","(104, 2013, 123.1, 238.0)","(104, 2015, 79.7, 275.8)"
24,23545469.443773456,6920488.081023756,4666328.936099278,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2017, 129.9, 354.1)","(104, 2012, 116.3, 271.1)","(4, 2012, 151.1, 253.6)","(19, 2012, 99.5, 248.5)","(104, 2015, 85.9, 234.2)"
25,24413455.572721668,7537996.558481965,4916806.58758928,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2016, 121.7, 358.2)","(104, 2017, 117.8, 263.0)","(0, 2014, 128.7, 287.6)","(40, 2016, 104.8, 346.3)","(8, 2016, 83.6, 318.4)"
26,24376885.7268657,7383805.044485524,5034428.2557297535,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2016, 106.6, 384.5)","(19, 2016, 137.7, 339.0)","(8, 2015, 148.7, 279.4)","(58, 2014, 112.0, 373.5)","(8, 2014, 77.7, 297.7)"
27,25178313.721645303,7970193.991932688,5249467.303062191,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2015, 106.2, 365.2)","(0, 2014, 138.3, 299.9)","(58, 2014, 145.0, 319.7)","(4, 2017, 125.9, 327.6)","(104, 2016, 88.5, 379.4)"
28,26452559.400115967,8624731.902903829,5869175.070561713,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2014, 114.9, 281.9)","(0, 2012, 151.4, 253.7)","(102, 2014, 156.6, 334.2)","(8, 2012, 127.2, 376.6)","(102, 2015, 79.4, 273.3)"
29,25399539.78439056,7979794.498628303,5461092.859111838,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2017, 119.3, 276.4)","(40, 2014, 119.8, 370.6)","(4, 2016, 153.1, 224.4)","(58, 2014, 131.4, 255.5)","(102, 2014, 92.6, 216.6)"
30,25227847.496202163,7978950.84699994,5290244.2225518,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2012, 132.9, 318.4)","(25, 2016, 131.5, 216.5)","(104, 2012, 147.6, 291.9)","(4, 2017, 104.1, 379.2)","(19, 2014, 75.6, 370.2)"
31,25210665.536115304,8026242.031019841,5225771.07844504,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(0, 2013, 113.0, 214.7)","(58, 2017, 110.1, 224.9)","(102, 2012, 166.9, 305.0)","(104, 2015, 125.6, 273.4)","(25, 2017, 84.3, 215.4)"
32,25989743.33045976,8446864.417344589,5584226.486464748,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2012, 129.1, 265.6)","(0, 2017, 119.4, 243.3)","(8, 2017, 155.2, 340.5)","(104, 2014, 122.4, 395.3)","(19, 2012, 84.1, 225.0)"
33,21872614.539563112,5935604.140114733,3978357.9727979545,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2017, 99.0, 354.2)","(104, 2016, 102.4, 335.5)","(58, 2016, 139.9, 228.6)","(102, 2016, 114.0, 287.5)","(4, 2014, 90.9, 261.9)"
34,24277787.083636478,7527431.415567565,4791703.241418489,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2015, 105.2, 335.0)","(104, 2017, 104.2, 232.9)","(25, 2014, 133.6, 345.3)","(4, 2013, 136.9, 377.5)","(0, 2015, 80.8, 386.3)"
35,25580613.495025955,8062638.280622927,5559322.787752608,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(8, 2016, 130.5, 220.0)","(40, 2013, 130.7, 260.4)","(102, 2017, 141.3, 326.0)","(4, 2016, 128.6, 223.0)","(102, 2013, 94.7, 221.2)"
36,23656903.50261388,7011906.57502055,4686344.500942908,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2013, 116.9, 371.3)","(19, 2013, 106.0, 203.6)","(4, 2017, 137.2, 254.5)","(40, 2014, 127.7, 291.9)","(0, 2017, 74.0, 265.7)"
37,24841861.535688803,7792036.411765558,5091172.697272825,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2012, 98.2, 326.0)","(102, 2014, 119.2, 262.3)","(8, 2016, 127.2, 399.9)","(0, 2014, 123.5, 355.7)","(19, 2012, 85.7, 324.0)"
38,23185339.27177184,6756324.875886821,4470361.969234595,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2014, 120.4, 314.6)","(8, 2015, 110.6, 252.6)","(58, 2017, 144.0, 377.4)","(58, 2012, 120.5, 383.7)","(4, 2013, 73.4, 223.0)"
39,24983789.19722356,7893385.162886135,5131751.607687001,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2015, 107.1, 362.3)","(58, 2012, 130.9, 375.8)","(40, 2015, 137.7, 351.2)","(40, 2012, 109.0, 238.1)","(104, 2017, 92.0, 385.6)"
40,25854956.97741779,8321136.146900733,5575168.403866632,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2013, 104.2, 358.7)","(40, 2015, 139.2, 256.6)","(19, 2012, 155.1, 377.7)","(0, 2017, 130.6, 226.7)","(102, 2015, 73.0, 253.1)"
41,24389254.093190007,7441930.518415314,4988671.148124271,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2016, 121.5, 219.2)","(58, 2017, 122.9, 334.3)","(58, 2014, 143.9, 286.0)","(58, 2015, 115.0, 281.4)","(25, 2017, 77.3, 228.8)"
42,25101350.127614237,7911297.734035907,5231399.966927908,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2015, 116.1, 384.9)","(19, 2016, 121.2, 329.6)","(58, 2016, 149.5, 293.5)","(19, 2017, 110.5, 263.6)","(104, 2015, 96.0, 317.7)"
43,25248235.42102921,8021629.153084219,5267953.841294568,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2012, 118.7, 321.6)","(4, 2015, 120.3, 301.5)","(0, 2014, 146.1, 240.9)","(8, 2015, 116.2, 353.5)","(8, 2015, 101.7, 204.3)"
44,25974722.6799409,8350904.954897351,5665165.2983931275,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2016, 110.1, 281.9)","(104, 2013, 132.8, 284.2)","(25, 2014, 161.9, 385.4)","(19, 2017, 121.1, 200.2)","(25, 2014, 91.1, 202.2)"
45,25300060.205798045,8023187.240074439,5318220.539073185,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(0, 2013, 133.1, 300.6)","(8, 2016, 124.2, 262.2)","(58, 2014, 141.9, 228.8)","(104, 2014, 125.4, 263.2)","(104, 2012, 82.6, 351.9)"
46,24323437.17901571,7544128.58935966,4820656.16300563,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2013, 122.1, 379.5)","(104, 2014, 117.0, 354.0)","(0, 2013, 136.1, 337.9)","(19, 2016, 113.2, 353.2)","(102, 2012, 88.9, 267.2)"
47,25195571.02249021,7981599.346754752,5255319.24908504,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(0, 2017, 129.5, 270.7)","(19, 2015, 103.8, 349.1)","(104, 2013, 149.9, 204.1)","(102, 2012, 121.0, 378.1)","(104, 2013, 98.9, 200.2)"
48,23600813.16498802,7102315.96382442,4539844.774513174,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2012, 107.0, 257.2)","(25, 2017, 107.9, 365.7)","(4, 2015, 144.6, 369.6)","(4, 2015, 120.5, 276.7)","(58, 2015, 80.7, 289.3)"
49,26519021.16490616,8733458.536047019,5826910.202208719,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2014, 153.6, 299.3)","(58, 2016, 113.0, 241.6)","(4, 2012, 176.4, 265.9)","(8, 2017, 108.8, 235.3)","(104, 2017, 83.5, 274.0)"
50,23708465.8966674,7022244.69606957,4727568.773947403,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2014, 110.9, 364.6)","(8, 2015, 125.9, 206.2)","(4, 2015, 144.2, 318.8)","(58, 2015, 117.6, 271.8)","(8, 2012, 86.7, 289.6)"
51,24855559.571866572,7746073.103226481,5150834.041989671,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2012, 120.6, 218.7)","(8, 2017, 135.6, 373.4)","(4, 2016, 166.6, 383.3)","(19, 2012, 104.1, 393.2)","(102, 2013, 79.4, 245.4)"
52,25904378.338112853,8518667.485300127,5427058.4261623025,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2014, 108.4, 346.8)","(25, 2017, 125.0, 373.2)","(0, 2014, 139.8, 245.3)","(0, 2013, 120.6, 241.0)","(102, 2012, 91.8, 392.9)"
53,23208637.909602344,6718095.335797727,4531890.147154195,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2017, 114.1, 345.1)","(40, 2012, 100.0, 208.9)","(102, 2016, 129.3, 279.4)","(58, 2013, 124.3, 226.5)","(40, 2013, 87.8, 228.8)"
54,23658511.23130966,7132306.047082738,4567552.757576497,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2017, 111.9, 367.1)","(4, 2015, 110.4, 331.6)","(0, 2016, 128.0, 329.2)","(8, 2015, 108.3, 310.4)","(25, 2013, 91.0, 320.0)"
55,26424623.047663994,8633558.441021036,5832412.179992539,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2017, 117.6, 294.1)","(40, 2017, 119.7, 393.2)","(104, 2014, 161.9, 252.9)","(4, 2014, 134.3, 213.0)","(102, 2014, 92.4, 222.7)"
56,26066365.133092187,8447041.07951336,5660671.626928403,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2012, 112.2, 229.9)","(25, 2015, 116.9, 266.7)","(40, 2014, 150.3, 227.8)","(19, 2017, 127.1, 375.9)","(58, 2017, 100.8, 392.4)"
57,27304089.591288425,9255902.928927744,6089534.235710259,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(0, 2017, 110.3, 315.5)","(0, 2017, 132.0, 295.1)","(19, 2013, 148.0, 363.9)","(104, 2013, 126.1, 244.0)","(40, 2013, 91.2, 328.7)"
58,23954991.167746887,7132287.927205767,4864050.813890697,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2017, 114.7, 212.8)","(25, 2015, 114.6, 349.9)","(104, 2014, 154.9, 240.4)","(102, 2015, 114.0, 203.2)","(4, 2014, 91.8, 201.1)"
59,24464826.861134104,7509724.976633209,4996449.457850473,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2017, 108.6, 345.9)","(0, 2017, 125.5, 300.4)","(58, 2016, 145.9, 225.1)","(0, 2017, 103.3, 203.0)","(25, 2016, 68.8, 336.0)"
60,23657250.76288814,7102643.081018517,4595955.255219205,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2013, 118.6, 362.9)","(58, 2015, 110.4, 253.4)","(19, 2013, 125.3, 346.5)","(8, 2013, 118.0, 349.8)","(25, 2015, 82.2, 389.0)"
61,24192344.735777363,7396194.469255185,4837497.839871759,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2014, 108.9, 348.4)","(4, 2017, 101.9, 391.6)","(8, 2012, 151.5, 382.9)","(0, 2016, 126.3, 247.2)","(4, 2015, 87.6, 367.1)"
62,24085589.958566464,7384514.4767242195,4742423.055191824,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2014, 100.8, 316.3)","(58, 2016, 134.9, 293.1)","(40, 2015, 147.7, 302.5)","(4, 2013, 113.6, 381.6)","(4, 2015, 75.5, 342.1)"
63,24887093.687838554,7776543.128897698,5151898.132290436,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2012, 108.5, 381.7)","(104, 2014, 119.2, 320.0)","(25, 2012, 132.0, 317.4)","(25, 2016, 112.4, 389.2)","(0, 2012, 90.5, 262.3)"
64,26784455.760539137,8847569.491454888,5978233.842433826,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2012, 108.4, 352.4)","(4, 2016, 152.5, 208.9)","(40, 2016, 160.9, 264.0)","(25, 2014, 130.9, 226.2)","(8, 2016, 79.3, 243.5)"
65,24106087.24049054,7339061.69702244,4808373.116817677,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2017, 107.5, 392.1)","(8, 2012, 118.2, 233.9)","(8, 2015, 139.1, 281.1)","(102, 2014, 115.2, 200.1)","(8, 2017, 94.1, 218.1)"
66,25868045.875230543,8424473.87321474,5484919.575365382,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(8, 2013, 99.3, 387.3)","(4, 2017, 123.0, 353.1)","(0, 2012, 135.8, 361.3)","(0, 2014, 114.4, 365.0)","(19, 2015, 87.1, 307.8)"
67,25261661.500552095,7976081.834032457,5326927.239869217,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2016, 120.4, 357.1)","(25, 2015, 136.2, 391.6)","(58, 2013, 151.9, 233.9)","(58, 2012, 126.2, 213.2)","(8, 2016, 78.4, 200.9)"
68,23527963.822332807,6998722.255663071,4570589.140019312,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2012, 115.6, 319.2)","(25, 2015, 103.4, 380.6)","(19, 2016, 145.8, 366.6)","(104, 2016, 102.5, 315.4)","(58, 2016, 86.2, 271.8)"
69,24975482.92848116,7867879.510915443,5148950.990915297,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2016, 109.3, 337.7)","(8, 2013, 132.3, 397.1)","(8, 2016, 139.2, 386.3)","(0, 2014, 116.4, 204.3)","(58, 2015, 85.0, 207.7)"
70,23382092.997126713,6817682.225857038,4605758.34461925,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2016, 110.6, 370.2)","(8, 2014, 112.0, 270.5)","(102, 2016, 146.2, 341.0)","(0, 2016, 105.0, 365.4)","(4, 2014, 86.6, 264.5)"
71,25635123.827241287,8195183.628431461,5481287.772159405,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2012, 107.0, 225.9)","(104, 2013, 108.4, 258.4)","(40, 2013, 148.7, 268.1)","(40, 2012, 135.3, 363.7)","(58, 2012, 103.5, 221.2)"
72,24209578.535605274,7268338.577606123,4982587.5313487295,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2017, 127.9, 396.9)","(58, 2013, 114.6, 307.0)","(19, 2013, 138.6, 236.1)","(58, 2014, 120.9, 358.4)","(8, 2012, 96.6, 308.1)"
73,24994023.72575529,7841693.016081855,5193678.283023013,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2013, 131.0, 261.1)","(25, 2015, 125.8, 308.5)","(19, 2013, 148.2, 333.3)","(58, 2015, 114.4, 346.3)","(4, 2017, 80.6, 218.0)"
74,25342578.170553334,8027752.024610175,5356173.719292734,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2016, 119.1, 256.9)","(25, 2012, 105.1, 200.1)","(58, 2015, 139.0, 378.3)","(40, 2017, 134.1, 320.2)","(58, 2015, 84.2, 242.4)"
75,23914301.470518313,7247982.956785256,4707666.087082636,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2014, 98.5, 340.1)","(102, 2017, 118.1, 311.5)","(25, 2015, 135.9, 328.0)","(102, 2012, 105.1, 206.4)","(40, 2013, 97.7, 323.7)"
76,23597643.910552718,7028184.100264359,4610807.383637935,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(8, 2012, 111.9, 307.8)","(40, 2016, 127.1, 283.3)","(19, 2013, 135.8, 352.5)","(102, 2017, 110.8, 306.5)","(8, 2015, 73.3, 371.0)"
77,24275050.50155346,7414491.801876683,4901906.273026354,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2015, 123.3, 203.7)","(19, 2013, 125.1, 299.8)","(104, 2017, 134.3, 374.4)","(19, 2015, 127.4, 376.6)","(102, 2017, 81.8, 360.4)"
78,24012531.939159527,7233874.298671727,4820005.213837377,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2012, 114.0, 231.0)","(0, 2017, 107.5, 266.3)","(102, 2016, 138.1, 202.0)","(102, 2015, 101.9, 349.3)","(40, 2013, 89.7, 310.2)"
79,24400742.96630674,7472925.622126831,4969164.917529482,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2016, 114.2, 340.2)","(104, 2015, 133.5, 380.7)","(102, 2015, 144.8, 270.9)","(4, 2012, 119.7, 216.4)","(40, 2013, 83.2, 211.5)"
80,25023866.984896004,7909385.991140554,5155828.567105031,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2012, 126.1, 255.5)","(19, 2014, 99.7, 323.4)","(0, 2013, 125.6, 294.2)","(0, 2016, 115.4, 340.6)","(8, 2017, 88.1, 367.3)"
81,25091989.133813933,7958504.270222154,5174832.436941358,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2012, 119.3, 271.4)","(0, 2015, 115.8, 225.2)","(102, 2016, 134.5, 347.3)","(0, 2015, 112.4, 377.7)","(25, 2017, 88.5, 265.2)"
82,25099252.639759123,7929915.071290749,5210685.14181795,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2013, 119.0, 258.1)","(40, 2013, 116.9, 258.8)","(4, 2014, 138.9, 204.4)","(0, 2015, 97.1, 267.0)","(40, 2012, 93.3, 389.2)"
83,23393331.130529255,6784322.940634897,4650355.763243934,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(104, 2016, 106.4, 257.9)","(58, 2012, 128.7, 320.3)","(58, 2012, 131.9, 327.9)","(19, 2017, 121.2, 371.2)","(104, 2012, 91.8, 286.4)"
84,24008463.41718378,6999190.184320539,5050620.8062128145,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2016, 129.9, 295.3)","(19, 2014, 117.2, 282.5)","(58, 2014, 148.9, 211.1)","(4, 2012, 121.7, 211.6)","(102, 2015, 82.0, 214.6)"
85,23153490.917772688,6762079.121593959,4432759.369528305,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2012, 100.2, 233.2)","(58, 2017, 116.2, 274.9)","(19, 2012, 148.8, 215.0)","(0, 2016, 113.4, 297.1)","(104, 2014, 71.7, 296.5)"
86,25569205.209910654,8203181.696367258,5407371.086892974,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2016, 108.2, 227.1)","(40, 2016, 134.0, 397.4)","(4, 2012, 153.1, 347.0)","(104, 2015, 118.8, 363.1)","(8, 2013, 81.9, 354.6)"
87,24610156.956590183,7398979.638774958,5252524.891164806,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2017, 107.0, 373.1)","(58, 2013, 123.5, 272.0)","(102, 2014, 151.2, 284.4)","(25, 2016, 139.6, 286.5)","(58, 2012, 84.8, 292.7)"
88,24390893.027810626,7501258.143702233,4930982.457457971,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2017, 119.4, 305.4)","(8, 2015, 120.3, 339.1)","(102, 2013, 162.7, 230.1)","(4, 2015, 107.5, 287.2)","(19, 2013, 74.7, 251.9)"
89,24084457.86926865,7378951.054584048,4746854.388034178,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2016, 92.8, 350.8)","(0, 2014, 125.1, 255.3)","(104, 2014, 131.9, 378.4)","(8, 2015, 112.9, 301.3)","(40, 2015, 82.7, 312.3)"
90,25078728.850427993,7893169.752533188,5226906.671244386,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2014, 123.7, 249.2)","(8, 2017, 130.5, 267.2)","(19, 2016, 141.9, 284.8)","(8, 2015, 109.6, 245.3)","(58, 2015, 94.9, 260.8)"
