Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1017.7887296028998,1308.8553859669069,872.6826410350361,935.7051568323959,511.344438332872
Solar Capacity,kWp,586.6827658256574,735.9834868756977,548.5937077662721,561.6081171936409,366.1331402477502
Grid Con. Capacity,kW,1129.3707357466847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
49,22044079.98525621,7257590.297810651,4933624.972820027,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(58, 2012, 101.2, 356.5)","(19, 2014, 128.1, 386.1)","(19, 2016, 113.5, 294.0)","(40, 2016, 104.0, 244.3)","(19, 2012, 63.1, 376.7)"
50,21447097.157532245,7026890.951572236,4513268.034033444,54073.45730103297,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2017, 108.1, 341.9)","(19, 2014, 115.1, 376.5)","(0, 2012, 77.7, 217.4)","(8, 2014, 84.1, 271.5)","(40, 2013, 60.6, 395.2)"
51,21204542.979316823,6825001.080551408,4526677.184139885,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2012, 90.7, 235.1)","(19, 2013, 139.6, 210.1)","(25, 2014, 86.7, 320.2)","(40, 2017, 108.3, 299.0)","(0, 2017, 57.5, 235.6)"
52,22507938.178545035,7716435.8703904,4938637.593529104,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2013, 106.4, 249.0)","(19, 2014, 142.3, 311.7)","(25, 2015, 97.8, 365.1)","(8, 2014, 105.2, 377.5)","(4, 2017, 57.7, 388.9)"
53,19788807.84894842,6028723.083437699,3907220.050885189,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2012, 106.3, 358.9)","(102, 2016, 120.1, 294.6)","(58, 2015, 89.7, 320.3)","(104, 2014, 100.0, 259.2)","(0, 2017, 52.9, 327.4)"
54,20931885.466488175,6652711.082877787,4426309.668984858,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2012, 100.9, 297.5)","(102, 2013, 121.6, 282.9)","(58, 2015, 96.2, 338.6)","(104, 2012, 121.7, 287.0)","(19, 2017, 61.7, 217.6)"
55,23904329.236277636,8019833.638575448,5152094.999039908,879535.8840367477,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2016, 105.0, 228.5)","(8, 2013, 133.0, 364.0)","(0, 2014, 93.9, 387.0)","(8, 2013, 96.9, 328.0)","(40, 2013, 55.5, 353.2)"
56,21824828.66873182,7265282.130075646,4706681.824030645,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(19, 2012, 98.9, 297.4)","(19, 2015, 131.6, 339.6)","(104, 2012, 98.5, 305.4)","(0, 2016, 98.3, 398.6)","(25, 2013, 55.4, 331.6)"
57,22324343.718743134,7534301.655576219,4937177.348541386,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(102, 2016, 105.5, 301.4)","(0, 2015, 163.2, 308.5)","(102, 2012, 84.7, 254.1)","(8, 2017, 99.0, 297.2)","(8, 2013, 69.2, 290.4)"
58,20787966.231313415,6703782.521810872,4231318.994877014,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2016, 96.9, 269.8)","(4, 2013, 121.4, 393.4)","(4, 2017, 104.0, 209.1)","(40, 2013, 106.3, 335.2)","(104, 2014, 53.8, 331.8)"
59,22378593.56914946,7672953.01462804,4852775.839895891,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2015, 96.7, 235.6)","(19, 2013, 128.4, 352.0)","(25, 2012, 99.0, 212.1)","(40, 2015, 99.0, 335.7)","(0, 2015, 59.4, 295.9)"
60,20608613.58870416,6505149.500204021,4250599.373874612,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(58, 2012, 104.5, 268.3)","(40, 2017, 126.6, 248.3)","(4, 2013, 90.8, 396.6)","(0, 2015, 98.9, 245.4)","(19, 2017, 54.6, 237.8)"
61,20948157.543721423,6675030.3556812005,4420262.473414693,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(58, 2014, 85.5, 243.3)","(40, 2012, 141.6, 265.1)","(25, 2015, 104.7, 218.9)","(4, 2013, 115.8, 367.6)","(58, 2013, 52.0, 293.8)"
62,20780211.911596306,6616736.45624445,4310610.7407263275,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(58, 2016, 94.2, 208.3)","(4, 2014, 145.0, 204.5)","(40, 2016, 94.0, 321.5)","(4, 2017, 90.3, 379.6)","(25, 2016, 54.3, 325.1)"
63,21246345.349933766,6808002.658330527,4585477.97697771,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2016, 92.6, 274.7)","(0, 2012, 152.8, 205.1)","(102, 2015, 95.5, 259.3)","(19, 2014, 88.1, 281.6)","(19, 2012, 76.7, 214.6)"
64,19377115.93028365,5847677.971999505,3676573.243658618,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(102, 2012, 96.1, 332.8)","(104, 2016, 128.6, 357.9)","(4, 2012, 93.2, 384.5)","(104, 2013, 92.2, 278.6)","(40, 2013, 54.2, 226.1)"
65,21304693.953753483,6809985.410138024,4641843.8289899295,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2016, 114.3, 346.3)","(102, 2016, 130.6, 274.3)","(104, 2013, 97.6, 213.5)","(58, 2013, 98.5, 370.5)","(4, 2014, 72.7, 287.4)"
66,21209410.631614372,6885342.085678166,4471203.831310675,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(102, 2015, 98.3, 235.3)","(40, 2014, 120.4, 319.9)","(8, 2013, 84.7, 344.0)","(58, 2015, 102.3, 331.9)","(40, 2014, 58.3, 341.2)"
67,20951435.185692567,6670954.735017924,4427615.736049115,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2016, 118.1, 309.2)","(19, 2016, 128.4, 206.4)","(58, 2014, 110.2, 384.5)","(4, 2017, 92.3, 208.1)","(8, 2015, 53.6, 343.2)"
68,20288353.042363845,6323478.450526245,4112009.877212068,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(102, 2013, 110.2, 305.9)","(8, 2016, 131.6, 262.1)","(104, 2016, 92.2, 284.7)","(58, 2015, 96.9, 396.4)","(25, 2012, 59.5, 215.5)"
69,20491699.208996385,6414766.784781669,4224067.709589185,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2017, 85.9, 241.7)","(104, 2013, 141.2, 204.5)","(102, 2015, 90.5, 202.9)","(40, 2014, 98.9, 389.3)","(25, 2014, 59.3, 289.7)"
70,19875386.82518162,6106146.056888718,3916376.0536673684,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2015, 109.5, 240.2)","(4, 2015, 112.8, 328.3)","(8, 2017, 111.5, 226.4)","(25, 2013, 83.5, 299.7)","(4, 2016, 53.4, 288.7)"
71,20347710.297872126,6346027.155971771,4148818.427274823,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2012, 102.4, 305.2)","(19, 2014, 131.4, 372.7)","(8, 2015, 87.8, 212.7)","(8, 2017, 91.3, 338.6)","(58, 2015, 65.2, 252.6)"
72,21481293.111961216,7149615.372347983,4478813.024987701,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2014, 94.5, 395.3)","(25, 2017, 117.0, 286.1)","(25, 2015, 89.7, 392.7)","(40, 2013, 100.5, 268.0)","(25, 2017, 62.9, 204.9)"
73,21887343.04090663,7365011.498384341,4669466.827896761,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2014, 101.7, 346.5)","(4, 2016, 129.1, 323.5)","(102, 2012, 92.7, 393.9)","(25, 2014, 103.4, 397.5)","(19, 2017, 62.3, 396.8)"
74,21421270.34690238,6943621.211810387,4624784.420466466,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(19, 2014, 115.9, 353.8)","(102, 2016, 135.9, 379.2)","(40, 2012, 93.4, 291.6)","(4, 2017, 90.5, 304.5)","(58, 2017, 67.6, 258.6)"
75,19965105.178915046,6135408.838230846,3976831.62605867,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(19, 2016, 107.0, 261.5)","(104, 2016, 114.7, 256.1)","(102, 2012, 95.4, 249.7)","(19, 2017, 93.6, 269.0)","(8, 2015, 68.6, 363.4)"
76,20053719.02488275,6187838.007676872,4013016.3025803445,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2012, 97.4, 320.8)","(8, 2015, 134.5, 323.8)","(58, 2013, 77.7, 329.4)","(0, 2017, 93.2, 298.0)","(58, 2015, 57.2, 288.7)"
77,20873632.000499357,6669341.36846298,4351425.917410847,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2016, 90.3, 220.1)","(25, 2015, 117.7, 206.4)","(25, 2016, 91.7, 328.7)","(25, 2013, 111.8, 260.1)","(104, 2012, 58.5, 270.2)"
78,21430480.29860501,6922377.9268644005,4655237.657115079,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2014, 126.1, 324.1)","(102, 2017, 121.6, 245.3)","(19, 2013, 102.3, 252.7)","(102, 2017, 102.4, 393.0)","(58, 2015, 59.7, 377.4)"
79,20211803.726017144,6225026.046144094,4133912.9652475184,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2016, 112.2, 371.4)","(102, 2016, 127.4, 258.3)","(58, 2014, 85.3, 372.5)","(40, 2013, 113.2, 201.1)","(102, 2012, 64.0, 312.9)"
80,23511385.99336807,8504433.236771977,5154088.041970565,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2015, 127.2, 246.5)","(25, 2017, 133.9, 383.3)","(8, 2015, 84.2, 389.7)","(0, 2015, 91.8, 362.5)","(40, 2015, 60.8, 378.9)"
81,20618602.684410494,6508128.038445058,4257609.931339905,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(19, 2014, 112.9, 381.3)","(25, 2015, 118.3, 223.4)","(102, 2012, 84.3, 224.8)","(40, 2012, 89.0, 286.1)","(40, 2012, 55.9, 321.2)"
82,21795446.48723983,7304047.479788796,4638534.292825505,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2013, 97.5, 349.4)","(19, 2013, 126.7, 388.4)","(8, 2017, 96.9, 313.9)","(19, 2015, 107.6, 301.1)","(40, 2013, 64.3, 312.2)"
83,20322679.514761254,6358199.667691733,4111615.132443991,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2017, 94.2, 348.7)","(104, 2012, 123.2, 345.1)","(8, 2016, 84.4, 297.2)","(19, 2015, 90.9, 273.5)","(40, 2014, 62.7, 320.7)"
84,21847027.795263577,7206081.585993408,4788081.49464464,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2012, 101.9, 313.5)","(40, 2017, 118.0, 313.6)","(0, 2016, 104.8, 370.3)","(40, 2017, 90.3, 284.0)","(58, 2013, 62.0, 366.7)"
85,21250711.367109228,6949227.232694609,4448619.41978909,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2013, 107.7, 213.6)","(4, 2013, 134.0, 309.5)","(4, 2014, 82.1, 279.0)","(4, 2016, 105.4, 355.1)","(0, 2016, 61.8, 353.9)"
86,20200169.339535773,6301844.9657133,4045459.659196944,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2014, 86.7, 285.5)","(8, 2017, 125.0, 385.5)","(104, 2013, 89.0, 258.0)","(19, 2017, 99.5, 364.3)","(19, 2016, 71.9, 263.3)"
87,22661372.203748085,7854056.158891191,4954451.330231362,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2016, 123.9, 216.1)","(25, 2015, 132.0, 232.1)","(40, 2013, 90.0, 395.9)","(102, 2012, 107.1, 241.0)","(25, 2013, 57.1, 336.0)"
88,19524945.556216378,5901011.484292259,3771069.357298589,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2012, 99.7, 378.2)","(4, 2016, 121.9, 397.8)","(102, 2017, 77.8, 358.4)","(19, 2014, 93.6, 271.9)","(0, 2016, 70.7, 275.0)"
89,23468766.717311785,7977019.97473198,5226718.733917432,412163.29403684195,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2014, 93.3, 250.3)","(8, 2014, 156.2, 214.5)","(40, 2014, 93.3, 311.0)","(25, 2013, 104.0, 368.7)","(40, 2012, 61.2, 297.4)"
90,18993525.31770453,5441157.497933338,3699503.1051456607,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(58, 2012, 106.8, 340.8)","(8, 2015, 128.7, 219.8)","(8, 2012, 88.9, 251.5)","(102, 2016, 92.3, 343.8)","(4, 2014, 54.4, 275.5)"
