Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1145.7924133612423,1272.6871991646533,891.0751820172131,876.9140613812435,679.0285066730975
Solar Capacity,kWp,664.9846881471766,714.2088477290681,549.9188299969012,535.5064896582999,462.93036562357736
Grid Con. Capacity,kW,1205.571918543672
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,23770738.763297886,8105865.915021542,5308458.887919719,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2014, 136.9, 319.1)","(4, 2014, 142.0, 375.2)","(19, 2014, 76.0, 358.6)","(0, 2012, 107.4, 272.3)","(4, 2013, 78.4, 309.9)"
16,23073747.300778184,7747468.520931564,4969864.819489999,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2012, 106.7, 358.3)","(58, 2017, 110.4, 330.4)","(25, 2017, 99.7, 359.3)","(25, 2015, 80.1, 293.5)","(40, 2016, 89.1, 322.5)"
17,22419094.957328297,7366344.625911675,4696336.371059998,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2013, 118.8, 362.2)","(25, 2015, 134.1, 399.2)","(8, 2014, 85.1, 386.9)","(8, 2016, 76.3, 281.3)","(19, 2012, 94.4, 358.1)"
18,22505461.83615612,7327678.238237342,4821369.637562155,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2017, 105.7, 248.4)","(102, 2016, 123.9, 385.7)","(25, 2013, 84.2, 358.4)","(8, 2017, 88.0, 396.1)","(0, 2014, 99.2, 258.7)"
19,23320156.697002877,7828403.698764555,5135339.0378817,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2015, 119.3, 312.1)","(58, 2012, 149.2, 279.5)","(19, 2015, 102.9, 340.6)","(4, 2013, 93.1, 276.4)","(0, 2012, 87.3, 243.6)"
20,24197662.839552954,8382442.744609164,5458806.134587169,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2013, 119.5, 376.6)","(104, 2012, 129.4, 259.9)","(40, 2016, 90.4, 350.6)","(40, 2014, 109.2, 270.5)","(0, 2015, 72.3, 235.8)"
21,22962520.70348692,7579922.14828925,5026184.594841045,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2012, 125.3, 342.7)","(102, 2015, 150.0, 288.1)","(58, 2013, 83.9, 274.4)","(104, 2013, 93.1, 396.8)","(104, 2013, 95.5, 207.9)"
22,23755348.674702458,8166613.317777345,5232321.39656849,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2016, 101.1, 390.1)","(40, 2014, 130.3, 353.1)","(58, 2016, 94.6, 314.5)","(8, 2014, 87.2, 349.3)","(40, 2015, 97.4, 387.9)"
23,19510988.05451042,5602865.4839973785,3551708.610156416,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2013, 97.6, 279.6)","(19, 2017, 129.1, 216.0)","(4, 2013, 93.5, 315.8)","(104, 2012, 74.6, 303.8)","(104, 2016, 68.2, 201.5)"
24,20339581.833639424,5957654.830046233,4025513.0432365667,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2013, 123.5, 354.5)","(102, 2013, 126.3, 296.8)","(19, 2017, 98.5, 226.8)","(8, 2013, 78.0, 212.2)","(4, 2016, 76.9, 205.0)"
25,23033742.770941556,7693640.717093227,4983688.093491705,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2017, 121.3, 230.8)","(58, 2015, 138.9, 203.8)","(4, 2017, 99.2, 281.1)","(0, 2016, 85.5, 342.2)","(40, 2012, 75.9, 335.9)"
26,20498810.230094228,6069159.436034159,4073236.833703444,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2012, 110.6, 208.9)","(104, 2014, 123.3, 241.6)","(19, 2013, 89.9, 286.5)","(0, 2012, 90.0, 252.4)","(58, 2014, 79.5, 382.6)"
27,22863818.08421614,7565239.121671896,4942165.00218762,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2017, 123.9, 299.8)","(4, 2015, 128.7, 273.9)","(0, 2016, 95.9, 321.3)","(40, 2017, 93.9, 348.8)","(4, 2017, 76.4, 231.4)"
28,21447956.859490547,6719917.564563042,4371625.334570885,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2015, 125.7, 316.0)","(104, 2014, 124.2, 321.3)","(102, 2013, 92.3, 206.3)","(4, 2012, 93.5, 337.0)","(19, 2017, 93.3, 373.1)"
29,21662682.49765652,6809120.094698788,4497148.44260111,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(104, 2016, 129.5, 263.6)","(0, 2016, 127.2, 282.0)","(104, 2015, 88.3, 204.0)","(8, 2017, 83.8, 250.0)","(8, 2012, 86.3, 305.4)"
30,21423644.14622116,6635567.562534781,4431662.623329758,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(19, 2014, 103.3, 349.3)","(19, 2012, 118.0, 392.1)","(25, 2014, 92.2, 313.4)","(0, 2017, 89.6, 267.9)","(102, 2016, 87.9, 264.3)"
31,23726881.585475173,8194108.889499536,5176358.735619014,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2012, 117.1, 361.4)","(40, 2015, 100.5, 321.2)","(40, 2013, 109.9, 256.9)","(0, 2015, 88.3, 321.7)","(25, 2013, 86.2, 367.1)"
32,21652569.233694546,6913852.334392028,4382302.938945895,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2014, 108.6, 311.9)","(8, 2017, 116.3, 359.3)","(4, 2013, 108.8, 287.3)","(104, 2015, 78.0, 287.8)","(40, 2013, 85.1, 326.0)"
33,20580820.7565083,6217441.665089633,4006965.13106204,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2017, 110.3, 344.7)","(104, 2015, 123.4, 294.1)","(40, 2014, 79.3, 320.4)","(58, 2013, 90.9, 271.4)","(4, 2013, 81.2, 361.6)"
34,20545376.955748074,6144522.395574632,4044440.599816819,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2014, 97.9, 257.0)","(25, 2016, 125.8, 377.3)","(19, 2013, 82.5, 334.8)","(8, 2017, 91.1, 268.8)","(102, 2016, 85.2, 345.5)"
35,21059701.81564068,6507778.750553728,4195509.104730329,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2017, 99.0, 336.4)","(25, 2012, 120.4, 226.5)","(58, 2017, 101.2, 383.9)","(4, 2016, 89.8, 271.7)","(104, 2017, 80.7, 323.4)"
36,21006112.062762313,6472368.653000768,4177329.4494049205,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2014, 101.5, 274.0)","(104, 2013, 133.1, 245.2)","(19, 2016, 91.2, 247.8)","(0, 2015, 92.5, 359.9)","(102, 2013, 76.0, 365.2)"
37,23278331.97821515,7821000.431178629,5100917.5866799,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2014, 109.7, 264.4)","(0, 2012, 135.1, 347.5)","(8, 2017, 85.7, 269.5)","(25, 2017, 96.4, 223.6)","(40, 2013, 81.3, 268.6)"
38,23441059.091236494,7957919.878789555,5126725.252090316,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(104, 2013, 128.0, 267.1)","(8, 2016, 134.3, 335.5)","(40, 2015, 85.4, 269.3)","(4, 2015, 103.1, 304.6)","(40, 2017, 92.1, 212.3)"
39,21505484.80957629,6762300.218121144,4386770.6310985265,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2016, 116.7, 227.6)","(104, 2017, 140.4, 382.2)","(19, 2012, 98.7, 238.1)","(19, 2013, 77.3, 370.2)","(104, 2015, 76.3, 316.9)"
40,21132644.00672795,6497895.014646148,4278335.0317251785,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2013, 118.3, 209.3)","(19, 2015, 115.5, 256.4)","(40, 2013, 95.7, 224.8)","(104, 2012, 99.5, 266.3)","(25, 2013, 66.5, 259.7)"
41,21514689.29573786,6849493.7946302,4308781.540751036,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2014, 128.9, 304.7)","(104, 2012, 113.8, 390.0)","(4, 2016, 86.4, 394.9)","(25, 2015, 80.3, 330.2)","(0, 2012, 83.0, 330.9)"
42,22279586.81277623,7159884.63745037,4763288.214969239,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2014, 120.3, 336.6)","(0, 2012, 109.8, 200.7)","(40, 2015, 93.3, 225.8)","(19, 2012, 79.1, 293.0)","(0, 2012, 69.5, 363.7)"
43,22299838.09853891,7161947.393553284,4781476.744629001,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2012, 102.6, 340.7)","(40, 2012, 141.1, 390.2)","(40, 2012, 96.5, 378.2)","(19, 2012, 87.6, 290.4)","(102, 2015, 70.3, 374.2)"
44,22840339.796429522,7552917.369709916,4931008.466362983,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2014, 121.6, 221.2)","(0, 2015, 119.7, 312.3)","(4, 2014, 92.5, 324.5)","(102, 2017, 109.3, 280.6)","(58, 2015, 101.0, 244.3)"
45,21812425.681388833,6808396.965973657,4647614.755058555,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(19, 2016, 106.4, 300.8)","(19, 2014, 148.3, 274.5)","(4, 2012, 112.0, 201.4)","(102, 2013, 79.9, 339.7)","(58, 2013, 85.6, 249.7)"
46,21767497.486694183,6822885.726168038,4588197.800169521,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2014, 114.7, 344.2)","(58, 2014, 115.7, 352.9)","(58, 2015, 93.0, 350.0)","(58, 2013, 97.5, 244.1)","(40, 2012, 80.2, 253.7)"
47,21509228.95458906,6731410.083804209,4421404.91042823,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2014, 115.9, 270.0)","(4, 2017, 126.4, 374.3)","(4, 2012, 95.0, 304.8)","(25, 2013, 86.1, 267.3)","(4, 2014, 96.9, 297.0)"
48,23142658.156059954,7717199.125158866,5069045.070544465,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2014, 102.3, 322.9)","(0, 2012, 133.8, 338.6)","(40, 2014, 84.0, 393.1)","(25, 2012, 91.9, 332.3)","(4, 2016, 80.2, 254.2)"
49,21096633.746869843,6480402.020577259,4259817.765935959,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2015, 122.8, 207.5)","(102, 2016, 119.9, 229.7)","(40, 2015, 92.7, 262.5)","(102, 2014, 83.1, 331.4)","(0, 2015, 74.9, 322.3)"
50,18984969.6603388,5215013.459689602,3413542.240292574,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(104, 2012, 116.3, 225.6)","(4, 2016, 110.8, 341.9)","(19, 2014, 86.7, 211.4)","(104, 2016, 74.9, 365.8)","(8, 2016, 72.3, 218.2)"
51,24053288.938033305,8305639.387729593,5391235.5899470905,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2017, 111.0, 338.7)","(4, 2015, 166.3, 240.1)","(19, 2012, 90.0, 266.5)","(0, 2014, 104.6, 304.9)","(104, 2016, 79.6, 388.0)"
52,21293888.790382013,6646671.265053484,4290803.564971905,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2014, 97.1, 302.1)","(104, 2013, 111.2, 267.6)","(0, 2016, 89.8, 399.9)","(25, 2016, 94.2, 382.6)","(19, 2017, 76.1, 227.2)"
53,21445723.182831414,6641005.06080382,4448304.161670971,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2013, 107.8, 297.8)","(58, 2013, 151.1, 367.4)","(104, 2014, 90.6, 308.4)","(58, 2012, 91.5, 380.1)","(25, 2012, 74.9, 235.9)"
54,21815868.653513715,6955137.375752609,4504317.317404484,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2012, 123.2, 330.1)","(102, 2014, 139.2, 231.4)","(19, 2017, 98.5, 362.8)","(25, 2013, 70.8, 355.4)","(19, 2017, 76.6, 237.3)"
55,22351609.4358386,7245939.519079867,4749255.95640211,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2013, 112.0, 218.2)","(40, 2013, 123.8, 299.9)","(8, 2017, 105.2, 374.7)","(102, 2013, 92.0, 251.8)","(25, 2013, 88.0, 240.9)"
56,22323072.318990856,7275682.145352969,4690976.213281266,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2013, 107.0, 274.2)","(102, 2012, 145.8, 247.6)","(25, 2017, 85.3, 296.6)","(8, 2012, 88.3, 294.1)","(0, 2017, 89.1, 397.9)"
57,22717180.97976329,7511348.732423135,4849418.286983534,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2017, 118.8, 271.4)","(104, 2013, 127.6, 210.5)","(0, 2015, 94.6, 333.5)","(104, 2012, 76.8, 289.3)","(0, 2014, 77.1, 319.6)"
58,21122025.87330101,6426408.030564423,4339203.882379966,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2012, 113.8, 218.9)","(102, 2014, 128.1, 356.8)","(19, 2013, 91.2, 254.7)","(102, 2014, 81.9, 388.0)","(40, 2015, 89.1, 245.4)"
59,22876265.662817102,7546977.80282332,4972873.89963716,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2014, 116.4, 270.2)","(8, 2014, 125.7, 372.0)","(40, 2012, 89.5, 272.8)","(4, 2017, 90.1, 278.3)","(0, 2016, 85.3, 238.4)"
60,19620210.26316899,5648088.818040283,3615707.4847720843,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2012, 101.1, 322.6)","(4, 2017, 114.7, 336.9)","(102, 2013, 97.8, 260.1)","(4, 2013, 92.2, 385.0)","(19, 2015, 67.0, 305.8)"
61,23395743.77702108,7937011.568525457,5102318.248139002,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2015, 133.6, 345.0)","(19, 2013, 143.1, 285.1)","(40, 2012, 83.0, 234.5)","(8, 2016, 86.6, 356.4)","(4, 2017, 91.5, 320.9)"
62,21383419.544434972,6639281.50210763,4387724.08197072,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2012, 95.6, 324.4)","(102, 2014, 130.4, 218.9)","(40, 2015, 107.0, 204.5)","(19, 2015, 89.8, 343.1)","(102, 2013, 82.0, 228.8)"
63,22919053.853294138,7594948.7872278765,4967691.10570964,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2013, 121.2, 263.1)","(40, 2015, 133.8, 356.5)","(58, 2013, 86.8, 353.9)","(25, 2014, 101.7, 204.6)","(19, 2017, 85.5, 263.2)"
64,21773680.9969708,6844828.325726624,4572438.710887552,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2014, 110.6, 301.0)","(58, 2013, 137.0, 292.8)","(0, 2017, 107.7, 277.6)","(4, 2015, 99.7, 340.3)","(104, 2012, 72.7, 268.2)"
65,21537874.5328693,6726323.65609229,4455136.916420388,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2014, 127.6, 391.4)","(58, 2012, 117.2, 376.3)","(40, 2017, 79.6, 262.6)","(0, 2014, 83.4, 282.5)","(0, 2012, 67.2, 318.7)"
66,20192009.03685663,5933796.23079202,3901798.8457079846,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2013, 101.1, 232.4)","(4, 2017, 127.4, 320.6)","(19, 2012, 84.7, 219.0)","(25, 2017, 85.9, 212.9)","(104, 2013, 85.1, 211.0)"
67,23256736.71832915,7746409.584542024,5153913.173430504,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2016, 133.5, 273.5)","(8, 2012, 129.4, 348.7)","(40, 2017, 99.6, 263.9)","(104, 2017, 102.4, 376.8)","(25, 2016, 82.0, 236.1)"
68,21160431.17881859,6441659.808283199,4362357.4101787675,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2014, 105.7, 265.8)","(25, 2017, 114.6, 201.0)","(102, 2015, 112.7, 377.7)","(0, 2012, 84.7, 239.9)","(58, 2014, 90.2, 336.7)"
69,19638607.607843924,5548245.798708292,3733947.8487790106,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2015, 103.0, 270.3)","(58, 2017, 129.9, 200.5)","(58, 2016, 82.1, 302.7)","(19, 2012, 86.3, 224.1)","(4, 2012, 69.9, 327.9)"
70,21679094.925838135,6872063.083670508,4450617.881811004,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(19, 2015, 109.0, 398.4)","(25, 2016, 139.1, 241.6)","(19, 2015, 100.1, 308.6)","(8, 2017, 90.2, 326.4)","(102, 2017, 72.3, 212.9)"
71,23436162.557876762,7854344.762900744,5225403.834619397,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2017, 120.8, 317.5)","(40, 2017, 147.4, 300.0)","(104, 2012, 84.2, 275.1)","(25, 2014, 85.3, 299.2)","(8, 2013, 92.8, 323.3)"
72,21767214.166077226,6867407.180051768,4543393.025668836,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2014, 114.1, 319.9)","(4, 2014, 126.1, 396.8)","(8, 2014, 93.7, 216.7)","(58, 2012, 98.7, 368.6)","(104, 2016, 82.6, 295.0)"
73,22693382.30139971,7466669.891185034,4870298.449858056,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2015, 131.8, 216.5)","(8, 2014, 119.4, 348.0)","(4, 2014, 91.7, 238.4)","(40, 2013, 92.2, 279.4)","(40, 2012, 81.3, 362.6)"
74,21481454.167092893,6684245.037298119,4440795.169438153,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2017, 126.2, 228.5)","(19, 2014, 129.8, 234.7)","(40, 2017, 82.2, 252.0)","(104, 2014, 86.5, 316.4)","(8, 2014, 87.9, 333.8)"
75,24870823.455240406,8858525.948677326,5655883.546206458,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2013, 108.8, 377.3)","(19, 2015, 120.5, 371.2)","(0, 2015, 78.6, 306.0)","(0, 2015, 118.6, 201.4)","(8, 2016, 96.4, 368.1)"
76,21303235.174342938,6549137.805792697,4397683.408193617,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2012, 114.7, 278.7)","(8, 2015, 139.5, 220.3)","(19, 2015, 87.6, 208.1)","(102, 2017, 114.8, 378.5)","(8, 2017, 71.2, 210.1)"
77,23329091.498517994,7926895.872561298,5045781.6656000735,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(104, 2013, 103.7, 343.1)","(0, 2014, 116.0, 218.0)","(40, 2015, 98.2, 229.6)","(25, 2013, 89.4, 338.6)","(25, 2013, 109.2, 233.1)"
78,21894483.16445812,6959104.265099194,4578964.939002301,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2017, 108.9, 300.4)","(104, 2015, 112.4, 254.3)","(8, 2016, 89.5, 201.3)","(40, 2017, 102.2, 371.6)","(25, 2013, 86.0, 264.3)"
79,21691224.86816257,6852636.061752895,4482174.846053053,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2015, 125.9, 345.9)","(58, 2012, 120.7, 249.2)","(104, 2014, 90.2, 259.1)","(104, 2017, 93.6, 213.4)","(58, 2015, 83.8, 210.2)"
80,21587017.499882746,6762111.287705677,4468492.251820447,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(19, 2012, 122.4, 231.2)","(19, 2012, 118.5, 245.5)","(40, 2017, 97.2, 397.3)","(4, 2015, 82.1, 288.1)","(19, 2015, 76.7, 383.5)"
81,22583644.115476284,7403816.318081721,4823413.8370379405,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2015, 133.7, 256.0)","(104, 2014, 128.9, 337.4)","(19, 2017, 83.9, 264.6)","(4, 2013, 104.5, 229.7)","(25, 2016, 87.6, 393.5)"
82,20298569.191239648,6022434.500922058,3919720.7299609645,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2012, 109.9, 303.4)","(102, 2014, 116.1, 273.0)","(25, 2015, 86.4, 315.2)","(4, 2017, 88.2, 342.6)","(19, 2014, 82.4, 325.8)"
83,20114196.984957885,5932500.799133023,3825282.225468237,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2017, 107.0, 333.0)","(102, 2017, 124.1, 244.4)","(102, 2012, 85.5, 327.3)","(40, 2016, 82.6, 316.5)","(19, 2015, 80.3, 306.7)"
84,21107171.211405203,6525656.518288608,4225100.732759972,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2017, 118.0, 297.7)","(4, 2014, 116.6, 377.0)","(8, 2014, 80.9, 251.3)","(25, 2017, 91.6, 252.5)","(58, 2014, 89.9, 322.2)"
85,22238732.51890954,7138238.642241707,4744079.916311212,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2016, 131.1, 292.9)","(40, 2016, 144.7, 330.5)","(8, 2015, 97.4, 235.7)","(8, 2014, 94.5, 209.1)","(104, 2016, 72.9, 371.2)"
86,22226243.224025123,7206148.703824572,4663680.5598439295,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2014, 118.9, 256.6)","(102, 2012, 126.4, 297.5)","(19, 2012, 109.0, 319.7)","(58, 2015, 76.4, 229.5)","(102, 2012, 90.0, 397.7)"
87,22859342.710824884,7614489.292485994,4888439.457982266,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(19, 2015, 105.0, 317.5)","(25, 2013, 155.1, 254.9)","(4, 2014, 81.6, 337.5)","(4, 2013, 106.5, 365.9)","(4, 2013, 95.5, 355.5)"
88,20244341.872007277,5934404.51721104,3953523.394439614,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2013, 107.0, 222.1)","(19, 2017, 111.4, 316.8)","(58, 2016, 86.7, 227.9)","(0, 2015, 91.1, 220.2)","(102, 2016, 77.5, 366.8)"
89,19921385.978854083,5831116.490412833,3733855.5280846255,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2016, 93.4, 376.7)","(25, 2013, 124.9, 374.4)","(40, 2015, 74.9, 247.6)","(58, 2012, 82.1, 265.2)","(4, 2014, 78.2, 292.7)"
90,21124813.069417603,6489303.222298273,4279095.886762706,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2013, 111.9, 256.1)","(25, 2012, 140.0, 328.2)","(40, 2016, 81.1, 298.6)","(0, 2017, 80.6, 233.6)","(4, 2015, 67.8, 252.9)"
