Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1155.8386551808053,1303.667677723538,991.1401120256859,700.9883078080396,591.5602597087076
Solar Capacity,kWp,658.2659040865849,735.9592205265182,654.466211399519,465.4189459869063,398.14629389212627
Grid Con. Capacity,kW,1179.5638957128278
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21502819.902716592,6868023.105115508,4443011.3484538775,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2017, 108.8, 246.1)","(19, 2016, 117.1, 317.1)","(4, 2014, 113.3, 291.4)","(40, 2015, 81.4, 222.0)","(0, 2016, 68.6, 285.0)"
11,21998170.715607867,7133203.1517746765,4673182.114685981,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(19, 2017, 104.4, 360.8)","(0, 2012, 110.4, 217.4)","(25, 2013, 127.0, 269.6)","(40, 2014, 86.1, 288.9)","(104, 2012, 63.4, 240.2)"
12,22547951.88461472,7534874.7947136015,4821291.640753913,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(19, 2015, 114.2, 358.4)","(4, 2013, 146.2, 338.6)","(0, 2013, 113.9, 300.5)","(8, 2012, 76.8, 302.4)","(4, 2014, 71.3, 282.1)"
13,21299543.220068164,6694593.278452093,4413164.4924688665,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2013, 112.9, 246.9)","(25, 2016, 131.9, 327.1)","(102, 2012, 119.1, 319.9)","(8, 2015, 83.9, 242.8)","(58, 2012, 66.9, 302.5)"
14,22246581.829696044,7278046.801434806,4776749.579114028,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2015, 122.6, 352.8)","(4, 2014, 145.7, 262.8)","(8, 2012, 120.4, 268.6)","(4, 2016, 90.9, 388.7)","(102, 2013, 73.1, 296.3)"
15,21838271.50847683,7083765.874690716,4562720.184638909,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2014, 114.3, 341.2)","(40, 2013, 120.8, 314.0)","(19, 2015, 119.2, 223.3)","(4, 2012, 75.0, 300.7)","(40, 2014, 70.7, 267.1)"
16,20515893.456085227,6188319.832557026,4135788.174380996,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(58, 2015, 96.2, 247.8)","(58, 2013, 119.3, 214.1)","(19, 2014, 115.7, 393.4)","(25, 2016, 80.5, 272.4)","(58, 2016, 63.5, 347.9)"
17,20179626.868918598,5964454.944837404,4023386.4749339833,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2013, 98.4, 301.7)","(8, 2016, 123.0, 315.0)","(58, 2012, 110.4, 387.0)","(8, 2012, 78.8, 244.6)","(58, 2013, 63.1, 338.6)"
18,19906365.361652292,5829380.034248492,3885199.878256595,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2015, 110.9, 338.1)","(58, 2014, 128.3, 396.5)","(25, 2014, 100.0, 373.8)","(102, 2014, 78.3, 382.3)","(19, 2015, 67.4, 293.2)"
19,21765150.584854163,7051015.933039689,4522349.202667266,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2017, 119.2, 324.9)","(0, 2013, 138.4, 240.8)","(58, 2017, 99.6, 317.2)","(19, 2013, 62.2, 259.2)","(25, 2015, 67.8, 336.2)"
20,21304553.917911172,6786808.6398178935,4325959.828946073,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2015, 114.9, 320.8)","(19, 2017, 141.5, 206.2)","(102, 2012, 106.8, 301.6)","(8, 2012, 75.6, 387.9)","(8, 2016, 64.6, 268.5)"
21,21278652.490204632,6635913.116724366,4450953.924333062,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2013, 102.1, 387.2)","(25, 2013, 130.4, 286.8)","(58, 2012, 124.6, 331.5)","(102, 2016, 75.6, 398.0)","(8, 2013, 64.7, 281.1)"
22,20884305.965233676,6534975.011320981,4157545.504765489,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2013, 103.4, 297.2)","(4, 2016, 115.9, 371.6)","(8, 2013, 115.1, 291.0)","(4, 2015, 76.6, 398.9)","(25, 2015, 71.2, 317.1)"
23,22432613.461146846,7399031.229264932,4841796.782734708,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2015, 113.9, 223.6)","(25, 2016, 126.1, 351.3)","(0, 2012, 107.5, 335.3)","(0, 2013, 64.1, 249.5)","(58, 2017, 59.9, 242.9)"
24,21464703.0651543,6827384.148449054,4445533.46755804,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2016, 112.5, 217.5)","(104, 2014, 122.8, 323.5)","(40, 2013, 100.1, 313.5)","(58, 2013, 91.1, 254.5)","(19, 2014, 78.5, 218.0)"
25,21050779.941203237,6637445.862321287,4221548.62973474,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(102, 2016, 95.5, 393.9)","(40, 2013, 109.5, 316.5)","(102, 2012, 120.2, 375.1)","(19, 2015, 88.7, 208.3)","(25, 2017, 69.9, 314.4)"
26,20350936.38501486,6157308.325447842,4001842.6104198135,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2015, 121.0, 234.8)","(19, 2013, 120.0, 311.9)","(102, 2013, 111.3, 269.7)","(104, 2017, 72.5, 234.7)","(8, 2015, 72.0, 359.0)"
27,22720613.723141454,7653481.350221198,4875346.923773046,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(58, 2017, 97.7, 242.2)","(0, 2015, 129.8, 323.8)","(8, 2017, 114.8, 240.8)","(19, 2015, 72.7, 374.6)","(0, 2014, 73.4, 367.7)"
28,21739232.783233732,7039286.363292508,4508160.970794017,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2012, 102.2, 373.1)","(4, 2013, 149.4, 247.7)","(4, 2014, 104.3, 286.8)","(8, 2017, 76.9, 246.5)","(58, 2015, 70.1, 316.3)"
29,22241410.122140713,7318561.404711029,4731063.268282478,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2014, 116.4, 345.8)","(4, 2016, 137.8, 361.7)","(40, 2013, 133.8, 301.1)","(4, 2015, 65.2, 277.7)","(25, 2014, 70.5, 218.3)"
30,20271205.37393508,6151028.083461814,3928391.841326062,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2015, 112.1, 334.6)","(102, 2012, 121.9, 210.3)","(4, 2015, 103.9, 344.3)","(0, 2017, 70.6, 229.9)","(0, 2013, 62.7, 301.7)"
31,21221199.5002701,6687883.845491205,4341530.205631685,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2016, 111.6, 283.0)","(0, 2017, 143.4, 247.9)","(102, 2012, 110.7, 365.7)","(4, 2015, 71.0, 260.5)","(4, 2014, 65.0, 289.4)"
32,19982201.798323266,5887653.940519268,3902762.408656789,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2013, 117.3, 372.8)","(19, 2013, 120.5, 299.2)","(8, 2013, 100.1, 250.7)","(104, 2015, 75.9, 255.2)","(58, 2012, 72.0, 306.1)"
33,21561972.227570973,6864993.6124566,4505193.165967167,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(58, 2016, 103.7, 294.2)","(19, 2015, 115.7, 209.1)","(0, 2017, 130.7, 307.2)","(8, 2014, 72.3, 365.3)","(25, 2017, 63.7, 233.2)"
34,20106430.25881367,6043556.448586196,3871088.3610802693,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(102, 2012, 93.2, 358.9)","(25, 2016, 113.9, 275.7)","(104, 2017, 105.1, 347.4)","(19, 2016, 87.3, 275.2)","(40, 2015, 63.3, 228.2)"
35,22774180.18547581,7655940.525073834,4926454.211254772,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2017, 110.6, 392.9)","(0, 2016, 117.8, 221.2)","(40, 2012, 104.1, 393.9)","(0, 2017, 76.9, 377.7)","(8, 2014, 61.7, 330.0)"
36,23717619.947615452,8150931.958911219,5374902.539557025,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2014, 122.3, 317.3)","(4, 2014, 127.1, 327.4)","(19, 2016, 141.3, 303.1)","(8, 2016, 81.6, 337.4)","(58, 2012, 84.2, 226.5)"
37,21317398.581211798,6693104.98236312,4432508.1497014705,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2017, 103.7, 218.2)","(19, 2013, 119.8, 365.3)","(4, 2017, 122.7, 232.8)","(40, 2014, 83.0, 379.1)","(58, 2012, 63.7, 217.1)"
38,23493926.740322024,8051470.519382795,5250670.77179202,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2016, 110.4, 228.8)","(25, 2016, 129.1, 313.1)","(4, 2015, 118.6, 210.8)","(0, 2016, 88.0, 377.7)","(19, 2017, 75.5, 370.3)"
39,21590964.33390341,6903412.791074384,4495766.093681819,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2012, 118.4, 231.0)","(19, 2014, 125.9, 338.2)","(102, 2014, 111.8, 388.8)","(0, 2015, 75.6, 256.9)","(58, 2015, 76.0, 339.0)"
40,22564418.409868672,7507653.974165516,4864978.986555951,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2017, 105.9, 231.0)","(0, 2012, 138.0, 359.7)","(58, 2015, 99.7, 347.2)","(102, 2015, 89.8, 362.8)","(0, 2017, 59.9, 289.2)"
41,23000187.934000634,7876718.44378166,4931684.041071765,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2015, 114.2, 376.8)","(40, 2013, 113.5, 383.2)","(0, 2014, 112.0, 386.8)","(0, 2015, 72.4, 236.4)","(25, 2015, 63.6, 339.4)"
42,22444222.085234478,7441778.887698991,4810657.748388276,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2014, 99.9, 382.5)","(4, 2015, 136.7, 324.2)","(4, 2016, 125.2, 305.8)","(8, 2017, 85.6, 216.9)","(0, 2015, 73.9, 246.3)"
43,21931023.54738994,7161999.722740093,4577238.3755026385,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2013, 106.7, 301.0)","(40, 2012, 114.2, 387.3)","(0, 2012, 114.1, 243.2)","(104, 2016, 85.8, 388.3)","(19, 2015, 80.8, 212.4)"
44,22212392.41192308,7319589.987939484,4701016.9748363895,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(19, 2015, 109.8, 389.5)","(4, 2014, 132.3, 244.9)","(8, 2013, 111.4, 345.3)","(104, 2016, 84.0, 385.8)","(40, 2013, 85.2, 248.0)"
45,23752989.963503398,8077865.201245151,5483339.313111037,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2012, 116.2, 211.9)","(58, 2012, 134.2, 256.9)","(40, 2012, 138.6, 346.4)","(40, 2016, 102.5, 281.1)","(8, 2013, 61.8, 239.4)"
46,23319550.234719403,7938395.304087263,5189369.481484935,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2016, 110.6, 363.5)","(0, 2012, 117.2, 299.2)","(8, 2012, 107.7, 337.3)","(25, 2016, 83.7, 343.9)","(19, 2013, 86.6, 349.0)"
47,20773150.854633942,6400927.289900562,4180438.115586171,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2014, 120.4, 376.6)","(25, 2012, 116.4, 354.7)","(25, 2013, 107.1, 285.8)","(25, 2015, 80.1, 230.2)","(102, 2013, 61.9, 310.4)"
48,22924721.943602443,7735522.081202851,4997414.413252386,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(19, 2013, 105.4, 370.5)","(25, 2015, 140.8, 298.5)","(58, 2013, 112.0, 209.4)","(104, 2015, 93.0, 280.0)","(0, 2017, 72.2, 388.0)"
49,20319683.28704165,6154429.502345329,3973468.3355491143,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2015, 97.2, 221.2)","(25, 2017, 119.0, 292.9)","(4, 2015, 122.5, 256.1)","(25, 2016, 74.3, 204.7)","(4, 2017, 72.8, 250.6)"
50,20623982.946000725,6392167.316908084,4040030.179945436,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(40, 2013, 107.8, 232.5)","(102, 2017, 130.4, 259.9)","(104, 2012, 114.8, 293.9)","(25, 2017, 66.8, 307.7)","(104, 2013, 65.7, 280.6)"
51,22516076.256904505,7501764.371672487,4822526.436084809,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2016, 123.4, 284.3)","(4, 2013, 123.1, 398.3)","(104, 2017, 114.7, 246.4)","(25, 2017, 81.2, 314.5)","(4, 2013, 89.6, 226.9)"
52,22163115.36468044,7343091.929227389,4628237.986305842,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(40, 2015, 101.9, 342.1)","(19, 2017, 144.2, 293.9)","(25, 2014, 109.9, 219.7)","(4, 2014, 78.2, 212.8)","(4, 2016, 79.5, 371.3)"
53,21107433.144995075,6679554.263939806,4236093.431908061,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2015, 124.8, 392.6)","(58, 2015, 110.2, 219.4)","(102, 2013, 98.8, 287.5)","(25, 2015, 78.1, 335.6)","(8, 2013, 61.9, 239.8)"
54,20695117.397341393,6287525.6390869105,4215806.309107273,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2014, 105.7, 250.6)","(8, 2016, 111.0, 237.5)","(58, 2016, 105.0, 389.3)","(19, 2015, 86.1, 242.1)","(58, 2016, 77.4, 362.4)"
55,21004985.93894518,6525401.967289015,4287798.5225089565,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2015, 119.6, 209.1)","(8, 2012, 120.9, 269.1)","(8, 2015, 111.2, 264.4)","(102, 2013, 82.3, 283.0)","(104, 2017, 77.0, 263.0)"
56,21097679.218787193,6692337.835897394,4213555.933742592,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2013, 102.0, 337.6)","(19, 2017, 128.6, 383.6)","(4, 2016, 108.2, 397.9)","(19, 2015, 65.5, 256.8)","(58, 2015, 69.1, 255.3)"
57,22561278.972868346,7438250.728874609,4931242.794846532,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2017, 119.5, 278.6)","(25, 2015, 127.7, 292.3)","(0, 2012, 111.6, 209.9)","(58, 2017, 72.6, 350.2)","(58, 2014, 75.3, 333.4)"
58,21313243.837079868,6721671.527968628,4399786.859964031,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2016, 99.1, 387.9)","(25, 2016, 122.9, 278.6)","(8, 2012, 99.9, 234.9)","(4, 2017, 96.2, 286.7)","(58, 2014, 83.5, 329.5)"
59,21098911.091065876,6693820.562931024,4213305.078987646,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2016, 110.0, 359.1)","(104, 2016, 122.3, 317.1)","(0, 2013, 97.8, 292.2)","(0, 2017, 69.7, 399.5)","(102, 2017, 57.2, 385.8)"
60,21037475.117365398,6550311.7802283,4295377.887989889,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2013, 99.9, 227.4)","(102, 2017, 131.8, 288.4)","(58, 2012, 117.5, 229.6)","(104, 2014, 98.4, 362.4)","(4, 2015, 70.6, 285.4)"
61,20722855.0067041,6337250.657706324,4193818.8998505683,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(102, 2016, 107.8, 272.2)","(19, 2013, 119.2, 397.3)","(19, 2016, 98.1, 205.9)","(40, 2014, 72.1, 219.3)","(0, 2014, 70.0, 301.1)"
62,22183215.93991202,7244442.12012849,4746988.3706363235,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2017, 126.4, 343.4)","(4, 2015, 116.3, 288.4)","(19, 2012, 119.1, 289.8)","(102, 2013, 80.4, 239.1)","(8, 2013, 79.0, 317.0)"
63,19824588.622757353,5812963.323305555,3819839.850304588,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2017, 96.9, 208.6)","(19, 2012, 132.7, 300.0)","(104, 2013, 99.9, 246.2)","(19, 2016, 79.9, 309.1)","(104, 2014, 70.5, 244.6)"
64,22824882.628768817,7644648.420325267,4988448.759296343,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2014, 127.4, 210.5)","(104, 2017, 129.5, 255.8)","(40, 2015, 119.1, 272.6)","(104, 2016, 83.5, 292.8)","(25, 2013, 81.5, 288.1)"
65,20052984.30821704,5901361.226357872,3959837.632711963,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2016, 111.2, 357.1)","(104, 2015, 120.7, 359.5)","(58, 2016, 101.6, 380.3)","(58, 2013, 68.1, 280.0)","(58, 2014, 71.3, 328.8)"
66,21869966.37131384,7039717.224718929,4638463.697447701,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(40, 2012, 127.5, 232.6)","(58, 2013, 120.2, 365.2)","(0, 2013, 106.5, 309.5)","(102, 2013, 80.8, 205.3)","(8, 2016, 71.6, 213.9)"
67,21299127.935031436,6690287.708899508,4417054.776984719,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2012, 125.1, 200.3)","(4, 2013, 133.0, 285.5)","(19, 2012, 105.1, 297.7)","(40, 2017, 80.8, 254.8)","(4, 2016, 64.2, 337.5)"
68,21672983.29550218,6979427.631663743,4501770.214691226,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(19, 2016, 105.9, 274.7)","(8, 2013, 135.8, 264.8)","(104, 2013, 112.6, 381.2)","(102, 2012, 81.6, 266.7)","(4, 2012, 86.3, 310.0)"
69,22090137.80574488,7291314.262025506,4607038.094572163,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2013, 101.6, 263.2)","(102, 2012, 127.5, 280.9)","(8, 2014, 131.0, 351.3)","(40, 2013, 66.4, 299.4)","(40, 2015, 72.1, 287.0)"
70,22106942.770778805,7186330.073655421,4728827.2479761755,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2014, 123.9, 363.4)","(104, 2015, 128.6, 273.0)","(19, 2014, 122.6, 305.3)","(25, 2013, 67.6, 207.9)","(8, 2015, 82.9, 281.6)"
71,22257453.79708708,7294404.093585516,4771264.254354358,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2013, 125.5, 341.8)","(58, 2012, 141.7, 389.3)","(4, 2013, 110.7, 277.2)","(40, 2014, 77.6, 318.9)","(0, 2013, 62.7, 210.4)"
72,22373242.172185495,7437849.7579722805,4743606.965066011,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(40, 2016, 108.5, 237.4)","(25, 2017, 120.9, 358.1)","(8, 2016, 106.7, 270.3)","(104, 2014, 97.5, 275.1)","(4, 2015, 86.1, 311.5)"
73,21656300.829630062,6896487.594660139,4568027.785822719,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2012, 111.2, 377.3)","(58, 2014, 140.5, 342.6)","(8, 2015, 122.7, 252.7)","(19, 2015, 80.7, 331.1)","(40, 2012, 63.6, 250.7)"
74,22921940.84952496,7748345.12209758,4981810.278280171,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2014, 107.8, 367.1)","(25, 2013, 123.2, 279.0)","(25, 2012, 110.2, 245.9)","(40, 2015, 90.8, 396.9)","(19, 2015, 71.5, 252.0)"
75,21346598.80392465,6796989.617663369,4357823.737114073,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(102, 2014, 121.5, 369.4)","(0, 2013, 115.1, 346.6)","(104, 2016, 112.6, 388.7)","(25, 2014, 74.6, 284.5)","(25, 2014, 70.5, 253.2)"
76,20180002.129713476,5987547.254517494,4000669.426048777,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2015, 109.5, 378.8)","(4, 2012, 120.9, 331.7)","(58, 2014, 118.3, 368.5)","(102, 2016, 76.8, 351.5)","(4, 2014, 83.3, 294.9)"
77,21997918.536709443,7260109.401905546,4546023.685656691,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2016, 105.9, 372.1)","(102, 2013, 122.3, 384.2)","(40, 2015, 127.5, 325.5)","(102, 2012, 74.6, 377.5)","(0, 2014, 72.1, 251.8)"
78,21533145.810059384,6863791.685558589,4477568.67535359,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(102, 2015, 130.8, 243.2)","(25, 2012, 110.8, 382.1)","(102, 2013, 106.3, 331.3)","(0, 2012, 71.9, 297.2)","(4, 2012, 83.2, 382.2)"
79,23765423.865040675,8189456.3129320815,5384182.102961389,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(58, 2014, 123.9, 292.1)","(102, 2014, 149.3, 258.4)","(0, 2015, 124.3, 317.5)","(0, 2017, 71.1, 213.8)","(0, 2015, 74.3, 217.5)"
80,20473528.54941807,6255633.952721338,4026109.1475495235,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2014, 90.5, 250.7)","(8, 2016, 136.7, 385.0)","(4, 2015, 101.6, 200.6)","(19, 2015, 82.0, 310.2)","(58, 2015, 73.4, 243.1)"
81,19779701.943409316,5724960.615329534,3862955.8789325757,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2012, 107.3, 202.8)","(102, 2012, 127.8, 246.3)","(104, 2012, 102.9, 322.4)","(102, 2017, 91.3, 221.8)","(102, 2012, 62.6, 201.9)"
82,20857374.5936172,6429308.101330969,4236281.043139022,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(40, 2017, 89.8, 382.7)","(0, 2017, 114.5, 352.5)","(4, 2016, 110.3, 271.6)","(8, 2013, 71.2, 329.4)","(19, 2012, 63.9, 222.5)"
83,22887798.236469604,7609812.08790386,5086200.699418539,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(58, 2014, 130.1, 389.0)","(104, 2012, 132.5, 279.9)","(8, 2013, 105.0, 348.1)","(25, 2016, 81.2, 361.6)","(40, 2017, 80.1, 367.1)"
84,20642100.061128955,6217186.665162361,4233127.946819386,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(58, 2014, 108.2, 235.5)","(0, 2017, 122.9, 205.4)","(19, 2013, 108.1, 310.4)","(19, 2017, 79.4, 252.8)","(19, 2012, 72.9, 269.8)"
85,22515837.167306267,7486576.356632564,4837475.361526495,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(40, 2015, 105.2, 283.1)","(102, 2013, 131.9, 323.0)","(4, 2017, 122.4, 223.2)","(40, 2013, 90.4, 354.7)","(4, 2014, 76.3, 260.8)"
86,22309121.888078265,7288278.860092618,4829057.578838439,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2014, 111.9, 213.2)","(0, 2014, 130.1, 242.0)","(25, 2013, 110.3, 287.4)","(19, 2013, 86.9, 249.4)","(102, 2017, 77.6, 271.5)"
87,20516403.468717583,6293459.861472411,4031158.158097961,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(4, 2015, 89.7, 217.2)","(104, 2017, 130.0, 297.1)","(104, 2015, 103.9, 246.7)","(58, 2017, 92.0, 366.6)","(19, 2016, 68.4, 385.8)"
88,22208350.34642475,7335366.481960924,4681198.415316621,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2016, 107.3, 342.7)","(40, 2013, 118.0, 299.7)","(25, 2015, 123.5, 361.9)","(40, 2014, 80.4, 212.6)","(8, 2017, 72.5, 313.0)"
89,21313556.407065824,6653553.164298601,4468217.793620013,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(58, 2014, 111.6, 251.9)","(8, 2014, 112.5, 238.0)","(8, 2017, 129.2, 319.8)","(58, 2014, 85.0, 376.3)","(0, 2014, 68.3, 324.8)"
90,21222305.03875672,6729342.683073303,4301176.906536214,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(0, 2016, 106.7, 311.7)","(104, 2014, 125.5, 316.3)","(4, 2016, 106.4, 215.3)","(104, 2012, 70.6, 225.0)","(25, 2015, 83.4, 393.8)"
