Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,471.578844201584,550.14100588874,1125.1526550406616,1163.2204806577124,473.64941808893496
Solar Capacity,kWp,313.86153861761215,354.0506905486551,646.4632311658842,662.0618584652605,297.24469034784414
Grid Con. Capacity,kW,946.3732812632829
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,18651022.1769322,6471531.5996640865,4113127.8782151723,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2014, 51.0, 280.2)","(8, 2013, 67.8, 234.6)","(4, 2016, 118.0, 385.2)","(40, 2013, 103.7, 295.8)","(25, 2013, 60.2, 392.2)"
20,18517081.880052295,6381843.903581781,4068875.277417573,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2015, 51.3, 215.1)","(19, 2017, 58.2, 352.7)","(8, 2014, 130.0, 329.1)","(0, 2016, 103.4, 363.5)","(8, 2015, 52.2, 399.6)"
21,17116734.503658734,5542858.438054478,3507513.3665513145,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2015, 48.8, 285.3)","(58, 2017, 55.0, 360.3)","(0, 2014, 106.5, 364.1)","(19, 2014, 107.8, 207.3)","(19, 2012, 49.3, 209.5)"
22,18405396.90100892,6311647.1583258035,4027387.0436301753,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2012, 48.3, 359.7)","(19, 2015, 66.3, 278.0)","(0, 2013, 111.9, 333.3)","(8, 2016, 104.0, 306.4)","(25, 2012, 51.2, 292.2)"
23,19193559.346860398,6768627.382116893,4358569.265690562,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(58, 2015, 55.1, 316.4)","(25, 2014, 56.3, 394.7)","(40, 2012, 119.4, 346.9)","(104, 2012, 122.4, 355.7)","(0, 2012, 59.4, 209.5)"
24,17946997.26246529,6015543.486764453,3865091.0766478963,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2014, 57.8, 234.9)","(102, 2015, 57.8, 266.2)","(40, 2014, 122.6, 263.1)","(4, 2013, 117.0, 215.4)","(8, 2016, 58.0, 357.1)"
25,17277668.507751044,5684988.419268592,3526317.3894295087,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2014, 41.4, 218.6)","(58, 2017, 61.1, 203.6)","(0, 2013, 104.0, 310.2)","(0, 2015, 122.4, 283.3)","(102, 2012, 42.1, 366.8)"
26,17961322.079112925,6070732.809062831,3824226.5709971515,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2015, 46.5, 316.8)","(8, 2014, 68.4, 382.2)","(8, 2016, 127.1, 322.9)","(58, 2017, 100.4, 225.9)","(25, 2014, 48.1, 294.8)"
27,18941326.33373504,6647707.310584402,4227256.324097697,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2013, 46.3, 251.1)","(40, 2017, 61.6, 330.7)","(102, 2012, 117.9, 251.0)","(0, 2012, 113.5, 394.3)","(40, 2013, 49.2, 281.1)"
28,18765439.574298263,6632589.360852038,4066487.514393284,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2015, 41.6, 286.5)","(40, 2015, 73.0, 215.3)","(8, 2014, 111.6, 260.6)","(25, 2017, 113.9, 397.3)","(58, 2017, 57.1, 346.5)"
29,15932476.693797594,4705324.387648661,3160789.6070959903,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2013, 62.0, 326.1)","(58, 2016, 67.0, 260.4)","(40, 2017, 93.4, 244.8)","(19, 2012, 99.0, 324.3)","(58, 2013, 48.4, 204.2)"
30,20680005.531278905,7705236.520467931,4908406.311758031,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2016, 50.1, 213.3)","(0, 2015, 83.9, 327.3)","(0, 2015, 141.8, 285.7)","(0, 2014, 102.0, 268.9)","(104, 2017, 49.1, 243.7)"
31,17291311.948212072,5696806.461865193,3528142.787293938,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2013, 53.3, 269.5)","(58, 2015, 60.8, 346.4)","(0, 2016, 116.3, 253.6)","(104, 2014, 104.3, 393.3)","(4, 2016, 45.5, 348.4)"
32,19632459.72115791,7118504.918724244,4447592.103380721,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2014, 57.8, 346.0)","(4, 2015, 60.8, 325.3)","(40, 2015, 122.1, 339.5)","(19, 2012, 118.4, 370.6)","(25, 2017, 65.7, 345.0)"
33,18758374.726591896,6467040.789865287,4224971.237673669,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2013, 49.4, 269.3)","(0, 2016, 63.4, 266.1)","(19, 2013, 114.2, 282.1)","(58, 2016, 133.4, 270.3)","(19, 2016, 47.0, 262.2)"
34,18274205.675206065,6249986.4380612215,3957856.5380919017,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2015, 71.5, 216.1)","(19, 2013, 55.8, 235.2)","(25, 2012, 107.2, 396.2)","(19, 2015, 120.6, 312.5)","(8, 2016, 49.2, 315.4)"
35,17609097.029314447,5955589.335401267,3587144.9948602393,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2012, 52.0, 251.7)","(40, 2015, 58.8, 343.1)","(8, 2017, 100.5, 381.5)","(58, 2017, 102.0, 380.3)","(104, 2016, 63.0, 323.2)"
36,16447919.292783285,5046534.870180718,3335021.723549625,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2016, 50.1, 344.4)","(25, 2014, 57.6, 327.8)","(19, 2016, 116.9, 217.9)","(104, 2015, 115.8, 241.3)","(4, 2012, 53.2, 201.9)"
37,15908133.52887392,4740740.2169448715,3101030.612876107,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2015, 49.3, 252.8)","(102, 2014, 76.7, 313.9)","(102, 2013, 109.0, 250.7)","(40, 2016, 103.0, 247.3)","(104, 2015, 52.5, 210.7)"
38,17196687.162502035,5570226.959472126,3560097.5039769667,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(0, 2015, 43.7, 277.9)","(102, 2014, 78.2, 311.3)","(8, 2016, 112.4, 370.6)","(102, 2016, 106.1, 302.1)","(58, 2016, 47.5, 299.4)"
39,16165303.32331832,4908089.350810693,3190851.273454684,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2014, 48.6, 239.9)","(4, 2013, 59.4, 296.6)","(4, 2012, 108.5, 201.8)","(8, 2012, 112.9, 340.3)","(40, 2017, 46.5, 286.5)"
40,19246614.486227393,6823142.524288412,4357109.262886038,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2017, 49.3, 394.2)","(0, 2013, 64.1, 347.0)","(0, 2016, 131.1, 293.4)","(40, 2014, 107.8, 372.7)","(19, 2014, 43.6, 235.1)"
41,17170223.642852508,5465534.02046182,3638326.9233377455,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2017, 63.8, 288.2)","(102, 2017, 55.4, 246.3)","(4, 2016, 131.6, 230.0)","(58, 2016, 114.6, 355.0)","(25, 2014, 46.0, 287.9)"
42,17414486.238715537,5721709.962057146,3626413.5776054487,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(58, 2014, 41.0, 270.4)","(19, 2016, 74.0, 380.7)","(104, 2014, 117.6, 348.8)","(104, 2012, 127.5, 378.2)","(102, 2013, 59.9, 257.9)"
43,17945625.401192393,5945450.08504533,3933812.6170941214,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2012, 60.8, 273.5)","(58, 2012, 70.2, 212.6)","(40, 2012, 114.6, 304.6)","(8, 2017, 117.1, 227.4)","(8, 2015, 48.6, 237.3)"
44,17430638.059721835,5682207.522158906,3682067.8385099885,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(0, 2017, 51.0, 397.5)","(4, 2012, 64.7, 314.2)","(102, 2014, 118.9, 312.3)","(102, 2016, 114.0, 303.1)","(8, 2015, 57.2, 214.7)"
45,16668015.197399499,5255599.982065166,3346052.5162813887,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2017, 42.3, 279.0)","(58, 2015, 70.8, 265.2)","(19, 2017, 115.5, 330.0)","(58, 2016, 98.7, 249.4)","(25, 2012, 49.3, 389.7)"
46,18223340.888316195,6221706.988329541,3935271.2009337125,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2014, 40.8, 372.9)","(0, 2016, 60.9, 301.2)","(40, 2015, 114.8, 228.9)","(0, 2017, 114.8, 240.3)","(40, 2017, 51.7, 278.7)"
47,17961120.780654438,6089101.4428580925,3805656.6387434034,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2016, 47.8, 222.8)","(104, 2016, 64.0, 368.9)","(0, 2015, 115.7, 221.9)","(40, 2015, 119.4, 248.6)","(8, 2013, 60.6, 294.1)"
48,19238040.695215296,6884757.480557434,4286920.515604919,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(40, 2017, 51.3, 399.4)","(19, 2016, 66.6, 280.3)","(104, 2014, 128.7, 337.6)","(4, 2012, 135.2, 279.7)","(58, 2015, 45.7, 384.7)"
49,18374516.061024707,6237607.700818453,4070545.6611533114,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2012, 58.7, 340.9)","(8, 2014, 70.6, 377.2)","(58, 2012, 111.9, 324.8)","(40, 2013, 128.5, 214.2)","(19, 2016, 49.7, 273.3)"
50,17140058.57090522,5495967.291005712,3577728.5808465676,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(0, 2012, 50.6, 254.9)","(40, 2014, 68.4, 276.5)","(104, 2017, 112.7, 283.6)","(58, 2014, 117.2, 288.8)","(102, 2012, 44.6, 369.3)"
51,20151730.984548423,7361897.695290298,4723470.590205183,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(40, 2017, 53.3, 330.5)","(0, 2016, 66.9, 357.5)","(0, 2014, 144.0, 308.5)","(102, 2013, 104.6, 382.4)","(19, 2016, 50.1, 395.4)"
52,17894629.05813641,5965264.158234433,3863002.2008490376,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2016, 47.7, 327.6)","(0, 2012, 72.3, 246.8)","(19, 2016, 109.9, 359.6)","(8, 2012, 98.0, 329.3)","(25, 2012, 48.6, 216.0)"
53,18205755.557682678,6255801.826151531,3883591.032478205,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2013, 47.2, 351.0)","(25, 2013, 68.7, 289.1)","(40, 2015, 110.1, 201.2)","(19, 2016, 110.3, 392.2)","(8, 2012, 49.9, 399.8)"
54,18650770.69262152,6524706.860292478,4059701.1332761007,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2012, 48.6, 322.6)","(40, 2016, 63.4, 321.8)","(4, 2013, 128.3, 392.9)","(25, 2015, 121.3, 388.9)","(8, 2013, 49.8, 293.7)"
55,18058758.663540125,6169499.705950934,3822896.2585362503,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2014, 55.9, 228.0)","(58, 2017, 56.4, 249.2)","(4, 2015, 138.0, 385.8)","(25, 2015, 118.6, 278.5)","(102, 2012, 52.4, 374.6)"
56,17562667.363290973,5840281.100144463,3656023.5640935693,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(40, 2015, 53.9, 366.6)","(58, 2017, 59.7, 382.2)","(102, 2013, 116.9, 267.7)","(19, 2017, 119.0, 318.3)","(102, 2016, 46.7, 269.5)"
57,17444985.604051545,5785150.96927769,3593471.935720912,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2017, 48.7, 350.4)","(40, 2015, 53.4, 282.1)","(0, 2012, 119.5, 315.3)","(104, 2013, 108.0, 234.4)","(102, 2015, 50.6, 390.1)"
58,16576482.559721872,5174235.790121762,3335884.0705471677,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(0, 2017, 48.8, 238.9)","(104, 2013, 60.4, 213.9)","(102, 2014, 111.2, 330.5)","(40, 2012, 102.2, 358.3)","(4, 2014, 48.3, 240.3)"
59,17990853.02131773,6140612.12712479,3783878.1951400004,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2013, 46.0, 347.5)","(104, 2013, 65.1, 306.1)","(58, 2017, 135.6, 290.0)","(104, 2015, 114.1, 327.3)","(25, 2016, 53.1, 211.6)"
60,18173839.605533272,6147439.807951437,3960037.0985288937,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2012, 54.7, 392.4)","(25, 2014, 60.8, 226.6)","(8, 2016, 121.4, 374.8)","(104, 2016, 121.1, 326.1)","(19, 2012, 54.0, 345.0)"
61,19443084.525669444,6911421.534833563,4465300.291782939,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2014, 50.2, 333.3)","(0, 2016, 64.8, 253.9)","(4, 2012, 132.5, 236.1)","(25, 2013, 120.3, 381.8)","(8, 2013, 57.4, 274.7)"
62,17683168.938082326,5903376.809613597,3713429.429415788,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2013, 50.4, 310.6)","(19, 2012, 56.9, 237.4)","(25, 2012, 125.6, 278.4)","(4, 2015, 114.6, 347.7)","(19, 2016, 50.4, 391.1)"
63,18646474.085988123,6424558.466000097,4155552.9209350836,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2012, 45.1, 221.6)","(40, 2013, 83.1, 316.3)","(19, 2013, 122.6, 246.0)","(19, 2013, 114.0, 368.0)","(4, 2012, 51.0, 245.7)"
64,17348897.781775523,5638287.519846221,3644247.5628763605,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2016, 50.9, 390.7)","(19, 2012, 67.5, 209.1)","(8, 2013, 99.0, 220.7)","(0, 2017, 116.9, 238.1)","(104, 2012, 50.5, 310.3)"
65,15981531.948513217,4819739.5294855805,3095429.719974695,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2017, 45.4, 269.5)","(104, 2012, 56.2, 308.3)","(104, 2016, 122.2, 337.8)","(102, 2012, 102.0, 236.2)","(8, 2017, 51.1, 368.3)"
66,18257618.611454476,6246314.948357783,3944940.9640437495,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2012, 43.4, 358.5)","(104, 2016, 57.2, 310.8)","(19, 2017, 114.9, 371.8)","(0, 2017, 118.3, 328.1)","(25, 2012, 50.4, 387.3)"
67,19296354.3771779,6796497.454603797,4433494.223521162,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(0, 2017, 58.8, 342.2)","(58, 2015, 66.5, 218.5)","(58, 2016, 126.2, 306.9)","(8, 2012, 119.2, 310.2)","(0, 2015, 47.8, 247.0)"
68,19594065.141534396,6984759.088051284,4542943.354430171,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2013, 52.1, 293.3)","(25, 2013, 71.5, 208.1)","(4, 2015, 132.9, 257.1)","(0, 2013, 127.4, 267.9)","(102, 2016, 60.1, 314.5)"
69,19639233.400163066,7095955.441566204,4476915.259543922,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2016, 49.8, 247.4)","(104, 2017, 82.8, 395.7)","(19, 2014, 117.5, 202.6)","(0, 2015, 113.9, 295.0)","(0, 2014, 63.4, 237.5)"
70,18056421.40438957,6070050.713618051,3920007.9917185795,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(40, 2017, 50.0, 215.5)","(102, 2016, 63.7, 346.9)","(0, 2015, 129.1, 321.3)","(4, 2015, 122.1, 248.7)","(104, 2016, 48.6, 265.5)"
71,16723340.96578894,5241116.384731386,3415861.8820046117,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2016, 42.6, 327.4)","(25, 2016, 68.1, 210.2)","(104, 2014, 111.0, 372.9)","(40, 2017, 107.2, 341.7)","(25, 2012, 48.4, 224.9)"
72,17939469.383906536,5979020.241492899,3894086.443360694,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2016, 44.6, 368.1)","(102, 2015, 69.2, 285.1)","(58, 2012, 137.2, 322.5)","(4, 2015, 129.1, 370.2)","(58, 2013, 48.5, 317.1)"
73,19182585.587836936,6794131.942821839,4322090.945962155,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2017, 47.4, 270.1)","(25, 2014, 56.0, 231.4)","(0, 2014, 116.9, 396.2)","(4, 2012, 121.4, 357.1)","(0, 2014, 52.6, 279.2)"
74,17906889.518442363,6051838.150193989,3788688.669195431,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2015, 52.5, 326.9)","(58, 2015, 56.0, 239.5)","(104, 2013, 131.3, 301.0)","(25, 2013, 106.9, 385.0)","(8, 2012, 44.5, 331.0)"
75,18621560.651114326,6420617.894854079,4134580.057207304,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2013, 46.7, 376.4)","(8, 2017, 62.7, 378.6)","(8, 2012, 126.3, 232.4)","(0, 2016, 105.0, 326.2)","(58, 2016, 53.5, 229.6)"
76,18650761.167636447,6538488.198958206,4045910.269625298,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(58, 2015, 52.7, 339.5)","(19, 2016, 64.5, 275.3)","(19, 2017, 126.0, 363.3)","(102, 2017, 133.1, 212.5)","(104, 2013, 47.7, 369.3)"
77,17310638.058850046,5664897.330308874,3579378.029488232,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2013, 55.3, 211.6)","(102, 2014, 58.3, 302.8)","(0, 2015, 123.3, 356.1)","(19, 2013, 99.1, 287.2)","(58, 2015, 49.3, 222.1)"
78,16984312.971453357,5496744.006271603,3421206.266128813,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2014, 45.3, 223.4)","(104, 2015, 53.0, 320.5)","(4, 2014, 129.6, 281.3)","(4, 2016, 128.8, 348.1)","(25, 2017, 42.0, 343.5)"
79,18283793.581884164,6244262.351680899,3973168.5311503224,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2013, 57.5, 210.9)","(4, 2014, 55.2, 234.4)","(104, 2013, 125.0, 316.8)","(0, 2015, 120.6, 294.9)","(0, 2016, 45.3, 314.4)"
80,17466039.988399714,5754491.213340437,3645186.076006335,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(58, 2015, 53.3, 271.4)","(0, 2016, 55.4, 230.3)","(4, 2013, 133.0, 200.6)","(102, 2012, 114.2, 271.5)","(8, 2013, 47.0, 235.3)"
81,16451894.878018592,5072543.717215603,3312988.4617500464,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2014, 49.5, 325.1)","(25, 2013, 67.8, 323.8)","(102, 2017, 101.8, 358.9)","(58, 2013, 101.2, 383.3)","(40, 2017, 53.4, 327.2)"
82,18798924.876007132,6581168.202304515,4151393.9746496743,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2014, 46.3, 323.1)","(0, 2013, 60.2, 264.3)","(40, 2015, 122.2, 283.8)","(19, 2016, 123.5, 365.0)","(8, 2017, 60.1, 317.1)"
83,19001546.704861965,6726587.258418155,4208596.747390869,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(58, 2017, 45.9, 388.3)","(25, 2013, 71.2, 366.1)","(58, 2015, 128.9, 252.7)","(58, 2016, 119.9, 347.6)","(4, 2013, 47.7, 322.2)"
84,19910957.69809304,7215457.900255088,4629137.098785014,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2012, 55.2, 317.6)","(19, 2013, 66.6, 384.1)","(19, 2013, 110.9, 381.7)","(0, 2012, 133.2, 287.5)","(0, 2013, 49.5, 305.8)"
85,20568431.351984948,7682363.748994386,4819704.903937623,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2014, 53.3, 374.2)","(58, 2017, 70.1, 306.1)","(0, 2016, 131.8, 330.5)","(0, 2013, 117.3, 363.8)","(0, 2014, 50.5, 255.9)"
86,18272645.45824992,6230785.429510716,3975497.3296862617,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2016, 59.7, 367.2)","(8, 2014, 76.2, 276.8)","(4, 2016, 124.5, 325.1)","(104, 2016, 114.7, 210.1)","(104, 2013, 45.6, 331.1)"
87,18409250.871283744,6339278.582098019,4003609.5901327813,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(40, 2013, 50.3, 347.5)","(40, 2017, 62.8, 347.3)","(4, 2016, 118.2, 297.5)","(0, 2016, 109.2, 280.7)","(102, 2013, 51.4, 205.8)"
88,17297565.62563522,5638587.62497582,3592615.3016064595,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2014, 57.8, 345.4)","(4, 2015, 55.7, 331.8)","(8, 2017, 111.7, 343.9)","(25, 2014, 116.1, 342.9)","(8, 2015, 42.2, 207.1)"
89,19569660.299309105,7153793.971486051,4349503.628770111,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2013, 56.1, 245.3)","(4, 2016, 68.3, 371.1)","(8, 2017, 130.4, 234.5)","(40, 2015, 117.7, 381.3)","(0, 2013, 50.5, 397.8)"
90,17076271.005779296,5500179.980279943,3509728.3264464103,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2016, 49.9, 255.2)","(25, 2013, 57.3, 202.8)","(25, 2017, 116.7, 320.2)","(19, 2015, 123.1, 351.4)","(102, 2016, 46.4, 327.6)"
