Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,959.2091659462513,1413.6678647267133,729.7590087001985,892.8728594063223,815.84336296902
Solar Capacity,kWp,572.9991642116738,745.4211049120624,501.8567901792304,552.3880488451465,514.867193496201
Grid Con. Capacity,kW,1195.6975187095006
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22217133.89421663,7237315.900784164,4743007.479765311,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2012, 121.7, 309.6)","(8, 2014, 122.7, 324.4)","(8, 2016, 84.9, 269.7)","(102, 2012, 101.0, 277.3)","(25, 2012, 83.1, 222.2)"
11,23601908.627421707,8059824.827231216,5305273.286523334,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2013, 110.0, 262.7)","(25, 2012, 142.2, 332.6)","(40, 2014, 86.9, 214.2)","(0, 2016, 107.7, 397.9)","(19, 2012, 80.3, 322.7)"
12,22375970.85657511,7357313.096549064,4781847.246358888,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2017, 89.1, 380.7)","(0, 2015, 117.6, 295.9)","(0, 2014, 92.8, 314.7)","(4, 2017, 94.1, 205.1)","(0, 2016, 83.6, 253.8)"
13,22218677.095732383,7181614.848216165,4800251.733849063,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2012, 94.9, 297.8)","(25, 2012, 133.9, 303.1)","(58, 2014, 98.6, 305.1)","(0, 2016, 107.9, 292.3)","(104, 2012, 78.0, 283.7)"
14,20544475.87835015,6239097.521079425,4068567.84360357,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2013, 105.8, 255.9)","(58, 2015, 128.7, 247.0)","(8, 2016, 92.8, 314.0)","(104, 2016, 100.5, 340.8)","(102, 2013, 76.6, 221.6)"
15,23138663.4258952,7903330.866471516,4998522.045756526,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2015, 102.9, 395.9)","(58, 2013, 134.7, 284.1)","(40, 2015, 79.2, 353.2)","(0, 2012, 91.3, 245.9)","(0, 2015, 77.6, 329.8)"
16,22480003.762664467,7466431.822029997,4776761.4269673135,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2015, 113.1, 376.7)","(19, 2015, 138.3, 289.9)","(40, 2013, 83.8, 389.8)","(102, 2015, 85.1, 216.4)","(58, 2014, 75.9, 391.1)"
17,22358375.293844797,7313585.93015599,4807978.850021652,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2015, 108.8, 355.1)","(40, 2017, 127.6, 267.7)","(40, 2014, 92.0, 271.6)","(19, 2016, 88.9, 294.2)","(104, 2012, 92.5, 306.9)"
18,21751573.842961263,6914071.8243375,4600691.504956607,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(58, 2013, 95.9, 372.4)","(19, 2014, 128.6, 331.2)","(4, 2017, 84.5, 370.3)","(58, 2016, 102.2, 209.1)","(0, 2017, 90.3, 320.2)"
19,20498891.11139479,6160647.512974659,4101433.084752975,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2013, 90.3, 321.0)","(104, 2014, 159.2, 223.3)","(8, 2014, 78.3, 210.1)","(8, 2012, 102.9, 256.1)","(8, 2013, 74.1, 277.7)"
20,20552710.1990852,6242305.877808714,4073593.8076093304,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2013, 114.6, 293.5)","(104, 2016, 127.0, 258.9)","(58, 2015, 88.1, 318.3)","(102, 2014, 87.9, 283.7)","(104, 2016, 81.8, 316.7)"
21,22730027.578491736,7571797.426710855,4921419.638113725,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(58, 2017, 89.3, 308.1)","(19, 2016, 142.5, 343.0)","(8, 2014, 85.1, 210.4)","(19, 2015, 99.0, 344.0)","(0, 2016, 91.6, 377.4)"
22,24794547.07879249,8736120.458286153,5821616.106839178,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(19, 2017, 94.9, 312.8)","(25, 2012, 151.1, 365.2)","(58, 2014, 111.6, 237.2)","(0, 2017, 121.1, 398.1)","(104, 2017, 90.3, 283.0)"
23,21649462.67399664,6919056.301855589,4493595.858473894,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2013, 115.4, 222.5)","(19, 2016, 131.2, 355.9)","(102, 2017, 89.7, 225.3)","(102, 2012, 98.2, 281.3)","(104, 2013, 83.8, 322.5)"
24,21683450.321871195,6973698.678157981,4472941.130046059,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2013, 118.4, 214.9)","(58, 2015, 113.1, 313.3)","(58, 2013, 92.2, 301.4)","(58, 2015, 105.3, 209.7)","(8, 2016, 79.0, 373.5)"
25,21405578.191606723,6746903.950906718,4421863.727032848,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2012, 102.7, 366.9)","(8, 2014, 143.6, 309.4)","(104, 2014, 67.6, 243.6)","(4, 2014, 105.7, 293.9)","(104, 2012, 81.6, 271.0)"
26,20903760.71015402,6423807.110570671,4243143.085916195,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2017, 89.4, 330.6)","(104, 2017, 129.5, 345.2)","(104, 2016, 99.6, 309.9)","(58, 2016, 113.6, 392.8)","(58, 2015, 80.5, 244.9)"
27,20055760.96994466,5969795.21306526,3849155.243212246,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2012, 91.8, 264.2)","(25, 2015, 132.5, 326.9)","(104, 2014, 98.0, 388.7)","(104, 2017, 88.9, 304.2)","(102, 2016, 78.6, 313.7)"
28,19517788.93825905,5569196.795791525,3711781.6288003717,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2012, 103.2, 322.8)","(104, 2015, 120.3, 309.7)","(102, 2014, 79.9, 278.8)","(58, 2012, 87.5, 388.4)","(4, 2012, 78.4, 227.5)"
29,20020223.861090027,5854645.393997088,3928767.953425785,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2012, 98.6, 326.6)","(19, 2013, 138.7, 377.3)","(104, 2012, 89.6, 287.1)","(102, 2014, 95.7, 265.0)","(102, 2013, 74.1, 215.3)"
30,22613735.089201465,7487352.27125264,4889572.304281669,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(19, 2012, 95.4, 224.4)","(104, 2017, 144.4, 394.4)","(104, 2012, 90.9, 327.0)","(0, 2016, 102.0, 384.0)","(25, 2015, 81.3, 328.6)"
31,22166257.014521167,7216751.256628749,4712695.244225262,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2012, 117.6, 266.2)","(58, 2016, 126.6, 231.4)","(25, 2014, 93.3, 390.4)","(19, 2013, 100.7, 334.1)","(4, 2013, 83.4, 311.7)"
32,21036049.343927722,6511116.453448569,4288122.376811999,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2014, 97.5, 343.8)","(58, 2014, 144.8, 254.3)","(0, 2014, 81.5, 313.9)","(104, 2017, 90.0, 293.1)","(104, 2017, 85.4, 256.4)"
33,22286249.279602915,7231111.981989311,4818326.783946448,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(19, 2016, 105.7, 319.1)","(58, 2015, 139.8, 326.1)","(8, 2012, 93.0, 268.7)","(0, 2016, 87.5, 206.1)","(58, 2016, 87.7, 248.3)"
34,23545500.144178916,8027820.78159762,5280868.848914139,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2015, 104.4, 245.3)","(19, 2016, 141.9, 363.3)","(19, 2016, 85.3, 338.3)","(25, 2013, 114.6, 370.5)","(4, 2014, 96.2, 284.9)"
35,23648419.806331556,8044341.548536917,5367267.744127485,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2012, 109.8, 279.5)","(25, 2016, 146.4, 389.5)","(25, 2012, 90.4, 267.4)","(40, 2016, 97.4, 262.7)","(8, 2012, 77.7, 219.3)"
36,20014268.629927512,5915839.9554055985,3861618.1608547578,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2016, 82.1, 344.6)","(58, 2012, 140.1, 211.1)","(8, 2012, 85.6, 357.3)","(104, 2017, 92.6, 310.0)","(102, 2012, 87.1, 296.8)"
37,21160051.96808995,6698486.220362009,4224755.234060785,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2014, 96.4, 234.0)","(40, 2012, 124.6, 242.8)","(58, 2017, 81.2, 399.5)","(4, 2014, 90.6, 318.7)","(40, 2015, 79.9, 364.0)"
38,22076128.7528494,7192727.728589224,4646590.51059302,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2014, 100.2, 268.1)","(25, 2013, 133.0, 304.6)","(25, 2015, 83.8, 240.9)","(8, 2015, 102.2, 355.8)","(8, 2015, 73.3, 359.0)"
39,19510359.465132236,5646671.726513825,3626877.224951257,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2017, 83.2, 389.7)","(58, 2013, 134.0, 383.7)","(4, 2013, 90.8, 248.2)","(25, 2015, 86.0, 256.5)","(4, 2015, 74.3, 266.0)"
40,21696517.644759454,6878124.272527808,4581582.858564489,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2012, 101.8, 266.0)","(58, 2013, 138.1, 343.9)","(8, 2013, 84.1, 369.5)","(4, 2013, 103.5, 319.3)","(19, 2014, 84.7, 360.1)"
41,19888316.39113834,5915945.481969638,3735560.3955015484,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(19, 2014, 89.8, 393.4)","(19, 2017, 123.4, 388.0)","(104, 2014, 84.2, 346.0)","(102, 2015, 84.6, 381.4)","(25, 2015, 71.9, 397.6)"
42,20221039.374717943,6091226.870710531,3893001.9903402594,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2013, 91.9, 260.5)","(104, 2016, 110.2, 230.2)","(102, 2017, 94.0, 298.4)","(25, 2014, 87.4, 393.3)","(58, 2016, 78.7, 394.1)"
43,21200655.261717837,6688987.006248908,4274857.741801774,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2016, 102.6, 228.3)","(40, 2015, 125.6, 285.6)","(102, 2015, 78.6, 297.2)","(102, 2012, 112.7, 213.3)","(104, 2014, 85.8, 386.0)"
44,22046705.15004283,7126716.091348991,4683178.54502668,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(58, 2017, 98.2, 312.7)","(40, 2012, 127.9, 230.0)","(40, 2013, 84.7, 291.7)","(0, 2012, 90.5, 298.1)","(8, 2012, 78.1, 254.7)"
45,23409656.218078446,7873187.873241313,5299657.831169978,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2013, 133.7, 214.7)","(25, 2013, 126.4, 275.2)","(102, 2017, 90.6, 324.4)","(104, 2013, 113.2, 296.6)","(25, 2012, 96.0, 213.2)"
46,21393602.654096864,6780977.717932317,4375814.42249739,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2017, 93.3, 236.9)","(19, 2016, 132.6, 281.6)","(102, 2012, 78.1, 363.0)","(4, 2017, 118.9, 392.4)","(8, 2016, 80.5, 276.0)"
47,21398648.460132174,6818487.092549333,4343350.853915684,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(19, 2015, 106.5, 268.8)","(0, 2015, 139.4, 248.6)","(104, 2013, 66.7, 312.8)","(25, 2013, 90.3, 374.0)","(25, 2014, 70.9, 213.9)"
48,19976259.63845147,5847244.6650501415,3892204.4597341726,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2014, 104.3, 360.3)","(102, 2016, 117.8, 293.1)","(104, 2014, 77.1, 236.0)","(25, 2017, 92.1, 250.0)","(19, 2014, 82.5, 287.2)"
49,22603036.36947383,7537914.222085216,4828311.633721458,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2013, 96.3, 342.3)","(8, 2016, 148.7, 260.2)","(58, 2017, 84.7, 346.2)","(40, 2015, 109.4, 240.1)","(4, 2013, 73.3, 237.7)"
50,20498553.837374818,6236820.031260257,4024923.292447407,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2015, 91.4, 386.9)","(102, 2014, 128.7, 246.2)","(0, 2014, 80.0, 397.9)","(104, 2017, 96.4, 267.6)","(58, 2015, 76.6, 313.2)"
51,20369480.18135618,6144493.766191613,3988175.9014974143,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2014, 92.1, 265.0)","(102, 2016, 138.3, 220.0)","(19, 2014, 88.5, 386.0)","(104, 2013, 87.1, 304.7)","(104, 2012, 74.2, 361.0)"
52,22178763.292063326,7231474.127134838,4710478.651261331,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2015, 103.1, 340.6)","(102, 2017, 126.0, 360.2)","(102, 2014, 84.8, 337.7)","(0, 2014, 114.1, 331.7)","(19, 2015, 96.7, 348.0)"
53,21458332.140875243,6760925.595939001,4460596.031269085,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2015, 84.8, 285.2)","(0, 2012, 133.6, 233.9)","(4, 2014, 87.5, 219.1)","(58, 2013, 96.9, 319.8)","(40, 2012, 72.4, 243.2)"
54,22233353.727786947,7247586.183625272,4748957.0304945195,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2015, 89.6, 258.1)","(40, 2014, 135.0, 351.9)","(0, 2014, 83.7, 372.6)","(102, 2014, 96.3, 336.8)","(58, 2014, 85.6, 327.3)"
55,22756052.235993896,7577726.588776346,4941515.133550395,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2013, 105.9, 347.4)","(25, 2014, 142.1, 393.0)","(58, 2016, 94.0, 248.1)","(4, 2017, 99.7, 258.0)","(4, 2013, 82.7, 396.7)"
56,19340509.588657685,5472275.64729362,3631423.4276969098,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2012, 92.4, 269.2)","(102, 2017, 135.4, 310.3)","(8, 2012, 71.4, 208.1)","(102, 2014, 94.4, 275.8)","(102, 2012, 91.2, 398.3)"
57,23456997.042930715,8066970.549889483,5153215.979374076,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2013, 106.3, 230.3)","(40, 2015, 149.0, 329.2)","(104, 2017, 92.2, 365.2)","(19, 2013, 102.1, 346.3)","(25, 2013, 76.9, 398.3)"
58,22075238.825485345,7177677.35574038,4660750.95607781,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2012, 102.8, 297.7)","(102, 2012, 121.2, 215.0)","(8, 2017, 84.6, 308.4)","(4, 2013, 106.4, 230.0)","(8, 2015, 106.9, 397.1)"
59,21130140.144471362,6549353.448429711,4343976.182374494,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2016, 98.1, 399.8)","(104, 2017, 131.4, 389.5)","(40, 2012, 76.6, 328.7)","(58, 2016, 85.7, 346.9)","(58, 2012, 66.5, 345.5)"
60,22309510.97015599,7379209.144959618,4693491.311529216,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2015, 90.8, 298.2)","(102, 2012, 138.5, 251.1)","(104, 2013, 86.2, 358.0)","(40, 2016, 99.1, 396.1)","(0, 2015, 76.6, 211.1)"
61,20773938.530569106,6445506.003890284,4091622.013011666,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2013, 84.6, 226.4)","(102, 2017, 140.8, 213.6)","(104, 2014, 91.8, 230.9)","(8, 2015, 94.1, 340.3)","(19, 2013, 75.8, 337.1)"
62,22734865.760881085,7604099.225640714,4893956.021573217,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(58, 2013, 103.8, 368.6)","(104, 2012, 132.3, 374.6)","(4, 2013, 94.6, 353.5)","(0, 2014, 88.9, 375.7)","(0, 2013, 84.6, 335.4)"
63,24376490.877830915,8545641.499922508,5594038.864241253,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2016, 114.8, 282.6)","(40, 2015, 150.7, 236.4)","(40, 2014, 90.7, 212.9)","(40, 2013, 94.7, 256.1)","(58, 2015, 89.2, 263.4)"
64,22229642.584898006,7271438.815595378,4721393.255635471,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2012, 99.3, 363.8)","(19, 2015, 136.5, 303.5)","(58, 2016, 93.7, 375.6)","(19, 2017, 96.8, 287.1)","(104, 2013, 91.2, 387.9)"
65,21375854.523877144,6694080.755589203,4444963.254620786,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2015, 91.2, 216.2)","(104, 2012, 121.6, 260.6)","(25, 2013, 102.8, 373.2)","(25, 2012, 94.9, 288.5)","(58, 2012, 93.4, 219.7)"
66,22931030.14579053,7777202.052777009,4917017.579346364,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2017, 101.8, 283.3)","(104, 2016, 146.7, 323.2)","(0, 2013, 80.5, 394.7)","(4, 2017, 103.4, 210.3)","(0, 2016, 75.8, 359.2)"
67,24158154.534778908,8421963.791781731,5499380.229330022,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2013, 100.5, 356.1)","(40, 2016, 148.2, 361.0)","(58, 2012, 98.2, 344.3)","(0, 2017, 103.1, 322.3)","(104, 2014, 86.0, 317.1)"
68,21737214.966142405,6974091.131356347,4526313.321118903,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2016, 96.4, 377.0)","(8, 2014, 150.9, 386.0)","(8, 2017, 78.3, 266.2)","(19, 2014, 92.5, 297.0)","(58, 2017, 92.1, 294.4)"
69,19673474.92733721,5727656.59640225,3709007.817267806,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(58, 2013, 84.1, 338.1)","(4, 2015, 131.0, 289.0)","(104, 2016, 74.5, 227.8)","(4, 2012, 98.0, 237.2)","(40, 2015, 90.1, 212.7)"
70,22509011.792279895,7401580.141204482,4870621.137408258,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2014, 97.5, 288.8)","(19, 2012, 143.0, 354.4)","(8, 2017, 82.4, 396.3)","(40, 2016, 90.4, 263.6)","(25, 2016, 81.2, 276.3)"
71,20274553.8994345,6040175.949121188,3997567.436646156,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2013, 121.5, 274.0)","(104, 2012, 110.3, 227.1)","(8, 2016, 88.2, 215.6)","(58, 2012, 83.9, 221.0)","(104, 2015, 81.1, 231.6)"
72,20310784.897429783,6020838.178623938,4053136.2051386903,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(8, 2017, 99.7, 307.9)","(19, 2012, 128.9, 254.8)","(58, 2012, 83.2, 208.2)","(4, 2015, 95.1, 225.3)","(40, 2016, 81.7, 234.6)"
73,19613943.988913897,5672120.733766086,3705012.7414806555,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2014, 98.4, 354.0)","(40, 2017, 117.0, 353.6)","(104, 2012, 87.0, 359.0)","(58, 2014, 92.2, 265.2)","(4, 2013, 73.4, 388.5)"
74,21680874.841053035,6927836.383208452,4516227.944177429,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(19, 2012, 84.4, 376.8)","(40, 2014, 137.7, 329.9)","(8, 2015, 91.5, 357.4)","(19, 2015, 101.5, 228.6)","(4, 2015, 81.3, 304.8)"
75,22095945.621749043,7148578.199363389,4710556.908718499,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2017, 108.4, 322.3)","(25, 2016, 125.0, 246.9)","(40, 2014, 78.5, 321.1)","(58, 2016, 81.1, 337.1)","(8, 2013, 104.6, 349.0)"
76,19134197.77434516,5460630.37863609,3436756.8820419163,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2017, 91.4, 334.0)","(104, 2014, 125.8, 356.9)","(102, 2017, 78.5, 387.1)","(0, 2015, 92.1, 238.4)","(4, 2012, 73.7, 253.5)"
77,21404846.50913899,6740879.713321199,4427156.282150636,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2016, 87.9, 268.1)","(0, 2014, 123.6, 283.0)","(0, 2012, 83.5, 265.7)","(4, 2013, 89.2, 223.4)","(25, 2014, 77.8, 359.0)"
78,22753801.661441427,7615108.70607588,4901882.441698393,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2016, 101.1, 367.2)","(8, 2013, 133.2, 210.2)","(104, 2015, 99.5, 296.4)","(102, 2012, 91.2, 389.0)","(0, 2013, 100.8, 274.1)"
79,19737009.93523764,5705766.833908203,3794432.587662283,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2012, 103.1, 227.6)","(19, 2012, 112.2, 308.7)","(4, 2017, 78.2, 240.5)","(25, 2016, 83.3, 243.6)","(8, 2017, 92.4, 247.4)"
80,19851384.809582274,5760372.371271378,3854201.92464374,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2013, 84.2, 262.1)","(104, 2015, 129.3, 356.6)","(0, 2016, 77.7, 207.9)","(4, 2015, 109.0, 205.0)","(58, 2012, 87.0, 389.0)"
81,23719695.629747413,8274855.986196232,5208029.129884027,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(19, 2015, 90.4, 259.0)","(4, 2013, 115.0, 380.4)","(40, 2014, 109.8, 326.8)","(40, 2013, 90.3, 374.1)","(0, 2015, 103.2, 281.6)"
82,21623128.867920883,6883585.802975622,4502732.551278104,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(58, 2017, 103.1, 245.8)","(0, 2017, 132.4, 277.3)","(8, 2015, 69.3, 269.3)","(4, 2012, 100.8, 341.1)","(25, 2014, 91.3, 284.3)"
83,20327554.599201255,6085281.315654445,4005462.769879655,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(58, 2013, 94.8, 302.2)","(25, 2017, 124.0, 221.4)","(40, 2016, 88.7, 208.7)","(40, 2014, 85.8, 235.7)","(102, 2012, 78.2, 323.8)"
84,20703558.536431443,6240552.512563085,4226195.510201202,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(102, 2017, 98.2, 256.1)","(4, 2012, 137.4, 239.1)","(102, 2015, 84.0, 239.1)","(4, 2012, 102.1, 330.1)","(0, 2017, 84.0, 201.2)"
85,22878130.87539022,7637796.967578085,5003523.394144981,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2016, 97.9, 364.0)","(4, 2012, 152.0, 252.7)","(8, 2017, 96.4, 350.9)","(19, 2012, 103.7, 261.2)","(4, 2014, 85.7, 365.3)"
86,21500940.053192947,6722407.063205423,4541722.476320368,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2014, 98.3, 329.5)","(19, 2012, 124.3, 248.2)","(58, 2017, 84.6, 295.4)","(8, 2014, 105.3, 284.9)","(58, 2014, 91.1, 319.3)"
87,20687329.586021844,6391759.120332094,4058759.9520225967,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2014, 99.8, 302.4)","(58, 2015, 118.8, 382.5)","(104, 2014, 82.7, 216.8)","(25, 2017, 100.0, 297.3)","(19, 2015, 72.6, 274.6)"
88,20710987.42405828,6293660.406684265,4180516.5037068627,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(58, 2016, 107.9, 386.5)","(19, 2012, 120.9, 214.5)","(104, 2014, 86.1, 334.1)","(58, 2013, 101.7, 249.0)","(4, 2016, 82.8, 380.5)"
89,19778413.0005785,5743560.172764756,3798042.31414659,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2017, 96.1, 287.5)","(104, 2017, 125.3, 309.4)","(104, 2014, 95.0, 202.7)","(102, 2014, 90.3, 237.7)","(8, 2015, 85.7, 290.6)"
90,22853824.080191985,7655611.962975886,4961401.603548945,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2014, 92.5, 295.0)","(8, 2014, 152.6, 340.1)","(40, 2015, 91.6, 339.6)","(4, 2012, 98.7, 337.8)","(58, 2013, 101.7, 221.7)"
