Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1058.580190452961,1053.776605131782,746.2064548359075,1142.7383281232528,1388.8674395730425
Solar Capacity,kWp,603.381808069143,595.3034155163001,500.0805273691196,700.4137389742007,780.3422510427732
Grid Con. Capacity,kW,1273.4588347244994
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,24073221.11370275,7626255.474391808,5188674.818610967,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(25, 2016, 105.1, 232.0)","(25, 2014, 102.6, 246.7)","(58, 2014, 95.0, 274.7)","(40, 2016, 121.7, 347.2)","(4, 2013, 147.9, 205.8)"
12,21070160.6648055,5818535.27777349,3993334.5663320343,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2016, 95.1, 320.7)","(19, 2012, 103.0, 203.7)","(19, 2012, 77.0, 307.9)","(19, 2015, 95.4, 216.8)","(4, 2016, 146.9, 258.1)"
13,23143813.872625597,7235173.132680938,4650349.919244688,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2013, 104.1, 299.9)","(4, 2012, 108.1, 361.3)","(8, 2014, 66.2, 309.3)","(104, 2013, 118.8, 399.9)","(40, 2012, 127.3, 299.7)"
14,24127545.151658148,7818230.997252276,5051023.3337059,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2014, 102.2, 254.9)","(8, 2016, 103.3, 272.9)","(104, 2017, 72.1, 378.7)","(4, 2012, 147.4, 376.0)","(104, 2013, 142.9, 255.1)"
15,23111003.582833275,7179517.238653992,4673195.52347931,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(19, 2012, 95.4, 293.0)","(19, 2015, 110.1, 310.5)","(104, 2017, 70.1, 276.8)","(0, 2015, 112.4, 371.0)","(25, 2016, 130.8, 318.0)"
16,24033989.349935874,7738920.217267228,5036778.311968669,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2017, 106.5, 235.5)","(104, 2016, 126.1, 322.4)","(4, 2016, 76.2, 275.6)","(58, 2015, 127.1, 341.9)","(40, 2017, 124.1, 334.0)"
17,24782535.0105657,8102361.299165281,5421882.890700447,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2012, 104.5, 306.3)","(40, 2012, 101.3, 204.0)","(102, 2016, 95.3, 209.5)","(40, 2017, 132.4, 284.3)","(4, 2016, 139.6, 297.8)"
18,23559422.265196227,7435717.125673043,4865414.318823213,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2014, 103.9, 367.5)","(58, 2015, 100.5, 356.2)","(0, 2012, 87.5, 282.6)","(8, 2013, 114.5, 225.6)","(25, 2016, 141.2, 203.8)"
19,25279276.29832477,8389022.273542538,5631963.204082256,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(8, 2013, 113.4, 360.4)","(40, 2017, 110.4, 271.5)","(8, 2012, 96.3, 319.8)","(104, 2017, 114.6, 237.5)","(40, 2016, 149.6, 385.0)"
20,21024787.268064722,5799831.598612325,3966664.8487524246,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2017, 98.9, 353.5)","(58, 2016, 93.8, 262.5)","(102, 2016, 91.8, 228.3)","(104, 2016, 112.9, 299.8)","(40, 2017, 124.6, 210.3)"
21,24202211.014651597,7860203.977650366,5083716.216301259,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2012, 108.0, 204.4)","(19, 2014, 115.9, 260.5)","(0, 2013, 80.6, 243.7)","(40, 2015, 106.7, 267.3)","(0, 2013, 136.1, 235.7)"
22,21765423.45903875,6407639.395280299,4099493.243058477,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(19, 2017, 101.9, 314.7)","(104, 2015, 103.9, 317.1)","(25, 2014, 74.5, 214.5)","(104, 2015, 122.9, 383.7)","(104, 2013, 123.2, 397.6)"
23,26213991.109653614,9039492.056132846,5916208.232820799,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(25, 2013, 92.4, 289.3)","(25, 2012, 119.3, 337.5)","(0, 2012, 87.6, 357.4)","(0, 2013, 128.3, 322.8)","(8, 2017, 140.5, 259.1)"
24,23347846.97737772,7336484.842021028,4753071.314656716,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2013, 97.9, 252.7)","(104, 2014, 107.4, 240.5)","(40, 2015, 90.5, 354.0)","(8, 2013, 134.4, 345.5)","(58, 2013, 121.7, 391.3)"
25,25449689.70905628,8568743.657314729,5622655.231041577,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2017, 96.1, 269.1)","(102, 2016, 113.4, 236.5)","(25, 2016, 68.1, 317.8)","(0, 2016, 132.5, 397.6)","(40, 2014, 140.5, 398.0)"
26,23481818.767890953,7375092.435629403,4848435.511561575,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(19, 2016, 114.4, 374.0)","(102, 2014, 108.6, 365.3)","(8, 2015, 77.6, 352.7)","(19, 2012, 98.6, 335.7)","(25, 2016, 151.3, 264.1)"
27,23629670.075923085,7530473.343427028,4840905.911796085,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2017, 108.1, 312.7)","(40, 2017, 102.9, 373.4)","(0, 2015, 70.0, 308.1)","(102, 2017, 117.5, 274.1)","(4, 2016, 128.5, 337.7)"
28,27389554.936001204,9748339.011906674,6382925.103394553,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2012, 107.2, 298.2)","(40, 2014, 100.4, 263.9)","(40, 2013, 96.7, 327.0)","(0, 2014, 117.9, 355.0)","(0, 2012, 143.0, 363.2)"
29,24153713.04647463,7855874.850700927,5039547.375073728,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2015, 105.6, 271.3)","(8, 2012, 105.9, 307.1)","(40, 2015, 104.1, 310.5)","(4, 2016, 108.8, 321.9)","(104, 2016, 134.7, 280.7)"
30,24775730.806518286,8223471.089412575,5293968.896405736,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2015, 101.1, 337.0)","(25, 2014, 109.2, 346.3)","(58, 2015, 80.6, 266.0)","(19, 2015, 128.4, 285.2)","(8, 2014, 147.8, 344.3)"
31,23744103.4740723,7551480.062029276,4934332.591343048,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(58, 2014, 98.0, 375.3)","(104, 2015, 110.9, 378.5)","(8, 2016, 78.6, 384.5)","(4, 2012, 131.1, 376.4)","(4, 2016, 158.7, 230.6)"
32,22460778.85810736,6737983.044805383,4464504.992602002,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(58, 2016, 96.4, 387.4)","(25, 2012, 118.4, 388.3)","(102, 2013, 73.2, 240.6)","(8, 2015, 120.8, 255.5)","(4, 2015, 128.4, 346.9)"
33,23519570.11836917,7427084.700412919,4834194.597256277,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(19, 2014, 107.9, 320.6)","(8, 2013, 101.7, 367.4)","(4, 2013, 72.2, 313.4)","(58, 2017, 121.6, 328.3)","(19, 2016, 143.3, 366.2)"
34,23122341.596288353,7057488.673002884,4806562.102585494,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2017, 120.7, 350.3)","(58, 2016, 101.6, 211.5)","(102, 2013, 83.1, 251.6)","(0, 2012, 107.2, 395.3)","(102, 2016, 146.1, 345.9)"
35,21380964.955032602,6060478.148332262,4062195.9860003665,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2012, 95.6, 225.0)","(104, 2016, 110.0, 213.0)","(104, 2013, 84.6, 305.2)","(4, 2016, 111.5, 227.1)","(102, 2016, 140.0, 323.8)"
36,22189414.998840757,6684074.5583678,4247049.619772982,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2014, 105.0, 243.9)","(25, 2014, 112.5, 350.3)","(104, 2014, 71.6, 362.7)","(8, 2015, 101.1, 305.4)","(25, 2017, 132.6, 334.7)"
37,23373854.410448097,7251786.965880971,4863776.623867152,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2013, 96.7, 268.4)","(19, 2017, 98.9, 269.3)","(19, 2017, 83.1, 292.8)","(8, 2013, 132.4, 229.3)","(25, 2016, 147.0, 397.1)"
38,23301383.583244897,7254115.943762748,4788976.81878218,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(58, 2015, 121.8, 205.1)","(102, 2015, 102.6, 389.6)","(25, 2013, 72.6, 348.8)","(19, 2014, 111.2, 320.3)","(4, 2017, 144.5, 261.6)"
39,26266590.87578997,9119323.132788556,5888976.922301444,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2014, 101.7, 378.0)","(40, 2013, 104.8, 240.1)","(0, 2013, 100.3, 385.4)","(25, 2013, 126.8, 309.5)","(8, 2017, 153.3, 352.4)"
40,24260202.074986435,7831202.477700557,5170708.776585907,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(104, 2012, 115.7, 257.6)","(4, 2017, 115.0, 279.2)","(0, 2012, 70.9, 297.6)","(4, 2017, 121.2, 389.6)","(25, 2014, 145.8, 396.6)"
41,25545006.027866468,8719738.44385051,5566976.763315983,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(19, 2014, 115.7, 238.1)","(40, 2015, 111.6, 209.9)","(40, 2013, 84.4, 286.4)","(0, 2013, 108.2, 269.9)","(0, 2015, 127.1, 387.3)"
42,23201418.41203908,7225731.634197181,4717395.957141922,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2017, 91.0, 258.2)","(102, 2013, 102.6, 375.3)","(0, 2015, 77.0, 383.9)","(8, 2014, 135.5, 329.5)","(0, 2017, 144.0, 223.4)"
43,25763783.237427406,8825940.990880601,5679551.42584683,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2013, 113.7, 214.9)","(40, 2014, 105.0, 331.0)","(40, 2016, 70.7, 360.8)","(58, 2017, 128.3, 320.5)","(40, 2015, 142.3, 330.3)"
44,24626737.711613253,8046416.758157164,5322030.132756112,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2012, 115.2, 212.9)","(19, 2014, 110.7, 385.9)","(19, 2014, 73.9, 328.9)","(0, 2015, 109.3, 271.0)","(0, 2012, 148.6, 249.0)"
45,23078054.66551459,7044637.089970815,4775126.7548437985,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(58, 2016, 86.2, 222.5)","(4, 2014, 110.6, 231.4)","(58, 2012, 80.5, 324.6)","(25, 2014, 127.1, 261.8)","(40, 2012, 137.5, 376.3)"
46,25464370.064681284,8520112.29913754,5685966.944843773,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2013, 106.5, 294.7)","(4, 2016, 106.1, 233.2)","(19, 2012, 86.2, 221.0)","(0, 2017, 126.4, 211.1)","(40, 2017, 162.4, 297.0)"
47,21714267.263967082,6298318.198609417,4157658.244657694,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(104, 2012, 99.4, 308.3)","(104, 2012, 92.8, 314.8)","(25, 2014, 83.1, 303.6)","(19, 2013, 117.7, 276.7)","(4, 2016, 132.2, 248.0)"
48,22457481.82610655,6742887.888048575,4456303.117358001,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2014, 95.3, 298.2)","(104, 2017, 135.4, 292.8)","(104, 2016, 87.9, 363.7)","(102, 2017, 128.5, 237.0)","(102, 2012, 120.8, 393.3)"
49,23280453.88347926,7173327.048122978,4848836.014656307,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(19, 2012, 105.1, 379.7)","(25, 2014, 86.3, 363.6)","(40, 2013, 91.2, 291.1)","(58, 2012, 127.7, 306.3)","(58, 2012, 131.0, 353.7)"
50,21921479.783190317,6400133.083527908,4263055.878962435,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2015, 97.0, 210.9)","(8, 2017, 104.5, 239.3)","(102, 2017, 90.4, 281.9)","(8, 2014, 114.2, 222.9)","(102, 2016, 132.2, 239.6)"
51,25535246.984409556,8636131.377736064,5640824.785973521,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(8, 2014, 129.3, 389.0)","(0, 2014, 97.8, 373.6)","(104, 2015, 85.7, 311.0)","(0, 2013, 142.0, 213.3)","(102, 2016, 135.6, 334.3)"
52,22124393.200910635,6576081.167632144,4290021.212578519,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2012, 103.6, 251.9)","(104, 2016, 97.9, 213.9)","(0, 2016, 68.1, 266.6)","(104, 2015, 112.4, 361.0)","(104, 2015, 137.1, 352.3)"
53,22888811.161006816,7033710.7805547975,4596809.559752047,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(58, 2017, 116.2, 379.2)","(19, 2015, 99.6, 360.3)","(58, 2013, 82.7, 290.0)","(40, 2014, 121.0, 249.8)","(19, 2014, 107.3, 342.7)"
54,23267195.738254815,7342485.101912346,4666419.815642493,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(104, 2016, 101.7, 330.3)","(25, 2014, 113.6, 266.0)","(102, 2013, 75.1, 352.7)","(40, 2015, 110.4, 366.2)","(58, 2015, 150.5, 373.0)"
55,23474946.552664652,7420992.671534942,4795663.060429735,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(8, 2017, 92.8, 215.3)","(19, 2017, 101.3, 328.2)","(0, 2014, 69.4, 248.7)","(25, 2012, 124.2, 340.1)","(40, 2015, 139.1, 268.0)"
56,22720243.124099948,6885437.099142665,4576515.204257306,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2017, 107.9, 326.4)","(0, 2013, 95.2, 204.6)","(40, 2016, 88.1, 255.1)","(58, 2013, 126.4, 221.6)","(19, 2012, 119.4, 380.4)"
57,22495418.983742177,6794002.925154121,4443125.23788808,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2014, 100.7, 239.3)","(25, 2016, 119.6, 319.1)","(4, 2015, 76.3, 380.9)","(58, 2012, 129.0, 366.9)","(4, 2013, 120.2, 385.7)"
58,21644446.488942564,6283993.912923197,4102161.755319389,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(58, 2012, 92.8, 226.6)","(19, 2017, 94.0, 313.1)","(25, 2014, 81.6, 364.9)","(102, 2012, 126.8, 355.9)","(4, 2016, 124.7, 373.8)"
59,23808382.932709344,7598381.253882861,4951710.858126512,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(25, 2017, 99.2, 249.6)","(19, 2013, 111.5, 252.1)","(25, 2015, 81.9, 336.5)","(19, 2014, 129.2, 350.9)","(58, 2015, 130.7, 237.4)"
60,25182203.80356183,8416361.043194763,5507551.9396670945,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(25, 2014, 102.6, 365.2)","(0, 2013, 102.2, 321.4)","(40, 2014, 91.5, 339.6)","(58, 2015, 117.5, 300.2)","(40, 2012, 128.3, 297.0)"
61,23855421.914398193,7579297.925660767,5017833.168037451,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2014, 121.9, 282.8)","(8, 2017, 107.2, 361.7)","(8, 2015, 74.1, 210.9)","(58, 2016, 120.2, 310.1)","(4, 2016, 154.1, 289.7)"
62,22982648.73694908,7091799.036885779,4632558.879363324,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2015, 84.9, 296.7)","(0, 2012, 116.8, 264.8)","(58, 2013, 70.2, 303.1)","(19, 2016, 108.6, 212.2)","(8, 2013, 138.7, 273.4)"
63,22583094.650537997,6858174.067453543,4466629.762384484,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2012, 116.1, 328.6)","(4, 2014, 90.0, 390.5)","(104, 2016, 79.6, 269.5)","(19, 2017, 107.7, 214.4)","(0, 2012, 147.3, 240.8)"
64,24295519.0273259,7957751.040777657,5079477.165848267,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(104, 2016, 93.4, 225.3)","(0, 2015, 95.8, 285.6)","(25, 2015, 88.6, 275.1)","(58, 2015, 126.3, 254.8)","(0, 2015, 137.5, 337.8)"
65,22483523.39364569,6740076.422259649,4485156.150686065,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(58, 2013, 120.3, 289.4)","(102, 2013, 91.6, 316.6)","(58, 2015, 77.5, 305.9)","(8, 2014, 108.8, 258.3)","(58, 2017, 151.3, 274.1)"
66,22040707.880634934,6520455.479087406,4261961.580847552,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(8, 2015, 102.2, 295.9)","(40, 2013, 99.8, 261.9)","(25, 2016, 90.2, 225.9)","(4, 2014, 102.6, 262.0)","(4, 2017, 125.8, 211.1)"
67,24436839.317043588,7981007.518740751,5197540.977602865,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(8, 2014, 109.3, 371.7)","(4, 2015, 107.7, 214.9)","(8, 2012, 74.1, 356.0)","(40, 2014, 134.1, 233.3)","(58, 2017, 149.6, 348.5)"
68,22998536.402045995,7058010.381765646,4682235.199580375,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2012, 107.7, 356.0)","(25, 2014, 110.3, 259.2)","(8, 2014, 74.9, 304.8)","(104, 2013, 121.6, 208.8)","(8, 2016, 140.3, 222.2)"
69,21567993.942263924,6187320.740725501,4122382.3808384463,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2013, 106.1, 385.1)","(40, 2017, 97.6, 232.2)","(4, 2017, 79.6, 382.6)","(58, 2013, 110.3, 312.6)","(102, 2016, 129.0, 267.6)"
70,23088723.98714506,7128427.786202688,4702005.380242398,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2014, 110.9, 253.3)","(4, 2014, 107.9, 362.9)","(19, 2014, 71.6, 285.7)","(4, 2017, 119.9, 347.1)","(58, 2015, 153.9, 245.5)"
71,24990031.392008208,8360062.1698831655,5371678.401425072,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2014, 109.2, 300.0)","(8, 2012, 114.1, 205.1)","(25, 2015, 89.2, 377.7)","(40, 2013, 105.7, 375.3)","(40, 2016, 138.9, 392.5)"
72,23312255.747307427,7285259.690755714,4768705.235851741,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(25, 2012, 102.7, 389.4)","(102, 2012, 114.1, 273.2)","(104, 2014, 81.6, 359.5)","(25, 2015, 109.4, 209.0)","(58, 2016, 143.0, 359.3)"
73,22123414.30828183,6493633.6974147605,4371489.790167099,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(58, 2014, 104.6, 257.9)","(19, 2015, 97.5, 366.7)","(104, 2014, 74.2, 259.0)","(58, 2016, 119.6, 260.3)","(40, 2017, 128.0, 351.9)"
74,23180209.505675025,7271458.859625841,4650459.82534921,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2017, 109.1, 251.4)","(104, 2015, 116.2, 286.8)","(40, 2012, 71.1, 377.0)","(0, 2014, 95.9, 201.8)","(104, 2015, 130.2, 393.8)"
75,22672995.03931324,6886561.693507787,4528142.525105478,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(104, 2017, 121.7, 223.4)","(25, 2014, 106.5, 264.2)","(0, 2016, 71.3, 212.9)","(0, 2014, 107.6, 200.7)","(104, 2016, 126.0, 346.9)"
76,24169216.002748445,7731725.733630305,5179199.448418163,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2012, 105.6, 209.7)","(102, 2014, 119.3, 316.9)","(25, 2014, 72.7, 312.2)","(58, 2017, 127.0, 258.6)","(40, 2016, 140.3, 278.7)"
77,24471506.583811194,7934701.20460869,5278514.558502528,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(19, 2013, 123.5, 369.2)","(40, 2012, 94.3, 293.1)","(19, 2016, 78.1, 284.9)","(40, 2012, 107.5, 231.0)","(40, 2012, 144.1, 248.1)"
78,22373696.203780234,6718323.513930386,4397081.869149878,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(25, 2015, 106.3, 245.1)","(58, 2013, 98.5, 310.9)","(58, 2015, 79.8, 360.7)","(40, 2017, 110.9, 360.5)","(104, 2016, 123.4, 323.5)"
79,22403888.432313405,6629613.726115545,4515983.885497886,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2016, 108.6, 348.6)","(19, 2016, 102.1, 302.9)","(25, 2013, 79.4, 279.6)","(8, 2012, 116.6, 312.7)","(58, 2014, 135.4, 246.5)"
80,22901093.104658537,7035561.32426005,4607240.959698509,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(104, 2012, 102.5, 352.4)","(8, 2012, 104.3, 395.0)","(104, 2013, 73.6, 252.5)","(0, 2012, 126.2, 338.1)","(4, 2013, 125.7, 213.4)"
81,26222654.34562038,8950392.746837523,6013970.778082885,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(102, 2015, 118.5, 371.1)","(58, 2016, 113.7, 354.0)","(58, 2014, 108.4, 238.1)","(0, 2013, 123.3, 264.2)","(0, 2014, 142.8, 259.7)"
82,26012060.907776438,9016931.406893551,5736838.6801829105,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2015, 100.9, 318.8)","(104, 2015, 122.6, 304.6)","(0, 2015, 94.5, 305.2)","(8, 2017, 137.7, 295.0)","(40, 2014, 128.1, 276.5)"
83,25303091.559213094,8545094.629066937,5499706.109446183,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2016, 105.5, 315.2)","(25, 2013, 104.4, 232.5)","(8, 2012, 87.8, 397.3)","(25, 2017, 111.7, 373.7)","(19, 2014, 158.1, 200.7)"
84,24883111.69815807,8225101.96310889,5399718.914349208,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(25, 2014, 122.2, 221.7)","(0, 2014, 112.2, 240.1)","(19, 2012, 100.6, 262.5)","(4, 2015, 111.2, 393.8)","(4, 2012, 142.4, 321.4)"
85,21610677.75691151,6269331.789505072,4083055.146706462,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2016, 112.4, 291.6)","(104, 2017, 94.1, 359.4)","(102, 2017, 79.6, 211.0)","(8, 2012, 106.4, 361.5)","(8, 2016, 129.5, 314.6)"
86,24062258.724471875,7731357.716236863,5072610.187535041,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2013, 105.4, 250.9)","(19, 2014, 105.1, 220.5)","(0, 2017, 79.9, 263.9)","(104, 2017, 123.2, 311.5)","(4, 2016, 147.0, 331.3)"
87,20614813.042708382,5655140.669623597,3701381.5523848096,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(104, 2015, 96.4, 266.7)","(0, 2017, 81.2, 368.0)","(104, 2017, 67.4, 265.9)","(4, 2017, 117.5, 222.5)","(104, 2016, 128.8, 310.8)"
88,25393033.23825313,8470658.155554125,5664084.261999032,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2017, 98.7, 328.3)","(19, 2015, 112.2, 384.7)","(40, 2017, 82.4, 331.3)","(58, 2014, 118.6, 371.0)","(0, 2017, 150.8, 393.8)"
89,24226868.255604364,7813063.635922228,5155513.79898216,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2016, 116.0, 323.2)","(4, 2013, 107.9, 230.5)","(19, 2017, 81.7, 218.3)","(102, 2015, 118.0, 264.1)","(58, 2015, 148.0, 377.4)"
90,23680839.63653981,7462501.529015053,4960047.286824784,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2012, 101.3, 227.6)","(104, 2012, 107.4, 323.0)","(0, 2014, 75.1, 371.0)","(58, 2012, 122.5, 301.4)","(104, 2012, 138.8, 361.2)"
