Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1315.1942173914922,1464.847625867492,1470.0358301865538,928.971764920259,974.3094379124328
Solar Capacity,kWp,741.3729493019865,898.5716425330047,824.2220788869754,558.7755021941574,580.7567696629338
Grid Con. Capacity,kW,1437.5367617127029
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,25729422.728992544,7819834.593217666,5127436.785617951,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2012, 111.3, 220.0)","(102, 2013, 135.8, 226.6)","(40, 2014, 152.0, 386.3)","(40, 2017, 87.2, 386.3)","(40, 2015, 87.7, 308.3)"
12,28161838.63536172,9233452.670065532,6146234.615139262,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2014, 143.0, 372.8)","(4, 2014, 151.6, 395.4)","(102, 2014, 138.9, 255.9)","(25, 2015, 91.5, 270.7)","(19, 2014, 138.6, 336.6)"
13,24968529.54659164,7276911.85218909,4909466.344245622,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(102, 2016, 130.9, 254.2)","(8, 2017, 154.4, 316.8)","(4, 2016, 137.5, 242.0)","(8, 2013, 86.4, 365.9)","(19, 2012, 98.4, 236.4)"
14,27797687.746860594,9117142.040456278,5898394.356247391,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2017, 105.6, 327.1)","(0, 2014, 134.0, 394.4)","(0, 2012, 133.9, 259.1)","(0, 2015, 76.7, 344.1)","(0, 2015, 104.5, 396.8)"
15,28105665.152679224,9223881.429137554,6099632.373384744,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2016, 125.1, 326.4)","(19, 2016, 158.2, 396.6)","(8, 2017, 141.6, 246.0)","(40, 2016, 99.5, 255.8)","(40, 2014, 99.3, 394.9)"
16,24632050.58684283,7049504.958156856,4800394.278529048,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(4, 2016, 129.7, 220.7)","(58, 2016, 150.0, 204.9)","(102, 2017, 142.2, 344.1)","(0, 2016, 84.0, 209.4)","(102, 2015, 100.4, 300.6)"
17,22916737.074067697,6039031.255589776,4095554.4683209937,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(4, 2012, 106.8, 341.4)","(102, 2016, 147.5, 241.3)","(102, 2016, 154.7, 310.1)","(102, 2012, 84.9, 200.4)","(4, 2014, 86.8, 229.8)"
18,26111749.85802487,8063897.457557153,5265701.050310789,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2015, 122.2, 226.6)","(25, 2017, 144.9, 225.4)","(4, 2013, 150.3, 346.0)","(0, 2015, 102.4, 317.0)","(102, 2016, 98.5, 398.0)"
19,25138348.13098897,7421089.707753278,4935107.0730787655,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2017, 110.0, 267.6)","(19, 2012, 147.2, 208.8)","(104, 2013, 157.8, 289.4)","(40, 2017, 82.5, 262.8)","(8, 2015, 96.3, 307.2)"
20,24169825.90224033,6844200.337065919,4543474.215017484,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2012, 126.0, 315.0)","(40, 2013, 137.4, 209.3)","(102, 2014, 142.7, 288.8)","(104, 2012, 82.6, 228.2)","(104, 2016, 96.2, 281.1)"
21,24018464.01065838,6663914.18381806,4572398.476683393,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(4, 2014, 111.4, 201.5)","(58, 2014, 149.2, 240.3)","(102, 2015, 137.2, 271.9)","(0, 2012, 75.2, 223.2)","(102, 2015, 118.7, 397.2)"
22,26785699.508136395,8537393.49603046,5466154.6619490115,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2015, 139.4, 290.0)","(25, 2012, 146.0, 245.5)","(4, 2015, 125.1, 200.5)","(25, 2017, 86.9, 386.9)","(0, 2014, 104.4, 296.0)"
23,24883066.138220936,7297916.85852965,4802997.92953436,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(104, 2014, 116.8, 328.2)","(8, 2013, 154.2, 350.7)","(25, 2015, 136.9, 226.4)","(4, 2012, 97.2, 337.2)","(25, 2014, 97.4, 243.5)"
24,25200069.54307654,7436204.252685776,4981713.94023384,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(104, 2017, 127.6, 296.7)","(8, 2016, 157.6, 332.9)","(102, 2013, 151.0, 391.7)","(4, 2016, 85.4, 301.1)","(4, 2016, 108.1, 209.7)"
25,24830220.66917441,7225538.736281255,4822530.5827362295,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2012, 117.1, 245.8)","(40, 2014, 133.2, 354.4)","(8, 2013, 118.8, 328.5)","(0, 2012, 86.4, 231.7)","(0, 2017, 93.7, 244.9)"
26,24966944.266504545,7308947.642593542,4875845.273754077,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2013, 126.0, 200.4)","(102, 2016, 147.2, 203.4)","(19, 2016, 153.5, 365.0)","(102, 2013, 89.3, 392.4)","(104, 2012, 95.6, 291.0)"
27,25559701.67202638,7665472.972323885,5112077.349545571,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2016, 118.9, 378.4)","(58, 2016, 139.6, 267.6)","(4, 2012, 141.9, 242.9)","(8, 2015, 94.4, 205.4)","(4, 2012, 118.9, 211.5)"
28,25499733.209989514,7663973.652233561,5053608.207599027,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(4, 2017, 129.6, 348.0)","(19, 2014, 137.4, 242.9)","(102, 2014, 146.2, 348.2)","(102, 2017, 86.0, 302.1)","(0, 2015, 118.1, 318.5)"
29,23372815.81693315,6386978.792025218,4203685.674751009,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(104, 2015, 115.8, 343.9)","(104, 2016, 141.0, 329.2)","(102, 2014, 140.5, 308.8)","(8, 2017, 94.7, 373.8)","(58, 2013, 86.5, 394.9)"
30,26551662.79337482,8331898.403182503,5437613.040035393,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2015, 121.3, 297.3)","(25, 2015, 150.2, 230.5)","(40, 2012, 148.7, 283.7)","(8, 2013, 81.2, 351.2)","(25, 2012, 85.9, 368.2)"
31,24187610.47123596,6916594.452372232,4488864.668706801,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(102, 2012, 125.3, 309.2)","(4, 2017, 134.4, 307.2)","(102, 2016, 157.3, 285.8)","(0, 2013, 80.9, 318.8)","(104, 2017, 88.5, 311.7)"
32,23870108.5134161,6663365.007614465,4424592.155644708,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(4, 2013, 119.0, 292.7)","(58, 2013, 122.4, 259.5)","(40, 2014, 150.8, 319.9)","(0, 2014, 75.3, 307.4)","(102, 2016, 89.5, 350.4)"
33,25338277.581685003,7609476.788131251,4946649.443396827,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2017, 107.0, 386.3)","(8, 2015, 153.6, 209.3)","(102, 2012, 164.0, 375.2)","(25, 2012, 87.5, 297.9)","(58, 2013, 99.6, 247.8)"
34,24554277.021793257,7069888.857063137,4702236.814573194,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(104, 2014, 101.4, 366.1)","(25, 2017, 161.8, 258.8)","(8, 2014, 143.8, 397.3)","(58, 2012, 79.4, 249.1)","(58, 2012, 112.6, 327.4)"
35,26731500.243557427,8348281.56180715,5601067.331593351,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2016, 127.0, 277.4)","(19, 2017, 158.8, 396.0)","(102, 2014, 152.5, 208.9)","(58, 2016, 76.3, 390.8)","(19, 2016, 114.0, 250.6)"
36,24292241.53491137,6953494.164334307,4556596.02042014,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(4, 2016, 124.1, 245.6)","(104, 2017, 126.3, 294.0)","(4, 2015, 173.0, 395.6)","(104, 2014, 80.1, 242.4)","(104, 2015, 105.3, 287.7)"
37,25369038.186488457,7558437.361099405,5028449.475232125,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2014, 124.9, 320.3)","(102, 2017, 161.4, 272.3)","(4, 2013, 148.6, 332.8)","(102, 2013, 81.6, 320.0)","(58, 2013, 101.1, 346.7)"
38,24719737.34933475,7155895.264094099,4781690.735083724,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(58, 2013, 116.3, 256.6)","(25, 2012, 155.6, 389.8)","(4, 2015, 141.5, 209.6)","(58, 2016, 80.9, 259.6)","(8, 2017, 96.8, 314.2)"
39,25506566.917420544,7696222.968282424,5028192.598981195,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2017, 115.8, 367.6)","(104, 2014, 142.7, 379.6)","(40, 2014, 148.9, 308.4)","(4, 2017, 91.7, 332.0)","(40, 2016, 85.8, 227.9)"
40,27658693.51450172,9022710.71997891,5853831.444365886,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2013, 130.3, 288.9)","(25, 2015, 162.1, 364.7)","(40, 2013, 143.9, 213.9)","(0, 2016, 94.5, 313.1)","(104, 2014, 99.0, 301.0)"
41,25171295.13641516,7503336.741722942,4885807.044535292,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(58, 2015, 115.4, 297.1)","(40, 2013, 130.1, 287.1)","(25, 2016, 159.2, 297.0)","(104, 2012, 95.2, 310.8)","(104, 2015, 94.7, 219.5)"
42,26155375.464908127,8110288.8014651,5262935.313286101,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2016, 127.3, 274.3)","(19, 2014, 150.0, 388.1)","(19, 2013, 139.9, 391.4)","(58, 2015, 79.8, 386.5)","(104, 2013, 111.4, 364.9)"
43,25067519.30190439,7430049.816676071,4855318.135071395,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2013, 116.5, 357.1)","(4, 2013, 151.8, 223.8)","(58, 2014, 143.5, 241.7)","(0, 2015, 83.3, 202.5)","(19, 2016, 89.7, 231.5)"
44,27048680.6721983,8531359.445743283,5735169.87629809,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(58, 2014, 127.9, 229.4)","(25, 2016, 147.9, 379.7)","(8, 2014, 156.6, 388.7)","(102, 2015, 82.9, 317.5)","(0, 2013, 124.9, 231.2)"
45,25080661.139219403,7368675.665172098,4929834.123890378,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(19, 2012, 118.1, 280.7)","(19, 2017, 141.5, 257.2)","(0, 2016, 154.5, 342.3)","(102, 2014, 76.1, 249.9)","(25, 2012, 95.1, 343.4)"
46,25141411.195271008,7456820.993160786,4902438.851953294,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2013, 114.4, 389.7)","(104, 2015, 143.9, 353.4)","(104, 2015, 145.1, 264.6)","(0, 2012, 85.3, 296.9)","(58, 2013, 101.1, 310.6)"
47,26481204.41115666,8246754.825802479,5452298.235197255,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2016, 138.0, 294.9)","(8, 2013, 153.8, 249.7)","(104, 2012, 153.7, 283.9)","(40, 2016, 80.7, 208.9)","(8, 2015, 101.4, 331.5)"
48,25043501.937933832,7411770.788928781,4849579.798848125,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2013, 114.7, 360.7)","(8, 2017, 147.3, 243.7)","(19, 2014, 149.7, 244.7)","(102, 2014, 78.8, 334.7)","(19, 2016, 94.5, 314.9)"
49,27822258.07420748,9050892.481302142,5989214.242748411,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2016, 119.2, 344.2)","(40, 2012, 156.9, 391.7)","(8, 2013, 166.3, 278.5)","(0, 2016, 80.7, 278.1)","(40, 2014, 95.2, 240.8)"
50,24263588.303746186,6978604.961265819,4502831.9923234405,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2017, 114.0, 219.9)","(25, 2015, 131.9, 346.2)","(4, 2016, 144.8, 387.4)","(104, 2013, 87.0, 223.2)","(19, 2017, 99.0, 328.0)"
51,24564439.098400846,7054490.349609125,4727797.398634794,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(102, 2014, 105.8, 252.9)","(104, 2017, 127.9, 245.3)","(0, 2013, 154.3, 344.0)","(58, 2016, 83.9, 389.1)","(40, 2016, 91.3, 251.5)"
52,24686726.391586408,7142267.63010593,4762307.411323552,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2013, 135.3, 221.1)","(8, 2017, 157.8, 321.5)","(104, 2012, 143.7, 335.8)","(58, 2014, 80.0, 203.4)","(104, 2014, 98.0, 398.0)"
53,27278036.448851705,8780755.681224935,5715129.417469842,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2012, 143.0, 297.4)","(19, 2017, 172.0, 377.9)","(8, 2016, 135.4, 225.1)","(4, 2014, 86.4, 336.0)","(25, 2017, 92.8, 262.0)"
54,26410010.32594943,8199415.854210461,5428443.121582045,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2013, 142.2, 386.4)","(8, 2017, 138.9, 306.9)","(19, 2012, 134.6, 318.9)","(8, 2015, 95.5, 259.1)","(40, 2013, 103.0, 232.5)"
55,25450261.26203858,7746209.931024861,4921899.980856796,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2017, 110.5, 393.4)","(4, 2013, 145.4, 261.5)","(8, 2017, 154.6, 269.1)","(0, 2015, 75.0, 311.5)","(19, 2014, 90.1, 397.5)"
56,28409917.63545313,9519023.772277575,6108742.513018629,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2013, 115.2, 356.6)","(58, 2014, 172.1, 208.2)","(8, 2015, 159.2, 344.2)","(40, 2015, 105.5, 253.5)","(0, 2015, 101.9, 307.0)"
57,26122912.63003028,8086505.303941816,5254255.97593154,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(58, 2017, 134.1, 310.8)","(0, 2013, 145.0, 214.4)","(0, 2014, 147.0, 388.8)","(4, 2013, 76.9, 299.4)","(102, 2016, 96.9, 293.3)"
58,27749340.800258037,9026379.64428267,5940809.8058184385,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2014, 142.3, 370.9)","(0, 2015, 147.1, 200.8)","(25, 2015, 163.2, 274.3)","(25, 2012, 79.3, 247.7)","(25, 2013, 98.9, 373.0)"
59,26199063.486225247,8041596.016769615,5375316.119298706,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2016, 110.5, 324.0)","(58, 2016, 150.7, 394.2)","(25, 2017, 148.0, 321.5)","(25, 2012, 97.4, 376.0)","(102, 2015, 91.2, 251.3)"
60,26055212.065323263,8043328.319063345,5229732.396102994,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(19, 2015, 119.0, 380.7)","(40, 2012, 131.4, 306.4)","(58, 2017, 146.9, 371.6)","(8, 2015, 96.0, 340.1)","(0, 2017, 95.6, 265.3)"
61,25144324.99248018,7517101.106488664,4845072.53583459,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2012, 124.5, 286.2)","(102, 2012, 152.2, 315.1)","(4, 2013, 151.7, 351.6)","(104, 2014, 83.6, 382.5)","(19, 2013, 92.3, 347.4)"
62,28145191.080782253,9252906.733420199,6110132.997205128,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2012, 119.4, 264.9)","(40, 2012, 175.1, 214.8)","(58, 2012, 150.6, 377.0)","(0, 2014, 91.0, 381.2)","(0, 2016, 99.4, 269.5)"
63,26159780.18974725,8077639.700752506,5299989.13883782,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2012, 115.2, 206.9)","(0, 2014, 152.0, 240.9)","(25, 2015, 153.6, 294.6)","(102, 2012, 85.7, 297.4)","(102, 2017, 109.4, 207.5)"
64,24149363.11084321,6863905.3322129585,4503306.428473328,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2015, 113.2, 339.3)","(104, 2012, 128.6, 284.2)","(58, 2013, 153.4, 346.0)","(58, 2017, 79.8, 264.3)","(4, 2012, 105.3, 200.9)"
65,25686451.919315487,7793720.183361872,5110580.38579669,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2015, 113.9, 331.8)","(104, 2017, 165.3, 289.6)","(4, 2016, 156.5, 319.8)","(4, 2017, 93.1, 307.5)","(4, 2016, 95.6, 318.9)"
66,26857723.913884185,8499178.554230671,5576394.009496589,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2014, 132.1, 301.1)","(102, 2016, 149.5, 343.1)","(8, 2013, 183.4, 261.1)","(0, 2015, 72.9, 295.5)","(104, 2017, 96.8, 230.5)"
67,25732517.3437384,7825553.72428132,5124812.269300152,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2012, 106.6, 274.8)","(25, 2012, 148.3, 354.4)","(25, 2017, 158.6, 317.4)","(8, 2014, 83.4, 352.2)","(40, 2017, 94.8, 236.8)"
68,25208060.967016846,7502491.379535563,4923418.237324355,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2014, 119.0, 267.9)","(104, 2017, 150.0, 247.3)","(102, 2012, 176.0, 252.1)","(4, 2014, 82.4, 247.0)","(4, 2017, 94.2, 339.3)"
69,26150454.32358806,8058302.409398986,5310000.564032145,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2013, 144.7, 203.2)","(40, 2015, 135.5, 354.5)","(102, 2012, 157.0, 227.2)","(58, 2012, 87.4, 201.5)","(58, 2013, 94.5, 335.2)"
70,25917277.429503202,7914968.21100218,5220157.8683440965,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2013, 109.7, 324.9)","(8, 2017, 151.7, 234.2)","(8, 2012, 147.6, 294.0)","(40, 2014, 86.5, 399.2)","(25, 2014, 88.0, 295.7)"
71,24779992.18371252,7153412.685900288,4844428.147655307,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(104, 2013, 133.8, 221.3)","(104, 2016, 146.2, 277.6)","(58, 2014, 160.6, 329.2)","(4, 2015, 87.2, 211.8)","(102, 2012, 105.8, 324.9)"
72,24597677.88200088,7031022.4171805745,4784504.114663379,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(102, 2014, 114.0, 234.0)","(19, 2014, 159.7, 325.4)","(40, 2015, 161.8, 203.6)","(58, 2014, 78.3, 359.9)","(102, 2012, 94.2, 295.9)"
73,26163517.29647579,8049750.527378027,5331615.418940838,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(104, 2013, 124.4, 245.2)","(0, 2016, 136.5, 260.3)","(8, 2014, 149.6, 331.9)","(58, 2017, 95.3, 373.6)","(19, 2012, 110.9, 274.0)"
74,26384291.489670265,8233511.260662213,5368628.878851128,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2013, 108.0, 261.4)","(40, 2014, 139.4, 360.5)","(104, 2015, 164.3, 294.0)","(8, 2012, 91.8, 351.4)","(0, 2012, 103.1, 243.2)"
75,26039022.59790118,7977569.37772223,5279301.870022025,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2014, 111.3, 307.0)","(58, 2012, 145.4, 383.5)","(4, 2015, 165.4, 374.9)","(25, 2012, 81.8, 244.1)","(40, 2017, 100.8, 248.8)"
76,24677121.811229575,7199240.784200355,4695729.676872294,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2014, 117.6, 315.6)","(102, 2013, 158.0, 389.9)","(104, 2014, 133.7, 200.3)","(4, 2015, 86.7, 228.5)","(0, 2013, 100.8, 385.8)"
77,28345007.149354286,9485135.908366887,6077719.890830472,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(25, 2015, 126.9, 393.5)","(25, 2013, 144.8, 203.1)","(0, 2012, 156.3, 368.9)","(104, 2016, 103.9, 292.6)","(40, 2015, 101.5, 386.5)"
78,23772519.628022064,6692421.920183663,4297946.357681476,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2013, 105.0, 322.9)","(104, 2015, 145.2, 366.4)","(0, 2013, 136.3, 244.9)","(102, 2017, 83.3, 356.1)","(58, 2013, 89.0, 212.2)"
79,25776097.096762367,7748140.708759049,5245805.037846393,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(19, 2017, 116.8, 264.9)","(102, 2016, 152.4, 241.1)","(0, 2017, 153.3, 290.1)","(58, 2017, 89.0, 220.0)","(19, 2012, 102.9, 362.1)"
80,26157119.21417357,8052584.988293593,5322382.875723052,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2016, 128.4, 239.6)","(19, 2014, 154.6, 368.9)","(25, 2014, 128.0, 351.5)","(104, 2015, 92.3, 229.3)","(0, 2016, 95.3, 346.6)"
81,26903930.06344128,8516586.62512772,5605192.088156633,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2017, 123.8, 239.8)","(19, 2012, 157.6, 333.0)","(8, 2015, 159.4, 389.2)","(8, 2017, 85.4, 343.4)","(0, 2012, 97.2, 376.2)"
82,27674031.973843496,9044045.958557619,5847834.665128951,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2015, 125.9, 338.7)","(0, 2013, 158.1, 231.3)","(40, 2015, 157.9, 391.6)","(58, 2014, 84.2, 361.9)","(40, 2015, 102.7, 316.4)"
83,26429415.72442038,8239374.2322611725,5407890.142002282,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2015, 132.0, 308.8)","(102, 2014, 151.8, 209.3)","(8, 2017, 152.1, 277.3)","(58, 2016, 80.9, 202.7)","(58, 2017, 107.6, 325.4)"
84,25717724.182771213,7777695.737295881,5157877.095318408,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(19, 2013, 123.7, 279.7)","(8, 2017, 145.9, 262.6)","(19, 2013, 143.3, 379.6)","(25, 2012, 97.2, 227.2)","(58, 2017, 95.8, 339.0)"
85,25536756.977324575,7643874.15178021,5110731.47538744,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(104, 2017, 117.2, 393.1)","(58, 2013, 152.6, 298.4)","(19, 2015, 146.3, 263.6)","(40, 2017, 90.9, 263.2)","(4, 2012, 112.6, 270.9)"
86,25419020.656270895,7600449.550843973,5036419.755269995,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(19, 2014, 134.7, 391.4)","(8, 2017, 163.1, 382.2)","(4, 2017, 127.4, 364.1)","(0, 2012, 77.8, 307.2)","(102, 2016, 97.1, 207.1)"
87,25874908.900558814,7851905.780220628,5240851.770181262,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2017, 136.3, 355.7)","(25, 2016, 152.8, 376.2)","(102, 2012, 155.2, 393.7)","(58, 2012, 87.6, 354.7)","(102, 2015, 90.7, 390.1)"
88,27889467.296738874,9159636.264855552,5947679.681726394,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2013, 142.0, 225.3)","(19, 2017, 148.5, 294.5)","(58, 2012, 152.5, 227.3)","(40, 2015, 80.3, 331.3)","(4, 2014, 130.0, 294.9)"
89,27165281.211916022,8641153.097446432,5741976.764312664,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(102, 2015, 115.6, 342.4)","(25, 2016, 167.0, 282.0)","(0, 2014, 170.5, 261.8)","(8, 2014, 93.5, 343.2)","(104, 2012, 98.0, 353.9)"
90,26159651.23098762,8056913.145632563,5320586.735198131,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(19, 2017, 106.2, 281.4)","(8, 2012, 156.7, 337.9)","(8, 2015, 173.1, 276.3)","(104, 2012, 86.6, 278.5)","(19, 2013, 108.1, 375.0)"
