Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,916.1035746615823,530.300782428868,908.2123289609198,641.7655956488411,917.1926863833137
Solar Capacity,kWp,525.813482562389,349.8534294977068,557.8381906787885,363.9302296471671,532.5427056041998
Grid Con. Capacity,kW,995.1992879655468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,20351100.587007154,7284909.4462300725,4724212.646637352,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2012, 106.5, 245.3)","(19, 2014, 62.5, 357.6)","(25, 2016, 81.5, 390.8)","(25, 2017, 86.1, 296.4)","(25, 2012, 100.9, 201.5)"
32,17586807.446152855,5559934.070473703,3684894.88153942,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2016, 83.6, 397.1)","(102, 2013, 57.3, 211.2)","(102, 2014, 95.5, 245.5)","(40, 2016, 72.1, 347.3)","(58, 2014, 95.0, 269.9)"
33,20315930.41319429,7269964.9525818275,4703986.966472733,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2012, 97.9, 326.4)","(104, 2013, 65.5, 260.1)","(0, 2013, 91.1, 328.0)","(25, 2012, 82.1, 360.3)","(25, 2012, 86.3, 308.6)"
34,18542326.456547245,6231193.031190334,3969154.9312171815,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2013, 97.0, 263.2)","(104, 2013, 57.3, 277.5)","(102, 2014, 115.8, 294.8)","(19, 2014, 59.2, 207.6)","(40, 2017, 80.3, 381.8)"
35,17636776.1988754,5609239.645080072,3685558.0596556,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2015, 86.6, 261.6)","(58, 2012, 55.5, 237.5)","(40, 2015, 95.2, 253.9)","(19, 2013, 68.8, 220.8)","(102, 2015, 105.5, 341.6)"
36,17953676.845585827,5842172.383202975,3769525.9682431202,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2012, 82.8, 221.8)","(19, 2015, 69.4, 351.3)","(102, 2014, 84.1, 264.3)","(102, 2012, 74.1, 287.7)","(0, 2016, 107.5, 275.1)"
37,18147185.059511494,5920622.582985935,3884583.982385829,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(25, 2012, 96.7, 269.1)","(8, 2012, 63.1, 254.4)","(8, 2016, 97.9, 272.0)","(4, 2014, 61.9, 302.4)","(40, 2016, 91.9, 218.2)"
38,20263491.755611766,7301911.64744289,4619601.614029147,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2017, 84.3, 220.5)","(40, 2013, 73.3, 380.0)","(104, 2013, 97.1, 398.2)","(4, 2014, 73.2, 259.4)","(0, 2017, 99.3, 348.2)"
39,18818224.274713073,6331023.458646541,4145222.3219268005,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(25, 2013, 88.5, 227.5)","(102, 2014, 68.9, 282.0)","(4, 2017, 102.7, 215.8)","(19, 2013, 92.6, 233.0)","(104, 2015, 97.3, 353.1)"
40,17945751.26040502,5839901.196628963,3763871.569636327,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2015, 94.7, 319.1)","(102, 2014, 65.7, 329.4)","(0, 2017, 81.9, 201.7)","(25, 2012, 72.7, 332.3)","(0, 2017, 79.0, 232.5)"
41,18366203.819032777,6022562.0632468555,4001663.2616461925,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2013, 81.7, 343.5)","(58, 2012, 57.3, 275.3)","(40, 2016, 100.9, 385.1)","(58, 2016, 76.5, 202.3)","(8, 2012, 105.0, 302.8)"
42,18750513.38766296,6295332.523815446,4113202.3697077837,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2017, 101.2, 289.6)","(19, 2017, 56.4, 296.5)","(4, 2017, 86.1, 269.2)","(0, 2014, 62.8, 206.4)","(40, 2012, 96.4, 259.5)"
43,17863552.020455856,5801757.758272415,3719815.76804371,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2015, 92.4, 390.0)","(25, 2013, 63.1, 266.2)","(104, 2017, 100.1, 271.9)","(19, 2013, 66.1, 335.0)","(102, 2014, 95.6, 296.9)"
44,17916569.574422047,5752143.873151511,3822447.2071308037,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2017, 85.2, 226.9)","(8, 2017, 53.6, 257.5)","(8, 2013, 94.6, 325.5)","(25, 2013, 63.2, 221.2)","(19, 2012, 95.5, 395.7)"
45,18542584.151803073,6157379.534152569,4043226.123510772,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2013, 86.1, 292.8)","(58, 2012, 65.0, 372.4)","(25, 2012, 108.3, 239.5)","(25, 2014, 61.4, 202.9)","(8, 2017, 90.8, 287.4)"
46,17286957.97710987,5422205.326127802,3522774.156842341,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2017, 101.0, 211.8)","(102, 2016, 61.8, 236.5)","(4, 2014, 97.6, 395.5)","(4, 2015, 72.4, 326.9)","(19, 2017, 85.7, 250.7)"
47,18126658.38061123,5983178.635983416,3801501.250488084,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2017, 79.6, 325.2)","(8, 2017, 58.7, 342.3)","(40, 2015, 108.0, 238.3)","(0, 2017, 70.4, 311.7)","(102, 2014, 97.2, 351.3)"
48,19408411.579606432,6655153.4175973525,4411279.667869349,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2017, 79.6, 366.7)","(58, 2016, 60.6, 382.2)","(104, 2012, 87.9, 252.3)","(0, 2016, 87.8, 225.9)","(8, 2017, 104.8, 315.8)"
49,16920836.20004144,5210641.382846072,3368216.323055637,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(19, 2013, 80.3, 313.6)","(102, 2014, 64.4, 324.0)","(104, 2016, 79.8, 291.8)","(58, 2016, 72.9, 241.2)","(8, 2016, 95.0, 330.4)"
50,17995357.56240015,5946307.381649715,3707071.686610706,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2012, 83.8, 349.6)","(4, 2015, 64.7, 387.4)","(40, 2014, 86.7, 302.9)","(19, 2015, 83.0, 343.8)","(104, 2016, 90.3, 280.3)"
51,17132074.374616686,5351358.710643892,3438737.169833062,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2014, 77.6, 250.5)","(102, 2015, 52.7, 226.0)","(4, 2017, 82.6, 315.4)","(8, 2017, 67.3, 322.6)","(8, 2015, 101.2, 347.0)"
52,18171000.504557043,6122423.98602015,3706598.0243971627,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2017, 83.5, 347.5)","(4, 2013, 60.4, 391.2)","(40, 2015, 99.9, 326.0)","(40, 2013, 68.8, 281.1)","(8, 2015, 92.5, 255.8)"
53,17609677.390585158,5624738.2103821095,3642960.6860633167,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(19, 2013, 77.2, 379.3)","(0, 2017, 59.9, 300.4)","(8, 2014, 89.8, 245.2)","(104, 2012, 68.4, 360.5)","(40, 2017, 79.6, 241.5)"
54,18127799.603739496,5910324.379022591,3875496.730577177,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2014, 91.4, 251.8)","(40, 2012, 66.3, 386.0)","(25, 2012, 89.7, 206.6)","(104, 2014, 72.0, 394.6)","(58, 2016, 95.2, 211.6)"
55,17995429.01069093,5898261.3997337,3755189.1168175023,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2017, 91.2, 254.4)","(102, 2017, 62.2, 268.1)","(25, 2015, 93.7, 314.4)","(8, 2017, 74.2, 312.0)","(40, 2012, 89.5, 275.6)"
56,18525032.08035985,6139895.965234075,4043157.6209860435,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2012, 96.5, 289.7)","(0, 2012, 64.8, 247.5)","(40, 2016, 104.7, 303.5)","(19, 2014, 67.4, 231.0)","(4, 2015, 91.8, 202.1)"
57,17821490.25613264,5790009.596742138,3689502.16525077,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2014, 97.0, 386.6)","(104, 2015, 62.8, 375.6)","(58, 2015, 85.0, 397.6)","(19, 2012, 67.8, 263.4)","(104, 2016, 100.1, 265.7)"
58,16155784.207116669,4632134.241880339,3181671.4710966023,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2012, 89.0, 231.3)","(58, 2012, 62.7, 325.4)","(4, 2014, 88.3, 284.5)","(58, 2012, 72.4, 246.9)","(102, 2013, 89.3, 344.0)"
59,17789866.058964964,5672983.861766877,3774903.703058358,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2015, 91.3, 366.2)","(104, 2013, 54.7, 251.2)","(8, 2014, 94.7, 329.3)","(8, 2014, 72.0, 378.6)","(8, 2017, 99.4, 208.6)"
60,16502521.635226559,4967063.432687368,3193479.7083994616,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2015, 84.0, 285.6)","(8, 2016, 56.5, 303.6)","(58, 2012, 89.5, 220.1)","(4, 2016, 64.0, 231.4)","(58, 2015, 88.2, 307.1)"
61,19301709.930666715,6746506.133377641,4213225.3031493435,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(25, 2016, 88.7, 372.5)","(58, 2015, 66.5, 319.0)","(40, 2014, 94.9, 325.3)","(104, 2014, 66.7, 311.9)","(25, 2017, 95.7, 276.0)"
62,19719760.84824202,6910752.594948522,4467029.7591537675,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2017, 91.8, 389.3)","(19, 2014, 56.3, 372.5)","(19, 2017, 87.2, 308.6)","(0, 2017, 67.8, 334.5)","(0, 2017, 117.8, 206.7)"
63,19995007.284881126,7115381.876905832,4537646.913835564,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2017, 104.3, 295.2)","(58, 2017, 68.3, 258.8)","(58, 2014, 82.5, 376.8)","(25, 2017, 82.2, 385.5)","(8, 2015, 112.3, 380.8)"
64,19625558.26945892,6855899.649161034,4427680.126158154,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2012, 77.4, 237.5)","(40, 2012, 57.1, 203.7)","(0, 2017, 108.4, 389.3)","(40, 2016, 74.4, 261.2)","(40, 2015, 96.2, 311.7)"
65,16331206.51562183,4867348.727442599,3121879.2940395027,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2016, 86.3, 378.4)","(58, 2013, 58.5, 249.1)","(104, 2013, 79.5, 296.2)","(4, 2014, 86.9, 250.3)","(102, 2014, 88.5, 397.6)"
66,20647933.470901206,7503109.284874612,4802845.691886862,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2015, 110.2, 315.2)","(8, 2012, 64.2, 278.0)","(0, 2015, 89.8, 331.1)","(4, 2017, 72.1, 369.0)","(25, 2012, 97.7, 247.2)"
67,20890847.613477074,7646860.623657776,4902008.495679567,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(25, 2016, 83.2, 304.4)","(0, 2014, 77.9, 332.6)","(0, 2015, 95.7, 214.5)","(102, 2014, 88.6, 310.0)","(19, 2016, 109.6, 203.4)"
68,18161869.410635147,5982367.771146534,3837523.145348882,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2012, 76.6, 227.0)","(0, 2015, 67.5, 378.7)","(8, 2014, 76.9, 339.3)","(19, 2014, 86.0, 251.8)","(19, 2012, 95.4, 251.8)"
69,18749885.954279743,6249149.2887216285,4158758.171418386,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2012, 79.8, 320.1)","(58, 2016, 61.5, 347.0)","(0, 2016, 88.6, 336.4)","(40, 2013, 67.5, 205.2)","(58, 2014, 101.9, 390.0)"
70,18579624.69162711,6225858.434982364,4011787.7625050163,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2014, 99.2, 301.5)","(104, 2014, 65.5, 289.4)","(0, 2012, 99.5, 233.9)","(104, 2013, 65.6, 313.2)","(58, 2012, 106.8, 227.3)"
71,17893668.482544694,5785600.365082044,3766089.6233229204,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2014, 85.6, 240.7)","(25, 2015, 62.2, 331.9)","(8, 2013, 101.3, 312.2)","(58, 2014, 73.5, 316.9)","(58, 2015, 93.2, 342.2)"
72,17284414.938046053,5395508.331404859,3546928.112501464,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2014, 91.8, 263.8)","(0, 2013, 60.1, 326.4)","(8, 2015, 89.8, 298.1)","(58, 2012, 63.8, 204.6)","(102, 2014, 103.3, 218.0)"
73,18857830.886661015,6428158.742624376,4087693.6498969086,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2017, 91.5, 300.5)","(40, 2016, 77.4, 253.3)","(8, 2016, 89.4, 390.3)","(104, 2015, 66.7, 357.4)","(25, 2016, 91.9, 300.3)"
74,18693653.8854112,6364308.378403755,3987367.0128677143,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2012, 84.8, 243.0)","(104, 2014, 61.6, 319.8)","(0, 2015, 95.7, 290.4)","(40, 2013, 85.9, 262.9)","(4, 2017, 86.7, 361.6)"
75,17710250.778755292,5677896.455001587,3690375.8296139752,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2017, 95.0, 375.1)","(40, 2016, 63.7, 363.8)","(102, 2013, 83.8, 305.4)","(4, 2012, 66.2, 262.6)","(19, 2013, 98.4, 236.1)"
76,18087768.856206417,5965628.124454171,3780162.237612514,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2015, 82.6, 298.7)","(25, 2013, 68.1, 345.8)","(8, 2013, 81.9, 234.8)","(4, 2015, 75.3, 369.3)","(58, 2017, 101.5, 252.1)"
77,20346385.42083185,7233045.691800816,4771361.234891306,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2016, 95.0, 252.8)","(0, 2012, 64.3, 258.7)","(0, 2014, 104.6, 249.6)","(0, 2012, 74.6, 315.5)","(102, 2014, 97.3, 251.6)"
78,17255536.159472235,5385879.5736617455,3527678.0916707595,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(19, 2012, 90.4, 388.3)","(58, 2017, 59.1, 211.9)","(0, 2017, 77.7, 319.3)","(104, 2015, 69.6, 273.2)","(58, 2014, 95.3, 244.2)"
79,17486111.565651,5551114.305835241,3593018.765676028,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2017, 100.7, 385.7)","(4, 2015, 54.9, 210.8)","(58, 2014, 88.4, 362.7)","(40, 2013, 73.2, 247.0)","(0, 2016, 80.8, 246.5)"
80,19031414.736728854,6475157.027734447,4214279.214854677,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(25, 2014, 90.5, 331.8)","(102, 2013, 58.0, 215.5)","(40, 2012, 87.0, 369.2)","(25, 2014, 69.3, 239.8)","(0, 2014, 98.5, 349.8)"
81,18378506.7179779,6149470.331948612,3887057.891889557,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2013, 90.9, 344.5)","(0, 2016, 62.4, 203.3)","(40, 2015, 84.5, 319.4)","(8, 2012, 76.8, 327.1)","(0, 2016, 83.2, 279.3)"
82,17589121.28280373,5639057.337579662,3608085.451084338,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2017, 84.3, 382.2)","(58, 2013, 64.9, 292.1)","(8, 2013, 92.3, 367.1)","(8, 2017, 63.7, 327.7)","(4, 2016, 85.2, 316.4)"
83,17674261.711920388,5703764.738728907,3628518.47905175,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2012, 76.3, 385.5)","(58, 2014, 56.3, 373.8)","(25, 2017, 100.0, 233.1)","(104, 2016, 62.3, 213.7)","(25, 2015, 99.5, 244.3)"
84,19158201.070837792,6552040.717807525,4264181.858890537,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2013, 79.9, 377.9)","(25, 2012, 54.8, 240.5)","(0, 2013, 111.7, 266.7)","(58, 2016, 72.9, 330.4)","(8, 2013, 93.7, 317.9)"
85,16246280.913301738,4793071.801153885,3111230.6180081232,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2014, 89.7, 258.5)","(0, 2017, 63.0, 306.3)","(102, 2016, 78.1, 225.8)","(104, 2016, 65.5, 326.3)","(102, 2012, 93.5, 228.2)"
86,20965823.235986046,7694508.376682148,4929336.365164166,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(19, 2012, 105.2, 351.3)","(104, 2014, 73.9, 292.3)","(19, 2015, 115.2, 354.2)","(0, 2014, 71.7, 268.9)","(104, 2015, 112.8, 356.8)"
87,19525505.69099107,6772075.121041927,4411452.075809413,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2013, 90.1, 267.7)","(58, 2012, 62.0, 208.6)","(40, 2012, 92.3, 303.0)","(0, 2016, 77.3, 234.0)","(104, 2015, 110.9, 252.1)"
88,17902803.331525017,5876896.759774413,3683928.0776108736,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2012, 90.3, 206.5)","(58, 2015, 59.4, 399.5)","(102, 2014, 95.1, 222.6)","(102, 2014, 68.3, 378.5)","(40, 2013, 91.5, 389.3)"
89,19033439.369070772,6477072.41493311,4214388.459997932,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2016, 92.0, 246.2)","(25, 2017, 67.1, 397.1)","(25, 2012, 102.4, 247.0)","(40, 2012, 63.0, 231.0)","(58, 2016, 94.3, 363.3)"
90,19270059.303550005,6735812.137581136,4192268.6718291375,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2014, 92.8, 378.8)","(104, 2014, 66.1, 370.0)","(102, 2015, 118.2, 298.2)","(104, 2015, 60.7, 387.7)","(102, 2012, 103.4, 244.3)"
