Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1209.8948796254265,690.2835205226152,756.7051194274874,1012.5340378067272,334.46165125533156
Solar Capacity,kWp,658.7168646387581,427.13286139571164,508.2526797590662,591.7032403170397,203.86634859686146
Grid Con. Capacity,kW,1035.5843139656577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,18408466.94763048,6034797.801553544,3796839.7759719817,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(40, 2015, 119.2, 267.7)","(104, 2013, 71.0, 265.1)","(8, 2015, 91.8, 237.4)","(4, 2012, 93.1, 346.1)","(8, 2014, 42.4, 392.1)"
18,20491311.059774287,7252317.28875871,4662164.400910622,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(25, 2013, 110.6, 394.2)","(40, 2012, 70.5, 308.1)","(19, 2016, 100.3, 324.9)","(4, 2014, 117.0, 216.4)","(40, 2016, 37.1, 395.8)"
19,18430485.085632876,5939302.168570803,3914353.5469571184,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2012, 114.6, 272.8)","(58, 2014, 67.2, 376.2)","(19, 2017, 93.5, 339.5)","(102, 2017, 119.1, 356.1)","(19, 2013, 42.4, 363.0)"
20,21088484.085307047,7537577.725495527,4974076.989706567,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2012, 122.9, 351.6)","(0, 2012, 78.1, 274.0)","(40, 2014, 98.3, 284.0)","(104, 2013, 126.1, 240.5)","(40, 2012, 36.5, 250.7)"
21,19621020.157069102,6799307.2219048515,4244883.565059299,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2013, 116.1, 320.4)","(4, 2016, 81.0, 362.7)","(40, 2017, 86.5, 290.9)","(40, 2013, 104.6, 286.6)","(40, 2013, 38.3, 362.1)"
22,18747758.43947309,6085554.374013068,4085374.695355068,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2014, 107.8, 225.9)","(4, 2014, 70.5, 312.1)","(4, 2016, 110.5, 256.6)","(58, 2013, 112.6, 220.4)","(40, 2017, 45.8, 306.6)"
23,17637077.885074906,5484887.4124651505,3575361.102504801,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(25, 2017, 112.6, 225.4)","(102, 2017, 76.1, 276.5)","(104, 2017, 84.4, 301.1)","(19, 2013, 106.4, 248.1)","(8, 2014, 42.7, 211.7)"
24,18097535.537872374,5718476.428950691,3802229.738816729,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2016, 118.5, 399.6)","(19, 2012, 65.4, 269.3)","(58, 2012, 83.4, 354.8)","(4, 2013, 110.9, 256.5)","(8, 2013, 37.9, 224.5)"
25,19653015.388249345,6772581.907066241,4303604.111078152,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2017, 132.3, 288.9)","(0, 2015, 84.0, 394.2)","(102, 2017, 100.0, 390.1)","(19, 2013, 95.9, 223.3)","(104, 2013, 40.4, 244.6)"
26,18120888.02692236,5857759.066174901,3686299.5906425044,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2014, 121.0, 221.4)","(102, 2013, 61.7, 289.2)","(19, 2016, 98.8, 343.9)","(0, 2014, 81.4, 246.5)","(58, 2017, 45.4, 383.6)"
27,17992363.129764196,5738869.090713521,3676664.6689457204,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2012, 118.0, 382.3)","(19, 2013, 66.0, 294.8)","(8, 2015, 86.3, 307.0)","(25, 2013, 100.4, 209.2)","(4, 2016, 45.0, 200.5)"
28,18533543.951481607,6089121.542220373,3867593.0391562805,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2013, 123.8, 252.4)","(19, 2016, 83.7, 339.8)","(102, 2017, 81.1, 349.0)","(104, 2013, 97.4, 356.4)","(25, 2015, 49.9, 219.9)"
29,20336496.982132506,7171017.911709542,4588649.700318009,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2017, 115.9, 249.4)","(0, 2017, 88.3, 286.3)","(0, 2017, 87.0, 349.9)","(19, 2015, 119.0, 338.1)","(104, 2014, 37.0, 316.2)"
30,19495715.369461115,6701264.03764857,4217621.961707593,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2012, 124.0, 359.9)","(4, 2016, 68.2, 351.4)","(40, 2012, 91.6, 395.4)","(0, 2016, 91.1, 283.1)","(0, 2014, 38.2, 272.3)"
31,19137538.576931134,6480913.0297774775,4079796.177048704,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(0, 2015, 115.1, 364.2)","(8, 2017, 74.0, 271.8)","(25, 2016, 76.6, 394.8)","(102, 2015, 94.1, 211.3)","(4, 2016, 52.5, 232.1)"
32,17800722.671941493,5583157.410646664,3640735.891189874,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2016, 110.7, 273.2)","(4, 2012, 80.0, 286.3)","(0, 2017, 81.2, 361.5)","(102, 2013, 99.9, 345.0)","(58, 2012, 46.5, 389.7)"
33,19185870.398807418,6423446.0934400605,4185594.9352624035,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(0, 2013, 115.0, 315.0)","(0, 2017, 88.4, 240.6)","(25, 2012, 74.4, 304.9)","(4, 2012, 101.7, 212.9)","(4, 2017, 32.1, 278.2)"
34,20433091.496426143,7207043.447850175,4649218.678471014,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(40, 2016, 114.0, 296.0)","(0, 2014, 94.9, 294.9)","(102, 2012, 83.8, 287.0)","(102, 2016, 121.7, 357.8)","(8, 2013, 36.5, 382.1)"
35,18596820.90218837,6137882.935557604,3882108.5965258097,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2014, 119.2, 365.9)","(102, 2017, 76.0, 304.4)","(0, 2014, 84.2, 378.3)","(0, 2017, 105.0, 228.3)","(4, 2012, 34.9, 332.8)"
36,18733926.40736088,6251118.42657487,3905978.6106810602,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2012, 109.6, 392.5)","(0, 2013, 77.2, 372.5)","(8, 2014, 79.6, 376.2)","(102, 2012, 91.3, 220.4)","(0, 2014, 43.0, 393.2)"
37,19325870.737709902,6618655.976481252,4130385.391123698,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2013, 112.1, 377.3)","(0, 2014, 61.0, 357.7)","(0, 2016, 113.5, 338.6)","(4, 2015, 102.2, 371.9)","(102, 2017, 35.3, 326.8)"
38,18029136.90438242,5751624.057860001,3700683.4764174656,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2014, 108.5, 332.0)","(25, 2014, 87.1, 300.4)","(102, 2014, 97.0, 376.9)","(58, 2017, 88.1, 382.7)","(4, 2017, 38.4, 300.2)"
39,17241161.11508175,5263939.562316874,3400392.1826599217,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2014, 108.5, 290.0)","(4, 2015, 80.4, 316.3)","(102, 2016, 74.4, 317.5)","(8, 2017, 97.9, 228.8)","(25, 2016, 36.0, 362.6)"
40,20264146.260651343,7053061.280870425,4634255.609675964,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2014, 126.1, 344.2)","(58, 2012, 90.3, 313.0)","(40, 2014, 99.4, 303.9)","(40, 2013, 82.6, 275.2)","(58, 2016, 45.1, 381.2)"
41,18422928.13001308,6049833.254364569,3796265.5055435584,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2012, 113.3, 310.6)","(4, 2015, 80.9, 395.5)","(0, 2016, 89.5, 205.5)","(8, 2013, 100.8, 283.2)","(104, 2013, 36.1, 344.7)"
42,18938439.084296536,6279463.876621433,4082145.83757015,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2014, 106.3, 207.8)","(8, 2015, 62.1, 316.5)","(19, 2017, 117.5, 389.5)","(19, 2013, 114.3, 331.9)","(102, 2016, 41.3, 313.8)"
43,18537391.243840184,6023984.742042496,3936577.131692737,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2013, 141.9, 383.7)","(104, 2013, 66.4, 300.9)","(102, 2014, 81.6, 344.8)","(58, 2017, 103.1, 201.0)","(19, 2014, 41.0, 290.0)"
44,18459473.270673033,6035407.896762845,3847236.003805235,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2013, 122.4, 238.3)","(58, 2015, 69.1, 235.7)","(104, 2013, 78.4, 336.0)","(58, 2014, 117.1, 261.0)","(58, 2017, 50.8, 338.6)"
45,20760147.08340121,7469798.465123067,4713519.24817319,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(25, 2017, 115.6, 292.4)","(0, 2015, 59.6, 296.8)","(25, 2015, 98.1, 385.7)","(0, 2012, 99.6, 383.1)","(40, 2016, 38.4, 338.9)"
46,20673091.473943852,7408713.246034505,4687548.857804393,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(0, 2015, 132.1, 291.5)","(104, 2014, 70.2, 376.6)","(0, 2017, 81.5, 370.9)","(40, 2012, 98.8, 300.6)","(40, 2014, 38.8, 286.2)"
47,18534558.52045581,6078178.513998053,3879550.6363528045,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2014, 114.7, 307.7)","(104, 2013, 90.6, 388.2)","(25, 2015, 80.4, 254.0)","(19, 2015, 98.9, 393.1)","(25, 2012, 37.0, 279.6)"
48,18557126.31695004,6030496.581452638,3949800.365392452,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2015, 123.4, 265.0)","(25, 2012, 72.3, 347.6)","(19, 2013, 105.3, 227.6)","(102, 2015, 97.0, 296.0)","(102, 2015, 34.2, 348.6)"
49,19208822.493905723,6478576.177632278,4153416.9461684925,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(40, 2014, 117.1, 351.8)","(104, 2016, 71.3, 273.6)","(25, 2017, 88.9, 293.5)","(0, 2012, 88.5, 331.6)","(8, 2012, 41.2, 271.6)"
50,16775081.704134174,4940839.022520104,3257413.311509115,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2013, 100.7, 272.3)","(19, 2013, 62.9, 272.9)","(4, 2017, 89.4, 262.4)","(19, 2013, 90.8, 228.6)","(40, 2014, 37.5, 221.7)"
51,17531878.692891672,5388204.428547131,3566844.894239588,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2015, 121.2, 261.2)","(40, 2016, 76.2, 292.1)","(4, 2012, 73.8, 312.7)","(104, 2017, 99.1, 228.3)","(58, 2012, 45.1, 244.8)"
52,18685817.84795943,6173377.678827232,3935610.799027244,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(25, 2017, 111.1, 382.2)","(0, 2017, 78.8, 209.9)","(104, 2012, 83.6, 252.1)","(104, 2015, 106.7, 238.5)","(8, 2015, 42.1, 251.6)"
53,17953665.164746873,5603923.270462318,3772912.524179603,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2012, 106.6, 272.7)","(19, 2014, 76.2, 286.2)","(102, 2017, 99.6, 380.4)","(104, 2014, 123.1, 211.8)","(4, 2017, 33.8, 259.9)"
54,18673850.848172035,6159799.595252891,3937221.8828141913,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2014, 115.2, 231.2)","(58, 2017, 72.3, 245.4)","(19, 2016, 96.6, 209.2)","(0, 2015, 94.8, 252.4)","(25, 2014, 39.6, 343.9)"
55,18874245.01178315,6301838.501555851,3995577.1401223443,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2013, 112.3, 250.5)","(0, 2013, 75.1, 356.1)","(19, 2015, 90.3, 315.3)","(102, 2013, 112.9, 227.4)","(8, 2012, 38.0, 325.9)"
56,17754396.429285865,5503897.51594872,3673669.5432321914,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2017, 135.1, 224.3)","(8, 2012, 70.9, 367.4)","(4, 2014, 79.8, 317.3)","(58, 2014, 94.4, 316.4)","(58, 2012, 40.9, 339.6)"
57,18972912.718401294,6270152.672774438,4125930.675521903,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2016, 124.0, 223.0)","(4, 2017, 79.9, 376.7)","(58, 2016, 97.4, 359.0)","(8, 2014, 92.1, 262.0)","(58, 2017, 43.9, 203.9)"
58,18187940.25580293,5871641.663831537,3739469.221866438,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2013, 116.0, 216.6)","(104, 2016, 98.3, 235.1)","(4, 2014, 78.6, 312.9)","(104, 2012, 108.7, 296.8)","(4, 2016, 43.3, 253.0)"
59,18205875.10229785,5805548.572679581,3823497.1595133143,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2016, 108.2, 246.2)","(25, 2015, 74.1, 245.9)","(58, 2012, 94.0, 359.9)","(19, 2014, 102.9, 399.3)","(25, 2012, 38.8, 337.9)"
60,18974770.175656784,6227875.846466849,4170064.9590849825,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2012, 116.5, 314.7)","(8, 2013, 75.2, 207.2)","(0, 2012, 82.0, 204.8)","(40, 2012, 101.5, 249.5)","(25, 2013, 42.6, 228.1)"
61,17556107.525228597,5409030.63609161,3570247.519032032,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2015, 119.7, 365.6)","(58, 2012, 59.7, 241.5)","(102, 2017, 88.8, 284.3)","(8, 2017, 111.3, 284.7)","(40, 2014, 35.3, 258.2)"
62,20111344.52571473,7003521.879840864,4530993.2757689115,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2016, 129.0, 348.2)","(25, 2012, 74.7, 373.0)","(19, 2016, 102.4, 280.1)","(4, 2013, 108.4, 273.0)","(0, 2015, 38.5, 333.1)"
63,18226748.717123456,5904994.826026378,3744924.5209921235,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2014, 111.6, 338.4)","(102, 2016, 66.1, 327.7)","(0, 2016, 77.0, 382.6)","(40, 2017, 99.4, 393.8)","(104, 2012, 43.7, 390.1)"
64,20005200.360863134,7015679.3456145,4412691.645143682,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(0, 2015, 119.3, 389.6)","(58, 2015, 76.6, 308.2)","(4, 2016, 109.7, 394.6)","(58, 2014, 101.5, 289.8)","(4, 2017, 39.5, 345.4)"
65,18008455.293194506,5753695.101888728,3677930.8212008243,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2015, 104.5, 379.4)","(104, 2014, 67.1, 268.4)","(40, 2012, 83.4, 310.2)","(4, 2015, 119.8, 204.7)","(102, 2015, 38.6, 337.1)"
66,18335351.699063804,5967502.588566645,3791019.7403922053,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2012, 116.7, 302.4)","(40, 2015, 73.6, 340.6)","(58, 2013, 88.4, 214.4)","(104, 2017, 99.1, 259.0)","(104, 2017, 41.9, 386.2)"
67,19971785.513537917,6879214.81748241,4515741.325950553,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2016, 127.7, 346.1)","(8, 2013, 74.8, 278.3)","(8, 2013, 102.8, 244.1)","(0, 2016, 96.6, 200.5)","(8, 2012, 46.0, 265.3)"
68,18106115.742261942,5854487.347429185,3674799.024727805,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(25, 2015, 115.0, 316.0)","(19, 2015, 68.6, 239.4)","(104, 2013, 87.7, 341.0)","(19, 2017, 92.7, 255.6)","(40, 2012, 34.1, 324.1)"
69,19044011.0646641,6386108.01236128,4081073.6821978674,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2012, 120.4, 362.9)","(4, 2014, 62.7, 218.6)","(40, 2012, 88.5, 213.4)","(40, 2015, 104.1, 392.9)","(0, 2014, 38.2, 288.3)"
70,18043282.616607547,5720758.608369272,3745694.63813332,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2012, 108.9, 310.6)","(104, 2012, 74.9, 315.7)","(0, 2015, 89.5, 235.4)","(58, 2015, 103.1, 238.5)","(19, 2013, 38.3, 209.2)"
71,18550041.01704425,6080098.310730922,3893113.336208376,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(0, 2013, 96.0, 252.3)","(19, 2017, 75.9, 365.5)","(19, 2012, 97.8, 368.7)","(8, 2013, 100.8, 329.6)","(4, 2014, 31.1, 272.3)"
72,18489940.521933153,6048301.774625061,3864809.3772031395,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2017, 130.9, 216.9)","(25, 2017, 66.5, 272.2)","(4, 2012, 80.5, 329.6)","(58, 2013, 101.2, 329.4)","(25, 2012, 36.6, 373.0)"
73,17157110.36411579,5112145.243337134,3468135.750673701,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2013, 108.0, 342.0)","(25, 2012, 84.5, 268.6)","(58, 2013, 83.6, 269.1)","(4, 2017, 100.9, 252.4)","(102, 2014, 42.8, 363.0)"
74,18427620.417737305,5932182.7264319835,3918608.32120037,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2013, 124.4, 228.8)","(104, 2017, 90.0, 221.4)","(102, 2013, 101.8, 337.4)","(4, 2013, 101.3, 269.9)","(4, 2012, 37.6, 294.7)"
75,18106124.901765253,5769406.589841787,3759888.941818515,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(40, 2017, 109.7, 229.0)","(102, 2013, 67.9, 224.3)","(19, 2013, 84.5, 337.4)","(40, 2014, 94.6, 334.6)","(8, 2012, 41.9, 300.8)"
76,18024879.536356762,5672915.819837636,3775134.346414172,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2015, 126.7, 369.6)","(8, 2017, 70.1, 289.9)","(102, 2013, 94.1, 349.1)","(102, 2012, 102.4, 241.1)","(40, 2012, 40.8, 216.2)"
77,19013811.205777906,6444003.521675382,3992978.3139975695,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(25, 2015, 92.4, 277.6)","(19, 2017, 68.0, 314.2)","(0, 2015, 80.3, 308.7)","(25, 2015, 108.2, 297.6)","(0, 2015, 36.0, 355.2)"
78,20097743.17489261,7033532.223334718,4487381.5814529415,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(40, 2017, 134.4, 346.2)","(8, 2013, 84.1, 202.0)","(4, 2013, 96.4, 366.6)","(0, 2015, 96.3, 311.4)","(102, 2013, 39.9, 349.0)"
79,17030773.71960069,5119608.678955568,3334335.670540167,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2017, 108.6, 386.3)","(104, 2017, 66.6, 276.3)","(102, 2016, 88.7, 216.6)","(58, 2016, 94.2, 384.3)","(8, 2015, 36.0, 233.2)"
80,18308253.358863443,5953980.328319196,3777443.660439293,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(0, 2013, 112.6, 256.1)","(102, 2017, 80.7, 286.7)","(40, 2016, 67.9, 346.6)","(58, 2012, 92.5, 370.4)","(25, 2013, 42.6, 333.9)"
81,19422043.834654726,6587361.089102339,4257853.375447433,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2016, 107.3, 380.2)","(19, 2013, 73.5, 232.1)","(104, 2012, 101.2, 232.9)","(0, 2015, 92.5, 275.3)","(40, 2014, 41.2, 382.6)"
82,18254627.354199793,5858105.43994469,3819692.5441501485,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2013, 129.0, 351.2)","(58, 2013, 69.4, 294.6)","(19, 2014, 87.0, 270.6)","(25, 2014, 94.5, 348.5)","(102, 2013, 44.5, 392.1)"
83,18007330.391936883,5636162.943051974,3794338.0787799545,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2013, 115.0, 322.4)","(102, 2015, 84.4, 209.2)","(25, 2013, 73.6, 258.4)","(102, 2014, 105.4, 323.6)","(40, 2017, 40.8, 377.2)"
84,18615163.618345834,6081416.8112748405,3956917.43696604,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(0, 2013, 117.6, 363.9)","(58, 2016, 68.7, 317.6)","(104, 2014, 83.4, 302.6)","(4, 2014, 107.3, 323.4)","(58, 2014, 45.3, 296.2)"
85,18378698.08964469,5915596.143178007,3886272.5763617293,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2012, 106.9, 301.4)","(40, 2013, 85.8, 266.4)","(8, 2015, 87.9, 341.8)","(58, 2016, 89.8, 333.1)","(58, 2013, 39.9, 224.8)"
86,17555786.21847088,5481662.864553632,3497293.983812294,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2016, 117.9, 276.6)","(4, 2017, 70.8, 244.8)","(40, 2015, 94.3, 201.7)","(104, 2016, 103.3, 329.5)","(4, 2015, 36.2, 325.3)"
87,19431317.812000524,6640782.0161473565,4213706.425748216,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2013, 109.5, 355.0)","(0, 2014, 96.2, 222.6)","(25, 2017, 88.7, 291.5)","(4, 2016, 99.9, 307.5)","(8, 2017, 37.1, 362.3)"
88,19397309.72337878,6585683.264057817,4234797.0892160125,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2016, 132.6, 297.2)","(104, 2017, 82.3, 399.8)","(25, 2014, 105.6, 334.8)","(104, 2014, 90.4, 314.0)","(58, 2016, 37.1, 270.4)"
89,17535423.646097325,5423552.252038819,3535042.0239535538,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2013, 122.4, 292.1)","(58, 2016, 68.1, 391.8)","(102, 2015, 75.0, 394.1)","(4, 2012, 98.4, 373.5)","(58, 2017, 33.1, 377.1)"
90,20356521.09517422,7146006.73019391,4633684.994875357,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2012, 126.6, 380.6)","(0, 2017, 71.5, 309.5)","(4, 2017, 96.7, 204.0)","(40, 2013, 106.8, 294.6)","(25, 2016, 43.5, 280.0)"
