Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,897.3487737647052,856.230536863318,814.3641443593357,1155.8132270227497,1089.1484386172372
Solar Capacity,kWp,554.7822959186508,483.65894008134757,497.9381355131654,678.0766668755032,696.0453256387453
Grid Con. Capacity,kW,1216.3219875643176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
28,23988895.490782004,8292634.910507694,5384211.138704915,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(58, 2017, 97.1, 321.0)","(40, 2016, 81.8, 386.4)","(0, 2012, 79.6, 389.6)","(25, 2017, 139.6, 339.0)","(0, 2017, 114.6, 200.4)"
29,20672484.56250382,6241379.829189263,4119055.2917451607,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(8, 2016, 96.0, 236.2)","(104, 2015, 75.8, 205.1)","(8, 2014, 85.5, 222.1)","(104, 2016, 125.7, 269.3)","(40, 2013, 111.2, 249.2)"
30,20557851.846350204,6132229.570682516,4113572.83409829,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2015, 106.6, 342.8)","(102, 2014, 82.1, 215.0)","(19, 2017, 80.9, 373.7)","(25, 2013, 105.1, 229.5)","(19, 2016, 110.4, 292.2)"
31,23320704.97689927,7943002.267892002,5065653.2674378725,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2014, 97.1, 397.2)","(4, 2016, 90.4, 206.3)","(19, 2012, 90.4, 382.0)","(58, 2017, 136.9, 381.3)","(0, 2015, 117.9, 319.2)"
32,21877504.555690896,6949890.930427222,4615564.183694277,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2016, 105.3, 361.9)","(25, 2012, 82.1, 245.5)","(0, 2014, 90.5, 293.5)","(8, 2015, 118.2, 387.9)","(58, 2012, 113.7, 308.6)"
33,23479360.27112457,7927415.423532583,5239895.4060225915,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2016, 121.0, 397.9)","(8, 2012, 89.3, 314.5)","(19, 2013, 86.2, 257.2)","(4, 2017, 119.1, 306.0)","(0, 2016, 105.5, 264.5)"
34,20732015.127012078,6259169.433875783,4160796.251566898,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2013, 94.1, 257.8)","(58, 2014, 92.3, 328.3)","(25, 2016, 71.8, 385.6)","(25, 2016, 109.5, 249.7)","(102, 2015, 104.8, 275.0)"
35,23597191.75335965,8001904.641463159,5283237.670327094,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2017, 106.0, 236.8)","(40, 2017, 89.0, 222.0)","(8, 2014, 87.2, 277.4)","(0, 2014, 131.9, 383.5)","(40, 2012, 108.5, 295.3)"
36,21633539.748527575,6846822.075129177,4474668.231829001,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(58, 2016, 97.4, 290.2)","(19, 2015, 75.7, 390.5)","(8, 2017, 96.1, 392.9)","(104, 2017, 114.8, 303.2)","(58, 2017, 112.6, 338.2)"
37,24093592.059980933,8324419.854344342,5457122.764067195,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2017, 104.9, 326.4)","(102, 2014, 83.3, 273.8)","(8, 2016, 89.2, 373.9)","(58, 2017, 134.0, 304.3)","(25, 2013, 132.4, 331.0)"
38,23794155.66259369,8126741.291315125,5355364.929709168,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(8, 2015, 107.8, 285.3)","(8, 2016, 86.6, 208.3)","(0, 2012, 94.7, 267.3)","(25, 2017, 116.0, 259.0)","(58, 2016, 139.7, 225.7)"
39,21166670.148166656,6481090.915727751,4373529.790869508,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2012, 85.2, 228.1)","(40, 2016, 88.8, 379.2)","(0, 2016, 82.1, 333.3)","(58, 2014, 113.8, 287.6)","(58, 2013, 108.6, 362.8)"
40,20951708.79855426,6375442.852942774,4264216.504042092,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2017, 87.2, 264.8)","(40, 2013, 75.6, 259.7)","(58, 2014, 87.8, 374.6)","(4, 2012, 118.7, 294.5)","(40, 2012, 109.5, 221.3)"
41,20100050.502795894,5882552.225292621,3905448.8359338753,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(58, 2013, 109.7, 202.4)","(8, 2014, 65.4, 347.7)","(104, 2014, 95.0, 332.6)","(102, 2013, 107.3, 356.5)","(58, 2016, 115.2, 201.0)"
42,21673074.151373852,6847518.115274748,4513506.594529707,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2015, 97.7, 256.8)","(102, 2016, 100.9, 333.7)","(19, 2013, 84.6, 337.1)","(19, 2015, 115.7, 298.5)","(4, 2017, 112.1, 218.4)"
43,24105855.926661827,8467260.961321544,5326545.523770886,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2014, 99.0, 283.8)","(40, 2015, 82.0, 312.5)","(58, 2015, 78.5, 397.7)","(0, 2014, 126.4, 286.1)","(4, 2015, 132.7, 331.2)"
44,19828576.791874386,5814472.157772924,3702055.1925320653,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2016, 96.7, 369.8)","(19, 2014, 83.5, 288.0)","(25, 2012, 84.1, 231.0)","(0, 2014, 102.3, 358.0)","(102, 2017, 93.0, 388.2)"
45,20555392.034081798,6245450.827770991,3997891.7647414114,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2012, 86.4, 336.3)","(102, 2015, 75.0, 321.9)","(25, 2016, 83.2, 376.0)","(25, 2017, 112.9, 384.9)","(4, 2016, 111.0, 254.7)"
46,21888308.296406318,6990128.298714436,4586130.556122486,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2015, 113.5, 365.1)","(19, 2012, 78.7, 243.0)","(4, 2013, 73.0, 245.1)","(25, 2016, 129.8, 278.9)","(104, 2017, 132.2, 247.3)"
47,21204246.606051367,6652209.360322622,4239987.80415935,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2013, 96.8, 357.8)","(4, 2015, 87.4, 313.3)","(104, 2012, 95.8, 393.7)","(104, 2017, 105.9, 270.3)","(40, 2014, 112.0, 350.7)"
48,22112392.09845194,7119326.251416691,4681016.4054658525,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(8, 2017, 110.3, 376.4)","(102, 2014, 84.5, 325.5)","(104, 2012, 92.8, 335.8)","(19, 2016, 117.8, 282.6)","(4, 2013, 130.5, 296.6)"
49,21943497.170080516,6975537.794672735,4655909.933838386,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2015, 111.4, 316.0)","(8, 2014, 80.8, 243.1)","(102, 2014, 82.9, 211.2)","(19, 2016, 120.7, 215.1)","(40, 2017, 114.2, 388.7)"
50,20377465.72007232,6060863.336819635,4004552.9416832896,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2013, 96.6, 319.3)","(0, 2014, 76.6, 201.1)","(4, 2015, 86.2, 223.8)","(102, 2014, 118.3, 358.1)","(102, 2015, 101.3, 265.2)"
51,23509760.72257546,7929671.003128555,5268040.277877506,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2017, 111.0, 343.8)","(4, 2016, 82.3, 345.2)","(102, 2017, 98.6, 344.3)","(102, 2014, 134.7, 204.6)","(4, 2014, 138.3, 253.3)"
52,21154960.319520753,6525161.054302573,4317749.823648782,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2017, 89.9, 259.5)","(4, 2016, 84.7, 221.7)","(0, 2016, 105.5, 289.1)","(58, 2016, 101.4, 383.2)","(58, 2015, 107.2, 218.6)"
53,20682114.335060257,6291502.587223942,4078562.3062669197,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2015, 85.1, 240.0)","(104, 2012, 79.0, 290.3)","(102, 2015, 79.5, 281.2)","(25, 2015, 127.5, 336.2)","(25, 2012, 104.4, 239.7)"
54,23088647.559709974,7753641.343500457,5022956.77464012,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2012, 108.6, 279.6)","(102, 2015, 87.6, 363.2)","(0, 2016, 93.8, 323.2)","(40, 2014, 115.4, 293.7)","(0, 2014, 102.6, 313.5)"
55,20315871.086291187,6058943.265592782,3944878.3791290075,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2013, 90.4, 306.5)","(4, 2016, 76.7, 312.4)","(4, 2016, 81.7, 204.2)","(104, 2014, 121.7, 395.5)","(104, 2016, 126.1, 212.5)"
56,22268348.322626974,7208906.999312278,4747391.881745299,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2017, 105.7, 265.3)","(102, 2013, 72.3, 393.5)","(19, 2012, 91.0, 311.2)","(25, 2017, 141.5, 291.9)","(19, 2017, 108.8, 337.6)"
57,22777234.95600054,7541488.538378557,4923696.976052588,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2012, 87.8, 216.2)","(8, 2013, 89.4, 367.9)","(4, 2017, 92.9, 314.6)","(0, 2016, 117.1, 386.6)","(19, 2014, 115.4, 397.3)"
58,23279866.165819522,7967569.694949506,5000247.02930062,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2014, 113.0, 386.0)","(25, 2014, 79.4, 399.5)","(25, 2017, 78.4, 274.5)","(25, 2017, 123.0, 316.9)","(25, 2017, 99.7, 386.2)"
59,21740981.101176742,6957868.782663906,4471062.876943437,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2016, 99.5, 240.3)","(19, 2013, 93.4, 213.0)","(25, 2017, 87.5, 290.0)","(104, 2013, 110.7, 368.8)","(40, 2013, 118.4, 222.3)"
60,21929974.01668031,6973808.880436901,4644115.694674015,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2016, 106.6, 222.2)","(40, 2017, 81.2, 255.2)","(19, 2012, 86.6, 352.1)","(4, 2014, 108.4, 356.4)","(0, 2017, 115.2, 268.8)"
61,22317069.232523855,7217517.233337509,4787502.55761695,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(8, 2013, 105.3, 338.3)","(40, 2017, 87.0, 246.7)","(25, 2012, 85.5, 238.1)","(104, 2016, 126.8, 293.6)","(8, 2016, 114.5, 297.0)"
62,21687924.396807786,6854553.058312371,4521321.896926017,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2017, 118.8, 306.1)","(4, 2017, 83.8, 207.2)","(25, 2017, 92.1, 283.0)","(104, 2016, 113.4, 350.6)","(102, 2015, 104.6, 253.5)"
63,22111369.97775423,7167984.405221328,4631336.130963504,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2016, 108.7, 215.2)","(102, 2012, 79.5, 275.4)","(40, 2015, 105.3, 314.7)","(58, 2012, 95.8, 370.7)","(0, 2015, 108.5, 285.5)"
64,20943726.84425695,6479469.086414751,4152208.3162728027,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2014, 85.7, 225.4)","(102, 2013, 86.6, 302.6)","(40, 2013, 85.2, 271.2)","(25, 2017, 114.5, 363.9)","(19, 2016, 112.1, 302.4)"
65,21668851.852620136,6839560.5371592045,4517241.873891534,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2015, 83.4, 237.7)","(40, 2012, 97.1, 206.3)","(58, 2013, 81.5, 230.6)","(25, 2012, 115.0, 345.9)","(4, 2012, 119.4, 397.2)"
66,19169763.751158718,5427299.466881291,3430414.8427080293,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2012, 87.5, 344.9)","(25, 2017, 74.0, 336.8)","(4, 2013, 89.4, 239.1)","(19, 2015, 104.8, 258.1)","(104, 2017, 96.9, 208.7)"
67,21727165.70667382,6825810.264014639,4589306.001089783,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2015, 107.9, 305.6)","(25, 2012, 70.9, 257.5)","(102, 2012, 103.8, 319.9)","(102, 2012, 122.2, 301.8)","(102, 2013, 121.4, 285.1)"
68,20604481.031942062,6243495.137845276,4048936.45252739,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2012, 94.1, 243.5)","(25, 2012, 75.9, 306.4)","(104, 2012, 75.6, 350.8)","(40, 2016, 95.9, 345.9)","(102, 2013, 130.4, 373.1)"
69,23028754.988291055,7599132.7677657455,5117572.778955912,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(8, 2017, 96.7, 217.9)","(19, 2015, 101.8, 275.8)","(19, 2013, 95.3, 374.0)","(102, 2016, 130.1, 293.8)","(104, 2016, 132.2, 218.0)"
70,21241095.81470262,6561693.450567094,4367352.922566129,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(58, 2016, 93.3, 261.5)","(4, 2014, 87.9, 261.7)","(19, 2017, 81.1, 281.7)","(8, 2016, 127.4, 328.1)","(4, 2017, 115.9, 224.0)"
71,21324503.067556407,6656010.968001939,4356442.657985072,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(58, 2012, 119.9, 303.6)","(102, 2017, 79.5, 220.9)","(104, 2013, 76.3, 237.6)","(0, 2014, 116.1, 271.0)","(19, 2015, 114.3, 311.4)"
72,20917008.239900563,6376792.545203539,4228166.253127628,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(58, 2014, 98.9, 300.7)","(104, 2016, 97.0, 292.0)","(4, 2013, 96.6, 285.8)","(102, 2017, 113.4, 268.6)","(0, 2014, 112.2, 212.2)"
73,21039607.3558458,6480900.914317687,4246656.99995872,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2015, 98.6, 319.6)","(19, 2012, 90.7, 299.9)","(4, 2015, 80.9, 297.4)","(102, 2013, 121.8, 345.7)","(58, 2013, 110.2, 330.8)"
74,21289024.698638756,6660864.531715703,4316110.725353657,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2016, 89.3, 304.8)","(40, 2016, 90.6, 202.4)","(19, 2016, 81.5, 390.6)","(104, 2012, 115.6, 321.7)","(58, 2017, 127.5, 208.7)"
75,22359285.822856296,7322647.836206132,4724588.545080769,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2014, 99.6, 236.5)","(40, 2014, 81.5, 288.0)","(0, 2015, 89.3, 365.9)","(19, 2016, 103.0, 217.0)","(25, 2017, 106.9, 285.8)"
76,23314309.037787203,7930591.623928284,5071667.97228952,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2012, 94.2, 262.8)","(58, 2015, 81.7, 330.1)","(40, 2015, 107.3, 376.9)","(25, 2012, 120.1, 313.3)","(8, 2015, 103.2, 331.4)"
77,20393241.63004817,6079629.552421914,4001562.63605686,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2015, 98.1, 290.3)","(58, 2013, 83.7, 385.2)","(25, 2013, 83.6, 325.5)","(104, 2014, 100.4, 205.1)","(4, 2015, 117.1, 233.2)"
78,20642427.246354617,6254591.297941962,4075786.5068432596,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2015, 104.6, 365.1)","(19, 2017, 72.4, 217.9)","(104, 2015, 99.3, 349.9)","(58, 2012, 121.5, 216.0)","(19, 2017, 103.6, 314.8)"
79,22038920.61213666,7230633.254732583,4496237.9158346765,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2013, 107.9, 233.2)","(4, 2016, 86.4, 399.4)","(102, 2017, 82.7, 354.9)","(25, 2017, 116.4, 320.9)","(0, 2014, 111.2, 359.6)"
80,22394812.853242185,7246761.431975959,4836001.97969683,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2012, 98.9, 252.1)","(40, 2015, 87.5, 360.8)","(40, 2016, 82.8, 226.4)","(58, 2012, 104.0, 355.0)","(58, 2016, 130.2, 366.2)"
81,21149210.83971108,6519495.01996547,4317666.378176212,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2015, 99.1, 243.7)","(19, 2014, 95.2, 394.6)","(104, 2014, 80.8, 230.7)","(8, 2013, 113.4, 340.3)","(102, 2014, 124.1, 341.1)"
82,22898236.206861723,7609543.975811592,4976642.789480731,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2015, 114.8, 397.1)","(25, 2014, 83.3, 227.5)","(19, 2016, 80.6, 334.5)","(25, 2013, 125.0, 269.2)","(4, 2017, 116.8, 250.6)"
83,21455296.48251952,6785141.196539338,4358105.844410783,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2017, 108.7, 387.0)","(8, 2015, 95.3, 203.6)","(8, 2014, 83.2, 378.7)","(25, 2015, 131.0, 268.9)","(8, 2014, 93.8, 301.6)"
84,21362053.80211967,6680545.029790321,4369459.330759952,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2012, 108.9, 281.9)","(40, 2015, 82.0, 364.7)","(104, 2012, 89.0, 303.1)","(25, 2014, 114.5, 220.7)","(58, 2012, 102.3, 215.1)"
85,21987012.24947724,7031428.274384536,4643534.533523305,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(58, 2015, 108.5, 359.5)","(0, 2012, 80.1, 268.4)","(19, 2012, 90.6, 278.4)","(25, 2014, 101.2, 397.9)","(8, 2012, 114.2, 235.6)"
86,20616723.820255823,6101704.033499921,4202970.345186508,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2014, 91.8, 215.0)","(58, 2012, 73.8, 280.2)","(102, 2017, 80.5, 371.7)","(40, 2014, 120.7, 220.4)","(40, 2017, 119.6, 320.6)"
87,22700878.81148633,7476329.439372953,4912499.930543981,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2013, 98.3, 219.6)","(4, 2012, 83.9, 301.0)","(102, 2017, 106.7, 234.9)","(40, 2016, 104.6, 217.3)","(0, 2016, 129.9, 290.8)"
88,22061335.93623628,7159715.48138964,4589571.013277247,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2013, 106.7, 308.5)","(19, 2017, 84.5, 364.6)","(8, 2013, 82.1, 315.3)","(104, 2017, 123.0, 317.3)","(25, 2017, 98.1, 263.6)"
89,21837325.109873902,6936183.244288528,4589092.424015978,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2012, 101.2, 259.5)","(40, 2014, 83.2, 259.8)","(25, 2015, 90.8, 209.4)","(102, 2014, 104.8, 256.6)","(19, 2017, 114.4, 358.4)"
90,22546610.590860825,7304414.083025705,4930147.0662657255,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(25, 2015, 99.5, 358.6)","(58, 2016, 86.6, 348.9)","(102, 2015, 90.3, 328.5)","(102, 2015, 129.1, 375.6)","(25, 2014, 115.4, 373.1)"
