Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,419.1878612052824,1138.228002481018,910.3480007321609,902.9373985218981,933.6501173687136
Solar Capacity,kWp,263.6422810118142,649.5194627221977,567.3286487657166,564.6634035092889,558.3638320763257
Grid Con. Capacity,kW,1092.7995455564155
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,19396618.855308473,6212084.089170919,3951669.3459983068,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2016, 49.9, 347.1)","(58, 2017, 120.2, 236.3)","(4, 2015, 99.8, 272.7)","(102, 2017, 94.5, 283.1)","(4, 2017, 99.2, 268.0)"
21,18422247.255573742,5595470.8692197455,3593910.9662147462,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(102, 2016, 42.8, 330.2)","(19, 2017, 102.4, 397.8)","(104, 2012, 84.7, 359.5)","(25, 2015, 108.2, 389.1)","(102, 2014, 93.6, 380.6)"
22,20865934.79053413,7002320.040220768,4630749.3301741155,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(19, 2012, 42.0, 339.6)","(40, 2016, 108.2, 373.7)","(25, 2013, 83.8, 272.8)","(25, 2012, 93.0, 360.7)","(0, 2016, 114.3, 224.9)"
23,21059409.169024806,7199745.789991891,4626797.958893666,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2012, 45.5, 397.5)","(102, 2014, 126.2, 211.3)","(0, 2012, 112.7, 358.9)","(104, 2015, 90.9, 245.4)","(8, 2016, 104.9, 304.3)"
24,20198079.726807423,6648459.45296824,4316754.853699936,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2012, 42.5, 245.9)","(8, 2015, 122.7, 375.0)","(8, 2013, 97.4, 320.4)","(40, 2017, 80.7, 349.1)","(40, 2016, 101.0, 315.8)"
25,20223077.722200375,6643034.142068998,4347178.159992128,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(19, 2017, 42.6, 340.7)","(25, 2016, 115.7, 266.7)","(40, 2014, 91.3, 238.3)","(19, 2012, 89.9, 355.2)","(19, 2015, 107.2, 388.4)"
26,21072873.53750154,7165431.610441262,4674576.506921029,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2017, 53.2, 382.0)","(58, 2014, 115.2, 345.0)","(0, 2017, 85.8, 262.3)","(4, 2016, 110.2, 371.4)","(0, 2014, 94.9, 276.1)"
27,18449181.423509862,5549495.417581183,3666820.585789432,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2017, 49.7, 344.7)","(58, 2013, 95.8, 276.2)","(58, 2012, 111.7, 374.1)","(104, 2016, 105.6, 287.0)","(102, 2014, 89.4, 260.3)"
28,17990339.209434766,5244617.959459694,3512855.829835823,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2014, 46.8, 235.4)","(102, 2015, 115.4, 280.5)","(104, 2013, 87.4, 211.6)","(58, 2012, 88.8, 275.3)","(4, 2012, 108.5, 246.0)"
29,20347642.65943396,6744211.91001061,4370565.329284104,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2017, 48.3, 382.7)","(102, 2016, 128.1, 220.7)","(25, 2013, 83.4, 228.8)","(4, 2012, 121.2, 292.7)","(104, 2015, 103.6, 235.4)"
30,21693796.90535884,7630741.889767706,4830189.595451883,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2017, 34.4, 331.7)","(25, 2013, 106.6, 302.5)","(0, 2013, 100.0, 218.4)","(58, 2017, 114.4, 298.2)","(0, 2016, 101.2, 266.9)"
31,18555227.383251257,5637965.459492348,3684396.5036196597,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(58, 2012, 46.2, 391.1)","(104, 2012, 102.9, 397.2)","(8, 2015, 92.0, 207.6)","(25, 2015, 97.6, 297.2)","(19, 2014, 95.7, 252.1)"
32,19297934.160657864,6175129.635332184,3889939.1051864326,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2012, 41.8, 261.8)","(25, 2017, 119.4, 369.4)","(104, 2012, 81.4, 250.2)","(58, 2015, 115.5, 228.8)","(4, 2014, 91.9, 298.5)"
33,20227046.334954385,6734124.803482839,4260056.111332295,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2013, 44.9, 366.3)","(25, 2017, 153.8, 227.2)","(4, 2013, 85.6, 268.2)","(8, 2014, 94.4, 329.0)","(102, 2015, 97.0, 290.3)"
34,20378474.25031874,6719781.209401096,4425827.620778395,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2014, 53.6, 278.4)","(25, 2014, 108.3, 378.7)","(102, 2014, 109.7, 302.3)","(58, 2013, 84.7, 260.7)","(104, 2015, 125.6, 295.1)"
35,18792980.8686744,5777066.419514101,3783049.0290210512,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2015, 50.1, 326.5)","(19, 2014, 109.0, 331.7)","(58, 2012, 95.0, 389.5)","(104, 2014, 91.8, 226.2)","(19, 2013, 85.5, 264.6)"
36,20730319.047281187,6930402.647143927,4567050.97999801,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2013, 49.9, 397.1)","(102, 2014, 113.9, 342.1)","(8, 2014, 103.8, 391.6)","(8, 2012, 121.4, 239.9)","(102, 2013, 101.1, 324.4)"
37,20474118.348057512,6889032.395965141,4352220.531953123,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2015, 45.0, 394.8)","(4, 2016, 114.3, 323.4)","(8, 2016, 89.3, 220.0)","(25, 2017, 113.9, 326.0)","(25, 2016, 93.9, 351.6)"
38,18195210.909051385,5359435.856250262,3602909.6326618735,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(102, 2014, 46.2, 212.4)","(4, 2016, 92.0, 221.5)","(102, 2015, 111.1, 212.9)","(19, 2016, 83.3, 244.4)","(58, 2013, 108.8, 391.7)"
39,22301756.78278238,7945206.572910505,5123684.789732628,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2014, 46.8, 379.9)","(40, 2012, 105.1, 395.7)","(104, 2013, 101.1, 392.1)","(40, 2012, 101.1, 281.2)","(0, 2012, 95.4, 388.2)"
40,18506938.8396342,5611876.612720224,3662196.8067747266,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2012, 49.6, 337.8)","(8, 2017, 107.3, 345.5)","(102, 2016, 81.5, 342.9)","(104, 2016, 82.5, 272.5)","(58, 2012, 120.9, 212.7)"
41,20181554.235548504,6709094.387210575,4239594.42819868,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2014, 43.7, 398.7)","(19, 2012, 137.8, 275.1)","(102, 2017, 101.6, 220.5)","(8, 2016, 90.2, 376.0)","(19, 2015, 97.8, 270.3)"
42,18658788.60248571,5674725.043122843,3751198.139223617,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2013, 47.1, 393.5)","(40, 2017, 114.6, 268.1)","(58, 2014, 92.8, 356.7)","(8, 2014, 89.0, 242.2)","(104, 2013, 96.6, 226.3)"
43,18920346.970098607,5954862.84571061,3732618.7042487487,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2016, 47.1, 350.1)","(40, 2015, 101.8, 284.9)","(58, 2013, 74.7, 315.2)","(8, 2015, 99.3, 306.5)","(4, 2012, 99.3, 249.2)"
44,19686016.242847275,6406898.877239022,4046251.9454690027,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2012, 55.4, 391.2)","(0, 2015, 111.7, 251.5)","(4, 2016, 96.2, 277.5)","(19, 2017, 84.5, 243.3)","(102, 2014, 111.5, 229.6)"
45,18257308.944977604,5497449.943568428,3526993.5812699283,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2015, 38.2, 205.4)","(19, 2015, 96.9, 282.3)","(4, 2017, 100.4, 351.7)","(25, 2014, 86.5, 291.5)","(0, 2013, 90.0, 220.2)"
46,20713836.083670955,7035024.735888537,4445945.927643172,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2015, 49.9, 395.0)","(102, 2012, 111.9, 266.1)","(40, 2013, 99.5, 284.8)","(19, 2016, 94.8, 273.3)","(0, 2014, 99.6, 359.4)"
47,20652482.855177417,6975376.290420074,4444241.144618096,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2013, 44.7, 334.0)","(0, 2015, 100.7, 217.1)","(102, 2013, 105.6, 289.4)","(58, 2014, 102.4, 239.9)","(25, 2017, 119.7, 216.7)"
48,19524211.2292637,6199958.2571078455,4091387.5520166047,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2014, 49.8, 380.3)","(4, 2016, 108.0, 224.2)","(25, 2012, 90.3, 330.1)","(40, 2016, 91.9, 258.3)","(19, 2012, 99.4, 337.1)"
49,19594802.954347238,6304933.177015485,4057004.357192505,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2013, 45.5, 240.4)","(8, 2013, 116.5, 374.6)","(102, 2017, 101.3, 348.8)","(4, 2012, 105.4, 345.2)","(8, 2015, 97.1, 277.6)"
50,17722605.08912486,5105884.608384043,3383855.060601567,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(58, 2016, 45.9, 218.1)","(4, 2017, 108.3, 332.1)","(102, 2017, 94.6, 384.9)","(40, 2012, 92.2, 265.4)","(102, 2015, 82.5, 218.5)"
51,20425575.692078304,6894426.886760923,4298283.38517813,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2013, 51.0, 394.1)","(104, 2015, 115.6, 395.1)","(4, 2017, 93.9, 385.3)","(40, 2014, 90.5, 300.8)","(4, 2013, 109.2, 205.5)"
52,18992892.28591274,5892988.619739716,3867038.2460337775,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2012, 39.9, 214.0)","(8, 2013, 105.6, 300.4)","(19, 2016, 104.6, 303.4)","(102, 2017, 93.2, 267.9)","(104, 2012, 107.7, 224.9)"
53,21367821.713559404,7354477.638582405,4780478.654837752,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(19, 2015, 43.4, 270.0)","(19, 2016, 136.0, 228.6)","(19, 2014, 103.8, 347.1)","(8, 2016, 100.9, 387.7)","(102, 2017, 112.8, 377.4)"
54,21225038.818710554,7286703.161352528,4705470.237218778,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2014, 49.9, 263.2)","(40, 2014, 118.8, 337.5)","(40, 2015, 95.0, 292.9)","(8, 2017, 83.2, 305.2)","(40, 2017, 97.0, 399.0)"
55,19473109.518341444,6196999.637240505,4043244.46096169,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2012, 60.8, 208.1)","(40, 2013, 100.3, 357.3)","(58, 2014, 102.6, 271.0)","(102, 2015, 96.9, 260.8)","(8, 2015, 89.4, 267.3)"
56,19835785.62070283,6402637.325341409,4200282.875222172,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2016, 43.2, 281.8)","(58, 2014, 99.2, 337.1)","(104, 2016, 86.8, 396.9)","(25, 2014, 108.2, 370.4)","(40, 2017, 117.4, 306.5)"
57,21309006.315896843,7265737.862014203,4810403.033743394,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(58, 2013, 39.2, 240.8)","(8, 2016, 125.2, 337.9)","(19, 2012, 97.9, 313.2)","(0, 2015, 110.3, 251.9)","(40, 2016, 103.0, 258.7)"
58,19563884.9822533,6275464.333611064,4055555.2285029856,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2014, 47.7, 227.1)","(25, 2012, 122.9, 283.0)","(8, 2015, 92.2, 354.6)","(0, 2017, 89.5, 372.6)","(58, 2016, 79.8, 278.2)"
59,21074980.125418473,7192372.070052994,4649742.635226229,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2013, 53.6, 253.6)","(58, 2017, 101.1, 356.2)","(25, 2012, 104.8, 348.9)","(102, 2014, 91.3, 366.4)","(19, 2014, 122.7, 363.4)"
60,21425155.085052375,7478587.808078339,4713701.856834786,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2015, 47.4, 272.9)","(4, 2015, 107.3, 230.5)","(102, 2012, 87.1, 355.0)","(25, 2015, 105.5, 367.0)","(0, 2013, 129.8, 294.9)"
61,18851157.940692607,5823006.896456098,3795285.62409726,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2015, 41.3, 237.5)","(8, 2015, 128.4, 235.7)","(19, 2013, 87.8, 366.8)","(25, 2014, 79.7, 338.0)","(58, 2014, 95.0, 388.2)"
62,22050193.182054464,7852615.317450872,4964712.444464347,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2017, 41.8, 222.4)","(0, 2016, 136.0, 202.6)","(40, 2015, 76.4, 381.4)","(19, 2014, 125.0, 222.7)","(8, 2014, 106.9, 321.8)"
63,19879152.21031564,6466222.036236678,4180064.7539397134,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2017, 43.7, 209.4)","(8, 2012, 114.4, 345.6)","(25, 2017, 90.2, 315.0)","(58, 2017, 111.7, 317.3)","(4, 2017, 90.4, 314.1)"
64,19784667.475834593,6369351.408876473,4182450.6468188716,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2014, 43.8, 323.8)","(4, 2013, 125.8, 232.0)","(25, 2016, 114.6, 372.2)","(58, 2013, 96.8, 364.3)","(102, 2017, 92.7, 339.4)"
65,20428897.024927117,6865876.793255621,4330154.811532249,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2012, 42.4, 352.3)","(40, 2013, 132.6, 315.9)","(19, 2017, 85.6, 359.4)","(25, 2016, 91.0, 373.4)","(104, 2016, 103.4, 344.2)"
66,19492209.41913659,6199007.350018853,4060336.6489784876,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2015, 52.1, 213.0)","(25, 2014, 102.5, 257.2)","(0, 2016, 82.7, 223.5)","(58, 2015, 98.1, 212.1)","(19, 2016, 103.9, 264.9)"
67,18954574.616003796,5975428.938792566,3746280.2570719807,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2012, 46.9, 257.5)","(4, 2016, 103.4, 393.2)","(25, 2017, 103.4, 256.7)","(102, 2012, 88.8, 336.1)","(58, 2017, 86.8, 287.2)"
68,21064826.655081052,7138432.940976845,4693528.293964957,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2013, 50.9, 390.7)","(4, 2014, 134.6, 272.7)","(19, 2016, 94.2, 234.8)","(102, 2013, 97.8, 354.7)","(19, 2013, 113.2, 341.6)"
69,20972615.485753145,7139573.52901618,4600176.5365977185,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(19, 2016, 51.9, 343.2)","(8, 2013, 104.0, 363.6)","(58, 2017, 85.4, 290.6)","(104, 2012, 97.3, 217.3)","(0, 2014, 120.1, 318.8)"
70,18789881.740193438,5811482.870612006,3745533.449442182,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(58, 2014, 51.4, 233.2)","(104, 2013, 110.0, 374.2)","(58, 2017, 102.0, 295.2)","(4, 2012, 92.6, 288.3)","(4, 2016, 97.7, 293.8)"
71,20563163.358511437,6879576.20502099,4450721.733351199,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2014, 45.0, 328.4)","(58, 2012, 105.8, 312.2)","(40, 2017, 79.5, 217.1)","(8, 2013, 117.1, 348.2)","(40, 2015, 96.6, 344.2)"
72,18530589.348708525,5701098.848380962,3596625.0801883126,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(19, 2013, 48.7, 339.7)","(4, 2017, 107.1, 236.8)","(102, 2012, 84.4, 293.8)","(4, 2014, 78.4, 388.7)","(0, 2013, 94.5, 314.6)"
73,20999746.128255505,7125323.676191364,4641557.03192489,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2014, 52.5, 378.9)","(40, 2012, 109.4, 262.0)","(102, 2016, 120.0, 253.0)","(25, 2017, 88.2, 247.8)","(40, 2012, 91.4, 320.2)"
74,20217865.40017897,6650084.512031108,4334915.468008612,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2013, 40.3, 308.2)","(19, 2012, 100.1, 300.8)","(0, 2017, 99.4, 244.9)","(0, 2016, 95.8, 312.9)","(19, 2015, 96.6, 336.8)"
75,20184969.821202297,6589506.105517613,4362598.295545435,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(58, 2014, 56.2, 395.0)","(19, 2014, 117.4, 392.6)","(0, 2012, 93.9, 272.9)","(8, 2013, 104.8, 202.3)","(4, 2014, 94.2, 391.7)"
76,19923232.75196554,6448855.519174454,4241511.812651839,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(58, 2014, 47.1, 367.4)","(8, 2017, 124.1, 292.0)","(25, 2012, 108.7, 304.2)","(58, 2015, 90.8, 234.1)","(8, 2014, 97.2, 260.1)"
77,20419926.59143661,6789964.308018289,4397096.863279071,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2012, 51.1, 375.0)","(8, 2017, 132.7, 394.9)","(58, 2017, 96.2, 221.2)","(25, 2017, 86.7, 296.3)","(104, 2012, 98.8, 397.9)"
78,19959549.207699645,6553373.151832452,4173310.635727944,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2012, 38.9, 200.8)","(25, 2016, 109.0, 341.9)","(104, 2013, 104.1, 377.9)","(25, 2015, 93.7, 348.1)","(104, 2014, 102.9, 239.3)"
79,20519604.56288991,6703798.234565558,4582940.908185105,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2016, 41.0, 281.5)","(58, 2012, 124.1, 239.6)","(102, 2017, 111.3, 219.8)","(58, 2014, 107.7, 338.7)","(19, 2016, 105.4, 312.4)"
80,21308168.250405166,7276834.754965999,4798468.075299918,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(102, 2016, 50.5, 383.5)","(40, 2012, 108.8, 301.1)","(19, 2016, 97.8, 312.7)","(19, 2014, 96.6, 251.1)","(0, 2014, 113.1, 390.4)"
81,21939484.824531328,7675241.690506507,5031377.713885571,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2015, 39.9, 218.8)","(8, 2016, 146.5, 211.0)","(0, 2016, 106.9, 224.0)","(19, 2015, 92.6, 313.0)","(40, 2012, 102.4, 381.6)"
82,19258444.264964357,6113227.83905782,3912351.0057672868,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2014, 43.0, 331.7)","(40, 2014, 120.1, 392.5)","(8, 2014, 96.8, 384.9)","(104, 2017, 81.9, 305.2)","(8, 2016, 90.2, 236.4)"
83,20447105.17254271,6828891.816975056,4385347.935428406,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2012, 38.0, 205.5)","(25, 2017, 109.6, 377.4)","(19, 2013, 105.0, 374.5)","(8, 2013, 99.0, 329.5)","(19, 2015, 95.5, 279.1)"
84,20638220.497060303,6926784.400708392,4478570.676212661,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2017, 48.9, 356.0)","(8, 2015, 107.7, 235.9)","(4, 2017, 107.4, 350.7)","(25, 2012, 104.2, 374.2)","(19, 2012, 99.5, 246.7)"
85,19492455.70596074,6247079.208866445,4012511.0769550456,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2016, 40.3, 389.4)","(8, 2016, 113.2, 311.9)","(40, 2014, 91.6, 221.0)","(104, 2016, 80.9, 319.5)","(58, 2013, 114.2, 320.3)"
86,20188970.78444919,6559080.252375594,4397025.111934345,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(104, 2015, 55.8, 222.7)","(40, 2016, 115.8, 211.8)","(19, 2012, 116.6, 249.4)","(102, 2017, 90.8, 347.1)","(25, 2012, 97.7, 385.1)"
87,20170346.358093366,6649383.343185526,4288097.594768589,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2013, 43.8, 230.7)","(4, 2012, 119.4, 244.8)","(4, 2014, 91.8, 229.7)","(0, 2015, 108.6, 347.4)","(8, 2017, 92.5, 230.0)"
88,19692985.11784349,6331710.129771656,4128409.5679325834,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(19, 2012, 46.9, 232.0)","(40, 2015, 102.4, 278.8)","(102, 2014, 87.5, 201.0)","(8, 2016, 108.6, 258.0)","(102, 2017, 118.7, 328.9)"
89,18468501.54550868,5616203.434999631,3619432.6903697997,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(102, 2012, 46.6, 358.9)","(102, 2017, 109.5, 332.7)","(40, 2013, 91.4, 290.2)","(102, 2013, 87.3, 270.5)","(58, 2015, 106.2, 245.5)"
