Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1328.8904807782899,929.9434837960267,1105.4245583404152,1123.4593367334876,905.369688678948
Solar Capacity,kWp,731.6651927252883,627.0257281973171,685.7082779972126,703.7883745610291,529.8638063830778
Grid Con. Capacity,kW,1306.046516683076
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,24092842.55436821,7606612.455309648,5015353.270178757,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(25, 2016, 124.6, 291.3)","(19, 2015, 101.2, 259.6)","(8, 2012, 138.2, 362.0)","(40, 2012, 119.1, 231.2)","(104, 2016, 88.4, 348.6)"
12,24407385.391876906,7725045.939375812,5211462.623621291,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2015, 142.9, 347.1)","(104, 2017, 105.7, 281.8)","(102, 2015, 115.8, 340.3)","(102, 2013, 115.2, 331.1)","(19, 2014, 111.7, 318.1)"
13,23639350.078559026,7378238.346070425,4790234.903608797,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(4, 2013, 116.0, 257.5)","(4, 2012, 108.5, 301.5)","(40, 2012, 136.5, 362.9)","(58, 2017, 126.0, 338.7)","(102, 2012, 73.3, 308.8)"
14,25340533.949037835,8330159.22119101,5539497.898967019,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2013, 141.4, 397.8)","(40, 2014, 102.8, 323.1)","(8, 2012, 115.7, 223.2)","(19, 2016, 130.1, 267.8)","(4, 2012, 102.9, 325.9)"
15,22178501.87130568,6397907.5340724755,4309717.508353404,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2013, 122.4, 328.7)","(58, 2012, 93.0, 231.7)","(25, 2012, 102.6, 216.0)","(4, 2014, 124.9, 297.1)","(8, 2013, 92.4, 277.2)"
16,21326929.453427847,5892567.836332988,3963484.788215056,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(4, 2017, 126.1, 261.6)","(104, 2015, 101.6, 359.0)","(104, 2016, 116.6, 228.8)","(4, 2012, 112.7, 324.6)","(102, 2016, 83.3, 383.9)"
17,24804237.046739735,7935375.86073141,5397984.3571285205,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2017, 139.6, 263.8)","(4, 2012, 111.9, 235.4)","(40, 2017, 119.3, 369.6)","(8, 2014, 119.1, 335.6)","(19, 2012, 104.9, 218.6)"
18,24448115.517594017,7749283.011914793,5227955.67679942,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2017, 132.9, 211.0)","(19, 2017, 130.2, 289.1)","(58, 2015, 113.9, 288.2)","(19, 2014, 116.2, 222.9)","(19, 2013, 91.0, 250.9)"
19,22793555.565629866,6848978.015704939,4473700.721045124,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2012, 115.9, 325.6)","(19, 2015, 109.0, 222.1)","(19, 2014, 119.0, 396.7)","(8, 2013, 105.5, 380.8)","(19, 2016, 80.6, 269.0)"
20,23152515.50666475,6970784.615845474,4710854.0619394705,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2016, 122.1, 284.5)","(58, 2013, 93.9, 233.2)","(58, 2014, 115.9, 246.7)","(0, 2015, 127.1, 218.0)","(19, 2017, 95.1, 322.5)"
21,24262752.853861004,7715879.721397439,5075996.303583762,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2017, 113.2, 333.5)","(40, 2016, 100.1, 388.7)","(8, 2016, 108.9, 347.8)","(4, 2015, 109.1, 395.0)","(58, 2016, 103.0, 372.3)"
22,23803218.42799689,7438681.335376229,4893660.263740857,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(25, 2012, 128.3, 256.2)","(8, 2016, 118.7, 310.8)","(19, 2017, 104.1, 249.8)","(4, 2013, 107.9, 226.6)","(40, 2012, 90.5, 393.7)"
23,22159372.78055084,6509515.060711846,4178980.8909591916,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2014, 113.9, 253.9)","(102, 2014, 113.3, 310.1)","(4, 2016, 119.3, 372.5)","(19, 2017, 117.7, 297.3)","(104, 2013, 75.3, 298.0)"
24,24019228.851776753,7607957.931365233,4940394.091531717,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2015, 128.9, 222.5)","(25, 2017, 96.1, 355.2)","(0, 2016, 120.3, 304.3)","(104, 2017, 108.9, 289.5)","(25, 2013, 90.9, 286.6)"
25,24396685.044007275,7804238.314576525,5121569.900550947,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2017, 124.0, 268.4)","(40, 2013, 102.6, 320.6)","(40, 2017, 106.2, 268.0)","(0, 2017, 129.3, 319.0)","(104, 2016, 88.8, 238.4)"
26,26037279.708606947,8789554.23461802,5776848.6451091245,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2016, 131.6, 270.2)","(102, 2014, 125.5, 255.1)","(40, 2015, 138.6, 326.8)","(58, 2015, 111.9, 394.8)","(58, 2016, 93.8, 399.4)"
27,22390842.142035045,6622469.312004443,4297496.001150796,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(25, 2014, 123.5, 225.9)","(102, 2012, 100.5, 378.9)","(4, 2015, 120.3, 327.6)","(104, 2016, 106.6, 232.4)","(58, 2015, 98.6, 329.2)"
28,23828504.852577686,7432821.981601145,4924806.042096739,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2012, 134.7, 296.8)","(0, 2017, 111.1, 240.9)","(40, 2013, 121.3, 295.3)","(4, 2017, 109.4, 304.6)","(8, 2012, 78.5, 266.4)"
29,22749251.435587306,6731443.376770803,4546931.229936698,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2014, 137.2, 309.4)","(25, 2015, 100.5, 208.8)","(4, 2014, 110.1, 264.9)","(58, 2012, 113.5, 278.4)","(0, 2016, 87.7, 321.6)"
30,24640787.92824639,8003480.5989354,5166430.500431186,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(4, 2016, 131.8, 331.4)","(0, 2017, 96.7, 330.3)","(0, 2014, 120.1, 290.1)","(102, 2013, 130.4, 296.2)","(19, 2013, 85.8, 348.8)"
31,22523068.564165276,6641040.868027522,4411150.867257951,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2014, 128.3, 238.8)","(19, 2012, 110.5, 283.4)","(102, 2017, 111.3, 217.4)","(104, 2012, 111.3, 368.6)","(4, 2013, 89.5, 269.7)"
32,26033264.197447777,8858375.1623328,5704012.206235175,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2015, 125.7, 351.5)","(102, 2017, 94.0, 388.1)","(0, 2017, 122.5, 292.6)","(0, 2013, 130.5, 323.1)","(0, 2012, 83.9, 368.4)"
33,23029781.09581492,7018183.62853902,4540720.638396096,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2016, 118.7, 297.6)","(8, 2013, 90.4, 205.3)","(58, 2017, 114.4, 339.3)","(104, 2013, 109.6, 230.5)","(25, 2017, 94.0, 277.2)"
34,24384997.841500036,7698286.828126115,5215834.184494118,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2014, 130.6, 376.6)","(40, 2013, 110.8, 270.2)","(58, 2014, 106.2, 396.2)","(25, 2014, 138.6, 318.0)","(58, 2013, 90.0, 336.3)"
35,22498956.041699223,6678124.969534776,4349954.243284643,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(4, 2013, 122.4, 395.2)","(58, 2016, 99.8, 201.0)","(19, 2015, 114.7, 274.6)","(25, 2014, 105.3, 341.7)","(0, 2013, 80.1, 204.7)"
36,25845586.23987659,8662835.462670583,5711873.948326202,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2013, 148.8, 367.9)","(4, 2015, 115.5, 234.5)","(4, 2014, 102.5, 232.9)","(8, 2017, 146.1, 277.2)","(4, 2012, 104.5, 277.4)"
37,22660408.243471473,6717518.217765521,4472013.196826147,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2016, 111.6, 228.8)","(25, 2014, 100.5, 217.1)","(0, 2014, 116.4, 356.3)","(0, 2017, 102.1, 223.9)","(102, 2013, 87.8, 286.7)"
38,23755543.399314746,7451245.0766337095,4833421.493801232,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2014, 137.9, 283.4)","(40, 2014, 108.7, 239.9)","(25, 2015, 105.6, 383.3)","(58, 2015, 107.1, 277.4)","(104, 2014, 95.5, 260.2)"
39,22052796.573200647,6396186.480798396,4185733.2635224448,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2015, 123.1, 357.7)","(40, 2013, 89.2, 233.8)","(19, 2017, 106.9, 243.6)","(58, 2016, 114.2, 336.1)","(4, 2013, 80.0, 207.5)"
40,22959949.730250243,6900904.875470252,4588168.025900186,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(4, 2017, 114.3, 258.4)","(19, 2016, 104.4, 369.5)","(40, 2016, 118.0, 352.5)","(0, 2016, 121.7, 220.6)","(102, 2014, 75.0, 398.1)"
41,24938073.65049997,8045761.923114179,5421434.8985059885,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2012, 130.2, 313.7)","(104, 2012, 107.1, 263.1)","(102, 2016, 120.5, 284.4)","(8, 2012, 111.9, 315.9)","(40, 2014, 113.0, 379.9)"
42,23068355.99673975,6868759.458702924,4728719.709157023,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2014, 134.3, 251.3)","(8, 2012, 104.0, 344.1)","(58, 2012, 115.5, 359.5)","(58, 2016, 114.3, 281.8)","(58, 2014, 80.4, 330.1)"
43,26881638.287105788,9294586.293299984,6116175.164925998,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2016, 139.6, 321.7)","(19, 2016, 114.1, 291.1)","(0, 2015, 132.6, 317.9)","(8, 2012, 123.2, 302.5)","(0, 2016, 84.6, 340.6)"
44,23239189.132176116,7124719.1744263,4643593.12887001,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(4, 2013, 112.4, 293.4)","(4, 2016, 137.0, 326.7)","(102, 2016, 99.4, 354.1)","(8, 2016, 111.2, 369.5)","(0, 2012, 89.6, 235.3)"
45,23230200.11502638,6992151.876671148,4767171.409475429,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2015, 126.5, 336.3)","(25, 2012, 105.9, 316.5)","(25, 2016, 113.3, 315.9)","(104, 2014, 125.4, 290.9)","(58, 2014, 92.1, 335.2)"
46,22727079.757718936,6679989.97434489,4576212.954494241,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2013, 146.1, 237.7)","(102, 2014, 102.1, 210.5)","(19, 2015, 113.5, 204.3)","(104, 2012, 113.3, 223.0)","(8, 2012, 94.2, 281.0)"
47,23141534.11049456,7023322.466510646,4647334.815104113,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2016, 116.5, 239.4)","(40, 2012, 106.1, 316.6)","(8, 2017, 104.8, 243.0)","(58, 2017, 107.0, 222.5)","(8, 2012, 91.1, 354.5)"
48,23724391.569810852,7384712.667683355,4868802.073247695,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2016, 124.2, 207.9)","(0, 2014, 115.5, 200.4)","(25, 2015, 122.2, 308.8)","(102, 2014, 117.7, 210.2)","(58, 2015, 85.1, 298.2)"
49,25729882.991439,8602913.690414418,5656092.472144779,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2016, 139.8, 348.3)","(25, 2014, 113.2, 332.2)","(40, 2012, 108.2, 386.4)","(102, 2015, 100.9, 279.3)","(25, 2015, 111.8, 232.3)"
50,23169829.720294945,7049687.760040283,4649265.131374857,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2012, 117.4, 395.2)","(8, 2014, 113.9, 321.9)","(25, 2012, 108.5, 297.7)","(104, 2014, 111.9, 204.8)","(102, 2017, 92.1, 264.3)"
51,24077411.373884294,7617661.466545939,4988873.07845855,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2016, 126.1, 301.3)","(0, 2015, 116.3, 317.3)","(104, 2017, 94.2, 298.6)","(58, 2016, 120.6, 383.0)","(104, 2014, 101.4, 337.0)"
52,22895128.018030096,6938215.48755219,4486035.701598101,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2013, 133.5, 323.6)","(58, 2015, 101.4, 394.9)","(102, 2014, 118.1, 207.0)","(8, 2015, 111.8, 356.6)","(104, 2014, 87.5, 257.8)"
53,25138386.72701568,8379945.822616851,5287564.075519028,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2013, 108.5, 235.0)","(19, 2015, 100.8, 366.5)","(25, 2017, 122.4, 398.3)","(104, 2013, 132.5, 396.2)","(4, 2017, 113.2, 309.0)"
54,24173090.52070373,7686760.637370611,5015453.054453315,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2012, 133.4, 242.4)","(4, 2012, 110.4, 388.9)","(4, 2013, 104.7, 367.7)","(102, 2014, 131.9, 312.9)","(104, 2015, 123.0, 277.8)"
55,26398550.664476804,9032758.645354576,5894915.190242423,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2013, 135.5, 318.5)","(25, 2016, 107.2, 256.5)","(25, 2017, 129.8, 265.1)","(40, 2015, 122.6, 269.0)","(25, 2014, 95.7, 279.6)"
56,26661630.904101554,9157776.28101049,6032977.79421126,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2017, 134.8, 370.7)","(104, 2016, 119.4, 264.4)","(58, 2016, 109.2, 259.7)","(25, 2012, 148.7, 240.4)","(40, 2012, 94.1, 375.2)"
57,25652555.477505572,8614183.940654911,5567494.707970856,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2015, 136.8, 369.8)","(4, 2017, 97.2, 353.3)","(40, 2012, 115.6, 348.7)","(0, 2016, 132.0, 306.6)","(104, 2015, 84.6, 302.4)"
58,23440991.149084996,7287984.312715173,4682130.007490018,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2012, 120.5, 310.0)","(104, 2014, 100.2, 283.6)","(102, 2017, 117.6, 203.1)","(40, 2015, 121.7, 352.9)","(40, 2017, 85.9, 349.7)"
59,25256193.17907379,8317599.221927804,5467717.128266182,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2012, 104.3, 354.1)","(40, 2012, 114.5, 373.8)","(8, 2012, 124.8, 392.6)","(25, 2013, 124.6, 233.4)","(19, 2017, 106.4, 342.9)"
60,23284173.353506546,7135829.73291035,4677466.791716392,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2015, 129.1, 298.8)","(102, 2016, 93.2, 225.3)","(19, 2016, 113.5, 391.6)","(8, 2016, 121.2, 225.4)","(0, 2013, 88.2, 302.8)"
61,22471554.18266005,6557577.411109678,4443099.942670568,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2015, 136.8, 253.4)","(58, 2017, 106.8, 245.0)","(40, 2014, 96.9, 227.5)","(19, 2014, 112.1, 358.1)","(102, 2014, 86.1, 253.7)"
62,25124093.05423073,8191943.868692381,5461272.356658546,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2012, 157.7, 352.5)","(25, 2017, 118.3, 292.3)","(8, 2017, 114.6, 333.6)","(102, 2016, 113.1, 390.1)","(25, 2012, 87.0, 323.1)"
63,24035895.18436269,7556352.943300829,5008665.412182056,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2014, 131.9, 358.6)","(4, 2014, 119.8, 321.8)","(104, 2016, 116.6, 215.7)","(104, 2015, 119.2, 244.6)","(40, 2013, 95.9, 270.3)"
64,23068769.058449883,7025657.338397154,4572234.891172925,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2014, 122.8, 210.0)","(19, 2017, 107.5, 392.0)","(4, 2013, 134.5, 351.1)","(102, 2017, 105.3, 398.2)","(8, 2015, 89.6, 294.4)"
65,24654000.702773985,7932578.8808562495,5250544.993037931,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2015, 115.5, 206.4)","(0, 2017, 136.0, 207.9)","(25, 2014, 110.7, 397.4)","(8, 2013, 118.0, 223.8)","(102, 2017, 101.9, 211.6)"
66,24595445.614073433,7901620.758419478,5222948.026774149,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2017, 139.1, 228.0)","(58, 2013, 109.3, 249.2)","(0, 2013, 121.0, 336.4)","(58, 2016, 113.4, 331.9)","(19, 2016, 83.2, 275.4)"
67,24229574.99015721,7608237.5958787445,5150460.5653986605,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2014, 120.1, 275.1)","(19, 2013, 110.5, 320.6)","(40, 2012, 108.4, 347.7)","(25, 2012, 134.8, 328.0)","(102, 2016, 89.0, 358.9)"
68,24266348.649230044,7607340.167683238,5188131.652667001,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2012, 149.4, 210.5)","(19, 2017, 94.8, 262.0)","(4, 2014, 128.1, 211.9)","(104, 2014, 122.5, 218.2)","(40, 2017, 93.0, 309.1)"
69,27207122.239701364,9418566.353371942,6317679.0574496165,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2017, 132.2, 351.8)","(104, 2012, 129.4, 315.6)","(25, 2017, 129.7, 200.7)","(19, 2012, 135.7, 244.9)","(0, 2016, 111.8, 270.3)"
70,23940656.36988837,7491370.484088249,4978409.056920317,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2014, 133.0, 235.8)","(25, 2014, 101.1, 391.9)","(40, 2017, 109.7, 385.3)","(40, 2017, 105.6, 381.9)","(104, 2015, 85.5, 229.7)"
71,23231135.23278494,7059218.674116988,4701039.72978815,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2015, 122.1, 214.3)","(8, 2017, 105.2, 293.0)","(102, 2014, 102.6, 265.1)","(40, 2017, 115.7, 236.8)","(25, 2012, 96.8, 347.1)"
72,22268765.209936563,6485591.454374094,4312296.926682664,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(4, 2012, 130.3, 297.4)","(4, 2014, 116.7, 252.7)","(8, 2014, 108.1, 287.4)","(19, 2017, 107.4, 389.4)","(102, 2014, 84.5, 340.1)"
73,24594222.793347467,7895557.251190813,5227788.713276851,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2014, 124.6, 335.7)","(58, 2013, 112.2, 348.4)","(25, 2016, 122.9, 292.8)","(0, 2016, 113.4, 202.0)","(0, 2012, 93.9, 354.8)"
74,21896140.68061469,6259773.96179283,4165489.8899420556,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2014, 117.4, 345.2)","(102, 2016, 116.2, 378.2)","(4, 2014, 105.1, 211.7)","(19, 2017, 107.7, 329.0)","(104, 2014, 92.3, 290.4)"
75,22739627.11803757,6819948.856312428,4448801.432845337,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2013, 126.8, 244.1)","(0, 2015, 102.2, 211.0)","(8, 2012, 105.7, 339.7)","(4, 2015, 116.5, 260.9)","(8, 2016, 81.7, 327.2)"
76,23923203.363254488,7347078.428928745,5105248.105445938,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2016, 131.6, 347.4)","(102, 2016, 118.4, 225.3)","(58, 2013, 115.9, 320.0)","(102, 2016, 122.9, 374.6)","(58, 2012, 102.0, 221.6)"
77,24276494.074323088,7613306.084365917,5192311.161077368,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2015, 147.8, 328.5)","(40, 2013, 114.7, 315.4)","(19, 2014, 107.8, 210.5)","(102, 2016, 117.0, 327.4)","(58, 2012, 92.4, 324.6)"
78,23679404.38365983,7400961.3420236055,4807566.212756419,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(25, 2017, 119.5, 228.1)","(25, 2015, 96.4, 232.0)","(8, 2012, 123.9, 350.9)","(102, 2017, 122.2, 268.7)","(0, 2012, 88.4, 333.9)"
79,23446536.587426193,7186375.524073288,4789284.234473102,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2017, 115.5, 389.4)","(4, 2013, 108.8, 361.0)","(8, 2015, 101.5, 229.3)","(40, 2017, 145.0, 353.7)","(58, 2013, 100.5, 219.9)"
80,23172341.588732585,7057689.617385693,4643775.14246709,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2014, 126.4, 327.5)","(0, 2017, 107.8, 322.3)","(104, 2016, 107.9, 228.1)","(102, 2017, 122.0, 338.1)","(4, 2013, 106.7, 309.0)"
81,24234198.79479308,7772970.425441757,4990351.540471518,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2017, 114.9, 351.5)","(58, 2015, 93.5, 340.7)","(0, 2017, 130.6, 352.6)","(104, 2014, 123.7, 349.1)","(4, 2017, 101.8, 229.0)"
82,24542237.274079103,7832265.416761381,5239095.028437919,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2012, 146.5, 268.9)","(104, 2015, 113.6, 335.3)","(8, 2012, 126.0, 336.4)","(102, 2015, 120.4, 355.1)","(25, 2012, 89.7, 350.7)"
83,21802653.671675112,6135675.322151484,4196101.520643824,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(19, 2017, 131.9, 247.7)","(104, 2012, 97.2, 331.1)","(4, 2012, 114.4, 286.7)","(58, 2014, 116.3, 204.8)","(102, 2013, 93.2, 296.0)"
84,26297172.854376737,8953365.00432969,5872931.021167243,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(0, 2014, 136.2, 248.5)","(19, 2014, 113.3, 331.9)","(25, 2015, 120.4, 248.1)","(102, 2015, 123.4, 276.2)","(0, 2015, 102.4, 346.8)"
85,23049320.808315456,6842185.589274352,4736258.3901613,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2014, 135.6, 357.6)","(104, 2013, 119.7, 316.0)","(58, 2012, 107.3, 292.9)","(40, 2016, 110.4, 253.2)","(58, 2014, 99.6, 309.9)"
86,22690601.318713643,6703713.634818036,4516010.855015803,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2015, 123.9, 253.2)","(25, 2016, 113.8, 376.7)","(102, 2013, 112.0, 326.7)","(8, 2014, 106.8, 304.6)","(40, 2017, 82.5, 260.6)"
87,23123000.413521755,7038829.034085042,4613294.550556911,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2015, 125.8, 221.7)","(4, 2014, 121.3, 352.9)","(104, 2014, 102.6, 396.2)","(58, 2016, 114.3, 309.5)","(104, 2013, 93.4, 252.9)"
88,23227968.565962423,7070209.624479275,4686882.112603344,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(58, 2016, 125.8, 371.0)","(40, 2012, 92.5, 221.5)","(4, 2016, 121.8, 351.0)","(40, 2016, 125.9, 276.9)","(4, 2013, 77.5, 266.2)"
89,22439691.263481148,6674022.224161974,4294792.210439368,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2014, 128.9, 374.8)","(25, 2014, 101.0, 272.4)","(4, 2012, 102.7, 305.7)","(25, 2017, 98.9, 249.3)","(25, 2012, 92.9, 371.4)"
90,23715556.07326099,7430071.5038292315,4814607.740551952,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2012, 118.3, 260.0)","(102, 2017, 106.9, 205.5)","(25, 2017, 116.0, 222.7)","(8, 2016, 110.2, 317.5)","(8, 2017, 104.5, 325.8)"
