Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,736.495942764576,824.5316265600086,684.3534490560214,827.8321373400613,1021.1698749383821
Solar Capacity,kWp,439.7341510300028,524.7859752393525,462.3417752846166,522.0072058757967,558.7210691042097
Grid Con. Capacity,kW,1069.7848577378388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
29,18874874.063413184,6084614.183658757,3902974.3257785887,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2017, 70.1, 246.8)","(4, 2015, 83.9, 361.4)","(19, 2014, 89.5, 220.4)","(25, 2014, 102.1, 354.7)","(58, 2015, 90.1, 209.9)"
30,19510293.754501022,6496944.864102185,4126063.336422997,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2013, 71.2, 319.3)","(4, 2016, 75.7, 336.4)","(25, 2016, 85.2, 345.9)","(0, 2016, 91.6, 355.2)","(0, 2015, 93.1, 310.2)"
31,19034458.814286396,6279484.744614557,3867688.515696,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2016, 76.9, 391.1)","(102, 2012, 88.1, 313.6)","(102, 2012, 71.8, 364.4)","(102, 2012, 101.0, 239.1)","(104, 2013, 99.2, 381.2)"
32,21185151.632246986,7466885.647704774,4830980.430566371,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(19, 2014, 87.6, 281.0)","(25, 2016, 81.4, 389.0)","(104, 2015, 83.0, 353.1)","(0, 2017, 95.2, 349.0)","(40, 2017, 104.9, 379.1)"
33,18641427.00156457,5922700.212560823,3831441.2350279056,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2014, 76.8, 327.2)","(40, 2012, 80.0, 254.9)","(8, 2016, 78.7, 295.9)","(4, 2012, 88.9, 302.2)","(104, 2013, 106.9, 364.7)"
34,18843770.10804931,6078035.376783413,3878449.1772900578,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2017, 72.6, 291.5)","(0, 2015, 77.9, 318.8)","(19, 2016, 74.7, 208.4)","(8, 2013, 98.1, 214.8)","(0, 2017, 93.6, 308.7)"
35,19100690.89250271,6178943.198672788,4034462.1398540824,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2016, 75.1, 255.8)","(104, 2015, 87.6, 365.8)","(104, 2012, 88.4, 361.5)","(58, 2012, 95.7, 354.8)","(8, 2015, 107.3, 292.6)"
36,17589231.412079357,5306916.70885561,3395029.149247908,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2017, 76.9, 375.3)","(102, 2013, 78.2, 208.1)","(102, 2013, 68.0, 258.9)","(104, 2017, 84.1, 344.8)","(25, 2013, 103.4, 294.1)"
37,17231573.00220529,5035576.991574544,3308710.4566549053,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(19, 2017, 73.8, 330.7)","(102, 2017, 96.7, 254.0)","(8, 2017, 77.7, 230.3)","(102, 2013, 88.4, 380.4)","(104, 2017, 86.9, 285.9)"
38,21201500.679340508,7417036.813040571,4897178.312324098,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2017, 85.8, 230.9)","(0, 2012, 79.9, 266.5)","(40, 2017, 76.9, 213.8)","(19, 2017, 109.4, 327.8)","(102, 2012, 120.1, 274.5)"
39,19110509.263472423,6225443.776838552,3997779.932658032,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2017, 83.7, 313.5)","(8, 2017, 102.1, 262.6)","(19, 2014, 72.5, 372.3)","(25, 2012, 83.5, 245.6)","(102, 2012, 90.7, 357.2)"
40,19087517.704141445,6131603.757616845,4068628.3925487604,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2016, 76.5, 328.1)","(58, 2013, 81.0, 294.0)","(8, 2013, 65.0, 311.6)","(8, 2014, 90.8, 382.8)","(40, 2014, 98.7, 305.1)"
41,19704542.10274578,6504636.84297793,4312619.70579201,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(19, 2014, 67.3, 319.6)","(25, 2012, 87.6, 340.9)","(19, 2014, 81.1, 393.7)","(25, 2016, 87.2, 342.4)","(40, 2012, 103.4, 231.2)"
42,19085193.393032283,6228438.454644586,3969469.3844118565,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2016, 91.0, 358.1)","(25, 2014, 80.5, 201.7)","(102, 2013, 74.4, 266.0)","(19, 2012, 90.8, 258.3)","(0, 2015, 98.9, 363.1)"
43,20381941.470438797,6905387.734190701,4589268.182272257,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2012, 112.5, 307.0)","(58, 2014, 91.4, 302.0)","(19, 2014, 85.0, 279.0)","(4, 2013, 84.4, 268.0)","(25, 2017, 116.4, 203.3)"
44,20803906.229311053,7184061.949829237,4732558.725505977,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2012, 82.1, 353.0)","(19, 2014, 92.6, 290.6)","(40, 2013, 85.6, 255.1)","(102, 2017, 75.6, 209.1)","(40, 2016, 127.2, 225.1)"
45,18996638.444725737,6158487.479460927,3950865.4112889715,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2015, 73.2, 313.4)","(19, 2013, 89.6, 304.7)","(19, 2015, 92.9, 299.7)","(58, 2016, 88.3, 393.9)","(102, 2012, 94.8, 398.3)"
46,20401595.014949337,6982288.905434733,4532020.555538762,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2014, 81.5, 244.9)","(8, 2013, 96.7, 288.3)","(25, 2015, 75.4, 259.3)","(0, 2017, 89.2, 322.2)","(8, 2015, 102.0, 304.1)"
47,20624576.60932048,7145396.406808347,4591894.648536293,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2015, 83.0, 259.4)","(0, 2015, 94.8, 316.1)","(19, 2012, 72.4, 329.1)","(40, 2012, 79.4, 205.5)","(40, 2013, 96.6, 295.8)"
48,22195151.703692365,8115115.043871507,5192751.10584502,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2017, 78.8, 349.9)","(0, 2017, 93.6, 240.3)","(0, 2016, 86.4, 391.9)","(19, 2013, 93.3, 317.4)","(0, 2015, 93.8, 360.4)"
49,18556841.379310906,5856895.58674308,3812660.2385919862,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2014, 70.5, 367.7)","(104, 2017, 97.1, 204.4)","(104, 2016, 76.5, 384.5)","(104, 2016, 96.4, 242.1)","(58, 2013, 110.5, 323.4)"
50,19674071.57562588,6542856.552658691,4243929.46899135,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2012, 70.3, 233.9)","(8, 2014, 83.4, 268.8)","(58, 2017, 83.2, 347.7)","(25, 2013, 93.5, 334.7)","(8, 2014, 116.0, 371.3)"
51,20273635.44417471,6833379.113935754,4552970.776263118,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2013, 82.6, 377.8)","(102, 2015, 107.5, 291.8)","(19, 2012, 81.9, 306.3)","(58, 2016, 83.7, 344.5)","(58, 2017, 108.9, 253.6)"
52,19657357.207422737,6570124.84288846,4199946.810558436,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(19, 2014, 74.0, 314.4)","(19, 2017, 100.7, 365.8)","(102, 2014, 87.2, 266.7)","(8, 2014, 70.2, 336.9)","(40, 2015, 116.1, 274.1)"
53,18142093.405242078,5574254.449424376,3680553.401841862,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2017, 73.9, 258.8)","(58, 2013, 101.4, 372.1)","(102, 2016, 74.0, 257.4)","(4, 2017, 91.4, 239.8)","(25, 2017, 89.0, 265.1)"
54,22060219.68314919,8006386.220305404,5166547.908867944,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2012, 86.9, 352.0)","(19, 2015, 83.4, 369.2)","(0, 2014, 110.0, 325.5)","(40, 2016, 91.2, 380.8)","(104, 2017, 94.0, 380.2)"
55,20662043.70106093,7255443.9732101085,4519314.173874982,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2016, 84.6, 221.5)","(40, 2015, 89.4, 315.2)","(0, 2012, 75.2, 226.9)","(0, 2015, 75.5, 364.6)","(25, 2017, 108.2, 308.9)"
56,19635336.24913818,6506877.250530641,4241173.444631701,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2017, 74.3, 327.6)","(4, 2014, 100.3, 295.1)","(40, 2014, 79.2, 350.1)","(58, 2016, 95.8, 204.2)","(104, 2017, 99.9, 311.2)"
57,20092008.989415713,6833298.576984832,4371424.85845504,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2017, 78.2, 326.4)","(0, 2016, 80.6, 389.4)","(8, 2014, 88.0, 241.2)","(102, 2017, 92.8, 200.0)","(0, 2016, 101.4, 308.4)"
58,18148203.02760422,5514988.2951150965,3745929.1785132834,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2017, 86.1, 251.0)","(19, 2012, 89.9, 247.4)","(104, 2016, 70.6, 259.7)","(4, 2013, 100.1, 268.2)","(102, 2016, 108.6, 291.6)"
59,18605045.339436814,5938416.422433246,3779343.363027728,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2012, 96.2, 351.4)","(25, 2016, 84.8, 252.7)","(19, 2013, 71.0, 367.9)","(102, 2015, 83.8, 357.3)","(104, 2015, 95.3, 313.3)"
60,17713849.779123295,5378595.684831256,3447968.540316198,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2015, 67.0, 354.3)","(58, 2013, 96.5, 207.6)","(104, 2012, 78.2, 299.2)","(104, 2013, 82.3, 354.8)","(102, 2015, 105.8, 296.8)"
61,19077385.267366502,6116890.0270981565,4073209.6862925077,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2016, 85.3, 247.4)","(58, 2013, 94.0, 299.6)","(102, 2016, 76.4, 213.2)","(104, 2015, 90.8, 243.9)","(40, 2013, 99.9, 215.5)"
62,18754891.527504396,5944970.016184578,3922635.9573439793,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2012, 71.1, 280.0)","(19, 2016, 94.3, 290.6)","(25, 2013, 68.7, 249.3)","(102, 2015, 90.0, 363.8)","(25, 2014, 105.7, 209.5)"
63,19888473.165580757,6666346.948977843,4334840.662627074,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2017, 93.0, 271.2)","(8, 2016, 81.8, 290.0)","(8, 2016, 75.1, 262.9)","(102, 2016, 88.8, 224.8)","(0, 2017, 111.2, 248.2)"
64,21940575.91038327,7928330.644791972,5124959.711615456,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2012, 93.5, 240.1)","(19, 2015, 86.8, 361.5)","(104, 2016, 77.6, 267.9)","(4, 2015, 113.7, 312.3)","(0, 2014, 127.1, 328.8)"
65,17045819.937918864,4959921.749198573,3198612.6347444523,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2013, 69.5, 225.0)","(102, 2017, 89.5, 345.3)","(4, 2013, 71.2, 274.1)","(8, 2017, 91.0, 264.1)","(58, 2016, 87.8, 336.7)"
66,20796272.374571525,7299344.75371717,4609642.066878516,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2016, 74.9, 245.8)","(0, 2017, 93.9, 333.5)","(40, 2015, 76.1, 353.9)","(0, 2014, 81.6, 235.2)","(104, 2013, 105.5, 332.7)"
67,18564493.879469868,5782187.230426975,3895021.095067054,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2015, 79.0, 205.8)","(58, 2014, 89.2, 373.2)","(8, 2012, 86.9, 385.2)","(58, 2012, 85.5, 202.0)","(8, 2017, 102.5, 335.3)"
68,20771991.621949036,7263128.457365795,4621577.6106074015,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2014, 87.1, 353.8)","(25, 2016, 95.8, 370.7)","(104, 2015, 72.9, 265.2)","(19, 2017, 106.3, 263.1)","(4, 2012, 99.3, 337.8)"
69,19341506.380685553,6395115.766131631,4059105.0605780818,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2013, 81.8, 305.7)","(19, 2017, 86.3, 215.3)","(4, 2015, 79.6, 356.1)","(104, 2013, 80.8, 235.1)","(40, 2013, 106.0, 359.0)"
70,19621334.30579608,6473005.234970706,4261043.516849534,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2016, 72.6, 215.2)","(40, 2014, 84.3, 337.5)","(4, 2017, 90.9, 215.5)","(8, 2014, 92.7, 312.2)","(19, 2013, 100.1, 290.6)"
71,20323284.402208623,6902996.800029734,4533002.048203047,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2013, 76.6, 275.4)","(8, 2017, 96.3, 222.4)","(40, 2014, 81.1, 250.2)","(58, 2012, 94.1, 354.5)","(102, 2017, 121.1, 387.5)"
72,18363857.539533637,5686013.058586624,3790558.9269711724,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2012, 67.9, 335.4)","(4, 2013, 84.4, 305.7)","(19, 2012, 84.7, 226.3)","(102, 2015, 86.7, 345.5)","(102, 2015, 110.1, 301.9)"
73,20206160.020645414,6867304.10983824,4451570.356831335,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2014, 77.1, 300.5)","(0, 2015, 95.2, 215.9)","(104, 2013, 85.7, 365.0)","(8, 2014, 88.3, 361.6)","(104, 2013, 115.2, 312.6)"
74,19734180.050634045,6529845.899871096,4317048.596787109,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2016, 88.8, 272.2)","(8, 2017, 105.6, 397.8)","(19, 2015, 76.7, 338.8)","(58, 2012, 88.3, 345.5)","(104, 2013, 101.5, 267.4)"
75,19322827.398443874,6419348.572751747,4016193.2717162864,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2016, 92.6, 295.1)","(4, 2012, 86.9, 345.9)","(104, 2014, 79.9, 313.3)","(25, 2016, 99.1, 256.3)","(25, 2015, 92.3, 367.1)"
76,17436633.725069214,5133194.742802376,3416153.4282909986,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2015, 81.5, 244.8)","(102, 2017, 83.4, 287.3)","(19, 2014, 82.0, 251.9)","(104, 2012, 79.2, 278.3)","(4, 2017, 102.3, 337.1)"
77,18619013.983275153,5945566.52970207,3786161.8995972443,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2016, 78.0, 208.8)","(58, 2014, 97.1, 247.5)","(25, 2017, 69.5, 333.2)","(8, 2017, 96.0, 339.6)","(58, 2015, 92.4, 343.5)"
78,23071961.494468182,8646060.407564137,5538615.532928207,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2014, 83.3, 384.4)","(40, 2015, 105.0, 267.2)","(58, 2017, 80.2, 341.0)","(0, 2012, 110.7, 277.7)","(4, 2014, 113.7, 375.4)"
79,19872586.317967784,6658174.308990398,4327126.455001547,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(19, 2014, 78.0, 224.7)","(8, 2014, 88.2, 214.8)","(102, 2015, 82.9, 293.7)","(40, 2015, 102.0, 344.2)","(40, 2012, 88.2, 383.1)"
80,19837901.33435212,6670534.278338758,4280081.502037522,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2015, 75.6, 298.3)","(0, 2016, 85.4, 265.7)","(4, 2012, 74.6, 385.6)","(58, 2017, 86.2, 202.0)","(8, 2013, 113.9, 227.8)"
81,19020673.579819012,6189835.194862338,3943552.8309808336,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2012, 94.4, 270.7)","(102, 2016, 95.2, 336.3)","(104, 2014, 86.6, 380.6)","(104, 2012, 76.5, 227.3)","(0, 2017, 91.3, 394.9)"
82,19793774.40681471,6687255.576791073,4219233.276047796,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2014, 72.1, 292.0)","(19, 2016, 97.5, 210.2)","(40, 2012, 67.4, 261.5)","(40, 2015, 77.4, 323.5)","(25, 2015, 100.0, 394.4)"
83,20160546.991661042,6874825.304572507,4398436.133112697,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2015, 84.4, 313.0)","(40, 2013, 100.7, 368.6)","(19, 2016, 88.0, 385.4)","(102, 2016, 80.8, 231.4)","(8, 2017, 98.8, 344.0)"
84,19258816.45016714,6318207.208377287,4053323.6878140154,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(19, 2017, 89.9, 314.8)","(58, 2017, 88.5, 289.9)","(104, 2015, 71.0, 346.5)","(58, 2016, 79.9, 363.9)","(25, 2013, 102.4, 335.1)"
85,19607389.934173647,6513720.82150648,4206383.558691327,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2015, 76.6, 234.4)","(19, 2012, 82.9, 262.4)","(102, 2015, 70.0, 341.9)","(58, 2017, 96.3, 359.9)","(102, 2012, 123.9, 232.7)"
86,20845714.96383323,7227968.745385725,4730460.664471665,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2017, 90.4, 392.1)","(19, 2012, 96.7, 250.8)","(40, 2012, 103.5, 236.3)","(4, 2016, 84.9, 212.0)","(40, 2013, 97.9, 236.9)"
87,18868306.971464287,5992267.400453273,3988754.017035176,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2012, 76.7, 368.9)","(8, 2017, 85.3, 358.3)","(8, 2014, 80.1, 343.7)","(8, 2012, 87.8, 284.1)","(8, 2014, 96.4, 277.1)"
88,20452409.799735088,7023030.275971509,4542093.96978774,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2012, 96.1, 303.2)","(58, 2017, 83.9, 360.3)","(104, 2012, 87.5, 294.3)","(104, 2013, 87.8, 271.6)","(0, 2017, 101.5, 255.3)"
89,19123122.2719671,6238131.651694831,3997705.0662964294,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2016, 87.0, 281.3)","(0, 2013, 78.3, 263.9)","(8, 2014, 100.8, 323.0)","(25, 2017, 85.2, 265.0)","(104, 2015, 87.6, 211.8)"
90,21919310.522307374,7840414.881400006,5191610.086931528,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2014, 73.6, 260.2)","(19, 2013, 94.0, 234.1)","(40, 2012, 85.7, 360.8)","(0, 2012, 104.9, 388.8)","(8, 2017, 123.9, 380.4)"
91,18815676.30422479,6020131.941798501,3908258.8084504497,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(19, 2013, 68.5, 229.9)","(102, 2017, 82.4, 341.9)","(0, 2012, 82.1, 397.5)","(19, 2012, 88.5, 378.2)","(19, 2015, 101.4, 307.2)"
