Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,889.2260536778248,1208.2198165844693,1001.9553933325326,391.6086863370049,741.0122992645644
Solar Capacity,kWp,492.9064176108273,706.0375468458778,632.9831538679587,266.44012454378714,406.12120997253544
Grid Con. Capacity,kW,1048.200926021929
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19667399.47076601,6496374.206204941,4226626.751044381,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2017, 87.5, 340.3)","(25, 2015, 123.3, 225.2)","(40, 2016, 109.6, 236.0)","(40, 2014, 50.3, 360.7)","(40, 2014, 65.3, 226.1)"
11,19511143.342557266,6438957.156017538,4127787.6730230376,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2015, 94.4, 338.2)","(40, 2017, 107.5, 387.2)","(102, 2014, 110.3, 285.8)","(0, 2016, 41.5, 221.6)","(25, 2016, 77.3, 344.4)"
12,19451292.035870127,6427370.075825452,4079523.4465279854,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2017, 106.5, 391.6)","(40, 2012, 108.3, 374.5)","(25, 2016, 96.7, 265.8)","(25, 2016, 40.9, 397.1)","(104, 2016, 70.2, 205.5)"
13,17950133.452693895,5487926.970383562,3517807.9687936413,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2013, 83.5, 221.5)","(19, 2013, 132.9, 217.7)","(102, 2012, 96.2, 210.2)","(4, 2013, 47.6, 320.3)","(19, 2014, 59.9, 223.5)"
14,19949881.554404203,6687105.702659301,4318377.33822821,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2017, 112.6, 325.4)","(25, 2013, 111.1, 246.6)","(40, 2017, 104.6, 384.3)","(19, 2016, 46.7, 318.6)","(8, 2012, 73.3, 201.3)"
15,18978903.44239051,6102384.89802693,3932120.0308468873,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2016, 97.1, 208.0)","(40, 2014, 116.5, 368.8)","(19, 2015, 105.6, 308.7)","(104, 2017, 45.6, 311.0)","(19, 2014, 58.4, 303.1)"
16,19597181.945490148,6452978.331311875,4199805.100661583,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2013, 92.4, 325.3)","(40, 2012, 115.1, 254.0)","(8, 2017, 113.4, 324.3)","(58, 2016, 48.9, 291.3)","(8, 2013, 56.3, 397.0)"
17,20731389.33475311,7203349.841545964,4583640.979690455,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2016, 90.3, 219.5)","(19, 2013, 138.7, 279.9)","(40, 2015, 118.2, 343.3)","(25, 2013, 40.9, 247.2)","(4, 2015, 75.4, 375.5)"
18,19963419.573711835,6697586.306761843,4321434.753433302,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2013, 87.6, 371.3)","(19, 2014, 132.5, 229.0)","(8, 2015, 115.8, 376.4)","(104, 2015, 48.9, 227.3)","(0, 2014, 72.7, 314.8)"
19,20147698.409236204,6795402.416209774,4407897.479509738,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2017, 103.4, 327.3)","(19, 2012, 131.0, 393.5)","(102, 2012, 110.3, 228.7)","(102, 2013, 55.3, 395.5)","(40, 2012, 69.8, 396.0)"
20,20573999.553292405,7065073.207122069,4564527.832653644,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2017, 85.9, 307.9)","(25, 2014, 129.7, 373.3)","(58, 2017, 100.2, 333.1)","(8, 2014, 44.5, 327.6)","(40, 2014, 72.5, 315.7)"
21,19650828.56825434,6446873.754030319,4259556.300707331,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2017, 101.9, 396.0)","(102, 2012, 137.7, 320.0)","(19, 2017, 101.6, 217.4)","(19, 2017, 53.8, 302.6)","(102, 2015, 73.5, 234.0)"
22,19919985.214112952,6718593.02742232,4256993.673173943,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2015, 123.2, 217.4)","(4, 2016, 135.7, 241.2)","(4, 2015, 91.2, 317.4)","(4, 2013, 47.9, 333.1)","(19, 2015, 72.8, 394.4)"
23,18602623.247715745,5907019.204770388,3751205.529428664,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2014, 101.8, 314.5)","(58, 2017, 113.1, 344.8)","(25, 2012, 95.6, 355.2)","(102, 2016, 45.0, 319.6)","(19, 2016, 68.6, 320.7)"
24,19725040.367568094,6486465.341326543,4294176.512724859,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2016, 112.3, 351.1)","(19, 2013, 120.0, 240.0)","(58, 2014, 91.6, 277.4)","(40, 2014, 44.0, 312.9)","(102, 2016, 78.3, 222.9)"
25,18837749.56950289,6092873.085285455,3800477.9707007445,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2013, 84.7, 348.8)","(8, 2016, 118.3, 215.9)","(40, 2015, 102.3, 208.4)","(8, 2017, 51.4, 372.4)","(8, 2013, 59.0, 376.8)"
26,20152995.02647107,6783256.282022355,4425340.230932025,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(25, 2017, 93.4, 354.7)","(19, 2012, 131.6, 298.9)","(104, 2014, 116.9, 207.4)","(40, 2012, 48.2, 221.0)","(4, 2017, 75.3, 252.9)"
27,18936028.015871637,6093919.648114041,3897709.8542409036,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2012, 100.8, 303.7)","(0, 2017, 117.5, 336.4)","(102, 2013, 103.3, 391.6)","(104, 2017, 42.6, 371.3)","(40, 2017, 71.7, 258.1)"
28,19384093.515787397,6346792.358719563,4092902.643551143,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2012, 93.9, 282.2)","(102, 2012, 121.7, 247.2)","(104, 2012, 110.0, 313.3)","(4, 2012, 45.1, 382.5)","(0, 2015, 69.9, 349.8)"
29,17512728.06754025,5253234.748164885,3315094.805858676,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2012, 71.0, 264.7)","(25, 2012, 106.7, 209.2)","(104, 2014, 101.2, 387.6)","(102, 2015, 43.8, 346.3)","(0, 2014, 71.3, 355.1)"
30,19083309.96960883,6231624.137407794,3907287.3186843432,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2013, 79.1, 311.2)","(40, 2012, 107.6, 397.1)","(58, 2017, 112.5, 373.0)","(104, 2014, 49.5, 332.3)","(25, 2014, 62.2, 274.5)"
31,19519903.493238617,6452505.723995756,4122999.2557261707,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2012, 105.7, 349.3)","(25, 2013, 114.1, 289.7)","(19, 2017, 93.1, 303.3)","(4, 2015, 43.6, 361.5)","(8, 2014, 71.2, 328.9)"
32,18311531.867168166,5684592.217889909,3682541.1357615655,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(25, 2014, 88.9, 281.4)","(0, 2013, 112.3, 209.8)","(25, 2014, 82.3, 203.8)","(25, 2015, 56.4, 221.3)","(104, 2012, 65.6, 315.2)"
33,21880209.741184182,7844433.364939332,5091377.862728155,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2013, 105.4, 202.0)","(0, 2017, 127.5, 352.4)","(4, 2012, 108.6, 385.1)","(8, 2013, 53.4, 235.7)","(40, 2013, 73.5, 284.0)"
34,20932670.478137523,7252002.04719326,4736269.917427568,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2017, 117.9, 332.7)","(4, 2012, 128.9, 394.2)","(40, 2017, 106.9, 250.7)","(19, 2016, 44.5, 355.6)","(102, 2015, 79.0, 224.5)"
35,19933043.220547635,6692645.01624514,4295999.690785805,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2017, 97.9, 219.0)","(8, 2014, 133.8, 316.0)","(19, 2015, 106.1, 317.1)","(58, 2017, 44.1, 281.0)","(58, 2015, 76.7, 313.3)"
36,20528282.47402425,7010698.425302715,4573185.5352048455,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2015, 84.7, 238.3)","(19, 2016, 132.6, 292.2)","(102, 2015, 124.7, 293.6)","(0, 2017, 46.6, 285.5)","(8, 2012, 76.8, 393.9)"
37,20280854.793604,6909945.444515916,4426510.835571393,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2015, 110.6, 286.0)","(58, 2017, 137.9, 323.0)","(104, 2016, 103.6, 328.2)","(0, 2017, 48.5, 218.5)","(19, 2013, 73.7, 292.4)"
38,18901785.235140536,6149093.25560821,3808293.4660156327,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2017, 91.5, 379.2)","(0, 2013, 115.9, 297.9)","(8, 2015, 104.4, 385.8)","(8, 2014, 43.3, 386.7)","(102, 2017, 64.0, 371.6)"
39,18494139.350726034,5785898.404164886,3763842.433044457,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2014, 80.4, 294.0)","(104, 2012, 114.8, 368.4)","(4, 2015, 120.3, 320.2)","(25, 2014, 67.8, 383.3)","(104, 2012, 60.2, 232.0)"
40,18575855.593546897,5858562.679048736,3772894.4009814714,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2013, 82.1, 324.6)","(25, 2013, 118.3, 232.8)","(40, 2012, 83.8, 383.0)","(102, 2017, 53.1, 206.8)","(0, 2012, 70.5, 248.1)"
41,18970903.573924277,6075302.790589312,3951202.2698182743,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2015, 85.4, 267.2)","(58, 2014, 131.8, 362.3)","(25, 2016, 106.4, 282.8)","(25, 2015, 47.8, 303.7)","(102, 2014, 65.0, 367.2)"
42,19798100.453707784,6616730.22039835,4236971.719792742,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2013, 94.4, 288.2)","(102, 2014, 148.5, 327.1)","(19, 2016, 108.8, 374.0)","(102, 2017, 41.0, 352.0)","(4, 2016, 74.4, 374.8)"
43,17127572.675106406,4966312.8764257105,3216861.285164003,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2014, 96.4, 334.5)","(19, 2014, 120.1, 377.6)","(8, 2017, 89.7, 250.6)","(8, 2012, 49.6, 234.7)","(102, 2017, 57.9, 346.9)"
44,19078156.923992265,6153997.013242402,3979761.397233172,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2014, 87.7, 234.2)","(4, 2012, 119.9, 398.3)","(4, 2016, 98.9, 307.8)","(8, 2017, 51.0, 375.1)","(40, 2014, 72.9, 202.3)"
45,19828160.75040497,6608570.832110954,4275191.404777323,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2015, 95.2, 299.0)","(58, 2017, 135.0, 269.5)","(25, 2016, 98.7, 237.2)","(19, 2017, 51.3, 228.0)","(25, 2014, 72.6, 312.0)"
46,19506456.693534408,6390219.931249054,4171838.248768662,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(25, 2016, 88.6, 324.6)","(104, 2016, 134.5, 362.0)","(19, 2012, 102.7, 290.7)","(40, 2016, 45.9, 247.2)","(0, 2016, 62.2, 293.6)"
47,16947508.44311052,4890666.9446209995,3112442.984972826,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2015, 77.9, 313.0)","(19, 2015, 119.6, 345.9)","(102, 2013, 84.8, 313.8)","(58, 2017, 44.4, 272.1)","(19, 2012, 67.2, 356.1)"
48,19456450.27508493,6464800.267994842,4047251.4935733983,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2014, 80.9, 256.5)","(58, 2017, 122.4, 398.5)","(8, 2014, 90.9, 396.1)","(25, 2016, 39.9, 301.2)","(40, 2013, 65.0, 332.7)"
49,20291754.342737492,6869751.429276624,4477604.399944177,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2014, 105.2, 332.7)","(0, 2016, 118.1, 248.1)","(58, 2014, 97.5, 350.1)","(4, 2013, 57.6, 323.6)","(104, 2013, 77.0, 253.9)"
50,20181809.807647746,6834979.712776068,4402431.581354986,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2012, 100.0, 296.9)","(0, 2013, 116.3, 231.1)","(104, 2013, 114.7, 314.7)","(0, 2013, 54.9, 335.2)","(19, 2017, 64.2, 286.4)"
51,20338627.254792932,6941147.202043373,4453081.539232867,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2013, 87.8, 295.3)","(25, 2017, 117.2, 337.4)","(58, 2013, 119.3, 359.1)","(19, 2012, 43.4, 272.6)","(0, 2016, 80.5, 374.5)"
52,18389284.049165953,5759137.10386979,3685748.4317794717,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2012, 97.4, 272.0)","(8, 2012, 105.5, 256.1)","(104, 2016, 91.2, 239.6)","(0, 2015, 46.3, 287.1)","(19, 2013, 65.7, 319.3)"
53,18615917.19061114,5838504.387340497,3833014.289753951,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2017, 79.0, 217.2)","(0, 2016, 128.1, 357.2)","(19, 2016, 106.0, 292.1)","(4, 2012, 43.2, 255.8)","(19, 2014, 59.3, 274.1)"
54,20452068.209224425,6935337.901992491,4572331.793715243,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2016, 108.0, 207.8)","(58, 2012, 114.3, 229.1)","(40, 2012, 102.6, 333.2)","(104, 2014, 49.6, 224.0)","(0, 2017, 83.9, 270.6)"
55,20703149.817431286,7114924.118762198,4643827.185152395,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2013, 97.3, 201.8)","(19, 2015, 129.0, 362.1)","(25, 2013, 108.5, 279.9)","(19, 2012, 44.5, 222.8)","(0, 2013, 72.9, 229.0)"
56,19245765.28716191,6385968.0190467965,3915398.7545984196,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2012, 97.3, 342.8)","(104, 2016, 106.7, 201.2)","(4, 2016, 109.7, 399.7)","(40, 2015, 40.5, 306.9)","(8, 2016, 79.9, 393.2)"
57,17831213.6424505,5438635.448189075,3448179.680744733,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2013, 103.1, 398.4)","(102, 2012, 109.5, 377.8)","(104, 2015, 96.4, 222.4)","(40, 2016, 46.6, 208.9)","(8, 2016, 72.0, 315.1)"
58,19620856.095959466,6522148.61382914,4154308.9686136344,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2012, 115.2, 367.7)","(4, 2017, 138.8, 219.9)","(102, 2017, 99.5, 248.5)","(19, 2014, 39.3, 351.2)","(25, 2017, 60.9, 325.6)"
59,19005339.313855562,6116689.663629173,3944251.136709699,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2016, 92.1, 276.1)","(0, 2015, 111.9, 274.8)","(8, 2013, 95.9, 226.1)","(19, 2015, 44.8, 237.7)","(40, 2017, 72.3, 309.2)"
60,19529873.66215965,6548391.194864833,4037083.9537781267,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2014, 95.0, 337.5)","(8, 2012, 112.3, 382.8)","(58, 2015, 97.7, 372.4)","(25, 2017, 50.8, 340.1)","(25, 2017, 70.6, 368.3)"
61,22055732.850380726,7896430.110131172,5214904.22673286,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2017, 107.7, 207.3)","(58, 2017, 128.2, 389.8)","(102, 2017, 106.1, 332.0)","(0, 2016, 59.8, 356.1)","(40, 2014, 88.9, 235.8)"
62,17925573.11887179,5523283.046371128,3457891.5589839714,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2013, 91.5, 380.4)","(104, 2017, 105.9, 245.0)","(102, 2017, 115.9, 243.6)","(40, 2012, 47.3, 235.6)","(19, 2017, 59.6, 360.3)"
63,19133500.537722792,6215616.853885859,3973485.1703202426,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2012, 100.4, 218.1)","(4, 2016, 115.9, 307.7)","(40, 2012, 109.9, 336.0)","(19, 2015, 49.2, 336.5)","(4, 2012, 62.2, 328.0)"
64,19364994.44841017,6348791.462018271,4071804.4728752077,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2016, 88.7, 288.1)","(4, 2015, 120.0, 233.5)","(4, 2015, 109.6, 285.1)","(4, 2015, 43.4, 374.5)","(0, 2013, 81.7, 238.1)"
65,18141616.683765985,5539560.208158249,3657657.9620910464,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2014, 94.6, 253.2)","(104, 2013, 122.3, 284.3)","(104, 2014, 98.3, 251.6)","(40, 2014, 44.1, 211.4)","(102, 2015, 76.3, 376.2)"
66,20415000.05078187,6910282.603029449,4560318.934235727,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2016, 115.0, 222.3)","(0, 2014, 135.3, 226.8)","(58, 2013, 97.8, 211.9)","(58, 2013, 42.2, 283.8)","(4, 2013, 85.4, 364.2)"
67,20151331.7100284,6792244.74842613,4414688.448085576,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2012, 97.9, 221.9)","(102, 2012, 121.4, 270.7)","(8, 2017, 114.3, 338.0)","(40, 2012, 52.5, 320.0)","(19, 2015, 75.9, 347.7)"
68,22354908.867481247,8219803.569934685,5190706.784029869,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2015, 90.2, 319.7)","(40, 2013, 138.9, 397.2)","(4, 2017, 111.6, 386.7)","(0, 2012, 43.1, 381.1)","(0, 2015, 68.0, 289.5)"
69,19218369.008874055,6288196.813545393,3985773.6818119697,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2016, 115.4, 373.5)","(8, 2017, 112.3, 389.5)","(4, 2016, 94.4, 299.1)","(8, 2017, 56.5, 344.4)","(25, 2016, 62.6, 278.2)"
70,18551075.95238025,5791927.542438536,3814749.8964250237,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2017, 87.1, 219.4)","(8, 2017, 115.3, 223.6)","(25, 2017, 108.4, 254.9)","(102, 2013, 45.8, 210.5)","(19, 2017, 74.9, 267.7)"
71,19891876.176795613,6687571.375907715,4259906.287371207,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(25, 2013, 88.6, 202.2)","(0, 2015, 132.7, 376.8)","(102, 2016, 95.8, 259.6)","(0, 2016, 38.3, 389.4)","(0, 2013, 61.2, 242.8)"
72,20089289.877012163,6880392.18755518,4264499.175940294,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2016, 121.1, 308.5)","(19, 2016, 111.4, 336.3)","(8, 2012, 94.4, 334.4)","(8, 2015, 46.4, 231.5)","(40, 2013, 70.4, 373.6)"
73,18569559.96357493,5880851.393901245,3744310.056156995,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2017, 98.0, 250.5)","(40, 2017, 101.7, 244.9)","(0, 2014, 85.4, 228.6)","(58, 2017, 45.0, 328.2)","(8, 2015, 70.6, 253.4)"
74,19240915.544496246,6203917.55859877,4092599.4723807857,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2013, 101.9, 220.6)","(8, 2014, 106.2, 269.8)","(58, 2016, 98.7, 232.7)","(8, 2013, 50.1, 212.9)","(0, 2012, 62.5, 324.0)"
75,19112176.606806073,6204839.778361353,3962938.3149280297,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2013, 107.1, 304.1)","(4, 2015, 136.9, 371.5)","(19, 2016, 95.9, 286.4)","(40, 2012, 39.8, 349.4)","(102, 2014, 69.5, 399.9)"
76,20377118.041251015,6978615.516383246,4454104.011351079,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2015, 115.8, 291.9)","(0, 2014, 106.7, 300.7)","(40, 2013, 105.9, 254.9)","(102, 2013, 44.7, 234.8)","(25, 2012, 81.1, 262.1)"
77,18861268.426635098,6022764.090681167,3894105.8224372407,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2014, 96.0, 251.6)","(58, 2012, 110.6, 227.1)","(104, 2017, 126.8, 242.1)","(0, 2016, 37.5, 265.7)","(19, 2013, 70.8, 372.1)"
78,19822839.532613892,6645756.400476806,4232684.618620394,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(25, 2016, 97.5, 303.4)","(104, 2013, 124.1, 386.8)","(0, 2015, 97.2, 294.7)","(25, 2012, 48.8, 311.7)","(104, 2017, 64.8, 287.3)"
79,19606780.447448332,6472937.358266765,4189444.575664875,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2012, 88.1, 254.8)","(4, 2013, 137.1, 349.7)","(104, 2013, 106.0, 349.7)","(8, 2015, 50.2, 324.7)","(0, 2017, 72.5, 266.6)"
80,19857508.691116236,6716687.770069161,4196422.407530382,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(25, 2015, 100.2, 390.2)","(0, 2015, 109.1, 397.5)","(19, 2013, 92.5, 218.9)","(102, 2012, 45.7, 202.1)","(25, 2015, 72.4, 327.9)"
81,20068990.28450355,6755289.782148722,4369301.988838136,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2014, 111.5, 276.7)","(104, 2015, 113.8, 226.1)","(19, 2017, 95.0, 205.2)","(0, 2012, 54.2, 325.2)","(58, 2017, 71.7, 264.1)"
82,19496291.52841795,6476593.644498122,4075299.3704031357,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2016, 104.6, 271.4)","(19, 2013, 110.7, 352.3)","(40, 2012, 93.7, 229.0)","(58, 2017, 50.1, 311.9)","(25, 2017, 68.2, 328.8)"
83,18860350.455707494,6044056.367815728,3871895.574375075,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2013, 100.9, 375.7)","(19, 2013, 129.3, 221.1)","(104, 2012, 110.5, 242.3)","(4, 2012, 38.5, 377.9)","(4, 2016, 63.3, 286.2)"
84,20462747.24943083,6870776.726257198,4647572.009656943,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2017, 90.7, 286.0)","(58, 2014, 130.9, 338.5)","(25, 2012, 117.8, 303.0)","(25, 2014, 53.2, 228.5)","(40, 2012, 75.7, 309.5)"
85,20522459.590760134,7056700.389830064,4521360.687413379,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2015, 99.4, 240.3)","(25, 2015, 129.9, 358.8)","(58, 2016, 107.6, 397.3)","(104, 2014, 45.1, 369.8)","(25, 2014, 69.2, 244.5)"
86,17888803.576927364,5404814.158904572,3539590.904506101,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2012, 94.7, 397.4)","(4, 2013, 119.0, 378.9)","(4, 2015, 98.8, 332.3)","(104, 2012, 42.7, 339.3)","(19, 2012, 68.3, 357.4)"
87,19764331.306273423,6546073.247220993,4273859.54553574,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2015, 83.6, 335.3)","(58, 2015, 141.8, 363.2)","(104, 2012, 111.2, 212.5)","(58, 2016, 55.1, 350.8)","(25, 2014, 72.2, 256.4)"
88,18329465.972181343,5751958.879631595,3633108.579033055,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2015, 96.2, 237.1)","(8, 2016, 114.8, 243.6)","(25, 2017, 92.3, 317.5)","(102, 2014, 41.0, 355.2)","(0, 2012, 61.4, 344.2)"
89,17027758.94041239,4843794.451028123,3239565.9758675755,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2015, 83.1, 222.2)","(104, 2012, 111.0, 237.9)","(104, 2012, 101.3, 326.1)","(8, 2014, 38.8, 243.4)","(19, 2012, 68.3, 302.9)"
90,18823763.670567926,5982119.483467442,3897245.673583793,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(4, 2013, 95.1, 224.3)","(40, 2012, 128.3, 307.1)","(58, 2014, 100.9, 208.7)","(8, 2016, 38.6, 399.8)","(58, 2012, 72.1, 344.5)"
