Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,645.4971348587767,1187.3554542242223,1207.5337139610294,887.2548810231863,1245.983292367753
Solar Capacity,kWp,437.679504369743,645.0922722317846,673.2340520854594,582.6809215451852,735.3607190948221
Grid Con. Capacity,kW,1212.5882104312552
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
54,21483264.977030635,6446340.211901459,4216189.431141887,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2016, 74.6, 237.6)","(40, 2014, 109.6, 202.1)","(19, 2015, 119.5, 309.9)","(102, 2012, 91.4, 320.5)","(4, 2012, 125.9, 342.0)"
55,20609281.74622771,5872494.637504695,3916051.774735732,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2012, 79.8, 266.9)","(4, 2015, 107.2, 381.0)","(4, 2013, 104.5, 206.3)","(104, 2015, 100.7, 374.6)","(102, 2016, 126.2, 394.7)"
56,20948263.32266692,6138942.123811824,3988585.8648678097,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2015, 90.4, 316.2)","(4, 2014, 103.8, 359.3)","(102, 2013, 102.8, 286.7)","(25, 2012, 96.1, 217.9)","(58, 2017, 118.9, 299.4)"
57,23095569.46709629,7315747.124350758,4959087.008758249,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2012, 82.5, 366.0)","(58, 2014, 110.8, 357.9)","(8, 2017, 120.0, 334.1)","(0, 2014, 119.1, 224.2)","(102, 2014, 119.7, 245.2)"
58,22729184.723708853,7221244.398316974,4687204.991404592,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2012, 77.3, 390.2)","(25, 2017, 95.3, 302.1)","(0, 2013, 103.8, 207.3)","(8, 2017, 79.9, 248.4)","(0, 2014, 129.6, 340.7)"
59,22353303.766168863,6725809.2763283085,4806759.155853268,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2016, 86.8, 204.3)","(58, 2012, 104.6, 319.7)","(102, 2016, 137.9, 297.0)","(19, 2012, 100.0, 205.2)","(58, 2012, 130.6, 236.2)"
60,23629120.500339486,7825829.1758501055,4982555.990502098,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2017, 69.5, 203.5)","(40, 2013, 111.8, 338.5)","(8, 2017, 130.4, 276.6)","(25, 2015, 88.5, 351.8)","(19, 2017, 128.0, 282.4)"
61,21431948.04540062,6393350.324645888,4217862.386767444,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(104, 2015, 77.5, 267.0)","(40, 2017, 99.2, 355.3)","(104, 2015, 105.4, 231.8)","(19, 2014, 86.3, 208.5)","(19, 2016, 133.8, 357.1)"
62,22147459.18829789,6847021.765628465,4479702.08868214,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2015, 94.0, 352.8)","(104, 2015, 104.3, 322.8)","(58, 2016, 118.7, 207.0)","(58, 2015, 92.3, 365.7)","(104, 2016, 129.4, 207.5)"
63,23398632.403539173,7581075.911507716,4996821.158044169,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(8, 2017, 77.6, 324.3)","(25, 2012, 100.7, 220.6)","(102, 2013, 111.6, 311.4)","(40, 2012, 96.6, 356.0)","(40, 2013, 156.9, 235.4)"
64,21994389.087752163,6759078.378489279,4414575.375275598,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2012, 75.3, 300.2)","(104, 2017, 108.4, 287.3)","(40, 2012, 102.2, 308.7)","(25, 2015, 97.1, 221.0)","(25, 2013, 117.5, 363.5)"
65,22884035.479329683,7285885.350147522,4777414.795194877,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2014, 83.3, 361.0)","(4, 2017, 104.2, 355.8)","(0, 2012, 113.8, 253.8)","(102, 2016, 96.3, 331.3)","(8, 2016, 145.1, 266.3)"
66,23448987.77937624,7611693.642887623,5016558.80250133,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2015, 81.4, 250.9)","(19, 2016, 104.1, 313.9)","(19, 2015, 116.7, 362.6)","(102, 2015, 96.9, 219.3)","(4, 2012, 155.3, 264.7)"
67,23726811.513178185,7872850.746826915,5033225.43236398,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2016, 66.1, 311.8)","(25, 2016, 113.2, 368.0)","(58, 2017, 107.2, 379.6)","(19, 2017, 101.6, 269.1)","(0, 2013, 122.4, 387.8)"
68,22619508.792789705,7156877.037015767,4641896.421786651,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(104, 2014, 64.8, 314.0)","(102, 2016, 110.9, 366.3)","(40, 2015, 125.4, 395.6)","(104, 2014, 101.3, 318.0)","(19, 2016, 138.9, 245.3)"
69,22050244.97949391,6836487.338504582,4393022.307002038,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(0, 2014, 84.4, 263.6)","(58, 2015, 103.3, 331.3)","(102, 2012, 98.2, 293.8)","(25, 2012, 95.0, 253.2)","(104, 2015, 134.0, 321.5)"
70,22115761.649277493,6807405.64520577,4487620.670084436,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2014, 75.3, 345.4)","(4, 2014, 118.5, 318.8)","(19, 2016, 115.1, 383.9)","(4, 2016, 96.5, 284.3)","(40, 2014, 113.7, 212.4)"
71,23864694.39359785,7896549.986316767,5147409.073293796,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(104, 2017, 99.6, 224.8)","(8, 2015, 105.1, 391.7)","(4, 2014, 115.2, 351.2)","(4, 2017, 112.9, 235.8)","(0, 2017, 137.8, 260.4)"
72,22115816.910650305,6848005.197869426,4447076.378793591,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2015, 77.7, 321.4)","(58, 2015, 112.5, 399.1)","(102, 2016, 114.8, 219.3)","(104, 2015, 99.4, 284.9)","(0, 2015, 119.6, 211.6)"
73,20448620.64159272,5752637.998696929,3875247.3089085007,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(102, 2017, 76.1, 331.2)","(4, 2012, 107.7, 317.6)","(4, 2014, 109.4, 319.5)","(58, 2013, 99.0, 355.5)","(102, 2016, 122.5, 245.4)"
74,21597583.95483437,6442208.016826416,4334640.604020671,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2012, 90.8, 369.4)","(19, 2015, 97.9, 283.6)","(102, 2016, 121.4, 240.3)","(19, 2015, 81.4, 288.9)","(19, 2014, 131.3, 326.4)"
75,20924916.59530086,6089653.223918147,4014528.0373954256,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2016, 75.3, 217.8)","(19, 2012, 91.3, 330.7)","(104, 2015, 112.1, 226.7)","(19, 2016, 87.6, 381.7)","(0, 2017, 108.6, 233.3)"
76,21109818.783635873,6280939.23783833,4008144.2118102573,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(104, 2012, 74.9, 200.8)","(4, 2014, 100.7, 226.7)","(25, 2017, 109.7, 347.7)","(58, 2015, 101.3, 393.5)","(8, 2012, 101.6, 387.0)"
77,23044298.584908083,7330898.104106726,4892665.146814074,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2016, 94.4, 395.3)","(58, 2017, 105.2, 318.0)","(104, 2017, 115.9, 263.7)","(4, 2014, 96.6, 271.6)","(58, 2012, 137.4, 326.5)"
78,22525895.015044555,7005101.822204782,4700057.858852491,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(102, 2013, 79.4, 283.2)","(104, 2014, 107.0, 347.0)","(58, 2014, 129.9, 352.0)","(19, 2014, 91.8, 360.6)","(0, 2017, 141.2, 305.9)"
79,22103075.637544863,6912699.730639875,4369640.5729177,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2013, 76.0, 343.7)","(19, 2015, 102.6, 309.2)","(8, 2015, 108.7, 234.9)","(4, 2015, 87.5, 357.0)","(40, 2015, 129.6, 362.3)"
80,23262640.531048864,7511747.800738094,4930157.396323486,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2012, 71.9, 315.9)","(4, 2017, 109.9, 317.1)","(102, 2016, 106.8, 205.7)","(0, 2012, 88.9, 336.4)","(0, 2015, 139.4, 293.3)"
81,22464178.824583806,7016505.599184759,4626937.891411765,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(8, 2012, 88.4, 360.8)","(8, 2016, 113.2, 266.0)","(58, 2014, 100.1, 385.2)","(58, 2017, 92.0, 332.2)","(25, 2013, 129.9, 303.4)"
82,22398876.992250703,7035653.747432758,4542487.910830656,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2017, 78.8, 396.5)","(8, 2015, 102.1, 370.2)","(102, 2013, 130.0, 385.1)","(58, 2015, 89.6, 240.5)","(8, 2016, 121.1, 298.6)"
83,23949883.335359,7996515.446188706,5132632.5551830055,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2014, 84.7, 303.0)","(4, 2013, 101.9, 270.8)","(40, 2014, 104.3, 301.8)","(40, 2015, 102.7, 302.3)","(0, 2013, 120.6, 281.1)"
84,23444353.450494252,7686039.715406704,4937578.401100259,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2014, 83.2, 367.8)","(4, 2013, 110.2, 287.0)","(102, 2014, 122.4, 202.6)","(0, 2013, 80.6, 316.7)","(25, 2012, 137.4, 227.7)"
85,23893468.82933832,7880008.33219137,5192725.163159663,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2016, 93.5, 295.3)","(40, 2014, 113.2, 347.5)","(102, 2013, 113.8, 241.8)","(4, 2014, 92.5, 389.3)","(40, 2014, 134.5, 346.4)"
86,21741972.51957131,6628063.641626803,4293173.543957221,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2017, 91.0, 256.6)","(104, 2014, 107.5, 305.0)","(8, 2015, 102.3, 328.4)","(104, 2014, 102.0, 391.8)","(8, 2013, 128.9, 280.4)"
87,22196882.97743915,6925346.539048185,4450801.10440368,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(102, 2012, 95.0, 324.1)","(8, 2012, 114.5, 236.7)","(0, 2015, 108.3, 203.0)","(104, 2017, 96.0, 396.5)","(19, 2013, 112.5, 313.6)"
88,25092093.437865242,8655954.61547835,5615403.48839961,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2017, 72.3, 345.6)","(8, 2016, 122.6, 207.3)","(19, 2012, 127.9, 224.0)","(58, 2015, 114.6, 361.7)","(40, 2015, 127.8, 372.9)"
89,22859386.941327766,7259533.621715855,4779117.985624626,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2016, 84.2, 344.0)","(4, 2016, 113.7, 309.0)","(40, 2015, 112.0, 224.9)","(25, 2016, 100.4, 304.9)","(40, 2013, 110.5, 220.8)"
90,21122815.44029465,6200868.712898445,4101211.3934089174,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2017, 72.8, 201.1)","(4, 2014, 108.9, 202.2)","(19, 2015, 111.5, 370.8)","(104, 2014, 96.7, 253.9)","(8, 2017, 129.1, 254.9)"
91,22020867.368200593,6754349.926805525,4445782.107407784,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(104, 2017, 60.0, 385.5)","(25, 2013, 125.4, 304.2)","(58, 2017, 125.2, 231.8)","(102, 2015, 88.8, 336.9)","(102, 2017, 132.8, 243.4)"
