Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,926.911216848896,1180.4909711227144,1212.4183083679452,1153.7717655087988,747.6878835558546
Solar Capacity,kWp,599.964095247896,661.3089035231166,703.1793215920576,676.074286794359,486.90711583570425
Grid Con. Capacity,kW,1246.2849215138883
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,23454601.211378947,7498572.962158531,4954738.6275061425,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2017, 114.8, 362.8)","(58, 2015, 133.8, 242.6)","(104, 2017, 111.6, 240.4)","(25, 2014, 103.2, 380.3)","(58, 2016, 85.5, 395.6)"
24,25630953.03476517,8828758.632471696,5800904.7805792,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2015, 97.5, 286.3)","(40, 2016, 138.5, 365.3)","(102, 2017, 108.6, 331.9)","(40, 2013, 129.2, 224.4)","(0, 2017, 101.8, 321.5)"
25,24803183.4996183,8378460.394980185,5423433.482923843,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2015, 97.5, 348.0)","(104, 2014, 143.9, 309.7)","(40, 2014, 165.6, 223.5)","(4, 2017, 107.4, 296.2)","(8, 2014, 84.6, 369.6)"
26,21475169.019274034,6349034.233025584,4124845.1645341786,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2012, 88.4, 381.5)","(8, 2014, 113.4, 350.8)","(104, 2013, 104.3, 224.5)","(25, 2017, 112.1, 225.0)","(19, 2013, 73.9, 389.0)"
27,21722529.066918943,6459978.125093188,4261261.320111484,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2014, 98.1, 220.3)","(102, 2012, 120.9, 277.4)","(104, 2015, 102.8, 308.0)","(102, 2016, 110.1, 293.9)","(25, 2016, 87.5, 300.5)"
28,21575603.98648123,6364790.986147117,4209523.378619841,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2014, 86.3, 304.5)","(25, 2014, 128.5, 210.5)","(25, 2014, 119.7, 325.1)","(102, 2017, 108.1, 295.9)","(104, 2016, 83.9, 328.5)"
29,22209392.38394567,6754523.122522062,4453579.639709336,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2012, 105.5, 293.1)","(40, 2017, 90.5, 299.8)","(4, 2013, 120.5, 324.8)","(25, 2016, 114.0, 304.9)","(102, 2015, 81.4, 247.3)"
30,25513369.21252079,8845573.733277293,5666505.85752922,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2015, 100.6, 307.1)","(104, 2012, 145.9, 277.5)","(25, 2012, 117.2, 394.1)","(40, 2012, 108.9, 332.3)","(0, 2015, 73.9, 338.3)"
31,23699763.34319568,7566431.5024999045,5132042.218981503,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2013, 118.1, 247.7)","(102, 2012, 118.1, 231.0)","(19, 2017, 108.2, 221.5)","(102, 2013, 134.9, 228.6)","(58, 2013, 90.9, 356.2)"
32,24655570.930080585,8269413.099677788,5384868.2086885255,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2015, 101.5, 302.9)","(58, 2014, 128.4, 202.1)","(0, 2015, 125.3, 220.0)","(40, 2017, 99.5, 346.9)","(40, 2014, 78.3, 364.5)"
33,21738045.242446296,6454889.038315565,4281866.58241646,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2016, 99.6, 292.2)","(58, 2015, 112.4, 254.5)","(40, 2016, 117.3, 217.2)","(104, 2017, 103.1, 323.3)","(104, 2017, 88.5, 220.4)"
34,23737357.742766082,7694640.508680932,5041427.612370878,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2013, 94.8, 332.2)","(58, 2016, 111.0, 235.0)","(8, 2013, 121.9, 282.3)","(25, 2016, 121.5, 340.7)","(19, 2017, 89.2, 202.0)"
35,22512609.00292097,7017497.919041932,4493821.462164765,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(58, 2015, 85.1, 399.2)","(8, 2017, 116.4, 345.7)","(8, 2016, 125.7, 229.7)","(102, 2012, 112.6, 294.4)","(58, 2015, 90.4, 289.7)"
36,23289729.80331285,7425669.424140213,4862770.757458364,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2013, 100.6, 277.0)","(4, 2017, 119.3, 207.6)","(4, 2014, 119.3, 359.3)","(25, 2013, 111.1, 311.2)","(40, 2016, 85.9, 207.9)"
37,21898094.83777469,6515772.7253350485,4381032.490725369,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2014, 100.7, 322.2)","(19, 2017, 107.6, 227.7)","(19, 2015, 120.5, 205.7)","(58, 2014, 133.7, 301.7)","(4, 2014, 81.1, 363.8)"
38,21834708.248054154,6505551.658810249,4327866.967529635,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2017, 93.6, 391.7)","(4, 2015, 121.8, 254.4)","(102, 2014, 118.1, 378.2)","(102, 2015, 115.5, 311.3)","(104, 2016, 80.7, 332.2)"
39,23180646.1303777,7282654.552568553,4896701.956094874,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2017, 106.3, 215.8)","(102, 2017, 125.8, 215.6)","(58, 2014, 125.2, 245.9)","(40, 2017, 121.5, 292.5)","(4, 2013, 79.6, 360.2)"
40,20779655.269896906,5821743.857970832,3956621.790211801,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2014, 93.2, 211.0)","(8, 2017, 108.4, 295.8)","(102, 2013, 111.1, 263.7)","(58, 2013, 126.3, 390.1)","(102, 2014, 82.6, 311.2)"
41,22657877.27761083,7076660.366777956,4579927.289118605,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2013, 102.4, 261.1)","(25, 2016, 104.0, 241.3)","(40, 2016, 107.9, 282.5)","(40, 2013, 113.4, 258.0)","(104, 2014, 75.9, 338.6)"
42,22398442.836428754,6820930.566369461,4576222.64834502,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2014, 97.3, 259.9)","(102, 2014, 113.1, 373.2)","(19, 2016, 118.1, 263.8)","(104, 2016, 115.3, 200.0)","(25, 2014, 107.8, 305.7)"
43,22219282.125855777,6616113.084930344,4601879.419211161,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2014, 104.3, 383.1)","(58, 2013, 115.8, 217.9)","(58, 2012, 113.9, 327.8)","(102, 2015, 118.0, 283.1)","(8, 2014, 90.8, 330.7)"
44,21746160.648988396,6448187.597723515,4296683.4295506105,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2013, 98.3, 218.5)","(40, 2016, 113.8, 372.9)","(58, 2012, 111.7, 346.3)","(102, 2012, 114.0, 366.3)","(104, 2012, 87.4, 340.2)"
45,23533346.462013658,7679242.258028667,4852814.582270719,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2015, 99.6, 388.8)","(4, 2014, 121.0, 252.6)","(25, 2013, 104.6, 283.4)","(0, 2017, 111.2, 244.6)","(4, 2015, 93.9, 368.2)"
46,23223031.852878824,7426508.564005777,4795233.667158775,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(102, 2013, 93.4, 267.7)","(0, 2012, 112.8, 317.9)","(25, 2013, 116.8, 302.6)","(4, 2015, 108.0, 231.7)","(0, 2015, 89.6, 368.5)"
47,25045058.81687785,8552936.254886616,5490832.94027696,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2015, 99.5, 326.2)","(102, 2016, 132.1, 316.9)","(0, 2015, 104.2, 353.1)","(0, 2014, 130.7, 381.5)","(8, 2014, 88.0, 359.7)"
48,24203610.258744966,7885700.437595864,5316620.199434832,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2012, 98.9, 386.6)","(40, 2012, 122.6, 269.8)","(0, 2012, 102.9, 227.7)","(102, 2015, 120.9, 321.0)","(40, 2012, 94.0, 368.6)"
49,22725806.360470068,7099990.747745376,4624525.991010421,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2014, 90.8, 263.4)","(0, 2012, 124.7, 282.1)","(8, 2017, 95.8, 317.8)","(102, 2014, 108.7, 301.2)","(25, 2014, 103.0, 351.5)"
50,21473161.771581054,6311545.67820479,4160326.4716619933,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2015, 100.6, 207.1)","(19, 2017, 119.3, 281.1)","(104, 2017, 112.8, 366.7)","(102, 2012, 117.7, 265.2)","(4, 2014, 85.6, 227.4)"
51,22958843.080157246,7312205.587217996,4645347.871224977,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2013, 93.8, 259.9)","(25, 2012, 125.3, 232.4)","(19, 2015, 120.2, 363.4)","(104, 2015, 107.1, 328.0)","(0, 2015, 83.8, 386.8)"
52,24220775.640180726,7980992.882142807,5238493.136323648,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2015, 105.8, 366.3)","(58, 2016, 131.0, 248.1)","(8, 2012, 121.7, 352.2)","(25, 2014, 115.5, 287.3)","(0, 2015, 90.1, 269.3)"
53,23741581.673969023,7663919.753555248,5076372.298699505,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2017, 100.6, 236.9)","(25, 2015, 109.0, 222.2)","(40, 2012, 109.6, 306.4)","(19, 2016, 108.6, 348.0)","(0, 2017, 93.3, 296.0)"
54,21205310.409119897,6169967.960465047,4034052.8269405747,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2013, 92.1, 208.3)","(102, 2016, 107.0, 327.9)","(40, 2015, 106.3, 245.1)","(25, 2015, 127.2, 343.1)","(102, 2017, 78.6, 385.7)"
55,21732756.42233784,6524772.149199991,4206694.65142358,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2012, 95.5, 241.0)","(58, 2017, 128.9, 253.5)","(25, 2017, 113.1, 343.3)","(102, 2014, 97.2, 365.2)","(102, 2012, 74.4, 299.8)"
56,23035040.623256117,7259502.483752622,4774248.517789222,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2012, 115.4, 307.2)","(25, 2015, 102.2, 320.2)","(8, 2014, 120.5, 220.3)","(19, 2015, 120.8, 257.9)","(19, 2017, 82.2, 315.4)"
57,22119945.163659424,6720625.272412711,4398030.269532441,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2013, 87.1, 373.7)","(25, 2012, 122.1, 374.2)","(8, 2014, 113.5, 233.0)","(104, 2016, 126.7, 267.6)","(19, 2014, 78.5, 244.1)"
58,21789839.570273157,6346609.54606725,4441940.402491636,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2016, 107.1, 318.7)","(58, 2016, 107.4, 308.1)","(58, 2012, 111.3, 240.7)","(58, 2012, 123.2, 345.7)","(102, 2013, 81.9, 365.9)"
59,24136669.02699202,7917135.848690834,5218243.556586914,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2015, 100.2, 268.3)","(4, 2017, 135.9, 274.2)","(19, 2015, 119.0, 286.9)","(4, 2013, 125.2, 306.9)","(8, 2014, 107.7, 344.0)"
60,24749467.233389128,8307394.46084354,5440783.150831316,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2017, 91.0, 319.3)","(102, 2016, 131.0, 208.2)","(8, 2017, 132.5, 329.1)","(0, 2012, 131.1, 287.3)","(58, 2017, 84.3, 388.6)"
61,23262289.596691098,7446252.5036300635,4814747.471346764,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2015, 95.8, 286.2)","(58, 2015, 122.9, 336.7)","(25, 2015, 112.7, 279.1)","(58, 2015, 127.9, 314.1)","(4, 2012, 82.7, 217.7)"
62,23930049.66741538,7780045.277794384,5148714.767906723,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2012, 98.3, 329.1)","(102, 2012, 111.6, 350.9)","(8, 2016, 125.7, 324.5)","(25, 2013, 140.0, 214.8)","(4, 2012, 96.7, 267.2)"
63,23470315.83605938,7563318.771579083,4905707.442766027,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(102, 2012, 107.5, 382.1)","(19, 2016, 128.2, 281.2)","(58, 2016, 108.2, 220.7)","(8, 2015, 117.3, 229.3)","(0, 2013, 84.4, 375.1)"
64,21853038.428986624,6594314.6159805525,4257434.1912918,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2015, 107.9, 328.4)","(104, 2012, 126.0, 380.7)","(102, 2017, 95.4, 224.9)","(0, 2015, 112.2, 240.8)","(25, 2014, 85.4, 212.3)"
65,23383022.855397478,7410216.0226356145,4971517.211047593,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2014, 115.1, 379.4)","(19, 2014, 112.5, 257.4)","(19, 2017, 117.7, 361.2)","(102, 2014, 123.4, 203.4)","(40, 2012, 89.7, 241.7)"
66,21615562.105613712,6350252.378940448,4264020.104958993,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2012, 106.4, 329.4)","(102, 2012, 126.2, 338.1)","(58, 2014, 115.1, 202.8)","(8, 2014, 104.5, 227.7)","(4, 2016, 84.6, 271.5)"
67,21995087.073719922,6735537.297292797,4258260.154712855,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(102, 2013, 90.0, 398.2)","(0, 2013, 111.0, 316.5)","(40, 2015, 96.1, 239.0)","(25, 2014, 120.8, 236.8)","(4, 2015, 89.4, 367.4)"
68,22306879.853978783,6737312.490309625,4568277.7419548845,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2016, 96.7, 294.6)","(102, 2017, 132.8, 362.5)","(102, 2014, 109.5, 379.2)","(58, 2014, 133.5, 230.8)","(19, 2017, 79.5, 297.2)"
69,24603378.62261474,8238792.515673721,5363296.485226747,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(58, 2012, 114.2, 248.9)","(102, 2013, 133.8, 288.3)","(8, 2014, 121.2, 292.0)","(0, 2015, 130.3, 372.7)","(8, 2015, 81.9, 320.7)"
70,23610520.83998113,7629418.002564934,4979813.215701925,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2014, 120.6, 365.0)","(104, 2015, 134.1, 294.1)","(104, 2013, 124.9, 316.7)","(19, 2015, 111.4, 212.1)","(19, 2013, 80.0, 383.3)"
71,22659936.258065272,7005720.666403931,4652925.969947068,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2015, 108.1, 229.0)","(104, 2017, 113.9, 280.6)","(19, 2016, 114.8, 224.6)","(0, 2015, 111.9, 272.4)","(58, 2014, 87.4, 331.0)"
72,22581624.453216817,6875726.381175098,4704608.450327448,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2012, 103.9, 285.7)","(58, 2013, 112.2, 220.5)","(19, 2017, 124.0, 372.8)","(19, 2012, 114.0, 389.9)","(58, 2014, 93.7, 268.7)"
73,22977347.857970636,7318833.09953982,4657225.136716546,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2016, 81.6, 375.5)","(19, 2016, 109.1, 336.7)","(104, 2014, 114.3, 292.9)","(0, 2013, 125.7, 333.1)","(4, 2014, 98.4, 371.8)"
74,23387140.227332156,7544824.802027581,4841025.803590303,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2015, 105.8, 306.7)","(102, 2014, 132.2, 398.4)","(4, 2012, 119.0, 348.4)","(25, 2013, 92.1, 207.8)","(19, 2017, 92.8, 350.9)"
75,22955283.336127248,7222151.332360337,4731842.382052639,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2012, 100.8, 390.3)","(0, 2015, 122.6, 343.1)","(58, 2017, 107.9, 267.5)","(58, 2014, 111.1, 245.5)","(19, 2017, 88.7, 216.9)"
76,21751155.679059546,6426794.158451469,4323071.898893806,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2014, 97.3, 237.7)","(58, 2014, 116.4, 388.0)","(58, 2013, 109.3, 285.4)","(104, 2017, 118.4, 363.3)","(58, 2015, 91.0, 323.1)"
77,24090973.086176135,7911283.560273547,5178399.904188314,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(58, 2015, 104.6, 342.0)","(58, 2016, 114.0, 270.9)","(8, 2014, 120.4, 358.5)","(102, 2015, 132.2, 380.4)","(40, 2015, 86.8, 329.2)"
78,21925880.1789105,6558406.278909552,4366184.278286677,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2015, 93.4, 201.9)","(0, 2013, 131.3, 344.2)","(102, 2016, 101.2, 220.5)","(58, 2012, 114.7, 349.8)","(58, 2017, 76.0, 253.2)"
79,24617914.72916222,8245178.699365189,5371446.408082759,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2014, 110.2, 373.3)","(0, 2017, 110.5, 268.0)","(4, 2015, 110.7, 218.0)","(8, 2016, 128.0, 281.0)","(40, 2015, 109.7, 240.2)"
80,22455189.489065047,6938162.727205422,4515737.140145352,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2014, 125.4, 307.2)","(8, 2014, 107.0, 283.5)","(4, 2017, 115.5, 306.9)","(4, 2015, 101.0, 396.6)","(104, 2015, 79.1, 201.6)"
81,23659506.465784524,7685762.324109337,4972454.519960915,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2015, 114.6, 363.6)","(0, 2012, 102.5, 340.6)","(102, 2017, 113.3, 346.0)","(19, 2014, 125.4, 391.9)","(19, 2015, 99.6, 321.8)"
82,27040693.76544468,9764010.074602274,6275394.069128131,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(58, 2017, 110.7, 384.6)","(0, 2016, 128.5, 343.5)","(0, 2014, 130.9, 340.5)","(40, 2013, 130.5, 221.6)","(25, 2013, 74.4, 377.2)"
83,22973871.947524983,7180555.913305703,4792026.412505007,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2017, 101.9, 246.9)","(25, 2012, 119.1, 258.7)","(58, 2012, 107.0, 374.8)","(19, 2012, 119.1, 204.7)","(0, 2015, 86.4, 249.2)"
84,24019456.566200916,7935299.450584165,5082867.49390248,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2013, 117.1, 379.0)","(102, 2012, 112.3, 252.0)","(40, 2012, 101.1, 361.9)","(0, 2013, 113.3, 376.6)","(104, 2017, 75.8, 289.3)"
85,23763109.725414332,7716633.043338705,5045187.060361354,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(58, 2012, 104.5, 267.9)","(102, 2012, 121.0, 382.1)","(0, 2014, 110.5, 290.8)","(19, 2014, 122.3, 357.3)","(0, 2014, 83.5, 296.9)"
86,22409146.42222331,6883739.225088461,4524117.575420578,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2014, 88.2, 318.2)","(19, 2012, 120.3, 365.4)","(102, 2013, 142.8, 241.0)","(8, 2017, 114.6, 275.1)","(104, 2012, 87.2, 305.1)"
87,21960902.081290074,6607695.235068556,4351917.224507244,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2017, 103.4, 309.6)","(102, 2017, 110.9, 395.1)","(40, 2014, 100.9, 245.4)","(102, 2012, 117.2, 347.1)","(25, 2014, 98.6, 265.6)"
88,22778197.820684582,7138179.271984419,4638728.926985892,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2017, 110.5, 344.6)","(102, 2016, 98.9, 372.1)","(0, 2014, 105.3, 323.4)","(58, 2016, 110.4, 322.6)","(4, 2014, 92.4, 357.3)"
89,22249016.602376163,6794947.792016363,4452779.18864553,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2017, 92.8, 377.3)","(102, 2012, 111.4, 356.3)","(19, 2017, 114.8, 256.5)","(4, 2017, 118.3, 341.3)","(104, 2017, 85.7, 265.7)"
90,23476086.249001205,7528486.711135099,4946309.916151835,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2017, 100.1, 354.9)","(4, 2016, 113.6, 388.1)","(104, 2016, 139.7, 297.7)","(25, 2012, 117.9, 218.1)","(19, 2014, 92.0, 374.0)"
91,21895129.370121047,6547474.5043393485,4346365.244067425,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2014, 97.6, 204.2)","(40, 2017, 109.2, 302.6)","(104, 2015, 98.6, 317.5)","(8, 2015, 121.2, 372.2)","(58, 2014, 95.9, 333.2)"
