Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1224.904864147335,1030.4381821043628,775.2357901812913,732.9494045878155,690.2921646886414
Solar Capacity,kWp,717.1866984769055,647.4865371295897,485.6706694798905,439.02351682766835,419.5227933939661
Grid Con. Capacity,kW,1116.0764757267975
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,23760976.19293394,8586850.015651468,5626383.899300035,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2015, 132.3, 385.2)","(25, 2013, 113.8, 211.7)","(58, 2017, 106.4, 244.0)","(25, 2016, 99.9, 368.5)","(25, 2016, 74.9, 232.7)"
14,22400201.67512282,7773668.608986949,5078790.788153434,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2015, 141.3, 252.1)","(25, 2017, 122.2, 274.2)","(25, 2016, 99.0, 316.8)","(104, 2017, 77.4, 278.5)","(25, 2016, 73.3, 253.6)"
15,21510844.987334587,7273874.795025941,4689227.9143262105,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2013, 110.0, 297.4)","(102, 2012, 91.3, 306.4)","(40, 2012, 100.4, 392.5)","(40, 2013, 79.3, 335.2)","(0, 2017, 80.6, 238.4)"
16,20971937.30721279,6992100.3996188715,4432094.629611479,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(4, 2012, 136.4, 352.3)","(40, 2015, 92.3, 396.2)","(19, 2012, 87.3, 230.1)","(0, 2016, 68.0, 232.5)","(40, 2013, 71.7, 222.9)"
17,20974311.540569406,6931988.567553881,4494580.695033088,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2014, 141.3, 258.2)","(4, 2016, 109.2, 339.2)","(8, 2016, 81.5, 266.6)","(25, 2015, 66.0, 219.1)","(8, 2014, 76.0, 326.0)"
18,19818565.861304358,6258582.638529768,4012240.944792154,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2015, 106.3, 355.0)","(19, 2013, 87.2, 281.0)","(8, 2014, 87.7, 333.4)","(0, 2017, 82.2, 317.8)","(102, 2013, 67.3, 328.7)"
19,20165823.80167928,6423171.400914002,4194910.12278284,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(40, 2012, 132.6, 284.4)","(0, 2016, 108.6, 295.4)","(8, 2012, 79.9, 363.0)","(102, 2013, 72.1, 317.4)","(8, 2015, 67.7, 218.9)"
20,21680521.15202446,7322680.01756798,4810098.856474042,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2017, 141.5, 206.0)","(19, 2016, 106.9, 302.3)","(19, 2016, 103.1, 308.9)","(8, 2014, 80.1, 363.2)","(19, 2017, 65.1, 346.1)"
21,20088203.162329417,6406195.925208515,4134264.959138466,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2012, 133.1, 245.1)","(4, 2017, 104.1, 358.7)","(8, 2013, 82.0, 325.8)","(4, 2013, 71.8, 246.7)","(25, 2013, 69.3, 303.2)"
22,20536726.2196079,6704565.974883475,4284417.96674199,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2013, 126.9, 248.0)","(104, 2015, 112.0, 344.3)","(8, 2017, 84.3, 260.4)","(19, 2013, 82.4, 299.3)","(0, 2015, 64.2, 379.6)"
23,21399079.312470492,7166993.728056077,4684343.306431979,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2017, 120.9, 397.5)","(58, 2015, 100.0, 391.6)","(0, 2014, 89.7, 354.1)","(58, 2014, 80.4, 227.2)","(19, 2012, 69.6, 293.6)"
24,20505828.89064398,6597287.010232715,4360799.602428831,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2013, 133.4, 393.7)","(104, 2015, 104.2, 270.6)","(104, 2014, 96.2, 231.9)","(104, 2013, 89.5, 238.3)","(8, 2014, 71.1, 309.9)"
25,21000874.243254524,6949975.4120533345,4503156.553218754,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2014, 125.9, 204.3)","(8, 2012, 107.9, 354.1)","(0, 2015, 89.5, 278.5)","(104, 2015, 79.6, 244.7)","(104, 2017, 89.5, 258.3)"
26,20390310.071267344,6604967.70508233,4237600.088202578,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2017, 105.2, 360.6)","(104, 2014, 100.7, 207.4)","(8, 2013, 115.7, 354.3)","(104, 2017, 83.1, 352.5)","(25, 2015, 75.7, 216.3)"
27,20256425.330343332,6435509.580597296,4273173.4717636015,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2017, 123.0, 366.2)","(0, 2012, 115.4, 234.4)","(25, 2015, 95.3, 227.3)","(19, 2012, 65.8, 233.3)","(58, 2013, 62.5, 200.6)"
28,23203401.524519313,8245047.031418515,5410612.215118361,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2017, 117.9, 306.7)","(0, 2014, 120.8, 273.8)","(104, 2013, 106.3, 228.7)","(40, 2017, 91.8, 373.7)","(0, 2017, 75.0, 301.2)"
29,19760191.550661296,6232301.732384529,3980147.5402943324,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2013, 140.0, 269.7)","(40, 2012, 96.1, 306.5)","(19, 2013, 71.7, 361.8)","(4, 2014, 77.7, 234.2)","(104, 2015, 70.4, 373.1)"
30,22063076.977034703,7534856.454559098,4980478.24449317,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2012, 138.0, 317.1)","(25, 2017, 105.7, 323.1)","(58, 2012, 84.4, 317.7)","(40, 2013, 100.1, 244.3)","(102, 2013, 69.2, 236.9)"
31,19542474.576128673,6059008.850259493,3935723.4478867427,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2017, 130.6, 295.5)","(104, 2013, 103.1, 271.3)","(8, 2016, 85.4, 248.2)","(104, 2014, 86.1, 316.3)","(58, 2013, 65.3, 371.2)"
32,18697526.46078604,5539374.951528447,3610409.231275158,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2016, 124.3, 311.4)","(4, 2012, 87.8, 381.3)","(58, 2014, 87.8, 343.4)","(104, 2016, 91.2, 380.1)","(104, 2012, 65.8, 240.3)"
33,20660037.625766676,6682935.366774719,4429359.981009521,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2015, 122.6, 317.5)","(8, 2015, 114.5, 270.9)","(19, 2014, 89.8, 348.7)","(58, 2016, 87.9, 290.0)","(19, 2016, 64.0, 282.4)"
34,20334726.626979798,6547698.996030316,4239285.352967046,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2012, 119.8, 228.6)","(40, 2015, 99.9, 270.9)","(102, 2015, 90.4, 333.6)","(0, 2013, 88.7, 301.8)","(104, 2017, 68.4, 303.8)"
35,20919309.582116656,6922555.312674739,4449011.99145948,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2017, 117.5, 329.6)","(58, 2017, 108.9, 255.2)","(40, 2016, 81.3, 244.1)","(104, 2017, 89.5, 393.6)","(8, 2014, 82.7, 227.6)"
36,20236025.50239569,6393325.734939706,4294957.489473549,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2015, 134.6, 216.2)","(102, 2014, 98.4, 340.7)","(40, 2017, 77.7, 329.4)","(19, 2014, 78.9, 274.2)","(25, 2013, 79.4, 215.4)"
37,20171765.623409413,6388880.738979573,4235142.606447403,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(40, 2015, 121.2, 255.9)","(19, 2014, 109.7, 212.4)","(19, 2015, 85.7, 397.8)","(102, 2013, 92.3, 339.1)","(102, 2017, 72.8, 286.4)"
38,20369761.732370507,6410073.906095256,4411945.548292816,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2012, 135.0, 383.9)","(8, 2012, 117.1, 313.1)","(19, 2012, 89.3, 342.3)","(102, 2014, 81.5, 301.4)","(102, 2014, 68.0, 365.3)"
39,20160373.65398658,6449068.189898116,4163563.1861060304,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(40, 2014, 129.6, 396.5)","(4, 2015, 105.7, 282.4)","(8, 2016, 79.1, 229.5)","(8, 2015, 77.3, 280.4)","(104, 2012, 68.1, 359.5)"
40,23985756.475463122,8806689.025577074,5631325.171903613,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(4, 2016, 151.2, 200.0)","(40, 2013, 115.3, 390.9)","(104, 2016, 89.1, 332.5)","(25, 2013, 96.3, 262.1)","(0, 2014, 82.1, 298.0)"
41,21766117.433658566,7457173.931316229,4761201.2243599,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2012, 118.9, 252.8)","(40, 2014, 106.1, 287.2)","(40, 2015, 89.9, 327.6)","(0, 2017, 77.9, 334.8)","(104, 2014, 85.4, 264.6)"
42,20441901.854822032,6645964.420827094,4248195.1560125025,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(4, 2014, 140.6, 204.6)","(4, 2016, 109.4, 275.4)","(0, 2013, 74.3, 275.1)","(19, 2012, 83.2, 282.4)","(104, 2014, 74.1, 393.1)"
43,22946070.854589377,8218891.681249355,5179436.895357586,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2014, 114.0, 394.0)","(25, 2013, 117.4, 229.7)","(25, 2015, 93.0, 382.7)","(0, 2015, 89.2, 395.7)","(19, 2016, 91.2, 251.3)"
44,20526369.643697668,6628968.491011236,4349658.874703998,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(102, 2013, 144.3, 348.2)","(19, 2014, 115.5, 235.1)","(8, 2015, 85.1, 294.4)","(4, 2015, 77.4, 321.4)","(4, 2012, 82.8, 235.9)"
45,21186687.691240776,7064557.089591097,4574388.323667244,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2012, 121.8, 309.4)","(4, 2017, 112.1, 347.8)","(25, 2016, 90.6, 333.5)","(8, 2015, 81.3, 326.1)","(40, 2015, 78.0, 224.1)"
46,22094081.508793123,7592452.264500786,4953886.966309899,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(40, 2013, 121.0, 391.3)","(40, 2012, 123.8, 228.2)","(8, 2012, 90.8, 322.4)","(40, 2015, 83.2, 225.9)","(102, 2016, 74.0, 307.9)"
47,20406645.00032989,6376689.748913005,4482212.973434447,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(102, 2015, 131.4, 373.5)","(58, 2014, 122.4, 326.1)","(4, 2012, 86.1, 381.7)","(58, 2012, 88.5, 331.7)","(102, 2013, 83.1, 291.1)"
48,20742147.278936293,6784321.0188273955,4410083.98212646,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2016, 120.5, 293.4)","(19, 2013, 112.0, 242.3)","(4, 2012, 100.8, 390.8)","(40, 2017, 73.0, 262.2)","(8, 2016, 63.8, 280.0)"
49,22082962.29797473,7619314.338858882,4915905.681133415,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2015, 161.9, 206.0)","(4, 2015, 116.5, 277.6)","(0, 2017, 69.1, 223.3)","(58, 2016, 77.2, 238.3)","(0, 2014, 67.1, 357.9)"
50,20413503.87565645,6637705.21679684,4228056.3808771735,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2015, 121.0, 294.4)","(104, 2013, 108.6, 367.5)","(25, 2015, 97.7, 264.6)","(19, 2015, 67.9, 276.6)","(19, 2014, 68.4, 366.4)"
51,19517327.83215357,6091066.188398554,3878519.36577258,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2015, 113.3, 213.5)","(104, 2013, 100.4, 364.1)","(102, 2013, 97.1, 241.1)","(0, 2017, 72.9, 331.0)","(19, 2013, 70.6, 306.6)"
52,18779213.175410166,5623500.405571791,3607970.491855938,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2017, 114.5, 357.9)","(102, 2012, 104.5, 353.3)","(102, 2015, 73.4, 315.1)","(4, 2015, 92.7, 316.1)","(104, 2016, 79.4, 346.9)"
53,20904215.32689088,6924401.622856768,4432071.426051673,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2014, 110.2, 322.1)","(102, 2012, 99.0, 311.8)","(0, 2017, 103.8, 299.5)","(25, 2015, 65.9, 391.5)","(0, 2013, 69.5, 244.2)"
54,19915956.094179053,6226587.050840754,4141626.7653558645,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2012, 119.0, 287.4)","(25, 2012, 109.5, 283.8)","(8, 2017, 90.7, 317.3)","(25, 2013, 66.5, 336.8)","(58, 2016, 67.8, 244.6)"
55,19217550.524132803,5898065.312905099,3771742.9332452696,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2017, 136.5, 312.4)","(19, 2015, 102.3, 384.1)","(102, 2014, 82.9, 246.9)","(104, 2016, 68.5, 222.2)","(40, 2014, 59.2, 255.8)"
56,20820934.029991064,6899320.792483763,4373870.959524864,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2017, 126.8, 310.5)","(104, 2014, 109.8, 290.5)","(40, 2015, 74.2, 288.1)","(25, 2012, 81.2, 330.8)","(102, 2013, 82.4, 383.3)"
57,20774884.327505533,6809960.934920225,4417181.114602871,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2014, 127.6, 237.2)","(4, 2016, 109.8, 269.7)","(19, 2015, 87.3, 277.0)","(19, 2015, 92.5, 230.7)","(8, 2017, 72.0, 378.1)"
58,20761034.664943203,6689732.117177453,4523560.269783314,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(40, 2016, 130.6, 386.5)","(8, 2014, 112.9, 399.8)","(19, 2014, 84.1, 247.4)","(40, 2014, 86.6, 214.4)","(102, 2016, 62.5, 229.7)"
59,20963882.409849897,6925864.314090442,4490275.817777019,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2014, 149.8, 364.2)","(102, 2016, 110.9, 385.9)","(4, 2015, 70.7, 271.2)","(58, 2016, 80.8, 392.5)","(40, 2013, 65.2, 359.4)"
60,23158763.80704375,8219449.139550654,5391572.3895106595,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2012, 145.2, 270.7)","(0, 2012, 120.2, 370.2)","(19, 2013, 81.1, 328.2)","(4, 2016, 80.8, 289.3)","(58, 2017, 75.2, 290.4)"
61,18483012.2227597,5362737.726989034,3572532.217788233,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2012, 111.8, 392.4)","(102, 2013, 101.9, 258.6)","(104, 2017, 93.9, 333.9)","(104, 2014, 97.3, 360.8)","(102, 2013, 62.9, 277.1)"
62,21982461.29437312,7522482.962968459,4912236.053422224,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2012, 153.7, 292.9)","(104, 2016, 116.9, 328.5)","(58, 2016, 79.7, 317.6)","(104, 2016, 79.1, 346.6)","(104, 2012, 87.0, 371.1)"
63,19471408.89172115,5954803.872342877,3968862.7413958404,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2014, 130.7, 308.3)","(58, 2016, 92.7, 391.9)","(4, 2017, 82.2, 256.2)","(102, 2015, 84.8, 213.4)","(25, 2014, 66.6, 276.9)"
64,20633195.104861744,6786506.727573758,4298946.0993055515,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2017, 137.9, 392.8)","(0, 2013, 113.3, 352.8)","(104, 2015, 71.8, 239.4)","(8, 2014, 77.4, 395.9)","(102, 2012, 64.0, 340.5)"
65,18885598.950889967,5666107.409070814,3671749.263836718,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2015, 123.4, 359.8)","(25, 2014, 102.0, 210.8)","(25, 2014, 76.1, 344.5)","(4, 2017, 80.9, 296.7)","(102, 2014, 70.6, 359.0)"
66,19527899.01076661,5975682.011129722,4004474.7216544542,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2014, 118.3, 343.2)","(25, 2016, 107.0, 235.3)","(4, 2015, 94.3, 383.7)","(40, 2017, 77.0, 315.5)","(102, 2014, 66.5, 277.1)"
67,20004384.208736643,6284969.504609504,4171672.426144705,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(4, 2013, 122.3, 245.5)","(19, 2014, 106.7, 356.7)","(40, 2017, 85.1, 394.1)","(102, 2016, 80.4, 347.1)","(19, 2015, 66.4, 322.0)"
68,19911092.161884356,6241444.096841683,4121905.7870602366,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2015, 130.6, 390.1)","(58, 2014, 98.2, 342.3)","(102, 2014, 89.7, 291.3)","(4, 2013, 97.4, 264.3)","(58, 2015, 69.4, 237.7)"
69,21220834.75795944,7144017.425006149,4529075.054970855,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2015, 131.9, 374.7)","(19, 2015, 111.3, 344.6)","(104, 2012, 77.6, 395.6)","(25, 2015, 74.8, 215.0)","(4, 2015, 79.7, 262.9)"
70,22246306.83942211,7710470.193840308,4988094.367599365,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2013, 126.1, 281.3)","(40, 2017, 109.9, 392.5)","(0, 2013, 94.7, 318.2)","(19, 2017, 87.4, 336.0)","(4, 2016, 64.2, 254.2)"
71,22773675.713172615,8095931.42159348,5130002.013596699,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2013, 124.8, 251.5)","(25, 2015, 99.2, 268.6)","(25, 2015, 89.1, 216.8)","(0, 2015, 110.3, 387.9)","(0, 2013, 58.9, 281.0)"
72,20971073.05586318,6832591.791330277,4590738.986550464,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2014, 127.1, 240.1)","(25, 2017, 114.8, 268.8)","(58, 2012, 88.3, 239.2)","(19, 2016, 85.8, 251.2)","(19, 2014, 82.6, 351.5)"
73,18564461.197690364,5474316.203128189,3542402.7165797395,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2012, 110.6, 247.6)","(4, 2013, 98.3, 339.8)","(8, 2017, 82.3, 318.7)","(4, 2016, 73.3, 229.0)","(19, 2016, 67.0, 352.7)"
74,21770452.48181785,7425406.202441489,4797304.0013939245,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2013, 140.7, 370.6)","(4, 2017, 115.2, 391.2)","(4, 2014, 99.2, 391.8)","(0, 2012, 82.2, 341.3)","(102, 2015, 55.8, 258.3)"
75,22159793.258806616,7623433.629539687,4988617.351284494,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2017, 128.8, 207.6)","(25, 2015, 122.3, 278.0)","(19, 2017, 97.2, 346.6)","(40, 2012, 78.0, 388.1)","(58, 2015, 75.7, 222.7)"
76,20629125.405837007,6757046.067990674,4324337.059863898,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2014, 127.7, 308.4)","(8, 2017, 112.7, 295.0)","(104, 2013, 97.8, 209.1)","(4, 2017, 74.5, 330.1)","(25, 2015, 67.4, 374.5)"
77,20398914.4607562,6589970.947546559,4261201.235227206,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2013, 116.8, 292.4)","(104, 2017, 107.5, 304.7)","(19, 2015, 81.1, 235.6)","(40, 2015, 70.3, 224.2)","(40, 2016, 71.5, 322.8)"
78,19092224.473626707,5833391.06617328,3711091.12947099,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(4, 2015, 130.4, 343.3)","(102, 2016, 95.8, 257.5)","(104, 2012, 89.5, 299.9)","(58, 2015, 71.5, 391.6)","(25, 2017, 67.1, 206.7)"
79,20437712.173183534,6521172.910796495,4368796.984404602,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(102, 2015, 119.7, 247.2)","(19, 2015, 104.7, 220.6)","(40, 2016, 76.4, 364.4)","(19, 2015, 97.5, 398.4)","(58, 2014, 80.8, 231.9)"
80,20626799.595333636,6750863.611493368,4328193.705857833,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2012, 106.6, 350.4)","(102, 2013, 111.1, 257.5)","(19, 2017, 83.2, 265.7)","(0, 2013, 84.9, 386.0)","(40, 2016, 67.1, 342.5)"
81,20323444.789392773,6560887.226496499,4214815.28491384,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2017, 131.9, 362.4)","(102, 2012, 106.8, 291.0)","(40, 2012, 88.3, 265.5)","(40, 2013, 77.5, 227.7)","(104, 2016, 66.5, 325.1)"
82,21032139.05276272,6943827.362255832,4540569.4125244515,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2014, 141.4, 336.0)","(104, 2012, 96.1, 386.1)","(19, 2017, 87.0, 225.0)","(58, 2013, 87.1, 347.4)","(19, 2014, 67.8, 309.3)"
83,21901266.48145562,7471815.22290926,4881708.980563926,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2014, 122.7, 291.5)","(102, 2014, 112.9, 350.6)","(0, 2017, 87.6, 321.5)","(19, 2015, 88.7, 220.6)","(0, 2014, 83.1, 283.8)"
84,21681978.622890316,7464750.1168159535,4669486.228091927,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2014, 124.0, 399.1)","(58, 2017, 104.8, 353.5)","(4, 2013, 101.9, 352.5)","(8, 2016, 77.4, 384.4)","(25, 2015, 75.3, 345.9)"
85,21135057.715630513,6999345.577947494,4587969.859700583,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(4, 2013, 147.5, 369.6)","(19, 2017, 99.7, 280.2)","(8, 2013, 92.1, 280.0)","(25, 2014, 82.9, 391.4)","(102, 2015, 73.8, 351.5)"
86,20269013.052025877,6454498.557019595,4266772.217023847,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(25, 2016, 136.7, 294.3)","(25, 2016, 102.1, 297.9)","(4, 2013, 90.8, 203.3)","(8, 2015, 81.7, 245.9)","(102, 2013, 71.7, 294.3)"
87,20369589.96978646,6529248.311664967,4292599.3801390575,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2017, 119.2, 258.8)","(19, 2013, 100.7, 396.4)","(102, 2016, 121.0, 223.1)","(58, 2016, 76.3, 301.1)","(58, 2013, 62.2, 202.0)"
88,19697314.889855128,6173744.929276768,3975827.6825959245,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(8, 2016, 112.7, 254.5)","(19, 2017, 92.8, 244.9)","(58, 2016, 80.5, 321.0)","(0, 2014, 81.6, 377.4)","(104, 2014, 70.6, 313.3)"
89,21351891.807806354,7088419.839723749,4715729.690100169,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2012, 127.7, 328.8)","(102, 2017, 95.8, 256.0)","(58, 2012, 93.2, 261.8)","(40, 2013, 97.4, 299.8)","(58, 2013, 74.3, 313.7)"
90,20287723.180953383,6511611.311760725,4228369.591210221,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(40, 2013, 111.6, 309.3)","(8, 2013, 105.9, 252.0)","(102, 2016, 85.1, 229.2)","(4, 2012, 91.3, 273.7)","(8, 2013, 71.2, 356.8)"
