Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1329.6072878044697,1029.3445172969055,1348.1739987013775,1400.2981800861785,1434.911377321581
Solar Capacity,kWp,776.7383925556866,662.8847942170091,779.8730836752168,805.1786353347145,834.3598239280535
Grid Con. Capacity,kW,1555.7410682929476
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,27422446.00023714,8293662.679480536,5444819.231983088,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2014, 129.1, 210.6)","(102, 2013, 130.8, 373.1)","(104, 2016, 98.1, 361.6)","(8, 2012, 177.2, 347.6)","(8, 2014, 150.3, 388.1)"
25,27998146.044071887,8626620.415442402,5687561.53985597,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2014, 127.8, 336.9)","(19, 2015, 107.8, 238.2)","(25, 2013, 124.8, 316.9)","(25, 2013, 141.9, 256.9)","(104, 2012, 142.8, 380.7)"
26,27016171.664970856,7887843.26760578,5444364.3085915595,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2013, 127.8, 215.0)","(25, 2014, 102.3, 215.9)","(19, 2013, 128.0, 229.0)","(102, 2012, 152.8, 217.6)","(58, 2012, 157.2, 309.1)"
27,28738529.521637905,9101734.532170784,5952830.900693603,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2013, 135.5, 259.6)","(19, 2017, 115.1, 373.6)","(104, 2014, 131.9, 380.8)","(8, 2014, 126.7, 305.5)","(8, 2012, 173.9, 326.4)"
28,28714398.35051204,9117169.33728284,5913264.92445568,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2016, 103.6, 362.9)","(4, 2013, 133.7, 326.0)","(4, 2017, 131.1, 352.1)","(0, 2012, 154.2, 390.9)","(19, 2015, 131.3, 282.6)"
29,26938869.31935474,7997799.287740999,5257105.942840226,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2015, 123.6, 280.8)","(104, 2013, 119.0, 399.1)","(104, 2014, 125.7, 250.1)","(0, 2016, 130.9, 385.9)","(58, 2012, 138.5, 316.8)"
30,28360119.07669622,8822002.170898093,5854152.817024613,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(104, 2016, 131.7, 229.7)","(58, 2017, 125.1, 234.7)","(4, 2017, 167.4, 294.0)","(104, 2017, 127.4, 369.9)","(40, 2016, 139.0, 329.7)"
31,27529248.577394117,8291577.933618607,5553706.555001993,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2017, 134.3, 253.0)","(25, 2017, 105.9, 223.5)","(104, 2012, 125.2, 345.3)","(8, 2013, 151.9, 353.8)","(19, 2012, 143.9, 214.7)"
32,26555788.28627714,7753837.190205591,5117987.007298035,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2016, 133.3, 360.7)","(8, 2015, 138.1, 269.8)","(4, 2012, 126.5, 327.9)","(102, 2012, 114.5, 256.2)","(4, 2017, 139.0, 222.0)"
33,28072399.095545877,8653846.58191778,5734588.424854582,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2014, 131.0, 324.1)","(40, 2017, 117.6, 269.5)","(102, 2014, 113.4, 230.3)","(25, 2017, 142.9, 394.9)","(4, 2017, 154.7, 389.8)"
34,25488710.224522892,7118958.635565825,4685787.500183551,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(104, 2015, 130.7, 363.6)","(4, 2013, 116.7, 332.0)","(40, 2012, 114.8, 204.5)","(102, 2014, 128.5, 208.1)","(19, 2016, 128.3, 380.9)"
35,28161074.82589722,8705635.435772937,5771475.301350769,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(19, 2016, 142.5, 304.7)","(19, 2016, 121.3, 379.6)","(8, 2012, 123.3, 366.9)","(104, 2015, 132.4, 342.5)","(25, 2013, 150.2, 264.6)"
36,26888100.29958512,7867001.830987903,5337134.3798237005,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(4, 2013, 129.9, 363.2)","(19, 2012, 111.0, 391.3)","(19, 2017, 141.9, 230.5)","(104, 2016, 143.6, 249.6)","(58, 2012, 141.2, 291.0)"
37,26660582.37404341,7630629.242758182,5345989.042511713,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(4, 2013, 137.8, 265.4)","(102, 2015, 116.1, 303.6)","(40, 2017, 125.8, 390.9)","(102, 2013, 135.2, 383.6)","(102, 2013, 145.6, 303.7)"
38,26158708.933088657,7420973.233182004,5053771.61113314,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(104, 2012, 145.0, 284.9)","(8, 2012, 110.7, 284.6)","(104, 2017, 125.1, 341.8)","(4, 2016, 131.2, 236.7)","(102, 2015, 141.8, 209.2)"
39,27073440.99661862,8032908.701357449,5356568.2064876575,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(19, 2015, 123.5, 256.1)","(25, 2014, 103.0, 376.4)","(25, 2016, 140.2, 246.9)","(58, 2017, 130.1, 313.4)","(4, 2012, 147.2, 267.0)"
40,25539511.06351318,7056088.893402345,4799458.081337317,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2013, 111.4, 222.8)","(4, 2012, 127.4, 267.2)","(102, 2013, 106.9, 252.0)","(4, 2016, 144.9, 242.7)","(58, 2012, 143.5, 350.6)"
41,28211233.659102757,8793359.182113644,5733910.388215598,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2016, 149.2, 202.9)","(58, 2015, 102.6, 215.2)","(40, 2013, 128.9, 353.6)","(4, 2013, 163.2, 317.5)","(4, 2016, 128.4, 304.0)"
42,26577784.100366574,7739001.355674468,5154818.655918593,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(19, 2017, 126.8, 266.1)","(8, 2017, 106.1, 377.5)","(4, 2017, 104.7, 289.9)","(19, 2012, 145.6, 329.2)","(4, 2017, 160.8, 275.2)"
43,28209765.882962998,8808097.685499497,5717704.1086899815,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2014, 115.3, 239.5)","(104, 2015, 112.5, 353.0)","(8, 2012, 125.6, 284.7)","(4, 2015, 145.1, 344.8)","(0, 2015, 159.8, 392.2)"
44,28034186.066049825,8525385.683069712,5824836.294206601,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2013, 130.0, 226.5)","(40, 2016, 107.3, 284.3)","(58, 2013, 129.4, 275.6)","(19, 2014, 149.7, 201.6)","(58, 2017, 154.7, 274.8)"
45,26267746.621805035,7564193.454185049,5019589.0788464695,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(58, 2017, 130.9, 360.3)","(102, 2012, 107.9, 232.1)","(104, 2017, 138.4, 243.5)","(0, 2016, 124.7, 228.5)","(102, 2012, 136.4, 364.4)"
46,27924645.25999439,8545093.958941635,5695587.2122792415,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2016, 133.0, 359.6)","(40, 2016, 106.5, 210.3)","(25, 2012, 125.2, 209.5)","(40, 2013, 155.2, 261.8)","(104, 2014, 135.8, 389.7)"
47,29197463.032346863,9293589.533306414,6219909.41026693,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2015, 139.4, 219.4)","(104, 2012, 129.5, 272.3)","(58, 2012, 115.4, 385.5)","(0, 2014, 148.7, 306.2)","(0, 2015, 155.0, 205.8)"
48,28068436.40555444,8672318.59506372,5712153.721717203,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2013, 140.2, 201.9)","(40, 2015, 106.5, 313.4)","(102, 2012, 137.9, 239.7)","(8, 2017, 139.4, 342.0)","(102, 2014, 151.2, 385.9)"
49,29390877.644967135,9394695.83928776,6312217.716905858,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(104, 2012, 148.9, 369.3)","(0, 2014, 118.3, 318.8)","(58, 2016, 124.0, 326.3)","(104, 2017, 145.2, 329.7)","(0, 2012, 149.5, 217.3)"
50,28132307.982089136,8686842.687386755,5761501.205928861,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(58, 2015, 136.1, 248.3)","(40, 2012, 110.5, 209.9)","(19, 2015, 117.4, 314.2)","(0, 2012, 139.0, 233.0)","(0, 2013, 135.5, 302.4)"
51,25768316.690840572,7219499.3366237935,4864853.265443264,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2012, 132.8, 289.6)","(40, 2014, 104.3, 321.4)","(102, 2012, 124.5, 281.2)","(102, 2013, 144.5, 352.6)","(19, 2016, 122.7, 267.8)"
52,26908520.962819338,7910783.237316209,5313773.636729613,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(58, 2016, 119.7, 386.8)","(104, 2014, 104.7, 306.5)","(8, 2012, 130.1, 356.7)","(0, 2012, 130.2, 323.0)","(0, 2016, 137.2, 212.6)"
53,28214815.66188183,8692765.431705948,5838086.141402369,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2012, 133.5, 238.2)","(0, 2013, 125.8, 291.3)","(58, 2016, 118.7, 264.7)","(19, 2012, 143.4, 288.4)","(4, 2015, 151.7, 292.5)"
54,27662612.10469522,8483192.889643276,5495455.126278425,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2015, 124.2, 329.7)","(8, 2016, 106.8, 273.7)","(104, 2014, 128.7, 387.2)","(25, 2014, 135.4, 238.8)","(25, 2013, 147.7, 363.4)"
55,26476482.298295125,7672748.797210364,5119769.412311248,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2014, 130.5, 355.7)","(8, 2014, 112.6, 374.8)","(102, 2013, 110.6, 257.2)","(19, 2015, 126.8, 275.6)","(58, 2015, 150.9, 293.3)"
56,29459903.46690045,9494892.42299277,6281046.955134166,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2015, 108.5, 253.4)","(19, 2014, 107.1, 307.5)","(0, 2012, 132.6, 279.8)","(0, 2016, 157.6, 367.9)","(25, 2012, 147.7, 347.4)"
57,28133705.1333013,8723480.855759138,5726260.188768647,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2014, 134.4, 322.2)","(104, 2015, 117.2, 317.3)","(0, 2016, 118.6, 249.8)","(25, 2014, 141.0, 386.0)","(19, 2017, 132.6, 327.9)"
58,28276942.095741678,8795209.155475758,5797768.851492405,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(104, 2017, 138.6, 341.1)","(4, 2015, 117.2, 355.4)","(8, 2016, 128.9, 381.7)","(58, 2016, 145.9, 298.2)","(102, 2017, 160.3, 290.2)"
59,28211472.55645999,8753304.623979395,5774203.843707075,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(58, 2017, 141.0, 255.5)","(4, 2012, 123.7, 269.7)","(19, 2016, 112.5, 265.8)","(40, 2013, 143.9, 262.2)","(25, 2015, 140.6, 374.7)"
60,27554223.341937635,8263641.098670008,5606618.154494112,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(19, 2013, 133.0, 262.0)","(25, 2014, 106.7, 289.2)","(0, 2017, 144.1, 215.5)","(40, 2012, 129.8, 242.0)","(8, 2012, 138.1, 323.6)"
61,27324861.22269269,8182224.818112088,5458672.315807087,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2015, 119.8, 316.9)","(19, 2015, 98.9, 239.7)","(0, 2012, 139.6, 325.2)","(19, 2014, 141.1, 312.7)","(102, 2016, 140.7, 223.9)"
62,26577112.423902985,7587688.290647091,5305460.044482379,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(19, 2012, 127.0, 304.3)","(58, 2013, 120.3, 251.5)","(102, 2014, 135.3, 313.5)","(4, 2012, 146.4, 286.7)","(58, 2013, 134.1, 207.4)"
63,27248730.3835935,8145296.960642552,5419469.334177433,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2012, 139.0, 331.3)","(102, 2017, 110.9, 341.0)","(19, 2017, 120.9, 376.9)","(8, 2014, 141.0, 227.7)","(8, 2015, 150.3, 305.6)"
64,27335852.5956263,8214874.462996372,5437014.043856412,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2017, 128.8, 203.6)","(4, 2013, 106.4, 367.5)","(58, 2013, 109.5, 378.4)","(19, 2012, 167.3, 371.8)","(40, 2014, 138.7, 252.2)"
65,26242909.749254584,7576990.027205341,4981955.633275728,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(104, 2015, 124.6, 374.0)","(8, 2014, 111.1, 240.1)","(25, 2014, 100.5, 376.5)","(19, 2013, 143.5, 354.1)","(4, 2012, 152.6, 270.4)"
66,27643911.281162422,8415336.569293974,5544610.623094935,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2012, 162.0, 267.1)","(40, 2015, 104.2, 234.1)","(25, 2017, 105.6, 265.9)","(102, 2012, 138.2, 254.7)","(4, 2012, 143.8, 223.0)"
67,25720295.03959738,7306316.943757161,4730014.007066705,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2016, 135.4, 217.7)","(4, 2013, 106.3, 398.9)","(25, 2015, 120.5, 316.8)","(104, 2017, 119.7, 365.1)","(4, 2016, 131.0, 377.9)"
68,27758165.87107147,8447721.645311512,5626480.136986438,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2014, 125.0, 383.0)","(58, 2012, 117.0, 332.3)","(0, 2013, 115.2, 289.4)","(4, 2017, 146.2, 214.3)","(58, 2012, 140.8, 310.6)"
69,26993540.925671253,7960268.881520522,5349307.9553772155,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(4, 2017, 129.0, 200.5)","(0, 2015, 104.2, 299.7)","(102, 2016, 114.1, 383.2)","(40, 2014, 150.4, 234.6)","(4, 2014, 152.0, 234.3)"
70,27035328.46049332,7953014.514431334,5398349.85728847,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2013, 122.9, 247.2)","(58, 2015, 109.5, 301.1)","(102, 2015, 126.5, 299.4)","(4, 2014, 150.2, 378.0)","(19, 2015, 160.5, 365.7)"
71,27130248.367090963,7957493.935690617,5488790.342626831,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2016, 136.9, 203.9)","(25, 2013, 112.8, 231.0)","(25, 2012, 135.3, 219.6)","(58, 2012, 133.3, 395.0)","(104, 2017, 140.9, 286.4)"
72,26969853.036236618,7885404.741829871,5400484.2056332305,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2016, 132.2, 242.0)","(104, 2015, 102.0, 257.5)","(25, 2014, 147.1, 206.2)","(4, 2013, 146.5, 207.5)","(104, 2013, 149.2, 284.1)"
73,26584553.5494881,7738668.862355877,5161920.598358708,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(58, 2015, 148.3, 249.4)","(102, 2012, 117.1, 212.6)","(58, 2016, 112.7, 346.0)","(40, 2016, 122.7, 332.8)","(19, 2017, 130.2, 250.6)"
74,29449681.0985442,9445239.505703453,6320477.504067226,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2014, 141.1, 210.3)","(8, 2014, 134.9, 322.9)","(102, 2012, 134.3, 373.9)","(40, 2016, 138.6, 337.0)","(0, 2016, 142.4, 247.7)"
75,28836729.89501248,9151481.006700218,6001284.799538744,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(4, 2012, 130.8, 278.4)","(8, 2015, 126.2, 359.1)","(40, 2013, 125.7, 377.8)","(25, 2012, 135.8, 380.6)","(19, 2016, 146.3, 343.0)"
76,26293343.251176715,7564652.196578342,5044726.965824858,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(4, 2016, 118.6, 363.9)","(58, 2013, 125.7, 210.4)","(58, 2016, 122.2, 384.6)","(104, 2012, 145.2, 379.1)","(19, 2014, 126.2, 332.8)"
77,26571994.173721522,7727927.332965305,5160102.751982702,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(104, 2015, 117.8, 377.2)","(58, 2013, 102.2, 317.2)","(8, 2014, 135.8, 279.1)","(0, 2013, 144.4, 257.2)","(102, 2015, 140.6, 258.9)"
78,25783285.68104361,7215149.584387672,4884172.007882424,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2016, 118.5, 334.8)","(104, 2017, 124.5, 257.2)","(4, 2015, 120.3, 258.7)","(4, 2017, 157.5, 344.9)","(19, 2013, 126.1, 257.5)"
79,29571962.818467576,9535277.136644175,6352721.593049881,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2012, 131.9, 311.2)","(104, 2013, 143.7, 239.0)","(8, 2012, 129.1, 221.1)","(102, 2017, 168.2, 376.7)","(0, 2014, 144.8, 265.8)"
80,28622959.15731791,9010863.916467287,5928131.152077109,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2016, 131.9, 289.2)","(104, 2014, 137.8, 246.1)","(25, 2012, 117.6, 286.8)","(0, 2016, 128.5, 352.2)","(25, 2016, 139.1, 351.3)"
81,28258718.084904563,8783504.268339504,5791249.727791543,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2013, 124.6, 350.0)","(19, 2015, 121.6, 247.4)","(8, 2016, 118.2, 200.3)","(40, 2012, 154.2, 309.7)","(25, 2013, 126.6, 229.5)"
82,27257994.983293902,8172089.649740887,5401941.2447795,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2016, 117.4, 371.0)","(102, 2016, 120.1, 392.7)","(25, 2012, 112.4, 274.6)","(40, 2013, 135.6, 389.6)","(58, 2012, 149.5, 378.4)"
83,27487253.898562152,8275891.599008307,5527398.21078033,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2012, 136.8, 236.4)","(102, 2014, 111.5, 379.1)","(40, 2012, 114.9, 347.1)","(40, 2015, 143.9, 254.5)","(8, 2012, 145.3, 328.1)"
84,27704086.192828145,8436359.68765138,5583762.416403245,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2016, 134.8, 324.2)","(8, 2012, 105.8, 279.4)","(0, 2014, 133.1, 310.0)","(4, 2014, 131.5, 207.2)","(104, 2016, 156.7, 334.9)"
85,26528552.827638395,7669091.883889339,5175496.854975542,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2017, 119.4, 290.3)","(4, 2016, 103.6, 314.7)","(58, 2016, 129.6, 205.7)","(25, 2014, 131.0, 214.4)","(58, 2017, 170.2, 255.8)"
86,29117649.933682654,9179617.330122253,6254068.514786888,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2014, 147.3, 376.8)","(19, 2015, 127.6, 378.2)","(102, 2014, 126.4, 298.1)","(19, 2017, 124.9, 211.8)","(104, 2012, 169.0, 235.5)"
87,28167632.104553346,8742645.100252358,5741022.915527474,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2015, 129.7, 271.7)","(19, 2013, 111.8, 379.0)","(19, 2013, 132.3, 338.2)","(4, 2017, 137.7, 314.9)","(19, 2017, 149.0, 281.0)"
88,27046951.27360103,8106241.201862916,5256745.982964598,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2017, 134.4, 324.4)","(102, 2017, 103.5, 275.4)","(8, 2012, 127.5, 389.8)","(104, 2016, 152.3, 393.7)","(4, 2013, 149.1, 220.6)"
89,28496397.074291874,8884730.330060257,5927702.655458102,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2016, 121.6, 273.5)","(8, 2017, 121.3, 212.7)","(8, 2017, 136.6, 322.1)","(25, 2012, 136.1, 307.4)","(40, 2016, 139.1, 380.4)"
90,28146401.663086962,8696099.191742057,5766338.382571391,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2014, 139.7, 397.7)","(40, 2013, 111.7, 223.6)","(40, 2013, 118.5, 267.5)","(19, 2015, 125.0, 211.1)","(0, 2014, 152.1, 253.3)"
91,26039026.94652011,7462198.375778482,4892864.481968112,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(58, 2013, 124.4, 392.7)","(40, 2014, 104.1, 361.8)","(58, 2017, 112.1, 390.9)","(4, 2014, 132.4, 338.7)","(104, 2016, 142.0, 358.4)"
