Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1279.9966239862576,639.0988165267051,704.4903115187233,1161.4824090077043,839.0063666349226
Solar Capacity,kWp,707.6899790849171,430.3848189753124,452.17598883682933,702.2709109355159,507.3714571543789
Grid Con. Capacity,kW,1114.6824752407695
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,21194320.85737983,6938373.587927911,4446687.938779541,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2012, 119.2, 397.5)","(102, 2014, 77.6, 211.3)","(0, 2012, 72.4, 358.9)","(104, 2015, 140.0, 245.4)","(8, 2016, 85.4, 304.3)"
24,21095221.79542071,6839079.729398504,4446882.735349828,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2012, 131.6, 245.9)","(8, 2015, 65.4, 375.0)","(8, 2013, 73.3, 320.4)","(40, 2017, 107.7, 349.1)","(40, 2016, 88.8, 315.8)"
25,22956343.381646875,7906658.968350846,5240425.082623649,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(19, 2017, 133.9, 340.7)","(25, 2016, 79.6, 266.7)","(40, 2014, 86.7, 238.3)","(19, 2012, 130.0, 355.2)","(19, 2015, 90.2, 388.4)"
26,21906182.531732373,7300896.78548994,4796026.415570053,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2017, 120.9, 382.0)","(58, 2014, 75.1, 345.0)","(0, 2017, 74.6, 262.3)","(4, 2016, 119.7, 371.4)","(0, 2014, 88.6, 276.1)"
27,18975492.177442398,5511999.579853904,3654233.266916116,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2017, 104.1, 344.7)","(58, 2013, 62.5, 276.2)","(58, 2012, 79.0, 374.1)","(104, 2016, 123.5, 287.0)","(102, 2014, 97.6, 260.3)"
28,20097310.48589391,6131229.226495009,4156821.9287265204,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2014, 114.3, 235.4)","(102, 2015, 73.8, 280.5)","(104, 2013, 79.4, 211.6)","(58, 2012, 141.4, 275.3)","(4, 2012, 95.7, 246.0)"
29,20087880.85271711,6179891.269284207,4098730.252760524,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2017, 135.1, 382.7)","(102, 2016, 62.7, 220.7)","(25, 2013, 81.8, 228.8)","(4, 2012, 116.3, 292.7)","(104, 2015, 90.4, 235.4)"
30,22383502.608655646,7677046.313002631,4897196.964980638,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2017, 117.4, 331.7)","(25, 2013, 73.3, 302.5)","(0, 2013, 80.7, 218.4)","(58, 2017, 130.5, 298.2)","(0, 2016, 78.1, 266.9)"
31,19870901.62411542,6055305.497128098,4006336.7963149403,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(58, 2012, 119.4, 391.1)","(104, 2012, 72.4, 397.2)","(8, 2015, 73.5, 207.6)","(25, 2015, 123.1, 297.2)","(19, 2014, 86.6, 252.1)"
32,19853421.793808367,6132633.524548699,3911528.9385872893,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2012, 119.5, 261.8)","(25, 2017, 66.4, 369.4)","(104, 2012, 70.2, 250.2)","(58, 2015, 125.3, 228.8)","(4, 2014, 87.9, 298.5)"
33,20982009.710242324,6764531.946871257,4408218.432698686,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2013, 120.8, 366.3)","(25, 2017, 78.1, 227.2)","(4, 2013, 74.3, 268.2)","(8, 2014, 125.8, 329.0)","(102, 2015, 102.8, 290.3)"
34,20058396.735917117,6164977.372845823,4084160.0323989172,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2014, 124.4, 278.4)","(25, 2014, 74.9, 378.7)","(102, 2014, 73.2, 302.3)","(58, 2013, 129.3, 260.7)","(104, 2015, 79.3, 295.1)"
35,19509111.651832152,5866924.510446807,3832927.8107129643,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2015, 108.5, 326.5)","(19, 2014, 66.4, 331.7)","(58, 2012, 66.3, 389.5)","(104, 2014, 118.9, 226.2)","(19, 2013, 85.3, 264.6)"
36,20951310.194998987,6682375.379970765,4459675.484355844,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2013, 136.6, 397.1)","(102, 2014, 76.7, 342.1)","(8, 2014, 84.5, 391.6)","(8, 2012, 118.2, 239.9)","(102, 2013, 86.3, 324.4)"
37,20818332.356966738,6756348.326713938,4252724.699580419,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2015, 112.6, 394.8)","(4, 2016, 65.6, 323.4)","(8, 2016, 68.3, 220.0)","(25, 2017, 132.6, 326.0)","(25, 2016, 91.1, 351.6)"
38,19923702.049386248,6023480.7994927475,4090961.9192211227,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(102, 2014, 132.3, 212.4)","(4, 2016, 67.9, 221.5)","(102, 2015, 75.1, 212.9)","(19, 2016, 110.5, 244.4)","(58, 2013, 102.8, 391.7)"
39,22892884.365541898,7493179.925429978,4825370.01786409,765075.0915754512,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2014, 100.4, 379.9)","(40, 2012, 74.5, 395.7)","(104, 2013, 65.0, 392.1)","(40, 2012, 125.4, 281.2)","(0, 2012, 78.5, 388.2)"
40,20267574.336565334,6245127.689868545,4213187.3160244115,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2012, 135.5, 337.8)","(8, 2017, 83.9, 345.5)","(102, 2016, 71.2, 342.9)","(104, 2016, 118.6, 272.5)","(58, 2012, 84.6, 212.7)"
41,20247892.819394734,6351602.502713623,4087030.9860087307,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2014, 123.2, 398.7)","(19, 2012, 69.2, 275.1)","(102, 2017, 84.7, 220.5)","(8, 2016, 117.0, 376.0)","(19, 2015, 86.6, 270.3)"
42,20452317.819748223,6387549.576487426,4255508.9125884175,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2013, 105.9, 393.5)","(40, 2017, 82.2, 268.1)","(58, 2014, 75.1, 356.7)","(8, 2014, 126.4, 242.2)","(104, 2013, 100.9, 226.3)"
43,21689090.32512647,7253704.017515857,4626126.976938233,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2016, 108.1, 350.1)","(40, 2015, 68.9, 284.9)","(58, 2013, 85.6, 315.2)","(8, 2015, 145.6, 306.5)","(4, 2012, 93.6, 249.2)"
44,20824829.222156134,6731233.840715263,4284336.050768493,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2012, 117.3, 391.2)","(0, 2015, 68.7, 251.5)","(4, 2016, 87.0, 277.5)","(19, 2017, 142.4, 243.3)","(102, 2014, 80.3, 229.6)"
45,20480526.378471777,6489187.8856749255,4182079.1621244736,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2015, 125.6, 205.4)","(19, 2015, 67.7, 282.3)","(4, 2017, 78.1, 351.7)","(25, 2014, 122.8, 291.5)","(0, 2013, 80.6, 220.2)"
46,20756166.97284733,6722033.067201633,4224874.574973321,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2015, 112.0, 395.0)","(102, 2012, 79.6, 266.1)","(40, 2013, 74.3, 284.8)","(19, 2016, 110.5, 273.3)","(0, 2014, 83.8, 359.4)"
47,21662273.97125749,7157834.372919984,4695180.267665127,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2013, 129.9, 334.0)","(0, 2015, 74.1, 217.1)","(102, 2013, 69.3, 289.4)","(58, 2014, 134.6, 239.9)","(25, 2017, 96.1, 216.7)"
48,20027332.42126002,6155701.199575028,4062371.8910126146,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2014, 121.2, 380.3)","(4, 2016, 62.4, 224.2)","(25, 2012, 72.1, 330.1)","(40, 2016, 122.5, 258.3)","(19, 2012, 76.9, 337.1)"
49,20086341.512539238,6287325.368883299,3989756.812983561,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2013, 101.3, 240.4)","(8, 2013, 70.2, 374.6)","(102, 2017, 83.3, 348.8)","(4, 2012, 133.5, 345.2)","(8, 2015, 91.0, 277.6)"
50,21782427.425268963,7137702.618193515,4835465.47640307,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(58, 2016, 114.9, 218.1)","(4, 2017, 80.4, 332.1)","(102, 2017, 87.4, 384.9)","(40, 2012, 155.9, 265.4)","(102, 2015, 85.2, 218.5)"
51,20917375.438536137,6831124.248807901,4276991.859055859,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2013, 111.3, 394.1)","(104, 2015, 66.1, 395.1)","(4, 2017, 80.3, 385.3)","(40, 2014, 118.4, 300.8)","(4, 2013, 90.6, 205.5)"
52,20186541.547917094,6246898.156828984,4130384.060415732,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2012, 124.8, 214.0)","(8, 2013, 82.7, 300.4)","(19, 2016, 75.1, 303.4)","(102, 2017, 116.9, 267.9)","(104, 2012, 84.7, 224.9)"
53,20199325.996789716,6307197.10520017,4082869.560917167,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(19, 2015, 119.5, 270.0)","(19, 2016, 70.8, 228.6)","(19, 2014, 82.4, 347.1)","(8, 2016, 117.1, 387.7)","(102, 2017, 86.2, 377.4)"
54,21999143.80957463,7423678.273852575,4766206.205049676,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2014, 118.5, 263.2)","(40, 2014, 73.6, 337.5)","(40, 2015, 67.6, 292.9)","(8, 2017, 120.4, 305.2)","(40, 2017, 82.9, 399.0)"
55,20042637.15347663,6223926.484787248,4009451.3380170027,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2012, 107.8, 208.1)","(40, 2013, 66.6, 357.3)","(58, 2014, 69.0, 271.0)","(102, 2015, 138.3, 260.8)","(8, 2015, 83.4, 267.3)"
56,20118246.685085833,6219144.845663492,4089842.5087499623,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2016, 123.4, 281.8)","(58, 2014, 67.6, 337.1)","(104, 2016, 69.3, 396.9)","(25, 2014, 119.3, 370.4)","(40, 2017, 83.4, 306.5)"
57,21653597.90332664,7148781.416328023,4695557.156326239,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(58, 2013, 123.0, 240.8)","(8, 2016, 63.4, 337.9)","(19, 2012, 77.8, 313.2)","(0, 2015, 130.6, 251.9)","(40, 2016, 91.3, 258.7)"
58,22530798.288692765,7678737.981428413,5042800.9765919745,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2014, 140.3, 227.1)","(25, 2012, 71.5, 283.0)","(8, 2015, 79.2, 354.6)","(0, 2017, 138.8, 372.6)","(58, 2016, 82.3, 278.2)"
59,21819208.962800324,7331443.17460144,4678506.457526503,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2013, 112.3, 253.6)","(58, 2017, 72.7, 356.2)","(25, 2012, 65.4, 348.9)","(102, 2014, 134.4, 366.4)","(19, 2014, 103.0, 363.4)"
60,22218788.661762297,7601597.143540586,4807932.18754933,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2015, 118.5, 272.9)","(4, 2015, 79.6, 230.5)","(102, 2012, 69.2, 355.0)","(25, 2015, 131.0, 367.0)","(0, 2013, 104.1, 294.9)"
61,20418820.424604107,6406161.660426473,4203399.433505256,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2015, 117.6, 237.5)","(8, 2015, 75.4, 235.7)","(19, 2013, 63.0, 366.8)","(25, 2014, 124.6, 338.0)","(58, 2014, 94.6, 388.2)"
62,22009783.894909617,7431765.435472319,4768759.128764917,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2017, 136.3, 222.4)","(0, 2016, 76.0, 202.6)","(40, 2015, 70.9, 381.4)","(19, 2014, 116.7, 222.7)","(8, 2014, 91.0, 321.8)"
63,19912509.35555042,6096720.679064147,3942506.6156631405,64022.730150754134,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2017, 111.9, 209.4)","(8, 2012, 61.7, 345.6)","(25, 2017, 74.6, 315.0)","(58, 2017, 115.7, 317.3)","(4, 2017, 84.5, 314.1)"
64,18941421.721370324,5567484.56871439,3564677.8219835553,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2014, 111.8, 323.8)","(4, 2013, 67.9, 232.0)","(25, 2016, 62.3, 372.2)","(58, 2013, 121.3, 364.3)","(102, 2017, 94.6, 339.4)"
65,22729384.748756815,7907646.036098422,5012479.381986015,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2012, 125.1, 352.3)","(40, 2013, 73.3, 315.9)","(19, 2017, 72.0, 359.4)","(25, 2016, 134.6, 373.4)","(104, 2016, 111.7, 344.2)"
66,20638516.698310047,6534311.375341131,4294945.992296537,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2015, 108.0, 213.0)","(25, 2014, 76.6, 257.2)","(0, 2016, 75.6, 223.5)","(58, 2015, 124.3, 212.1)","(19, 2016, 87.3, 264.9)"
67,21380768.98444569,7083161.866833126,4488347.786940186,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2012, 140.5, 257.5)","(4, 2016, 67.8, 393.2)","(25, 2017, 78.6, 256.7)","(102, 2012, 125.3, 336.1)","(58, 2017, 81.6, 287.2)"
68,20386747.91072305,6417629.358851209,4159859.2211994627,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2013, 118.7, 390.7)","(4, 2014, 69.1, 272.7)","(19, 2016, 60.9, 234.8)","(102, 2013, 129.9, 354.7)","(19, 2013, 96.7, 341.6)"
69,21982064.13072923,7397596.622183089,4775208.177873761,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(19, 2016, 129.2, 343.2)","(8, 2013, 79.2, 363.6)","(58, 2017, 74.9, 290.6)","(104, 2012, 125.5, 217.3)","(0, 2014, 82.5, 318.8)"
70,19117002.322823524,5670369.837096407,3637373.1550547397,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(58, 2014, 107.8, 233.2)","(104, 2013, 74.6, 374.2)","(58, 2017, 76.7, 295.2)","(4, 2012, 109.0, 288.3)","(4, 2016, 95.7, 293.8)"
71,21893768.95387065,7299903.76645627,4784605.856742,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2014, 112.6, 328.4)","(58, 2012, 73.1, 312.2)","(40, 2017, 66.3, 217.1)","(8, 2013, 130.0, 348.2)","(40, 2015, 99.3, 344.2)"
72,20142761.444462884,6304159.965971964,4029342.147818542,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(19, 2013, 115.5, 339.7)","(4, 2017, 80.7, 236.8)","(102, 2012, 71.9, 293.8)","(4, 2014, 116.6, 388.7)","(0, 2013, 82.2, 314.6)"
73,21889830.028950818,7270070.047681637,4810500.650596801,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2014, 122.7, 378.9)","(40, 2012, 69.4, 262.0)","(102, 2016, 79.5, 253.0)","(25, 2017, 128.4, 247.8)","(40, 2012, 89.4, 320.2)"
74,20812618.780681636,6642907.857042529,4360451.592966729,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2013, 110.6, 308.2)","(19, 2012, 66.1, 300.8)","(0, 2017, 78.0, 244.9)","(0, 2016, 123.9, 312.9)","(19, 2015, 73.3, 336.8)"
75,20067766.722123917,6106698.329794682,4061585.426207763,90223.63544909241,2141363.702436215,3468055.8957557348,4199839.73248043,"(58, 2014, 104.3, 395.0)","(19, 2014, 79.9, 392.6)","(0, 2012, 74.7, 272.9)","(8, 2013, 117.1, 202.3)","(4, 2014, 91.2, 391.7)"
76,20348569.48776495,6322517.644871319,4216792.512221253,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(58, 2014, 130.9, 367.4)","(8, 2017, 76.0, 292.0)","(25, 2012, 76.5, 304.2)","(58, 2015, 124.1, 234.1)","(8, 2014, 80.0, 260.1)"
77,21751056.229928255,7248230.742141994,4693566.157113882,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2012, 120.9, 375.0)","(8, 2017, 72.7, 394.9)","(58, 2017, 76.8, 221.2)","(25, 2017, 127.4, 296.3)","(104, 2012, 106.6, 397.9)"
78,21414320.643128604,7090968.694881504,4514092.617574721,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2012, 126.3, 200.8)","(25, 2016, 73.0, 341.9)","(104, 2013, 77.3, 377.9)","(25, 2015, 113.0, 348.1)","(104, 2014, 92.2, 239.3)"
79,20416118.780138813,6332338.512615051,4274520.936851381,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2016, 112.7, 281.5)","(58, 2012, 72.1, 239.6)","(102, 2017, 85.6, 219.8)","(58, 2014, 126.5, 338.7)","(19, 2016, 93.1, 312.4)"
80,22129919.56868109,7443705.020423995,4876955.217584716,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(102, 2016, 111.7, 383.5)","(40, 2012, 69.2, 301.1)","(19, 2016, 104.8, 312.7)","(19, 2014, 119.3, 251.1)","(0, 2014, 87.2, 390.4)"
81,20847934.994537912,6673155.598853992,4365520.065011541,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2015, 118.9, 218.8)","(8, 2016, 69.9, 211.0)","(0, 2016, 81.9, 224.0)","(19, 2015, 108.0, 313.0)","(40, 2012, 86.0, 381.6)"
82,21773953.556559335,7270626.9998554755,4694067.22603148,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2014, 141.9, 331.7)","(40, 2014, 80.3, 392.5)","(8, 2014, 72.1, 384.9)","(104, 2017, 114.5, 305.2)","(8, 2016, 93.8, 236.4)"
83,22767586.925761096,7919417.752816594,5038909.842272122,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2012, 159.5, 205.5)","(25, 2017, 75.5, 377.4)","(19, 2013, 67.7, 374.5)","(8, 2013, 106.2, 329.5)","(19, 2015, 93.1, 279.1)"
84,22180649.729797907,7507857.279430831,4863533.119694698,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2017, 133.9, 356.0)","(8, 2015, 76.8, 235.9)","(4, 2017, 73.8, 350.7)","(25, 2012, 142.3, 374.2)","(19, 2012, 81.6, 246.7)"
85,21375133.702801034,6989793.6037011305,4576080.768427524,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2016, 122.5, 389.4)","(8, 2016, 72.3, 311.9)","(40, 2014, 75.0, 221.0)","(104, 2016, 130.4, 319.5)","(58, 2013, 89.6, 320.3)"
86,20806558.74559841,6597340.109944101,4399959.304981928,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(104, 2015, 132.6, 222.7)","(40, 2016, 79.2, 211.8)","(19, 2012, 63.1, 249.4)","(102, 2017, 130.0, 347.1)","(25, 2012, 88.3, 385.1)"
87,21314702.64026732,6979653.272061409,4525790.03753353,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2013, 120.4, 230.7)","(4, 2012, 65.4, 244.8)","(4, 2014, 70.5, 229.7)","(0, 2015, 125.7, 347.4)","(8, 2017, 106.8, 230.0)"
88,19975882.677167997,6128921.372551535,4037701.973944081,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(19, 2012, 119.4, 232.0)","(40, 2015, 73.4, 278.8)","(102, 2014, 76.8, 201.0)","(8, 2016, 125.4, 258.0)","(102, 2017, 85.7, 328.9)"
89,22247781.085772518,7423656.263698846,5014865.491401293,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(102, 2012, 132.7, 358.9)","(102, 2017, 77.8, 332.7)","(40, 2013, 81.3, 290.2)","(102, 2013, 155.0, 270.5)","(58, 2015, 85.2, 245.5)"
90,21236916.44144842,6987581.3667703,4440075.744005741,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(102, 2012, 137.0, 288.6)","(40, 2012, 64.8, 228.0)","(8, 2016, 73.2, 384.3)","(4, 2013, 131.5, 350.0)","(19, 2016, 88.1, 216.7)"
