Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,987.9285470683049,1342.8684924706654,986.7896285698323,542.8840021330482,1063.8963887316806
Solar Capacity,kWp,599.6276668382652,761.4441412888497,606.1208692517907,367.8203724198625,593.377460439432
Grid Con. Capacity,kW,1240.054034204681
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21953608.87832693,6952427.2972418545,4533111.455788635,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(40, 2016, 110.1, 328.3)","(8, 2013, 138.5, 390.6)","(0, 2012, 101.0, 302.4)","(104, 2014, 57.5, 324.6)","(104, 2017, 87.9, 230.2)"
11,22619094.24413251,7374804.690879104,4776219.427956967,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(4, 2015, 120.8, 348.0)","(4, 2014, 158.0, 341.8)","(104, 2012, 101.1, 243.1)","(4, 2017, 63.0, 218.4)","(0, 2013, 99.0, 240.2)"
12,20535292.143041287,5919888.782280795,4147333.2354640514,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(8, 2016, 109.1, 265.6)","(102, 2013, 145.0, 328.7)","(102, 2015, 103.2, 383.5)","(102, 2013, 60.6, 249.4)","(102, 2013, 101.8, 381.3)"
13,22562508.603627004,7245184.109707065,4849254.368623497,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(40, 2017, 97.7, 281.0)","(102, 2013, 148.8, 269.9)","(19, 2014, 112.2, 254.5)","(4, 2013, 63.8, 360.5)","(25, 2013, 110.6, 208.9)"
14,23928976.211211476,8123183.054147212,5337723.031767823,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2015, 104.4, 341.7)","(102, 2013, 148.2, 284.1)","(25, 2016, 122.5, 314.7)","(58, 2016, 62.1, 279.2)","(0, 2017, 106.3, 390.7)"
15,23296909.25469158,7805115.435313469,5023723.694081668,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2013, 108.1, 371.6)","(25, 2012, 144.8, 322.0)","(104, 2016, 116.2, 229.1)","(104, 2013, 61.0, 358.0)","(0, 2012, 105.1, 293.2)"
16,22048996.47799109,6970218.371141741,4610707.981552909,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(40, 2013, 112.2, 383.4)","(58, 2013, 142.1, 224.3)","(58, 2014, 99.8, 264.5)","(8, 2017, 70.6, 275.4)","(4, 2014, 96.7, 231.6)"
17,22093756.98737272,7111180.5448244335,4514506.317251846,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2013, 107.5, 305.0)","(104, 2017, 140.6, 238.7)","(19, 2015, 113.8, 255.7)","(25, 2017, 54.2, 376.9)","(0, 2016, 89.3, 359.5)"
18,21683400.495145917,6910793.84251921,4304536.527330263,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2015, 115.3, 323.2)","(104, 2015, 144.9, 221.0)","(104, 2016, 84.3, 387.0)","(40, 2013, 48.3, 203.0)","(0, 2016, 91.9, 392.2)"
19,21481647.097847648,6673791.959716095,4339785.012835114,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2013, 116.3, 378.0)","(102, 2015, 151.1, 330.1)","(8, 2012, 85.1, 367.4)","(104, 2017, 66.3, 397.9)","(58, 2017, 99.9, 287.4)"
20,22810100.724876583,7544795.295010372,4797235.304569768,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2015, 89.4, 390.5)","(40, 2012, 152.7, 265.8)","(0, 2015, 113.7, 213.3)","(8, 2016, 61.1, 321.6)","(8, 2015, 83.6, 334.4)"
21,21872551.079485305,6931547.626324862,4472933.327864001,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(4, 2016, 94.4, 376.2)","(0, 2012, 152.3, 283.7)","(58, 2017, 100.5, 201.4)","(8, 2017, 67.3, 317.3)","(104, 2015, 89.5, 317.0)"
22,24373894.102450505,8445334.596593903,5460489.380560162,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2013, 112.2, 216.3)","(4, 2017, 165.7, 287.5)","(19, 2016, 128.2, 383.4)","(25, 2014, 56.2, 394.7)","(8, 2017, 102.6, 387.7)"
23,24407651.287869938,8503312.547325248,5436268.615248246,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(40, 2017, 124.0, 280.1)","(40, 2016, 138.7, 252.1)","(40, 2017, 95.8, 394.5)","(40, 2013, 64.4, 396.6)","(4, 2015, 98.5, 381.9)"
24,24169699.63924616,8260167.103507847,5441462.410441869,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2012, 119.8, 276.7)","(0, 2013, 131.2, 283.2)","(19, 2012, 111.5, 387.7)","(0, 2012, 65.9, 266.5)","(40, 2013, 94.5, 294.6)"
25,22977701.14547524,7586610.704186256,4923020.3159925435,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2014, 110.4, 292.8)","(0, 2014, 150.1, 354.5)","(19, 2016, 97.5, 277.3)","(4, 2017, 69.9, 266.2)","(8, 2017, 98.4, 323.1)"
26,23080591.098015144,7742010.735846957,4870510.236871747,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(0, 2015, 98.6, 399.8)","(8, 2016, 149.3, 209.1)","(4, 2013, 108.0, 366.2)","(104, 2016, 63.1, 379.2)","(19, 2015, 110.6, 346.2)"
27,24861547.17705948,8749426.247400844,5644050.804362193,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(8, 2017, 117.6, 255.0)","(40, 2013, 138.0, 350.2)","(0, 2013, 91.6, 378.7)","(25, 2013, 80.0, 300.9)","(8, 2014, 114.8, 201.0)"
28,21875683.291777484,6877469.861467391,4530143.305013649,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2014, 92.0, 249.1)","(8, 2012, 152.5, 215.3)","(4, 2014, 105.3, 314.2)","(0, 2017, 60.3, 325.3)","(102, 2012, 104.1, 255.6)"
29,23054871.035430014,7564527.130569681,5022273.779563889,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2013, 124.9, 250.9)","(4, 2014, 135.0, 258.5)","(40, 2013, 123.2, 289.1)","(58, 2015, 57.5, 232.7)","(58, 2016, 97.5, 250.2)"
30,22824834.294540547,7392500.51630117,4964263.652942933,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2016, 132.1, 264.0)","(4, 2014, 143.3, 314.8)","(19, 2017, 94.3, 323.1)","(102, 2016, 65.3, 329.1)","(0, 2014, 103.5, 211.8)"
31,24541168.484087214,8550517.833689848,5522580.525100926,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(40, 2012, 100.6, 288.7)","(102, 2016, 161.6, 374.5)","(40, 2012, 119.6, 328.1)","(4, 2013, 52.9, 379.1)","(0, 2015, 113.7, 277.4)"
32,24222854.979382582,8337261.027629897,5417523.826456241,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2016, 87.6, 285.6)","(0, 2013, 150.6, 234.2)","(19, 2016, 120.6, 339.1)","(4, 2016, 98.4, 208.6)","(25, 2012, 84.6, 285.9)"
33,23713381.51858356,7951609.06074305,5293702.332544066,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2012, 93.9, 258.3)","(0, 2014, 148.7, 280.2)","(0, 2017, 94.5, 225.8)","(25, 2016, 73.0, 210.9)","(0, 2013, 108.9, 246.8)"
34,23125750.95914066,7659809.764465243,4997871.069378972,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(4, 2013, 101.4, 374.3)","(8, 2013, 144.2, 394.1)","(19, 2016, 110.3, 368.0)","(40, 2012, 59.4, 212.8)","(0, 2017, 93.5, 370.0)"
35,20863402.364818912,6267574.98337945,4127757.2561430205,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2013, 97.2, 343.0)","(40, 2014, 126.3, 312.4)","(40, 2017, 88.4, 212.9)","(4, 2017, 68.7, 333.1)","(102, 2013, 101.1, 357.8)"
36,23351315.5241082,7918003.156520151,4965242.242291611,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2017, 98.7, 365.0)","(104, 2014, 153.0, 370.8)","(40, 2016, 82.1, 318.5)","(4, 2016, 94.1, 334.4)","(8, 2014, 105.5, 313.3)"
37,23011880.984421663,7683597.209624904,4860213.649500314,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2013, 107.0, 356.8)","(25, 2014, 161.1, 344.7)","(40, 2012, 78.1, 280.1)","(4, 2017, 68.5, 368.4)","(0, 2013, 99.6, 394.3)"
38,23151201.164141737,7650353.7239873335,5032777.31485796,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2012, 106.9, 264.0)","(25, 2015, 134.1, 372.6)","(40, 2017, 94.4, 323.4)","(0, 2013, 75.5, 384.4)","(102, 2016, 102.7, 275.7)"
39,24179253.362151586,8262647.947329697,5448535.289525449,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2012, 116.6, 300.2)","(0, 2014, 147.9, 356.5)","(58, 2013, 103.5, 221.8)","(58, 2016, 79.5, 344.2)","(25, 2016, 98.8, 340.2)"
40,23336359.606222875,7689618.9038556535,5178670.577070782,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2016, 117.3, 273.9)","(25, 2016, 140.1, 284.3)","(40, 2017, 98.1, 282.6)","(19, 2013, 79.2, 382.9)","(102, 2016, 95.2, 339.8)"
41,23175727.03848695,7679832.08526012,5027824.827930386,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(0, 2017, 122.8, 364.7)","(19, 2017, 149.2, 382.2)","(8, 2014, 93.5, 215.1)","(40, 2012, 58.0, 299.3)","(58, 2013, 95.1, 272.8)"
42,24578023.60083142,8440480.769867528,5669472.705667446,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2017, 118.6, 322.5)","(102, 2015, 167.4, 261.1)","(25, 2017, 104.3, 298.6)","(40, 2012, 67.0, 315.9)","(58, 2013, 107.0, 231.8)"
43,20515398.9506092,6017131.256958021,4030197.568354739,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2016, 99.6, 222.7)","(8, 2017, 139.2, 285.6)","(58, 2016, 99.8, 300.0)","(19, 2017, 50.8, 341.1)","(58, 2017, 93.8, 232.9)"
44,21775611.95589961,6841716.433614783,4465825.396988387,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(40, 2015, 115.5, 230.7)","(40, 2013, 142.7, 368.4)","(58, 2012, 86.6, 263.6)","(4, 2013, 62.8, 257.5)","(4, 2012, 96.9, 201.1)"
45,21596126.88361793,6732068.21129824,4395988.547023248,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(4, 2017, 108.0, 366.1)","(4, 2013, 145.5, 287.9)","(58, 2015, 101.3, 261.0)","(8, 2012, 64.4, 359.7)","(19, 2012, 93.9, 273.6)"
46,24225653.348602667,8233962.669752186,5523620.553554037,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(8, 2012, 103.3, 208.1)","(40, 2016, 179.9, 250.5)","(102, 2016, 114.9, 312.5)","(4, 2013, 66.5, 354.5)","(25, 2012, 108.9, 326.5)"
47,19944612.25172799,5653375.687500699,3823166.438930852,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(4, 2014, 88.8, 344.9)","(102, 2016, 128.6, 310.1)","(25, 2014, 101.9, 361.2)","(102, 2016, 67.9, 365.6)","(104, 2017, 100.1, 207.0)"
48,20412058.445826035,6032973.980278861,3911014.340250732,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2015, 106.0, 352.7)","(8, 2017, 120.7, 226.3)","(58, 2016, 83.5, 250.3)","(102, 2014, 80.4, 204.7)","(19, 2015, 89.0, 287.1)"
49,22001199.929506432,6960118.116282654,4573011.687927336,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(8, 2012, 123.7, 271.0)","(58, 2016, 129.4, 205.5)","(8, 2017, 88.9, 327.9)","(0, 2015, 66.3, 281.6)","(8, 2017, 93.0, 269.2)"
50,22671357.506909385,7316500.588164721,4886786.793448221,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(4, 2015, 124.5, 335.0)","(8, 2017, 141.0, 226.7)","(25, 2013, 102.9, 219.6)","(102, 2014, 66.9, 376.5)","(19, 2012, 107.8, 376.9)"
51,21646762.546707522,6675692.866070321,4502999.555340759,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2017, 105.0, 362.2)","(25, 2013, 135.5, 216.5)","(58, 2012, 108.0, 265.8)","(4, 2013, 67.7, 207.5)","(19, 2012, 98.6, 323.1)"
52,22621320.657267876,7349371.3105300395,4803879.2214413965,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2016, 90.2, 304.7)","(4, 2013, 163.8, 265.1)","(25, 2013, 100.8, 395.1)","(4, 2013, 63.2, 279.7)","(102, 2017, 114.6, 213.5)"
53,21372338.864059307,6532419.406012453,4371849.332750413,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2015, 115.8, 373.3)","(4, 2012, 138.4, 329.7)","(58, 2014, 101.4, 367.7)","(19, 2013, 58.6, 328.3)","(8, 2016, 101.9, 217.2)"
54,21707625.72984022,6826385.684409636,4413169.920134141,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2013, 124.2, 237.2)","(102, 2014, 126.7, 219.5)","(40, 2017, 97.7, 336.1)","(4, 2015, 67.2, 289.2)","(8, 2017, 86.0, 329.9)"
55,21589694.304263197,6721352.157983441,4400272.020983311,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2013, 96.8, 348.4)","(8, 2013, 164.1, 319.2)","(8, 2015, 103.8, 266.5)","(4, 2016, 66.0, 205.1)","(104, 2017, 103.2, 395.7)"
56,19765562.41736763,5591381.901210312,3706110.3908608765,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2015, 100.0, 293.5)","(102, 2014, 129.7, 361.8)","(25, 2016, 89.1, 249.2)","(4, 2017, 55.8, 395.6)","(58, 2016, 94.2, 261.7)"
57,23420680.227134973,7912770.272940738,5039839.82889779,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2017, 111.3, 384.4)","(58, 2017, 133.2, 341.3)","(25, 2012, 103.1, 303.4)","(4, 2016, 71.2, 300.1)","(0, 2015, 98.8, 331.4)"
58,24773508.963141426,8538376.958740469,5767061.879104516,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2012, 116.1, 377.3)","(0, 2012, 164.1, 359.1)","(8, 2017, 105.4, 210.5)","(19, 2017, 64.6, 261.6)","(8, 2016, 118.6, 241.5)"
59,25311536.49236032,8875648.486335816,5967817.880728062,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2014, 113.3, 284.5)","(25, 2016, 146.0, 255.0)","(40, 2017, 106.1, 366.9)","(40, 2017, 72.9, 376.9)","(19, 2016, 120.6, 306.0)"
60,21021456.374999702,6388657.646330912,4164728.6033723503,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(4, 2012, 96.1, 240.5)","(102, 2016, 147.4, 293.7)","(0, 2017, 92.8, 201.0)","(40, 2016, 54.9, 390.5)","(0, 2015, 85.4, 203.6)"
61,21321262.0276595,6564881.508008064,4288310.394354992,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2012, 108.5, 254.6)","(8, 2013, 141.5, 339.7)","(0, 2017, 84.2, 345.3)","(104, 2012, 57.5, 277.6)","(8, 2012, 95.6, 352.7)"
62,22492198.757286873,7291912.540770265,4732216.091220166,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2014, 91.1, 399.2)","(58, 2016, 146.9, 358.0)","(19, 2016, 107.2, 233.9)","(40, 2015, 59.2, 284.0)","(58, 2015, 96.1, 300.6)"
63,24206412.627040446,8324634.5856446605,5413707.916099345,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2013, 118.1, 224.0)","(25, 2015, 144.4, 385.0)","(102, 2014, 108.9, 289.4)","(40, 2012, 64.4, 330.8)","(25, 2013, 99.5, 393.7)"
64,20188246.718323182,5849746.353442833,3870430.239583908,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2013, 103.6, 316.2)","(4, 2014, 150.6, 247.8)","(25, 2015, 88.9, 219.8)","(102, 2017, 64.6, 233.4)","(102, 2012, 87.6, 309.4)"
65,23342271.606197625,7855387.39758533,5018814.083315856,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(8, 2016, 92.6, 305.8)","(19, 2016, 134.5, 397.2)","(0, 2013, 98.5, 280.0)","(40, 2013, 60.1, 348.9)","(8, 2014, 107.9, 392.4)"
66,23567885.68254418,7907663.863204557,5192151.694043182,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2012, 108.0, 284.9)","(8, 2015, 159.0, 318.6)","(0, 2013, 91.3, 255.7)","(0, 2017, 79.4, 332.6)","(58, 2014, 107.5, 343.1)"
67,22102178.138632044,6927478.412390319,4706629.6009452855,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2012, 113.8, 396.2)","(19, 2017, 147.6, 359.3)","(4, 2012, 106.1, 254.6)","(58, 2013, 68.9, 243.1)","(102, 2013, 106.4, 294.5)"
68,22639060.365534768,7344292.387426782,4826697.852811546,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2012, 96.0, 390.5)","(4, 2012, 144.3, 303.3)","(102, 2015, 96.3, 310.4)","(25, 2017, 61.2, 337.6)","(58, 2013, 126.5, 225.9)"
69,22424656.99295321,7275971.59072516,4680615.276931612,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2016, 104.8, 201.1)","(104, 2016, 124.9, 231.6)","(40, 2015, 105.1, 212.0)","(8, 2015, 67.1, 341.7)","(40, 2015, 110.1, 333.0)"
70,22435511.589413226,7242948.181710135,4724493.282406646,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(40, 2014, 97.9, 379.8)","(25, 2012, 131.7, 310.1)","(104, 2014, 113.7, 257.4)","(25, 2015, 78.7, 265.6)","(102, 2012, 91.8, 209.1)"
71,21712391.78026802,6735394.188216077,4508927.466755501,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(8, 2014, 104.9, 225.1)","(0, 2012, 136.1, 246.6)","(102, 2013, 102.3, 223.8)","(40, 2013, 74.9, 214.6)","(102, 2015, 91.3, 290.2)"
72,20756720.87734595,6108111.773803878,4180538.9782456327,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2012, 111.0, 315.8)","(19, 2013, 128.6, 318.8)","(58, 2013, 103.1, 347.2)","(58, 2014, 60.3, 245.3)","(0, 2016, 91.7, 233.6)"
73,22853597.99002038,7528191.849954864,4857336.014769074,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2016, 103.7, 316.6)","(40, 2017, 151.0, 376.1)","(104, 2013, 102.1, 261.1)","(0, 2015, 58.9, 311.3)","(25, 2016, 94.5, 338.7)"
74,23777520.61428543,8051121.439584433,5258329.049404557,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2013, 136.1, 248.7)","(40, 2012, 137.6, 391.4)","(4, 2014, 110.1, 335.0)","(58, 2015, 65.7, 316.4)","(19, 2016, 101.1, 309.5)"
75,23241425.55805964,7706883.859916333,5066471.572846867,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(0, 2013, 123.6, 365.7)","(19, 2014, 124.1, 390.0)","(104, 2017, 104.6, 202.6)","(58, 2013, 74.9, 383.0)","(40, 2012, 90.0, 302.8)"
76,21760115.674813285,6802969.3596384,4489076.189878445,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2017, 103.9, 294.5)","(19, 2012, 147.1, 244.8)","(25, 2014, 102.1, 261.2)","(40, 2012, 66.8, 222.3)","(4, 2015, 89.7, 324.9)"
77,21548423.06715797,6602371.474725207,4477981.467136319,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2012, 104.7, 300.9)","(25, 2014, 138.1, 324.3)","(102, 2016, 120.9, 371.4)","(0, 2012, 51.1, 273.0)","(104, 2016, 101.6, 211.6)"
78,22407218.804492094,7279937.884090047,4659210.795105605,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(0, 2014, 98.1, 312.9)","(4, 2013, 148.1, 239.7)","(58, 2015, 104.6, 358.4)","(0, 2014, 65.7, 350.6)","(58, 2012, 79.5, 238.4)"
79,24679867.499480356,8648407.298702506,5563390.075481407,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2016, 98.1, 379.2)","(40, 2017, 130.3, 211.2)","(104, 2015, 115.4, 368.7)","(0, 2017, 85.2, 286.6)","(0, 2015, 105.0, 388.4)"
80,22783702.75399205,7431401.543772514,4884231.084923093,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2012, 108.8, 269.9)","(0, 2014, 179.0, 214.8)","(4, 2012, 112.8, 289.0)","(104, 2017, 67.5, 248.2)","(4, 2014, 83.8, 320.2)"
81,21963067.86760616,6892686.069872521,4602311.672437197,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2016, 111.3, 205.3)","(4, 2012, 148.6, 236.9)","(25, 2012, 88.3, 396.7)","(104, 2012, 70.9, 224.5)","(40, 2017, 95.1, 271.8)"
82,21444469.552655123,6570282.525485821,4406116.90187286,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(8, 2017, 112.7, 312.5)","(40, 2012, 137.8, 329.2)","(19, 2012, 94.2, 226.2)","(104, 2012, 64.0, 264.9)","(4, 2017, 93.0, 266.9)"
83,23089523.755364448,7634200.3420763,4987253.287991709,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(8, 2013, 103.0, 376.9)","(0, 2014, 145.4, 398.2)","(25, 2016, 94.4, 217.0)","(104, 2013, 59.4, 207.0)","(4, 2016, 115.9, 213.9)"
84,19608873.58839523,5565306.878882431,3575496.584216358,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2012, 94.2, 276.7)","(8, 2015, 122.0, 389.4)","(58, 2015, 100.3, 200.0)","(8, 2012, 60.3, 312.2)","(104, 2016, 93.5, 346.6)"
85,22513670.980444267,7366241.525337449,4679359.329810376,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(0, 2014, 98.0, 368.4)","(25, 2015, 152.2, 373.6)","(19, 2017, 115.8, 235.4)","(8, 2015, 54.0, 270.0)","(102, 2013, 91.3, 331.8)"
86,21695137.889560588,6809300.583271913,4417767.180992233,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2017, 110.4, 309.5)","(4, 2014, 150.7, 332.0)","(19, 2012, 99.1, 248.1)","(25, 2014, 52.1, 293.2)","(58, 2015, 94.9, 361.8)"
87,22133552.076813735,7129324.684246609,4536157.267270682,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2017, 98.1, 287.3)","(19, 2012, 139.4, 363.9)","(25, 2017, 84.6, 382.4)","(104, 2016, 80.0, 344.9)","(40, 2017, 96.6, 274.8)"
88,22529201.089723766,7194905.025793981,4866225.938633345,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2016, 107.4, 299.1)","(25, 2012, 149.5, 227.7)","(40, 2012, 101.4, 324.3)","(58, 2017, 70.5, 269.0)","(102, 2017, 92.4, 204.1)"
89,24544405.748812728,8518436.165145276,5557899.458371009,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(0, 2012, 112.9, 231.4)","(0, 2015, 142.5, 290.7)","(25, 2017, 112.8, 301.0)","(102, 2014, 55.3, 378.2)","(25, 2014, 122.3, 310.0)"
90,21529580.589977004,6722439.484648006,4339070.980032554,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2016, 115.0, 267.1)","(40, 2015, 134.1, 295.6)","(104, 2017, 98.4, 266.3)","(104, 2014, 63.2, 210.0)","(8, 2017, 95.1, 321.7)"
