Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1060.959896600425,1257.5467002762095,1013.6824938239645,767.0604646335972,1036.4273000316275
Solar Capacity,kWp,616.514545455231,682.218673951676,615.0007138868892,469.87564181545696,643.5837700319194
Grid Con. Capacity,kW,1259.1694815865294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22777779.47183895,7155338.388994023,4810962.577403103,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2012, 96.6, 395.0)","(19, 2016, 148.8, 313.1)","(19, 2012, 93.0, 214.5)","(4, 2017, 77.4, 311.6)","(40, 2016, 115.0, 399.9)"
11,22204746.403945766,6899249.6708510425,4494018.227652899,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2015, 99.4, 331.3)","(25, 2017, 123.4, 201.3)","(4, 2012, 110.7, 251.0)","(25, 2016, 80.9, 266.7)","(25, 2015, 101.1, 241.0)"
12,23544623.015258465,7665925.981784277,5067218.5280323615,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(4, 2016, 106.2, 220.2)","(25, 2016, 119.2, 288.7)","(25, 2012, 85.3, 387.2)","(25, 2012, 91.9, 380.9)","(40, 2017, 124.3, 229.2)"
13,22626033.249963503,7137557.096820301,4676997.647701377,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2015, 94.5, 259.4)","(104, 2015, 130.0, 200.3)","(58, 2016, 90.5, 317.9)","(8, 2013, 82.3, 298.5)","(19, 2012, 126.5, 354.2)"
14,23936605.018729202,7941038.558108002,5184087.955179375,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2012, 105.8, 287.9)","(40, 2013, 122.1, 383.7)","(0, 2014, 99.5, 276.8)","(8, 2012, 90.7, 339.2)","(102, 2015, 109.5, 336.8)"
15,22590196.951362327,7136190.5877838135,4642527.858136688,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(4, 2016, 95.1, 311.3)","(40, 2016, 132.0, 263.8)","(40, 2012, 100.3, 266.4)","(104, 2013, 83.1, 300.2)","(4, 2015, 120.2, 310.7)"
16,22680337.526210066,7127828.700395456,4741030.320372784,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2014, 110.6, 309.0)","(25, 2016, 119.5, 326.7)","(25, 2012, 92.1, 268.8)","(19, 2014, 79.7, 363.8)","(4, 2014, 111.0, 237.9)"
17,24525843.1811228,8307283.691056996,5407080.984623977,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2016, 84.8, 381.7)","(0, 2012, 126.6, 366.6)","(25, 2012, 121.3, 346.1)","(4, 2016, 89.8, 229.9)","(0, 2015, 98.8, 282.2)"
18,21743030.241586134,6608031.860927469,4323519.875216838,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2014, 112.1, 251.5)","(104, 2015, 108.3, 376.0)","(25, 2012, 87.4, 305.8)","(25, 2012, 81.6, 334.5)","(104, 2015, 121.7, 249.3)"
19,21114456.886261027,6219349.034331148,4083629.346488053,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(104, 2012, 96.2, 249.8)","(102, 2013, 113.7, 341.1)","(58, 2015, 108.1, 315.3)","(104, 2017, 83.4, 387.9)","(40, 2016, 109.4, 293.3)"
20,24546046.01979286,8332975.132820649,5401592.3815303845,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2017, 91.4, 347.6)","(104, 2016, 137.3, 266.3)","(4, 2012, 86.5, 377.6)","(8, 2016, 91.5, 380.3)","(0, 2012, 132.6, 380.1)"
21,21956611.076465838,6522723.479135316,4622409.091888695,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2014, 108.6, 273.5)","(19, 2014, 126.3, 222.5)","(102, 2012, 102.6, 351.6)","(102, 2013, 88.0, 286.6)","(58, 2013, 125.7, 307.1)"
22,24938109.790387377,8615664.826089283,5510966.458856267,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2017, 117.9, 233.8)","(0, 2012, 131.0, 399.2)","(0, 2017, 103.3, 389.0)","(104, 2013, 91.9, 365.7)","(4, 2017, 115.0, 350.9)"
23,23147304.24742394,7455700.857521818,4880124.8844602965,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2017, 102.3, 366.1)","(19, 2017, 121.1, 380.9)","(25, 2017, 104.7, 210.1)","(104, 2012, 89.9, 337.6)","(4, 2012, 112.0, 254.9)"
24,24845386.015875574,8439229.909472227,5594677.600961519,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2012, 119.6, 363.9)","(0, 2012, 109.8, 218.8)","(0, 2013, 92.8, 206.2)","(8, 2014, 91.9, 353.5)","(25, 2016, 114.5, 368.0)"
25,22954425.07757733,7365466.602010692,4777479.970124813,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2015, 95.9, 381.2)","(25, 2016, 117.7, 238.7)","(0, 2016, 111.7, 249.9)","(40, 2013, 76.6, 253.3)","(104, 2012, 112.8, 355.0)"
26,23466001.87231581,7663285.212378062,4991238.15449592,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2015, 105.8, 261.8)","(8, 2013, 122.5, 333.1)","(25, 2013, 98.7, 224.0)","(58, 2017, 74.6, 388.4)","(0, 2013, 126.0, 298.8)"
27,22631544.816613626,7174150.647196685,4645915.663975113,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2016, 82.9, 397.4)","(8, 2015, 124.5, 272.0)","(40, 2017, 99.8, 225.4)","(8, 2013, 82.8, 225.9)","(58, 2015, 115.2, 382.1)"
28,22366480.354280982,6968628.912985761,4586372.935853397,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2014, 102.6, 315.0)","(102, 2015, 148.9, 337.9)","(40, 2017, 81.1, 333.4)","(102, 2013, 86.8, 243.0)","(104, 2013, 112.5, 307.9)"
29,24369837.43172147,8212634.461481024,5345724.464798622,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(104, 2017, 104.7, 201.6)","(40, 2013, 115.2, 358.9)","(40, 2014, 123.5, 357.7)","(25, 2015, 86.3, 381.0)","(19, 2012, 102.6, 369.2)"
30,21956890.253042005,6737676.802358098,4407734.94524208,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2012, 109.8, 200.2)","(58, 2013, 122.9, 394.3)","(19, 2017, 94.9, 356.1)","(19, 2017, 88.8, 363.2)","(104, 2013, 102.7, 370.5)"
31,21203326.630989302,6250944.606286701,4140903.5192607744,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2014, 95.1, 398.5)","(8, 2016, 127.4, 394.0)","(58, 2017, 105.6, 243.5)","(58, 2012, 76.3, 396.9)","(104, 2014, 107.5, 228.3)"
32,21291888.565748557,6352664.970360332,4127745.0899464004,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2016, 99.2, 359.8)","(4, 2015, 127.1, 333.8)","(8, 2012, 92.8, 376.8)","(19, 2012, 74.8, 212.8)","(104, 2014, 109.9, 223.6)"
33,23039351.950934734,7380307.137491605,4847566.308001304,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2012, 109.4, 268.7)","(25, 2014, 140.4, 336.2)","(0, 2012, 88.4, 354.8)","(104, 2012, 76.7, 377.1)","(19, 2017, 111.7, 214.9)"
34,23687876.552499108,7827334.720353542,5049063.326703741,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2017, 99.8, 323.1)","(4, 2015, 136.3, 343.7)","(58, 2013, 105.9, 201.6)","(0, 2015, 70.3, 272.6)","(19, 2013, 125.5, 316.1)"
35,22265368.404383898,6884260.775344463,4569629.12359761,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2015, 107.6, 217.8)","(104, 2016, 116.2, 303.8)","(8, 2015, 112.6, 346.1)","(40, 2012, 87.9, 223.2)","(4, 2013, 119.1, 227.6)"
36,21750109.358057752,6615094.879911877,4323535.972704049,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2017, 99.0, 210.2)","(40, 2014, 115.8, 316.6)","(0, 2017, 88.9, 339.6)","(8, 2012, 87.0, 216.5)","(104, 2013, 94.2, 334.2)"
37,23306970.465935703,7546358.036111349,4949133.924382529,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(4, 2015, 96.7, 270.0)","(25, 2014, 116.2, 353.8)","(0, 2015, 114.9, 380.2)","(58, 2014, 88.2, 339.5)","(25, 2013, 113.2, 260.5)"
38,23226302.964016188,7529742.993537154,4885081.465037208,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2017, 100.6, 339.2)","(40, 2013, 126.5, 376.4)","(102, 2015, 99.7, 319.9)","(4, 2014, 96.4, 353.5)","(104, 2016, 120.0, 251.9)"
39,22116407.046274066,6839662.790259006,4465265.750573233,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2012, 91.3, 320.5)","(58, 2015, 139.1, 320.9)","(4, 2013, 87.7, 225.2)","(8, 2014, 79.0, 238.2)","(19, 2014, 113.7, 397.1)"
40,21303776.684123334,6312905.088659611,4179393.0900218952,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2017, 109.6, 290.4)","(8, 2012, 132.4, 321.4)","(19, 2013, 87.4, 359.0)","(4, 2014, 74.5, 206.1)","(102, 2016, 92.2, 386.9)"
41,23731668.075007077,7672442.99582909,5247746.573736163,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2013, 109.9, 213.5)","(102, 2017, 114.2, 250.9)","(102, 2013, 105.8, 225.0)","(40, 2013, 114.5, 362.9)","(40, 2015, 115.8, 288.2)"
42,21566335.874850105,6557634.084172994,4197223.285235284,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2015, 99.8, 353.6)","(4, 2013, 115.4, 320.9)","(8, 2012, 106.5, 377.7)","(58, 2014, 79.1, 378.5)","(102, 2013, 115.1, 304.8)"
43,23336978.313377935,7574085.3937584795,4951414.414177628,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(19, 2014, 96.1, 278.3)","(0, 2012, 113.8, 364.1)","(25, 2012, 101.5, 260.3)","(104, 2016, 107.0, 206.9)","(58, 2017, 112.4, 334.2)"
44,21531316.049749605,6442760.0182489585,4277077.526058822,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(4, 2014, 123.2, 252.8)","(25, 2016, 114.6, 331.8)","(4, 2015, 94.2, 392.5)","(102, 2015, 87.3, 387.2)","(102, 2016, 100.2, 225.6)"
45,25559745.177760646,8907894.178106893,5840372.494211927,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2016, 131.8, 358.1)","(8, 2015, 119.1, 390.6)","(0, 2012, 132.1, 299.3)","(4, 2013, 86.7, 399.0)","(104, 2012, 120.5, 304.5)"
46,21272340.278337967,6317362.169350443,4143499.6035456955,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2013, 91.8, 250.3)","(25, 2014, 119.0, 308.1)","(58, 2014, 89.2, 243.8)","(104, 2017, 79.0, 298.5)","(25, 2015, 121.3, 377.5)"
47,21360798.16900879,6348619.455969399,4200700.207597566,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2014, 95.8, 353.3)","(19, 2013, 115.3, 290.7)","(4, 2015, 96.5, 286.1)","(8, 2014, 75.5, 371.0)","(104, 2014, 123.8, 304.8)"
48,24104768.837935623,8045167.1014714725,5248123.231022325,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(19, 2014, 102.2, 389.1)","(40, 2016, 146.3, 256.4)","(40, 2012, 98.5, 219.4)","(25, 2012, 86.9, 201.7)","(0, 2015, 95.8, 397.7)"
49,22016884.067571234,6799509.856259377,4405895.70587003,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(4, 2013, 91.6, 313.4)","(4, 2017, 118.7, 252.8)","(58, 2017, 98.7, 396.3)","(19, 2012, 85.5, 240.3)","(0, 2013, 115.5, 222.3)"
50,23322258.213876553,7500512.393256825,5010267.3151779,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2013, 111.0, 345.5)","(40, 2014, 126.3, 346.2)","(58, 2017, 103.8, 291.9)","(19, 2015, 86.4, 227.4)","(58, 2012, 111.8, 371.2)"
51,20786619.673011094,5918163.644227881,4056977.5233413856,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2016, 98.5, 354.9)","(4, 2017, 121.9, 207.0)","(40, 2012, 88.8, 391.8)","(102, 2016, 81.5, 247.9)","(102, 2014, 110.4, 245.7)"
52,22336095.739471696,6940922.603646394,4583694.630383477,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(19, 2013, 105.0, 212.9)","(104, 2012, 144.2, 258.1)","(40, 2014, 85.3, 258.5)","(25, 2014, 77.1, 235.4)","(4, 2014, 117.7, 277.3)"
53,22510047.40082158,7028487.331709094,4670081.563670659,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2013, 102.7, 240.3)","(25, 2014, 119.7, 376.1)","(4, 2014, 99.3, 226.0)","(8, 2017, 104.1, 215.8)","(104, 2015, 119.9, 314.7)"
54,22100267.01866101,6912824.425388933,4375964.087830252,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2017, 96.8, 365.8)","(58, 2015, 108.2, 386.3)","(0, 2014, 92.6, 299.2)","(4, 2015, 86.5, 211.1)","(104, 2017, 137.0, 354.5)"
55,24594445.736860085,8325408.914712668,5457558.316705591,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(4, 2012, 144.1, 289.6)","(4, 2015, 123.9, 342.0)","(25, 2016, 98.2, 296.1)","(58, 2016, 93.2, 248.3)","(40, 2016, 108.7, 382.9)"
56,23383093.58405861,7595600.231947186,4976014.846669598,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2014, 97.3, 366.1)","(8, 2012, 116.4, 396.7)","(0, 2012, 88.2, 298.2)","(40, 2016, 84.1, 338.8)","(58, 2015, 124.8, 328.6)"
57,23338229.831317883,7582527.782561548,4944223.543314507,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2016, 100.1, 317.2)","(8, 2012, 124.4, 296.0)","(25, 2013, 94.1, 293.2)","(19, 2014, 93.6, 220.6)","(58, 2017, 118.4, 230.5)"
58,22696572.27182172,7118902.637384295,4766191.128995597,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2012, 108.0, 219.5)","(19, 2014, 125.6, 203.5)","(40, 2016, 95.0, 379.2)","(19, 2016, 100.4, 262.8)","(102, 2017, 109.6, 322.6)"
59,24244232.52394776,8134869.147344682,5297884.87116125,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2015, 106.8, 233.4)","(25, 2012, 122.9, 352.9)","(8, 2016, 107.1, 233.7)","(25, 2012, 81.0, 260.4)","(40, 2015, 112.2, 355.3)"
60,22125112.63191108,6863271.152800308,4450362.973668947,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2016, 87.1, 357.4)","(40, 2017, 112.0, 322.0)","(8, 2012, 90.9, 208.6)","(102, 2014, 84.8, 283.2)","(40, 2015, 115.6, 352.3)"
61,22039895.89624572,6839353.399201428,4389063.991602469,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2015, 107.2, 216.7)","(40, 2012, 131.2, 246.6)","(4, 2017, 93.9, 399.6)","(58, 2017, 71.1, 302.5)","(4, 2013, 114.2, 346.6)"
62,22587395.036760744,7104058.157219587,4671858.374099329,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2016, 106.4, 311.8)","(0, 2017, 112.3, 240.7)","(58, 2014, 78.7, 305.0)","(8, 2016, 86.1, 381.9)","(8, 2017, 115.2, 333.3)"
63,24834260.48009603,8531030.328125417,5491751.646528789,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2016, 94.7, 303.2)","(8, 2017, 132.6, 315.1)","(40, 2016, 98.6, 266.0)","(40, 2015, 85.3, 292.5)","(25, 2013, 131.0, 322.7)"
64,22060470.49249043,6767901.897736007,4481090.089312596,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2014, 111.0, 397.4)","(25, 2014, 126.5, 290.9)","(25, 2015, 80.7, 277.4)","(102, 2015, 81.4, 280.4)","(19, 2012, 113.0, 325.4)"
65,22761350.869286504,7273025.825931694,4676846.5379129825,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(104, 2016, 139.0, 204.0)","(0, 2012, 114.5, 386.7)","(102, 2012, 84.8, 207.0)","(4, 2014, 69.3, 290.9)","(4, 2014, 128.4, 376.1)"
66,24840072.446617603,8473689.153480489,5554904.787695289,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2014, 92.9, 305.7)","(40, 2013, 136.6, 297.8)","(19, 2016, 99.0, 392.8)","(40, 2014, 91.3, 322.4)","(40, 2017, 112.1, 205.2)"
67,22519546.865081478,7113256.032521413,4594812.327118238,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2015, 104.1, 203.9)","(104, 2017, 126.5, 343.0)","(102, 2016, 129.6, 320.5)","(4, 2013, 77.8, 351.3)","(8, 2016, 106.7, 332.7)"
68,23042369.148882926,7345349.756400056,4885540.8870410435,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2015, 106.6, 216.7)","(102, 2014, 127.3, 395.0)","(40, 2017, 102.2, 367.0)","(0, 2013, 79.6, 363.7)","(102, 2013, 120.9, 286.8)"
69,26425845.028068077,9463871.94207381,6150494.58055244,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2012, 115.3, 291.8)","(0, 2014, 138.5, 343.2)","(0, 2015, 107.8, 266.2)","(25, 2013, 83.6, 380.4)","(40, 2013, 109.6, 231.6)"
70,22421258.856519774,7069078.508565779,4540701.842512168,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2015, 87.9, 387.2)","(4, 2014, 137.4, 295.6)","(4, 2014, 101.9, 341.3)","(104, 2017, 83.5, 214.6)","(104, 2015, 128.7, 342.9)"
71,23700349.954035442,7811445.528367639,5077425.920225976,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(4, 2017, 117.1, 241.5)","(104, 2012, 164.7, 323.1)","(104, 2012, 87.3, 362.7)","(40, 2017, 76.8, 318.3)","(4, 2015, 117.8, 327.6)"
72,21467551.244551964,6473922.213702204,4182150.5254079346,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(19, 2013, 87.9, 359.7)","(25, 2015, 126.2, 307.8)","(104, 2015, 105.1, 205.1)","(25, 2013, 70.8, 271.6)","(4, 2016, 106.2, 247.5)"
73,23789273.99118173,7859754.66874531,5118040.816994594,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2017, 103.9, 317.1)","(19, 2012, 134.0, 344.6)","(104, 2017, 98.6, 230.6)","(0, 2015, 89.8, 218.3)","(25, 2013, 105.5, 395.9)"
74,22370685.453671318,7050448.279726542,4508758.668502949,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2014, 82.1, 235.5)","(25, 2017, 131.5, 398.3)","(40, 2015, 102.2, 200.2)","(8, 2017, 87.5, 287.2)","(8, 2015, 105.0, 235.7)"
75,22107297.936175857,6817167.141168406,4478652.289565623,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(104, 2012, 107.2, 395.2)","(8, 2013, 119.3, 269.5)","(104, 2017, 100.1, 211.7)","(4, 2012, 88.1, 382.8)","(40, 2014, 97.6, 372.3)"
76,22266399.93367493,6957384.90214015,4497536.526092956,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2015, 112.7, 300.7)","(104, 2014, 120.0, 344.4)","(25, 2014, 97.3, 288.5)","(102, 2013, 81.7, 383.3)","(40, 2016, 104.9, 278.6)"
77,22812818.63174404,7428902.784654592,4572437.341647618,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2013, 108.0, 306.2)","(8, 2015, 118.8, 361.1)","(40, 2015, 89.7, 393.9)","(40, 2015, 88.2, 345.7)","(4, 2014, 111.2, 383.7)"
78,22833945.401890066,7256449.408167395,4766017.488280844,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(4, 2017, 116.4, 263.8)","(19, 2013, 136.1, 358.9)","(104, 2012, 107.1, 378.3)","(104, 2013, 77.1, 264.3)","(19, 2014, 112.5, 326.2)"
79,22524365.291333403,7079882.055090042,4633004.730801535,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2017, 100.5, 282.9)","(25, 2014, 124.0, 294.2)","(4, 2015, 94.1, 338.5)","(8, 2015, 75.0, 272.1)","(19, 2016, 120.7, 313.5)"
80,22132468.973770846,6888519.673204004,4432470.795125017,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2012, 118.4, 251.5)","(4, 2015, 125.4, 371.2)","(19, 2016, 93.9, 316.8)","(104, 2012, 88.7, 351.5)","(8, 2015, 95.0, 292.9)"
81,22723242.49600561,7162839.346151546,4748924.644412238,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2014, 109.3, 280.9)","(25, 2013, 123.3, 326.9)","(25, 2012, 90.3, 304.0)","(25, 2013, 75.5, 277.4)","(19, 2014, 111.8, 359.7)"
82,24349377.411389347,8077100.638058311,5460798.267889208,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2015, 101.0, 307.3)","(25, 2013, 143.2, 283.2)","(0, 2017, 104.4, 240.2)","(40, 2016, 83.2, 393.0)","(58, 2014, 132.4, 389.2)"
83,22464681.467143547,7035095.440605049,4618107.521096673,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(19, 2014, 98.8, 311.9)","(58, 2017, 121.8, 229.9)","(19, 2012, 101.3, 370.7)","(25, 2017, 85.3, 347.3)","(104, 2014, 118.0, 242.2)"
84,23788580.03728698,7653283.515559128,5323818.016286026,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2015, 118.6, 208.2)","(104, 2012, 141.1, 285.3)","(25, 2014, 108.7, 304.7)","(58, 2015, 93.6, 216.2)","(102, 2013, 118.8, 319.3)"
85,21890761.77082732,6627665.01767579,4451618.247709705,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2014, 93.7, 293.7)","(4, 2015, 126.8, 256.0)","(0, 2012, 95.3, 329.0)","(58, 2014, 86.2, 231.8)","(25, 2014, 117.2, 320.4)"
86,22967425.89639388,7323457.666949839,4832489.724002214,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2017, 108.5, 389.2)","(104, 2013, 113.3, 342.9)","(58, 2015, 96.0, 229.4)","(4, 2012, 99.8, 291.1)","(58, 2012, 121.9, 330.3)"
87,21262071.691013776,6308869.663908985,4141723.5216629654,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2013, 102.5, 274.7)","(104, 2013, 117.6, 229.3)","(102, 2017, 98.7, 240.6)","(58, 2015, 84.3, 357.3)","(8, 2012, 112.9, 237.2)"
88,25022052.5072776,8624553.83356722,5586020.168268554,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2015, 121.5, 333.3)","(0, 2015, 130.0, 253.1)","(25, 2015, 112.6, 283.7)","(104, 2017, 86.4, 380.4)","(40, 2012, 116.1, 268.4)"
89,21352891.367550656,6375253.575078402,4166159.2870304277,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(19, 2017, 82.0, 239.9)","(0, 2012, 128.5, 309.4)","(102, 2013, 95.5, 211.7)","(58, 2015, 74.5, 315.2)","(25, 2016, 103.7, 287.7)"
90,22569082.68344996,7087785.391176304,4669818.7868318325,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(104, 2014, 110.8, 361.2)","(58, 2012, 120.3, 394.1)","(25, 2016, 94.8, 344.8)","(102, 2017, 77.3, 217.7)","(8, 2016, 137.6, 327.9)"
91,24109561.667068224,8058254.759000317,5239828.40262608,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2016, 111.7, 322.1)","(0, 2014, 118.6, 229.0)","(25, 2015, 103.1, 381.3)","(4, 2016, 80.2, 299.8)","(0, 2017, 114.2, 203.7)"
