Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,895.0182755205457,420.17283547901684,1182.9398596049825,1221.6542380444473,1196.2427524547475
Solar Capacity,kWp,530.9590486053726,290.5370155870491,687.6441382323687,696.9148488780631,746.732780673085
Grid Con. Capacity,kW,1197.609918843891
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21644769.121769097,6909172.190298455,4318722.526478821,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2015, 92.0, 257.7)","(104, 2014, 50.5, 395.9)","(19, 2015, 120.6, 263.5)","(102, 2017, 120.6, 229.6)","(0, 2014, 111.4, 394.2)"
11,22574267.81576376,7320137.69018834,4837255.720583599,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(58, 2014, 98.8, 223.2)","(104, 2013, 48.8, 291.0)","(19, 2016, 132.0, 310.7)","(25, 2012, 128.9, 228.4)","(104, 2015, 139.5, 366.6)"
12,21647113.69895327,6800207.143126228,4430032.150835223,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2017, 98.0, 324.3)","(0, 2015, 43.3, 247.6)","(25, 2012, 115.3, 270.3)","(58, 2014, 112.0, 244.6)","(104, 2013, 133.2, 290.5)"
13,22095941.901466437,7033131.781403936,4645935.715070681,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2014, 94.8, 368.1)","(19, 2012, 54.2, 204.8)","(102, 2016, 127.6, 312.8)","(19, 2015, 121.9, 213.1)","(25, 2012, 106.6, 341.5)"
14,21820969.59302676,6922649.787626197,4481445.400408745,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2013, 99.2, 348.5)","(102, 2014, 59.5, 309.3)","(19, 2015, 114.9, 292.5)","(104, 2014, 119.3, 213.3)","(40, 2013, 111.9, 230.7)"
15,22530432.702582844,7306624.4302646555,4806933.867326369,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2015, 110.5, 227.3)","(0, 2016, 46.2, 206.2)","(8, 2014, 121.6, 322.6)","(8, 2016, 112.0, 254.4)","(4, 2014, 128.6, 269.6)"
16,21642525.747772288,6834292.342447657,4391359.00033281,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(58, 2015, 91.8, 315.5)","(19, 2017, 50.1, 267.4)","(102, 2012, 128.5, 243.2)","(8, 2016, 117.3, 382.9)","(104, 2016, 127.7, 285.8)"
17,21360228.949296508,6599116.341837953,4344238.202466736,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2016, 100.4, 221.8)","(102, 2016, 46.3, 348.5)","(58, 2015, 112.9, 323.7)","(25, 2012, 149.7, 220.4)","(4, 2017, 112.9, 272.4)"
18,23919298.572124112,8171178.94181855,5331245.225313742,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2016, 111.1, 232.9)","(19, 2015, 48.7, 364.8)","(40, 2016, 138.7, 324.4)","(4, 2013, 125.8, 358.4)","(40, 2017, 118.4, 330.3)"
19,22407714.223667935,7322099.602364086,4668740.2163120285,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2017, 87.3, 356.1)","(19, 2015, 50.0, 201.9)","(25, 2017, 123.2, 306.6)","(40, 2016, 120.2, 347.0)","(58, 2017, 111.9, 297.1)"
20,22480991.449702293,7237804.849015102,4826312.19569537,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2017, 95.9, 394.3)","(19, 2012, 49.6, 364.0)","(0, 2017, 116.9, 308.3)","(4, 2017, 131.0, 254.7)","(4, 2017, 107.7, 263.2)"
21,21433453.172807597,6622764.001786228,4393814.766029549,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2017, 110.0, 230.3)","(4, 2012, 49.9, 233.6)","(58, 2017, 129.6, 234.9)","(104, 2015, 111.4, 239.8)","(102, 2013, 122.3, 276.1)"
22,21898814.76636736,7001243.005244202,4480697.35613134,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2014, 101.6, 381.1)","(4, 2017, 47.1, 317.4)","(58, 2017, 135.0, 278.9)","(8, 2017, 118.7, 233.0)","(4, 2015, 124.3, 347.2)"
23,24279578.68293438,8424495.39238252,5438208.885560041,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2014, 101.6, 367.2)","(40, 2017, 42.4, 364.0)","(4, 2012, 119.2, 374.1)","(40, 2014, 127.2, 231.4)","(4, 2016, 149.2, 276.0)"
24,23116394.921479538,7700465.226550683,4999055.289937034,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2016, 91.3, 310.6)","(104, 2013, 57.5, 346.6)","(102, 2015, 129.8, 287.5)","(25, 2013, 126.1, 317.5)","(104, 2016, 141.2, 249.8)"
25,23036095.44271017,7600790.422990457,5018430.614727891,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2016, 92.3, 268.5)","(25, 2012, 47.1, 370.8)","(0, 2017, 107.5, 396.9)","(0, 2012, 118.1, 248.7)","(104, 2017, 132.2, 367.1)"
26,23326797.651481424,7760287.021174036,5149636.225315566,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(58, 2016, 94.0, 209.0)","(25, 2013, 51.6, 277.6)","(25, 2016, 112.1, 386.7)","(25, 2012, 133.2, 309.0)","(40, 2014, 128.3, 230.1)"
27,21143253.585800085,6503964.802848304,4222414.377959961,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2014, 85.9, 311.4)","(4, 2016, 47.7, 368.0)","(19, 2016, 101.1, 266.1)","(25, 2013, 133.4, 214.8)","(4, 2017, 129.9, 294.1)"
28,21015568.48048697,6366272.205645562,4232421.86984959,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2014, 85.8, 207.4)","(102, 2014, 45.6, 353.3)","(25, 2016, 111.5, 275.0)","(19, 2017, 116.4, 224.0)","(58, 2016, 127.6, 319.2)"
29,21959008.748561263,6979070.233750571,4563064.109818871,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2013, 96.5, 218.8)","(25, 2015, 53.2, 222.4)","(25, 2014, 108.9, 225.8)","(58, 2017, 121.4, 325.1)","(58, 2017, 129.8, 335.2)"
30,23388049.146420773,7796939.919576352,5174234.821852602,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2013, 89.9, 374.1)","(40, 2017, 51.8, 305.8)","(40, 2012, 141.6, 362.4)","(104, 2017, 116.7, 203.6)","(8, 2012, 124.8, 383.5)"
31,21921805.540391557,6938546.139627285,4566384.995772453,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2014, 99.8, 248.7)","(8, 2012, 48.7, 389.7)","(40, 2017, 111.2, 227.0)","(8, 2017, 123.5, 223.5)","(25, 2012, 127.1, 264.6)"
32,22505372.2296108,7330008.133813814,4758489.690805165,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2017, 85.5, 398.2)","(0, 2016, 42.0, 209.3)","(8, 2015, 106.7, 313.4)","(25, 2012, 135.9, 397.4)","(40, 2016, 131.3, 383.2)"
33,22565708.738834064,7347175.683715189,4801658.650127054,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2012, 108.7, 250.3)","(25, 2012, 62.5, 304.8)","(19, 2016, 118.0, 233.8)","(8, 2017, 103.3, 345.5)","(19, 2017, 135.9, 304.1)"
34,21852067.800181504,7001538.430102695,4433654.96508699,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(102, 2013, 97.2, 370.0)","(40, 2015, 45.1, 379.5)","(4, 2015, 114.2, 201.4)","(40, 2016, 118.0, 375.5)","(40, 2013, 123.0, 212.5)"
35,22367506.426908925,7200499.873255344,4750132.148661762,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2012, 108.3, 331.7)","(8, 2017, 46.4, 312.7)","(0, 2017, 120.7, 267.1)","(4, 2015, 117.1, 204.6)","(104, 2012, 123.5, 254.3)"
36,21111699.216265865,6440789.354592832,4254035.456681213,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2017, 97.4, 221.5)","(102, 2015, 50.7, 232.2)","(104, 2017, 117.8, 338.6)","(8, 2014, 117.3, 356.7)","(0, 2014, 118.1, 202.7)"
37,20860230.47820867,6361137.503940375,4082218.569276475,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2012, 97.2, 251.0)","(25, 2017, 45.1, 281.2)","(58, 2015, 110.7, 221.6)","(8, 2014, 104.9, 277.0)","(58, 2017, 130.1, 314.8)"
38,21752159.56123087,6935552.838895684,4399732.317343369,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2017, 94.9, 362.4)","(40, 2013, 52.0, 247.9)","(104, 2014, 111.2, 364.3)","(104, 2012, 117.9, 305.4)","(104, 2017, 130.7, 323.2)"
39,22207719.809937343,7145750.659946861,4645094.744998662,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2017, 97.6, 325.9)","(8, 2013, 58.2, 349.0)","(104, 2014, 110.0, 313.2)","(19, 2015, 120.7, 327.7)","(102, 2015, 125.4, 252.7)"
40,22891266.804838043,7545661.840990355,4928730.558855869,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2015, 113.8, 371.3)","(0, 2012, 47.1, 256.3)","(4, 2017, 123.3, 269.9)","(40, 2016, 120.8, 342.4)","(25, 2014, 125.0, 235.3)"
41,22098847.134335056,7031226.118710684,4650746.610632554,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2014, 92.5, 325.8)","(19, 2015, 40.3, 269.1)","(58, 2013, 125.1, 280.4)","(40, 2012, 120.3, 285.5)","(40, 2016, 133.8, 286.9)"
42,22784154.47051804,7475878.898579834,4891401.166946387,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2016, 93.9, 345.4)","(19, 2012, 59.3, 393.4)","(8, 2016, 123.1, 209.8)","(58, 2015, 123.8, 392.9)","(4, 2015, 137.6, 236.1)"
43,22407665.94339673,7304167.289705341,4686624.248699568,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2017, 90.6, 246.5)","(104, 2012, 53.3, 374.5)","(102, 2017, 132.5, 203.3)","(40, 2012, 128.9, 315.5)","(0, 2015, 108.0, 275.8)"
44,22061281.314979084,7012411.573510176,4631995.33647709,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2017, 108.7, 353.5)","(40, 2012, 50.2, 375.8)","(104, 2012, 124.3, 237.1)","(102, 2017, 107.4, 323.9)","(4, 2015, 134.8, 230.3)"
45,21343697.752552737,6623802.964276866,4303020.383284049,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2015, 90.5, 305.7)","(25, 2016, 44.5, 273.4)","(19, 2016, 111.2, 257.2)","(25, 2012, 110.0, 341.8)","(104, 2012, 121.2, 288.2)"
46,21908739.20373307,6905399.979550246,4586464.819191006,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2016, 105.1, 253.5)","(4, 2012, 52.1, 288.6)","(58, 2017, 129.9, 261.0)","(102, 2017, 132.2, 357.0)","(58, 2013, 114.0, 253.2)"
47,21595943.37398236,6816940.9403322935,4362128.028658246,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2013, 84.4, 313.6)","(4, 2016, 45.3, 325.2)","(8, 2013, 124.1, 286.6)","(19, 2015, 109.6, 309.2)","(25, 2016, 118.2, 308.3)"
48,22022452.955092203,7004483.633489616,4601094.916610765,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(102, 2012, 104.2, 383.7)","(58, 2014, 47.7, 317.2)","(25, 2016, 131.1, 243.6)","(104, 2012, 133.3, 202.1)","(58, 2015, 114.7, 353.8)"
49,22819767.60822583,7535116.849564145,4867776.353669866,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(58, 2017, 101.1, 394.0)","(4, 2014, 48.3, 304.0)","(25, 2013, 122.0, 278.2)","(19, 2012, 113.5, 341.0)","(40, 2015, 131.8, 286.4)"
50,22925169.796750292,7641323.421403458,4866971.970355013,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2013, 100.1, 282.3)","(58, 2017, 58.4, 324.8)","(40, 2015, 122.9, 373.8)","(8, 2014, 103.3, 202.6)","(8, 2015, 131.6, 302.3)"
51,22232907.68134658,7135393.54937045,4680639.726984311,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2012, 97.3, 272.9)","(104, 2013, 53.4, 220.9)","(104, 2013, 111.1, 371.4)","(40, 2014, 117.5, 276.9)","(40, 2017, 121.4, 277.5)"
52,22883008.519347996,7558571.31278778,4907562.801568395,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2012, 105.2, 248.1)","(8, 2016, 45.3, 292.5)","(40, 2014, 113.0, 289.4)","(19, 2016, 119.3, 336.6)","(25, 2015, 124.3, 288.0)"
53,19378686.71024371,5406893.574700094,3554918.730551795,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(102, 2017, 92.1, 303.9)","(102, 2013, 43.8, 234.0)","(40, 2015, 111.6, 216.4)","(19, 2012, 114.6, 350.6)","(4, 2017, 111.5, 324.7)"
54,22783122.2916006,7506451.505600413,4859796.381008366,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2013, 98.0, 391.1)","(58, 2013, 45.1, 222.6)","(40, 2014, 117.2, 289.1)","(0, 2013, 120.3, 374.8)","(0, 2013, 109.8, 230.1)"
55,21736781.062046483,6852659.436555025,4467247.2204996385,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2017, 95.3, 295.2)","(8, 2012, 57.2, 290.0)","(102, 2012, 122.7, 200.5)","(58, 2015, 121.6, 335.4)","(4, 2016, 114.6, 314.1)"
56,20758851.866921123,6250845.926620872,4091131.535308433,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2013, 84.8, 356.6)","(102, 2013, 39.9, 212.0)","(25, 2012, 109.1, 368.0)","(102, 2016, 118.1, 271.2)","(102, 2017, 134.5, 208.4)"
57,20714543.762049615,6259161.92588819,4038507.4311696063,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2013, 98.9, 240.3)","(104, 2017, 53.0, 218.4)","(104, 2016, 104.1, 277.6)","(8, 2013, 116.8, 236.3)","(4, 2015, 123.9, 356.2)"
58,21398668.46421287,6628916.50108466,4352877.558136388,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2014, 82.3, 298.1)","(104, 2014, 45.6, 316.8)","(25, 2016, 127.5, 302.9)","(19, 2012, 134.9, 357.1)","(8, 2014, 120.1, 219.0)"
59,22116656.065563545,7074060.566777027,4625721.093794698,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2015, 101.6, 324.3)","(4, 2017, 67.8, 235.1)","(0, 2014, 114.0, 319.2)","(102, 2015, 122.4, 263.1)","(102, 2015, 113.0, 301.8)"
60,22473259.034258973,7285998.397956024,4770386.231311129,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(102, 2012, 95.4, 377.5)","(40, 2014, 43.5, 343.4)","(102, 2013, 129.3, 280.0)","(40, 2014, 120.5, 321.8)","(58, 2016, 128.6, 214.6)"
61,21778078.18114001,6895066.543619358,4466137.232528833,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2012, 88.6, 221.0)","(102, 2015, 41.1, 320.4)","(104, 2013, 125.7, 283.0)","(8, 2013, 102.5, 359.2)","(0, 2013, 135.9, 364.3)"
62,23070239.25088296,7677158.120565722,4976206.725325419,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2015, 106.9, 371.0)","(58, 2015, 43.7, 352.0)","(40, 2017, 117.6, 349.8)","(4, 2013, 125.3, 374.3)","(58, 2016, 130.1, 381.8)"
63,20515327.07793422,6082311.287856869,4016141.385085531,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2013, 91.6, 319.5)","(25, 2014, 50.3, 235.7)","(19, 2012, 105.0, 244.7)","(25, 2016, 116.2, 311.2)","(102, 2017, 119.6, 287.7)"
64,23959695.163216647,8101953.828972438,5440866.92925239,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2013, 101.4, 340.2)","(58, 2012, 50.0, 386.3)","(0, 2012, 138.1, 308.3)","(58, 2012, 117.3, 226.5)","(58, 2014, 143.1, 280.3)"
65,23169182.342117265,7684800.636958627,5067507.300166819,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2012, 99.2, 388.3)","(4, 2017, 50.6, 241.0)","(40, 2014, 123.1, 311.9)","(4, 2012, 130.2, 340.3)","(0, 2015, 120.3, 208.6)"
66,22701848.196296874,7498881.486207726,4786092.3050973285,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2016, 109.2, 307.9)","(0, 2013, 60.2, 371.2)","(104, 2013, 119.1, 280.6)","(104, 2013, 107.3, 225.6)","(102, 2017, 128.0, 344.3)"
67,22634423.871064015,7456640.256639742,4760909.209432451,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2014, 91.6, 398.0)","(4, 2015, 48.2, 332.7)","(25, 2016, 114.3, 305.9)","(104, 2013, 107.2, 333.7)","(0, 2013, 135.1, 334.1)"
68,20161591.66522383,5856554.586497425,3888162.6737345858,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2012, 84.1, 260.4)","(104, 2012, 51.6, 246.5)","(102, 2012, 116.1, 220.6)","(58, 2016, 115.9, 204.5)","(4, 2015, 126.8, 365.3)"
69,21002589.75521878,6378318.686808234,4207396.663418729,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(58, 2016, 91.1, 358.2)","(4, 2015, 51.9, 347.0)","(8, 2015, 116.1, 355.4)","(102, 2016, 104.2, 297.0)","(40, 2014, 123.5, 310.9)"
70,23172951.763474446,7663742.316239934,5092335.042242692,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2015, 98.0, 212.9)","(58, 2016, 59.1, 273.2)","(40, 2012, 129.3, 398.0)","(25, 2016, 141.4, 223.7)","(4, 2016, 110.1, 333.2)"
71,22769760.2927718,7434316.356407102,4918569.531372881,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2017, 117.7, 307.0)","(104, 2012, 58.0, 247.1)","(4, 2012, 108.9, 368.5)","(102, 2013, 115.9, 303.0)","(25, 2015, 140.2, 319.6)"
72,21987562.23081651,7029042.806115456,4541645.019709234,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2016, 107.1, 387.0)","(8, 2016, 43.4, 264.1)","(8, 2014, 104.3, 203.5)","(8, 2013, 129.8, 392.4)","(0, 2017, 113.0, 277.4)"
73,18826197.215720184,5106400.962703459,3302921.8480249047,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2013, 93.4, 378.2)","(104, 2012, 43.9, 224.5)","(19, 2013, 109.4, 303.7)","(4, 2015, 99.6, 237.7)","(4, 2013, 107.0, 315.6)"
74,21122690.519719984,6478591.742317439,4227224.372410724,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2013, 92.4, 344.4)","(0, 2015, 52.4, 211.2)","(4, 2014, 121.5, 235.2)","(40, 2013, 122.4, 269.7)","(102, 2016, 109.6, 321.6)"
75,22709969.134931706,7381120.775029955,4911973.954909929,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2016, 103.2, 344.4)","(58, 2012, 44.8, 227.1)","(8, 2013, 123.4, 273.2)","(8, 2013, 122.5, 277.2)","(0, 2014, 131.8, 233.9)"
76,21012435.782446127,6418155.842164852,4177405.5352894543,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2014, 85.5, 243.7)","(0, 2015, 58.1, 246.4)","(19, 2012, 115.7, 333.0)","(25, 2017, 99.6, 399.5)","(58, 2014, 118.7, 311.0)"
77,23605761.33114627,8015745.3594600335,5173141.566694418,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2015, 103.2, 338.5)","(8, 2017, 49.5, 337.0)","(0, 2017, 111.6, 393.2)","(19, 2016, 133.7, 241.6)","(104, 2015, 141.6, 265.9)"
78,23783597.68628574,8095447.800072562,5271275.481221359,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(8, 2017, 78.2, 256.8)","(40, 2012, 50.9, 368.4)","(0, 2016, 128.1, 257.9)","(40, 2013, 139.6, 206.9)","(40, 2012, 119.1, 338.1)"
79,22194356.64223476,7113646.244455211,4663835.99278773,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(102, 2013, 105.8, 335.3)","(102, 2014, 54.8, 217.6)","(0, 2013, 113.0, 228.3)","(25, 2014, 107.2, 301.5)","(0, 2014, 135.2, 244.7)"
80,22458626.761698943,7257696.1924654255,4784056.164241698,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2013, 92.3, 250.3)","(58, 2013, 50.1, 353.7)","(40, 2013, 107.8, 390.8)","(58, 2016, 116.5, 382.7)","(0, 2014, 123.7, 219.5)"
81,24214828.602863114,8311459.076675163,5486495.121196132,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2016, 91.3, 341.4)","(4, 2013, 47.0, 249.6)","(25, 2012, 138.2, 357.5)","(0, 2012, 139.5, 278.1)","(0, 2016, 116.5, 227.6)"
82,23569966.545010753,8051266.936790612,5101825.203228321,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2016, 85.8, 331.8)","(4, 2013, 43.4, 350.2)","(25, 2015, 141.9, 387.5)","(0, 2014, 138.8, 304.7)","(4, 2016, 115.0, 335.2)"
83,19947032.818299055,5818109.9180830065,3712048.495224228,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2015, 90.5, 313.0)","(58, 2015, 46.3, 272.5)","(19, 2017, 111.8, 307.4)","(4, 2012, 103.1, 201.9)","(58, 2017, 118.5, 346.9)"
84,22515239.23918527,7339552.382248538,4758812.451944912,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2013, 102.3, 365.1)","(8, 2017, 49.8, 235.3)","(58, 2015, 113.6, 202.4)","(0, 2017, 138.7, 330.7)","(19, 2016, 114.1, 279.5)"
85,23123656.706712443,7727938.970824386,4978843.330896237,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2013, 110.9, 277.1)","(19, 2013, 52.9, 388.5)","(104, 2014, 117.2, 293.1)","(25, 2015, 131.5, 321.6)","(40, 2012, 125.8, 206.4)"
86,21302113.393935572,6510444.216490516,4374794.772453237,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(102, 2016, 90.4, 301.7)","(40, 2013, 48.6, 205.3)","(19, 2016, 134.1, 221.0)","(58, 2012, 118.7, 347.8)","(0, 2014, 107.4, 222.4)"
87,20366947.76888615,6053119.723146762,3896953.6407475686,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(58, 2012, 83.5, 304.3)","(0, 2013, 40.6, 316.7)","(102, 2017, 119.6, 336.1)","(4, 2016, 118.6, 344.0)","(0, 2016, 114.2, 255.4)"
88,24389837.4645412,8443076.681414925,5529886.378134457,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2016, 109.9, 375.7)","(8, 2012, 49.2, 341.4)","(0, 2013, 116.4, 299.5)","(8, 2012, 132.6, 208.4)","(19, 2012, 145.7, 277.1)"
89,23169475.29799567,7754754.059308824,4997846.833695027,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(4, 2012, 107.2, 293.2)","(40, 2014, 50.4, 266.8)","(8, 2012, 134.3, 204.0)","(40, 2015, 107.7, 258.0)","(25, 2017, 124.6, 335.7)"
90,23272892.386397395,7765894.44572922,5090123.5356763555,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2017, 92.0, 252.6)","(40, 2012, 39.4, 322.1)","(25, 2014, 113.0, 336.4)","(40, 2014, 138.5, 272.8)","(40, 2014, 110.2, 304.6)"
