Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1186.908693381879,1267.2786751425124,620.2166010673534,1273.7316337532213,1168.8823974793738
Solar Capacity,kWp,683.7027950864662,765.0595406303916,413.7242226689433,800.5938924294422,674.9450102028109
Grid Con. Capacity,kW,1345.167768334332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25628827.287421037,8380787.302757799,5519100.211244057,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2014, 120.5, 297.7)","(25, 2012, 137.7, 291.7)","(25, 2017, 57.5, 289.1)","(25, 2017, 152.1, 283.2)","(102, 2016, 139.2, 278.9)"
11,23364507.690850545,7049786.060111183,4585781.857320178,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2012, 124.1, 394.3)","(40, 2012, 131.6, 209.5)","(102, 2013, 75.3, 228.2)","(4, 2013, 120.5, 387.1)","(25, 2015, 101.5, 385.9)"
12,24592446.36077703,7795051.036911978,5068455.5504458705,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2014, 119.7, 329.1)","(4, 2012, 133.1, 283.8)","(40, 2015, 76.3, 335.1)","(8, 2016, 125.5, 289.0)","(25, 2013, 122.5, 267.4)"
13,24141998.959601287,7423989.718521348,4989069.467660757,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(58, 2017, 131.4, 313.4)","(58, 2012, 122.0, 254.2)","(19, 2012, 61.4, 327.3)","(25, 2015, 143.9, 223.2)","(25, 2014, 111.8, 303.4)"
14,24627422.227121387,7837903.584813214,5060578.868888991,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2014, 121.1, 223.2)","(4, 2012, 131.0, 211.2)","(40, 2013, 61.0, 296.6)","(4, 2015, 132.4, 230.9)","(40, 2015, 123.9, 322.0)"
15,25188603.090164065,8068223.806111645,5391439.510633237,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2016, 116.4, 284.3)","(4, 2016, 131.5, 229.6)","(8, 2016, 81.0, 264.3)","(104, 2017, 151.0, 233.7)","(4, 2014, 133.8, 200.6)"
16,22535091.346885785,6575280.788421534,4230870.78504507,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2016, 106.8, 327.0)","(40, 2014, 137.0, 219.4)","(4, 2016, 72.7, 294.5)","(25, 2017, 116.1, 366.2)","(102, 2013, 111.4, 350.2)"
17,25505210.18229902,8313118.816335988,5463151.5925438525,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2012, 118.2, 203.8)","(40, 2014, 135.0, 309.7)","(40, 2012, 71.8, 332.4)","(25, 2013, 141.8, 351.1)","(58, 2017, 106.0, 354.6)"
18,24490140.918766934,7813921.553235217,4947279.592112537,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2017, 119.8, 363.9)","(8, 2014, 122.6, 382.6)","(40, 2015, 57.6, 259.8)","(4, 2016, 132.2, 201.0)","(25, 2017, 107.5, 391.7)"
19,20280082.450782266,5141674.480832382,3409468.1965307016,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2017, 102.8, 251.8)","(19, 2012, 112.2, 206.4)","(4, 2016, 61.2, 251.4)","(4, 2013, 127.5, 203.0)","(104, 2015, 102.2, 246.4)"
20,23739336.149564262,7255602.970705494,4754793.405439585,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2012, 112.5, 330.9)","(58, 2017, 132.0, 382.3)","(19, 2013, 54.5, 244.2)","(58, 2016, 153.4, 314.5)","(8, 2014, 102.0, 280.5)"
21,25053700.58411868,8003496.145097516,5321264.66560198,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2012, 122.0, 363.2)","(40, 2016, 123.0, 246.1)","(40, 2014, 62.7, 256.7)","(58, 2016, 141.3, 297.4)","(4, 2016, 111.1, 346.4)"
22,23933036.5222772,7386748.107452728,4817348.641405288,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2016, 114.4, 349.0)","(0, 2016, 113.3, 351.0)","(4, 2014, 65.2, 258.2)","(19, 2016, 148.4, 230.0)","(40, 2014, 99.4, 214.1)"
23,22527313.585864257,6543003.913262902,4255369.899182174,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2014, 118.3, 338.5)","(8, 2016, 120.9, 325.2)","(58, 2017, 65.3, 302.0)","(102, 2015, 114.0, 222.9)","(4, 2016, 107.7, 373.8)"
24,22944747.0195989,6749756.151315037,4466051.09486468,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(58, 2013, 135.5, 241.7)","(104, 2016, 117.2, 227.3)","(25, 2013, 59.4, 297.2)","(104, 2016, 130.0, 223.7)","(58, 2017, 117.9, 218.9)"
25,25401942.90647826,8292119.4102040855,5380883.722854993,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2017, 147.2, 276.0)","(40, 2014, 116.7, 358.2)","(19, 2017, 58.8, 383.8)","(104, 2017, 140.4, 355.3)","(19, 2017, 120.1, 248.2)"
26,26069592.748890784,8744773.371292666,5595879.604178936,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2017, 143.1, 306.2)","(4, 2014, 135.1, 252.7)","(40, 2013, 57.4, 399.3)","(40, 2016, 148.2, 252.2)","(8, 2012, 117.1, 263.2)"
27,24070685.05261803,7513075.952788424,4828669.326410423,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2015, 133.3, 209.0)","(4, 2014, 129.6, 319.2)","(25, 2016, 66.5, 361.7)","(104, 2013, 129.8, 380.4)","(102, 2012, 108.1, 394.9)"
28,25329621.4103359,8268562.73661798,5332118.900298737,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2014, 117.0, 323.8)","(8, 2016, 114.5, 337.3)","(104, 2016, 78.8, 290.0)","(25, 2014, 131.6, 209.8)","(25, 2013, 139.4, 266.3)"
29,24372183.983671594,7642992.2820719015,5000251.928180508,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2013, 115.0, 337.6)","(19, 2014, 118.6, 291.8)","(0, 2015, 64.5, 211.1)","(0, 2014, 136.4, 290.3)","(19, 2017, 104.9, 347.0)"
30,23213555.627466884,7018960.449549062,4465655.40449864,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2016, 107.7, 267.5)","(102, 2017, 134.1, 357.9)","(40, 2017, 57.7, 245.2)","(40, 2015, 125.4, 356.7)","(104, 2012, 115.2, 333.4)"
31,22180290.851562265,6254690.061297393,4196661.01684569,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2012, 108.2, 204.4)","(104, 2014, 118.1, 252.0)","(58, 2016, 60.0, 322.7)","(25, 2014, 138.8, 285.8)","(19, 2017, 105.5, 356.9)"
32,25515225.564291146,8345234.356192771,5441051.434679192,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2012, 131.8, 312.9)","(8, 2014, 153.6, 380.2)","(8, 2016, 75.2, 320.4)","(25, 2015, 125.0, 274.8)","(8, 2015, 119.7, 265.7)"
33,22640528.660435233,6588252.231364069,4323336.655651982,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2013, 116.4, 336.1)","(19, 2017, 116.8, 209.8)","(58, 2017, 67.0, 242.1)","(8, 2015, 136.8, 331.4)","(8, 2015, 119.5, 334.6)"
34,22532342.454620626,6497732.439649001,4305670.241552441,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(4, 2013, 126.0, 342.2)","(58, 2016, 104.0, 295.8)","(102, 2015, 61.8, 374.5)","(19, 2013, 135.2, 262.9)","(102, 2017, 126.7, 384.4)"
35,22210862.60306726,6301445.5178054515,4180477.3118426283,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2013, 118.1, 374.4)","(58, 2015, 118.1, 241.7)","(104, 2012, 60.9, 248.5)","(104, 2015, 138.6, 353.8)","(8, 2012, 124.7, 247.3)"
36,24756743.59393601,7863532.679907752,5164271.140609075,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2015, 130.2, 296.0)","(19, 2012, 130.7, 336.4)","(8, 2013, 64.9, 371.1)","(4, 2016, 139.5, 230.0)","(8, 2015, 123.0, 347.9)"
37,23498676.138301484,7011881.608777158,4757854.756105144,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2014, 112.8, 247.6)","(102, 2014, 130.1, 211.6)","(4, 2015, 78.1, 214.4)","(19, 2013, 126.9, 242.4)","(58, 2017, 126.2, 217.9)"
38,23729866.42197552,7275928.685021287,4724997.963535048,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2013, 114.9, 292.3)","(0, 2017, 128.1, 253.6)","(0, 2015, 70.3, 397.1)","(25, 2012, 120.1, 212.2)","(19, 2017, 111.7, 280.3)"
39,23225939.887791254,6817183.560124591,4679816.554247481,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(4, 2012, 135.8, 206.3)","(104, 2017, 110.1, 219.6)","(102, 2016, 65.8, 221.2)","(25, 2014, 132.0, 223.7)","(58, 2013, 130.9, 385.4)"
40,25218624.37767148,8139960.216961899,5349724.387290398,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2013, 130.2, 335.3)","(0, 2014, 127.7, 341.2)","(25, 2016, 69.9, 211.8)","(8, 2013, 127.8, 337.2)","(8, 2017, 109.2, 226.1)"
41,23663326.93909201,7189609.27451412,4744777.891158707,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2012, 124.9, 264.8)","(102, 2017, 124.9, 285.1)","(8, 2015, 57.9, 201.4)","(40, 2014, 136.6, 276.2)","(4, 2013, 136.2, 342.8)"
42,26238104.101338822,8664381.962474674,5844782.365444964,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(4, 2016, 126.9, 217.0)","(19, 2017, 125.1, 256.9)","(19, 2012, 83.4, 389.4)","(8, 2017, 157.5, 218.7)","(25, 2013, 124.9, 361.7)"
43,26157304.252292756,8837017.7119514,5591346.766922174,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(4, 2016, 136.0, 258.2)","(40, 2013, 133.3, 343.7)","(25, 2013, 59.2, 369.0)","(25, 2015, 150.7, 343.6)","(4, 2013, 112.9, 397.0)"
44,24484489.764626827,7679052.46475533,5076497.526452316,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2013, 131.0, 323.7)","(4, 2013, 113.5, 208.7)","(4, 2015, 74.3, 267.3)","(40, 2017, 136.2, 320.9)","(25, 2016, 112.9, 292.0)"
45,24356092.93014346,7512930.077751068,5114223.0789732095,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(4, 2016, 124.0, 202.6)","(102, 2013, 125.0, 363.8)","(25, 2015, 74.6, 225.5)","(4, 2012, 142.5, 387.4)","(19, 2012, 133.4, 379.7)"
46,23513944.82342651,7148051.743737078,4636953.30627025,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2012, 123.2, 314.5)","(8, 2017, 129.8, 386.6)","(104, 2014, 70.3, 243.4)","(4, 2014, 116.9, 347.3)","(25, 2015, 118.8, 360.3)"
47,24226505.76508827,7483619.532329256,5013946.459339835,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2015, 120.9, 395.7)","(0, 2016, 120.0, 378.4)","(19, 2012, 79.8, 257.1)","(19, 2012, 135.2, 302.6)","(25, 2014, 103.5, 285.2)"
48,22654360.98649173,6518689.9849306345,4406731.228141909,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(58, 2017, 109.7, 218.9)","(25, 2012, 110.7, 205.3)","(19, 2014, 63.0, 214.3)","(0, 2012, 125.0, 367.4)","(58, 2012, 117.3, 225.8)"
49,24503149.95966507,7796970.224035775,4977239.962210112,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(4, 2013, 126.6, 280.8)","(40, 2015, 119.5, 243.0)","(40, 2013, 61.1, 330.2)","(40, 2012, 115.9, 254.8)","(25, 2014, 125.4, 310.4)"
50,24868813.974076044,8008406.725144038,5131467.475512821,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2012, 113.4, 222.9)","(102, 2017, 128.9, 306.8)","(40, 2013, 63.0, 368.6)","(0, 2012, 140.5, 219.5)","(4, 2013, 135.9, 323.0)"
51,25454735.61473051,8206466.26196758,5519329.57934375,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2012, 122.3, 218.5)","(25, 2012, 136.8, 325.2)","(58, 2012, 66.0, 265.1)","(8, 2013, 163.2, 330.8)","(8, 2016, 118.6, 326.1)"
52,23805519.317470647,7223390.3632992115,4853189.180752253,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2016, 115.4, 222.9)","(58, 2016, 132.3, 225.8)","(8, 2015, 67.4, 258.4)","(58, 2015, 147.2, 377.9)","(102, 2013, 117.4, 306.6)"
53,24571903.949941266,7822018.3459593,5020945.830562783,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2016, 112.3, 339.7)","(40, 2013, 141.7, 301.5)","(58, 2017, 57.6, 362.8)","(0, 2012, 135.9, 260.6)","(104, 2015, 118.2, 320.8)"
54,23863171.59197067,7322768.263814749,4811463.554736741,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(4, 2017, 118.5, 386.3)","(8, 2012, 117.0, 207.4)","(4, 2017, 57.7, 330.6)","(0, 2012, 137.7, 358.9)","(4, 2014, 127.1, 309.1)"
55,24645858.44277064,7746333.170532408,5170585.498819052,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(40, 2015, 138.9, 277.3)","(4, 2017, 119.0, 261.8)","(102, 2015, 62.1, 314.8)","(58, 2012, 139.8, 370.3)","(0, 2016, 122.6, 287.7)"
56,24093701.91463333,7392791.873524101,4971970.267690046,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(40, 2016, 122.3, 313.6)","(58, 2016, 110.4, 351.1)","(0, 2012, 59.0, 302.5)","(40, 2012, 135.1, 251.3)","(40, 2013, 103.2, 215.1)"
57,24841449.217442133,7839713.918797989,5272795.5252249595,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(40, 2016, 130.6, 288.0)","(102, 2016, 138.7, 324.2)","(40, 2017, 66.1, 300.5)","(58, 2016, 130.6, 390.7)","(8, 2015, 110.3, 368.3)"
58,22664598.754660968,6605520.839901645,4330138.141340142,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(40, 2017, 126.5, 207.1)","(104, 2014, 113.8, 375.5)","(4, 2015, 60.5, 398.3)","(19, 2016, 123.5, 238.9)","(102, 2015, 122.3, 334.9)"
59,24343488.3991028,7626378.855804056,4988169.769879562,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2014, 108.1, 300.3)","(4, 2012, 145.0, 217.9)","(0, 2013, 69.5, 217.1)","(0, 2014, 124.0, 348.0)","(40, 2012, 107.4, 241.7)"
60,24448806.48766581,7615718.507782519,5104148.206464109,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2016, 151.1, 366.3)","(8, 2015, 120.5, 296.8)","(19, 2014, 60.4, 391.7)","(58, 2014, 128.1, 355.0)","(8, 2012, 114.7, 254.7)"
61,23190852.778466176,6854292.351812441,4607620.6532345535,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(4, 2012, 122.0, 256.5)","(104, 2016, 135.3, 235.3)","(104, 2017, 57.7, 208.3)","(8, 2017, 131.4, 292.9)","(4, 2012, 130.9, 256.0)"
62,25091629.220239703,8094506.168573331,5268183.278247191,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2017, 113.8, 218.3)","(0, 2015, 128.6, 294.5)","(8, 2015, 58.1, 227.3)","(40, 2017, 148.9, 273.9)","(25, 2012, 110.9, 385.0)"
63,21983330.967837576,6165528.384148512,4088862.8102698787,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2012, 121.1, 326.2)","(102, 2013, 118.9, 373.5)","(8, 2013, 59.6, 236.1)","(8, 2017, 125.6, 291.5)","(4, 2016, 107.9, 225.3)"
64,26524953.31686088,8990460.399505224,5805553.143936475,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2015, 132.1, 354.6)","(25, 2014, 117.0, 344.0)","(25, 2014, 61.3, 295.6)","(19, 2015, 159.3, 252.6)","(40, 2015, 124.7, 216.8)"
65,22859430.64485261,6666882.492625985,4463608.378807441,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2017, 129.9, 226.8)","(8, 2012, 135.4, 217.5)","(19, 2016, 61.8, 240.1)","(104, 2013, 115.5, 216.4)","(19, 2014, 103.4, 259.9)"
66,24905275.26155666,7946012.633042326,5230322.855095151,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2014, 121.3, 322.5)","(102, 2014, 125.2, 208.7)","(104, 2015, 84.1, 244.1)","(8, 2015, 133.2, 208.9)","(40, 2012, 120.2, 292.2)"
67,24321664.952977944,7545321.697626479,5047403.4819322815,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2015, 130.5, 234.5)","(4, 2015, 133.9, 242.7)","(104, 2016, 62.6, 323.9)","(40, 2014, 151.0, 357.2)","(58, 2012, 117.1, 281.3)"
68,23823947.37206566,7315963.746044646,4779043.852601832,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2015, 128.0, 261.1)","(8, 2017, 123.9, 376.6)","(8, 2014, 65.3, 216.8)","(19, 2016, 114.7, 335.4)","(19, 2014, 134.6, 244.4)"
69,24185874.710012127,7578845.1091322545,4878089.827460688,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2017, 148.6, 201.4)","(19, 2016, 116.3, 361.0)","(104, 2014, 62.7, 313.0)","(4, 2012, 145.5, 276.6)","(8, 2012, 109.0, 321.8)"
70,23580985.089310627,7151389.311300273,4700656.004591173,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(40, 2014, 110.3, 317.1)","(104, 2013, 123.3, 357.0)","(40, 2012, 68.4, 206.1)","(25, 2012, 127.0, 285.1)","(8, 2017, 109.8, 259.5)"
71,24920844.38131611,7930749.976190887,5261154.631706039,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2012, 122.7, 328.1)","(58, 2012, 124.7, 220.4)","(4, 2016, 75.5, 224.7)","(25, 2017, 143.3, 301.6)","(0, 2015, 117.9, 216.6)"
72,24135365.484238513,7490821.804162946,4915603.906656385,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2013, 111.1, 316.0)","(0, 2012, 124.0, 349.7)","(25, 2012, 54.8, 209.2)","(102, 2013, 130.4, 337.4)","(58, 2014, 135.7, 232.2)"
73,23871520.788388763,7333210.030143671,4809370.984825907,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2013, 137.4, 330.8)","(8, 2013, 115.4, 327.6)","(8, 2017, 60.6, 259.1)","(40, 2017, 136.2, 321.4)","(4, 2013, 106.7, 301.9)"
74,23526994.527822796,7131559.997148251,4666494.757255361,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2013, 120.7, 356.1)","(102, 2013, 126.8, 206.3)","(25, 2016, 52.5, 389.4)","(104, 2014, 152.1, 202.9)","(58, 2013, 118.3, 324.5)"
75,25914093.163583077,8587480.608539406,5597672.781624488,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2014, 138.6, 399.0)","(19, 2016, 128.0, 205.0)","(0, 2012, 54.2, 301.1)","(19, 2017, 153.2, 354.3)","(25, 2012, 101.4, 244.5)"
76,22886969.662884574,6693508.84770269,4464521.041762699,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2014, 117.7, 308.8)","(40, 2016, 136.4, 254.3)","(8, 2013, 70.0, 280.8)","(102, 2016, 133.0, 341.9)","(104, 2016, 106.6, 286.2)"
77,23895624.88761459,7336061.092507411,4830624.021687994,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2017, 127.8, 202.7)","(40, 2016, 135.2, 344.0)","(4, 2016, 60.9, 315.3)","(104, 2015, 147.1, 240.0)","(102, 2012, 111.7, 363.0)"
78,25352658.713616453,8236740.995055242,5386977.945142027,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(0, 2014, 110.8, 261.4)","(25, 2014, 112.6, 352.7)","(58, 2015, 55.8, 375.1)","(0, 2017, 153.0, 375.4)","(58, 2012, 128.3, 330.8)"
79,24202409.912690528,7541570.370214891,4931899.769056455,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2017, 121.1, 352.6)","(104, 2013, 114.6, 386.0)","(19, 2014, 71.7, 398.3)","(58, 2016, 135.4, 268.9)","(19, 2014, 130.5, 233.3)"
80,25503585.955059145,8321986.795194847,5452659.386445117,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2012, 153.2, 260.8)","(102, 2017, 141.4, 219.3)","(58, 2014, 67.8, 364.9)","(0, 2012, 121.5, 204.3)","(0, 2014, 115.1, 325.2)"
81,26419667.052112203,8909665.076774415,5781062.201918607,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2016, 124.5, 209.2)","(58, 2017, 129.1, 297.1)","(40, 2015, 70.3, 357.4)","(19, 2013, 146.3, 375.9)","(40, 2013, 132.1, 228.5)"
82,22298968.76514037,6407618.36470926,4162410.627011927,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2015, 110.4, 212.7)","(102, 2013, 129.4, 298.0)","(104, 2014, 58.9, 336.0)","(4, 2016, 137.2, 367.1)","(40, 2014, 104.2, 263.6)"
83,21871580.257144738,6105009.828136956,4037630.655588601,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2012, 111.2, 208.6)","(58, 2013, 118.3, 232.7)","(102, 2017, 57.4, 301.7)","(8, 2015, 138.2, 339.9)","(25, 2015, 114.5, 231.1)"
84,24184241.347396545,7496802.024142793,4958499.549834568,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(58, 2017, 119.9, 241.1)","(58, 2016, 127.4, 298.1)","(0, 2012, 71.6, 230.3)","(4, 2014, 130.7, 368.2)","(8, 2015, 118.6, 393.6)"
85,23200215.699374314,6885664.489323943,4585611.43663119,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2013, 121.4, 253.6)","(19, 2015, 117.5, 282.5)","(19, 2014, 60.6, 336.0)","(25, 2012, 132.8, 334.8)","(8, 2013, 111.5, 270.5)"
86,24066899.635323603,7438616.875576051,4899342.986328368,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(25, 2013, 120.6, 260.7)","(0, 2013, 123.4, 331.5)","(8, 2015, 53.9, 353.7)","(8, 2012, 142.9, 327.7)","(58, 2012, 105.7, 399.7)"
87,23904572.598556396,7278312.917003921,4897319.90813329,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2013, 129.8, 210.7)","(19, 2015, 132.8, 332.2)","(25, 2013, 72.7, 302.6)","(8, 2012, 130.7, 213.9)","(102, 2017, 110.9, 217.6)"
88,23017634.665866807,6715038.515095586,4573656.377352039,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(58, 2012, 109.0, 289.0)","(102, 2016, 140.9, 323.3)","(58, 2016, 57.1, 206.5)","(0, 2013, 137.7, 385.4)","(58, 2014, 104.6, 329.4)"
89,24649016.96979484,7771935.74007231,5148141.456303347,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2016, 123.5, 239.6)","(40, 2016, 138.1, 263.2)","(8, 2013, 65.2, 346.0)","(25, 2013, 124.0, 237.7)","(8, 2012, 120.2, 322.7)"
90,25386749.84470804,8305087.035358986,5352723.035929873,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2013, 133.4, 350.8)","(19, 2015, 140.7, 265.7)","(58, 2017, 62.1, 201.1)","(4, 2017, 137.8, 366.6)","(0, 2015, 123.2, 304.9)"
