Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,885.4656416349566,445.7943643511492,1252.8273205548398,1383.7296272296105,1139.474692152938
Solar Capacity,kWp,603.6333162901698,307.50766337837075,705.7101016389655,772.2710174686173,682.5470936952037
Grid Con. Capacity,kW,1227.357405077073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,23964623.22831928,7951790.015884311,5217042.516374139,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(0, 2013, 104.0, 285.4)","(102, 2016, 50.8, 267.0)","(40, 2012, 117.9, 325.4)","(4, 2014, 137.7, 223.7)","(25, 2015, 134.3, 377.7)"
20,23334350.450586967,7568316.98259234,4970242.7719338,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2014, 103.6, 289.6)","(8, 2015, 50.0, 287.5)","(4, 2012, 132.7, 382.3)","(8, 2012, 126.5, 357.7)","(0, 2017, 110.8, 327.1)"
21,22202257.72814519,6891737.043975522,4514729.98810884,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2012, 90.4, 319.2)","(104, 2017, 54.4, 209.3)","(4, 2015, 134.3, 321.5)","(102, 2016, 132.8, 306.7)","(0, 2015, 121.1, 265.6)"
22,21295732.023100413,6343038.686327336,4156902.640712248,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(25, 2017, 97.6, 343.3)","(102, 2012, 55.6, 300.6)","(58, 2016, 114.2, 314.2)","(102, 2013, 123.5, 359.0)","(19, 2013, 118.6, 238.7)"
23,24768185.377174444,8475732.286425455,5496662.394688162,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(0, 2015, 106.3, 278.4)","(104, 2015, 48.8, 387.4)","(8, 2012, 113.4, 333.7)","(0, 2014, 151.3, 309.0)","(40, 2017, 121.4, 362.1)"
24,22853921.844999008,7187906.493751561,4870224.655186617,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2012, 123.9, 391.8)","(4, 2014, 43.7, 321.9)","(25, 2015, 119.0, 283.2)","(19, 2012, 141.6, 207.0)","(102, 2016, 126.9, 205.0)"
25,22509396.82986764,7116561.554099168,4597044.579707637,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2017, 104.5, 281.8)","(0, 2013, 41.4, 385.3)","(19, 2015, 124.6, 239.5)","(0, 2016, 128.8, 353.4)","(104, 2012, 112.7, 225.2)"
26,23214027.47273069,7517780.09942519,4900456.67724467,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2014, 101.3, 248.7)","(0, 2017, 56.8, 331.6)","(0, 2014, 110.3, 272.3)","(104, 2013, 145.9, 385.8)","(4, 2012, 123.3, 223.1)"
27,21770893.124277256,6683788.7592199445,4291313.668996484,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2015, 89.2, 396.0)","(19, 2014, 45.3, 227.3)","(104, 2015, 132.9, 316.0)","(104, 2013, 135.6, 340.2)","(25, 2013, 108.1, 297.8)"
28,22857740.982793994,7069030.77360017,4992919.513132993,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2012, 100.6, 258.2)","(58, 2016, 50.5, 275.2)","(102, 2016, 126.2, 257.3)","(102, 2017, 153.0, 398.1)","(40, 2017, 122.0, 315.8)"
29,21905353.295126855,6700965.29524046,4408597.303825565,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2017, 88.0, 286.0)","(8, 2014, 57.9, 218.5)","(19, 2013, 139.9, 381.0)","(104, 2013, 116.4, 366.7)","(102, 2014, 112.0, 254.7)"
30,21512699.458371118,6539978.961950955,4176929.8003593343,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(25, 2017, 106.3, 355.8)","(102, 2017, 43.9, 248.5)","(19, 2016, 108.9, 296.1)","(25, 2015, 133.2, 281.5)","(104, 2014, 114.7, 262.4)"
31,23611965.39622882,7856884.431741145,4959290.268426846,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2016, 131.1, 283.1)","(8, 2015, 54.2, 362.2)","(40, 2015, 119.3, 387.1)","(102, 2017, 130.6, 264.0)","(8, 2015, 107.8, 359.1)"
32,22533761.5436463,7035103.426704928,4702867.4208805375,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2012, 104.1, 328.3)","(25, 2017, 47.5, 258.5)","(58, 2016, 123.4, 302.7)","(58, 2013, 114.8, 282.5)","(58, 2016, 139.7, 360.8)"
33,23738304.885701478,7910540.953611473,5031973.236029173,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2013, 103.5, 331.9)","(25, 2015, 57.6, 207.7)","(0, 2014, 136.4, 221.2)","(8, 2016, 118.4, 377.8)","(102, 2017, 122.0, 379.8)"
34,21001336.072176576,6173656.597831909,4031888.778283834,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(19, 2016, 100.9, 377.2)","(58, 2017, 46.1, 205.9)","(104, 2012, 103.0, 396.3)","(58, 2015, 122.0, 369.1)","(58, 2012, 119.6, 304.6)"
35,22777555.8879302,7233156.021457562,4748609.1704118075,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2015, 103.4, 318.8)","(4, 2016, 56.0, 309.1)","(19, 2014, 137.1, 345.0)","(4, 2015, 150.3, 356.9)","(104, 2015, 110.0, 253.3)"
36,24587575.343072027,8298964.198878803,5492820.448132395,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(25, 2015, 93.4, 360.1)","(58, 2014, 59.1, 361.0)","(0, 2013, 145.0, 218.9)","(19, 2016, 149.0, 321.9)","(0, 2017, 115.5, 205.4)"
37,22826468.854364194,7204317.185428495,4826360.9728748705,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(25, 2014, 113.2, 240.7)","(40, 2016, 56.5, 256.6)","(104, 2015, 125.7, 273.8)","(58, 2016, 125.6, 324.2)","(40, 2012, 111.0, 224.5)"
38,22570438.91796983,7150873.786204401,4623774.435704597,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2015, 96.5, 280.0)","(25, 2013, 52.6, 267.3)","(4, 2017, 125.6, 387.7)","(40, 2017, 137.8, 258.2)","(25, 2013, 99.2, 388.2)"
39,19748444.870036483,5470290.027437248,3482364.146538404,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2016, 94.2, 266.0)","(104, 2016, 46.7, 359.7)","(104, 2016, 105.7, 251.1)","(4, 2013, 138.3, 349.2)","(4, 2013, 101.6, 255.8)"
40,24430475.275534235,8250084.4580839705,5384600.1213894375,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2015, 106.7, 210.1)","(104, 2013, 55.2, 237.4)","(0, 2016, 125.2, 309.1)","(40, 2016, 138.3, 217.4)","(19, 2015, 144.0, 244.1)"
41,22947176.593611352,7383844.289110323,4767541.608440202,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2016, 110.9, 201.9)","(0, 2012, 46.1, 369.5)","(58, 2015, 117.0, 283.0)","(19, 2017, 127.5, 360.7)","(25, 2017, 127.7, 287.1)"
42,21969622.640744224,6748454.483089555,4425377.461593841,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2017, 96.3, 223.5)","(40, 2014, 46.3, 359.0)","(102, 2017, 127.4, 265.0)","(19, 2014, 127.4, 311.0)","(40, 2012, 109.3, 215.8)"
43,21764554.751179524,6683633.12596393,4285130.929154764,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2016, 104.4, 397.4)","(8, 2016, 49.8, 350.4)","(104, 2012, 109.9, 346.0)","(4, 2015, 138.7, 227.2)","(104, 2012, 125.3, 351.5)"
44,22147570.14753522,6878610.042599678,4473169.408874714,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2012, 86.8, 219.1)","(25, 2013, 58.8, 259.3)","(104, 2015, 107.8, 291.3)","(8, 2013, 129.5, 358.0)","(40, 2013, 137.9, 216.4)"
45,20429795.217795797,5843741.9806053545,3790262.541129615,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2014, 106.5, 359.8)","(40, 2014, 40.4, 222.8)","(4, 2017, 128.4, 309.7)","(25, 2017, 113.0, 212.2)","(58, 2014, 104.3, 224.2)"
46,24070617.102999076,7997825.606337358,5277000.800600886,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(19, 2013, 97.4, 346.7)","(4, 2016, 49.5, 258.9)","(8, 2013, 138.7, 363.5)","(102, 2013, 125.6, 362.0)","(40, 2016, 159.9, 323.4)"
47,22824810.71262622,7240222.054815241,4788797.961750146,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(0, 2016, 88.4, 207.0)","(40, 2012, 61.5, 236.4)","(25, 2012, 116.5, 324.0)","(25, 2012, 136.5, 355.2)","(104, 2015, 114.5, 321.9)"
48,24448245.65004143,8369176.070321899,5283278.8836587025,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2016, 103.1, 385.2)","(40, 2013, 54.6, 262.7)","(4, 2013, 131.0, 282.2)","(25, 2017, 129.5, 378.1)","(25, 2013, 126.4, 278.4)"
49,22184235.07876075,6914091.061094202,4474353.321605715,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2015, 99.4, 242.9)","(102, 2016, 51.6, 388.6)","(40, 2015, 113.5, 352.6)","(58, 2016, 130.1, 222.9)","(104, 2012, 118.2, 357.3)"
50,24654504.87652412,8232451.9019550085,5626262.278508281,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2012, 123.0, 382.6)","(102, 2017, 57.6, 354.9)","(40, 2017, 129.1, 251.6)","(104, 2017, 152.9, 380.0)","(58, 2014, 124.8, 335.6)"
51,22771379.947919182,7208628.596700294,4766960.655158058,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2017, 105.4, 213.0)","(0, 2014, 52.5, 239.6)","(4, 2014, 140.9, 396.6)","(58, 2012, 158.8, 280.1)","(102, 2015, 93.1, 380.5)"
52,21610524.181885622,6477395.441778698,4337338.044046091,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2013, 108.3, 343.6)","(25, 2016, 51.3, 204.7)","(25, 2014, 116.8, 237.2)","(40, 2014, 119.9, 248.5)","(25, 2012, 110.3, 282.9)"
53,23490970.555328526,7696558.736871885,4998621.122395808,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2015, 100.7, 311.3)","(40, 2012, 51.7, 354.2)","(8, 2015, 131.9, 394.9)","(0, 2012, 128.5, 273.4)","(40, 2016, 104.0, 351.7)"
54,24223915.669027545,8165372.218996756,5262752.753969961,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2017, 120.8, 371.2)","(0, 2017, 47.4, 211.2)","(4, 2013, 130.4, 324.6)","(0, 2015, 152.7, 244.3)","(8, 2015, 125.9, 285.7)"
55,22489496.548236027,7117732.375479035,4575973.4766961625,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(0, 2014, 87.0, 338.1)","(102, 2012, 47.9, 306.9)","(4, 2015, 116.3, 309.8)","(104, 2017, 127.8, 229.5)","(0, 2014, 129.6, 299.7)"
56,22341555.259488486,6921980.237541967,4623784.325885688,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2016, 123.1, 349.6)","(104, 2013, 73.4, 377.8)","(102, 2016, 117.5, 333.6)","(40, 2017, 120.5, 261.4)","(4, 2014, 107.1, 233.7)"
57,20922573.41384615,6159290.457952172,3967492.2598331487,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(19, 2015, 90.6, 380.0)","(102, 2012, 52.2, 274.2)","(102, 2016, 114.1, 372.7)","(25, 2017, 119.5, 232.2)","(25, 2015, 114.3, 348.8)"
58,21106949.006428294,6223329.5720261065,4087828.7383413604,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2012, 93.6, 346.3)","(58, 2013, 54.6, 376.8)","(0, 2012, 112.6, 281.6)","(58, 2015, 131.6, 284.5)","(102, 2013, 107.3, 365.4)"
59,22008487.22741723,6851095.274455491,4361601.256900912,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2012, 112.9, 311.6)","(104, 2013, 46.7, 395.8)","(104, 2013, 109.3, 388.2)","(4, 2014, 143.7, 344.8)","(4, 2012, 119.2, 245.3)"
60,24342164.042455047,8216126.801615207,5330246.544779008,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(19, 2016, 103.9, 244.6)","(104, 2016, 59.4, 274.6)","(40, 2015, 130.2, 238.6)","(0, 2013, 129.4, 285.1)","(25, 2012, 133.3, 300.1)"
61,23339885.894636877,7665599.211489594,4878495.987086454,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2015, 101.4, 356.6)","(0, 2013, 58.0, 388.8)","(40, 2012, 115.9, 304.6)","(40, 2016, 115.4, 209.2)","(102, 2014, 119.6, 350.7)"
62,23893554.272897772,8000616.699566061,5097146.877270883,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2016, 113.9, 264.3)","(104, 2014, 53.7, 324.1)","(0, 2012, 104.8, 379.3)","(0, 2015, 118.6, 335.9)","(4, 2016, 139.9, 239.4)"
63,20822284.986139536,6072554.097767279,3953940.192311424,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2012, 93.7, 257.4)","(40, 2016, 53.5, 283.3)","(58, 2015, 114.0, 285.0)","(8, 2015, 123.4, 231.1)","(19, 2015, 107.8, 310.2)"
64,23165407.588263653,7534896.953209078,4834719.938993744,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(25, 2013, 99.0, 363.7)","(104, 2016, 54.6, 350.9)","(40, 2012, 107.8, 261.0)","(0, 2014, 132.0, 290.0)","(19, 2015, 122.1, 319.6)"
65,23660018.191154897,7833988.298086192,5030239.197007875,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2013, 108.5, 279.5)","(102, 2013, 51.8, 221.4)","(0, 2014, 117.3, 358.7)","(0, 2015, 122.8, 369.1)","(40, 2017, 105.8, 211.2)"
66,21935394.086128697,6790247.456605833,4349355.933462036,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2015, 100.0, 363.3)","(102, 2015, 47.6, 377.6)","(19, 2016, 124.0, 335.5)","(58, 2017, 115.3, 229.5)","(8, 2014, 114.1, 284.6)"
67,23121191.28930188,7444626.600180884,4880773.993060166,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2017, 97.9, 316.8)","(25, 2013, 47.2, 289.7)","(19, 2016, 133.2, 350.3)","(8, 2012, 136.6, 350.0)","(104, 2015, 113.5, 283.5)"
68,20928358.94999113,6184489.425949258,3948078.8279810436,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2013, 93.2, 300.3)","(58, 2017, 40.7, 246.5)","(102, 2014, 113.8, 304.0)","(25, 2015, 139.9, 324.0)","(4, 2017, 111.4, 354.8)"
69,21407235.416494817,6290758.807475572,4320685.9129584115,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2012, 100.7, 289.9)","(58, 2012, 47.8, 360.0)","(58, 2013, 119.8, 277.4)","(8, 2013, 132.5, 278.6)","(19, 2014, 119.5, 358.3)"
70,21975913.707799196,6791620.207589912,4388502.804148451,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2014, 79.7, 383.0)","(19, 2013, 46.1, 270.1)","(102, 2017, 107.4, 327.3)","(0, 2012, 137.4, 363.3)","(0, 2016, 124.6, 208.2)"
71,23734538.613707766,7908339.880576247,5030408.037070686,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2013, 91.9, 207.1)","(40, 2015, 61.0, 328.2)","(4, 2014, 127.6, 339.6)","(40, 2015, 132.4, 226.9)","(0, 2015, 119.1, 331.2)"
72,21403374.23038035,6424836.304151811,4182747.230167711,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2014, 97.0, 392.5)","(8, 2013, 48.9, 302.9)","(58, 2017, 114.4, 255.4)","(19, 2012, 121.9, 262.9)","(104, 2014, 128.8, 365.8)"
73,23347706.64895372,7584974.515643915,4966941.437248979,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2013, 127.9, 365.7)","(25, 2016, 45.7, 366.0)","(58, 2017, 122.7, 266.4)","(104, 2017, 139.1, 231.5)","(102, 2017, 125.8, 235.2)"
74,22120028.308626935,6852955.327360901,4471282.285205204,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2017, 96.7, 320.4)","(19, 2016, 58.4, 315.8)","(104, 2015, 113.8, 311.0)","(8, 2014, 138.5, 324.5)","(8, 2015, 120.4, 341.3)"
75,20578408.122887187,5954056.35982208,3828561.0670042783,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(19, 2013, 90.5, 253.0)","(102, 2012, 60.0, 361.8)","(8, 2016, 119.0, 389.6)","(104, 2016, 114.6, 202.2)","(4, 2016, 105.8, 260.7)"
76,21627258.6257049,6629050.71851788,4202417.211126191,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2012, 109.9, 313.4)","(4, 2016, 60.3, 386.0)","(104, 2016, 119.8, 372.0)","(102, 2015, 137.5, 304.7)","(40, 2012, 89.3, 306.1)"
77,20793281.595943123,6015716.575706507,3981774.324175783,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2014, 102.1, 213.3)","(102, 2012, 49.8, 289.4)","(102, 2017, 118.9, 307.7)","(19, 2017, 124.7, 344.2)","(40, 2012, 106.0, 271.3)"
78,22804590.072409943,7289457.254497243,4719342.121851867,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2016, 106.9, 231.2)","(102, 2012, 49.9, 255.8)","(8, 2013, 126.3, 326.6)","(8, 2015, 130.6, 267.7)","(25, 2017, 124.9, 331.4)"
79,22783434.961139202,7245836.4915406285,4741807.77353774,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(19, 2015, 93.5, 357.9)","(58, 2012, 54.9, 327.9)","(4, 2012, 140.1, 358.5)","(25, 2015, 130.7, 299.6)","(8, 2017, 114.6, 392.4)"
80,21649852.10022991,6526789.815495378,4327271.5886737,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2014, 101.8, 258.7)","(19, 2015, 61.3, 332.4)","(19, 2016, 119.9, 368.7)","(102, 2015, 126.0, 269.8)","(4, 2013, 113.1, 210.4)"
81,21196716.489145204,6253777.51518034,4147148.277904037,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2015, 95.5, 271.5)","(102, 2013, 53.4, 367.2)","(19, 2014, 112.7, 262.7)","(40, 2012, 137.3, 285.2)","(104, 2013, 118.6, 214.7)"
82,23288374.526651576,7559658.481100218,4932925.349490525,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2017, 113.2, 378.2)","(4, 2015, 43.4, 225.7)","(4, 2015, 142.5, 207.8)","(0, 2017, 138.3, 253.3)","(40, 2013, 116.1, 202.3)"
83,22205249.330466695,6870657.647418195,4538800.986987673,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(25, 2016, 100.9, 292.2)","(58, 2013, 56.9, 314.4)","(8, 2012, 132.1, 299.4)","(102, 2017, 119.0, 368.4)","(0, 2016, 111.3, 312.4)"
84,23303278.817131504,7560552.901535685,4946935.2195349885,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2012, 111.2, 277.7)","(8, 2017, 48.0, 205.8)","(40, 2013, 135.0, 213.6)","(104, 2012, 122.4, 358.5)","(25, 2015, 131.9, 383.6)"
85,22703741.051252574,7190062.628820077,4717887.726371665,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2017, 94.1, 368.5)","(25, 2012, 57.0, 288.3)","(102, 2017, 118.8, 227.3)","(25, 2014, 132.2, 380.1)","(0, 2016, 99.6, 305.6)"
86,23492538.22764132,7662212.97556092,5034534.55601957,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2013, 104.5, 327.9)","(58, 2012, 57.7, 360.5)","(8, 2017, 108.9, 251.9)","(25, 2013, 133.8, 307.7)","(0, 2014, 131.1, 351.5)"
87,20728576.94175248,5926263.689200217,4006522.5564914285,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2015, 107.9, 249.0)","(0, 2012, 44.6, 237.0)","(58, 2014, 113.9, 369.4)","(19, 2014, 126.4, 317.6)","(102, 2012, 111.3, 232.1)"
88,21300089.231347628,6394973.307019139,4109325.2282676618,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2016, 91.9, 321.0)","(25, 2015, 54.5, 246.8)","(8, 2016, 113.3, 339.0)","(4, 2015, 125.4, 321.2)","(58, 2017, 98.3, 237.4)"
89,21348811.88269251,6411905.650509764,4141115.5361219104,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(0, 2013, 102.2, 257.0)","(102, 2015, 49.0, 326.5)","(4, 2016, 111.3, 336.4)","(25, 2016, 130.1, 273.5)","(102, 2012, 104.9, 367.9)"
90,22410062.17927158,6975617.198075296,4638654.285135453,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2013, 100.4, 213.7)","(4, 2017, 47.9, 318.8)","(58, 2012, 147.7, 330.3)","(4, 2017, 143.0, 336.5)","(25, 2012, 108.5, 218.7)"
