Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1257.2872902360182,1028.0223991259402,1052.7588317417417,982.8729696992284,912.5502403691435
Solar Capacity,kWp,710.947047870033,629.4703322604154,592.2213036537596,593.8491668981094,585.5443278301774
Grid Con. Capacity,kW,1288.8609122012338
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,22689987.80744088,7023613.095242074,4597237.9989275895,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2014, 117.4, 282.5)","(8, 2015, 91.7, 364.3)","(58, 2017, 120.5, 331.0)","(40, 2014, 104.8, 346.4)","(58, 2012, 80.3, 286.1)"
14,23831184.411724187,7759318.273028996,5002729.425423977,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2016, 102.8, 304.3)","(40, 2016, 117.9, 299.1)","(0, 2013, 105.6, 346.2)","(104, 2014, 104.0, 371.5)","(19, 2017, 117.2, 392.8)"
15,21723633.277541716,6467711.56603735,4186784.9982331484,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2015, 109.2, 238.9)","(104, 2014, 98.7, 377.6)","(4, 2017, 94.9, 216.9)","(19, 2013, 114.1, 385.9)","(40, 2012, 90.8, 297.2)"
16,24232699.714211203,7918744.4328901805,5244818.568049808,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2013, 116.8, 323.8)","(19, 2016, 106.8, 245.4)","(25, 2012, 131.2, 208.2)","(4, 2014, 100.7, 258.7)","(40, 2012, 109.7, 308.5)"
17,23295086.189962663,7383732.017396338,4842217.459295107,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2015, 112.4, 314.4)","(104, 2016, 115.3, 285.0)","(25, 2013, 113.9, 242.5)","(4, 2012, 123.8, 315.5)","(58, 2017, 101.6, 225.4)"
18,23894834.826412354,7791147.086942431,5034551.026198707,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2017, 120.4, 345.7)","(0, 2015, 113.5, 381.5)","(8, 2013, 101.5, 217.8)","(4, 2015, 115.5, 314.6)","(58, 2013, 100.9, 267.2)"
19,22201093.577720687,6741515.20848502,4390441.655964452,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(58, 2015, 121.3, 295.1)","(4, 2012, 109.5, 335.3)","(4, 2017, 105.0, 372.5)","(4, 2014, 109.6, 393.8)","(8, 2016, 87.6, 204.7)"
20,23849869.930821996,7624094.131612169,5156639.085938613,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2014, 125.3, 312.0)","(102, 2017, 122.6, 256.1)","(40, 2013, 113.2, 333.8)","(102, 2015, 108.1, 318.7)","(25, 2014, 92.4, 220.9)"
21,24159988.881040122,7958188.605275535,5132663.56249337,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2013, 121.9, 218.3)","(104, 2016, 115.8, 238.9)","(25, 2017, 100.0, 255.6)","(40, 2015, 117.0, 208.1)","(0, 2013, 106.6, 304.8)"
22,21410666.68931972,6203209.180372961,4138320.7956755394,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2015, 122.2, 218.3)","(102, 2015, 87.9, 354.4)","(40, 2016, 116.3, 366.5)","(102, 2013, 98.1, 346.4)","(8, 2013, 89.2, 313.8)"
23,25490036.925512664,8737659.799399681,5683240.412841766,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2017, 118.4, 233.3)","(40, 2015, 102.1, 373.0)","(0, 2017, 108.7, 318.1)","(0, 2012, 108.7, 347.3)","(0, 2014, 99.9, 279.7)"
24,24393867.53172278,7962376.285528117,5362354.532923449,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2012, 124.4, 340.3)","(25, 2013, 104.5, 275.1)","(102, 2017, 123.9, 317.6)","(4, 2014, 130.7, 272.6)","(8, 2012, 99.2, 209.3)"
25,22501393.558550425,6858987.30600791,4573269.539271299,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2015, 129.1, 358.7)","(19, 2014, 101.3, 275.9)","(4, 2012, 100.0, 293.3)","(40, 2016, 101.2, 229.5)","(19, 2012, 101.4, 321.1)"
26,23918724.123907134,7751329.31217377,5098258.098462149,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2013, 129.6, 248.1)","(19, 2013, 112.4, 366.9)","(8, 2012, 110.3, 394.6)","(19, 2017, 116.7, 244.9)","(19, 2013, 89.7, 312.1)"
27,25076734.13007177,8431596.870113807,5576000.546686747,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2016, 144.0, 282.7)","(40, 2012, 96.1, 368.7)","(4, 2013, 100.8, 201.5)","(25, 2016, 109.9, 286.3)","(19, 2013, 117.1, 337.0)"
28,24328046.487821408,8011178.72242205,5247731.052128142,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2016, 135.3, 380.2)","(4, 2012, 108.6, 359.9)","(58, 2017, 93.7, 283.8)","(40, 2012, 116.7, 348.8)","(25, 2013, 95.7, 244.1)"
29,22373871.09681136,6739102.982515564,4565631.40102458,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2013, 106.5, 321.2)","(8, 2013, 110.2, 328.4)","(58, 2014, 112.3, 330.6)","(58, 2016, 106.7, 229.2)","(58, 2014, 95.3, 242.8)"
30,23280348.526794914,7393311.139166949,4817900.674356747,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2016, 122.9, 263.4)","(104, 2013, 113.5, 316.3)","(0, 2017, 104.4, 301.8)","(40, 2015, 96.5, 226.2)","(104, 2017, 95.7, 307.0)"
31,23992877.780130062,7829316.213874355,5094424.85298449,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2017, 125.3, 339.5)","(0, 2016, 98.8, 237.3)","(8, 2012, 109.6, 312.8)","(25, 2015, 109.6, 304.0)","(25, 2012, 87.7, 332.0)"
32,21672154.242622804,6408104.336762661,4194913.192588925,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2015, 99.9, 341.4)","(104, 2014, 109.9, 288.5)","(104, 2012, 103.2, 319.1)","(58, 2013, 115.1, 214.5)","(25, 2017, 101.1, 251.7)"
33,22106070.189364966,6752379.987342168,4284553.488751583,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2015, 131.7, 285.1)","(104, 2017, 121.3, 372.0)","(104, 2015, 89.9, 388.1)","(102, 2012, 107.0, 390.2)","(104, 2013, 91.8, 286.1)"
34,23277845.4230995,7446743.014434454,4761965.69539383,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2015, 128.6, 309.5)","(4, 2014, 106.8, 288.4)","(102, 2016, 96.1, 211.7)","(104, 2015, 117.7, 376.8)","(40, 2015, 96.3, 328.4)"
35,22486985.730467975,6814267.3114003055,4603581.705796452,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2013, 125.6, 229.8)","(104, 2016, 99.5, 242.4)","(58, 2014, 110.4, 339.2)","(40, 2016, 115.1, 313.8)","(4, 2013, 106.4, 303.7)"
36,22778764.529790808,7083932.834994569,4625694.981525021,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2012, 111.4, 353.1)","(0, 2016, 90.9, 228.4)","(8, 2012, 111.5, 229.9)","(58, 2017, 117.6, 362.0)","(8, 2014, 102.3, 314.6)"
37,23655296.941338524,7559872.556757109,5026287.671310198,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2016, 122.4, 343.5)","(58, 2016, 112.5, 237.8)","(104, 2014, 111.0, 204.4)","(25, 2012, 101.1, 310.1)","(19, 2013, 105.9, 354.7)"
38,24299399.490991406,7977595.136784557,5252667.640935633,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2016, 121.1, 214.3)","(58, 2015, 103.9, 373.1)","(19, 2016, 121.4, 268.4)","(8, 2017, 111.8, 315.0)","(25, 2014, 114.5, 271.5)"
39,22359721.87816739,6734189.568551974,4556395.596344201,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2012, 124.8, 274.2)","(0, 2014, 107.3, 224.7)","(19, 2013, 106.2, 254.2)","(58, 2014, 98.0, 297.5)","(8, 2017, 95.8, 274.6)"
40,20564109.915881887,5698829.307418026,3796143.8951926418,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2015, 111.9, 262.9)","(104, 2013, 90.8, 360.3)","(8, 2015, 92.9, 201.6)","(58, 2016, 108.0, 307.1)","(58, 2014, 93.8, 295.1)"
41,22432576.309775073,6777700.476976467,4585739.11952739,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2013, 108.1, 337.1)","(102, 2015, 119.5, 320.4)","(58, 2016, 112.4, 239.9)","(102, 2015, 106.5, 226.4)","(25, 2013, 95.2, 206.7)"
42,22943053.095620487,7207385.348272835,4666531.034076435,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2014, 112.4, 243.3)","(102, 2017, 100.9, 260.9)","(19, 2013, 109.2, 384.9)","(40, 2015, 101.6, 276.6)","(0, 2017, 104.8, 309.3)"
43,22513800.172619034,6926137.185285617,4518526.2740622,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2012, 108.6, 263.6)","(102, 2017, 102.5, 343.1)","(0, 2017, 99.7, 380.6)","(40, 2013, 109.0, 301.1)","(58, 2016, 90.7, 324.8)"
44,23500757.74212674,7546401.613655014,4885219.41520051,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2012, 119.5, 214.5)","(0, 2016, 119.6, 342.8)","(104, 2016, 101.3, 219.0)","(0, 2015, 87.9, 384.8)","(102, 2012, 97.0, 255.5)"
45,25214745.984012447,8455505.596000949,5690103.674740281,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2017, 123.5, 387.8)","(104, 2012, 127.6, 324.0)","(8, 2016, 106.6, 242.6)","(102, 2013, 119.0, 378.8)","(58, 2016, 121.5, 229.0)"
46,22776476.912744213,7057285.855441976,4650054.34403102,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2016, 124.0, 226.4)","(19, 2013, 99.4, 289.7)","(4, 2015, 103.9, 249.8)","(8, 2017, 111.9, 306.8)","(19, 2017, 104.5, 289.0)"
47,22207966.8219857,6695682.310932094,4443147.797782389,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2015, 117.1, 386.7)","(8, 2014, 119.2, 218.8)","(58, 2013, 96.5, 217.2)","(4, 2015, 98.2, 270.0)","(25, 2012, 105.3, 349.3)"
48,23538999.154285766,7452996.409855629,5016866.031158919,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2016, 117.9, 396.3)","(104, 2016, 115.6, 236.5)","(40, 2014, 112.1, 225.3)","(40, 2016, 96.0, 205.0)","(19, 2016, 103.3, 201.2)"
49,23579547.64238839,7575881.854875429,4934529.074241744,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2017, 112.2, 259.4)","(104, 2017, 115.8, 357.1)","(40, 2014, 95.9, 384.9)","(19, 2017, 105.9, 398.5)","(40, 2012, 102.8, 384.7)"
50,23735221.295682035,7592574.111596335,5073510.470814485,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(0, 2014, 127.0, 224.9)","(40, 2017, 103.8, 345.6)","(25, 2015, 102.5, 242.6)","(4, 2012, 112.8, 246.9)","(58, 2016, 89.0, 346.5)"
51,22946758.139454868,7084760.459116954,4792860.967066699,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2016, 138.0, 390.0)","(4, 2013, 108.6, 399.6)","(58, 2016, 105.6, 208.6)","(25, 2016, 102.5, 242.3)","(4, 2017, 105.3, 202.5)"
52,23456267.450990997,7379445.401199502,5007685.336520281,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2016, 135.3, 384.7)","(4, 2015, 98.6, 287.0)","(58, 2016, 103.8, 356.5)","(102, 2016, 115.1, 318.2)","(19, 2014, 101.8, 258.9)"
53,23179194.25455803,7340960.450576083,4769097.090710733,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2013, 115.3, 214.4)","(58, 2015, 106.6, 231.6)","(102, 2012, 133.5, 342.1)","(40, 2014, 105.4, 223.7)","(104, 2016, 104.6, 379.4)"
54,22857694.73230678,7146007.643885356,4642550.375150205,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2016, 129.2, 318.1)","(58, 2017, 111.0, 253.7)","(104, 2012, 95.5, 277.7)","(40, 2014, 83.7, 364.9)","(8, 2013, 97.6, 334.8)"
55,21713909.287876513,6385789.046199973,4258983.528405325,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2016, 107.0, 297.1)","(58, 2016, 99.3, 345.8)","(8, 2017, 103.1, 338.8)","(19, 2013, 100.3, 222.3)","(4, 2016, 97.8, 287.4)"
56,22493425.84746193,6885623.0141842235,4538666.1200064905,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2016, 112.5, 299.8)","(0, 2016, 102.9, 243.7)","(19, 2015, 106.9, 310.9)","(19, 2012, 98.8, 309.8)","(19, 2015, 106.8, 315.9)"
57,23033407.210727677,7196831.453048868,4767439.044407593,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2015, 135.0, 277.2)","(40, 2016, 99.4, 320.6)","(104, 2012, 107.1, 230.1)","(104, 2014, 111.1, 276.9)","(19, 2015, 100.8, 250.5)"
58,23077585.978706494,7272806.096766543,4735643.168668734,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2013, 120.2, 388.9)","(104, 2017, 94.4, 284.2)","(0, 2013, 105.1, 211.4)","(25, 2016, 116.8, 230.4)","(40, 2017, 91.6, 315.7)"
59,23866159.01705691,7724497.027622249,5072525.276163445,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2014, 106.6, 365.9)","(19, 2013, 115.2, 333.4)","(25, 2014, 107.3, 375.7)","(19, 2016, 116.1, 323.2)","(19, 2014, 111.6, 287.3)"
60,24324767.075697765,8076353.857770087,5179276.504656463,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2014, 119.7, 335.7)","(0, 2014, 87.6, 362.8)","(40, 2012, 104.2, 377.1)","(58, 2017, 120.8, 222.3)","(19, 2015, 100.7, 356.1)"
61,23425689.924772225,7387230.10309751,4969323.108403498,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2012, 122.0, 364.3)","(58, 2017, 114.2, 206.0)","(25, 2015, 120.6, 243.5)","(19, 2012, 104.6, 347.9)","(19, 2012, 95.4, 240.8)"
62,20864453.986453876,5948453.276954852,3846863.996227805,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2016, 103.6, 286.5)","(8, 2012, 95.2, 264.1)","(104, 2016, 93.0, 299.6)","(8, 2015, 96.4, 397.2)","(104, 2013, 104.3, 270.8)"
63,22438108.670405667,6931279.054956546,4437692.902177904,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2013, 96.8, 312.2)","(19, 2017, 100.4, 357.7)","(102, 2012, 105.1, 250.6)","(8, 2013, 105.6, 367.6)","(4, 2015, 119.2, 378.4)"
64,21882920.131908193,6468464.773968165,4345318.644668812,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(0, 2017, 120.3, 317.6)","(102, 2012, 105.2, 203.6)","(58, 2012, 106.0, 215.1)","(58, 2016, 103.7, 320.8)","(4, 2012, 80.9, 309.5)"
65,21511805.38141329,6285350.663806903,4157318.0043351706,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2015, 131.7, 266.6)","(102, 2013, 89.8, 252.0)","(25, 2012, 91.0, 226.8)","(25, 2014, 92.8, 374.1)","(25, 2013, 102.3, 282.5)"
66,22607413.314716794,6908831.317611522,4629445.283834057,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(58, 2013, 134.2, 249.9)","(4, 2013, 96.5, 264.3)","(102, 2017, 99.3, 377.1)","(104, 2017, 118.4, 301.0)","(40, 2016, 103.1, 370.0)"
67,23580761.023038164,7569919.729803892,4941704.5799630545,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2015, 116.5, 313.7)","(104, 2014, 105.2, 288.3)","(40, 2012, 97.7, 249.6)","(40, 2013, 128.5, 273.9)","(40, 2013, 89.7, 298.2)"
68,22321108.577857424,6812303.291087242,4439668.573498966,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2013, 115.8, 332.8)","(8, 2014, 90.1, 321.3)","(40, 2015, 95.3, 201.5)","(0, 2017, 100.7, 220.1)","(40, 2012, 102.7, 280.7)"
69,22047912.066208757,6668796.212381101,4309979.14055644,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2014, 103.2, 274.5)","(58, 2017, 95.1, 319.7)","(40, 2012, 105.9, 309.2)","(19, 2014, 106.4, 352.7)","(4, 2016, 92.8, 397.7)"
70,23050051.203976423,7202743.321741747,4778171.168963461,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(58, 2016, 123.0, 211.8)","(19, 2013, 99.1, 329.0)","(8, 2017, 126.1, 326.9)","(4, 2017, 98.3, 365.6)","(19, 2016, 97.5, 214.9)"
71,21786042.888599228,6520351.624500247,4196554.550827765,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2014, 122.3, 338.1)","(104, 2012, 101.7, 396.2)","(40, 2015, 102.6, 255.9)","(104, 2017, 101.3, 263.0)","(58, 2015, 91.5, 366.3)"
72,23220662.358260926,7337284.804603561,4814240.840386149,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2013, 110.9, 339.8)","(4, 2016, 105.6, 248.7)","(8, 2012, 110.0, 306.0)","(19, 2015, 118.5, 206.5)","(40, 2017, 109.8, 286.3)"
73,23099171.364149727,7312991.724793529,4717042.92608498,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2016, 102.6, 250.8)","(40, 2013, 101.6, 384.1)","(40, 2013, 108.2, 206.7)","(4, 2012, 103.3, 368.7)","(19, 2016, 90.2, 392.3)"
74,22562009.108516358,6809521.383894598,4683351.011350542,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2014, 117.1, 315.7)","(102, 2015, 103.9, 230.3)","(4, 2014, 118.9, 244.2)","(19, 2015, 105.3, 267.8)","(58, 2014, 107.5, 256.5)"
75,26172770.6707975,9224207.01495447,5879426.942571815,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2013, 106.0, 387.6)","(58, 2015, 110.5, 380.2)","(0, 2014, 121.3, 313.3)","(25, 2016, 121.3, 343.0)","(40, 2013, 95.5, 211.5)"
76,23003932.531130277,7084876.381838167,4849919.436020892,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2013, 142.3, 318.5)","(58, 2016, 92.7, 207.0)","(40, 2017, 116.3, 226.4)","(102, 2014, 94.0, 263.8)","(4, 2014, 101.6, 203.1)"
77,24779370.60634572,8307251.115677731,5402982.777396775,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2015, 126.9, 296.5)","(19, 2013, 107.1, 210.6)","(104, 2014, 106.5, 258.7)","(0, 2014, 114.7, 366.2)","(40, 2013, 106.2, 244.9)"
78,23275077.394289404,7330958.1014974695,4874982.579520719,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2016, 123.0, 279.0)","(25, 2017, 100.5, 311.1)","(102, 2013, 114.6, 324.2)","(58, 2014, 116.5, 386.4)","(25, 2017, 99.8, 290.1)"
79,24701894.6955717,8285621.296061509,5347136.686238973,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2013, 108.9, 398.6)","(0, 2015, 98.2, 234.3)","(19, 2015, 110.4, 294.7)","(0, 2016, 108.1, 283.9)","(0, 2017, 93.6, 270.9)"
80,24276660.561605904,7987543.63588586,5219980.212448829,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2016, 116.3, 321.8)","(104, 2015, 109.7, 282.6)","(40, 2012, 128.5, 281.2)","(4, 2015, 92.4, 388.0)","(25, 2014, 111.7, 389.1)"
81,22419761.088190384,6703685.137431999,4646939.23748717,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2014, 127.7, 211.9)","(102, 2015, 100.9, 244.2)","(58, 2013, 108.8, 344.0)","(58, 2012, 118.3, 251.9)","(19, 2015, 98.4, 305.8)"
82,22795906.745190427,6970393.267597555,4756376.764321655,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2013, 114.3, 254.7)","(58, 2013, 130.2, 276.7)","(19, 2012, 102.8, 274.7)","(4, 2016, 112.0, 301.6)","(102, 2016, 104.8, 262.7)"
83,21144233.110096406,6057480.373001234,4017616.0238239523,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2013, 124.5, 317.6)","(8, 2017, 90.1, 334.7)","(102, 2015, 83.8, 317.1)","(8, 2012, 105.9, 396.0)","(4, 2017, 98.2, 243.0)"
84,20951097.246825773,5921049.492974918,3960911.040579635,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2013, 129.1, 271.9)","(19, 2012, 79.5, 268.8)","(102, 2016, 108.8, 365.7)","(102, 2012, 101.9, 254.5)","(19, 2015, 96.4, 266.9)"
85,23375317.301710553,7439169.59506902,4867010.993370318,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2012, 107.3, 343.8)","(104, 2012, 107.1, 237.6)","(8, 2013, 127.1, 277.5)","(40, 2012, 120.9, 373.2)","(4, 2016, 89.8, 317.1)"
86,22966184.51156744,7225390.29309839,4671657.505197833,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2015, 117.9, 329.8)","(25, 2015, 112.8, 247.2)","(102, 2012, 110.6, 201.1)","(25, 2015, 115.1, 204.4)","(25, 2017, 87.9, 253.7)"
87,23664759.22054686,7642065.773156503,4953556.73411914,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2017, 118.6, 391.5)","(104, 2017, 112.6, 285.6)","(8, 2014, 105.0, 260.8)","(102, 2012, 108.8, 248.7)","(0, 2015, 108.8, 398.5)"
88,22372433.08098919,6777770.094597064,4525526.273120908,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2017, 117.7, 244.5)","(4, 2015, 110.1, 227.8)","(102, 2014, 106.3, 304.5)","(4, 2012, 112.3, 264.3)","(25, 2013, 99.4, 329.6)"
89,24393249.28332817,8120228.873087799,5203883.696969155,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2014, 107.5, 254.4)","(25, 2017, 117.4, 348.6)","(25, 2015, 120.8, 317.5)","(0, 2015, 94.0, 341.2)","(58, 2016, 94.7, 352.7)"
90,22746037.496203497,6979200.8883887585,4697699.894543524,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(58, 2016, 111.8, 235.6)","(0, 2012, 113.7, 273.6)","(25, 2012, 93.4, 239.9)","(25, 2015, 103.0, 327.8)","(102, 2016, 97.6, 387.7)"
91,21755562.672154877,6331999.076327974,4354426.882555686,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2015, 107.7, 232.4)","(102, 2015, 112.3, 276.9)","(8, 2012, 109.4, 303.1)","(8, 2017, 113.6, 330.9)","(58, 2014, 92.8, 233.2)"
