Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,892.6155223096263,1228.169925267443,591.4203240920126,949.3964757009115,911.2651914922842
Solar Capacity,kWp,560.3630607398309,712.9954167758417,396.4497345241309,591.4300219810868,537.0537832247314
Grid Con. Capacity,kW,1195.4795646675018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19421042.697283037,5746868.87499855,3750506.0535659855,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2014, 89.2, 277.9)","(0, 2017, 111.8, 250.6)","(104, 2017, 66.7, 250.8)","(25, 2012, 102.5, 261.5)","(102, 2017, 92.1, 293.6)"
11,21225877.328761406,6826926.0227990765,4475283.537243833,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2013, 83.7, 255.4)","(40, 2012, 127.4, 217.0)","(8, 2016, 72.1, 274.8)","(8, 2015, 110.5, 392.2)","(25, 2016, 87.1, 236.6)"
12,20850053.670000635,6519502.400534214,4406883.500747922,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2013, 108.8, 350.7)","(58, 2012, 121.6, 252.2)","(8, 2014, 67.1, 263.6)","(25, 2013, 101.5, 307.9)","(25, 2012, 93.7, 332.2)"
13,21594912.3833004,7019376.411897209,4651868.202684695,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(104, 2013, 96.8, 247.6)","(19, 2015, 134.9, 386.5)","(40, 2016, 73.7, 323.1)","(25, 2013, 114.4, 229.8)","(102, 2017, 87.0, 339.6)"
14,21131590.543581724,6908448.850471684,4299473.924391545,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2016, 91.7, 292.2)","(19, 2013, 112.8, 320.4)","(102, 2017, 73.2, 354.1)","(25, 2017, 100.6, 372.9)","(58, 2015, 101.3, 385.9)"
15,22839648.861764893,7867878.254460254,5048102.838586142,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2014, 107.6, 373.4)","(102, 2012, 134.5, 313.2)","(8, 2014, 68.9, 306.6)","(40, 2013, 110.4, 363.3)","(104, 2012, 89.0, 366.1)"
16,22540605.650728732,7711413.546797849,4905524.335212386,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2013, 93.3, 242.6)","(0, 2014, 128.8, 376.5)","(104, 2014, 67.6, 259.7)","(19, 2015, 92.2, 337.1)","(0, 2015, 90.1, 335.8)"
17,19956515.953112133,5924928.253660528,4107919.9307331094,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2016, 108.6, 232.9)","(58, 2014, 131.1, 239.6)","(58, 2014, 75.5, 369.1)","(19, 2013, 99.2, 312.6)","(4, 2012, 81.5, 247.9)"
18,21411992.914665334,6949178.33793954,4539146.808007292,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2012, 108.6, 335.9)","(4, 2012, 122.0, 299.5)","(19, 2013, 65.7, 320.9)","(4, 2016, 98.1, 343.7)","(40, 2012, 95.7, 330.7)"
19,22136158.714184083,7310132.746132828,4902358.199332758,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(104, 2014, 120.9, 338.4)","(104, 2014, 119.6, 219.9)","(19, 2016, 84.1, 200.7)","(104, 2015, 112.7, 236.1)","(19, 2015, 104.1, 279.4)"
20,21318105.03144308,6895479.566935474,4498957.695789106,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2016, 108.2, 256.1)","(8, 2016, 114.5, 329.7)","(58, 2015, 59.8, 210.3)","(40, 2012, 112.2, 387.9)","(58, 2017, 89.9, 262.7)"
21,21921731.29411994,7321831.9272450805,4676231.598156358,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2017, 105.6, 252.0)","(40, 2015, 121.1, 333.6)","(19, 2015, 80.3, 209.0)","(40, 2012, 91.5, 391.8)","(102, 2017, 88.6, 272.9)"
22,22567223.44217959,7582827.291342388,5060728.382118701,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2016, 116.9, 345.2)","(40, 2012, 128.1, 250.5)","(0, 2017, 68.4, 240.8)","(58, 2013, 101.6, 233.1)","(19, 2013, 85.5, 249.6)"
23,21840057.825688682,7188791.106738221,4727598.950231961,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2016, 82.2, 288.6)","(0, 2013, 136.9, 388.8)","(40, 2016, 72.4, 203.9)","(0, 2012, 89.6, 256.2)","(4, 2017, 81.3, 257.5)"
24,21210690.31161589,6819156.304008965,4467866.238888427,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2012, 121.5, 281.9)","(0, 2015, 133.5, 245.6)","(102, 2015, 58.9, 284.0)","(104, 2017, 101.4, 236.0)","(19, 2017, 87.9, 246.7)"
25,22043414.710925274,7335672.423956663,4784074.518250115,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2016, 97.5, 254.5)","(8, 2017, 117.8, 242.7)","(8, 2016, 68.4, 355.8)","(40, 2012, 105.0, 365.2)","(40, 2016, 85.8, 388.0)"
26,19883049.936339296,6038960.878883573,3920421.288737221,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2013, 108.4, 236.0)","(19, 2017, 113.2, 324.6)","(25, 2013, 59.5, 222.9)","(104, 2014, 96.5, 269.8)","(19, 2016, 93.0, 336.3)"
27,21901378.897953905,7313157.759791732,4664553.369443678,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(58, 2014, 109.1, 395.0)","(25, 2017, 109.5, 394.5)","(8, 2015, 78.8, 307.5)","(4, 2016, 108.0, 314.7)","(40, 2013, 90.1, 321.4)"
28,19543533.958056264,5775514.568804188,3844351.620533581,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2014, 99.4, 287.7)","(58, 2016, 127.9, 204.3)","(8, 2017, 62.0, 259.3)","(58, 2017, 95.6, 289.5)","(102, 2014, 80.4, 305.4)"
29,19108858.4100374,5555061.954670866,3630128.686648037,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2016, 84.2, 245.2)","(19, 2017, 103.5, 226.7)","(102, 2017, 69.7, 239.8)","(25, 2012, 111.0, 375.2)","(102, 2014, 85.2, 336.6)"
30,22401210.27246371,7516157.363386993,4961385.140358219,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(58, 2013, 91.9, 368.3)","(0, 2015, 113.4, 360.8)","(0, 2012, 71.4, 204.3)","(0, 2012, 108.7, 304.3)","(8, 2013, 87.8, 293.7)"
31,20598458.914003998,6357234.344963591,4317556.8003219105,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(58, 2012, 88.8, 298.4)","(58, 2014, 135.9, 334.1)","(4, 2015, 70.3, 288.5)","(19, 2012, 108.7, 346.1)","(40, 2016, 85.1, 390.7)"
32,20809412.29521107,6553005.808081429,4332738.718411139,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2014, 93.2, 258.0)","(19, 2015, 117.7, 328.5)","(40, 2014, 61.6, 378.2)","(25, 2013, 108.6, 272.3)","(58, 2014, 89.8, 286.1)"
33,19504313.75640987,5740121.203286685,3840524.784404682,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2017, 94.2, 281.4)","(4, 2017, 119.6, 241.9)","(8, 2017, 76.7, 239.9)","(102, 2014, 93.1, 350.8)","(102, 2014, 83.3, 272.0)"
34,19732058.10394886,5910995.193220349,3897395.1420100154,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(58, 2013, 96.7, 232.8)","(4, 2015, 117.4, 303.4)","(4, 2013, 68.1, 380.5)","(104, 2013, 112.6, 261.5)","(58, 2012, 86.9, 366.2)"
35,21174708.05069787,6724060.854911925,4526979.427067444,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(58, 2014, 94.5, 363.7)","(40, 2016, 126.1, 238.4)","(19, 2017, 74.8, 378.4)","(0, 2012, 94.5, 358.8)","(8, 2012, 92.5, 205.1)"
36,19917590.400320165,6058628.386030307,3935294.24557136,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2014, 101.9, 363.5)","(58, 2012, 110.0, 394.7)","(8, 2012, 71.1, 380.8)","(25, 2017, 100.5, 245.9)","(25, 2015, 77.0, 204.1)"
37,23038244.18807037,7908811.076483404,5205765.342868472,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(104, 2016, 88.9, 254.6)","(8, 2014, 144.9, 297.1)","(40, 2017, 79.8, 357.6)","(58, 2016, 106.0, 359.8)","(0, 2015, 92.8, 348.8)"
38,20822177.54267083,6618897.349015417,4279612.424936916,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2013, 96.4, 340.7)","(58, 2017, 128.8, 324.6)","(104, 2012, 59.2, 293.2)","(4, 2013, 92.7, 262.4)","(40, 2014, 100.6, 310.4)"
39,23002450.92355884,7913752.499018673,5165030.65582167,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2012, 91.2, 317.1)","(19, 2012, 113.4, 398.4)","(40, 2017, 81.6, 340.9)","(0, 2015, 105.8, 358.0)","(0, 2013, 89.6, 347.4)"
40,20791938.208530277,6620587.094053287,4247683.345758488,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2015, 98.1, 372.4)","(58, 2013, 124.2, 283.8)","(40, 2013, 69.5, 390.2)","(4, 2014, 92.1, 308.1)","(19, 2014, 89.6, 201.6)"
41,22547081.526488416,7624249.893581737,4999163.864188181,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(58, 2012, 96.3, 278.6)","(58, 2016, 132.5, 350.4)","(0, 2013, 74.2, 351.4)","(0, 2013, 99.5, 253.4)","(0, 2013, 75.8, 359.7)"
42,21766803.89913299,7205302.49797154,4637833.63244295,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2015, 106.4, 333.0)","(102, 2015, 123.0, 233.5)","(0, 2017, 63.8, 313.5)","(40, 2013, 90.1, 355.7)","(104, 2012, 96.2, 211.8)"
43,22330520.648762353,7488936.509811175,4917916.370232679,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2013, 95.6, 379.8)","(8, 2016, 128.6, 240.7)","(19, 2013, 64.3, 347.1)","(0, 2012, 115.9, 332.2)","(40, 2012, 95.4, 309.6)"
44,21066440.556344874,6716216.637645204,4426556.149981175,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2017, 118.0, 258.8)","(4, 2015, 117.4, 214.7)","(19, 2014, 63.5, 324.1)","(8, 2017, 95.3, 324.8)","(19, 2016, 101.3, 276.9)"
45,22240028.558878817,7518669.7859944645,4797691.004165854,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2017, 103.9, 396.8)","(40, 2012, 111.1, 224.8)","(19, 2014, 85.7, 359.6)","(0, 2017, 102.6, 354.1)","(104, 2014, 81.9, 292.7)"
46,21998245.400105484,7265277.780468391,4809299.850918594,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2013, 111.3, 258.1)","(19, 2012, 119.8, 376.9)","(102, 2014, 84.2, 226.8)","(40, 2016, 102.4, 225.6)","(19, 2013, 83.3, 269.5)"
47,22220379.43472328,7403143.632373097,4893568.033631684,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2012, 121.7, 261.2)","(104, 2012, 114.2, 383.4)","(40, 2012, 73.3, 361.9)","(19, 2017, 91.6, 257.3)","(25, 2014, 90.7, 264.2)"
48,20188782.80046933,6248877.515565249,4016237.5161855854,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2016, 95.2, 307.4)","(25, 2014, 115.0, 368.7)","(104, 2017, 89.1, 261.6)","(102, 2012, 90.8, 377.5)","(104, 2015, 83.5, 206.2)"
49,21423905.063637562,6955986.392764719,4544250.902154348,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2016, 93.8, 256.7)","(40, 2016, 124.1, 278.1)","(4, 2013, 67.2, 340.5)","(19, 2016, 100.8, 346.6)","(0, 2016, 85.5, 305.9)"
50,21149385.507280312,6748690.613501891,4477027.125059926,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2013, 88.5, 276.7)","(4, 2017, 137.5, 312.2)","(8, 2015, 69.8, 255.1)","(102, 2016, 115.0, 209.9)","(40, 2017, 99.7, 241.0)"
51,21029684.88759481,6659068.442685419,4446948.676190893,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2017, 89.2, 255.8)","(58, 2015, 115.2, 212.3)","(104, 2016, 79.7, 214.9)","(40, 2017, 109.0, 276.9)","(8, 2014, 94.8, 302.2)"
52,21697982.634191617,7148587.385702938,4625727.47977018,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2016, 96.9, 349.2)","(19, 2016, 127.1, 202.6)","(4, 2017, 61.5, 373.4)","(102, 2013, 110.6, 215.1)","(40, 2012, 95.0, 325.8)"
53,21059656.90740098,6781938.950704559,4354050.187977927,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2014, 97.5, 280.4)","(25, 2012, 121.3, 328.7)","(102, 2012, 77.8, 265.1)","(8, 2016, 93.6, 390.1)","(19, 2016, 92.6, 343.5)"
54,21005624.04223129,6706120.006497592,4375836.267015202,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(104, 2017, 91.7, 257.3)","(8, 2016, 130.9, 355.1)","(58, 2012, 77.8, 340.3)","(25, 2017, 107.3, 331.1)","(8, 2014, 77.5, 278.8)"
55,20270620.042163283,6189140.268624209,4157812.0048205736,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2015, 93.8, 233.3)","(102, 2013, 125.5, 267.9)","(19, 2015, 66.3, 210.1)","(104, 2012, 110.6, 200.0)","(40, 2012, 87.0, 317.4)"
56,23175515.411673635,7989708.101566116,5262139.541389021,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2015, 112.5, 324.9)","(40, 2015, 120.9, 229.0)","(104, 2014, 73.6, 230.7)","(25, 2012, 118.0, 289.3)","(102, 2017, 110.3, 398.2)"
57,22488745.356035255,7587502.872994748,4977574.714322007,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(58, 2015, 99.4, 329.7)","(0, 2012, 126.4, 222.6)","(40, 2012, 81.7, 283.0)","(102, 2014, 108.5, 365.6)","(0, 2013, 85.7, 213.1)"
58,21294285.615380794,6831392.8078990895,4539225.038763206,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2016, 112.1, 263.1)","(19, 2014, 112.8, 319.3)","(4, 2015, 64.8, 287.2)","(0, 2017, 134.9, 224.6)","(102, 2016, 77.7, 354.7)"
59,21456321.67393454,6958158.01958097,4574495.885635071,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2015, 89.4, 264.4)","(58, 2016, 125.0, 219.6)","(102, 2014, 66.3, 267.5)","(8, 2012, 103.8, 393.3)","(0, 2017, 98.2, 398.0)"
60,21183684.046377726,6693730.938004064,4566285.33965516,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2014, 106.8, 224.9)","(8, 2014, 138.4, 255.4)","(19, 2016, 65.6, 232.6)","(25, 2012, 101.5, 336.3)","(102, 2016, 88.0, 280.6)"
61,20993451.5354975,6781414.248872846,4288369.51790616,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2017, 93.6, 293.0)","(0, 2017, 125.8, 245.1)","(4, 2015, 84.5, 384.1)","(104, 2013, 91.2, 394.1)","(58, 2012, 85.5, 279.1)"
62,21332081.658032484,6737993.085722018,4670420.803591969,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2016, 117.6, 395.1)","(58, 2016, 120.9, 227.5)","(25, 2014, 65.0, 227.9)","(58, 2014, 108.0, 257.8)","(19, 2012, 88.6, 206.3)"
63,21518051.182813533,7038325.846929987,4556057.567165045,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(104, 2015, 87.6, 255.0)","(0, 2015, 147.7, 255.5)","(25, 2014, 71.6, 242.0)","(19, 2013, 105.4, 240.4)","(58, 2015, 80.2, 370.5)"
64,20848725.367640413,6730730.5964437025,4194327.002478211,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2013, 84.8, 271.1)","(25, 2016, 134.5, 396.1)","(4, 2013, 60.4, 397.0)","(25, 2017, 108.4, 339.4)","(104, 2015, 76.6, 356.4)"
65,19933795.16037511,6004174.410248309,4005952.9814083027,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2015, 94.9, 257.6)","(19, 2015, 124.2, 308.9)","(4, 2012, 79.7, 259.7)","(102, 2013, 105.9, 335.9)","(58, 2014, 82.4, 361.5)"
66,21348015.082109302,6962820.5503578,4461526.763033004,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2016, 99.8, 256.3)","(4, 2016, 126.3, 388.5)","(102, 2017, 84.1, 251.1)","(8, 2014, 111.2, 204.6)","(0, 2015, 83.5, 289.0)"
67,20988100.446242504,6715459.496070095,4348973.1814539125,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2016, 101.9, 220.8)","(104, 2012, 117.7, 334.3)","(102, 2012, 74.5, 371.5)","(25, 2017, 116.5, 328.7)","(40, 2016, 81.6, 253.9)"
68,20739185.551278107,6607213.670586342,4208304.111973269,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2014, 99.7, 229.1)","(8, 2016, 110.3, 361.1)","(0, 2012, 60.6, 320.5)","(40, 2013, 100.5, 255.7)","(19, 2015, 82.1, 370.8)"
69,20127382.351134494,6314521.24100549,3889193.341410504,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2015, 97.8, 370.6)","(8, 2015, 111.9, 367.8)","(4, 2013, 59.4, 206.3)","(102, 2017, 104.2, 347.5)","(25, 2012, 82.1, 393.0)"
70,21104106.49583143,6734474.107653172,4445964.619459758,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2017, 105.7, 336.7)","(4, 2014, 123.3, 215.9)","(8, 2014, 82.3, 275.0)","(25, 2015, 105.9, 267.7)","(104, 2015, 93.3, 204.1)"
71,19744955.796782725,6027963.793695465,3793324.234368762,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2013, 87.0, 343.3)","(19, 2015, 102.6, 287.9)","(19, 2013, 69.0, 212.4)","(102, 2014, 87.1, 370.9)","(40, 2013, 75.1, 374.3)"
72,20845166.20999515,6683698.20859929,4237800.232677361,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2014, 113.1, 295.1)","(40, 2015, 125.4, 248.1)","(104, 2014, 71.4, 383.9)","(104, 2016, 110.4, 294.7)","(102, 2012, 80.7, 337.4)"
73,21605026.76557537,7104839.68836832,4576519.308488553,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2013, 94.4, 373.6)","(19, 2016, 127.3, 304.6)","(8, 2016, 59.3, 301.4)","(19, 2016, 102.9, 289.1)","(4, 2017, 87.7, 325.9)"
74,21334973.56051171,6984404.861368331,4426900.930424876,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(19, 2017, 100.6, 245.1)","(104, 2016, 128.4, 330.5)","(4, 2017, 76.7, 316.8)","(0, 2015, 98.1, 309.0)","(19, 2015, 86.2, 369.8)"
75,20997057.350604378,6717660.8084671665,4355728.773418713,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2013, 119.8, 301.5)","(104, 2013, 119.9, 351.2)","(4, 2014, 68.9, 229.3)","(104, 2014, 90.2, 275.3)","(40, 2016, 88.1, 259.6)"
76,22972881.126609847,7774539.709093191,5274673.648798159,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2017, 108.3, 255.1)","(40, 2013, 111.3, 218.7)","(19, 2017, 80.9, 303.9)","(102, 2014, 125.9, 399.5)","(40, 2017, 96.1, 217.1)"
77,21534104.61255803,7054309.256512856,4556127.587326672,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(104, 2016, 114.3, 308.0)","(102, 2013, 129.3, 344.7)","(0, 2016, 62.4, 231.2)","(0, 2013, 95.6, 290.2)","(40, 2016, 94.2, 280.4)"
78,21243414.52358555,6877849.126226339,4441897.628640715,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2017, 112.9, 354.8)","(40, 2017, 102.4, 361.7)","(4, 2016, 74.8, 296.8)","(25, 2016, 103.8, 232.7)","(25, 2013, 90.5, 268.4)"
79,21052479.71356955,6779897.933077422,4348914.011773629,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2015, 104.0, 291.7)","(104, 2016, 103.9, 309.0)","(102, 2016, 70.8, 250.3)","(4, 2017, 103.2, 314.2)","(0, 2014, 104.8, 287.5)"
80,23640340.44818367,8236872.773836732,5479799.905628442,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2014, 113.7, 318.7)","(58, 2017, 143.5, 382.4)","(4, 2012, 68.5, 252.3)","(19, 2015, 116.5, 294.6)","(25, 2012, 101.9, 263.5)"
81,22477484.34162669,7654231.58748924,4899584.985418952,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2014, 100.8, 313.9)","(4, 2012, 121.1, 392.5)","(40, 2013, 64.7, 224.9)","(58, 2015, 112.1, 277.2)","(58, 2017, 98.1, 343.0)"
82,20595528.14540313,6431532.536471532,4240327.8402130995,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(104, 2015, 116.8, 213.0)","(25, 2013, 120.0, 232.4)","(102, 2014, 69.3, 213.9)","(104, 2017, 96.8, 391.7)","(40, 2016, 89.6, 256.2)"
83,21685562.676851034,7173146.092281871,4588748.815850667,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2015, 103.4, 376.7)","(40, 2014, 114.8, 281.9)","(25, 2016, 71.4, 366.7)","(19, 2014, 101.3, 354.0)","(4, 2013, 83.7, 362.4)"
84,19787110.37632277,5943550.74436855,3919891.863235719,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2013, 96.9, 214.6)","(104, 2017, 109.1, 361.2)","(19, 2014, 59.3, 323.6)","(8, 2017, 107.2, 350.9)","(19, 2013, 85.5, 242.0)"
85,20602255.2518446,6428021.248281328,4250566.23484477,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2014, 98.9, 301.4)","(0, 2017, 138.0, 231.6)","(8, 2013, 66.6, 310.1)","(102, 2016, 95.0, 383.0)","(104, 2016, 99.3, 367.5)"
86,19448552.82919813,5728434.386459785,3796450.6740198433,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2014, 92.5, 368.4)","(8, 2012, 120.8, 333.1)","(102, 2014, 72.0, 207.5)","(19, 2016, 92.3, 318.4)","(102, 2016, 91.2, 314.9)"
87,21011733.24565594,6704274.917026372,4383790.55991107,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2012, 89.3, 395.7)","(40, 2012, 125.5, 260.0)","(4, 2015, 63.6, 245.8)","(19, 2014, 110.9, 310.5)","(0, 2016, 93.2, 221.3)"
88,21125341.054327257,6825400.903435014,4376272.382173747,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2014, 106.1, 340.7)","(4, 2016, 133.2, 395.8)","(0, 2016, 64.0, 274.4)","(19, 2017, 113.7, 289.9)","(104, 2016, 84.4, 325.9)"
89,21856996.95234669,7291960.267260815,4641368.916367375,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2016, 95.4, 350.1)","(25, 2013, 117.4, 250.7)","(104, 2017, 90.5, 336.6)","(0, 2015, 100.2, 336.4)","(8, 2014, 92.4, 245.9)"
90,21068739.410182737,6777344.092987308,4367727.548476932,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2014, 96.3, 380.6)","(0, 2014, 121.6, 310.5)","(19, 2012, 58.7, 273.8)","(104, 2016, 111.2, 384.2)","(40, 2012, 84.3, 299.1)"
