Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1206.7903788925794,864.3018215389575,569.0503144384676,851.6376193195827,1059.6254445383233
Solar Capacity,kWp,699.2738777185999,515.5865662983311,402.4676099192775,514.6484441985338,620.1556283765796
Grid Con. Capacity,kW,1148.001912712081
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
30,22881553.286227252,8004496.586054676,5129932.230886452,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(40, 2012, 123.5, 318.3)","(40, 2015, 98.2, 253.7)","(19, 2016, 56.7, 341.3)","(8, 2016, 106.5, 330.2)","(104, 2016, 125.9, 350.8)"
31,19504643.727163237,5888123.444646076,3869395.813231037,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2015, 108.6, 215.7)","(8, 2014, 95.6, 219.2)","(102, 2015, 58.1, 361.7)","(8, 2017, 88.6, 395.8)","(8, 2017, 104.1, 392.5)"
32,22276075.655928776,7572514.879478165,4956436.307164487,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2017, 131.9, 220.5)","(40, 2014, 95.9, 267.8)","(19, 2015, 79.4, 284.1)","(0, 2014, 98.8, 297.4)","(104, 2012, 102.2, 272.1)"
33,21335567.213029847,7083315.746950816,4505126.996792905,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2015, 121.1, 291.7)","(40, 2013, 89.5, 279.8)","(104, 2014, 67.3, 296.1)","(102, 2012, 103.2, 312.8)","(104, 2014, 127.8, 339.9)"
34,20987542.230513852,6813291.26162537,4427126.499602358,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2015, 112.4, 271.5)","(104, 2015, 101.6, 332.6)","(8, 2014, 61.0, 260.1)","(0, 2014, 109.9, 351.6)","(104, 2016, 108.5, 236.1)"
35,19299244.626519293,5856021.171812436,3696098.985420731,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2015, 115.7, 236.4)","(25, 2017, 80.7, 219.3)","(102, 2017, 79.3, 269.0)","(8, 2013, 78.2, 291.4)","(40, 2016, 91.3, 319.0)"
36,19737151.586254727,6074098.072521247,3915929.0444473554,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2017, 121.0, 231.6)","(4, 2013, 85.3, 255.3)","(102, 2014, 71.1, 355.1)","(8, 2016, 95.8, 302.7)","(4, 2014, 102.8, 385.8)"
37,20429745.811904944,6514816.562693639,4167804.779925183,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2013, 119.1, 389.0)","(25, 2016, 90.3, 391.3)","(8, 2012, 60.1, 263.3)","(102, 2014, 102.5, 214.0)","(8, 2016, 100.9, 222.4)"
38,21071448.725161597,6879422.876831339,4444901.379044134,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2017, 129.4, 312.7)","(19, 2015, 85.7, 316.5)","(8, 2013, 57.6, 367.6)","(0, 2014, 91.9, 214.3)","(19, 2014, 112.2, 307.0)"
39,20967309.84610003,6823025.688396338,4397159.688417566,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2015, 113.9, 274.6)","(4, 2017, 112.3, 397.8)","(102, 2015, 66.9, 393.9)","(104, 2013, 101.3, 281.4)","(8, 2013, 98.9, 378.6)"
40,19593464.390594065,5912449.458105873,3933890.4632020677,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(40, 2017, 118.9, 228.9)","(102, 2017, 84.8, 230.8)","(102, 2017, 61.9, 397.2)","(40, 2012, 86.1, 331.8)","(25, 2013, 100.2, 273.3)"
41,21217642.13426037,6983143.546528052,4487374.1184461955,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2017, 130.5, 386.0)","(104, 2014, 89.2, 264.4)","(40, 2017, 72.2, 307.3)","(102, 2012, 99.8, 356.5)","(25, 2016, 98.4, 370.3)"
42,20351950.85629142,6398094.324116689,4206732.062888606,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2015, 114.7, 231.4)","(19, 2015, 90.7, 251.1)","(104, 2012, 71.1, 335.6)","(25, 2016, 78.8, 330.1)","(40, 2014, 117.3, 227.3)"
43,21441000.886463344,7030206.17650663,4663670.240670591,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2016, 131.0, 200.3)","(0, 2012, 82.9, 239.4)","(40, 2012, 80.8, 299.0)","(4, 2014, 97.6, 293.5)","(19, 2014, 94.7, 319.9)"
44,19299192.435657967,5752481.16531929,3799586.801052551,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2014, 117.4, 273.9)","(104, 2012, 86.1, 218.5)","(58, 2012, 63.5, 240.9)","(104, 2015, 78.4, 367.2)","(0, 2017, 104.1, 311.3)"
45,20007617.74833502,6195006.721907046,4065486.5571418502,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2017, 122.0, 272.2)","(4, 2017, 96.9, 371.6)","(58, 2013, 61.8, 293.0)","(58, 2015, 101.5, 292.9)","(102, 2017, 99.7, 269.2)"
46,23253513.370264508,8246737.136046082,5259651.764932301,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2013, 123.2, 204.2)","(0, 2017, 97.2, 302.2)","(104, 2014, 71.6, 265.6)","(40, 2015, 106.0, 347.5)","(58, 2015, 132.3, 300.3)"
47,20113977.669937246,6278517.554960912,4088335.6456902088,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(0, 2017, 125.2, 332.0)","(102, 2013, 87.2, 390.6)","(102, 2013, 90.8, 332.6)","(102, 2015, 84.4, 207.3)","(4, 2017, 98.3, 372.2)"
48,20034828.209165227,6200136.284986312,4087567.454892791,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2014, 123.4, 220.8)","(104, 2012, 89.9, 210.5)","(0, 2012, 67.4, 239.7)","(104, 2015, 82.1, 319.2)","(104, 2017, 119.0, 249.1)"
49,20342467.680310115,6392576.042690669,4202767.168333322,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2013, 114.6, 238.5)","(104, 2017, 87.7, 264.5)","(104, 2012, 60.8, 362.9)","(102, 2017, 102.2, 341.8)","(40, 2012, 124.1, 272.4)"
50,20787326.055478618,6610343.344405873,4429858.241786621,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2015, 118.5, 265.5)","(102, 2013, 91.7, 398.0)","(4, 2014, 85.4, 284.7)","(25, 2012, 97.3, 364.9)","(58, 2016, 109.9, 278.9)"
51,21673020.687844377,7276635.384725368,4649260.833832884,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(40, 2014, 129.1, 274.3)","(8, 2016, 78.8, 368.9)","(102, 2014, 71.3, 346.8)","(8, 2017, 96.5, 381.9)","(19, 2017, 119.3, 281.5)"
52,19517764.110115018,5840563.605788592,3930076.035040301,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2013, 122.9, 289.2)","(58, 2014, 80.7, 214.2)","(104, 2017, 73.8, 320.2)","(19, 2012, 87.5, 330.3)","(102, 2013, 120.9, 293.6)"
53,21158493.55721046,7019654.881093761,4391714.206830573,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2014, 102.9, 395.5)","(0, 2015, 80.6, 379.8)","(104, 2013, 78.6, 297.8)","(4, 2015, 105.0, 337.3)","(8, 2012, 97.3, 359.8)"
54,21877176.271528706,7339576.65321959,4790475.14902299,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2013, 137.5, 392.7)","(0, 2015, 76.1, 356.1)","(19, 2014, 67.1, 339.2)","(0, 2012, 92.5, 329.4)","(102, 2015, 108.6, 369.8)"
55,19616501.294428546,5998264.154060745,3871112.671081675,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2013, 107.3, 291.7)","(102, 2012, 91.5, 262.7)","(19, 2017, 77.3, 233.3)","(8, 2012, 84.3, 210.0)","(4, 2013, 106.0, 315.5)"
56,20705556.02539011,6572351.311571646,4386080.244532342,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2016, 127.5, 201.3)","(19, 2015, 94.5, 342.7)","(19, 2014, 60.5, 301.1)","(104, 2014, 103.6, 270.9)","(4, 2016, 117.6, 246.9)"
57,19559209.59286724,5885460.3296528,3926624.7939283163,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2016, 121.9, 213.7)","(4, 2014, 83.2, 286.6)","(8, 2014, 74.2, 221.0)","(25, 2017, 83.6, 221.2)","(104, 2012, 114.4, 210.6)"
58,19974913.611785058,6156866.086500047,4070923.055998888,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(0, 2017, 119.3, 348.3)","(104, 2017, 105.0, 250.4)","(8, 2017, 65.3, 209.7)","(4, 2012, 76.9, 364.3)","(102, 2012, 95.8, 273.8)"
59,20436382.58919022,6502119.572616139,4187138.547287956,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2014, 130.5, 254.2)","(8, 2015, 86.2, 361.7)","(4, 2015, 70.4, 349.6)","(58, 2015, 82.4, 273.0)","(40, 2017, 105.8, 277.9)"
60,22028438.967472687,7458662.666792303,4822651.831394258,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2015, 114.9, 366.3)","(8, 2012, 83.9, 353.5)","(25, 2014, 67.9, 282.0)","(0, 2014, 92.6, 343.4)","(0, 2016, 105.8, 333.8)"
61,20624220.7834095,6602659.7637602,4274436.550363176,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2013, 126.0, 377.3)","(25, 2015, 81.0, 324.2)","(104, 2014, 60.9, 355.7)","(58, 2016, 95.9, 246.7)","(19, 2015, 114.3, 384.1)"
62,20047815.940653052,6325593.5230706,3975097.948296328,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2015, 116.4, 216.2)","(40, 2017, 87.6, 391.8)","(102, 2017, 63.4, 380.8)","(40, 2015, 94.9, 339.9)","(4, 2015, 91.4, 268.9)"
63,22395567.289972417,7662986.380325837,4985456.440360457,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2017, 137.4, 337.0)","(0, 2012, 102.3, 303.9)","(58, 2017, 61.4, 328.4)","(40, 2014, 95.7, 316.6)","(4, 2015, 104.8, 247.9)"
64,21559558.49421667,7188374.896843534,4624059.12808701,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2013, 130.3, 296.0)","(8, 2015, 74.6, 293.3)","(0, 2013, 71.5, 319.6)","(8, 2012, 101.1, 239.0)","(40, 2014, 92.1, 383.2)"
65,21526564.985252798,7168309.80191559,4611130.714051082,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2014, 99.0, 364.4)","(8, 2015, 85.4, 396.8)","(4, 2014, 71.4, 319.3)","(58, 2016, 127.6, 345.8)","(19, 2015, 117.2, 346.6)"
66,21438258.707135104,7039270.309121227,4651863.928727752,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(40, 2016, 130.8, 364.5)","(104, 2012, 90.6, 215.0)","(40, 2015, 74.6, 240.2)","(40, 2016, 96.5, 207.3)","(104, 2016, 104.4, 237.0)"
67,20646012.42305764,6588715.143553989,4310172.810217527,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2013, 140.2, 311.5)","(58, 2012, 96.6, 335.9)","(102, 2017, 60.4, 350.4)","(40, 2015, 104.9, 321.7)","(102, 2012, 87.7, 334.2)"
68,20738175.20958832,6754826.965854176,4236223.774448017,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2015, 113.7, 363.5)","(19, 2017, 87.6, 336.0)","(40, 2015, 70.1, 369.3)","(19, 2017, 87.1, 220.4)","(19, 2015, 103.2, 268.2)"
69,20007878.337102957,6271310.239225807,3989443.6285910252,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2012, 141.3, 320.7)","(0, 2014, 69.4, 270.6)","(19, 2016, 61.3, 201.5)","(25, 2016, 78.0, 332.3)","(102, 2014, 106.5, 353.8)"
70,19312212.16549303,5759318.446698414,3805769.24950849,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(40, 2015, 124.7, 312.6)","(58, 2012, 78.8, 386.9)","(102, 2012, 65.4, 303.2)","(58, 2014, 93.1, 306.7)","(19, 2013, 95.1, 264.7)"
71,21462654.20149385,7073423.620784154,4642106.111423574,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(40, 2016, 131.1, 283.5)","(19, 2013, 101.6, 336.0)","(4, 2012, 74.4, 214.8)","(4, 2015, 101.3, 334.6)","(8, 2014, 96.7, 263.1)"
72,20396451.195455164,6558411.305906455,4090915.420262583,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2017, 134.7, 243.8)","(8, 2017, 86.1, 357.5)","(104, 2013, 56.7, 398.3)","(104, 2016, 95.6, 288.2)","(25, 2012, 105.9, 232.3)"
73,20972285.516416226,6737240.759626558,4487920.287503544,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2015, 128.3, 295.5)","(40, 2012, 93.5, 366.8)","(58, 2013, 62.6, 256.5)","(102, 2015, 90.0, 302.0)","(0, 2017, 108.2, 211.6)"
74,22033262.865107447,7421829.870307704,4864308.525513617,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(0, 2017, 124.3, 255.1)","(19, 2012, 84.1, 394.9)","(8, 2016, 77.8, 346.4)","(4, 2015, 88.0, 218.4)","(8, 2013, 122.4, 349.1)"
75,19212561.8674572,5708306.65378288,3757130.7443881943,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2012, 98.4, 347.3)","(104, 2015, 85.4, 334.9)","(58, 2012, 62.6, 362.9)","(104, 2017, 86.6, 367.8)","(40, 2014, 102.4, 388.3)"
76,20005877.981165733,6148630.305711069,4110123.206168541,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2012, 123.8, 313.5)","(102, 2017, 95.1, 395.9)","(40, 2017, 64.8, 299.3)","(25, 2013, 84.2, 364.0)","(102, 2013, 98.4, 276.2)"
77,20687016.89039258,6527755.491945481,4412136.929160974,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2014, 120.4, 379.7)","(25, 2012, 84.6, 364.5)","(58, 2014, 61.2, 248.7)","(40, 2012, 94.9, 388.4)","(0, 2016, 96.9, 326.2)"
78,20638862.151846822,6421171.774141362,4470565.908419335,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2013, 130.4, 272.8)","(25, 2014, 86.0, 288.4)","(102, 2013, 73.9, 232.9)","(19, 2014, 115.6, 283.3)","(102, 2014, 94.9, 278.1)"
79,20926700.565391324,6697408.669451355,4482167.426653843,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(40, 2017, 115.6, 390.3)","(40, 2016, 81.2, 386.6)","(102, 2015, 70.4, 232.8)","(102, 2016, 89.9, 252.3)","(0, 2016, 105.0, 263.9)"
80,20555608.6618651,6551138.71893515,4257345.473643826,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2015, 114.3, 336.5)","(19, 2013, 85.9, 382.6)","(58, 2014, 60.5, 227.2)","(40, 2016, 102.5, 301.8)","(25, 2013, 94.7, 380.4)"
81,19681526.54471139,5956961.349094717,3977440.7263305485,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2014, 116.4, 214.8)","(8, 2017, 91.6, 276.3)","(58, 2016, 65.0, 359.1)","(4, 2014, 93.2, 217.4)","(8, 2015, 108.0, 237.7)"
82,22246109.017951846,7665871.386406495,4833113.162259226,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2013, 134.3, 236.8)","(25, 2013, 79.4, 376.7)","(58, 2017, 60.7, 340.7)","(40, 2013, 95.1, 335.7)","(58, 2015, 103.2, 357.5)"
83,19475469.688074134,5895874.858118691,3832470.360669321,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2014, 106.5, 389.4)","(4, 2013, 84.2, 257.4)","(25, 2014, 88.8, 376.1)","(4, 2017, 92.8, 285.4)","(104, 2012, 98.2, 305.1)"
84,20977155.060507078,6812247.963753304,4417782.627467647,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2013, 131.7, 341.3)","(58, 2017, 90.2, 263.5)","(4, 2012, 69.7, 299.1)","(4, 2015, 100.7, 223.0)","(104, 2012, 118.2, 378.7)"
85,21758463.8585727,7321589.197794627,4689750.191491947,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2012, 136.8, 399.3)","(58, 2016, 79.0, 215.5)","(8, 2013, 64.8, 386.2)","(0, 2017, 88.6, 365.6)","(0, 2015, 104.8, 226.8)"
86,20284119.70931874,6403837.528292136,4133157.7117404765,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2015, 126.4, 286.1)","(104, 2012, 88.0, 330.6)","(4, 2016, 62.8, 358.2)","(25, 2015, 102.4, 244.3)","(58, 2017, 103.6, 240.1)"
87,22542972.885969646,7757767.612005932,5038080.80467759,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2013, 121.1, 364.4)","(8, 2017, 83.5, 251.1)","(58, 2017, 69.5, 287.4)","(0, 2016, 96.7, 256.7)","(8, 2013, 134.4, 261.5)"
88,19006534.571304526,5516886.574695222,3742523.5273231803,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2017, 121.5, 203.5)","(58, 2014, 77.0, 244.1)","(104, 2012, 88.3, 323.0)","(102, 2013, 92.6, 372.9)","(58, 2013, 99.9, 316.8)"
89,19497626.121782817,5937989.2821247615,3812512.37037193,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2016, 121.9, 381.6)","(104, 2012, 93.5, 283.4)","(104, 2014, 65.9, 372.3)","(19, 2014, 99.4, 380.0)","(104, 2014, 99.3, 255.3)"
90,18618110.673936024,5383239.896661725,3487746.3079881733,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2017, 97.5, 348.7)","(104, 2014, 93.1, 283.9)","(4, 2012, 61.6, 240.3)","(0, 2012, 79.4, 387.4)","(102, 2016, 104.4, 318.5)"
