Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.233012433262,1297.0029838069256,1173.662676735054,489.6347913937501,1020.7231403141262
Solar Capacity,kWp,608.1265846696705,761.2662946990677,657.4076862743142,352.1056483115434,593.8756045661811
Grid Con. Capacity,kW,1223.0734904717608
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,20895838.637946986,6297278.18917138,4059106.719996879,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2015, 88.1, 238.2)","(8, 2014, 119.9, 246.4)","(0, 2016, 126.4, 283.5)","(102, 2017, 56.4, 367.1)","(4, 2015, 107.0, 287.6)"
24,20790385.948264323,6180258.519451268,4070673.700034325,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2017, 98.0, 255.9)","(102, 2014, 148.3, 227.3)","(58, 2015, 116.7, 207.3)","(4, 2015, 50.3, 207.1)","(102, 2015, 89.8, 244.6)"
25,22643588.18330208,7300224.646032499,4803909.808490853,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2017, 83.0, 370.8)","(19, 2013, 127.3, 377.2)","(8, 2014, 128.8, 365.7)","(0, 2012, 58.2, 329.9)","(0, 2012, 80.4, 247.7)"
26,21119712.362680603,6445784.164257905,4134474.469643968,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2012, 110.7, 260.9)","(0, 2012, 131.3, 240.6)","(102, 2017, 121.1, 319.0)","(4, 2013, 53.5, 311.3)","(8, 2014, 85.2, 349.8)"
27,19980534.353765607,5700398.447836431,3740682.177150445,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(8, 2015, 91.2, 257.1)","(104, 2013, 121.2, 379.3)","(102, 2016, 103.0, 291.9)","(102, 2015, 57.4, 372.5)","(25, 2014, 105.1, 372.3)"
28,22983279.975692395,7604302.343966896,4839523.90294677,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2015, 90.1, 300.4)","(0, 2014, 147.3, 385.7)","(58, 2017, 121.2, 391.7)","(25, 2017, 54.4, 251.2)","(58, 2017, 85.9, 373.3)"
29,22863411.405688882,7457702.676161498,4866255.000748655,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2014, 90.2, 362.7)","(40, 2014, 125.8, 366.4)","(0, 2012, 133.9, 205.2)","(25, 2015, 55.1, 272.7)","(8, 2015, 94.2, 378.0)"
30,22160922.419951793,7018726.297928198,4602742.393244865,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(8, 2013, 108.6, 254.7)","(104, 2013, 143.5, 392.5)","(102, 2014, 118.1, 358.8)","(40, 2012, 62.8, 294.8)","(40, 2016, 80.2, 291.2)"
31,21993142.522321455,6918149.126724289,4535539.66681844,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2012, 105.5, 375.7)","(40, 2015, 130.9, 265.2)","(102, 2014, 111.6, 284.1)","(58, 2017, 51.3, 285.1)","(8, 2012, 109.2, 396.3)"
32,22939843.015854504,7565225.75103499,4835163.536040787,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2015, 96.1, 301.6)","(104, 2012, 143.2, 385.6)","(0, 2016, 110.7, 361.2)","(40, 2012, 57.2, 236.1)","(40, 2013, 86.8, 351.1)"
33,20041940.385149077,5748247.022855027,3754239.633515321,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2016, 95.6, 337.9)","(102, 2014, 114.4, 348.3)","(25, 2012, 103.6, 228.3)","(25, 2017, 50.5, 232.8)","(25, 2014, 88.1, 326.0)"
34,23480647.61943466,7836578.383856206,5104615.506799723,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2017, 94.1, 304.0)","(58, 2017, 129.5, 356.4)","(25, 2014, 137.2, 210.2)","(8, 2014, 59.5, 369.7)","(40, 2012, 110.9, 351.1)"
35,21706667.283017367,6760113.390028685,4407100.164209953,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2017, 95.0, 246.9)","(102, 2016, 130.7, 385.6)","(8, 2017, 135.3, 267.9)","(4, 2013, 51.5, 384.2)","(25, 2014, 102.4, 339.4)"
36,22717344.115856495,7368321.500619575,4809568.88645819,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2014, 109.3, 270.5)","(104, 2017, 137.2, 398.9)","(4, 2016, 132.2, 256.2)","(8, 2013, 61.4, 343.9)","(40, 2014, 91.9, 200.3)"
37,22316755.15337956,7187946.700374091,4589354.724226739,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2016, 103.4, 217.9)","(25, 2015, 121.1, 306.4)","(8, 2016, 125.3, 272.3)","(0, 2015, 59.1, 314.6)","(104, 2014, 94.7, 344.0)"
38,21361157.33745605,6550323.360828864,4271380.24784846,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2017, 95.4, 301.1)","(40, 2016, 119.7, 319.5)","(8, 2016, 117.4, 219.6)","(104, 2017, 56.2, 398.9)","(40, 2012, 90.8, 395.1)"
39,21287263.106807202,6385369.61587496,4362439.762153514,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2012, 101.7, 243.1)","(102, 2017, 130.8, 319.2)","(40, 2014, 120.9, 250.5)","(19, 2014, 63.3, 220.7)","(4, 2012, 102.6, 218.8)"
40,23464399.85048498,7795035.468019549,5129910.6536867,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(40, 2017, 97.9, 352.4)","(58, 2012, 126.3, 325.3)","(25, 2013, 140.4, 218.3)","(19, 2017, 57.2, 208.1)","(40, 2015, 105.4, 378.4)"
41,20856810.040979713,6234352.821420184,4083003.490780799,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2014, 88.6, 234.1)","(8, 2015, 127.9, 381.5)","(4, 2013, 109.6, 277.8)","(102, 2016, 64.9, 291.5)","(25, 2013, 117.8, 227.1)"
42,24248022.530770153,8295054.393242547,5413514.408748877,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2012, 87.6, 206.3)","(0, 2012, 147.2, 391.6)","(40, 2013, 117.7, 319.1)","(19, 2013, 64.1, 294.4)","(25, 2015, 89.8, 320.9)"
43,21942356.837470856,6951539.676503977,4451363.432188151,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2016, 111.1, 354.3)","(4, 2016, 129.3, 220.1)","(4, 2017, 107.6, 285.4)","(4, 2015, 48.9, 339.9)","(102, 2013, 125.6, 359.1)"
44,23637963.992870454,7948175.836476982,5150334.427614745,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(40, 2013, 94.3, 285.2)","(0, 2017, 138.5, 363.9)","(4, 2015, 143.2, 394.1)","(25, 2014, 53.4, 229.0)","(58, 2012, 106.3, 216.3)"
45,22032536.92294316,6953331.56490811,4539751.629256323,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2013, 105.6, 379.6)","(104, 2013, 150.0, 295.7)","(19, 2015, 118.4, 243.6)","(0, 2013, 53.6, 373.0)","(19, 2013, 97.0, 234.3)"
46,21894754.311675623,6838237.500092743,4517063.082804153,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2014, 94.9, 245.8)","(40, 2012, 152.2, 263.8)","(104, 2017, 112.3, 215.7)","(58, 2012, 60.4, 389.1)","(58, 2015, 103.5, 380.7)"
47,20223768.69279164,5826286.980767051,3858027.9832458617,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2012, 87.0, 224.7)","(19, 2014, 121.5, 392.4)","(19, 2017, 108.8, 341.3)","(4, 2016, 54.4, 331.3)","(40, 2017, 99.1, 240.2)"
48,21072815.59315092,6385239.895359289,4148121.9690129003,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2015, 96.2, 320.0)","(104, 2015, 153.7, 377.9)","(104, 2014, 106.2, 330.4)","(58, 2012, 52.8, 292.1)","(40, 2017, 90.4, 309.0)"
49,19848062.01271805,5596332.583819373,3712275.700119948,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2012, 97.8, 375.8)","(19, 2017, 128.2, 224.3)","(8, 2013, 107.0, 225.6)","(104, 2017, 58.6, 216.7)","(104, 2017, 92.8, 282.1)"
50,21399859.858041637,6613584.794674521,4246821.334588388,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2014, 112.1, 259.7)","(104, 2017, 117.8, 359.5)","(4, 2016, 133.1, 375.6)","(104, 2013, 57.4, 212.5)","(4, 2015, 86.2, 234.9)"
51,22695890.95918264,7358403.9197577825,4798033.31064613,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(8, 2016, 104.1, 374.9)","(102, 2016, 133.3, 259.5)","(19, 2012, 127.8, 372.3)","(0, 2013, 78.0, 208.9)","(104, 2016, 89.0, 390.0)"
52,23689331.43880623,8025401.533005675,5124476.177021826,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(40, 2015, 86.7, 210.0)","(25, 2013, 135.7, 392.6)","(0, 2017, 129.0, 269.9)","(19, 2013, 51.0, 365.2)","(8, 2015, 116.6, 326.1)"
53,22277589.097319506,7170535.825161217,4567599.543379563,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2013, 90.1, 205.6)","(0, 2016, 122.4, 256.4)","(102, 2017, 136.0, 224.4)","(4, 2012, 92.8, 354.2)","(104, 2016, 86.8, 205.3)"
54,21462152.255718052,6503434.789448079,4419263.737491246,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2016, 96.4, 251.2)","(102, 2013, 123.2, 364.6)","(40, 2017, 120.4, 376.7)","(19, 2017, 53.9, 281.3)","(0, 2016, 107.8, 250.9)"
55,21661657.84051974,6784736.100820774,4337468.010920239,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2017, 97.2, 303.0)","(58, 2015, 139.3, 324.0)","(25, 2015, 110.4, 307.8)","(8, 2015, 52.6, 338.0)","(40, 2012, 91.4, 262.8)"
56,21806470.172273282,6790394.698027523,4476621.7454670295,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2015, 98.1, 226.2)","(40, 2012, 136.1, 342.8)","(102, 2017, 125.3, 224.1)","(25, 2016, 48.7, 333.8)","(4, 2014, 103.5, 301.1)"
57,22816393.85591854,7414079.34876362,4862860.778376193,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(8, 2012, 97.5, 207.7)","(104, 2012, 112.7, 276.5)","(40, 2015, 146.5, 338.4)","(19, 2014, 57.2, 281.7)","(40, 2014, 115.1, 223.8)"
58,20759789.3168526,6202971.939774126,4017363.648299743,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2014, 102.6, 236.2)","(4, 2013, 114.4, 339.7)","(40, 2016, 115.3, 274.5)","(40, 2013, 52.1, 287.8)","(58, 2016, 95.0, 205.0)"
59,22721683.126290757,7282745.629702803,4899483.767809225,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2015, 103.4, 262.4)","(58, 2014, 135.8, 237.8)","(102, 2014, 151.7, 354.9)","(4, 2013, 59.5, 209.7)","(25, 2013, 97.1, 327.8)"
60,23313035.704175107,7767384.044815971,5006197.93058041,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(8, 2017, 115.5, 355.3)","(0, 2013, 119.9, 348.8)","(58, 2016, 124.6, 227.8)","(25, 2017, 65.4, 247.4)","(104, 2013, 99.9, 263.7)"
61,20992092.28153145,6424807.426340075,4027831.126412645,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(40, 2015, 96.7, 377.4)","(58, 2017, 112.6, 397.9)","(25, 2014, 118.0, 233.1)","(104, 2016, 54.2, 390.9)","(58, 2012, 96.6, 314.2)"
62,22772265.797663614,7242640.8225066485,4990171.246378239,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2013, 109.1, 358.4)","(102, 2013, 143.1, 335.6)","(102, 2016, 121.3, 332.1)","(58, 2014, 85.7, 322.6)","(40, 2014, 100.6, 243.7)"
63,22520644.647763737,7212739.636684043,4768451.282300966,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2017, 103.8, 314.0)","(58, 2014, 128.7, 377.6)","(40, 2012, 137.4, 389.2)","(8, 2014, 54.7, 306.7)","(25, 2015, 88.9, 208.7)"
64,23297271.869016655,7747344.49831973,5010473.641918198,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2014, 70.3, 228.5)","(0, 2014, 139.1, 310.3)","(0, 2017, 127.2, 333.6)","(8, 2015, 67.2, 290.0)","(4, 2013, 101.4, 243.1)"
65,21102511.405804615,6359877.513068097,4203180.16395779,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2012, 84.4, 284.1)","(102, 2016, 135.4, 341.4)","(104, 2015, 118.1, 307.8)","(19, 2017, 64.0, 222.6)","(4, 2014, 123.5, 269.3)"
66,21405362.010993868,6530694.411326835,4335213.870888304,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2017, 96.5, 231.9)","(102, 2017, 121.2, 281.2)","(0, 2012, 137.4, 250.9)","(4, 2012, 53.9, 335.2)","(58, 2013, 99.3, 302.2)"
67,22222885.430933822,7053223.578957161,4630208.123197932,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(8, 2012, 95.9, 362.8)","(58, 2015, 152.4, 260.0)","(40, 2012, 108.2, 231.3)","(40, 2016, 54.7, 235.9)","(19, 2015, 102.4, 222.3)"
68,23044323.342302468,7591131.370600391,4913738.242923349,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2015, 95.1, 380.5)","(0, 2016, 139.4, 372.1)","(8, 2015, 123.8, 369.5)","(0, 2015, 55.7, 352.6)","(58, 2012, 98.2, 392.0)"
69,21475311.204366505,6658951.626657388,4276905.848930391,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2012, 104.1, 322.4)","(104, 2012, 137.8, 399.0)","(8, 2013, 116.6, 205.3)","(8, 2015, 56.2, 330.8)","(4, 2016, 89.8, 376.5)"
70,21882286.980635516,6735392.215467809,4607441.03638898,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2014, 96.7, 259.6)","(8, 2017, 127.0, 201.8)","(104, 2013, 147.1, 238.0)","(58, 2012, 56.6, 288.7)","(25, 2012, 107.6, 257.2)"
71,23350597.632780284,7739877.419509181,5071266.484492376,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2015, 107.3, 307.3)","(8, 2014, 134.8, 271.8)","(19, 2014, 133.8, 271.3)","(0, 2014, 64.2, 300.0)","(104, 2017, 105.3, 287.6)"
72,20739855.20688562,6008798.9166644905,4191602.561442404,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2014, 95.5, 357.1)","(58, 2014, 133.9, 367.5)","(58, 2014, 122.8, 390.5)","(40, 2016, 64.5, 220.2)","(40, 2015, 92.0, 217.8)"
73,21478395.61442675,6628194.950711358,4310746.934936664,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2014, 94.2, 323.8)","(19, 2017, 131.8, 371.5)","(4, 2012, 143.2, 247.3)","(104, 2014, 58.8, 239.1)","(104, 2013, 97.6, 356.3)"
74,23502626.709343508,7832014.725619562,5131158.254945218,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2014, 128.9, 388.9)","(25, 2014, 116.5, 315.6)","(104, 2017, 124.5, 354.6)","(40, 2016, 57.8, 366.0)","(0, 2012, 100.8, 217.3)"
75,21591951.765435547,6713766.898032931,4338731.138623887,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2014, 112.3, 359.7)","(19, 2013, 121.6, 228.9)","(8, 2012, 117.4, 353.5)","(0, 2013, 56.2, 305.5)","(104, 2015, 99.4, 346.2)"
76,24109673.314716715,8228944.099292105,5341275.486645884,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2013, 122.4, 290.3)","(104, 2015, 139.1, 339.6)","(25, 2012, 124.8, 231.3)","(40, 2012, 63.0, 346.6)","(25, 2013, 103.1, 378.1)"
77,24230490.54290435,8315789.431219636,5375247.382905985,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(40, 2012, 99.7, 253.0)","(58, 2016, 138.9, 296.8)","(102, 2017, 132.5, 349.7)","(0, 2017, 62.0, 387.7)","(0, 2014, 100.1, 360.9)"
78,22309785.581732117,7149284.222960629,4621047.62999276,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2013, 105.6, 385.2)","(19, 2015, 126.9, 209.5)","(40, 2016, 115.9, 269.2)","(102, 2013, 56.9, 348.1)","(0, 2016, 91.8, 299.4)"
79,23136512.410202034,7624987.247532654,4972071.433890652,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2015, 93.3, 240.7)","(0, 2014, 124.6, 339.5)","(25, 2015, 126.8, 330.9)","(40, 2016, 59.4, 337.2)","(58, 2016, 108.8, 249.0)"
80,20356229.007465392,5901297.732330037,3915477.546356624,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2015, 108.2, 293.4)","(4, 2012, 130.7, 332.3)","(104, 2016, 119.8, 342.0)","(58, 2014, 55.5, 297.6)","(102, 2014, 100.5, 225.1)"
81,22346642.325900752,7138715.751428464,4668472.845693561,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2016, 103.7, 318.1)","(8, 2016, 143.9, 211.3)","(104, 2016, 126.5, 315.1)","(104, 2014, 67.3, 277.1)","(25, 2016, 97.2, 329.9)"
82,20425084.5960529,6072638.172444045,3812992.694830129,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2013, 88.0, 339.3)","(102, 2012, 135.9, 393.2)","(25, 2015, 109.3, 232.3)","(104, 2016, 52.3, 205.0)","(58, 2015, 82.3, 301.2)"
83,23532002.64780635,7885865.822163308,5106683.096864314,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2012, 98.9, 217.8)","(58, 2016, 148.5, 246.2)","(0, 2013, 118.6, 398.3)","(19, 2016, 61.3, 335.3)","(4, 2016, 109.1, 297.8)"
84,22054031.77379147,7004400.313611392,4510177.73140135,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2015, 109.3, 293.8)","(40, 2014, 139.9, 214.7)","(102, 2016, 125.6, 221.8)","(104, 2013, 53.1, 211.2)","(25, 2015, 83.7, 370.4)"
85,21567301.36745812,6610082.464901725,4417765.173777667,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2017, 84.1, 260.0)","(40, 2014, 129.1, 310.5)","(102, 2013, 126.8, 314.5)","(19, 2016, 64.5, 241.7)","(19, 2012, 109.1, 280.6)"
86,22081236.936169986,6921895.731312925,4619887.476078333,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2012, 98.4, 255.0)","(4, 2012, 139.1, 240.6)","(102, 2014, 112.9, 304.6)","(4, 2017, 73.2, 355.3)","(40, 2014, 101.4, 313.0)"
87,21351162.08670653,6555973.98069391,4255734.377233891,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2015, 101.2, 307.1)","(8, 2017, 122.6, 235.5)","(0, 2015, 116.1, 230.0)","(58, 2015, 47.6, 207.4)","(40, 2017, 92.1, 271.1)"
88,21223978.718494907,6479761.895600875,4204763.094115305,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2012, 94.9, 347.6)","(58, 2015, 136.2, 290.8)","(0, 2014, 121.6, 313.3)","(102, 2016, 49.1, 216.5)","(8, 2016, 90.6, 234.2)"
89,21534942.04421356,6647507.801510103,4347980.513924727,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2012, 94.4, 263.0)","(104, 2012, 150.4, 303.2)","(40, 2012, 114.8, 298.8)","(25, 2015, 54.4, 333.7)","(102, 2017, 94.0, 217.7)"
90,24310808.324047815,8407453.418055316,5363901.177213771,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2014, 115.1, 393.5)","(40, 2015, 137.2, 336.8)","(19, 2014, 130.3, 394.7)","(8, 2017, 59.8, 328.8)","(0, 2017, 97.6, 377.0)"
