Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,602.7053645455892,777.1400554042848,1397.6893753709464,511.05354308574584,886.1092270911612
Solar Capacity,kWp,385.5805136694279,531.9264187515475,787.8417371220387,331.03036232220626,575.6216019590241
Grid Con. Capacity,kW,1099.837183801448
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,18266086.803425666,5504295.17390847,3599922.388407383,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(58, 2012, 67.3, 336.4)","(25, 2016, 73.2, 314.7)","(4, 2016, 145.7, 332.7)","(102, 2015, 46.9, 264.4)","(25, 2016, 79.1, 384.5)"
11,17916290.349353418,5344092.848131372,3410328.260112233,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(25, 2017, 63.8, 344.3)","(102, 2016, 91.5, 269.0)","(104, 2015, 129.8, 305.8)","(104, 2016, 62.5, 368.1)","(58, 2014, 87.7, 206.1)"
12,19665092.340995062,6381398.803539723,4121824.296345528,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2013, 80.6, 286.6)","(58, 2017, 82.4, 313.9)","(8, 2017, 130.4, 220.7)","(19, 2015, 57.6, 209.8)","(8, 2012, 85.1, 361.4)"
13,17566227.690595143,5154698.178981995,3249660.270503335,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(4, 2012, 64.9, 225.6)","(4, 2016, 78.0, 281.5)","(102, 2017, 128.5, 284.4)","(25, 2017, 52.1, 311.5)","(8, 2015, 95.8, 243.4)"
14,20160588.630901337,6682395.0681123175,4316324.321679208,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2017, 63.0, 277.4)","(8, 2013, 83.6, 375.9)","(19, 2016, 150.2, 338.8)","(0, 2012, 53.0, 336.5)","(25, 2015, 89.5, 245.6)"
15,18328141.682472426,5617850.253136456,3548422.188226158,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2014, 73.1, 305.2)","(104, 2014, 82.7, 357.0)","(104, 2012, 125.9, 331.6)","(8, 2014, 55.8, 379.6)","(25, 2017, 94.8, 204.3)"
16,20102654.41492528,6752876.546238564,4187908.627576905,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2017, 71.3, 343.2)","(4, 2013, 105.0, 233.0)","(25, 2015, 132.2, 362.3)","(0, 2013, 56.2, 299.4)","(25, 2015, 89.6, 327.0)"
17,18392608.316477273,5678009.207622088,3552729.8677453753,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(4, 2013, 69.5, 352.0)","(104, 2014, 86.2, 279.4)","(4, 2012, 141.8, 225.6)","(8, 2016, 48.8, 259.8)","(19, 2017, 88.8, 331.8)"
18,20285932.121537067,6805089.669683478,4318973.210743778,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2012, 70.8, 207.5)","(8, 2013, 89.0, 335.6)","(4, 2014, 140.9, 390.2)","(40, 2012, 51.6, 344.4)","(40, 2015, 90.6, 339.3)"
19,19138333.29880991,6124707.239803587,3851756.8178965086,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2012, 69.0, 210.8)","(102, 2013, 79.2, 273.1)","(8, 2017, 130.8, 316.5)","(4, 2013, 58.2, 321.3)","(25, 2017, 96.0, 396.0)"
20,19011588.851758737,5976897.988892321,3872821.621756606,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2017, 60.3, 238.3)","(19, 2012, 85.9, 268.8)","(8, 2016, 131.1, 383.4)","(0, 2015, 70.5, 231.6)","(102, 2013, 87.1, 267.1)"
21,20682988.61483884,7052871.777400137,4468247.59632889,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2014, 72.5, 227.3)","(0, 2013, 83.6, 308.4)","(25, 2014, 157.9, 329.2)","(58, 2017, 54.4, 383.4)","(4, 2013, 91.0, 315.0)"
22,19583998.296320632,6347137.624172078,4074991.4310387434,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(25, 2015, 68.7, 233.9)","(25, 2014, 91.5, 378.0)","(4, 2012, 133.6, 272.8)","(19, 2016, 65.0, 335.6)","(58, 2015, 80.2, 303.0)"
23,20604263.61195728,6961649.17595478,4480745.194892692,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2014, 77.7, 390.2)","(58, 2014, 96.0, 386.6)","(25, 2017, 156.1, 375.6)","(0, 2016, 52.8, 353.1)","(104, 2012, 94.0, 354.3)"
24,20750848.221484177,6971312.523777779,4617666.456596587,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2014, 69.7, 372.5)","(0, 2013, 90.4, 227.2)","(0, 2017, 156.8, 294.8)","(19, 2014, 61.6, 343.5)","(19, 2012, 89.5, 309.5)"
25,18690628.407676753,5711256.36635765,3817502.800209293,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(58, 2012, 66.2, 376.1)","(19, 2016, 86.2, 338.5)","(104, 2016, 125.7, 270.2)","(104, 2015, 58.3, 320.7)","(58, 2012, 113.3, 375.9)"
26,19703983.02870958,6461172.5907046925,4080941.196895074,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2014, 68.3, 271.3)","(4, 2013, 85.1, 345.1)","(102, 2016, 150.4, 233.7)","(8, 2012, 53.1, 229.1)","(25, 2015, 91.8, 371.8)"
27,19835775.29439386,6469375.940192799,4204530.113091249,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2015, 70.0, 277.7)","(25, 2012, 84.7, 260.7)","(4, 2012, 149.5, 228.0)","(8, 2014, 56.1, 203.9)","(8, 2013, 95.9, 251.6)"
28,21379577.858533617,7389528.146847063,4828180.470576742,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2015, 70.4, 331.7)","(40, 2017, 92.5, 221.8)","(0, 2012, 142.8, 359.4)","(19, 2016, 56.4, 242.1)","(40, 2014, 107.2, 220.8)"
29,20666710.49173285,6976439.131296949,4528402.1193260895,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(25, 2014, 86.0, 350.7)","(8, 2012, 97.1, 307.5)","(19, 2017, 139.3, 237.3)","(0, 2012, 59.8, 318.3)","(104, 2013, 87.0, 270.6)"
30,18331802.090878624,5583294.666530874,3586638.183237939,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2012, 72.9, 265.8)","(4, 2013, 81.9, 281.3)","(58, 2013, 127.3, 220.3)","(104, 2015, 53.1, 378.7)","(19, 2015, 94.1, 237.6)"
31,20161034.560799364,6706737.244470586,4292428.075218968,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(25, 2013, 66.8, 395.6)","(19, 2014, 98.3, 343.0)","(8, 2016, 141.8, 248.6)","(104, 2017, 55.3, 364.2)","(19, 2014, 89.8, 381.7)"
32,20514231.85400126,6883566.149663411,4468796.463228039,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2017, 81.1, 385.6)","(58, 2015, 92.5, 363.5)","(19, 2013, 137.7, 370.6)","(58, 2014, 59.3, 256.9)","(40, 2012, 94.0, 301.4)"
33,18527250.78713066,5723575.890635768,3641805.655385083,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2014, 89.7, 266.6)","(8, 2015, 79.5, 311.0)","(104, 2016, 131.8, 231.5)","(4, 2016, 54.4, 316.5)","(8, 2014, 87.7, 316.5)"
34,20302726.598382544,6815458.300445551,4325399.05682718,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2013, 62.9, 326.8)","(102, 2016, 89.8, 276.4)","(104, 2016, 157.6, 373.7)","(40, 2016, 68.6, 264.6)","(104, 2013, 92.0, 376.3)"
35,19780547.64064047,6422224.893363027,4196453.506167632,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2017, 72.0, 355.8)","(4, 2012, 102.2, 267.5)","(19, 2017, 129.1, 316.6)","(8, 2014, 58.5, 389.4)","(19, 2014, 84.4, 261.0)"
36,19550494.890139945,6170460.832919592,4218164.816110542,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2017, 64.2, 237.0)","(104, 2013, 86.7, 210.2)","(40, 2016, 136.0, 296.0)","(102, 2016, 64.8, 338.3)","(58, 2016, 103.5, 223.5)"
37,19483315.412750278,6285342.974740075,4036103.1969003915,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(25, 2015, 71.7, 344.3)","(19, 2013, 75.2, 229.9)","(8, 2017, 139.0, 260.8)","(104, 2012, 63.5, 374.3)","(19, 2013, 93.0, 311.1)"
38,22475977.09932377,8082312.359234516,5231795.498979443,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2013, 70.0, 310.9)","(25, 2016, 106.2, 392.9)","(8, 2016, 145.3, 282.2)","(19, 2016, 61.3, 368.2)","(25, 2012, 94.2, 325.3)"
39,21832291.345552817,7728437.299967965,4941984.804475041,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2013, 68.2, 296.4)","(0, 2015, 114.6, 248.5)","(25, 2014, 155.5, 211.0)","(4, 2013, 52.5, 283.4)","(8, 2012, 93.4, 367.7)"
40,22272331.964764867,7956889.650445952,5153573.073209104,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2014, 95.4, 353.2)","(40, 2016, 97.6, 335.4)","(0, 2015, 135.0, 323.8)","(19, 2012, 47.6, 379.9)","(104, 2012, 89.9, 297.1)"
41,19001438.20476676,6007777.632090916,3831791.331566035,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2012, 63.4, 325.5)","(104, 2014, 83.1, 280.7)","(40, 2014, 141.1, 281.2)","(4, 2017, 61.0, 303.9)","(4, 2015, 83.7, 312.6)"
42,19192530.934897814,6131711.2954993555,3898950.398288648,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2016, 62.8, 273.3)","(104, 2013, 98.0, 338.1)","(102, 2017, 140.3, 217.1)","(58, 2013, 51.9, 357.6)","(25, 2013, 89.7, 312.8)"
43,20446842.572435882,6866519.722979238,4418453.608346831,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2016, 72.2, 393.3)","(58, 2014, 86.7, 307.3)","(25, 2013, 137.9, 324.8)","(8, 2012, 88.4, 359.7)","(19, 2017, 96.6, 264.6)"
44,18182565.18024078,5575754.911168426,3444941.027962544,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2014, 62.4, 308.0)","(40, 2015, 97.9, 241.9)","(104, 2013, 129.1, 343.1)","(4, 2014, 54.7, 235.5)","(4, 2016, 81.7, 365.2)"
45,20316979.99811338,6823408.188473031,4331702.568530537,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2016, 63.2, 339.2)","(4, 2013, 90.6, 263.2)","(4, 2015, 144.3, 301.8)","(25, 2013, 49.9, 352.1)","(19, 2016, 106.0, 257.6)"
46,20676542.321847733,6998394.133194778,4516278.947543142,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2015, 69.5, 286.9)","(102, 2017, 100.9, 295.9)","(8, 2016, 153.9, 333.1)","(58, 2014, 62.9, 236.2)","(104, 2016, 108.4, 388.2)"
47,19017071.70526017,5967443.18390733,3887759.2802430275,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2012, 72.7, 327.5)","(8, 2014, 85.9, 261.7)","(8, 2012, 147.2, 305.2)","(104, 2015, 53.2, 362.7)","(25, 2014, 85.2, 260.7)"
48,18766418.04560653,5949679.054471259,3654869.7500254605,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2017, 86.0, 378.9)","(4, 2016, 87.3, 255.9)","(40, 2013, 139.0, 263.8)","(4, 2014, 47.5, 227.1)","(25, 2015, 75.1, 354.3)"
49,20267111.416811284,6777760.765300315,4327481.410401159,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2016, 102.7, 244.3)","(25, 2012, 87.0, 275.1)","(102, 2017, 133.8, 337.7)","(25, 2015, 54.6, 359.6)","(4, 2017, 89.0, 344.9)"
50,20210142.740540482,6699637.145955568,4348636.353475102,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(58, 2015, 62.1, 322.5)","(4, 2012, 92.6, 279.2)","(0, 2014, 157.1, 265.6)","(8, 2012, 64.3, 319.4)","(4, 2016, 87.1, 216.2)"
51,18896303.498000707,5904765.267492345,3829668.9893985502,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2016, 65.9, 214.9)","(25, 2012, 75.9, 306.7)","(8, 2012, 124.9, 201.7)","(25, 2013, 65.5, 347.2)","(8, 2017, 95.8, 378.2)"
52,17941136.13633032,5254009.935993757,3525256.9592267545,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2015, 60.9, 204.3)","(0, 2012, 87.4, 298.0)","(19, 2013, 139.5, 332.6)","(102, 2015, 53.6, 225.4)","(102, 2013, 84.0, 392.3)"
53,19558692.267075326,6245742.535690744,4151080.4902747716,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(25, 2013, 83.5, 321.4)","(58, 2012, 82.8, 388.1)","(19, 2012, 140.3, 329.4)","(40, 2012, 61.7, 287.1)","(104, 2017, 74.9, 286.7)"
54,19279602.87150754,6262532.602552841,3855201.0278448863,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2016, 77.3, 381.4)","(25, 2015, 72.6, 301.8)","(8, 2015, 142.6, 213.7)","(102, 2012, 53.4, 395.1)","(58, 2017, 86.6, 261.0)"
55,18775236.872707665,5837267.942147129,3776099.6894507227,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2017, 91.9, 381.6)","(104, 2016, 80.6, 372.3)","(19, 2012, 137.6, 233.8)","(102, 2015, 56.3, 254.4)","(4, 2017, 87.3, 293.0)"
56,18785229.186855014,5865432.742054054,3757927.2036911505,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2014, 65.4, 352.8)","(25, 2017, 86.6, 295.4)","(19, 2015, 128.2, 249.4)","(58, 2015, 59.5, 333.7)","(19, 2014, 93.4, 329.3)"
57,22080883.319906134,7856800.054573407,5062214.024222916,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2017, 67.0, 284.8)","(19, 2017, 104.3, 338.8)","(0, 2017, 146.9, 371.2)","(8, 2015, 60.4, 245.5)","(40, 2013, 104.4, 283.7)"
58,19800393.81895768,6496768.509268926,4141756.0685789394,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2015, 55.6, 382.2)","(19, 2015, 87.9, 219.3)","(0, 2016, 149.1, 304.3)","(4, 2017, 62.1, 328.6)","(25, 2012, 89.1, 361.1)"
59,19005807.983596936,5916632.281408842,3927306.4610782843,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(58, 2014, 65.7, 319.4)","(19, 2016, 98.3, 344.1)","(4, 2014, 147.4, 263.9)","(102, 2017, 59.6, 241.7)","(58, 2015, 88.4, 305.3)"
60,21479174.827461094,7517852.405300145,4799453.181051138,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2017, 70.2, 350.1)","(19, 2014, 109.4, 309.2)","(104, 2016, 151.0, 268.9)","(0, 2016, 61.0, 342.1)","(40, 2012, 84.8, 340.2)"
61,18980744.728720337,5954734.016749562,3864141.4708609623,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2012, 77.5, 237.6)","(25, 2017, 79.9, 311.2)","(102, 2016, 141.0, 245.6)","(58, 2017, 57.3, 227.3)","(4, 2015, 90.3, 300.7)"
62,19888161.89471247,6533603.452472431,4192689.201130227,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2014, 65.8, 236.8)","(4, 2017, 94.9, 300.2)","(8, 2016, 145.7, 238.5)","(0, 2014, 52.2, 369.2)","(4, 2015, 85.8, 311.7)"
63,18310508.42427173,5607507.246845727,3541131.9363161903,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2017, 62.8, 268.0)","(19, 2013, 77.8, 208.4)","(104, 2013, 139.9, 300.5)","(40, 2013, 43.8, 260.4)","(8, 2017, 102.6, 300.1)"
64,20264890.443494603,6741543.133236743,4361478.069148051,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2016, 64.6, 356.5)","(0, 2012, 86.7, 282.2)","(40, 2012, 134.5, 379.7)","(104, 2014, 55.5, 267.7)","(8, 2013, 86.4, 253.7)"
65,18572647.626651213,5695859.006772881,3714919.3787685186,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(4, 2017, 69.6, 211.0)","(19, 2013, 78.2, 277.1)","(8, 2013, 138.6, 282.9)","(4, 2017, 58.2, 329.0)","(40, 2012, 86.6, 202.3)"
66,20981907.377849903,7251890.051131444,4568148.085608648,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(4, 2016, 93.8, 249.3)","(0, 2017, 88.4, 252.2)","(0, 2017, 139.0, 364.4)","(25, 2015, 55.0, 346.1)","(102, 2017, 90.6, 353.3)"
67,20392732.089085646,6824804.630458801,4406058.217517034,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2016, 66.1, 324.4)","(0, 2012, 81.3, 362.7)","(4, 2016, 146.7, 233.1)","(102, 2013, 57.8, 295.1)","(8, 2016, 99.5, 354.6)"
68,20100085.037882473,6594270.095848246,4343945.700924416,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2015, 68.1, 216.0)","(40, 2012, 82.5, 321.6)","(8, 2014, 148.1, 397.3)","(40, 2012, 53.6, 223.3)","(19, 2015, 98.0, 337.5)"
69,22361067.5356119,7953239.820870051,5245958.4736320395,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2014, 74.2, 278.3)","(0, 2016, 105.2, 319.8)","(40, 2014, 156.1, 323.8)","(25, 2012, 57.7, 269.6)","(8, 2014, 96.3, 383.4)"
70,19957908.531345885,6590902.313093118,4205136.977142954,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(58, 2014, 81.4, 395.2)","(104, 2012, 95.8, 332.6)","(19, 2015, 145.2, 313.0)","(104, 2012, 53.4, 232.6)","(40, 2015, 89.2, 387.0)"
71,21010470.038540736,7153636.089860793,4694964.707570132,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2012, 65.1, 366.7)","(8, 2014, 87.5, 288.8)","(19, 2013, 145.5, 260.5)","(19, 2016, 65.0, 347.1)","(19, 2016, 102.5, 309.4)"
72,19539484.646061897,6263488.143698394,4114127.261253692,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2012, 75.7, 292.7)","(0, 2017, 79.7, 203.6)","(0, 2016, 140.0, 303.0)","(102, 2016, 59.3, 332.5)","(4, 2015, 80.0, 297.2)"
73,18848534.840921696,5974265.1694487035,3712400.430363182,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2015, 63.3, 328.6)","(40, 2015, 84.9, 323.6)","(104, 2017, 121.1, 306.1)","(58, 2015, 56.0, 237.8)","(104, 2015, 104.1, 337.8)"
74,20064976.321307115,6712262.2790892,4190844.8011081037,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2014, 64.4, 369.0)","(4, 2013, 93.7, 271.4)","(40, 2013, 127.5, 332.0)","(4, 2017, 63.0, 311.9)","(104, 2014, 97.5, 377.7)"
75,19920488.75797185,6466205.372565078,4292414.144296962,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(58, 2013, 70.9, 261.7)","(58, 2016, 86.8, 308.0)","(0, 2017, 124.3, 229.0)","(40, 2014, 61.5, 367.0)","(58, 2015, 98.0, 232.4)"
76,21815596.724875737,7699779.696915862,4953947.786850065,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(25, 2015, 62.5, 247.8)","(4, 2017, 95.0, 367.9)","(0, 2017, 144.9, 386.5)","(0, 2016, 61.0, 352.6)","(0, 2014, 85.1, 315.9)"
77,21045867.947267074,7248107.661199589,4635891.044957674,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2017, 71.8, 311.8)","(0, 2016, 88.1, 325.7)","(25, 2015, 156.3, 270.2)","(25, 2013, 63.8, 326.4)","(25, 2013, 84.8, 246.9)"
78,21582227.75667934,7565272.4026244925,4855086.112945037,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2015, 67.0, 321.8)","(0, 2016, 85.6, 355.0)","(0, 2012, 137.8, 300.6)","(19, 2017, 65.9, 340.1)","(25, 2013, 97.2, 394.0)"
79,19917865.605047423,6557874.191812577,4198122.172125037,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2015, 74.7, 309.9)","(4, 2012, 93.2, 233.6)","(25, 2012, 121.4, 376.0)","(40, 2012, 62.8, 291.7)","(4, 2013, 87.4, 266.5)"
80,19849557.372440696,6562882.390988728,4124805.740342158,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(4, 2012, 67.7, 218.5)","(58, 2017, 93.8, 355.1)","(40, 2015, 123.5, 206.5)","(40, 2013, 68.7, 370.1)","(4, 2014, 86.0, 339.6)"
81,21188962.930759553,7341086.854971602,4686006.834678141,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2015, 64.1, 385.3)","(19, 2013, 93.3, 359.7)","(58, 2016, 166.9, 219.7)","(40, 2012, 50.4, 308.1)","(104, 2017, 101.5, 387.4)"
82,21095717.862192027,7186730.865849776,4747117.755232438,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2016, 68.6, 211.4)","(4, 2014, 109.9, 283.1)","(58, 2016, 141.7, 202.1)","(8, 2015, 76.6, 389.2)","(58, 2016, 92.5, 390.4)"
83,19194854.30865831,6117343.221493615,3915641.846054883,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2012, 81.9, 213.9)","(4, 2012, 85.3, 266.7)","(104, 2012, 140.3, 364.1)","(40, 2014, 51.2, 338.4)","(104, 2014, 92.2, 358.8)"
84,18665353.668245405,5822133.206529302,3681351.2206062917,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2013, 60.6, 283.0)","(25, 2015, 78.8, 290.1)","(58, 2014, 150.5, 219.9)","(58, 2012, 58.0, 288.5)","(104, 2014, 85.4, 387.2)"
85,19872704.668816846,6563387.521553265,4147447.9061537683,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2013, 61.6, 295.5)","(19, 2015, 106.5, 221.3)","(104, 2013, 135.5, 289.8)","(4, 2012, 59.1, 251.1)","(25, 2017, 93.6, 218.5)"
86,18783599.439814944,5911250.71945478,3710479.4792503533,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2015, 66.4, 247.2)","(104, 2017, 96.5, 336.1)","(102, 2017, 139.3, 333.1)","(104, 2014, 55.6, 266.5)","(104, 2016, 103.0, 326.5)"
87,20060499.078118753,6623917.892222887,4274711.944786054,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(4, 2013, 68.5, 369.7)","(25, 2016, 98.3, 238.8)","(40, 2017, 124.0, 383.8)","(25, 2012, 63.9, 368.8)","(102, 2012, 90.1, 206.7)"
88,20321910.412638757,6709907.813510798,4450133.358018148,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2014, 70.3, 350.3)","(0, 2017, 102.9, 280.1)","(8, 2012, 138.1, 204.4)","(19, 2013, 55.7, 226.7)","(19, 2014, 96.7, 321.1)"
89,19241992.23515355,6220687.660537432,3859435.333506305,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2017, 59.4, 352.6)","(4, 2015, 84.0, 215.4)","(102, 2014, 159.4, 374.7)","(4, 2013, 61.2, 351.5)","(25, 2013, 84.0, 327.9)"
90,19010368.30923965,5835224.101656173,4013274.9664736628,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2017, 88.8, 221.1)","(58, 2014, 93.6, 232.7)","(4, 2015, 151.6, 330.7)","(58, 2013, 58.9, 361.7)","(102, 2017, 81.5, 299.7)"
91,19580905.463817485,6325929.500606073,4093106.722101602,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(58, 2013, 79.0, 206.2)","(4, 2016, 102.7, 350.3)","(58, 2015, 132.5, 394.5)","(8, 2015, 56.5, 294.1)","(4, 2016, 91.5, 270.3)"
