Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,688.7253456468546,890.330769037148,441.17633207294733,997.9632775006944,806.0943762416069
Solar Capacity,kWp,392.41733325909564,605.7929954546761,291.4875358140079,587.2352019213575,460.65942548411675
Grid Con. Capacity,kW,1018.620341728401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,17767171.022157103,5690053.886963448,3745687.5338621438,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2014, 66.5, 225.9)","(58, 2013, 86.9, 391.3)","(104, 2017, 51.5, 301.2)","(8, 2016, 108.5, 220.6)","(40, 2017, 86.0, 366.1)"
11,18378740.74460558,6086153.341904013,3961157.8013700545,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2015, 73.9, 214.8)","(104, 2016, 110.5, 340.0)","(19, 2012, 58.5, 238.5)","(4, 2017, 96.1, 243.5)","(0, 2014, 87.1, 228.1)"
12,17615947.9449476,5653271.778971823,3631246.5646442655,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2014, 70.0, 288.8)","(4, 2014, 86.5, 263.1)","(0, 2016, 44.7, 238.6)","(58, 2013, 111.5, 230.4)","(4, 2012, 98.9, 377.6)"
13,20218581.30188011,7303361.102377612,4583790.598170987,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2015, 88.7, 389.0)","(104, 2013, 99.6, 349.1)","(19, 2016, 51.9, 293.1)","(4, 2015, 121.9, 297.7)","(0, 2017, 75.0, 371.5)"
14,18895499.280217998,6422385.032351421,4141684.6465350646,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2012, 70.1, 387.6)","(8, 2015, 118.3, 369.1)","(19, 2012, 55.6, 288.1)","(4, 2015, 108.3, 231.6)","(25, 2016, 70.3, 336.7)"
15,19082622.294821255,6602029.908735863,4149162.7847538833,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2015, 76.5, 284.8)","(25, 2017, 99.7, 366.2)","(8, 2014, 48.3, 224.6)","(8, 2015, 114.8, 399.5)","(19, 2015, 78.8, 282.1)"
16,18282971.347597342,6040444.677594461,3911097.06867137,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(102, 2016, 72.0, 266.5)","(25, 2015, 90.0, 303.6)","(19, 2016, 55.1, 353.3)","(40, 2014, 100.5, 214.3)","(8, 2014, 87.4, 384.5)"
17,19363426.270672012,6772750.481242871,4259246.188097632,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2012, 81.2, 219.5)","(40, 2012, 97.4, 394.4)","(102, 2013, 62.7, 361.1)","(0, 2015, 104.4, 339.1)","(104, 2015, 82.7, 288.5)"
18,19813939.207880348,7025512.738180388,4456996.868368451,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2017, 87.5, 278.7)","(40, 2014, 87.3, 310.1)","(25, 2017, 54.2, 363.8)","(25, 2014, 100.2, 218.1)","(0, 2016, 78.3, 351.4)"
19,18189196.578448355,5956687.435567976,3901079.541548868,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(102, 2014, 76.7, 291.9)","(104, 2014, 106.4, 242.3)","(0, 2014, 52.8, 370.8)","(102, 2013, 108.5, 278.6)","(25, 2012, 79.4, 283.9)"
20,17023222.951340012,5313475.419001389,3378317.931007114,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(40, 2017, 68.3, 220.8)","(104, 2014, 101.3, 270.3)","(4, 2013, 48.4, 254.9)","(4, 2012, 92.5, 314.2)","(8, 2016, 79.4, 346.7)"
21,18009299.475580167,5898263.109017586,3779606.765231069,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2016, 70.1, 209.0)","(8, 2016, 89.3, 273.3)","(0, 2016, 47.7, 382.0)","(8, 2017, 101.5, 312.6)","(4, 2015, 92.0, 261.0)"
22,19193050.47649865,6664683.465368348,4196937.409798789,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(104, 2014, 71.6, 224.4)","(19, 2013, 92.3, 385.7)","(4, 2014, 65.7, 374.9)","(104, 2015, 122.5, 226.7)","(0, 2014, 78.8, 323.5)"
23,19186612.0662388,6634941.493336342,4220240.971570947,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2012, 71.3, 324.6)","(40, 2013, 88.5, 311.1)","(58, 2015, 64.6, 361.6)","(58, 2015, 96.1, 217.5)","(25, 2014, 91.9, 350.5)"
24,17453656.219312433,5500764.5309692975,3621462.0870116237,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2014, 74.2, 337.4)","(19, 2016, 84.6, 282.1)","(19, 2014, 54.3, 337.6)","(0, 2017, 78.5, 370.2)","(0, 2016, 74.0, 279.1)"
25,19285980.16958979,6606758.531634463,4347792.03662382,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2015, 79.4, 316.8)","(19, 2012, 94.2, 391.2)","(40, 2017, 53.7, 369.6)","(8, 2016, 98.6, 333.5)","(58, 2016, 86.4, 303.5)"
26,17806310.903126497,5874087.15701371,3600794.1447812757,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2015, 71.1, 382.4)","(8, 2013, 88.6, 237.1)","(0, 2013, 48.2, 270.1)","(25, 2017, 99.6, 274.9)","(102, 2017, 89.5, 367.8)"
27,16934427.22679449,5214026.779728191,3388970.845734787,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2013, 71.4, 240.7)","(40, 2012, 98.6, 217.9)","(4, 2017, 54.1, 289.4)","(4, 2012, 97.1, 216.6)","(4, 2013, 69.7, 200.8)"
28,19029099.704651587,6481655.5731373895,4216014.530182687,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2013, 87.3, 245.7)","(102, 2015, 84.3, 395.3)","(4, 2013, 60.0, 320.0)","(102, 2016, 121.1, 237.6)","(4, 2016, 107.3, 298.9)"
29,17238509.36214291,5523906.260247191,3383173.500564209,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(104, 2014, 70.3, 284.9)","(0, 2016, 101.7, 295.0)","(104, 2016, 50.0, 384.2)","(25, 2015, 89.7, 331.0)","(4, 2017, 75.8, 244.6)"
30,16948626.714317936,5225783.664542128,3391413.4484442975,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2012, 74.9, 246.8)","(102, 2016, 89.5, 330.8)","(58, 2015, 39.9, 276.7)","(4, 2016, 102.1, 386.5)","(58, 2015, 94.3, 280.2)"
31,17961008.335631583,5863685.658982227,3765893.0753178475,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2013, 69.9, 387.0)","(19, 2015, 94.3, 254.5)","(0, 2015, 48.3, 261.5)","(19, 2012, 105.1, 373.8)","(102, 2017, 93.0, 386.4)"
32,18616867.27605016,6337072.362010322,3948365.3127083313,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2015, 85.8, 361.0)","(58, 2013, 97.1, 275.4)","(4, 2016, 47.3, 395.1)","(104, 2016, 108.5, 317.0)","(102, 2012, 101.3, 383.6)"
33,18572799.2019072,6205418.0809009215,4035951.5196747687,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2015, 75.2, 334.4)","(102, 2015, 93.6, 334.7)","(25, 2013, 61.5, 387.7)","(58, 2014, 113.0, 378.0)","(19, 2016, 71.4, 281.3)"
34,17215017.65462495,5402948.719227996,3480639.334065443,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2015, 81.5, 328.7)","(58, 2017, 86.3, 253.8)","(19, 2012, 49.8, 223.4)","(58, 2013, 94.5, 377.5)","(25, 2016, 78.6, 284.8)"
35,20174842.005806275,7259808.748022597,4583603.656452167,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2017, 71.4, 291.3)","(8, 2012, 93.4, 248.5)","(8, 2016, 62.4, 342.8)","(40, 2015, 120.0, 389.4)","(4, 2017, 100.6, 248.9)"
36,19241661.00750001,6732074.518171055,4178156.8879974447,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2017, 86.8, 284.9)","(58, 2015, 107.3, 239.1)","(0, 2013, 46.4, 310.6)","(0, 2015, 77.8, 384.3)","(4, 2014, 74.0, 372.3)"
37,19321843.846151248,6599726.542982635,4390687.701837104,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2014, 74.5, 296.2)","(25, 2012, 99.1, 358.5)","(58, 2015, 49.6, 281.4)","(0, 2012, 125.8, 279.9)","(0, 2017, 70.3, 206.2)"
38,19312482.38289504,6705872.763473955,4275180.018089576,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2017, 74.7, 314.7)","(40, 2012, 95.8, 361.7)","(40, 2017, 47.6, 382.3)","(8, 2015, 87.4, 396.3)","(25, 2016, 91.3, 229.7)"
39,19783360.36588607,7020884.524172217,4431046.240382344,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2013, 69.9, 338.1)","(58, 2013, 103.8, 220.4)","(4, 2012, 51.0, 294.8)","(25, 2015, 116.4, 241.5)","(0, 2014, 81.2, 376.6)"
40,18626339.874866083,6299115.535633937,3995794.7379006357,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(40, 2016, 83.8, 224.5)","(58, 2016, 96.3, 225.9)","(104, 2013, 52.2, 323.1)","(58, 2017, 97.9, 296.0)","(0, 2015, 72.8, 318.2)"
41,16700873.106759269,5078888.150006611,3290555.3554211482,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2015, 75.4, 229.7)","(4, 2016, 82.4, 377.7)","(58, 2013, 59.2, 355.3)","(4, 2013, 97.2, 241.1)","(19, 2012, 80.7, 220.1)"
42,17374116.23118184,5477889.494936642,3564797.1349136876,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2014, 78.8, 263.0)","(0, 2013, 92.8, 323.2)","(102, 2015, 49.8, 343.9)","(104, 2017, 106.1, 288.9)","(58, 2014, 77.9, 311.0)"
43,18105236.539687984,5965163.495142805,3808643.443213669,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2017, 98.0, 341.2)","(104, 2012, 95.7, 255.4)","(104, 2014, 57.0, 316.4)","(4, 2012, 106.0, 336.3)","(102, 2015, 74.5, 351.3)"
44,17413995.259178076,5604198.475260496,3478367.18258607,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(102, 2015, 61.9, 303.6)","(102, 2012, 106.2, 333.6)","(40, 2013, 44.3, 348.0)","(8, 2014, 96.3, 284.7)","(104, 2015, 89.0, 258.7)"
45,19066635.959245946,6533419.286507435,4201787.0714070005,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2014, 81.8, 367.1)","(4, 2017, 94.1, 399.5)","(19, 2013, 53.1, 267.7)","(19, 2015, 92.9, 347.3)","(40, 2017, 91.0, 344.4)"
46,16601082.119582854,5023500.562112166,3246151.9561391794,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2015, 86.0, 225.6)","(8, 2017, 97.1, 310.9)","(102, 2017, 53.0, 336.3)","(19, 2017, 85.9, 250.5)","(58, 2014, 77.8, 365.8)"
47,17266171.506601695,5532746.1732960725,3401995.7319741137,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(104, 2014, 75.6, 285.6)","(104, 2014, 77.4, 394.7)","(25, 2014, 45.7, 341.8)","(4, 2013, 110.4, 326.4)","(104, 2017, 95.2, 376.6)"
48,19047694.537396993,6547161.592804255,4169103.3432612265,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2016, 70.2, 226.3)","(4, 2012, 98.1, 347.4)","(25, 2014, 65.3, 254.6)","(25, 2015, 99.0, 342.5)","(0, 2016, 81.3, 391.2)"
49,19590614.711821273,6719871.207238642,4539313.903251121,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2017, 76.3, 359.4)","(58, 2012, 106.9, 297.9)","(58, 2013, 63.5, 298.1)","(8, 2017, 134.3, 262.2)","(104, 2012, 81.3, 387.3)"
50,18820931.819146324,6391116.684714761,4098385.533100054,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(104, 2016, 88.9, 359.5)","(4, 2017, 101.5, 351.0)","(25, 2013, 53.6, 201.4)","(8, 2014, 109.4, 237.3)","(25, 2012, 88.9, 237.9)"
51,19780099.82321648,6911458.764044376,4537211.457840593,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2012, 79.9, 392.2)","(104, 2012, 86.8, 228.1)","(25, 2016, 51.8, 201.2)","(25, 2013, 121.0, 279.9)","(0, 2013, 99.6, 338.5)"
52,20000316.325439464,7242697.275877202,4426189.448230752,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(40, 2012, 105.5, 245.4)","(25, 2015, 90.8, 349.8)","(25, 2017, 42.1, 375.9)","(102, 2013, 98.2, 367.5)","(40, 2013, 82.4, 376.1)"
53,18067755.11438275,5833285.179454217,3903040.333597024,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2012, 91.2, 275.1)","(25, 2013, 103.8, 301.8)","(102, 2013, 56.1, 251.4)","(104, 2015, 109.2, 243.7)","(58, 2014, 76.6, 218.5)"
54,20602285.543193668,7527196.984367878,4743658.957494281,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2016, 85.5, 332.1)","(0, 2016, 98.0, 347.1)","(0, 2014, 54.1, 238.4)","(40, 2015, 102.1, 366.3)","(58, 2017, 77.0, 274.5)"
55,18185024.7080799,6055891.321784807,3797703.784963582,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2013, 79.4, 364.8)","(4, 2016, 88.6, 314.9)","(4, 2016, 50.6, 362.5)","(19, 2016, 100.0, 399.2)","(4, 2014, 75.9, 391.4)"
56,18554023.373913795,6225767.4881719835,3996826.2844103007,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2016, 68.1, 325.5)","(8, 2014, 95.5, 259.3)","(25, 2012, 49.4, 291.8)","(0, 2016, 107.5, 259.4)","(102, 2017, 95.3, 326.1)"
57,17785190.73894315,5691499.438607887,3762261.6990037523,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2017, 76.5, 398.4)","(58, 2016, 97.7, 300.9)","(19, 2012, 52.7, 330.5)","(58, 2015, 98.8, 267.3)","(102, 2017, 82.5, 257.5)"
58,17883515.788736664,5776653.749653002,3775432.4377521523,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(104, 2016, 83.9, 222.1)","(0, 2015, 82.5, 243.1)","(102, 2012, 54.5, 223.2)","(58, 2016, 112.8, 393.1)","(102, 2016, 84.0, 227.4)"
59,17499158.461727675,5516036.517501622,3651692.3428945434,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(102, 2013, 76.9, 328.2)","(40, 2014, 99.9, 228.3)","(102, 2013, 51.7, 317.2)","(104, 2012, 98.3, 327.5)","(40, 2016, 89.4, 274.0)"
60,19900066.238852993,7067422.423587493,4501214.213933989,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2016, 70.5, 281.0)","(25, 2016, 91.5, 363.3)","(19, 2013, 47.7, 335.7)","(25, 2013, 111.6, 365.7)","(25, 2015, 85.8, 359.6)"
61,19721474.488213684,6880604.835392665,4509440.051489509,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(102, 2014, 81.2, 340.9)","(8, 2014, 109.7, 337.3)","(102, 2015, 48.3, 331.1)","(0, 2012, 111.0, 297.4)","(25, 2013, 89.8, 357.6)"
62,19327298.15261631,6702703.364970143,4293165.186314656,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2017, 64.6, 218.4)","(102, 2013, 107.1, 221.5)","(19, 2017, 53.5, 381.9)","(19, 2014, 113.3, 280.8)","(40, 2013, 95.5, 377.6)"
63,16982652.67273133,5246835.785328245,3404387.2860715743,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2013, 82.3, 311.8)","(104, 2016, 99.5, 386.9)","(58, 2014, 46.7, 202.5)","(58, 2017, 92.0, 271.9)","(8, 2012, 85.7, 202.3)"
64,19677147.76275095,6781663.621040593,4564054.540378846,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2014, 83.3, 284.6)","(104, 2017, 104.5, 240.4)","(102, 2015, 57.8, 319.0)","(25, 2012, 115.4, 255.6)","(40, 2017, 95.7, 319.9)"
65,18320146.32027071,6125669.425682139,3863047.2932570614,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2016, 80.6, 324.8)","(40, 2014, 87.1, 263.4)","(25, 2013, 52.9, 317.6)","(8, 2017, 98.8, 202.7)","(58, 2017, 79.8, 300.0)"
66,19435565.94473688,6846393.283477321,4257743.059928047,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2015, 83.5, 381.7)","(58, 2017, 95.7, 331.6)","(19, 2015, 55.5, 386.9)","(19, 2015, 90.5, 346.1)","(8, 2013, 76.8, 319.1)"
67,18931939.816889845,6420036.862711069,4180473.352847265,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2014, 69.0, 206.6)","(0, 2013, 106.7, 351.8)","(40, 2017, 56.5, 396.6)","(102, 2015, 101.9, 264.3)","(104, 2012, 78.8, 283.9)"
68,17822684.704146978,5785551.343828802,3705703.758986665,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2015, 102.2, 358.5)","(102, 2013, 88.7, 247.1)","(102, 2014, 52.5, 338.1)","(4, 2016, 101.5, 274.3)","(58, 2013, 70.3, 254.0)"
69,19666297.53581835,6896853.5594999045,4438014.374986936,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(40, 2017, 78.5, 284.9)","(25, 2016, 103.7, 236.5)","(0, 2016, 58.6, 369.3)","(104, 2014, 102.5, 299.3)","(0, 2013, 75.6, 240.8)"
70,19259149.004718233,6648455.242850757,4279264.160535964,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2012, 67.5, 300.3)","(19, 2014, 92.8, 288.4)","(4, 2016, 52.0, 291.4)","(0, 2016, 111.0, 312.2)","(4, 2016, 96.0, 316.7)"
71,19846753.64564565,7020846.152891455,4494477.891422683,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(102, 2014, 109.3, 302.5)","(8, 2016, 93.9, 313.5)","(58, 2012, 50.3, 278.6)","(104, 2012, 115.4, 324.4)","(0, 2015, 88.5, 216.0)"
72,17646303.78852352,5718079.22245724,3596794.964734772,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(104, 2015, 84.6, 374.8)","(102, 2012, 121.4, 215.2)","(102, 2012, 52.7, 226.5)","(19, 2017, 99.8, 232.8)","(104, 2016, 72.3, 307.1)"
73,19201841.47337282,6633545.524377206,4236866.347664105,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2014, 76.6, 355.6)","(4, 2016, 103.0, 299.0)","(0, 2013, 47.4, 343.2)","(102, 2014, 104.8, 393.8)","(25, 2012, 93.3, 394.8)"
74,18012425.92905364,5853987.033024952,3827009.294697179,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2015, 77.9, 239.3)","(102, 2015, 87.3, 363.4)","(4, 2017, 57.7, 356.6)","(8, 2015, 114.0, 250.0)","(102, 2015, 92.6, 202.3)"
75,18195318.44637428,6058816.346719369,3805072.4983234005,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2014, 85.9, 340.9)","(102, 2012, 86.5, 286.0)","(8, 2016, 46.6, 274.9)","(40, 2015, 112.3, 235.7)","(25, 2015, 76.5, 214.9)"
76,18435574.731127683,6154685.933434284,3949459.19636189,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2012, 81.3, 214.6)","(19, 2015, 87.4, 341.1)","(25, 2012, 57.9, 365.3)","(104, 2012, 95.1, 277.9)","(40, 2015, 84.0, 240.1)"
77,18559491.023912214,6267276.459997391,3960784.9625833104,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2012, 77.1, 249.0)","(25, 2014, 96.3, 384.2)","(104, 2013, 50.7, 358.7)","(19, 2013, 108.8, 399.7)","(104, 2012, 83.8, 340.9)"
78,18429717.148050357,6171199.536102414,3927088.010616433,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2017, 69.5, 210.6)","(104, 2015, 104.3, 330.3)","(40, 2012, 46.5, 308.1)","(0, 2014, 93.8, 323.8)","(104, 2013, 79.3, 246.2)"
79,19604670.745882306,6877264.278667037,4395976.865883758,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2012, 72.9, 247.9)","(25, 2017, 93.8, 268.9)","(40, 2013, 51.9, 315.1)","(19, 2016, 111.5, 389.8)","(25, 2013, 87.1, 301.9)"
80,18401136.740086406,6095421.382323047,3974285.7564318483,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2014, 71.3, 331.3)","(58, 2016, 96.6, 347.7)","(25, 2016, 46.9, 380.4)","(4, 2012, 96.4, 203.8)","(0, 2014, 83.3, 277.4)"
81,19902553.36968149,7017480.59203596,4553643.176314019,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2013, 72.4, 279.6)","(8, 2016, 109.4, 308.2)","(8, 2014, 45.2, 260.0)","(0, 2017, 95.7, 392.3)","(40, 2012, 88.4, 243.1)"
82,18876661.315753493,6337279.751455957,4207951.962966025,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2012, 81.9, 241.4)","(8, 2012, 84.7, 371.1)","(19, 2014, 51.4, 244.5)","(4, 2012, 102.8, 353.5)","(0, 2012, 89.5, 226.6)"
83,19516726.238421746,6741384.783757422,4443911.853332815,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2017, 98.4, 245.5)","(58, 2017, 93.5, 305.1)","(4, 2012, 52.1, 286.8)","(19, 2012, 99.9, 363.2)","(40, 2017, 89.1, 330.5)"
84,18489480.603956874,6225516.380949794,3932534.6216755714,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2014, 78.0, 379.6)","(104, 2017, 99.7, 360.7)","(40, 2013, 52.5, 371.1)","(25, 2014, 93.3, 297.3)","(19, 2013, 79.0, 208.9)"
85,21804947.909213897,8150589.541013965,5322928.766868421,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(40, 2014, 83.3, 379.1)","(0, 2012, 102.4, 356.7)","(25, 2013, 54.3, 313.1)","(40, 2012, 99.2, 372.0)","(19, 2016, 95.8, 281.0)"
86,18525115.824180465,6080734.108142817,4112952.1147061363,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2016, 78.2, 291.4)","(40, 2013, 112.8, 237.6)","(102, 2016, 52.5, 248.2)","(104, 2016, 107.2, 349.5)","(102, 2015, 89.8, 288.3)"
87,18523934.578985635,6297703.1168265585,3894801.860827568,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(40, 2013, 70.7, 340.1)","(4, 2014, 94.3, 241.8)","(104, 2016, 55.3, 359.8)","(19, 2012, 111.2, 216.9)","(40, 2014, 71.9, 388.6)"
88,17405945.13849921,5527928.6323753,3546586.904792401,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2017, 80.1, 362.7)","(58, 2014, 93.3, 399.9)","(8, 2015, 50.4, 257.1)","(104, 2013, 82.1, 231.7)","(0, 2013, 67.1, 310.6)"
89,17606772.115357637,5600515.707431232,3674826.8065948943,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(104, 2014, 85.1, 364.1)","(19, 2014, 97.2, 346.2)","(19, 2014, 51.7, 231.9)","(102, 2017, 107.5, 249.4)","(19, 2017, 78.3, 201.3)"
90,18941382.891092043,6481646.536286944,4128306.7534735887,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(58, 2017, 77.0, 259.5)","(8, 2017, 94.5, 258.0)","(4, 2017, 47.0, 270.3)","(4, 2012, 130.9, 299.5)","(0, 2014, 71.1, 346.2)"
