Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1310.4680230194604,1003.6582050844335,956.1567122256728,694.4774150894681,1114.7687943069789
Solar Capacity,kWp,701.3379692049598,621.6089435365201,564.3529431104497,456.3250802854147,660.4841597339282
Grid Con. Capacity,kW,1248.236665834609
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23034589.56306454,7427116.542939957,4893734.182288257,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2013, 109.9, 206.9)","(40, 2017, 92.5, 391.4)","(0, 2014, 120.9, 284.7)","(19, 2013, 84.9, 237.1)","(8, 2013, 93.0, 292.0)"
11,23946955.36864326,7986843.91466734,5246372.616139595,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2012, 124.9, 354.2)","(0, 2017, 123.0, 292.2)","(58, 2013, 99.1, 398.0)","(8, 2017, 86.6, 347.8)","(0, 2013, 100.2, 360.0)"
12,23473405.630779587,7744780.636606379,5014886.156336881,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2013, 139.0, 392.9)","(58, 2015, 107.5, 225.1)","(104, 2013, 99.6, 374.7)","(58, 2016, 75.5, 323.2)","(0, 2015, 102.7, 271.8)"
13,22057956.615037374,6817667.163620265,4526550.613580783,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2017, 115.8, 208.3)","(8, 2016, 97.6, 249.2)","(19, 2014, 87.6, 380.6)","(58, 2016, 70.2, 271.8)","(0, 2014, 125.5, 309.5)"
14,22438635.69994639,7105799.995658791,4619096.866451271,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2015, 116.3, 380.6)","(102, 2017, 96.4, 265.8)","(25, 2016, 107.7, 309.0)","(40, 2017, 77.4, 208.2)","(8, 2012, 108.3, 237.6)"
15,22853121.11305429,7413508.584037266,4725873.6911807,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2012, 122.8, 331.8)","(0, 2015, 102.7, 282.3)","(4, 2016, 99.9, 381.1)","(0, 2015, 82.3, 204.7)","(4, 2013, 102.6, 370.9)"
16,21923809.459156066,6792218.3882263815,4417852.2330933595,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2013, 122.5, 397.2)","(4, 2015, 99.6, 355.7)","(8, 2015, 97.3, 261.5)","(4, 2015, 81.6, 354.9)","(58, 2013, 114.0, 229.3)"
17,22338785.94996048,7029530.268181082,4595516.8439430725,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2017, 116.0, 238.8)","(40, 2016, 94.2, 370.9)","(0, 2014, 110.2, 222.4)","(102, 2016, 74.4, 326.1)","(104, 2014, 114.4, 397.0)"
18,22571774.075563673,7132673.461988261,4725361.775739087,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2013, 127.2, 378.3)","(4, 2013, 100.0, 202.0)","(19, 2013, 107.7, 322.8)","(104, 2013, 100.7, 261.7)","(0, 2015, 109.9, 207.8)"
19,21718404.140348095,6641225.88757246,4363439.414939309,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2015, 120.6, 347.4)","(19, 2015, 90.7, 336.4)","(58, 2014, 114.0, 396.1)","(104, 2015, 67.3, 219.1)","(8, 2013, 126.5, 256.5)"
20,23173072.425030466,7467253.7484771665,4992079.838716975,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2012, 130.1, 335.6)","(58, 2016, 98.7, 317.2)","(8, 2013, 88.5, 391.8)","(4, 2014, 85.9, 224.5)","(58, 2016, 127.2, 209.2)"
21,23528240.101176016,7743859.889939807,5070641.373399882,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2016, 134.2, 206.3)","(58, 2012, 96.6, 232.0)","(0, 2012, 105.8, 335.5)","(0, 2016, 69.9, 397.0)","(25, 2015, 115.5, 374.3)"
22,23440413.860397983,7653465.428053008,5073209.594508651,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2012, 98.5, 294.2)","(40, 2017, 113.7, 301.7)","(102, 2016, 112.3, 384.4)","(40, 2013, 79.8, 252.6)","(25, 2014, 117.5, 263.7)"
23,23223276.93888996,7588581.116789969,4920956.984263667,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2012, 114.9, 342.5)","(8, 2014, 101.2, 363.3)","(8, 2015, 94.0, 228.0)","(40, 2013, 86.1, 322.4)","(19, 2015, 118.4, 251.5)"
24,24541016.831229933,8311249.708680984,5516028.284712624,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2012, 126.8, 364.8)","(25, 2013, 114.8, 363.9)","(19, 2014, 110.2, 334.9)","(58, 2017, 63.9, 220.9)","(58, 2016, 135.8, 205.2)"
25,23877393.60223028,7987583.997177268,5176070.767216688,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(4, 2013, 121.7, 317.5)","(58, 2012, 118.3, 269.7)","(104, 2013, 115.7, 243.9)","(8, 2017, 86.6, 304.4)","(40, 2015, 123.1, 368.2)"
26,21123999.5092847,6251795.070011666,4158465.60143671,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2014, 114.0, 356.4)","(4, 2012, 100.0, 211.9)","(58, 2015, 92.0, 328.3)","(58, 2012, 76.4, 337.6)","(25, 2014, 121.4, 214.0)"
27,23464327.025296595,7714428.759295912,5036159.428164355,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2016, 116.8, 243.1)","(8, 2013, 103.2, 368.4)","(40, 2017, 102.2, 393.9)","(25, 2012, 72.0, 325.9)","(40, 2015, 114.0, 298.4)"
28,24486367.48456136,8490075.422015281,5282553.224709753,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2015, 124.0, 381.8)","(0, 2015, 108.4, 375.0)","(4, 2016, 104.6, 359.7)","(25, 2017, 80.2, 300.7)","(58, 2015, 111.7, 259.5)"
29,21927495.071065146,6786827.56699739,4426928.666231429,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(4, 2013, 124.5, 352.8)","(8, 2013, 99.7, 395.9)","(40, 2017, 108.6, 223.0)","(25, 2012, 56.6, 319.2)","(19, 2014, 104.1, 386.6)"
30,21909329.160301402,6807603.949065059,4387986.373400017,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2014, 116.1, 374.4)","(40, 2012, 96.9, 384.4)","(4, 2015, 96.2, 388.4)","(102, 2016, 75.8, 259.6)","(40, 2014, 114.7, 340.7)"
31,20800794.241923895,5997953.109998019,4089102.2940895497,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2014, 104.9, 216.6)","(104, 2015, 106.8, 228.7)","(102, 2016, 109.2, 330.4)","(19, 2016, 75.2, 237.3)","(102, 2015, 107.3, 327.5)"
32,22460300.89529711,7086408.683302184,4660153.3741586,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2017, 119.0, 230.0)","(19, 2015, 96.9, 224.1)","(104, 2012, 115.9, 227.9)","(8, 2014, 74.2, 251.7)","(25, 2015, 123.9, 246.2)"
33,21976822.088996932,6783874.823053255,4479208.428107352,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2015, 108.4, 381.8)","(104, 2017, 108.7, 333.6)","(0, 2012, 102.4, 271.1)","(58, 2012, 78.9, 318.6)","(19, 2017, 106.0, 395.3)"
34,22453147.419199947,7105309.373651502,4634099.207712121,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2012, 131.3, 275.5)","(4, 2013, 107.8, 374.3)","(58, 2016, 107.3, 204.8)","(104, 2013, 84.9, 393.7)","(104, 2017, 110.8, 357.0)"
35,22864455.6897103,7309938.324078779,4840778.527795197,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2014, 142.3, 386.8)","(104, 2017, 103.2, 232.9)","(4, 2013, 95.7, 235.1)","(19, 2012, 83.7, 284.8)","(0, 2016, 110.6, 316.5)"
36,23669448.95117781,7839578.168350708,5116131.9449907765,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2015, 122.4, 359.9)","(19, 2013, 117.7, 218.7)","(25, 2015, 108.4, 386.0)","(25, 2017, 76.6, 291.6)","(102, 2015, 119.7, 209.4)"
37,24721331.16668309,8444572.459802171,5563019.869044592,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2012, 126.9, 298.8)","(8, 2017, 115.8, 339.5)","(104, 2017, 112.9, 288.0)","(0, 2015, 83.1, 253.7)","(0, 2017, 110.0, 313.5)"
38,22121883.143435296,6831954.095176186,4576190.210422783,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2017, 120.5, 334.0)","(19, 2012, 106.7, 286.0)","(58, 2012, 91.4, 314.1)","(40, 2015, 80.8, 279.9)","(19, 2014, 119.2, 225.1)"
39,22929954.44546476,7425794.360416105,4790421.247212329,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2013, 131.3, 229.2)","(0, 2014, 103.1, 329.3)","(0, 2013, 92.0, 221.1)","(104, 2014, 83.0, 365.6)","(102, 2016, 118.7, 323.6)"
40,23038907.541574445,7410946.743832732,4914221.959905388,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2012, 132.5, 269.4)","(4, 2016, 144.4, 351.4)","(102, 2017, 101.0, 261.7)","(104, 2013, 75.0, 269.7)","(4, 2012, 119.3, 224.2)"
41,21566479.085385323,6551422.603987718,4301317.64356128,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2014, 128.6, 213.7)","(4, 2014, 102.3, 296.4)","(4, 2017, 97.5, 365.9)","(25, 2014, 76.9, 270.1)","(8, 2014, 100.8, 369.1)"
42,24104877.002420098,8084528.739065809,5306609.425517964,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2013, 119.3, 245.7)","(19, 2012, 106.7, 275.8)","(102, 2015, 136.0, 358.3)","(8, 2015, 84.7, 288.9)","(8, 2014, 114.7, 363.5)"
43,23340757.977797486,7629895.986447873,4997123.153513287,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2017, 120.1, 367.9)","(58, 2015, 111.6, 270.4)","(4, 2016, 94.1, 226.6)","(0, 2017, 80.7, 322.8)","(40, 2014, 129.2, 205.6)"
44,22465884.57485895,7072001.506019245,4680144.231003379,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2015, 124.0, 279.7)","(0, 2017, 107.5, 295.7)","(104, 2012, 109.2, 394.2)","(40, 2017, 77.9, 351.9)","(102, 2017, 104.6, 336.2)"
45,21736184.399607614,6658965.007983967,4363480.553787322,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2012, 120.5, 273.7)","(58, 2015, 100.3, 243.5)","(25, 2013, 107.9, 267.0)","(104, 2016, 92.2, 298.5)","(8, 2013, 106.9, 202.1)"
46,23396836.57629043,7729062.50589313,4954035.232560974,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(4, 2014, 114.1, 348.6)","(0, 2015, 116.8, 391.5)","(8, 2016, 114.0, 278.4)","(104, 2017, 77.5, 363.8)","(19, 2015, 111.1, 250.2)"
47,21200658.614883993,6351096.88470853,4135822.8923391355,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2017, 112.9, 247.0)","(19, 2013, 107.5, 358.4)","(19, 2014, 107.8, 256.1)","(8, 2015, 65.1, 222.4)","(102, 2017, 117.4, 340.4)"
48,22352815.176533736,6916789.397325744,4722286.941371665,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2017, 134.9, 297.2)","(58, 2014, 104.7, 214.3)","(8, 2015, 106.0, 322.6)","(104, 2012, 93.8, 253.7)","(58, 2014, 116.2, 227.6)"
49,21887192.41615984,6802845.489277765,4370608.089045749,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2015, 118.9, 255.2)","(58, 2015, 110.4, 329.6)","(102, 2012, 108.0, 309.0)","(104, 2014, 79.3, 215.2)","(58, 2015, 105.7, 321.9)"
50,20580329.682445213,6002545.977025498,3864044.8675833903,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2014, 109.8, 226.3)","(8, 2013, 97.7, 239.8)","(102, 2017, 98.2, 261.2)","(4, 2015, 65.4, 281.5)","(8, 2015, 119.1, 256.7)"
51,23254666.71489072,7494989.343893045,5045938.533161349,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(58, 2014, 116.9, 334.4)","(40, 2017, 97.1, 217.4)","(40, 2015, 133.2, 247.9)","(58, 2012, 75.4, 218.7)","(8, 2015, 131.3, 390.3)"
52,21618120.95466202,6597351.338477099,4307030.778348596,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2014, 126.7, 202.2)","(8, 2014, 110.7, 334.7)","(104, 2014, 101.6, 364.3)","(19, 2013, 63.2, 264.0)","(25, 2015, 99.1, 206.2)"
53,23334130.865204174,7641666.350456197,4978725.676911652,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2016, 140.9, 235.9)","(8, 2012, 126.3, 343.9)","(25, 2017, 98.3, 260.0)","(104, 2013, 68.5, 271.9)","(4, 2015, 113.8, 224.9)"
54,20895536.392275687,6038901.769120416,4142895.785318944,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2017, 122.3, 231.8)","(58, 2013, 101.9, 268.6)","(102, 2014, 109.7, 343.0)","(102, 2014, 77.9, 384.1)","(8, 2015, 112.8, 294.6)"
55,21778741.848916393,6646320.70462344,4418682.306456627,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2015, 130.2, 351.8)","(104, 2017, 109.2, 237.9)","(102, 2017, 96.3, 234.2)","(58, 2016, 71.7, 345.9)","(4, 2015, 126.4, 244.9)"
56,22733943.24355342,7299172.999261653,4721031.4064554395,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(4, 2017, 120.9, 209.5)","(0, 2013, 96.5, 297.7)","(58, 2015, 101.9, 296.8)","(25, 2015, 73.8, 337.0)","(0, 2012, 103.1, 289.5)"
57,23838690.964917295,7868032.729742056,5256919.397338912,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2012, 123.2, 209.1)","(40, 2012, 103.7, 300.7)","(58, 2012, 107.4, 345.2)","(0, 2016, 78.4, 320.3)","(0, 2016, 125.8, 280.0)"
58,25855422.323997993,9166011.38684471,5975672.0993169565,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2013, 107.5, 280.7)","(0, 2013, 128.2, 313.5)","(0, 2012, 101.4, 258.1)","(0, 2017, 91.2, 389.1)","(19, 2015, 110.3, 351.2)"
59,22442909.998654235,6922930.525036557,4806240.6357813515,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2015, 118.9, 242.4)","(102, 2013, 119.6, 306.7)","(4, 2012, 118.7, 277.0)","(40, 2012, 78.4, 333.7)","(102, 2013, 112.9, 304.6)"
60,23330023.148328174,7692870.193300977,4923414.1171908695,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2016, 119.8, 276.9)","(25, 2013, 113.7, 218.5)","(102, 2014, 109.1, 294.2)","(25, 2013, 75.2, 391.6)","(40, 2015, 99.0, 259.4)"
61,21920898.649164416,6749441.045271762,4457718.766056327,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(58, 2017, 127.1, 225.5)","(8, 2016, 107.8, 213.8)","(8, 2016, 106.0, 282.5)","(4, 2016, 78.3, 244.6)","(104, 2012, 106.1, 350.3)"
62,24638787.376118664,8404300.193585927,5520748.344696412,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2015, 121.3, 357.4)","(40, 2015, 107.6, 298.0)","(0, 2014, 114.4, 267.4)","(0, 2012, 76.4, 205.6)","(8, 2014, 131.8, 389.9)"
63,22904937.100694068,7418147.120271167,4773051.142586574,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2015, 119.3, 396.7)","(25, 2017, 101.7, 340.0)","(8, 2014, 109.6, 354.9)","(4, 2015, 96.7, 255.1)","(8, 2017, 112.9, 226.9)"
64,22663689.063452944,7228238.831151263,4721711.394465355,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2012, 119.0, 259.8)","(8, 2016, 108.2, 353.2)","(8, 2015, 107.4, 372.3)","(102, 2012, 72.8, 235.1)","(25, 2014, 121.3, 241.7)"
65,23403134.8683819,7629105.8059984315,5060290.22454714,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2012, 127.4, 398.3)","(104, 2014, 113.2, 244.1)","(58, 2016, 106.4, 363.1)","(58, 2016, 71.0, 380.4)","(25, 2017, 105.1, 246.5)"
66,21390632.004051436,6433881.566929609,4243011.599285502,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2012, 120.3, 212.1)","(102, 2014, 110.1, 232.6)","(4, 2014, 118.2, 281.8)","(104, 2017, 81.3, 347.7)","(104, 2016, 106.3, 288.4)"
67,21221190.100812364,6392761.792643368,4114689.4703326705,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(4, 2014, 112.0, 284.2)","(102, 2012, 106.9, 373.7)","(4, 2015, 92.8, 228.8)","(0, 2017, 79.9, 301.7)","(4, 2015, 113.4, 376.5)"
68,23029424.3993471,7482184.845961185,4833500.71554959,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2017, 108.2, 393.1)","(4, 2016, 105.5, 387.6)","(8, 2012, 131.3, 395.7)","(58, 2017, 75.2, 354.9)","(25, 2016, 123.5, 274.8)"
69,22371073.11177119,7064195.895514245,4593138.378420617,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2016, 114.9, 352.2)","(4, 2015, 106.5, 313.4)","(104, 2012, 105.8, 307.6)","(58, 2017, 74.1, 284.0)","(0, 2013, 111.4, 200.4)"
70,21146918.343006358,6202017.352404818,4231162.152765213,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(58, 2014, 127.9, 298.9)","(8, 2014, 100.8, 346.8)","(0, 2012, 122.5, 208.2)","(4, 2013, 69.5, 226.1)","(102, 2016, 92.4, 279.6)"
71,21623422.90645316,6645569.832210234,4264114.236406598,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2014, 107.4, 335.0)","(104, 2012, 92.5, 362.0)","(25, 2014, 116.9, 301.6)","(102, 2017, 90.5, 361.7)","(58, 2013, 98.9, 308.7)"
72,23622484.655803036,7929281.304718304,4979464.513248406,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2014, 120.5, 342.4)","(4, 2014, 106.6, 281.4)","(102, 2017, 124.1, 219.7)","(0, 2015, 76.6, 365.9)","(40, 2013, 104.2, 338.2)"
73,23006871.75632695,7472458.124800975,4820674.7936896505,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2012, 124.9, 318.0)","(8, 2013, 95.2, 287.2)","(0, 2013, 116.0, 362.1)","(104, 2013, 69.0, 349.6)","(4, 2017, 111.0, 231.4)"
74,22728553.50426435,7187631.11327273,4827183.553155296,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2014, 137.5, 283.7)","(58, 2016, 106.9, 350.1)","(25, 2015, 112.5, 208.8)","(102, 2013, 84.6, 255.2)","(19, 2015, 101.9, 299.2)"
75,21881095.764113702,6733882.860305261,4433474.065972116,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2016, 108.3, 244.2)","(8, 2013, 99.8, 220.2)","(58, 2017, 106.2, 215.2)","(104, 2012, 90.2, 319.0)","(25, 2016, 109.0, 248.5)"
76,23405818.402721606,7689245.307890215,5002834.256995067,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(58, 2015, 154.5, 387.1)","(8, 2015, 116.5, 232.3)","(25, 2012, 103.9, 220.0)","(4, 2015, 70.7, 333.0)","(19, 2016, 105.0, 290.4)"
77,20998148.200307682,6254233.925748769,4030175.4367225855,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2013, 104.1, 302.8)","(58, 2017, 103.5, 377.8)","(4, 2017, 107.1, 223.5)","(8, 2016, 64.9, 363.1)","(19, 2014, 113.0, 380.1)"
78,23474764.13185072,7635258.064381616,5125767.229632776,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2017, 118.6, 270.0)","(4, 2015, 103.1, 245.8)","(102, 2016, 121.0, 261.0)","(25, 2013, 94.1, 368.3)","(25, 2013, 116.5, 363.2)"
79,22332570.02083077,7002194.428469755,4616636.754524687,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2017, 124.9, 218.4)","(19, 2016, 119.5, 389.2)","(58, 2015, 89.9, 297.6)","(58, 2012, 75.2, 370.5)","(0, 2016, 94.4, 324.4)"
80,21733310.84815488,6667909.053294576,4351662.957023979,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2012, 121.6, 219.1)","(40, 2012, 105.4, 250.6)","(25, 2017, 91.1, 300.8)","(25, 2015, 71.1, 307.4)","(8, 2012, 104.4, 276.9)"
81,22475587.262694027,7115637.940575374,4646210.484282328,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2017, 130.0, 202.7)","(8, 2015, 116.5, 306.5)","(4, 2012, 97.9, 344.6)","(40, 2016, 75.0, 375.0)","(4, 2016, 112.6, 372.4)"
82,20627262.3343075,6040489.906475427,3873033.589995746,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(58, 2015, 114.0, 309.5)","(102, 2012, 105.1, 265.4)","(104, 2017, 100.4, 319.7)","(102, 2012, 76.5, 337.2)","(104, 2014, 112.0, 336.9)"
83,25617398.264026497,9018551.756695129,5885107.6694950415,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2015, 121.6, 327.0)","(40, 2017, 106.9, 380.9)","(58, 2014, 112.3, 229.8)","(0, 2015, 85.4, 344.5)","(40, 2013, 134.1, 288.3)"
84,24162191.388786133,8115514.239283893,5332938.311665915,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2015, 130.5, 230.1)","(0, 2013, 111.9, 334.9)","(40, 2016, 100.6, 307.0)","(102, 2014, 76.3, 286.3)","(40, 2016, 119.3, 203.2)"
85,22095049.317859866,6796033.803307573,4585276.676715966,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(58, 2016, 129.4, 251.0)","(104, 2015, 107.5, 226.8)","(4, 2017, 99.4, 207.5)","(25, 2012, 78.7, 372.7)","(102, 2017, 119.6, 218.7)"
86,22065243.588288587,6953695.837347432,4397808.91310483,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2014, 101.8, 285.3)","(104, 2013, 123.3, 390.4)","(102, 2017, 104.2, 395.5)","(19, 2016, 76.3, 392.1)","(4, 2013, 110.1, 297.2)"
87,23630674.605007045,7799429.836346689,5117505.930824032,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2016, 136.6, 310.7)","(104, 2015, 111.5, 206.9)","(104, 2015, 122.2, 210.0)","(8, 2015, 80.0, 391.2)","(19, 2016, 103.0, 350.4)"
88,22963857.92989143,7423094.896088182,4827024.195966921,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2012, 121.9, 349.8)","(25, 2014, 107.7, 215.4)","(104, 2014, 83.8, 287.6)","(0, 2014, 73.4, 390.0)","(40, 2012, 112.4, 291.9)"
89,21571763.204024445,6574042.3141650185,4283982.0520231025,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2015, 113.6, 288.3)","(58, 2015, 98.1, 235.6)","(8, 2014, 96.9, 228.6)","(58, 2017, 78.2, 322.4)","(25, 2014, 112.2, 248.0)"
90,23330678.510582086,7721738.853850058,4895200.818895703,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2016, 129.3, 350.5)","(25, 2017, 100.4, 396.0)","(40, 2016, 92.7, 362.5)","(25, 2016, 72.8, 334.5)","(25, 2017, 117.3, 285.0)"
