Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,619.4120550049181,1212.4264058220383,1459.2535378459872,1066.9287696009376,981.1346817452128
Solar Capacity,kWp,389.2182152881312,723.784050611664,871.553077593387,631.8234310349969,626.2646665984994
Grid Con. Capacity,kW,1303.207559672417
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,24036534.264275223,7592253.465377204,5072418.7376914015,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2016, 66.6, 385.3)","(19, 2013, 117.5, 275.0)","(25, 2013, 134.4, 217.1)","(25, 2012, 110.5, 387.7)","(40, 2012, 106.2, 277.2)"
20,24357463.80378429,7818677.646324767,5166924.096252907,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2012, 84.2, 389.9)","(58, 2014, 123.4, 264.9)","(19, 2015, 158.6, 398.8)","(58, 2015, 117.1, 205.6)","(104, 2013, 108.2, 307.1)"
21,24600654.44196012,7945033.418062329,5283758.962691174,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2017, 66.3, 318.8)","(4, 2016, 127.8, 243.9)","(58, 2012, 167.7, 230.3)","(4, 2013, 113.2, 215.6)","(58, 2015, 129.6, 383.6)"
22,24385450.65099962,7836756.380840517,5176832.208952493,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2017, 83.2, 219.4)","(104, 2017, 130.9, 397.4)","(8, 2017, 153.7, 390.4)","(58, 2014, 130.7, 355.2)","(104, 2015, 102.1, 327.0)"
23,22335775.708141744,6605554.614335384,4358359.032599747,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(102, 2016, 64.1, 249.9)","(4, 2014, 128.1, 348.2)","(4, 2015, 151.4, 280.6)","(104, 2017, 98.7, 380.8)","(58, 2015, 114.6, 233.6)"
24,23674604.17927909,7419509.26678829,4883232.851284182,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2017, 74.6, 330.8)","(25, 2017, 121.3, 261.2)","(25, 2012, 132.5, 227.6)","(25, 2017, 104.4, 224.0)","(58, 2015, 105.7, 256.1)"
25,22322174.717680708,6540742.382885589,4409570.273588504,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2014, 55.8, 227.6)","(19, 2013, 114.1, 268.7)","(4, 2014, 141.7, 330.4)","(19, 2012, 129.8, 237.7)","(8, 2013, 108.1, 241.2)"
26,23942895.62974546,7618584.083792605,4952449.48474624,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2016, 71.4, 352.9)","(19, 2016, 106.1, 326.4)","(25, 2017, 138.0, 302.7)","(40, 2016, 107.3, 331.5)","(40, 2017, 111.8, 298.5)"
27,22097467.02245315,6392047.404380586,4333557.556865955,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2015, 64.0, 249.0)","(104, 2017, 127.6, 206.7)","(102, 2013, 147.5, 394.1)","(4, 2015, 111.6, 232.2)","(19, 2017, 109.4, 223.6)"
28,23907309.542720795,7484264.5521226665,5051182.929391517,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2014, 68.0, 338.1)","(102, 2014, 131.3, 277.4)","(25, 2013, 143.2, 258.7)","(25, 2016, 99.7, 209.2)","(19, 2017, 122.1, 334.5)"
29,24664465.583116226,8024986.556783715,5267616.965125893,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2017, 67.8, 312.7)","(8, 2013, 131.5, 246.9)","(4, 2012, 148.8, 366.7)","(0, 2014, 106.8, 354.6)","(8, 2017, 103.7, 207.0)"
30,24047853.164821222,7620030.023860215,5055961.079754395,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2016, 66.3, 302.0)","(0, 2014, 134.6, 250.5)","(8, 2012, 131.0, 322.4)","(19, 2013, 109.1, 223.2)","(8, 2012, 113.3, 345.8)"
31,22453608.45646236,6650500.545938187,4431245.849317563,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(102, 2013, 66.8, 254.0)","(58, 2015, 129.8, 251.9)","(8, 2012, 134.2, 212.8)","(104, 2014, 118.5, 378.8)","(19, 2013, 110.8, 217.1)"
32,22616366.06395544,6883307.459647642,4361196.543101186,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2016, 63.6, 398.4)","(25, 2017, 122.0, 239.4)","(4, 2014, 142.9, 348.7)","(102, 2012, 113.1, 344.1)","(104, 2014, 118.5, 372.0)"
33,22645000.256458618,6809846.1214150265,4463292.073836978,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2012, 60.5, 280.2)","(8, 2014, 116.9, 357.1)","(19, 2012, 130.5, 362.6)","(0, 2013, 105.5, 390.8)","(4, 2016, 107.3, 203.4)"
34,24376212.257118925,7811520.280941293,5192829.914971018,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2012, 74.4, 276.4)","(4, 2017, 128.3, 224.5)","(19, 2016, 132.7, 352.7)","(0, 2017, 101.2, 206.7)","(8, 2015, 140.9, 233.5)"
35,22565761.850660935,6700277.015967826,4493622.773486491,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(102, 2012, 72.4, 336.9)","(102, 2013, 110.2, 291.7)","(4, 2013, 152.3, 398.3)","(102, 2013, 115.4, 387.5)","(25, 2016, 112.2, 318.6)"
36,23857645.637175784,7535979.776867619,4949803.799101553,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2013, 64.2, 207.3)","(40, 2014, 116.1, 333.4)","(40, 2014, 138.0, 226.0)","(8, 2016, 94.9, 333.8)","(40, 2017, 117.6, 346.5)"
37,23303698.41194886,7200976.605913146,4730859.744829096,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(102, 2014, 63.3, 234.9)","(104, 2013, 130.5, 229.8)","(8, 2012, 148.8, 270.0)","(8, 2016, 111.4, 350.4)","(102, 2012, 117.8, 366.1)"
38,26328556.017621525,9063942.629046258,5892751.327368653,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(25, 2015, 65.9, 343.1)","(40, 2012, 114.2, 386.7)","(25, 2015, 155.1, 316.2)","(4, 2012, 126.2, 360.4)","(40, 2017, 119.1, 365.5)"
39,24150348.10314037,7646587.486835001,5131898.555098754,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(25, 2016, 74.4, 299.3)","(8, 2015, 122.2, 307.3)","(40, 2017, 132.0, 339.3)","(19, 2016, 119.7, 318.0)","(58, 2014, 113.9, 352.7)"
40,23652333.925924294,7407508.699393988,4872963.165323693,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2013, 58.6, 319.5)","(25, 2013, 114.0, 311.7)","(19, 2016, 162.8, 322.9)","(8, 2014, 101.5, 234.4)","(58, 2014, 129.0, 286.8)"
41,24686028.73058954,7951136.071929731,5363030.597453193,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2016, 83.8, 212.6)","(102, 2017, 111.9, 243.4)","(58, 2015, 138.2, 341.0)","(102, 2012, 130.7, 337.0)","(40, 2012, 123.3, 292.6)"
42,24620464.522811018,7928371.690739585,5320230.77086482,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2013, 67.6, 201.6)","(25, 2013, 141.2, 273.7)","(104, 2012, 161.6, 201.3)","(102, 2012, 105.3, 321.6)","(4, 2016, 123.6, 305.1)"
43,26071941.66794662,8933574.887237974,5766504.719502034,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2013, 85.8, 224.8)","(0, 2013, 113.1, 388.3)","(0, 2017, 139.4, 339.1)","(58, 2015, 101.4, 290.6)","(40, 2013, 116.3, 279.0)"
44,25116192.99003268,8285529.537977419,5458801.390848645,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2015, 76.6, 337.6)","(104, 2013, 132.9, 214.6)","(0, 2016, 154.2, 313.5)","(25, 2013, 104.8, 295.1)","(8, 2014, 117.4, 311.4)"
45,24919385.681222863,8207229.380173106,5340294.239843144,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2017, 63.4, 230.2)","(4, 2016, 143.5, 364.7)","(58, 2017, 152.5, 354.8)","(40, 2012, 108.0, 309.6)","(25, 2017, 102.9, 210.2)"
46,26601030.26682522,9021760.990933234,6207407.214685372,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2016, 92.2, 202.9)","(58, 2014, 145.6, 233.9)","(25, 2013, 157.7, 312.9)","(0, 2017, 104.0, 363.8)","(102, 2016, 124.4, 397.0)"
47,22667081.406528242,6807688.496477097,4487530.848844527,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2013, 66.4, 227.3)","(19, 2012, 123.0, 238.7)","(104, 2012, 152.0, 265.0)","(19, 2015, 109.4, 338.8)","(104, 2016, 96.1, 252.8)"
48,25826722.419195533,8736185.44328948,5718674.914699437,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2012, 67.9, 327.1)","(19, 2015, 118.9, 240.3)","(104, 2015, 176.2, 275.0)","(19, 2013, 113.8, 392.9)","(0, 2017, 114.1, 308.6)"
49,24868646.620719083,8114074.5823472,5382709.97716527,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2014, 93.4, 298.6)","(8, 2017, 136.4, 242.1)","(0, 2016, 128.5, 385.0)","(58, 2014, 102.5, 277.7)","(25, 2016, 116.7, 241.3)"
50,22299604.372513086,6670454.000152851,4257288.3111536205,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2012, 71.7, 233.0)","(4, 2013, 119.1, 386.8)","(4, 2012, 140.0, 228.1)","(104, 2013, 88.1, 349.6)","(102, 2012, 119.5, 265.3)"
51,22926385.99481702,6924720.909742798,4629803.023867609,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2012, 72.4, 237.1)","(58, 2015, 108.0, 266.4)","(58, 2015, 143.1, 268.0)","(19, 2012, 118.7, 387.5)","(102, 2013, 113.3, 211.5)"
52,23142296.35422258,7012033.324904037,4758400.9681119295,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2012, 58.9, 377.0)","(58, 2016, 124.8, 282.8)","(102, 2015, 137.5, 352.2)","(104, 2014, 127.9, 388.0)","(58, 2016, 113.0, 283.7)"
53,24606155.40746545,7964149.942222079,5270143.404036756,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(25, 2012, 75.9, 338.9)","(25, 2013, 124.8, 311.6)","(25, 2012, 145.0, 207.3)","(104, 2017, 108.6, 255.9)","(0, 2016, 103.5, 342.8)"
54,21981559.071425386,6361510.72284712,4248186.287371655,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2013, 68.4, 200.8)","(4, 2016, 118.4, 202.6)","(58, 2013, 128.8, 233.0)","(25, 2014, 106.1, 398.2)","(19, 2013, 111.3, 225.9)"
55,23892019.574299797,7612717.474386138,4907440.038707044,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2014, 75.0, 358.9)","(58, 2015, 131.6, 256.3)","(25, 2013, 145.0, 392.5)","(104, 2015, 99.9, 288.9)","(4, 2016, 120.6, 333.1)"
56,21837708.77262728,6297392.6852790965,4168454.0261415695,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2017, 59.3, 269.4)","(104, 2012, 134.6, 258.9)","(4, 2017, 129.1, 362.3)","(102, 2016, 101.8, 205.9)","(40, 2013, 100.2, 251.1)"
57,22680296.4202452,6733869.694613623,4574564.664424966,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2014, 67.2, 304.9)","(102, 2015, 112.3, 277.0)","(40, 2014, 142.8, 312.5)","(58, 2014, 117.1, 256.7)","(8, 2014, 91.5, 236.2)"
58,24938477.620460853,8194923.298390363,5371692.260863872,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2013, 73.3, 237.8)","(8, 2013, 136.7, 345.6)","(19, 2017, 144.5, 396.0)","(8, 2015, 114.1, 327.1)","(0, 2016, 107.7, 354.9)"
59,24243307.92716243,7717243.148542086,5154202.717413729,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2012, 65.6, 289.4)","(40, 2016, 114.3, 282.5)","(40, 2012, 152.1, 369.2)","(40, 2012, 104.9, 293.0)","(19, 2013, 101.5, 308.6)"
60,23163404.52883088,7143258.76739102,4648283.7002332425,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2013, 81.3, 378.2)","(104, 2015, 130.8, 368.1)","(102, 2014, 140.5, 225.8)","(19, 2014, 104.1, 389.5)","(19, 2014, 102.5, 363.7)"
61,24066444.65432951,7633062.768900091,5061519.824222803,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2015, 83.1, 325.6)","(25, 2015, 132.2, 250.2)","(19, 2012, 134.4, 324.1)","(4, 2016, 105.3, 389.6)","(58, 2012, 120.5, 352.5)"
62,23957558.143578976,7692676.169383087,4893019.912989278,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(102, 2012, 67.6, 393.1)","(40, 2015, 109.6, 231.9)","(40, 2014, 138.2, 255.9)","(4, 2013, 114.4, 259.5)","(0, 2013, 117.5, 292.0)"
63,22821157.75059464,6913922.902739085,4535372.786648939,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2017, 65.2, 204.1)","(19, 2016, 115.1, 336.5)","(58, 2017, 128.6, 394.2)","(58, 2013, 104.5, 248.8)","(104, 2013, 118.6, 265.0)"
64,25980698.454832852,8886126.747663688,5722709.645962553,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2015, 76.5, 375.9)","(8, 2014, 135.8, 301.6)","(104, 2012, 144.2, 343.3)","(0, 2013, 115.3, 242.8)","(40, 2013, 116.0, 222.5)"
65,25722807.354830556,8571561.061623331,5779384.232000607,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2012, 57.0, 332.3)","(19, 2012, 136.7, 332.3)","(0, 2017, 165.9, 240.0)","(4, 2014, 146.7, 280.1)","(104, 2013, 115.4, 304.3)"
66,24645430.077483483,7996335.358559312,5277232.657717556,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2015, 68.0, 202.6)","(0, 2016, 116.7, 367.4)","(104, 2012, 133.4, 351.5)","(8, 2016, 109.0, 247.8)","(0, 2012, 132.0, 272.0)"
67,25006566.90511415,8267858.48444901,5366846.359458529,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2017, 72.5, 236.6)","(19, 2017, 123.2, 328.9)","(104, 2014, 169.0, 387.4)","(0, 2015, 105.6, 394.5)","(58, 2016, 100.7, 256.9)"
68,24710300.807138264,8053038.744641999,5285400.00128965,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2016, 73.7, 385.9)","(8, 2015, 118.6, 338.0)","(58, 2013, 156.2, 260.6)","(0, 2016, 111.5, 324.3)","(102, 2015, 114.3, 226.1)"
69,22419900.360941246,6687310.871630003,4360727.4281046325,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2014, 71.0, 348.1)","(102, 2015, 101.7, 312.0)","(102, 2014, 131.5, 295.8)","(102, 2013, 124.1, 371.3)","(8, 2015, 110.1, 358.7)"
70,24839878.889224082,8096944.204025631,5371072.623991835,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(102, 2014, 71.6, 298.2)","(104, 2017, 128.7, 237.1)","(0, 2013, 141.2, 277.5)","(25, 2014, 129.8, 358.7)","(19, 2014, 111.4, 328.8)"
71,23471372.868309133,7246942.710198967,4852568.096903549,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2016, 65.7, 202.9)","(25, 2016, 118.5, 200.6)","(104, 2016, 153.6, 221.0)","(40, 2015, 105.6, 203.4)","(58, 2013, 113.3, 388.5)"
72,21813699.16805125,6272732.9543255,4169104.1525191357,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2014, 60.9, 350.0)","(102, 2016, 120.3, 394.6)","(4, 2015, 148.2, 312.3)","(40, 2016, 104.7, 222.7)","(19, 2013, 88.1, 301.0)"
73,23178575.28008067,7125894.694129164,4680818.524744891,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2015, 68.2, 218.6)","(4, 2017, 121.7, 338.7)","(102, 2013, 135.1, 234.6)","(58, 2013, 116.4, 357.5)","(0, 2016, 102.4, 318.4)"
74,21778663.022094026,6301068.756178048,4105732.2047093622,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(102, 2012, 57.5, 315.1)","(104, 2017, 118.0, 377.4)","(4, 2014, 143.6, 210.3)","(19, 2013, 102.3, 321.8)","(40, 2014, 103.1, 214.5)"
75,23743967.335679606,7358229.655344935,5013875.619128059,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2017, 65.3, 323.9)","(0, 2017, 141.8, 240.7)","(19, 2016, 133.8, 223.5)","(58, 2016, 114.4, 382.2)","(102, 2015, 103.1, 230.9)"
76,22959369.91831293,6970374.529440184,4617133.327666135,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2017, 69.2, 296.8)","(25, 2017, 125.6, 384.9)","(102, 2014, 142.2, 379.1)","(8, 2012, 115.0, 257.8)","(102, 2016, 100.2, 350.2)"
77,26634674.00513605,9222697.2546304,6040114.68929904,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2016, 74.3, 330.4)","(4, 2017, 129.9, 257.2)","(40, 2013, 159.7, 218.0)","(40, 2013, 116.2, 358.8)","(40, 2017, 122.9, 256.2)"
78,26022283.34428723,8895324.250782283,5755097.032298334,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2013, 81.0, 243.9)","(19, 2014, 144.1, 375.2)","(40, 2015, 145.1, 309.0)","(40, 2013, 121.4, 365.9)","(19, 2014, 97.8, 343.6)"
79,23542267.476717837,7337220.089966544,4833185.325544679,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2017, 74.5, 251.1)","(8, 2013, 124.2, 203.3)","(8, 2016, 148.5, 326.5)","(19, 2014, 109.3, 215.1)","(8, 2016, 101.3, 327.4)"
80,24042013.414236993,7671493.026990164,4998658.326040212,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(25, 2015, 71.7, 249.8)","(8, 2012, 120.1, 254.5)","(8, 2016, 142.4, 333.1)","(104, 2013, 112.4, 368.5)","(0, 2017, 102.8, 337.2)"
81,23941330.2533271,7651205.406383218,4918262.785737267,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2014, 63.7, 378.2)","(102, 2013, 127.7, 285.5)","(0, 2013, 146.6, 373.2)","(25, 2014, 131.3, 239.5)","(104, 2017, 87.9, 353.2)"
82,23522573.457032032,7357519.283412337,4793192.112413079,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2013, 73.2, 281.8)","(104, 2014, 123.9, 387.0)","(40, 2017, 153.5, 340.7)","(4, 2016, 116.8, 329.5)","(104, 2014, 101.4, 303.3)"
83,25681432.198041253,8704626.724818332,5604943.41201631,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2015, 60.4, 364.7)","(40, 2013, 118.7, 282.9)","(40, 2012, 147.6, 352.9)","(25, 2012, 108.9, 363.8)","(4, 2012, 146.1, 323.9)"
84,22701146.19449316,6797954.437441833,4531329.6958447145,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2017, 62.0, 398.3)","(58, 2012, 119.0, 348.4)","(58, 2014, 155.8, 357.6)","(104, 2014, 116.6, 269.6)","(104, 2013, 115.3, 368.4)"
85,22923002.256296173,6869097.339881649,4682042.85520791,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2016, 73.4, 233.4)","(104, 2015, 116.8, 207.1)","(102, 2014, 137.9, 212.1)","(58, 2013, 110.3, 337.6)","(40, 2017, 105.8, 358.1)"
86,24410887.62133725,7951097.452881547,5087928.107249089,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2013, 67.3, 246.9)","(4, 2013, 130.7, 243.6)","(40, 2015, 138.5, 299.6)","(4, 2014, 105.6, 344.1)","(0, 2013, 124.0, 295.5)"
87,24817673.204338297,8139245.295958795,5306565.847172891,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2013, 69.2, 359.5)","(8, 2013, 104.1, 309.9)","(25, 2012, 156.2, 372.2)","(4, 2017, 111.3, 279.2)","(40, 2017, 112.1, 331.2)"
88,25828552.762960926,8815954.756737696,5640735.945016617,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2015, 65.1, 356.3)","(8, 2017, 152.1, 391.6)","(58, 2015, 130.4, 394.9)","(102, 2016, 125.2, 389.3)","(40, 2015, 117.8, 219.7)"
89,24089169.017945185,7750389.268629275,4966917.688109294,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2014, 63.0, 340.7)","(0, 2013, 123.2, 293.4)","(8, 2015, 138.6, 248.0)","(25, 2014, 112.5, 370.9)","(58, 2015, 116.5, 329.2)"
90,25102579.013079293,8332923.488416696,5397793.463455986,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2017, 66.4, 254.7)","(102, 2013, 133.3, 289.1)","(0, 2013, 133.3, 373.1)","(0, 2012, 134.2, 243.3)","(8, 2015, 113.1, 330.0)"
