Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,950.771967052279,1058.175917640485,1315.688048225978,1440.9757637333346,816.2033749244451
Solar Capacity,kWp,611.6958400904725,643.5700817734032,764.1388202201477,811.506535968936,536.4325448425067
Grid Con. Capacity,kW,1353.189995804351
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23603566.86069885,7104700.869221375,4661939.750985633,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2015, 100.4, 242.6)","(19, 2014, 116.2, 391.9)","(8, 2015, 115.2, 201.4)","(58, 2015, 135.4, 295.0)","(0, 2013, 87.2, 236.3)"
11,25848986.390575513,8535045.683277424,5477014.466806249,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(0, 2014, 102.6, 349.6)","(104, 2015, 133.1, 388.1)","(0, 2016, 117.7, 312.4)","(0, 2015, 125.9, 212.1)","(4, 2017, 100.7, 281.2)"
12,22677076.869365834,6547001.087573141,4293149.541300846,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(102, 2012, 88.4, 397.0)","(102, 2012, 127.9, 264.0)","(58, 2016, 122.2, 236.2)","(8, 2012, 114.7, 228.5)","(104, 2017, 104.2, 277.2)"
13,23873971.701136015,7203277.873137346,4833767.587506824,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2012, 103.9, 328.9)","(4, 2017, 117.3, 220.3)","(0, 2012, 125.8, 244.5)","(40, 2017, 127.4, 338.8)","(4, 2016, 81.7, 345.8)"
14,24881505.217138603,7866229.6285766,5178349.34807016,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(102, 2016, 99.5, 346.1)","(58, 2015, 93.3, 380.3)","(58, 2012, 147.4, 299.0)","(0, 2016, 131.3, 382.2)","(19, 2016, 109.0, 247.4)"
15,24600440.97378596,7655892.669362905,5107622.063931207,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2016, 112.7, 397.0)","(8, 2012, 103.1, 301.2)","(4, 2017, 124.6, 233.9)","(19, 2014, 144.5, 317.1)","(58, 2013, 106.4, 220.4)"
16,22882345.933311507,6703024.2425202625,4342395.450299403,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2015, 94.0, 209.8)","(104, 2016, 122.9, 331.1)","(104, 2013, 104.5, 283.5)","(58, 2017, 157.6, 263.5)","(102, 2015, 89.2, 250.4)"
17,25007421.547815204,7962197.273104098,5208298.034219263,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2014, 95.7, 317.7)","(58, 2017, 107.1, 204.8)","(25, 2016, 138.1, 322.5)","(0, 2013, 137.7, 369.9)","(19, 2014, 86.5, 313.1)"
18,24585242.0679008,7675196.809243431,5073119.018165527,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(25, 2014, 104.2, 314.2)","(19, 2013, 104.9, 220.2)","(19, 2014, 140.1, 213.4)","(19, 2012, 125.7, 361.2)","(0, 2014, 86.3, 399.5)"
19,26104208.812004,8670431.937297055,5596850.634215103,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(0, 2017, 106.3, 243.4)","(0, 2014, 101.7, 230.5)","(4, 2013, 120.2, 387.2)","(19, 2015, 169.5, 358.4)","(25, 2012, 96.0, 377.9)"
20,23164312.436595954,6883554.564601864,4443831.631502247,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2017, 87.4, 381.7)","(104, 2013, 105.7, 308.2)","(104, 2016, 133.6, 376.0)","(104, 2015, 135.9, 296.5)","(40, 2016, 91.5, 379.8)"
21,23143306.173325337,6798815.294776861,4507564.638056635,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2013, 91.6, 311.0)","(102, 2015, 104.2, 326.9)","(8, 2015, 117.1, 282.1)","(0, 2012, 129.8, 374.7)","(8, 2012, 88.1, 287.1)"
22,24347309.158607222,7586372.901844527,4924010.0162708545,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(4, 2013, 107.7, 358.9)","(4, 2016, 120.5, 303.0)","(58, 2017, 127.0, 307.2)","(0, 2012, 133.6, 241.2)","(104, 2013, 89.5, 283.4)"
23,25276773.229041852,8091972.950902898,5347874.037647113,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(25, 2012, 107.5, 360.0)","(102, 2016, 116.8, 356.2)","(4, 2015, 129.1, 359.4)","(25, 2015, 143.2, 397.2)","(25, 2012, 96.3, 262.8)"
24,22795482.940986007,6497297.472043951,4461259.228450211,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(4, 2016, 97.9, 300.2)","(102, 2017, 111.2, 249.5)","(4, 2014, 127.4, 257.6)","(58, 2014, 142.2, 257.4)","(58, 2016, 93.6, 349.9)"
25,24919921.864633612,7816616.732480474,5266378.891661296,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2016, 111.8, 367.1)","(19, 2014, 136.6, 300.4)","(102, 2013, 130.2, 293.6)","(19, 2013, 132.9, 291.3)","(19, 2013, 81.3, 398.0)"
26,23712207.008736067,7115541.862852805,4759738.905391419,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2015, 92.9, 211.4)","(19, 2012, 108.7, 370.2)","(19, 2013, 119.5, 215.5)","(4, 2016, 143.1, 351.3)","(40, 2014, 104.2, 268.9)"
27,25274211.610735767,8083728.933156144,5353556.437087781,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(4, 2012, 111.3, 297.0)","(58, 2013, 117.0, 377.1)","(104, 2012, 130.8, 347.9)","(19, 2014, 144.5, 228.3)","(0, 2013, 97.9, 336.2)"
28,25450448.95491881,8170350.144625935,5443172.56980103,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2013, 108.5, 309.4)","(4, 2015, 109.4, 320.4)","(58, 2016, 128.4, 378.6)","(58, 2016, 137.4, 365.3)","(0, 2014, 106.9, 289.7)"
29,24527717.082615457,7637981.560565338,5052809.281558277,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2015, 99.0, 282.0)","(19, 2015, 107.6, 236.9)","(40, 2013, 136.9, 222.3)","(8, 2012, 144.2, 293.8)","(58, 2015, 92.9, 350.2)"
30,23016323.52791878,6703222.899022847,4476174.388404091,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(102, 2013, 94.5, 311.0)","(40, 2017, 106.5, 325.3)","(4, 2016, 128.7, 335.0)","(4, 2017, 147.8, 363.9)","(8, 2012, 81.3, 241.6)"
31,24312077.211127885,7594913.11255702,4880237.858079021,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2014, 95.2, 393.1)","(40, 2016, 106.5, 265.3)","(19, 2016, 147.5, 245.5)","(25, 2015, 128.2, 311.7)","(25, 2015, 83.7, 354.1)"
32,23257880.989026204,6867885.880785397,4553068.867748965,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2014, 98.1, 240.6)","(8, 2017, 92.4, 317.5)","(58, 2017, 127.7, 271.0)","(58, 2012, 146.5, 358.6)","(4, 2014, 109.5, 254.3)"
33,24055191.04457733,7318764.246906313,4899500.557179173,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2013, 109.1, 266.8)","(25, 2016, 105.1, 265.9)","(104, 2012, 126.9, 333.5)","(40, 2017, 118.9, 395.5)","(8, 2017, 101.1, 202.4)"
34,23523357.28199464,7050405.391750811,4636025.649751986,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2016, 95.0, 365.7)","(58, 2017, 110.0, 296.4)","(25, 2016, 116.9, 376.9)","(104, 2017, 127.3, 239.2)","(4, 2012, 97.1, 285.8)"
35,25703690.423281938,8380494.608705601,5486269.574084496,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(0, 2012, 101.1, 306.1)","(58, 2015, 117.4, 205.7)","(104, 2014, 127.7, 284.9)","(0, 2014, 138.5, 248.4)","(104, 2013, 115.1, 309.0)"
36,23984502.381391987,7217230.81870438,4930345.322195761,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2014, 107.0, 318.8)","(8, 2014, 121.8, 301.4)","(58, 2013, 117.4, 262.2)","(4, 2013, 148.5, 372.7)","(25, 2014, 97.0, 252.6)"
37,23956081.0400803,7222996.862775403,4896157.936813058,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2016, 99.5, 297.1)","(58, 2012, 110.0, 235.1)","(40, 2014, 128.2, 227.3)","(19, 2014, 135.1, 305.5)","(40, 2012, 99.2, 313.5)"
38,23025184.928443402,6737788.104574014,4450470.583377541,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(102, 2012, 103.4, 279.8)","(104, 2013, 124.6, 315.4)","(40, 2015, 115.2, 213.3)","(58, 2017, 127.2, 234.5)","(58, 2012, 91.0, 261.9)"
39,21483508.628655992,5812709.983531026,3833872.4046331197,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(4, 2013, 101.6, 223.7)","(58, 2012, 94.1, 287.2)","(104, 2015, 113.7, 268.4)","(19, 2015, 126.9, 375.1)","(19, 2017, 91.2, 232.1)"
40,23643823.359755427,7178581.847395137,4628315.271868443,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(4, 2012, 87.6, 355.2)","(104, 2015, 120.7, 396.0)","(8, 2012, 124.1, 393.7)","(19, 2015, 163.7, 251.2)","(102, 2013, 88.4, 304.5)"
41,27192844.675233774,9304625.959942432,6051292.474799496,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(25, 2016, 113.7, 253.8)","(40, 2013, 114.4, 209.0)","(25, 2013, 138.1, 367.3)","(0, 2014, 138.5, 370.9)","(0, 2015, 83.2, 255.6)"
42,24346015.609464698,7499253.055504407,5009836.313468445,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2012, 101.5, 290.1)","(102, 2013, 132.9, 357.5)","(0, 2016, 122.6, 214.0)","(4, 2013, 139.0, 294.0)","(102, 2017, 110.5, 298.0)"
43,24986201.060250685,8075531.0003264975,5073743.819432344,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(25, 2017, 96.6, 355.1)","(4, 2013, 120.1, 295.5)","(4, 2015, 110.6, 316.1)","(0, 2013, 141.6, 267.1)","(40, 2015, 96.2, 281.7)"
44,24973785.46812114,7933352.104995295,5203507.122634003,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2013, 104.3, 307.6)","(8, 2014, 105.8, 238.3)","(8, 2012, 136.7, 248.0)","(25, 2017, 133.6, 249.5)","(0, 2015, 98.3, 300.0)"
45,24363450.567002565,7574659.13027444,4951865.196236281,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2012, 109.6, 381.6)","(4, 2015, 102.6, 340.5)","(0, 2016, 120.2, 398.8)","(8, 2013, 135.8, 391.5)","(19, 2016, 82.5, 232.3)"
46,24550247.328475684,7754707.149922658,4958613.938061184,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2017, 92.0, 374.4)","(40, 2015, 102.7, 225.3)","(102, 2012, 140.4, 386.1)","(25, 2015, 143.1, 396.6)","(58, 2015, 89.7, 275.8)"
47,22916560.032951757,6676534.850626131,4403098.941833785,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2017, 83.0, 337.4)","(8, 2014, 99.2, 341.4)","(104, 2012, 141.1, 310.5)","(19, 2012, 123.9, 264.3)","(25, 2013, 94.3, 221.0)"
48,23525024.780850507,7085216.192970256,4602882.347388405,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2015, 89.9, 202.9)","(0, 2015, 134.9, 213.0)","(104, 2012, 127.7, 331.5)","(104, 2013, 124.4, 336.5)","(4, 2017, 88.8, 297.8)"
49,24624739.440249152,7684678.955587996,5103134.244169316,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2012, 105.4, 367.8)","(19, 2012, 97.0, 235.4)","(0, 2014, 128.2, 324.9)","(25, 2015, 137.5, 261.3)","(4, 2017, 98.4, 320.9)"
50,26389433.431755736,8832612.845096802,5719894.346167093,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(25, 2015, 99.3, 334.0)","(8, 2012, 132.4, 285.0)","(8, 2013, 127.4, 341.5)","(0, 2015, 145.7, 344.7)","(4, 2014, 99.1, 320.7)"
51,23561512.631504163,7081719.227155699,4642867.163856618,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2015, 105.6, 360.4)","(58, 2015, 110.1, 363.2)","(4, 2014, 138.6, 268.2)","(102, 2012, 120.2, 241.8)","(8, 2014, 93.7, 310.5)"
52,24025538.67847132,7411417.166836029,4777195.271143447,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2015, 106.8, 359.7)","(19, 2014, 97.2, 275.3)","(40, 2014, 123.4, 342.3)","(4, 2013, 143.7, 395.2)","(0, 2015, 85.2, 236.1)"
53,23700469.75586208,7083168.185101556,4780375.330268682,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2017, 111.9, 205.8)","(25, 2017, 102.1, 249.6)","(19, 2012, 122.6, 279.5)","(102, 2013, 133.7, 204.4)","(40, 2016, 94.3, 299.1)"
54,23553496.691674314,6983835.080083767,4732735.371098703,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2014, 113.6, 227.2)","(58, 2012, 102.2, 273.0)","(102, 2012, 138.9, 218.0)","(19, 2015, 144.0, 359.6)","(4, 2012, 82.0, 254.9)"
55,24730824.319913954,7765999.100092775,5127898.9793293355,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2012, 98.2, 304.5)","(40, 2015, 119.3, 343.9)","(102, 2014, 129.5, 307.4)","(8, 2013, 144.3, 340.3)","(8, 2012, 96.1, 369.3)"
56,27658656.38614393,9273241.694208728,6548488.45144336,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(40, 2012, 117.1, 281.7)","(102, 2016, 106.9, 317.6)","(19, 2015, 147.3, 215.6)","(25, 2017, 196.4, 209.0)","(58, 2016, 88.6, 259.4)"
57,24226158.229874253,7457843.175109206,4931388.814273206,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(102, 2014, 97.9, 259.3)","(4, 2015, 117.3, 369.4)","(58, 2017, 121.6, 325.3)","(58, 2016, 142.0, 353.7)","(8, 2016, 101.2, 279.1)"
58,22684616.51046767,6509667.192297359,4338023.077678472,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2013, 96.7, 239.0)","(104, 2016, 106.1, 226.0)","(25, 2017, 137.1, 201.2)","(104, 2014, 134.2, 221.5)","(4, 2017, 94.3, 322.1)"
59,23325754.675834134,6941773.21782032,4547055.217521969,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2017, 93.4, 216.5)","(19, 2012, 111.8, 328.4)","(104, 2013, 121.6, 365.3)","(8, 2016, 128.5, 397.3)","(58, 2013, 97.2, 276.9)"
60,22915439.592200547,6563015.246918135,4515498.104790568,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2015, 106.7, 201.3)","(102, 2017, 118.3, 397.6)","(104, 2012, 126.6, 243.5)","(102, 2017, 126.5, 322.7)","(4, 2016, 102.3, 295.6)"
61,24668318.07196416,7727513.060575578,5103878.770896738,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2016, 104.0, 362.4)","(4, 2015, 111.9, 360.5)","(102, 2013, 145.3, 297.8)","(8, 2015, 141.3, 343.5)","(102, 2016, 119.8, 365.5)"
62,24069762.988298558,7386418.736520838,4846418.011285878,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(0, 2017, 100.1, 386.2)","(102, 2015, 96.6, 300.3)","(8, 2017, 125.7, 379.4)","(25, 2014, 146.8, 205.5)","(102, 2014, 95.9, 289.7)"
63,23955142.868842505,7310261.535685873,4807955.092664787,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2017, 88.9, 392.4)","(102, 2016, 101.6, 391.4)","(25, 2014, 130.7, 244.1)","(0, 2015, 117.9, 296.0)","(0, 2012, 96.7, 343.2)"
64,21990556.289569005,6178831.091151851,3974798.957925312,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(40, 2016, 93.9, 238.5)","(102, 2012, 98.6, 379.6)","(58, 2017, 132.0, 221.9)","(25, 2015, 119.3, 219.2)","(4, 2015, 77.5, 387.4)"
65,24121077.454745904,7420078.636974358,4864072.5772797,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2016, 93.3, 220.8)","(8, 2013, 100.5, 228.9)","(0, 2016, 142.9, 387.2)","(4, 2016, 131.5, 389.3)","(19, 2015, 86.0, 286.2)"
66,22885943.32021351,6652059.850556408,4396957.229165259,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(25, 2015, 95.7, 241.8)","(4, 2014, 101.5, 257.9)","(8, 2013, 113.1, 352.7)","(58, 2013, 135.8, 398.8)","(0, 2017, 80.8, 299.4)"
67,25693494.937435955,8378035.824488402,5478532.872455709,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2016, 98.4, 298.2)","(104, 2017, 104.5, 381.9)","(8, 2016, 123.8, 375.5)","(0, 2015, 147.5, 356.8)","(0, 2012, 92.2, 214.9)"
68,24101612.696356475,7445588.707471163,4819097.74839347,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2017, 107.1, 238.1)","(0, 2012, 98.5, 250.6)","(4, 2015, 128.2, 345.4)","(102, 2012, 158.1, 263.3)","(102, 2012, 88.2, 274.4)"
69,22672915.91929522,6467056.228179039,4368933.450624341,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2016, 106.0, 253.9)","(102, 2015, 96.8, 200.6)","(25, 2015, 127.8, 369.9)","(102, 2014, 138.0, 355.9)","(58, 2014, 84.7, 246.6)"
70,23036493.48046127,6700287.916728173,4499279.323241253,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(0, 2016, 89.4, 211.3)","(104, 2015, 109.3, 203.5)","(102, 2014, 117.2, 370.4)","(102, 2015, 140.1, 293.8)","(0, 2012, 94.1, 264.2)"
71,24817228.308871068,7750534.786427168,5229767.281952055,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(4, 2012, 110.6, 275.4)","(58, 2012, 130.4, 278.8)","(102, 2017, 124.5, 323.9)","(0, 2016, 144.3, 346.0)","(19, 2015, 90.1, 201.7)"
72,23836500.016264275,7179593.852737104,4819979.92303533,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2016, 85.9, 243.8)","(58, 2014, 127.9, 221.1)","(40, 2017, 126.6, 396.7)","(104, 2017, 125.5, 285.4)","(0, 2016, 87.4, 252.1)"
73,26141020.806498736,8698890.283861954,5605204.282144943,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(40, 2013, 87.2, 355.2)","(8, 2012, 103.4, 286.6)","(0, 2014, 125.3, 379.5)","(40, 2015, 143.6, 235.8)","(0, 2016, 98.0, 275.5)"
74,25569807.40892981,8280757.661552953,5452123.5068850145,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(102, 2016, 98.2, 373.8)","(0, 2013, 106.2, 335.1)","(0, 2017, 134.1, 364.2)","(25, 2014, 145.0, 323.2)","(19, 2015, 92.1, 286.2)"
75,25784378.220098898,8368399.181272227,5579052.798334828,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(0, 2017, 128.3, 391.7)","(4, 2013, 109.7, 212.2)","(104, 2012, 140.8, 255.7)","(104, 2017, 152.4, 277.3)","(8, 2014, 86.1, 259.7)"
76,22461636.16427292,6466275.576666251,4158434.347114828,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2012, 94.3, 300.9)","(104, 2013, 97.5, 279.2)","(40, 2015, 111.9, 293.3)","(19, 2017, 122.6, 375.0)","(25, 2012, 84.9, 308.9)"
77,23621843.49760768,7123440.82728466,4661476.429831173,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2016, 85.4, 332.5)","(4, 2014, 99.9, 230.9)","(19, 2015, 141.6, 254.9)","(104, 2012, 136.5, 308.7)","(0, 2017, 89.0, 340.3)"
78,25055433.64158982,7883029.912616512,5335477.488481464,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2013, 98.8, 290.7)","(58, 2014, 112.2, 273.7)","(4, 2014, 137.1, 312.1)","(102, 2014, 157.5, 289.5)","(40, 2012, 99.5, 370.0)"
79,24203552.228499874,7414031.220402406,4952594.767605627,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2014, 99.7, 381.4)","(25, 2014, 100.9, 210.0)","(40, 2013, 136.4, 283.9)","(58, 2016, 132.1, 377.8)","(40, 2013, 80.6, 328.7)"
80,24478784.69213347,7624891.046198064,5016967.405443567,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(0, 2013, 109.8, 224.3)","(4, 2015, 105.1, 372.8)","(19, 2014, 138.6, 256.0)","(4, 2012, 147.0, 232.2)","(19, 2014, 83.8, 279.0)"
81,24378604.817938298,7521111.982517356,5020566.594929102,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(40, 2017, 110.0, 379.7)","(58, 2012, 98.0, 298.0)","(104, 2016, 133.0, 391.6)","(8, 2014, 135.0, 315.8)","(40, 2014, 85.9, 372.6)"
82,24240216.46471577,7526963.089035404,4876327.135188526,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(25, 2017, 92.7, 324.8)","(102, 2017, 106.5, 247.5)","(25, 2016, 133.8, 353.7)","(0, 2012, 125.5, 309.1)","(19, 2017, 89.9, 234.9)"
83,23476254.12621145,6959800.552676508,4679527.3330430975,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2014, 103.9, 285.1)","(102, 2012, 103.0, 218.4)","(8, 2012, 148.2, 386.1)","(58, 2013, 126.2, 378.1)","(58, 2016, 95.7, 261.2)"
84,23873694.648570552,7318995.533815985,4717772.874262725,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2014, 100.4, 262.8)","(4, 2012, 104.9, 325.5)","(0, 2015, 131.6, 281.4)","(104, 2015, 154.5, 378.7)","(102, 2017, 86.3, 350.4)"
85,25095682.279908285,8034292.1824806975,5224463.856935744,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(102, 2013, 113.3, 211.6)","(0, 2016, 107.6, 236.1)","(0, 2012, 107.8, 355.2)","(104, 2014, 164.6, 274.1)","(4, 2013, 101.8, 281.5)"
86,25882751.23792076,8467533.9848589,5578291.01257002,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(25, 2016, 90.2, 335.7)","(0, 2015, 120.2, 261.4)","(19, 2012, 131.5, 316.3)","(40, 2013, 137.9, 219.3)","(25, 2015, 103.6, 263.8)"
87,24468074.167036384,7574556.317834703,5056591.608709841,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(40, 2017, 94.5, 260.5)","(0, 2012, 107.6, 374.7)","(102, 2015, 135.9, 368.0)","(0, 2014, 134.4, 260.0)","(102, 2013, 83.9, 214.8)"
88,24269350.941883534,7544854.79517145,4887569.906220241,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2015, 95.2, 359.9)","(25, 2017, 119.1, 206.4)","(25, 2015, 132.9, 314.4)","(104, 2012, 134.7, 287.7)","(4, 2012, 95.4, 380.4)"
89,25011726.112764843,8015384.22179337,5159415.650479628,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2016, 97.3, 343.7)","(40, 2016, 101.4, 373.1)","(40, 2015, 113.6, 358.6)","(25, 2012, 156.6, 232.4)","(104, 2014, 99.0, 312.4)"
90,25006751.73687102,8022617.006365217,5147208.490013957,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(0, 2013, 103.1, 307.0)","(102, 2017, 104.2, 358.4)","(19, 2012, 120.1, 212.2)","(104, 2013, 149.6, 389.9)","(0, 2013, 100.6, 358.3)"
