Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1454.9634949814372,1034.6444773398625,1336.6191283223652,471.265372916469,728.2842815452258
Solar Capacity,kWp,798.1008713975863,669.7572764164752,735.9695941879805,311.9349812798034,477.364646752134
Grid Con. Capacity,kW,1234.9319267252895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,23151211.01596289,7649378.40087017,4870439.7660562545,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2012, 141.4, 331.8)","(0, 2015, 112.9, 282.3)","(4, 2016, 140.6, 381.1)","(0, 2015, 48.7, 204.7)","(4, 2013, 76.8, 370.9)"
16,22029959.58224418,6921802.403786966,4476764.329420746,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2013, 136.8, 397.2)","(4, 2015, 107.9, 355.7)","(8, 2015, 122.7, 261.5)","(4, 2015, 59.7, 354.9)","(58, 2013, 90.2, 229.3)"
17,22346711.961600713,7108705.187647615,4606613.924916633,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2017, 128.9, 238.8)","(40, 2016, 129.3, 370.9)","(0, 2014, 116.4, 222.4)","(102, 2016, 63.1, 326.1)","(104, 2014, 69.7, 397.0)"
18,21908924.48535086,6823255.0459463,4454276.590368091,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2013, 154.4, 378.3)","(4, 2013, 114.9, 202.0)","(19, 2013, 126.7, 322.8)","(104, 2013, 51.0, 261.7)","(0, 2015, 80.3, 207.8)"
19,21743486.360455494,6690436.349806778,4421657.16161225,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2015, 128.7, 347.4)","(19, 2015, 105.2, 336.4)","(58, 2014, 128.8, 396.1)","(104, 2015, 59.1, 219.1)","(8, 2013, 98.5, 256.5)"
20,21530614.554010585,6524504.67253036,4374717.032443759,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2012, 129.4, 335.6)","(58, 2016, 107.1, 317.2)","(8, 2013, 124.7, 391.8)","(4, 2014, 43.0, 224.5)","(58, 2016, 83.9, 209.2)"
21,22714968.649785392,7310266.155067823,4773309.645681103,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2016, 137.8, 206.3)","(58, 2012, 94.4, 232.0)","(0, 2012, 133.2, 335.5)","(0, 2016, 54.4, 397.0)","(25, 2015, 79.8, 374.3)"
22,22449226.40068112,7088991.313016763,4728842.238627888,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2012, 139.0, 294.2)","(40, 2017, 105.6, 301.7)","(102, 2016, 116.9, 384.4)","(40, 2013, 52.9, 252.6)","(25, 2014, 80.1, 263.7)"
23,24709112.37889983,8574576.02929154,5503143.500571825,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2012, 149.7, 342.5)","(8, 2014, 104.5, 363.3)","(8, 2015, 141.7, 228.0)","(40, 2013, 54.3, 322.4)","(19, 2015, 98.0, 251.5)"
24,23270011.013302226,7596781.772908191,5041836.391357569,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2012, 124.6, 364.8)","(25, 2013, 117.5, 363.9)","(19, 2014, 141.1, 334.9)","(58, 2017, 54.7, 220.9)","(58, 2016, 83.0, 205.2)"
25,20264839.64498815,5906387.42223387,3727059.3737178133,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(4, 2013, 126.8, 317.5)","(58, 2012, 102.9, 269.7)","(104, 2013, 118.3, 243.9)","(8, 2017, 50.6, 304.4)","(40, 2015, 70.9, 368.2)"
26,21883836.378696553,6768450.416490046,4483993.113170042,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2014, 155.6, 356.4)","(4, 2012, 91.4, 211.9)","(58, 2015, 132.1, 328.3)","(58, 2012, 50.0, 337.6)","(25, 2014, 93.2, 214.0)"
27,23484982.58579562,7786676.503468838,5066913.233290316,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2016, 140.4, 243.1)","(8, 2013, 102.7, 368.4)","(40, 2017, 130.7, 393.9)","(25, 2012, 52.9, 325.9)","(40, 2015, 82.5, 298.4)"
28,23988537.05187716,8248447.826098932,5108696.376741761,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2015, 130.1, 381.8)","(0, 2015, 111.7, 375.0)","(4, 2016, 132.6, 359.7)","(25, 2017, 51.0, 300.7)","(58, 2015, 89.7, 259.5)"
29,22829813.91507604,7360780.0730217565,4837640.993017816,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(4, 2013, 145.8, 352.8)","(8, 2013, 110.3, 395.9)","(40, 2017, 123.9, 223.0)","(25, 2012, 49.6, 319.2)","(19, 2014, 92.0, 386.6)"
30,22715742.613241687,7333654.1860377705,4750695.578167449,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2014, 151.7, 374.4)","(40, 2012, 122.1, 384.4)","(4, 2015, 116.5, 388.4)","(102, 2016, 53.5, 259.6)","(40, 2014, 78.4, 340.7)"
31,20392300.680647332,5798694.441979024,3962213.389631841,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2014, 125.8, 216.6)","(104, 2015, 104.6, 228.7)","(102, 2016, 121.0, 330.4)","(19, 2016, 49.6, 237.3)","(102, 2015, 93.4, 327.5)"
32,21582152.826212108,6595424.98477881,4355334.99239683,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2017, 137.0, 230.0)","(19, 2015, 112.4, 224.1)","(104, 2012, 116.9, 227.9)","(8, 2014, 58.0, 251.7)","(25, 2015, 84.9, 246.2)"
33,22677207.854104705,7248895.96461924,4796919.040448997,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2015, 127.9, 381.8)","(104, 2017, 122.0, 333.6)","(0, 2012, 135.3, 271.1)","(58, 2012, 60.3, 318.6)","(19, 2017, 75.1, 395.3)"
34,21663713.520749956,6724669.276385557,4307651.395327932,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2012, 142.9, 275.5)","(4, 2013, 108.1, 374.3)","(58, 2016, 141.9, 204.8)","(104, 2013, 46.2, 393.7)","(104, 2017, 80.6, 357.0)"
35,22544156.59604122,7187634.850949226,4725128.896055527,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2014, 159.4, 386.8)","(104, 2017, 110.7, 232.9)","(4, 2013, 133.8, 235.1)","(19, 2012, 51.4, 284.8)","(0, 2016, 72.0, 316.5)"
36,22471748.942250133,7188348.63728554,4652007.455928126,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2015, 136.4, 359.9)","(19, 2013, 109.9, 218.7)","(25, 2015, 133.7, 386.0)","(25, 2017, 48.0, 291.6)","(102, 2015, 87.9, 209.4)"
37,23321806.53183997,7657369.064654554,5033044.618148949,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2012, 136.8, 298.8)","(8, 2017, 121.1, 339.5)","(104, 2017, 125.7, 288.0)","(0, 2015, 49.8, 253.7)","(0, 2017, 82.9, 313.5)"
38,22917970.052817546,7365904.912203331,4920672.291577748,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2017, 167.0, 334.0)","(19, 2012, 110.9, 286.0)","(58, 2012, 125.2, 314.1)","(40, 2015, 53.4, 279.9)","(19, 2014, 80.6, 225.1)"
39,22080016.9330275,6956748.243447037,4491875.840543994,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2013, 135.5, 229.2)","(0, 2014, 120.5, 329.3)","(0, 2013, 114.9, 221.1)","(104, 2014, 53.4, 365.6)","(102, 2016, 78.7, 323.6)"
40,19797599.669961102,5555501.547931926,3610705.27299271,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2012, 138.7, 269.4)","(4, 2016, 112.8, 351.4)","(102, 2017, 115.8, 261.7)","(104, 2013, 48.1, 269.7)","(4, 2012, 77.5, 224.2)"
41,21679205.796713263,6665060.59677795,4382752.350898847,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2014, 137.4, 213.7)","(4, 2014, 113.7, 296.4)","(4, 2017, 120.0, 365.9)","(25, 2014, 59.4, 270.1)","(8, 2014, 80.1, 369.1)"
42,20053903.438233193,5685378.962635598,3737131.626561128,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2013, 124.7, 245.7)","(19, 2012, 92.6, 275.8)","(102, 2015, 106.6, 358.3)","(8, 2015, 49.0, 288.9)","(8, 2014, 78.2, 363.5)"
43,23525725.722115044,7789695.510409402,5104637.3626691755,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2017, 144.3, 367.9)","(58, 2015, 126.0, 270.4)","(4, 2016, 136.3, 226.6)","(0, 2017, 50.4, 322.8)","(40, 2014, 82.7, 205.6)"
44,21015934.311654326,6285348.288423633,4099193.174194224,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2015, 142.8, 279.7)","(0, 2017, 97.9, 295.7)","(104, 2012, 113.8, 394.2)","(40, 2017, 54.0, 351.9)","(102, 2017, 76.9, 336.2)"
45,20617172.239317942,6067882.226213476,3917897.1640680013,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2012, 123.2, 273.7)","(58, 2015, 128.4, 243.5)","(25, 2013, 116.1, 267.0)","(104, 2016, 51.5, 298.5)","(8, 2013, 77.4, 202.1)"
46,23685231.02038626,7958453.784356488,5095384.386993305,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(4, 2014, 149.8, 348.6)","(0, 2015, 122.0, 391.5)","(8, 2016, 138.5, 278.4)","(104, 2017, 52.4, 363.8)","(19, 2015, 78.9, 250.2)"
47,21082575.10785497,6345638.464156894,4105543.794661607,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2017, 156.4, 247.0)","(19, 2013, 87.2, 358.4)","(19, 2014, 120.6, 256.1)","(8, 2015, 53.8, 222.4)","(102, 2017, 86.3, 340.4)"
48,22554357.54002721,7144606.914931582,4778357.77605916,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2017, 156.6, 297.2)","(58, 2014, 119.5, 214.3)","(8, 2015, 118.4, 322.6)","(104, 2012, 60.5, 253.7)","(58, 2014, 102.6, 227.6)"
49,22229100.30256817,7063905.292457566,4533802.161074139,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2015, 139.8, 255.2)","(58, 2015, 116.8, 329.6)","(102, 2012, 137.2, 309.0)","(104, 2014, 63.0, 215.2)","(58, 2015, 73.2, 321.9)"
50,22775467.68304013,7334617.06024682,4809457.773756844,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2014, 151.2, 226.3)","(8, 2013, 130.4, 239.8)","(102, 2017, 133.0, 261.2)","(4, 2015, 58.9, 281.5)","(8, 2015, 75.6, 256.7)"
51,19929069.016682647,5582065.93844736,3715610.22919882,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(58, 2014, 116.2, 334.4)","(40, 2017, 93.7, 217.4)","(40, 2015, 117.8, 247.9)","(58, 2012, 56.7, 218.7)","(8, 2015, 79.7, 390.3)"
52,23198238.861447886,7573798.4594135005,4993047.552997918,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2014, 151.7, 202.2)","(8, 2014, 130.5, 334.7)","(104, 2014, 123.8, 364.3)","(19, 2013, 49.7, 264.0)","(25, 2015, 90.3, 206.2)"
53,22615587.69495121,7275432.237094374,4708762.608820369,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2016, 140.6, 235.9)","(8, 2012, 128.0, 343.9)","(25, 2017, 141.8, 260.0)","(104, 2013, 52.6, 271.9)","(4, 2015, 67.0, 224.9)"
54,20365765.372808598,5802629.4649419375,3931743.058830193,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2017, 145.0, 231.8)","(58, 2013, 115.2, 268.6)","(102, 2014, 130.6, 343.0)","(102, 2014, 47.3, 384.1)","(8, 2015, 70.1, 294.6)"
55,21086656.529741578,6305797.5277364915,4149466.15296862,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2015, 135.0, 351.8)","(104, 2017, 114.2, 237.9)","(102, 2017, 134.3, 234.2)","(58, 2016, 47.1, 345.9)","(4, 2015, 85.3, 244.9)"
56,23238448.857385598,7691905.386053546,4915150.6222955845,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(4, 2017, 154.6, 209.5)","(0, 2013, 112.6, 297.7)","(58, 2015, 119.0, 296.8)","(25, 2015, 43.8, 337.0)","(0, 2012, 80.6, 289.5)"
57,23010689.75130924,7450034.23231684,4929262.669955933,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2012, 145.3, 209.1)","(40, 2012, 103.0, 300.7)","(58, 2012, 127.6, 345.2)","(0, 2016, 53.0, 320.3)","(0, 2016, 90.1, 280.0)"
58,24885637.790018182,8635525.573289022,5618719.367692695,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2013, 146.1, 280.7)","(0, 2013, 107.0, 313.5)","(0, 2012, 139.9, 258.1)","(0, 2017, 54.1, 389.1)","(19, 2015, 71.1, 351.2)"
59,20030271.784926027,5611064.875036818,3787814.0608527423,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2015, 133.4, 242.4)","(102, 2013, 107.3, 306.7)","(4, 2012, 120.0, 277.0)","(40, 2012, 47.4, 333.7)","(102, 2013, 83.1, 304.6)"
60,22670616.1055998,7332285.07288977,4706938.183673562,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2016, 152.2, 276.9)","(25, 2013, 100.7, 218.5)","(102, 2014, 122.9, 294.2)","(25, 2013, 48.7, 391.6)","(40, 2015, 77.4, 259.4)"
61,20164930.91002248,5773852.866368962,3759685.194617049,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(58, 2017, 131.1, 225.5)","(8, 2016, 99.0, 213.8)","(8, 2016, 108.6, 282.5)","(4, 2016, 49.8, 244.6)","(104, 2012, 87.1, 350.3)"
62,23361601.401197992,7726615.571592648,5003592.980568878,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2015, 149.0, 357.4)","(40, 2015, 102.6, 298.0)","(0, 2014, 116.5, 267.4)","(0, 2012, 57.1, 205.6)","(8, 2014, 93.2, 389.9)"
63,21898960.208492592,6867873.806991067,4399693.55246506,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2015, 133.2, 396.7)","(25, 2017, 102.7, 340.0)","(8, 2014, 143.3, 354.9)","(4, 2015, 53.0, 255.1)","(8, 2017, 82.7, 226.9)"
64,21917724.264955584,6844509.407797065,4441822.008122053,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2012, 125.6, 259.8)","(8, 2016, 109.5, 353.2)","(8, 2015, 135.8, 372.3)","(102, 2012, 56.3, 235.1)","(25, 2014, 82.7, 241.7)"
65,22810448.483718466,7323246.275204489,4855809.359477509,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2012, 147.2, 398.3)","(104, 2014, 100.8, 244.1)","(58, 2016, 119.8, 363.1)","(58, 2016, 54.8, 380.4)","(25, 2017, 83.0, 246.5)"
66,22376795.77842391,7080574.295026819,4664828.634360623,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2012, 145.0, 212.1)","(102, 2014, 110.2, 232.6)","(4, 2014, 156.8, 281.8)","(104, 2017, 49.5, 347.7)","(104, 2016, 97.2, 288.4)"
67,21264147.49478246,6474693.472278045,4158061.173467949,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(4, 2014, 137.3, 284.2)","(102, 2012, 109.7, 373.7)","(4, 2015, 127.9, 228.8)","(0, 2017, 49.7, 301.7)","(4, 2015, 83.5, 376.5)"
68,21201882.206899505,6452813.264023996,4117676.0938390433,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2017, 128.8, 393.1)","(4, 2016, 111.8, 387.6)","(8, 2012, 124.9, 395.7)","(58, 2017, 54.7, 354.9)","(25, 2016, 77.6, 274.8)"
69,21902647.336010486,6833523.058240099,4437731.428733921,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2016, 133.3, 352.2)","(4, 2015, 114.9, 313.4)","(104, 2012, 130.4, 307.6)","(58, 2017, 48.9, 284.0)","(0, 2013, 74.7, 200.4)"
70,20179006.34407532,5691271.316749256,3856342.1782895946,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(58, 2014, 139.5, 298.9)","(8, 2014, 109.6, 346.8)","(0, 2012, 122.2, 208.2)","(4, 2013, 44.2, 226.1)","(102, 2016, 72.2, 279.6)"
71,21534380.522526614,6601986.262979963,4301001.410510183,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2014, 147.7, 335.0)","(104, 2012, 106.6, 362.0)","(25, 2014, 121.1, 301.6)","(102, 2017, 61.8, 361.7)","(58, 2013, 71.0, 308.7)"
72,23629673.746179808,7960100.489829966,5038180.407313375,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2014, 131.8, 342.4)","(4, 2014, 130.0, 281.4)","(102, 2017, 123.3, 219.7)","(0, 2015, 73.4, 365.9)","(40, 2013, 74.9, 338.2)"
73,22296153.906705797,7103158.099624141,4561602.958045188,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2012, 140.7, 318.0)","(8, 2013, 111.4, 287.2)","(0, 2013, 117.7, 362.1)","(104, 2013, 47.0, 349.6)","(4, 2017, 80.4, 231.4)"
74,21677800.845698997,6625531.234058673,4420876.7626038585,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2014, 137.8, 283.7)","(58, 2016, 105.7, 350.1)","(25, 2015, 144.0, 208.8)","(102, 2013, 54.8, 255.2)","(19, 2015, 75.5, 299.2)"
75,21596001.975476123,6604667.392682587,4359941.733757071,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2016, 143.7, 244.2)","(8, 2013, 104.3, 220.2)","(58, 2017, 130.8, 215.2)","(104, 2012, 45.8, 319.0)","(25, 2016, 84.0, 248.5)"
76,21813958.142844222,6797134.795326939,4385430.498480818,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(58, 2015, 129.0, 387.1)","(8, 2015, 128.1, 232.3)","(25, 2012, 127.0, 220.0)","(4, 2015, 46.8, 333.0)","(19, 2016, 78.0, 290.4)"
77,21697805.01516147,6731726.09611865,4334686.070006351,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2013, 138.0, 302.8)","(58, 2017, 117.5, 377.8)","(4, 2017, 119.5, 223.5)","(8, 2016, 50.0, 363.1)","(19, 2014, 85.6, 380.1)"
78,20463959.290264856,5945658.019544868,3886908.421683521,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2017, 120.2, 270.0)","(4, 2015, 103.7, 245.8)","(102, 2016, 116.7, 261.0)","(25, 2013, 47.1, 368.3)","(25, 2013, 91.0, 363.2)"
79,22441905.00265346,7137845.537902404,4672666.61571459,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2017, 153.4, 218.4)","(19, 2016, 96.5, 389.2)","(58, 2015, 127.1, 297.6)","(58, 2012, 50.9, 370.5)","(0, 2016, 77.8, 324.4)"
80,23641612.286418907,7887968.298499201,5122251.1388832405,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2012, 164.1, 219.1)","(40, 2012, 110.2, 250.6)","(25, 2017, 127.0, 300.8)","(25, 2015, 49.9, 307.4)","(8, 2012, 90.2, 276.9)"
81,20615734.37675617,6064717.7385816295,3919623.7891380717,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2017, 117.7, 202.7)","(8, 2015, 107.2, 306.5)","(4, 2012, 127.1, 344.6)","(40, 2016, 47.5, 375.0)","(4, 2016, 82.2, 372.4)"
82,22947145.73364213,7498331.465287837,4817421.4193178285,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(58, 2015, 130.9, 309.5)","(102, 2012, 130.7, 265.4)","(104, 2017, 137.1, 319.7)","(102, 2012, 57.6, 337.2)","(104, 2014, 105.3, 336.9)"
83,23245115.780160975,7653010.256656698,4960712.67446781,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2015, 131.8, 327.0)","(40, 2017, 115.0, 380.9)","(58, 2014, 120.2, 229.8)","(0, 2015, 57.6, 344.5)","(40, 2013, 77.7, 288.3)"
84,22049144.891622733,6903938.20528721,4513813.837299056,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2015, 134.1, 230.1)","(0, 2013, 100.0, 334.9)","(40, 2016, 114.5, 307.0)","(102, 2014, 55.7, 286.3)","(40, 2016, 79.0, 203.2)"
85,20975336.283883717,6210669.708130585,4133273.726716663,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(58, 2016, 121.4, 251.0)","(104, 2015, 110.6, 226.8)","(4, 2017, 121.6, 207.5)","(25, 2012, 72.0, 372.7)","(102, 2017, 80.7, 218.7)"
86,22224794.294488084,7078627.7772446545,4514773.668206964,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2014, 147.9, 285.3)","(104, 2013, 110.6, 390.4)","(102, 2017, 128.1, 395.5)","(19, 2016, 53.9, 392.1)","(4, 2013, 82.4, 297.2)"
87,21112738.23894499,6347865.55611994,4133479.8337885803,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2016, 146.3, 310.7)","(104, 2015, 100.8, 206.9)","(104, 2015, 110.5, 210.0)","(8, 2015, 47.2, 391.2)","(19, 2016, 81.7, 350.4)"
88,23030632.800568294,7540871.858673941,4858368.092857884,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2012, 129.7, 349.8)","(25, 2014, 120.8, 215.4)","(104, 2014, 129.6, 287.6)","(0, 2014, 54.1, 390.0)","(40, 2012, 69.1, 291.9)"
89,24070470.106841803,8120756.654036196,5318320.603769141,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2015, 151.9, 288.3)","(58, 2015, 116.3, 235.6)","(8, 2014, 135.5, 228.6)","(58, 2017, 49.3, 322.4)","(25, 2014, 105.9, 248.0)"
90,23467230.935154438,7863263.651122067,4972574.434995904,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2016, 156.2, 350.5)","(25, 2017, 104.0, 396.0)","(40, 2016, 115.5, 362.5)","(25, 2016, 55.0, 334.5)","(25, 2017, 84.1, 285.0)"
91,24142558.515522975,8157636.04465316,5353529.62183335,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2012, 161.1, 311.5)","(4, 2015, 99.8, 223.0)","(58, 2017, 145.7, 383.5)","(25, 2014, 70.9, 208.4)","(40, 2016, 86.1, 382.4)"
