Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,696.7813998750345,1041.5597952202122,1600.0433699108419,911.1444246643954,948.3673759533918
Solar Capacity,kWp,446.86602316816555,653.4953360922128,876.8479139087091,546.3846729065266,572.5142196061308
Grid Con. Capacity,kW,1257.2831436821211
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21475605.38189183,6393094.144241875,4124619.623099044,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2012, 80.8, 398.4)","(4, 2015, 97.6, 200.2)","(25, 2014, 142.8, 377.1)","(4, 2013, 94.6, 277.9)","(40, 2016, 74.8, 367.8)"
11,21456939.05608255,6354386.919474863,4144660.5220567724,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2015, 82.2, 341.9)","(58, 2017, 127.7, 334.4)","(104, 2017, 149.9, 304.1)","(102, 2013, 89.0, 284.1)","(104, 2012, 84.1, 243.0)"
12,22286416.49281491,6701618.303127494,4626906.5751365,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2014, 83.6, 223.1)","(25, 2014, 141.3, 271.3)","(19, 2016, 138.3, 326.5)","(102, 2017, 85.0, 371.3)","(102, 2013, 99.1, 241.1)"
13,23999023.650457714,7984013.189222497,5057118.846684304,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2015, 63.5, 304.5)","(58, 2017, 133.6, 286.4)","(4, 2016, 157.5, 318.0)","(0, 2017, 100.1, 385.4)","(102, 2017, 92.3, 323.4)"
14,22430590.21179133,6984086.398478029,4488612.198762384,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2013, 88.7, 349.0)","(0, 2013, 127.0, 288.9)","(102, 2017, 138.5, 349.6)","(4, 2015, 99.1, 260.8)","(19, 2012, 82.1, 285.0)"
15,23620576.576019365,7400725.378422603,5261959.583045848,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2012, 88.8, 210.0)","(4, 2012, 133.0, 334.3)","(58, 2012, 173.2, 233.9)","(102, 2013, 117.3, 223.7)","(102, 2017, 78.1, 394.2)"
16,24136893.62084096,7979498.794991232,5199503.211298814,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2017, 78.6, 320.2)","(19, 2012, 131.0, 262.6)","(25, 2013, 145.3, 362.1)","(0, 2017, 85.4, 382.6)","(25, 2016, 77.0, 260.4)"
17,21819814.113399133,6595433.647632945,4266488.851215273,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2017, 78.5, 261.0)","(4, 2014, 105.7, 360.2)","(4, 2017, 148.2, 239.5)","(8, 2016, 111.1, 386.7)","(102, 2017, 83.5, 374.8)"
18,23725524.513876602,7701478.7762971325,5066154.123028556,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2015, 94.8, 375.0)","(8, 2014, 115.3, 346.6)","(0, 2012, 135.3, 366.7)","(25, 2015, 90.8, 231.3)","(0, 2016, 93.2, 239.8)"
19,24205581.204137623,8074343.673538083,5173345.9160486255,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2017, 84.5, 390.2)","(19, 2013, 106.8, 205.4)","(0, 2014, 170.5, 256.2)","(4, 2012, 109.0, 325.8)","(40, 2015, 78.2, 323.7)"
20,23047662.868087593,7390733.874454773,4699037.379081907,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2015, 80.0, 225.9)","(25, 2017, 109.3, 399.1)","(40, 2012, 137.9, 288.4)","(25, 2017, 108.3, 282.1)","(8, 2013, 81.7, 236.5)"
21,22401515.15316982,7000546.987066972,4443076.551551932,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2017, 78.7, 385.0)","(0, 2017, 110.5, 377.8)","(104, 2015, 156.1, 392.4)","(102, 2017, 92.1, 222.5)","(25, 2015, 87.2, 278.9)"
22,21881214.810154375,6608393.4833427565,4314929.712260705,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2015, 77.7, 358.7)","(104, 2017, 122.8, 334.5)","(102, 2013, 131.2, 238.2)","(102, 2016, 101.7, 359.2)","(40, 2013, 87.7, 332.0)"
23,22085333.714649543,6733232.036807148,4394210.063291482,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2016, 87.2, 286.3)","(19, 2015, 129.0, 236.5)","(8, 2015, 135.7, 280.9)","(58, 2013, 96.6, 391.7)","(104, 2014, 82.6, 236.1)"
24,22454815.314934943,6943508.34343354,4553415.35695049,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2014, 80.7, 256.7)","(25, 2017, 110.7, 389.9)","(104, 2012, 158.6, 237.5)","(0, 2012, 92.7, 208.1)","(102, 2013, 85.9, 385.9)"
25,22127790.708749365,6776537.051409273,4393362.042789177,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2016, 75.4, 375.9)","(4, 2015, 111.3, 341.4)","(102, 2016, 160.4, 368.8)","(104, 2017, 92.0, 213.4)","(8, 2013, 80.0, 330.9)"
26,22924116.012222357,7240775.419989987,4725448.977681455,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2015, 82.0, 220.1)","(25, 2016, 126.5, 370.7)","(4, 2017, 134.6, 355.9)","(4, 2017, 109.2, 230.6)","(0, 2017, 80.4, 221.2)"
27,23069835.31470424,7329678.274517635,4782265.42563569,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2012, 77.3, 205.7)","(8, 2015, 113.3, 351.0)","(58, 2015, 154.7, 398.5)","(8, 2013, 105.5, 284.2)","(0, 2012, 85.7, 249.8)"
28,23732120.98332262,7743467.934325403,5030761.434446305,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2014, 81.6, 284.5)","(19, 2016, 103.6, 305.9)","(58, 2017, 146.7, 362.6)","(4, 2015, 117.5, 285.0)","(0, 2012, 91.9, 360.0)"
29,22202749.694607552,6818645.393911164,4426212.686145472,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2014, 88.9, 235.4)","(104, 2015, 116.3, 208.2)","(0, 2017, 120.2, 259.5)","(0, 2017, 89.7, 350.2)","(0, 2017, 86.0, 210.4)"
30,24235728.161556434,8051872.538428009,5225964.008577513,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2014, 92.1, 258.6)","(25, 2015, 120.0, 315.5)","(8, 2012, 147.4, 253.6)","(4, 2016, 101.4, 366.8)","(25, 2012, 88.3, 374.1)"
31,23247419.82814058,7398080.480702183,4891447.732887481,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2012, 73.2, 290.8)","(58, 2016, 99.0, 280.9)","(40, 2017, 146.5, 268.9)","(104, 2012, 128.5, 266.3)","(104, 2013, 100.6, 329.1)"
32,24638461.61697846,8339356.693609498,5341213.308818048,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2012, 100.6, 221.8)","(25, 2015, 106.9, 349.4)","(8, 2013, 152.4, 313.5)","(0, 2015, 97.8, 379.7)","(40, 2013, 92.1, 211.3)"
33,25588629.334104594,8898310.552094413,5732427.167459266,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2013, 75.0, 281.5)","(0, 2015, 121.8, 337.2)","(0, 2013, 156.8, 338.0)","(40, 2013, 109.0, 215.4)","(102, 2013, 93.2, 349.0)"
34,20793673.409055866,5960839.5480066035,3874942.246498347,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2015, 66.0, 241.0)","(104, 2014, 125.5, 348.7)","(19, 2016, 130.0, 226.3)","(58, 2013, 92.0, 278.3)","(4, 2017, 89.0, 386.2)"
35,20821063.88091434,5899848.804026562,3963323.462336865,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2012, 70.5, 275.8)","(8, 2012, 109.8, 335.2)","(25, 2017, 138.8, 226.6)","(8, 2012, 89.1, 358.8)","(19, 2017, 80.6, 257.0)"
36,22718857.779896207,7140399.904728108,4620566.2606171835,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2012, 77.4, 253.1)","(25, 2017, 115.4, 358.8)","(19, 2012, 133.1, 274.5)","(0, 2015, 95.7, 330.4)","(19, 2017, 84.3, 290.9)"
37,22540167.350933872,6989881.144804634,4592394.591578325,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2014, 72.6, 251.2)","(40, 2016, 108.6, 375.3)","(8, 2014, 153.0, 238.7)","(25, 2016, 84.8, 368.3)","(0, 2016, 81.3, 318.2)"
38,23263957.717207,7455228.925865583,4850837.176790504,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(25, 2015, 76.9, 228.8)","(58, 2012, 114.2, 269.7)","(104, 2012, 145.9, 334.8)","(40, 2015, 94.3, 288.7)","(0, 2016, 96.7, 379.6)"
39,21505847.02311204,6425249.465939925,4122705.942621201,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2014, 87.9, 202.7)","(4, 2014, 115.5, 354.3)","(102, 2012, 126.6, 294.0)","(8, 2016, 90.3, 365.2)","(104, 2017, 101.1, 357.1)"
40,22039009.928776305,6753872.749146097,4327245.565079292,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2014, 86.5, 366.7)","(4, 2017, 116.1, 279.3)","(4, 2015, 125.7, 362.7)","(104, 2017, 113.5, 284.8)","(25, 2013, 90.5, 271.9)"
41,21629657.578549333,6415387.282324778,4256378.681673642,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2015, 84.9, 381.5)","(40, 2016, 115.1, 276.3)","(58, 2012, 149.2, 316.4)","(0, 2016, 84.7, 335.0)","(104, 2017, 69.0, 230.1)"
42,21229017.23947931,6192586.8409444755,4078538.783983921,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2015, 77.4, 332.3)","(8, 2014, 104.3, 282.5)","(104, 2017, 168.2, 366.9)","(4, 2013, 85.2, 325.4)","(8, 2014, 73.1, 388.1)"
43,24022553.10942523,7869601.581332483,5195059.913541833,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(40, 2016, 87.4, 285.6)","(0, 2017, 96.4, 385.0)","(19, 2014, 138.2, 307.7)","(19, 2016, 102.3, 378.6)","(25, 2012, 105.7, 247.6)"
44,21698999.116898943,6549597.988824401,4191509.513523628,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2012, 84.1, 385.4)","(4, 2013, 110.7, 283.2)","(8, 2016, 143.0, 281.5)","(19, 2017, 91.2, 333.6)","(8, 2014, 86.1, 381.4)"
45,22412234.681368895,6887621.9826909425,4566721.084127038,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2015, 93.9, 330.9)","(25, 2014, 112.7, 210.5)","(58, 2017, 143.2, 369.5)","(8, 2017, 90.5, 272.5)","(102, 2014, 99.6, 317.9)"
46,23647345.35564047,7609969.70686009,5079484.034229469,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2014, 86.8, 364.8)","(40, 2017, 124.3, 343.2)","(4, 2016, 155.7, 339.6)","(102, 2012, 104.9, 372.3)","(58, 2014, 95.5, 244.1)"
47,22193780.09626063,6824189.37918517,4411699.102524545,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2012, 76.4, 361.0)","(40, 2015, 112.7, 381.9)","(19, 2013, 157.1, 308.2)","(4, 2015, 101.9, 395.7)","(102, 2013, 77.9, 231.9)"
48,24162609.88679623,8071854.5572427,5132863.715002613,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2016, 82.7, 314.7)","(19, 2012, 127.3, 319.2)","(40, 2015, 143.7, 320.1)","(0, 2015, 86.5, 390.8)","(25, 2013, 96.4, 208.9)"
49,21982097.937100805,6707820.470019369,4316385.852530522,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2017, 82.2, 201.7)","(0, 2016, 103.5, 385.9)","(8, 2014, 141.6, 204.7)","(19, 2015, 97.7, 353.8)","(104, 2014, 81.7, 394.0)"
50,23612646.195088238,7631357.952714775,5023396.627822549,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2016, 78.6, 223.9)","(58, 2014, 126.8, 294.0)","(0, 2016, 148.9, 249.5)","(19, 2013, 121.7, 329.1)","(25, 2013, 82.1, 308.9)"
51,22004488.86551235,6610303.329053506,4436293.92190793,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2012, 76.3, 230.1)","(4, 2016, 123.9, 279.3)","(25, 2012, 175.1, 219.2)","(102, 2017, 88.8, 363.4)","(4, 2012, 84.2, 248.6)"
52,23671570.611425143,7671961.68460015,5041717.31227408,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2015, 103.3, 319.0)","(58, 2015, 117.3, 277.9)","(102, 2013, 150.0, 279.1)","(4, 2015, 97.3, 320.6)","(25, 2013, 101.8, 309.0)"
53,21895776.71120109,6677203.568303721,4260681.528346454,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2015, 78.8, 384.0)","(4, 2015, 103.0, 301.5)","(4, 2016, 145.2, 395.4)","(4, 2013, 106.1, 372.0)","(0, 2017, 77.4, 252.7)"
54,23891252.8280665,7873311.995135473,5060049.218380113,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2015, 103.5, 391.3)","(4, 2015, 100.5, 292.1)","(19, 2013, 163.6, 233.8)","(58, 2013, 101.0, 224.7)","(19, 2017, 82.3, 390.0)"
55,22906398.224555824,7205904.6266024,4742601.983402509,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2012, 65.8, 345.7)","(104, 2016, 109.5, 203.3)","(8, 2014, 139.8, 257.6)","(0, 2012, 111.8, 338.8)","(25, 2013, 97.6, 245.6)"
56,22688462.302928858,7085317.539673571,4645253.148704372,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2017, 85.4, 278.8)","(102, 2016, 126.9, 354.7)","(0, 2013, 159.2, 249.5)","(102, 2012, 91.0, 248.9)","(104, 2012, 85.6, 346.6)"
57,24842377.807851177,8413376.402112084,5471109.79118818,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2012, 89.4, 276.7)","(19, 2016, 117.4, 397.8)","(0, 2015, 149.8, 395.1)","(102, 2014, 92.5, 291.6)","(58, 2015, 102.2, 214.2)"
58,22034906.517087776,6784947.448842552,4292067.453694312,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2015, 86.3, 393.3)","(4, 2017, 116.7, 351.6)","(25, 2015, 134.1, 383.8)","(0, 2014, 80.4, 201.3)","(4, 2012, 88.6, 392.3)"
59,22182456.476463147,6844036.768007712,4380528.09390452,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2013, 80.0, 276.4)","(8, 2016, 115.0, 300.7)","(25, 2015, 133.1, 296.4)","(40, 2013, 84.3, 331.6)","(8, 2013, 95.3, 239.0)"
60,23765657.390574884,7707024.726000172,5100741.050023798,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2012, 96.6, 215.4)","(102, 2012, 117.8, 229.5)","(25, 2015, 162.0, 388.5)","(102, 2015, 102.0, 362.9)","(4, 2016, 96.1, 300.9)"
61,20238256.190085907,5595849.645437526,3684514.9300974654,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2014, 86.8, 301.6)","(58, 2014, 103.4, 207.9)","(19, 2015, 130.5, 246.3)","(25, 2013, 84.5, 268.7)","(102, 2012, 90.1, 236.0)"
62,20639186.44966465,5844605.592041846,3836689.2430718876,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2012, 77.6, 382.5)","(8, 2013, 113.9, 309.5)","(8, 2015, 122.5, 267.8)","(58, 2014, 98.6, 331.4)","(4, 2015, 81.8, 308.9)"
63,21500873.522641744,6309564.542679312,4233417.365411518,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2012, 70.8, 241.5)","(0, 2017, 105.4, 229.3)","(58, 2016, 154.6, 258.6)","(0, 2017, 80.5, 291.7)","(102, 2015, 82.2, 311.2)"
64,22867935.87029593,7181368.724948344,4728675.530796672,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(25, 2013, 84.3, 244.2)","(25, 2015, 103.4, 200.4)","(8, 2017, 146.8, 380.2)","(40, 2017, 95.9, 336.4)","(102, 2012, 94.6, 225.3)"
65,22046228.15839483,6650703.711852479,4437632.831991437,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2013, 81.3, 222.3)","(8, 2012, 112.8, 250.3)","(25, 2015, 152.4, 326.7)","(102, 2016, 91.8, 225.4)","(58, 2017, 87.8, 276.5)"
66,23487681.704444755,7577474.1571003115,4952315.93279353,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2017, 74.2, 396.0)","(19, 2013, 98.9, 375.9)","(4, 2017, 149.3, 373.2)","(40, 2012, 115.7, 284.5)","(58, 2013, 105.8, 292.8)"
67,21251460.425115135,6209802.569874335,4083766.2406898844,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2015, 91.3, 355.9)","(4, 2015, 119.8, 358.0)","(102, 2016, 138.9, 311.9)","(104, 2015, 90.2, 238.4)","(4, 2017, 84.3, 296.4)"
68,23164402.498245586,7323505.474115677,4883005.409578993,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2012, 75.8, 342.3)","(19, 2016, 130.0, 300.2)","(58, 2014, 161.0, 309.2)","(58, 2012, 94.2, 343.0)","(40, 2015, 88.0, 297.5)"
69,22246894.545660544,6735702.849217904,4553300.081891727,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2013, 95.2, 242.3)","(102, 2014, 118.6, 305.7)","(4, 2017, 161.5, 245.4)","(8, 2013, 97.6, 257.0)","(58, 2013, 77.7, 346.8)"
70,21266958.982122276,6286472.599404737,4022594.768166622,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2013, 75.4, 384.5)","(102, 2016, 121.8, 339.9)","(8, 2013, 137.8, 242.6)","(102, 2014, 80.2, 350.8)","(40, 2015, 77.8, 217.9)"
71,23076499.362109464,7195148.814785561,4923458.93277299,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2013, 77.6, 382.1)","(58, 2012, 89.7, 240.2)","(40, 2017, 145.4, 286.9)","(102, 2013, 110.1, 288.7)","(19, 2013, 130.1, 314.5)"
72,22269694.12319366,6828185.461106833,4483617.047535911,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2012, 89.6, 361.4)","(102, 2014, 132.9, 323.3)","(4, 2012, 134.1, 379.4)","(40, 2016, 98.9, 248.1)","(25, 2016, 71.6, 281.8)"
73,22611458.982862238,7060425.793059839,4593141.575251484,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2016, 72.4, 286.4)","(40, 2016, 94.5, 395.8)","(102, 2013, 157.5, 325.6)","(25, 2014, 92.5, 382.5)","(40, 2014, 97.8, 315.0)"
74,23825920.47839503,7775487.37857146,5092541.485272654,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2014, 72.6, 361.2)","(58, 2016, 117.6, 345.9)","(0, 2014, 136.9, 390.5)","(40, 2013, 91.1, 329.3)","(58, 2016, 93.2, 354.6)"
75,21421780.014532328,6327102.787168302,4136785.6128131133,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2012, 74.3, 383.4)","(0, 2012, 106.2, 241.7)","(19, 2017, 145.7, 358.0)","(104, 2016, 93.6, 227.8)","(4, 2014, 89.7, 232.6)"
76,24564634.56644579,8309880.654266279,5296862.297628598,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(0, 2015, 95.1, 392.0)","(104, 2013, 130.9, 255.0)","(8, 2016, 150.8, 306.7)","(0, 2014, 82.6, 320.3)","(40, 2017, 71.5, 220.2)"
77,21398546.34643281,6311163.830832774,4129490.9010491194,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2012, 76.1, 280.4)","(102, 2012, 105.1, 247.2)","(25, 2015, 136.8, 232.6)","(40, 2014, 86.6, 360.2)","(4, 2017, 85.9, 380.2)"
78,21767713.609195083,6526693.781102085,4283128.213542083,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2014, 72.1, 366.7)","(4, 2012, 115.8, 330.5)","(58, 2012, 141.4, 327.2)","(104, 2016, 105.6, 279.5)","(19, 2016, 99.1, 351.3)"
79,23842557.827646423,7858063.209865343,5026603.003230167,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2012, 63.8, 388.9)","(4, 2012, 104.5, 273.7)","(25, 2017, 153.3, 375.0)","(0, 2015, 94.7, 388.4)","(0, 2012, 99.4, 306.1)"
80,23157755.283417054,7405829.053853652,4794034.615012488,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2012, 80.5, 229.0)","(8, 2012, 108.7, 367.9)","(102, 2017, 152.8, 294.8)","(40, 2014, 92.9, 398.8)","(0, 2014, 81.9, 367.9)"
81,22431332.16569397,6989417.520555269,4484023.030587785,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2017, 86.1, 340.3)","(102, 2013, 112.4, 223.4)","(19, 2014, 127.6, 393.5)","(0, 2014, 116.0, 326.3)","(58, 2015, 78.3, 281.6)"
82,23562868.19889003,7617976.888806114,4986999.695533003,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2013, 86.9, 383.7)","(25, 2014, 115.3, 207.3)","(19, 2017, 150.0, 387.3)","(25, 2015, 93.3, 289.5)","(25, 2017, 97.3, 285.1)"
83,23410905.81839346,7546313.736533052,4906700.467309495,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2015, 107.4, 369.5)","(19, 2017, 105.0, 224.7)","(102, 2014, 137.8, 246.4)","(0, 2016, 94.7, 326.5)","(58, 2017, 98.1, 223.5)"
84,24537749.5592337,8300943.450505323,5278914.494177462,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2016, 103.1, 242.7)","(102, 2014, 119.4, 397.9)","(0, 2013, 159.0, 334.1)","(102, 2017, 94.2, 315.8)","(25, 2017, 97.8, 395.7)"
85,24473836.905093566,8124495.335742067,5391449.954800585,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2014, 84.5, 269.0)","(25, 2013, 131.9, 278.0)","(19, 2013, 142.6, 357.4)","(8, 2012, 108.7, 317.8)","(104, 2014, 119.7, 308.5)"
86,24000508.750177678,7937668.284016002,5104948.851610763,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(8, 2012, 93.2, 240.9)","(0, 2015, 108.4, 333.2)","(25, 2013, 147.7, 379.4)","(4, 2014, 90.2, 233.5)","(104, 2013, 105.1, 395.6)"
87,22246757.52877002,6934843.458425394,4354022.455793709,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2012, 72.6, 336.5)","(104, 2016, 120.1, 341.0)","(102, 2012, 152.2, 282.0)","(40, 2015, 98.1, 372.9)","(8, 2012, 86.8, 322.6)"
88,23820467.550194107,7764225.568232489,5098350.367410703,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2012, 87.8, 346.5)","(25, 2012, 113.1, 201.3)","(0, 2016, 145.7, 291.0)","(0, 2013, 98.9, 301.8)","(104, 2012, 95.9, 275.2)"
89,21817278.758024488,6521399.044021591,4337988.099451983,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(104, 2013, 92.4, 227.3)","(8, 2012, 114.0, 201.1)","(102, 2016, 136.3, 218.7)","(19, 2013, 92.2, 263.0)","(40, 2014, 81.3, 355.7)"
90,21440320.418964185,6239642.250038546,4242786.5543747265,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2013, 71.0, 211.2)","(102, 2016, 106.3, 376.1)","(58, 2012, 152.8, 222.5)","(25, 2012, 93.6, 243.3)","(40, 2017, 84.6, 394.0)"
91,21134977.414571077,6115243.506334947,4061842.2936852155,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2017, 73.7, 274.7)","(102, 2015, 105.4, 307.1)","(104, 2017, 143.6, 271.1)","(19, 2012, 90.6, 332.6)","(25, 2013, 79.4, 349.9)"
