Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1211.5757111316218,352.7845479723298,595.2286646163657,1228.9245151446778,1367.9718202792105
Solar Capacity,kWp,725.7162592292772,224.7642354653417,415.413184219031,663.5009585028082,772.1376268933918
Grid Con. Capacity,kW,1109.346424807681
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,22782184.863873504,7799672.398237148,5081737.256103937,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2016, 129.9, 383.3)","(40, 2014, 42.6, 221.0)","(0, 2017, 67.2, 347.8)","(8, 2013, 125.5, 267.4)","(19, 2015, 124.9, 331.3)"
24,21276230.544236854,6859109.117638713,4516346.217065725,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2017, 125.8, 375.0)","(19, 2015, 39.9, 345.1)","(25, 2013, 75.2, 203.9)","(102, 2017, 124.9, 377.4)","(40, 2013, 132.6, 319.9)"
25,23227244.16409626,8151706.812310953,5174762.142252883,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2016, 132.3, 371.5)","(8, 2014, 36.3, 389.4)","(25, 2013, 90.7, 353.9)","(104, 2014, 145.1, 300.2)","(0, 2013, 123.5, 229.9)"
26,24786553.387175195,9118447.48551828,5767330.692124495,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2012, 157.3, 357.1)","(40, 2013, 32.3, 302.0)","(25, 2014, 68.7, 383.6)","(25, 2017, 125.4, 387.4)","(0, 2015, 127.1, 217.9)"
27,20786254.510776483,6629135.676881601,4256343.62436246,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2015, 129.9, 336.7)","(25, 2014, 34.2, 328.0)","(0, 2013, 73.2, 300.7)","(40, 2016, 105.3, 247.5)","(25, 2013, 119.2, 260.4)"
28,23573526.99689859,8355827.400959465,5316924.3864067085,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(58, 2017, 151.7, 321.0)","(40, 2016, 38.3, 386.4)","(0, 2012, 75.0, 389.6)","(25, 2017, 112.5, 339.0)","(0, 2017, 127.7, 200.4)"
29,21179149.36745067,6805305.94991427,4473068.208003983,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(8, 2016, 134.9, 236.2)","(104, 2015, 48.2, 205.1)","(8, 2014, 74.9, 222.1)","(104, 2016, 128.3, 269.3)","(40, 2013, 122.6, 249.2)"
30,21343378.605589077,6818100.613088414,4624502.78296824,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2015, 131.1, 342.8)","(102, 2014, 39.4, 215.0)","(19, 2017, 79.3, 373.7)","(25, 2013, 120.4, 229.5)","(19, 2016, 137.2, 292.2)"
31,20889325.46494382,6757815.239717495,4230735.015693902,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2014, 125.5, 397.2)","(4, 2016, 38.9, 206.3)","(19, 2012, 67.4, 382.0)","(58, 2017, 97.2, 381.3)","(0, 2015, 138.4, 319.2)"
32,21110608.29810001,6768721.971186588,4441111.117381001,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2016, 134.5, 361.9)","(25, 2012, 31.4, 245.5)","(0, 2014, 79.7, 293.5)","(8, 2015, 128.1, 387.9)","(58, 2012, 117.4, 308.6)"
33,22133941.398768425,7399324.982503634,4833841.206732372,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2016, 120.0, 397.9)","(8, 2012, 42.3, 314.5)","(19, 2013, 64.1, 257.2)","(4, 2017, 124.1, 306.0)","(0, 2016, 134.3, 264.5)"
34,20261723.97937881,6273656.403376212,4087292.366470177,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2013, 114.7, 257.8)","(58, 2014, 35.5, 328.3)","(25, 2016, 73.6, 385.6)","(25, 2016, 119.3, 249.7)","(102, 2015, 114.7, 275.0)"
35,22534005.043964908,7623794.683770901,5009435.150661586,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2017, 121.2, 236.8)","(40, 2017, 39.7, 222.0)","(8, 2014, 78.7, 277.4)","(0, 2014, 124.6, 383.5)","(40, 2012, 132.9, 295.3)"
36,21838812.098349266,7281940.90638108,4656095.982435766,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(58, 2016, 152.8, 290.2)","(19, 2015, 39.4, 390.5)","(8, 2017, 65.4, 392.9)","(104, 2017, 121.8, 303.2)","(58, 2017, 120.9, 338.2)"
37,21160494.710136846,6862249.880197509,4397469.620406917,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2017, 129.7, 326.4)","(102, 2014, 32.8, 273.8)","(8, 2016, 70.3, 373.9)","(58, 2017, 119.8, 304.3)","(25, 2013, 116.9, 331.0)"
38,21707063.481161512,7139075.204419885,4667213.067209207,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(8, 2015, 134.6, 285.3)","(8, 2016, 41.9, 208.3)","(0, 2012, 68.7, 267.3)","(25, 2017, 120.4, 259.0)","(58, 2016, 130.3, 225.7)"
39,20008279.79045339,6073859.931452052,4033644.6494689207,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2012, 123.5, 228.1)","(40, 2016, 40.6, 379.2)","(0, 2016, 60.1, 333.3)","(58, 2014, 114.4, 287.6)","(58, 2013, 115.0, 362.8)"
40,22492076.02266846,7591346.031926451,4999954.781209588,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2017, 129.3, 264.8)","(40, 2013, 34.9, 259.7)","(58, 2014, 75.6, 374.6)","(4, 2012, 142.5, 294.5)","(40, 2012, 136.9, 221.3)"
41,21416582.15744874,6906070.854444398,4609736.093471924,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(58, 2013, 148.9, 202.4)","(8, 2014, 34.0, 347.7)","(104, 2014, 88.3, 332.6)","(102, 2013, 116.9, 356.5)","(58, 2016, 135.6, 201.0)"
42,20235396.550425395,6271043.394951981,4063577.9459409975,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2015, 115.3, 256.8)","(102, 2016, 36.6, 333.7)","(19, 2013, 65.9, 337.1)","(19, 2015, 122.1, 298.5)","(4, 2017, 134.3, 218.4)"
43,22925105.926409,8029696.599620204,4994634.117256375,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2014, 122.4, 283.8)","(40, 2015, 36.3, 312.5)","(58, 2015, 61.7, 397.7)","(0, 2014, 144.5, 286.1)","(4, 2015, 122.4, 331.2)"
44,19895620.81690903,6095528.890993249,3899316.716383361,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2016, 123.6, 369.8)","(19, 2014, 40.8, 288.0)","(25, 2012, 76.5, 231.0)","(0, 2014, 114.6, 358.0)","(102, 2017, 106.9, 388.2)"
45,20822958.71652791,6665505.694755143,4256677.812240349,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2012, 116.6, 336.3)","(102, 2015, 48.1, 321.9)","(25, 2016, 71.0, 376.0)","(25, 2017, 118.1, 384.9)","(4, 2016, 123.9, 254.7)"
46,19002904.812209718,5519643.496856064,3582486.105821233,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2015, 112.5, 365.1)","(19, 2012, 36.6, 243.0)","(4, 2013, 68.6, 245.1)","(25, 2016, 93.5, 278.9)","(104, 2017, 139.8, 247.3)"
47,20856747.32838127,6709094.7981289625,4246877.32071989,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2013, 126.0, 357.8)","(4, 2015, 38.6, 313.3)","(104, 2012, 79.9, 393.7)","(104, 2017, 125.4, 270.3)","(40, 2014, 118.1, 350.7)"
48,20434617.28128127,6374709.743165168,4159132.328583684,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(8, 2017, 147.6, 376.4)","(102, 2014, 37.5, 325.5)","(104, 2012, 67.2, 335.8)","(19, 2016, 116.8, 282.6)","(4, 2013, 124.4, 296.6)"
49,20553742.799543776,6428655.705416719,4224311.88459464,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2015, 110.1, 316.0)","(8, 2014, 40.3, 243.1)","(102, 2014, 78.0, 211.2)","(19, 2016, 123.4, 215.1)","(40, 2017, 122.3, 388.7)"
50,19849949.076125503,5987289.778680951,3961884.087912134,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2013, 112.1, 319.3)","(0, 2014, 38.8, 201.1)","(4, 2015, 75.1, 223.8)","(102, 2014, 107.5, 358.1)","(102, 2015, 136.8, 265.2)"
51,20171161.511186562,6283236.751114545,3987149.550539596,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2017, 131.5, 343.8)","(4, 2016, 36.9, 345.2)","(102, 2017, 65.0, 344.3)","(102, 2014, 127.9, 204.6)","(4, 2014, 125.9, 253.3)"
52,20062470.378922194,6127147.906376413,4034547.2630133615,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2017, 115.1, 259.5)","(4, 2016, 30.9, 221.7)","(0, 2016, 83.3, 289.1)","(58, 2016, 111.9, 383.2)","(58, 2015, 120.0, 218.6)"
53,20976048.982807733,6712253.920833814,4363019.852441497,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2015, 128.7, 240.0)","(104, 2012, 43.0, 290.3)","(102, 2015, 72.1, 281.2)","(25, 2015, 117.6, 336.2)","(25, 2012, 124.1, 239.7)"
54,22104809.914444268,7444236.526930123,4759798.177981729,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2012, 136.0, 279.6)","(102, 2015, 36.0, 363.2)","(0, 2016, 68.5, 323.2)","(40, 2014, 123.2, 293.7)","(0, 2014, 120.5, 313.5)"
55,20048081.605300754,6165904.396832995,3981401.998935339,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2013, 133.6, 306.5)","(4, 2016, 42.2, 312.4)","(4, 2016, 75.5, 204.2)","(104, 2014, 118.7, 395.5)","(104, 2016, 121.0, 212.5)"
56,20243899.556833714,6337971.128755865,4005153.2185454317,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2017, 125.8, 265.3)","(102, 2013, 33.1, 393.5)","(19, 2012, 64.7, 311.2)","(25, 2017, 114.1, 291.9)","(19, 2017, 129.0, 337.6)"
57,22115985.618245974,7444475.82498626,4770734.583727296,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2012, 131.6, 216.2)","(8, 2013, 35.3, 367.9)","(4, 2017, 65.5, 314.6)","(0, 2016, 121.8, 386.6)","(19, 2014, 127.3, 397.3)"
58,22497858.355669707,7760004.235178037,4837078.910959253,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2014, 130.1, 386.0)","(25, 2014, 41.1, 399.5)","(25, 2017, 74.5, 274.5)","(25, 2017, 114.0, 316.9)","(25, 2017, 116.1, 386.2)"
59,21165087.254256263,6903042.246147995,4361269.7985758465,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2016, 147.5, 240.3)","(19, 2013, 35.1, 213.0)","(25, 2017, 75.7, 290.0)","(104, 2013, 111.6, 368.8)","(40, 2013, 119.4, 222.3)"
60,21291201.389563687,6862661.964693283,4527764.215337985,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2016, 124.1, 222.2)","(40, 2017, 34.0, 255.2)","(19, 2012, 67.8, 352.1)","(4, 2014, 122.8, 356.4)","(0, 2017, 135.0, 268.8)"
61,20094636.2931747,6177126.934856502,4016734.1487857755,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(8, 2013, 118.5, 338.3)","(40, 2017, 34.2, 246.7)","(25, 2012, 73.9, 238.1)","(104, 2016, 117.9, 293.6)","(8, 2016, 115.8, 297.0)"
62,21091510.449525416,6767477.688530184,4423257.551462814,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2017, 133.7, 306.1)","(4, 2017, 33.8, 207.2)","(25, 2017, 73.4, 283.0)","(104, 2016, 128.4, 350.6)","(102, 2015, 128.0, 253.5)"
63,22238660.876276597,7542370.073584469,4795515.593159708,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2016, 145.6, 215.2)","(102, 2012, 35.5, 275.4)","(40, 2015, 77.0, 314.7)","(58, 2012, 121.8, 370.7)","(0, 2015, 122.0, 285.5)"
64,20849371.36363695,6735281.115036076,4213315.039068453,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2014, 145.1, 225.4)","(102, 2013, 39.7, 302.6)","(40, 2013, 71.6, 271.2)","(25, 2017, 108.0, 363.9)","(19, 2016, 114.1, 302.4)"
65,20077680.0686128,6152590.106433934,4024314.7526464476,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2015, 114.0, 237.7)","(40, 2012, 35.2, 206.3)","(58, 2013, 66.9, 230.6)","(25, 2012, 117.8, 345.9)","(4, 2012, 121.8, 397.2)"
66,20587629.489372075,6526461.964129023,4160392.315710631,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2012, 111.0, 344.9)","(25, 2017, 44.2, 336.8)","(4, 2013, 85.8, 239.1)","(19, 2015, 130.4, 258.1)","(104, 2017, 120.9, 208.7)"
67,18937989.687693253,5467785.933807702,3569428.5443531307,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2015, 115.9, 305.6)","(25, 2012, 40.2, 257.5)","(102, 2012, 75.6, 319.9)","(102, 2012, 105.5, 301.8)","(102, 2013, 125.5, 285.1)"
68,20236834.943847463,6228701.407650309,4107358.3266647374,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2012, 116.2, 243.5)","(25, 2012, 39.3, 306.4)","(104, 2012, 65.2, 350.8)","(40, 2016, 127.0, 345.9)","(102, 2013, 120.3, 373.1)"
69,20150748.90868417,6198437.087425539,4051536.611726216,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(8, 2017, 130.9, 217.9)","(19, 2015, 47.2, 275.8)","(19, 2013, 56.1, 374.0)","(102, 2016, 120.1, 293.8)","(104, 2016, 127.4, 218.0)"
70,20947328.28415367,6670907.565511026,4375645.509110225,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(58, 2016, 117.0, 261.5)","(4, 2014, 35.4, 261.7)","(19, 2017, 70.4, 281.7)","(8, 2016, 129.3, 328.1)","(4, 2017, 143.3, 224.0)"
71,22548721.821282245,7600817.13174962,5047129.480000206,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(58, 2012, 143.0, 303.6)","(102, 2017, 46.9, 220.9)","(104, 2013, 71.3, 237.6)","(0, 2014, 145.6, 271.0)","(19, 2015, 131.6, 311.4)"
72,19874352.30949641,6060266.10778312,3913310.9921808704,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(58, 2014, 126.8, 300.7)","(104, 2016, 42.5, 292.0)","(4, 2013, 61.8, 285.8)","(102, 2017, 132.2, 268.6)","(0, 2014, 127.7, 212.2)"
73,21225783.891689867,6847433.8744449075,4477574.80771254,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2015, 134.9, 319.6)","(19, 2012, 44.5, 299.9)","(4, 2015, 72.3, 297.4)","(102, 2013, 129.1, 345.7)","(58, 2013, 125.2, 330.8)"
74,19852739.64384472,6036751.466258565,3915212.9680537363,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2016, 117.3, 304.8)","(40, 2016, 35.5, 202.4)","(19, 2016, 82.3, 390.6)","(104, 2012, 102.8, 321.7)","(58, 2017, 131.5, 208.7)"
75,23465609.22595629,8315724.714654754,5249109.301769119,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2014, 156.9, 236.5)","(40, 2014, 36.0, 288.0)","(0, 2015, 69.8, 365.9)","(19, 2016, 114.7, 217.0)","(25, 2017, 135.3, 285.8)"
76,22646541.208654046,7818148.728890126,4927617.2702314975,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2012, 127.3, 262.8)","(58, 2015, 32.2, 330.1)","(40, 2015, 73.2, 376.9)","(25, 2012, 120.4, 313.3)","(8, 2015, 133.1, 331.4)"
77,21707470.295657307,7160905.909609691,4645789.176515193,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2015, 126.2, 290.3)","(58, 2013, 38.3, 385.2)","(25, 2013, 83.7, 325.5)","(104, 2014, 145.2, 205.1)","(4, 2015, 119.7, 233.2)"
78,19244500.294688173,5669142.824096464,3674582.2610592893,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2015, 115.5, 365.1)","(19, 2017, 35.3, 217.9)","(104, 2015, 60.4, 349.9)","(58, 2012, 118.2, 216.0)","(19, 2017, 138.4, 314.8)"
79,19853397.846492574,6214437.693175888,3738184.943784264,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2013, 115.2, 233.2)","(4, 2016, 40.8, 399.4)","(102, 2017, 74.4, 354.9)","(25, 2017, 100.2, 320.9)","(0, 2014, 112.5, 359.6)"
80,21628777.404357925,7113983.154647017,4614019.040178489,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2012, 136.3, 252.1)","(40, 2015, 32.0, 360.8)","(40, 2016, 58.6, 226.4)","(58, 2012, 117.7, 355.0)","(58, 2016, 142.0, 366.2)"
81,20373022.900186107,6312262.61018984,4159985.0804638485,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2015, 125.4, 243.7)","(19, 2014, 33.9, 394.6)","(104, 2014, 76.5, 230.7)","(8, 2013, 121.2, 340.3)","(102, 2014, 136.8, 341.1)"
82,20360080.582897823,6374175.266130678,4085130.107234726,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2015, 125.8, 397.1)","(25, 2014, 43.2, 227.5)","(19, 2016, 65.3, 334.5)","(25, 2013, 109.8, 269.2)","(4, 2017, 109.1, 250.6)"
83,19861944.4821681,6039635.539925749,3921533.7327099307,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2017, 117.4, 387.0)","(8, 2015, 39.8, 203.6)","(8, 2014, 69.2, 378.7)","(25, 2015, 119.3, 268.9)","(8, 2014, 127.0, 301.6)"
84,20218823.54567471,6268020.978965497,4050027.3571767933,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2012, 128.3, 281.9)","(40, 2015, 39.0, 364.7)","(104, 2012, 66.8, 303.1)","(25, 2014, 115.0, 220.7)","(58, 2012, 123.1, 215.1)"
85,20451904.853869256,6389413.97201646,4161715.672320376,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(58, 2015, 122.5, 359.5)","(0, 2012, 38.0, 268.4)","(19, 2012, 64.6, 278.4)","(25, 2014, 132.4, 397.9)","(8, 2012, 102.0, 235.6)"
86,21449405.04070553,6881933.122770697,4666696.708402413,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2014, 134.8, 215.0)","(58, 2012, 34.7, 280.2)","(102, 2017, 79.8, 371.7)","(40, 2014, 120.0, 220.4)","(40, 2017, 134.8, 320.6)"
87,22475560.86038518,7601778.417078743,4973007.233774015,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2013, 134.1, 219.6)","(4, 2012, 32.1, 301.0)","(102, 2017, 75.2, 234.9)","(40, 2016, 137.7, 217.3)","(0, 2016, 140.5, 290.8)"
88,21199121.760635182,6910513.099150122,4387833.451952643,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2013, 138.4, 308.5)","(19, 2017, 39.5, 364.6)","(8, 2013, 71.0, 315.3)","(104, 2017, 97.2, 317.3)","(25, 2017, 127.3, 263.6)"
89,22659009.514428467,7705221.09223727,5053013.21265878,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2012, 138.9, 259.5)","(40, 2014, 41.8, 259.8)","(25, 2015, 78.4, 209.4)","(102, 2014, 124.7, 256.6)","(19, 2017, 129.0, 358.4)"
90,19957775.803483814,6055923.540339677,4001077.053611718,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(25, 2015, 116.3, 358.6)","(58, 2016, 38.7, 348.9)","(102, 2015, 70.5, 328.5)","(102, 2015, 104.6, 375.6)","(25, 2014, 125.9, 373.1)"
