Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1011.2504254524554,1105.7239439023308,1120.9636730365214,1564.4033414191633,486.84863747240297
Solar Capacity,kWp,607.6192501214681,653.8851414380744,705.1714003417356,846.6732520021163,366.2509276101926
Grid Con. Capacity,kW,1257.5649171433263
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,21818751.43068187,6464253.331674538,4202357.232315249,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2017, 76.8, 321.1)","(58, 2012, 121.9, 216.4)","(25, 2012, 111.2, 283.3)","(0, 2017, 131.8, 343.2)","(4, 2016, 59.9, 246.4)"
14,24282054.118801076,7904627.465799265,5225285.786309728,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2017, 111.2, 207.9)","(58, 2016, 105.2, 359.7)","(4, 2016, 125.6, 292.3)","(25, 2012, 143.6, 389.6)","(0, 2014, 71.6, 266.4)"
15,22041263.36163126,6553481.422167344,4335641.072771835,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2015, 101.9, 226.2)","(102, 2014, 116.1, 349.7)","(40, 2016, 103.7, 330.0)","(58, 2014, 143.7, 247.1)","(0, 2016, 49.4, 272.9)"
16,21313891.975218266,6192405.333829838,3969345.7746963454,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2013, 88.1, 346.1)","(102, 2013, 113.5, 278.2)","(4, 2016, 101.6, 323.9)","(0, 2013, 148.4, 345.8)","(58, 2014, 56.3, 306.9)"
17,22068859.589674164,6609168.896521477,4307549.826460604,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2017, 96.0, 350.3)","(4, 2014, 108.0, 397.0)","(19, 2012, 123.8, 210.6)","(104, 2015, 147.6, 249.5)","(102, 2014, 53.9, 362.0)"
18,23669941.53297662,7608744.8792459145,4909055.787038624,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(25, 2015, 92.9, 325.4)","(8, 2015, 130.8, 305.0)","(25, 2015, 105.0, 341.2)","(0, 2013, 147.9, 253.6)","(58, 2016, 49.3, 298.1)"
19,22218598.604968533,6688798.7704247525,4377658.9678516975,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(25, 2017, 94.0, 358.6)","(102, 2012, 106.9, 209.4)","(25, 2012, 135.6, 315.1)","(104, 2012, 136.8, 339.1)","(58, 2014, 55.5, 229.6)"
20,22381944.817100145,6740529.767711295,4489274.182696768,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2014, 101.4, 201.9)","(40, 2016, 109.2, 274.2)","(40, 2016, 131.3, 337.6)","(102, 2014, 125.4, 303.9)","(102, 2012, 62.7, 345.0)"
21,27238207.666400485,9717083.171105817,6368983.628602588,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2017, 95.2, 388.2)","(40, 2012, 131.5, 227.3)","(0, 2012, 114.7, 398.0)","(40, 2013, 155.6, 346.4)","(0, 2017, 68.1, 376.5)"
22,22525838.52634665,6852657.717009481,4521039.942645089,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2012, 97.0, 220.1)","(40, 2013, 141.0, 211.7)","(102, 2014, 105.2, 311.3)","(58, 2017, 145.0, 361.2)","(8, 2012, 53.4, 245.2)"
23,22185169.928761445,6587066.001812531,4445963.060256831,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(19, 2012, 104.1, 312.2)","(4, 2015, 102.8, 258.3)","(19, 2014, 120.4, 318.3)","(40, 2012, 145.4, 259.3)","(58, 2016, 53.8, 202.9)"
24,23765143.830077972,7621569.59041583,4991433.372970061,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2017, 96.0, 266.0)","(40, 2013, 110.2, 358.7)","(0, 2012, 108.1, 248.6)","(40, 2014, 140.3, 338.4)","(4, 2012, 65.1, 231.9)"
25,21940423.310559187,6573408.8493989725,4214873.5944681335,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2013, 90.2, 365.8)","(19, 2015, 105.7, 222.3)","(25, 2017, 115.6, 274.0)","(4, 2015, 147.3, 209.0)","(19, 2014, 63.2, 395.8)"
26,22110629.511118148,6631806.677952334,4326681.96647373,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(102, 2016, 117.3, 269.1)","(4, 2013, 109.4, 310.1)","(8, 2016, 106.2, 387.2)","(4, 2012, 150.7, 266.0)","(58, 2013, 55.1, 264.2)"
27,22181557.98855894,6679481.971106401,4349935.150760458,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2014, 79.6, 232.4)","(25, 2014, 110.0, 220.2)","(25, 2017, 110.7, 295.3)","(19, 2013, 158.9, 224.8)","(8, 2014, 68.6, 308.2)"
28,22301308.725436244,6765078.8843403235,4384088.974403838,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2015, 82.4, 360.3)","(40, 2015, 114.3, 259.5)","(102, 2016, 106.6, 273.1)","(19, 2014, 155.3, 342.4)","(102, 2015, 54.3, 279.3)"
29,21446714.55916025,6200380.538820196,4094193.1536479695,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(19, 2016, 97.3, 261.4)","(102, 2016, 109.5, 208.6)","(102, 2015, 122.4, 397.0)","(25, 2017, 136.8, 308.0)","(104, 2014, 52.9, 252.2)"
30,21047966.144213147,5952035.607722202,3943789.66979886,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(102, 2017, 89.0, 390.3)","(8, 2012, 102.4, 377.2)","(19, 2015, 138.6, 236.4)","(102, 2016, 136.4, 372.6)","(25, 2014, 52.7, 202.6)"
31,21779191.880949162,6339891.594950668,4287159.419306413,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2014, 87.7, 310.4)","(4, 2015, 114.3, 341.0)","(25, 2014, 114.9, 339.2)","(58, 2014, 140.2, 219.2)","(8, 2016, 77.4, 220.9)"
32,23880545.14706515,7677609.910131061,5050794.370242008,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2015, 97.1, 382.9)","(25, 2013, 115.3, 376.8)","(40, 2016, 113.6, 216.8)","(58, 2014, 152.9, 399.1)","(8, 2017, 62.4, 241.5)"
33,19988725.68654909,5341467.417834001,3495117.402023006,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2014, 80.4, 224.8)","(4, 2016, 98.2, 214.2)","(102, 2014, 108.4, 275.1)","(104, 2016, 158.6, 327.6)","(4, 2013, 57.6, 288.1)"
34,23592339.792684246,7504113.963294944,4936084.96269722,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2013, 109.6, 211.9)","(102, 2012, 112.7, 334.2)","(40, 2013, 139.8, 343.8)","(19, 2012, 143.3, 397.6)","(104, 2017, 53.3, 261.6)"
35,26481803.43320366,9295196.540279603,6034466.026231977,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2012, 107.4, 307.9)","(0, 2015, 115.5, 293.8)","(0, 2013, 138.2, 282.8)","(25, 2014, 167.3, 396.0)","(4, 2015, 62.6, 339.2)"
36,23646429.510201763,7468110.402952984,5026178.240556697,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(19, 2012, 94.3, 247.0)","(102, 2013, 117.8, 351.5)","(25, 2013, 118.4, 295.4)","(19, 2013, 172.8, 369.4)","(4, 2012, 66.6, 331.1)"
37,20773361.323569912,5810777.392550157,3810443.0643276693,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2013, 92.4, 307.9)","(104, 2012, 101.8, 280.1)","(102, 2015, 121.2, 284.1)","(104, 2014, 146.4, 262.6)","(8, 2017, 53.6, 309.4)"
38,22152827.464538705,6690568.309796224,4310118.288050398,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2015, 98.4, 271.2)","(0, 2017, 107.6, 233.0)","(25, 2012, 106.2, 332.4)","(102, 2012, 165.9, 225.2)","(4, 2012, 47.9, 294.7)"
39,23059035.625541173,7251402.675243695,4655492.083605396,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2017, 107.2, 283.0)","(40, 2015, 98.4, 218.2)","(40, 2013, 114.7, 364.4)","(102, 2012, 137.4, 398.3)","(58, 2017, 57.3, 224.0)"
40,20979786.970766958,5934526.496508466,3893119.607566407,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2014, 99.4, 354.2)","(58, 2013, 119.6, 335.5)","(19, 2015, 99.3, 283.0)","(102, 2012, 133.9, 351.8)","(8, 2012, 56.2, 282.8)"
41,22684190.875578836,6906892.48534376,4625157.523542994,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2016, 98.5, 287.4)","(102, 2015, 125.4, 325.1)","(102, 2012, 109.7, 245.9)","(104, 2015, 166.1, 378.7)","(58, 2016, 59.4, 338.2)"
42,24590824.57979987,8195129.602799496,5243554.110308291,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2013, 109.9, 236.7)","(4, 2016, 110.9, 348.0)","(40, 2014, 140.3, 300.5)","(25, 2015, 143.9, 373.2)","(58, 2015, 62.5, 383.0)"
43,21567483.830333967,6260487.871028995,4154855.0926128915,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2016, 101.8, 284.1)","(104, 2015, 100.7, 283.7)","(19, 2014, 122.3, 285.1)","(58, 2012, 147.0, 363.3)","(4, 2012, 44.7, 223.7)"
44,22710684.120106954,6965124.771643682,4593418.481771192,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2017, 118.1, 201.6)","(8, 2012, 114.7, 300.1)","(58, 2017, 113.3, 266.4)","(104, 2014, 155.8, 276.6)","(8, 2014, 52.7, 211.8)"
45,21695515.486524988,6350769.100706518,4192605.519126389,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(102, 2017, 93.3, 314.0)","(19, 2013, 101.9, 279.4)","(102, 2016, 130.1, 262.1)","(25, 2017, 150.8, 254.1)","(104, 2014, 58.6, 328.7)"
46,23802398.17399471,7461863.344842056,5188393.962460571,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2014, 107.8, 397.7)","(102, 2016, 101.7, 339.1)","(40, 2014, 141.6, 361.1)","(4, 2013, 162.8, 229.7)","(19, 2017, 62.1, 228.8)"
47,23288388.31681354,7325067.859678907,4811179.590442549,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(25, 2014, 97.9, 317.8)","(8, 2014, 117.6, 223.2)","(0, 2014, 109.3, 391.4)","(102, 2014, 141.7, 334.7)","(25, 2012, 59.7, 315.7)"
48,25340845.551641393,8572089.662641108,5616615.022308203,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2017, 105.4, 221.5)","(0, 2014, 130.0, 368.6)","(104, 2016, 113.3, 268.3)","(25, 2016, 158.6, 262.6)","(25, 2016, 60.4, 391.3)"
49,24526843.60206437,8061765.286082711,5312937.449289579,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2015, 113.9, 279.0)","(19, 2012, 120.2, 355.9)","(0, 2014, 118.8, 276.6)","(0, 2014, 143.3, 234.1)","(40, 2012, 57.1, 239.0)"
50,22687729.562869065,6944824.152734442,4590764.543442541,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2014, 98.9, 245.6)","(58, 2015, 103.6, 222.7)","(8, 2012, 130.6, 314.4)","(104, 2015, 151.5, 236.0)","(19, 2013, 55.8, 247.5)"
51,23556945.815957386,7539349.782241847,4865455.167023456,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2016, 87.5, 371.7)","(58, 2015, 129.4, 210.6)","(0, 2017, 114.4, 223.8)","(102, 2015, 161.4, 252.6)","(8, 2012, 55.7, 320.3)"
52,23527923.49869119,7460576.078759511,4915206.553239599,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2012, 98.2, 284.9)","(58, 2015, 117.9, 314.8)","(8, 2012, 140.3, 269.8)","(19, 2017, 124.4, 306.8)","(0, 2016, 66.1, 397.5)"
53,23945258.911711995,7811473.172803647,4981644.872216267,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2013, 90.2, 391.9)","(0, 2016, 109.1, 357.6)","(40, 2013, 112.7, 368.9)","(0, 2015, 138.0, 334.8)","(8, 2013, 53.4, 210.1)"
54,25661744.30358254,8739812.377675602,5769791.0592148565,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2012, 119.0, 379.4)","(40, 2014, 129.2, 217.1)","(0, 2012, 118.1, 386.0)","(8, 2013, 131.7, 304.0)","(58, 2013, 72.8, 238.2)"
55,22170203.87689258,6682115.199925746,4335947.810274754,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2017, 120.4, 204.2)","(40, 2014, 103.8, 300.8)","(104, 2014, 106.9, 209.6)","(19, 2015, 132.6, 247.4)","(19, 2013, 57.0, 373.8)"
56,23909785.62359343,7777538.548452064,4980106.208449284,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2015, 98.7, 387.8)","(40, 2012, 110.6, 334.2)","(4, 2017, 116.5, 271.0)","(58, 2015, 141.5, 348.1)","(40, 2013, 54.8, 215.9)"
57,23891708.308223926,7754682.703167798,4984884.738364047,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2017, 96.1, 376.5)","(58, 2017, 113.4, 385.7)","(25, 2017, 122.7, 311.1)","(19, 2012, 124.7, 270.5)","(0, 2014, 56.6, 334.4)"
58,25081046.540187843,8395946.472329922,5532959.20116584,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(19, 2013, 98.6, 392.1)","(8, 2012, 127.2, 371.5)","(0, 2015, 141.3, 281.3)","(25, 2014, 139.0, 268.4)","(25, 2014, 62.3, 244.2)"
59,23533050.06535148,7422614.703561883,4958294.495097513,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(102, 2016, 102.0, 250.3)","(25, 2014, 119.8, 300.4)","(0, 2015, 146.1, 216.4)","(4, 2016, 140.7, 329.5)","(58, 2016, 49.0, 347.7)"
60,21745132.679201562,6413259.074704413,4179732.7378050652,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2013, 83.3, 209.9)","(58, 2015, 104.7, 288.5)","(19, 2014, 114.5, 256.8)","(8, 2014, 154.7, 215.1)","(104, 2015, 57.9, 292.7)"
61,23464335.57278863,7406981.140106972,4905213.565989574,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2016, 94.2, 288.1)","(19, 2013, 113.4, 294.7)","(58, 2014, 114.1, 258.3)","(19, 2014, 159.1, 327.6)","(0, 2013, 60.6, 291.3)"
62,23550289.30177502,7540644.187479459,4857504.247603478,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2013, 107.7, 352.9)","(25, 2016, 113.5, 398.7)","(104, 2015, 116.2, 322.4)","(40, 2014, 133.2, 306.5)","(58, 2015, 59.4, 373.9)"
63,21882084.65562644,6493513.052439905,4236430.736494454,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2012, 89.8, 358.2)","(104, 2012, 118.8, 304.7)","(4, 2016, 99.2, 300.2)","(58, 2017, 153.1, 360.8)","(25, 2012, 55.0, 244.9)"
64,21112735.444668345,6037462.323382637,3923132.254593624,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(102, 2013, 91.8, 208.5)","(40, 2015, 103.6, 262.2)","(104, 2013, 115.5, 382.0)","(25, 2013, 134.7, 218.1)","(102, 2013, 66.5, 275.2)"
65,21984462.32201093,6502240.578653826,4330080.876665024,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2012, 103.8, 270.0)","(58, 2012, 102.2, 208.0)","(4, 2013, 134.0, 268.1)","(25, 2012, 128.8, 254.8)","(8, 2014, 51.4, 215.8)"
66,23198698.674229436,7304880.448312535,4741677.359224819,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2017, 115.8, 307.0)","(4, 2016, 116.9, 201.1)","(102, 2014, 126.9, 367.6)","(0, 2015, 134.5, 260.2)","(102, 2013, 55.7, 394.3)"
67,26741502.183430232,9454272.023189895,6135089.293548256,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(25, 2014, 99.9, 277.5)","(104, 2014, 131.7, 372.6)","(0, 2012, 149.7, 296.3)","(0, 2013, 133.6, 339.3)","(0, 2013, 74.2, 224.6)"
68,24688855.02061837,8208736.799843759,5327977.354082529,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2015, 89.8, 325.4)","(25, 2012, 107.5, 385.7)","(40, 2012, 135.6, 201.1)","(0, 2017, 146.6, 254.6)","(19, 2013, 58.3, 325.4)"
69,22749320.727125052,6984340.033459211,4612839.826973761,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2016, 101.7, 348.7)","(19, 2015, 96.3, 254.5)","(40, 2017, 117.7, 353.0)","(102, 2013, 156.2, 324.1)","(58, 2015, 53.7, 283.9)"
70,22921132.877680793,7058008.817463616,4710983.1935250955,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2014, 110.0, 210.2)","(102, 2016, 130.1, 300.8)","(25, 2014, 120.4, 342.4)","(58, 2015, 152.3, 340.2)","(4, 2013, 48.0, 200.1)"
71,22473937.188471418,6832277.522996361,4489518.798782974,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2013, 99.1, 237.0)","(102, 2017, 103.3, 202.8)","(0, 2015, 121.6, 272.2)","(25, 2014, 134.1, 280.7)","(40, 2017, 56.9, 286.9)"
72,21715457.65267883,6383366.940628024,4179949.8453587242,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(102, 2014, 99.6, 370.6)","(0, 2016, 107.3, 301.0)","(19, 2017, 107.7, 235.5)","(8, 2014, 139.1, 232.6)","(4, 2016, 61.9, 280.7)"
73,23388846.01266672,7229748.595390262,5006956.550584378,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2013, 96.4, 369.7)","(40, 2015, 116.4, 214.9)","(19, 2013, 129.3, 297.1)","(102, 2016, 152.7, 325.3)","(102, 2013, 75.8, 256.7)"
74,21988657.137599226,6584103.798377374,4252412.47252977,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2012, 94.6, 296.8)","(25, 2016, 96.9, 374.3)","(0, 2016, 101.4, 262.8)","(102, 2013, 147.4, 346.9)","(4, 2013, 52.6, 338.8)"
75,23065798.55187524,7315528.250508307,4598129.434674853,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(25, 2017, 97.1, 370.7)","(4, 2015, 104.4, 283.0)","(0, 2015, 112.1, 321.7)","(0, 2016, 128.4, 211.2)","(25, 2017, 54.2, 327.7)"
76,24108173.511929926,7887567.967614415,5068464.677623429,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2017, 102.4, 353.9)","(8, 2016, 122.3, 333.5)","(0, 2015, 107.2, 385.9)","(58, 2015, 147.2, 298.3)","(19, 2013, 56.5, 266.3)"
77,24172229.096236203,7787892.192277183,5232196.037266938,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2014, 92.4, 213.8)","(40, 2012, 117.1, 318.0)","(8, 2014, 131.5, 239.4)","(0, 2016, 156.3, 305.7)","(19, 2016, 59.9, 299.7)"
78,22086529.289276272,6678499.532380081,4255888.89020411,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2014, 105.5, 262.8)","(40, 2016, 107.5, 306.3)","(104, 2014, 113.8, 364.1)","(0, 2013, 127.3, 371.7)","(102, 2013, 61.4, 383.3)"
79,21905635.773345295,6520008.917551161,4233485.989102054,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(19, 2017, 94.8, 237.5)","(102, 2014, 117.9, 333.4)","(0, 2016, 114.9, 309.2)","(4, 2017, 137.6, 391.8)","(104, 2014, 59.3, 216.7)"
80,23486110.47299039,7436895.078513596,4897074.527784711,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2012, 87.1, 216.7)","(40, 2015, 127.2, 205.3)","(25, 2012, 117.5, 290.7)","(25, 2017, 150.3, 373.1)","(19, 2017, 60.1, 276.7)"
81,23282940.04026306,7379899.568337668,4750899.60523331,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2014, 95.6, 369.0)","(102, 2014, 119.2, 280.6)","(0, 2013, 115.0, 312.0)","(25, 2016, 129.5, 305.8)","(104, 2012, 56.5, 378.0)"
82,21114402.087903176,5952797.917706677,4009463.3035044144,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2016, 107.0, 376.6)","(102, 2017, 106.5, 388.9)","(4, 2016, 127.9, 314.1)","(102, 2014, 142.6, 382.9)","(102, 2017, 59.4, 207.9)"
83,23024862.10393166,7210927.494163554,4661793.743076025,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2015, 102.3, 325.5)","(40, 2017, 114.2, 375.5)","(4, 2016, 119.2, 318.4)","(8, 2014, 142.5, 379.4)","(104, 2013, 53.0, 347.3)"
84,24920541.769269906,8369377.872826571,5399023.029751255,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2015, 90.1, 260.2)","(0, 2017, 125.2, 204.0)","(25, 2017, 136.9, 271.4)","(19, 2016, 148.3, 220.3)","(40, 2015, 60.1, 246.1)"
85,23363239.351141438,7345337.750626115,4865760.73382324,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2013, 95.3, 333.7)","(40, 2012, 108.6, 309.4)","(104, 2012, 118.0, 227.0)","(19, 2013, 150.0, 336.6)","(19, 2014, 71.8, 310.7)"
86,20492381.017705366,5576621.989546134,3763618.1614671466,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2012, 90.5, 238.5)","(102, 2013, 105.7, 275.8)","(19, 2012, 106.1, 335.2)","(19, 2012, 131.2, 386.3)","(19, 2017, 59.9, 345.4)"
87,22338326.46810467,6776931.923356918,4409253.678055674,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2014, 77.5, 361.5)","(4, 2015, 108.7, 241.4)","(4, 2012, 116.0, 236.2)","(40, 2014, 142.6, 304.0)","(8, 2015, 65.3, 246.5)"
88,22479993.753146,6854854.495064006,4472998.391389911,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2012, 86.1, 305.8)","(8, 2014, 117.7, 337.5)","(4, 2016, 106.2, 256.2)","(4, 2012, 127.2, 396.6)","(25, 2013, 72.1, 343.3)"
89,22471500.503739286,6867700.042740241,4451659.594306963,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2016, 118.0, 230.2)","(4, 2017, 111.4, 323.3)","(19, 2015, 106.8, 347.1)","(4, 2017, 146.4, 316.3)","(0, 2013, 55.0, 252.0)"
90,23621421.075255327,7457143.446738804,5012136.761824441,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2016, 128.0, 347.8)","(4, 2015, 109.6, 265.2)","(4, 2013, 126.9, 219.9)","(58, 2015, 145.0, 200.1)","(19, 2016, 63.3, 246.9)"
91,21902481.28156276,6538811.722538739,4211528.692331938,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(25, 2017, 100.4, 369.4)","(19, 2017, 94.2, 215.5)","(8, 2014, 101.0, 272.8)","(4, 2017, 160.6, 277.1)","(4, 2016, 63.5, 205.5)"
