Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,637.3595613307041,1138.7330529397511,1473.7465530622744,946.8414664928158,1166.4071938692548
Solar Capacity,kWp,409.38026166797573,641.9503133834496,827.8901680007627,609.7791284331016,701.4982563983962
Grid Con. Capacity,kW,1276.9642444296517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,24021824.25391854,7714415.379185425,5046230.289942682,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2016, 63.4, 325.6)","(0, 2014, 126.3, 295.0)","(104, 2012, 131.3, 286.1)","(19, 2017, 106.7, 242.1)","(8, 2017, 122.3, 291.1)"
32,24314516.449178074,7859463.1505059535,5193874.713881687,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(19, 2017, 65.5, 247.6)","(25, 2014, 108.4, 364.3)","(102, 2015, 150.8, 339.6)","(40, 2012, 102.2, 375.0)","(0, 2013, 119.3, 241.6)"
33,23133386.654382534,7217764.326329352,4654443.743262752,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2017, 59.3, 393.0)","(8, 2016, 82.3, 232.6)","(104, 2017, 162.2, 213.9)","(58, 2015, 87.7, 307.9)","(40, 2016, 123.9, 352.2)"
34,21636014.230237465,6163396.373958913,4211439.27148812,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2014, 67.2, 216.6)","(58, 2013, 111.5, 331.4)","(19, 2012, 148.4, 348.7)","(4, 2012, 104.0, 344.1)","(104, 2015, 108.0, 216.6)"
35,22156019.044220384,6667335.640079821,4227504.819350133,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2017, 68.1, 367.6)","(4, 2014, 109.5, 356.5)","(58, 2017, 137.9, 246.1)","(104, 2013, 96.0, 339.5)","(4, 2013, 109.3, 322.0)"
36,22551692.230270118,6772093.158187298,4518420.487292387,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(102, 2014, 58.2, 238.8)","(8, 2012, 115.6, 392.6)","(4, 2017, 152.5, 341.6)","(19, 2013, 95.5, 343.2)","(104, 2012, 121.7, 391.5)"
37,23412135.030663665,7334281.682633936,4816674.763239296,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2013, 64.0, 217.9)","(4, 2016, 114.3, 277.5)","(58, 2016, 138.0, 209.9)","(25, 2014, 104.7, 341.1)","(0, 2015, 125.2, 287.7)"
38,21881175.355458993,6419858.431880799,4200138.338787762,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2014, 57.3, 392.1)","(58, 2013, 96.9, 359.1)","(19, 2016, 127.8, 343.2)","(104, 2016, 107.5, 379.5)","(4, 2016, 140.2, 382.3)"
39,24294140.678677846,7808366.633872646,5224595.460014768,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(19, 2017, 54.4, 292.8)","(58, 2016, 133.7, 251.1)","(4, 2013, 148.4, 240.6)","(19, 2013, 112.4, 311.2)","(4, 2015, 137.0, 235.3)"
40,24945821.320437405,8371828.234279862,5312814.501367114,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2014, 88.9, 279.8)","(8, 2017, 101.9, 376.4)","(25, 2017, 157.0, 385.7)","(25, 2014, 104.4, 240.7)","(25, 2017, 108.0, 386.2)"
41,25521262.940415733,8575849.609351229,5684234.746274071,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2014, 63.5, 393.7)","(58, 2016, 111.4, 376.9)","(8, 2017, 147.8, 240.3)","(0, 2016, 116.2, 202.6)","(0, 2012, 120.4, 283.6)"
42,25659169.310845546,8616785.863627987,5591805.681019662,189399.18140746717,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2013, 53.7, 284.2)","(40, 2014, 106.4, 231.6)","(8, 2014, 170.1, 355.9)","(104, 2013, 97.8, 369.2)","(0, 2012, 137.1, 338.6)"
43,21600040.18422774,6277731.35909565,4061130.2403416554,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2014, 61.8, 313.5)","(19, 2015, 121.4, 343.3)","(104, 2016, 154.6, 372.7)","(4, 2013, 86.2, 202.1)","(4, 2015, 109.0, 291.8)"
44,23387101.387241725,7361735.7233675,4764187.079083794,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2016, 62.1, 200.9)","(0, 2015, 114.2, 206.2)","(25, 2017, 138.0, 310.4)","(19, 2016, 107.9, 247.7)","(25, 2017, 114.0, 257.8)"
45,25475203.035414353,8595628.116746958,5618396.333876965,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2015, 70.2, 286.5)","(40, 2012, 102.9, 232.2)","(40, 2017, 150.3, 204.8)","(104, 2012, 125.6, 391.1)","(25, 2012, 130.6, 379.7)"
46,21407914.891565435,6043941.848352797,4102794.4584222035,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2012, 63.1, 367.5)","(58, 2012, 94.7, 376.7)","(0, 2016, 144.4, 224.8)","(8, 2012, 97.9, 285.8)","(104, 2013, 110.1, 336.4)"
47,25632752.58463096,8683081.65604768,5688492.343792849,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2017, 62.9, 282.6)","(0, 2012, 128.1, 275.1)","(25, 2015, 145.3, 364.9)","(8, 2015, 102.5, 276.0)","(40, 2017, 137.1, 367.3)"
48,23515700.807941295,7462749.291223112,4791772.931927754,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2014, 63.4, 320.0)","(40, 2017, 96.2, 371.7)","(58, 2015, 140.6, 255.4)","(40, 2015, 123.7, 234.5)","(25, 2016, 101.1, 359.6)"
49,23071068.99008886,7038011.72119624,4771878.684102191,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(102, 2012, 61.8, 214.9)","(19, 2012, 117.6, 392.5)","(19, 2013, 140.3, 314.5)","(8, 2012, 123.3, 301.0)","(102, 2017, 119.8, 260.0)"
50,23420579.446286444,7451591.487991316,4707809.373504697,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2017, 67.9, 399.4)","(104, 2015, 110.7, 391.7)","(0, 2013, 135.3, 294.6)","(40, 2016, 102.2, 270.1)","(8, 2017, 99.6, 292.2)"
51,22759723.287320696,6834109.941933239,4664434.760597024,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2014, 75.7, 200.7)","(0, 2016, 121.0, 362.7)","(19, 2012, 136.2, 280.5)","(102, 2015, 96.6, 395.1)","(58, 2014, 113.3, 307.9)"
52,24128206.625433404,7802046.497684093,5064981.542958879,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2014, 71.5, 399.0)","(25, 2014, 112.5, 232.3)","(40, 2015, 142.6, 299.6)","(0, 2015, 93.5, 278.6)","(102, 2015, 127.3, 345.9)"
53,23185960.899692163,7129499.538910864,4795282.775990868,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2016, 68.5, 337.8)","(58, 2017, 108.6, 216.9)","(104, 2017, 145.3, 254.4)","(102, 2016, 105.1, 384.1)","(0, 2016, 123.6, 221.2)"
54,23599636.917915694,7333535.160662264,5004923.172462998,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2016, 75.4, 314.9)","(8, 2015, 128.1, 257.4)","(25, 2013, 135.9, 215.3)","(58, 2012, 108.8, 291.2)","(58, 2012, 120.1, 380.5)"
55,26449031.823194124,9300236.946744228,5887616.291659463,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2014, 61.3, 374.6)","(102, 2017, 130.6, 343.8)","(0, 2014, 150.2, 392.0)","(8, 2012, 104.9, 260.6)","(0, 2013, 126.5, 378.3)"
56,23301300.82841669,7330184.983024369,4709937.260601891,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(104, 2012, 74.0, 273.9)","(104, 2015, 113.7, 387.5)","(40, 2013, 147.2, 342.6)","(40, 2014, 95.4, 219.4)","(4, 2016, 114.9, 372.9)"
57,21927948.650245145,6468401.2607183345,4198368.80473638,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2013, 68.5, 319.7)","(4, 2014, 95.0, 276.7)","(40, 2013, 138.1, 370.8)","(102, 2016, 106.7, 231.8)","(102, 2012, 105.6, 274.0)"
58,23636089.124620277,7502027.274216121,4872883.265613725,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2013, 61.5, 358.0)","(19, 2013, 105.1, 211.0)","(40, 2015, 151.8, 321.8)","(0, 2016, 103.0, 267.2)","(104, 2014, 127.4, 368.8)"
59,22957169.647579424,7129927.342900251,4566063.719888741,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2012, 66.5, 319.9)","(58, 2017, 105.9, 382.9)","(8, 2013, 148.5, 267.8)","(102, 2014, 112.1, 309.2)","(58, 2017, 97.4, 390.5)"
60,20917376.676684845,5754706.93559697,3901491.1562974406,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2014, 56.5, 351.6)","(102, 2017, 107.3, 394.7)","(4, 2014, 139.7, 215.7)","(102, 2016, 94.4, 395.3)","(8, 2014, 120.0, 219.5)"
61,23544951.168817673,7400852.90585619,4882919.67817105,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2012, 62.1, 331.4)","(40, 2012, 116.5, 396.6)","(19, 2013, 139.6, 263.8)","(19, 2016, 109.1, 311.5)","(104, 2014, 119.4, 224.8)"
62,21175313.82745527,6014941.08690077,3899194.155764067,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2015, 67.5, 350.5)","(25, 2013, 115.2, 359.3)","(102, 2015, 122.7, 245.7)","(104, 2013, 91.6, 362.8)","(102, 2013, 112.5, 389.8)"
63,21457259.207352914,6153519.015939359,4042561.60662312,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2013, 73.0, 384.8)","(8, 2017, 111.9, 280.4)","(102, 2013, 142.4, 326.0)","(102, 2015, 98.5, 212.6)","(4, 2017, 107.3, 309.8)"
64,21185553.907738563,5989579.678704154,3934795.6442439766,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(102, 2015, 64.4, 285.9)","(8, 2016, 115.4, 360.7)","(19, 2017, 132.3, 363.6)","(102, 2017, 97.9, 282.6)","(102, 2014, 105.9, 287.6)"
65,20912894.023019284,5815277.694899966,3836437.7433288842,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(104, 2016, 58.5, 217.3)","(104, 2015, 125.1, 344.2)","(8, 2016, 140.2, 352.1)","(102, 2017, 92.3, 227.1)","(58, 2012, 103.2, 284.1)"
66,23065070.948213257,7128642.0637698425,4675250.299652983,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2016, 65.5, 352.9)","(4, 2014, 114.8, 269.9)","(8, 2012, 150.2, 251.7)","(40, 2015, 99.4, 240.9)","(19, 2013, 111.7, 216.7)"
67,23453209.490205046,7422480.502925124,4769550.402489492,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2014, 59.4, 333.4)","(25, 2016, 124.9, 376.8)","(4, 2013, 154.8, 323.5)","(19, 2016, 95.5, 277.8)","(104, 2012, 100.0, 306.1)"
68,22232423.396052144,6656455.552368781,4314789.258892934,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2013, 64.3, 373.9)","(25, 2013, 100.5, 221.9)","(104, 2016, 138.4, 397.7)","(8, 2014, 112.1, 208.6)","(0, 2012, 105.7, 268.4)"
69,23438366.211784832,7399731.345895885,4777456.281098515,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2015, 59.7, 228.8)","(8, 2013, 95.3, 312.4)","(102, 2015, 148.9, 223.3)","(0, 2016, 100.6, 282.5)","(0, 2013, 114.0, 347.4)"
70,27788500.53062307,9934919.721882818,6592402.223949823,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(102, 2016, 69.1, 253.8)","(0, 2015, 137.9, 382.4)","(8, 2013, 174.3, 265.2)","(104, 2013, 112.9, 328.6)","(58, 2016, 153.9, 316.0)"
71,21667399.524931557,6264352.785170134,4141868.1549709924,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2014, 61.5, 287.7)","(4, 2013, 114.6, 262.8)","(4, 2017, 136.2, 361.2)","(8, 2013, 95.5, 294.6)","(58, 2016, 107.4, 231.9)"
72,24484879.076778855,8060460.187927261,5163240.304061164,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2013, 60.7, 355.4)","(58, 2017, 102.5, 256.6)","(19, 2014, 169.5, 325.8)","(8, 2012, 95.6, 279.3)","(0, 2013, 118.4, 331.8)"
73,22134764.677982677,6518315.375552108,4355270.717640136,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(19, 2012, 66.4, 204.2)","(4, 2017, 128.4, 355.4)","(104, 2012, 137.5, 390.1)","(19, 2017, 94.3, 331.0)","(8, 2017, 99.5, 338.0)"
74,22626744.091582835,6796973.428963741,4568592.077828663,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2014, 65.7, 376.2)","(8, 2012, 111.2, 286.2)","(102, 2015, 144.0, 278.4)","(19, 2012, 94.0, 325.9)","(58, 2016, 103.5, 327.8)"
75,24492390.27508124,7988677.385769957,5242534.304520853,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2015, 72.1, 298.4)","(0, 2017, 134.5, 301.0)","(8, 2013, 131.8, 315.0)","(19, 2015, 104.9, 222.7)","(25, 2016, 121.0, 277.0)"
76,22280411.68684798,6659225.6442070175,4360007.457850533,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2017, 66.3, 316.9)","(102, 2012, 117.8, 296.8)","(25, 2016, 139.9, 319.0)","(8, 2017, 81.6, 223.4)","(19, 2017, 108.8, 270.8)"
77,25209450.13316404,8477855.920729794,5470415.627643816,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2016, 73.1, 296.6)","(25, 2017, 124.5, 260.7)","(102, 2014, 140.7, 319.2)","(0, 2016, 105.8, 384.1)","(4, 2013, 139.7, 283.1)"
78,22938737.73872817,7068895.222147591,4608663.931790146,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2015, 58.9, 228.7)","(58, 2013, 122.4, 341.9)","(4, 2017, 141.4, 339.4)","(0, 2014, 97.7, 357.6)","(102, 2013, 119.8, 308.3)"
79,22921639.32914541,7044039.392381143,4616421.351973835,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2014, 51.2, 360.3)","(0, 2013, 131.2, 244.3)","(19, 2013, 156.9, 293.7)","(19, 2015, 90.3, 287.0)","(58, 2016, 104.2, 213.4)"
80,23052309.323711663,7197514.892989193,4593615.84593204,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2016, 64.4, 273.8)","(4, 2015, 113.7, 253.8)","(25, 2017, 141.7, 265.8)","(58, 2017, 117.5, 236.2)","(25, 2013, 104.4, 315.9)"
81,24095544.168642998,7616025.753980426,5218339.829872141,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2013, 64.7, 294.2)","(40, 2017, 106.3, 389.3)","(58, 2013, 148.3, 295.9)","(58, 2012, 115.5, 290.2)","(25, 2012, 134.4, 208.5)"
82,21556929.968891624,6127890.721547655,4167860.6625535367,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2014, 75.6, 206.8)","(8, 2012, 104.7, 239.9)","(19, 2016, 150.6, 243.1)","(58, 2013, 101.1, 223.8)","(104, 2017, 104.0, 302.3)"
83,21921171.474402726,6444639.502335096,4215353.387277199,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2016, 60.1, 239.3)","(25, 2012, 98.7, 236.8)","(104, 2016, 139.2, 381.8)","(19, 2017, 119.4, 319.8)","(25, 2015, 103.7, 211.7)"
84,23418484.510552555,7335091.563584015,4822214.362178109,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2016, 63.0, 320.9)","(40, 2012, 114.1, 346.4)","(104, 2015, 157.8, 284.5)","(58, 2015, 115.3, 222.2)","(102, 2012, 104.3, 312.2)"
85,23663814.787933975,7488682.453935049,4913953.749208495,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(19, 2015, 65.3, 243.2)","(40, 2013, 100.9, 200.7)","(40, 2015, 141.8, 254.6)","(40, 2014, 118.7, 337.3)","(19, 2014, 104.0, 369.4)"
86,22020101.715465467,6530713.439949864,4228209.690725172,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2013, 64.5, 353.3)","(0, 2013, 93.2, 301.0)","(102, 2015, 133.8, 228.9)","(19, 2013, 94.5, 364.3)","(104, 2015, 109.6, 208.7)"
87,22342493.541078076,6672045.907714822,4409269.048572822,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2014, 59.4, 263.1)","(58, 2016, 110.9, 270.8)","(104, 2015, 137.9, 253.6)","(4, 2015, 98.3, 375.2)","(40, 2017, 115.7, 229.2)"
88,23471482.32177366,7367301.162747745,4843002.574235482,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2012, 67.0, 258.6)","(0, 2012, 95.5, 300.4)","(0, 2015, 145.7, 252.6)","(4, 2013, 103.4, 380.6)","(19, 2013, 120.0, 394.3)"
89,21515408.9134177,6193252.242101265,4060978.0865260023,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(104, 2017, 60.8, 355.8)","(102, 2012, 100.9, 215.8)","(8, 2015, 144.4, 352.6)","(19, 2012, 98.4, 243.8)","(102, 2014, 128.4, 395.4)"
90,21822910.656040583,6361735.118252491,4199996.952997661,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2015, 68.2, 246.0)","(104, 2016, 111.2, 207.4)","(40, 2016, 142.1, 249.3)","(102, 2016, 74.8, 279.7)","(58, 2017, 118.5, 287.0)"
