Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1273.4330009150585,1222.8905846539067,907.0039836437403,893.9696661996443,1386.0058388302557
Solar Capacity,kWp,797.3495588388965,682.6787965035353,539.7327100142861,578.3843034544758,795.137584591482
Grid Con. Capacity,kW,1368.825430269236
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
36,25213106.645200003,7919855.824717481,5311263.389705653,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2014, 135.3, 209.2)","(4, 2014, 126.1, 293.0)","(0, 2014, 95.2, 295.3)","(102, 2012, 98.8, 348.0)","(102, 2014, 157.9, 354.0)"
37,23674663.81686654,7047120.507578058,4645555.878511613,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2014, 115.2, 221.8)","(4, 2017, 141.7, 349.1)","(40, 2013, 79.0, 218.5)","(102, 2017, 85.3, 345.7)","(19, 2012, 157.1, 360.8)"
38,25745808.620397374,8264826.138257985,5498995.051362519,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2012, 148.1, 373.2)","(102, 2016, 135.0, 305.1)","(40, 2014, 92.1, 333.4)","(25, 2014, 96.4, 391.9)","(8, 2017, 134.0, 225.3)"
39,25428596.509683013,8055200.004305711,5391409.074600434,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(0, 2014, 123.9, 283.5)","(0, 2017, 132.6, 338.7)","(58, 2012, 92.1, 246.4)","(0, 2012, 90.3, 387.0)","(102, 2016, 130.7, 295.4)"
40,25736596.321920257,8305742.331873581,5448866.559269809,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2013, 134.5, 335.7)","(104, 2017, 147.2, 381.0)","(19, 2014, 86.3, 378.0)","(40, 2015, 103.1, 255.9)","(19, 2016, 134.4, 250.4)"
41,25426030.589340024,8162980.3743656585,5281062.784197498,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2015, 126.9, 262.3)","(4, 2017, 116.5, 392.0)","(40, 2013, 89.7, 215.1)","(8, 2016, 111.2, 315.1)","(8, 2015, 147.8, 223.4)"
42,22628332.248023365,6430940.877030483,4215403.940216012,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(102, 2017, 127.5, 300.6)","(19, 2013, 116.6, 247.7)","(104, 2014, 99.9, 216.4)","(25, 2016, 87.2, 320.0)","(4, 2012, 122.0, 364.3)"
43,25546309.85331657,8091035.318424573,5473287.1041151285,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2012, 149.6, 229.9)","(25, 2015, 124.8, 355.9)","(58, 2015, 108.9, 252.5)","(102, 2015, 93.4, 315.7)","(58, 2013, 139.8, 317.2)"
44,24873106.81885647,7800167.151277091,5090952.236802511,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2014, 138.7, 294.0)","(58, 2017, 117.8, 387.8)","(58, 2015, 103.9, 287.0)","(58, 2016, 92.1, 253.3)","(25, 2015, 123.9, 357.1)"
45,25434941.01547185,8147945.685740587,5305007.898954395,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(102, 2015, 137.9, 326.9)","(8, 2013, 146.4, 327.9)","(4, 2013, 80.5, 338.2)","(0, 2016, 88.5, 377.6)","(104, 2012, 148.7, 234.3)"
46,25556328.2517808,8252713.28489,5321627.536113933,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(0, 2013, 128.4, 267.2)","(25, 2013, 113.1, 330.4)","(19, 2015, 93.7, 331.8)","(8, 2015, 112.1, 346.7)","(4, 2013, 138.8, 352.4)"
47,23021923.26097303,6675647.641059271,4364288.189136891,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(102, 2017, 131.8, 323.5)","(25, 2014, 126.0, 221.5)","(8, 2015, 88.9, 288.6)","(104, 2016, 88.6, 356.3)","(4, 2015, 140.8, 240.5)"
48,25471710.116500203,8141592.9123864565,5348129.773336876,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2014, 104.6, 230.8)","(4, 2014, 129.9, 216.1)","(19, 2012, 97.9, 228.0)","(0, 2013, 108.2, 336.6)","(0, 2012, 136.4, 346.4)"
49,23988050.180829767,7250071.044145672,4755991.705907227,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2016, 157.8, 221.8)","(8, 2013, 123.6, 294.2)","(8, 2012, 72.7, 335.2)","(102, 2014, 100.5, 386.2)","(19, 2016, 125.9, 201.0)"
50,24357429.855077885,7490998.4105506865,4884444.013750329,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2013, 135.9, 294.6)","(4, 2017, 138.2, 212.0)","(0, 2013, 85.7, 296.2)","(25, 2014, 81.4, 346.1)","(104, 2014, 136.3, 284.7)"
51,25203908.64873634,8086676.426871011,5135244.79108846,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2013, 123.4, 364.4)","(102, 2017, 118.3, 324.6)","(19, 2013, 103.8, 365.9)","(40, 2015, 93.8, 305.1)","(104, 2013, 138.3, 335.4)"
52,22994119.796751343,6689447.373170484,4322684.99280399,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2016, 137.2, 200.7)","(8, 2017, 125.1, 260.4)","(8, 2015, 76.1, 382.4)","(102, 2013, 82.5, 344.6)","(104, 2013, 135.1, 367.1)"
53,26115288.538062304,8560081.260207614,5573219.847077821,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2016, 138.4, 397.7)","(0, 2017, 121.1, 359.1)","(104, 2013, 105.1, 368.5)","(25, 2014, 90.2, 351.4)","(19, 2016, 145.3, 302.3)"
54,23860403.614980813,7114501.07990745,4763915.104296494,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(0, 2016, 128.6, 285.5)","(4, 2017, 132.4, 289.5)","(102, 2015, 71.4, 273.1)","(0, 2016, 90.1, 249.7)","(58, 2016, 126.2, 330.9)"
55,22826540.236224934,6567929.834057508,4276622.971390558,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2014, 123.5, 236.0)","(104, 2016, 103.2, 290.4)","(8, 2015, 82.4, 393.3)","(0, 2013, 80.2, 280.0)","(0, 2012, 120.2, 263.7)"
56,24039152.19671722,7303144.718245975,4754020.047694378,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2012, 121.7, 333.8)","(104, 2017, 111.8, 376.7)","(4, 2014, 92.3, 284.5)","(104, 2013, 105.5, 318.3)","(40, 2013, 144.5, 315.4)"
57,23629020.00795322,7041721.5630069235,4605311.014169428,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2013, 138.5, 323.5)","(25, 2015, 132.7, 345.6)","(102, 2017, 85.1, 213.4)","(40, 2016, 93.8, 285.5)","(8, 2014, 114.3, 245.9)"
58,25437227.725756105,8074377.638756008,5380862.65622323,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2013, 147.4, 201.2)","(104, 2012, 127.0, 396.3)","(104, 2012, 93.8, 282.6)","(4, 2012, 92.0, 290.8)","(8, 2013, 163.5, 373.6)"
59,23807768.49476814,7102994.621074683,4722786.442916587,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2016, 128.1, 323.5)","(4, 2012, 120.6, 391.8)","(8, 2012, 75.2, 336.0)","(4, 2017, 107.0, 288.4)","(0, 2017, 136.3, 233.2)"
60,23762624.51119474,7144425.281371757,4636211.799046112,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2016, 111.6, 206.3)","(4, 2013, 126.8, 246.6)","(0, 2014, 85.6, 202.5)","(25, 2016, 82.8, 300.8)","(40, 2013, 138.6, 325.8)"
61,26869120.079450104,9049494.092313025,5837638.556360209,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2017, 156.6, 346.8)","(0, 2017, 127.5, 251.7)","(25, 2015, 106.5, 365.9)","(0, 2017, 85.5, 201.7)","(58, 2017, 120.8, 381.5)"
62,25254132.349848207,7930903.463199557,5341241.455871783,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(102, 2015, 132.3, 318.6)","(58, 2012, 123.2, 282.8)","(8, 2017, 96.3, 365.4)","(8, 2017, 99.0, 342.7)","(40, 2014, 155.7, 246.6)"
63,24093152.588818267,7331865.745208123,4779299.412833275,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2013, 128.7, 357.5)","(104, 2014, 124.3, 286.6)","(25, 2014, 79.6, 366.4)","(40, 2017, 78.6, 272.3)","(0, 2016, 145.8, 276.2)"
64,23567830.675715335,6925297.004117221,4660546.240821247,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2014, 125.2, 327.1)","(104, 2012, 119.1, 243.7)","(19, 2012, 88.3, 253.5)","(8, 2014, 91.9, 266.4)","(25, 2014, 149.6, 298.8)"
65,23583714.29860082,6980818.696369872,4620908.171454079,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2013, 128.5, 393.0)","(40, 2014, 133.9, 265.8)","(4, 2012, 86.3, 250.1)","(8, 2012, 80.7, 207.8)","(25, 2015, 123.5, 239.1)"
66,23104020.063618045,6759642.195311515,4362390.437529663,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2017, 137.3, 260.7)","(4, 2014, 113.2, 359.2)","(102, 2013, 93.1, 223.6)","(0, 2015, 79.8, 239.0)","(104, 2015, 138.1, 332.9)"
67,23978262.298842065,7211320.687336547,4784954.18072865,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2015, 132.2, 300.4)","(102, 2015, 132.3, 348.7)","(25, 2012, 81.4, 226.7)","(4, 2016, 94.4, 311.6)","(8, 2015, 141.5, 266.9)"
68,25514848.127323158,8178720.33501547,5354140.361530819,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2017, 135.1, 372.1)","(40, 2013, 133.4, 311.3)","(19, 2016, 85.1, 205.1)","(0, 2012, 90.0, 241.7)","(4, 2014, 133.9, 207.2)"
69,25229541.204635337,7911173.599107414,5336380.174751056,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2017, 145.9, 387.3)","(58, 2016, 115.1, 357.2)","(4, 2017, 97.1, 335.7)","(102, 2015, 96.8, 383.6)","(0, 2016, 150.0, 231.8)"
70,24816020.6792697,7749915.701965362,5084117.546527472,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2016, 171.3, 333.4)","(25, 2014, 112.7, 338.4)","(58, 2013, 88.4, 357.6)","(104, 2015, 74.8, 314.9)","(19, 2016, 130.4, 336.6)"
71,24881079.567710433,7848526.009987816,5050566.126945749,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2016, 124.3, 310.7)","(4, 2013, 137.9, 399.0)","(58, 2015, 93.1, 339.1)","(4, 2016, 106.4, 306.3)","(58, 2015, 126.3, 324.8)"
72,22884731.399181563,6481614.381995146,4421129.586409548,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(102, 2014, 135.5, 323.7)","(102, 2016, 113.6, 265.8)","(19, 2016, 80.2, 337.5)","(8, 2012, 101.8, 328.7)","(58, 2014, 135.0, 218.8)"
73,26286851.015722238,8613182.900928374,5691680.684016994,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2016, 141.9, 345.8)","(25, 2012, 133.1, 236.3)","(19, 2014, 107.1, 216.5)","(0, 2012, 98.1, 259.3)","(0, 2012, 122.5, 375.8)"
74,23714142.25088406,7009366.335402841,4722788.484704349,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2015, 137.1, 269.0)","(102, 2015, 127.0, 386.4)","(58, 2016, 81.9, 302.5)","(104, 2017, 83.6, 253.5)","(104, 2012, 150.9, 262.8)"
75,22760672.36771297,6495439.1247859895,4283245.812150114,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2014, 121.2, 214.9)","(40, 2013, 117.2, 237.8)","(0, 2013, 77.9, 399.4)","(58, 2013, 90.6, 234.5)","(19, 2017, 121.5, 228.2)"
76,23874801.41386689,7169933.4067741055,4722880.576315914,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2016, 138.9, 356.7)","(104, 2013, 118.9, 391.9)","(4, 2017, 84.1, 231.4)","(19, 2012, 101.7, 310.6)","(8, 2013, 123.6, 208.3)"
77,25620868.21465613,8188360.800888576,5450519.982990687,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2016, 146.5, 378.0)","(102, 2015, 120.0, 226.3)","(25, 2013, 100.2, 270.4)","(8, 2017, 100.9, 218.1)","(4, 2013, 147.1, 309.9)"
78,25587732.25677445,8249577.602520464,5356167.2234771205,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2014, 129.7, 206.7)","(19, 2014, 121.9, 207.2)","(40, 2013, 98.2, 346.0)","(25, 2015, 80.7, 362.0)","(19, 2015, 159.1, 210.6)"
79,24748796.083880648,7495686.7286407305,5271121.92446305,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(102, 2017, 141.4, 308.0)","(8, 2017, 134.5, 223.9)","(19, 2014, 93.9, 221.5)","(102, 2013, 103.6, 373.3)","(58, 2013, 145.4, 303.6)"
80,22822154.931486227,6530102.909856908,4310064.590852451,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2014, 129.9, 204.2)","(4, 2013, 126.3, 302.5)","(102, 2012, 87.3, 361.2)","(102, 2014, 85.4, 331.8)","(8, 2015, 142.1, 239.1)"
81,25407035.606619798,8109789.998512976,5315258.177329953,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2016, 123.6, 368.1)","(104, 2012, 133.8, 289.7)","(19, 2013, 83.9, 364.6)","(0, 2017, 93.3, 239.3)","(102, 2015, 155.6, 202.7)"
82,24867188.934131432,7805189.243927752,5080012.259426812,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(102, 2016, 137.5, 313.7)","(0, 2013, 120.2, 225.0)","(0, 2013, 84.4, 299.0)","(25, 2017, 79.0, 231.6)","(0, 2016, 135.3, 259.6)"
83,24122124.261452407,7289925.128690457,4850211.701985082,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2012, 157.0, 376.4)","(0, 2016, 121.4, 302.8)","(19, 2012, 93.9, 237.0)","(4, 2012, 89.6, 242.8)","(104, 2015, 116.5, 200.8)"
84,27162890.635935362,9192389.213041361,5988513.992117132,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2015, 146.7, 354.4)","(104, 2015, 131.3, 297.1)","(25, 2012, 92.4, 213.1)","(19, 2017, 119.7, 250.4)","(0, 2013, 150.5, 344.9)"
85,23016194.760545824,6676633.762569793,4357573.567199161,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2014, 122.4, 216.5)","(4, 2012, 128.9, 358.6)","(8, 2015, 96.9, 358.8)","(4, 2015, 83.3, 290.7)","(8, 2015, 130.5, 347.6)"
86,25181473.103308965,7988482.576688223,5211003.095843875,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2017, 146.3, 340.1)","(0, 2013, 130.2, 382.1)","(4, 2017, 102.6, 273.8)","(102, 2014, 76.3, 303.3)","(58, 2013, 137.1, 229.3)"
87,24228287.732962262,7319168.558065357,4927131.744120038,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2015, 135.9, 246.7)","(4, 2017, 113.5, 217.4)","(102, 2015, 92.3, 215.8)","(40, 2017, 92.0, 336.0)","(19, 2013, 147.0, 399.0)"
88,25302688.219819453,7894237.949692299,5426462.839350287,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2014, 163.9, 274.6)","(40, 2016, 119.3, 283.8)","(4, 2017, 111.9, 225.7)","(4, 2014, 98.6, 255.1)","(102, 2016, 125.7, 345.0)"
89,24351567.11553889,7420409.822133353,4949169.8626286695,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2014, 140.8, 318.8)","(40, 2016, 114.4, 299.2)","(4, 2015, 88.9, 282.5)","(0, 2017, 100.9, 263.5)","(102, 2014, 130.8, 281.7)"
90,25630018.76862335,8204168.141421116,5443863.196425364,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2014, 139.3, 211.9)","(40, 2013, 121.1, 331.5)","(0, 2012, 89.2, 367.3)","(40, 2017, 89.2, 275.8)","(102, 2016, 145.1, 358.6)"
