Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,903.5272326992306,1033.709130045123,1226.397226104402,1085.8662783423633,1019.4929599019403
Solar Capacity,kWp,568.6448604817623,607.5052465208884,687.0286754080641,644.4147875041335,618.3014879130718
Grid Con. Capacity,kW,1234.0487241793853
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
46,22478337.92252566,6922154.655742715,4544923.51063982,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2016, 109.7, 291.8)","(102, 2017, 100.1, 209.8)","(19, 2016, 120.6, 205.7)","(0, 2016, 103.4, 335.4)","(25, 2012, 99.0, 287.2)"
47,22730796.047169358,7149978.730052384,4569557.560973848,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2017, 96.4, 329.1)","(40, 2013, 94.9, 393.6)","(58, 2015, 115.2, 340.4)","(19, 2015, 117.8, 216.1)","(58, 2013, 97.2, 335.4)"
48,20893919.35326494,5923507.2039833665,3959152.393138448,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2017, 99.7, 310.2)","(104, 2015, 102.3, 363.3)","(4, 2017, 102.6, 211.8)","(19, 2012, 105.1, 393.2)","(102, 2016, 106.7, 296.8)"
49,23641214.566292666,7677629.599797572,4952325.210351968,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(40, 2014, 85.2, 206.9)","(8, 2015, 109.3, 267.8)","(104, 2017, 135.9, 386.4)","(58, 2015, 99.9, 359.6)","(40, 2014, 106.8, 397.2)"
50,22967194.977286547,7223751.930459542,4732183.290683879,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2017, 78.7, 356.7)","(8, 2016, 96.6, 350.8)","(19, 2013, 114.9, 339.7)","(40, 2017, 126.4, 238.2)","(102, 2016, 116.2, 370.3)"
51,23003813.28024333,7285612.540399539,4706940.983700664,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(8, 2012, 92.9, 398.4)","(58, 2014, 104.4, 205.0)","(25, 2012, 111.9, 326.8)","(40, 2015, 122.5, 264.1)","(0, 2013, 82.2, 380.6)"
52,21870982.406838596,6550694.775794526,4309027.874900943,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2017, 89.9, 384.7)","(25, 2012, 101.2, 223.7)","(102, 2014, 127.0, 270.5)","(4, 2016, 99.8, 253.1)","(40, 2017, 103.0, 303.1)"
53,23263086.585474256,7471493.797067828,4780333.032263304,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2017, 95.7, 263.8)","(104, 2015, 104.1, 344.0)","(0, 2015, 128.2, 325.2)","(0, 2013, 104.8, 288.7)","(19, 2015, 92.5, 262.3)"
54,23901509.365276642,7756337.769214752,5133911.839918762,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2015, 101.9, 367.9)","(19, 2016, 106.9, 205.1)","(104, 2015, 132.7, 299.9)","(58, 2012, 103.4, 371.2)","(0, 2017, 115.2, 287.4)"
55,22925335.6514111,7187905.094695438,4726170.800572542,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(40, 2015, 117.2, 252.7)","(102, 2013, 99.2, 323.2)","(25, 2012, 119.0, 388.7)","(40, 2014, 97.7, 255.0)","(104, 2016, 106.0, 231.9)"
56,23047046.061686613,7253623.711744509,4782162.593798981,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2016, 108.0, 326.6)","(0, 2016, 100.8, 379.0)","(102, 2014, 102.1, 246.7)","(8, 2013, 103.4, 276.6)","(0, 2016, 100.9, 263.1)"
57,22574396.463194534,6993415.544009233,4569721.163042177,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2013, 87.1, 242.3)","(25, 2017, 96.7, 316.5)","(4, 2017, 122.8, 332.1)","(25, 2012, 101.1, 366.6)","(58, 2014, 108.7, 295.3)"
58,22506081.31429728,6912424.346725879,4582397.211428277,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2015, 103.6, 249.2)","(25, 2016, 95.2, 309.9)","(58, 2014, 101.8, 390.2)","(25, 2014, 114.0, 255.3)","(4, 2014, 108.3, 329.4)"
59,21103096.14991149,6020692.513575284,4071143.8801930803,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2013, 87.5, 213.1)","(25, 2012, 103.0, 275.2)","(19, 2013, 111.9, 264.0)","(58, 2016, 112.0, 283.8)","(4, 2012, 96.6, 274.8)"
60,24532108.79358828,8164672.422469787,5356176.614975369,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2016, 113.5, 334.3)","(0, 2017, 119.4, 328.1)","(8, 2017, 126.6, 331.5)","(0, 2012, 96.3, 289.1)","(104, 2016, 106.9, 236.9)"
61,21373829.777133685,6227691.41047932,4134878.610511237,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2012, 94.1, 347.0)","(102, 2017, 105.9, 345.7)","(0, 2013, 120.4, 294.9)","(58, 2012, 94.4, 310.8)","(102, 2014, 97.6, 222.9)"
62,23161168.687360235,7302012.721587878,4847896.209629234,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2016, 91.6, 283.3)","(19, 2014, 122.3, 242.1)","(0, 2014, 115.6, 252.5)","(8, 2012, 121.5, 378.3)","(102, 2016, 91.7, 251.4)"
63,21348579.452424902,6294464.059738819,4042855.636542958,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(58, 2017, 82.2, 240.0)","(40, 2012, 81.0, 236.1)","(102, 2017, 111.5, 338.3)","(0, 2016, 107.9, 385.2)","(19, 2016, 91.0, 382.1)"
64,23411441.294341724,7304055.527725858,5096126.010472742,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2017, 97.8, 205.8)","(19, 2012, 111.3, 256.0)","(40, 2017, 130.2, 218.2)","(19, 2016, 116.6, 264.1)","(102, 2013, 115.7, 310.5)"
65,25404636.53914244,8769896.04858708,5623480.734412236,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2012, 116.1, 244.7)","(25, 2014, 89.5, 374.5)","(0, 2015, 126.4, 301.9)","(0, 2014, 102.1, 295.9)","(40, 2017, 115.7, 360.6)"
66,22104488.791479945,6713142.66543662,4380086.369900201,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(40, 2017, 94.1, 329.0)","(4, 2016, 88.6, 341.6)","(40, 2016, 110.1, 298.9)","(19, 2017, 96.2, 292.2)","(25, 2015, 104.6, 317.1)"
67,20705286.042446047,5823734.260678855,3870292.025624066,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2012, 99.9, 273.8)","(104, 2016, 99.1, 310.9)","(102, 2013, 112.8, 356.8)","(4, 2012, 91.7, 365.9)","(104, 2012, 118.6, 233.7)"
68,20314970.90882148,5575999.709837463,3727711.442840889,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2016, 96.8, 359.5)","(104, 2012, 106.1, 203.7)","(104, 2016, 109.9, 232.7)","(8, 2017, 97.4, 247.2)","(4, 2016, 95.8, 381.8)"
69,21851852.848866,6528446.763357887,4312146.329364988,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2016, 103.8, 278.2)","(102, 2015, 85.6, 265.9)","(25, 2013, 120.7, 366.2)","(102, 2014, 106.6, 303.3)","(40, 2015, 94.4, 206.9)"
70,23123767.154900067,7396671.75644259,4715835.642314352,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2013, 91.3, 312.4)","(19, 2015, 99.0, 394.9)","(40, 2013, 112.9, 376.5)","(19, 2017, 106.2, 339.1)","(8, 2017, 120.4, 393.1)"
71,24485738.38272471,8153395.222781014,5321083.4038005695,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2015, 99.8, 218.3)","(8, 2017, 119.0, 294.6)","(104, 2013, 115.8, 274.4)","(40, 2014, 134.7, 364.8)","(25, 2016, 98.6, 344.7)"
72,22293181.627597757,6830467.545704591,4451454.325750043,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2015, 92.2, 279.2)","(4, 2014, 105.9, 372.2)","(25, 2016, 114.2, 211.8)","(104, 2013, 104.8, 235.7)","(0, 2013, 110.9, 258.1)"
73,22475754.141141642,6929160.174409952,4535334.210588565,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2013, 87.6, 326.8)","(40, 2012, 110.6, 202.5)","(19, 2016, 114.8, 293.7)","(19, 2015, 112.5, 396.0)","(102, 2017, 96.8, 301.3)"
74,23865625.652434707,7776543.107165929,5077822.789125652,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2016, 82.9, 241.0)","(0, 2015, 104.9, 243.8)","(8, 2016, 116.7, 250.3)","(102, 2015, 99.0, 337.1)","(0, 2013, 125.4, 353.7)"
75,22942529.041783154,7176846.288619055,4754422.997020973,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2016, 103.8, 388.7)","(4, 2014, 101.7, 288.2)","(25, 2012, 129.7, 330.2)","(19, 2013, 102.8, 250.1)","(104, 2017, 100.9, 234.8)"
76,21613033.182929523,6429303.341300004,4172470.085486393,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2015, 97.2, 233.3)","(104, 2015, 97.0, 351.6)","(0, 2012, 125.1, 224.2)","(4, 2014, 100.7, 365.1)","(25, 2013, 87.9, 250.5)"
77,24784935.54661774,8339195.504406476,5434480.286068138,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2013, 104.0, 278.1)","(25, 2016, 102.7, 210.4)","(4, 2013, 116.9, 220.9)","(0, 2017, 102.8, 380.3)","(0, 2014, 110.3, 317.6)"
78,24600694.181669757,8213451.417411509,5375983.008115124,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2017, 113.8, 364.4)","(4, 2017, 86.0, 281.6)","(58, 2012, 110.0, 266.5)","(0, 2012, 122.8, 249.7)","(40, 2015, 110.3, 374.8)"
79,21773195.179459043,6562406.603447712,4199528.819868205,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(58, 2016, 81.3, 371.2)","(104, 2013, 101.9, 249.8)","(0, 2014, 108.5, 282.8)","(25, 2017, 107.6, 310.9)","(102, 2017, 100.2, 326.3)"
80,22739829.997448638,7032334.497110013,4696235.744195503,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(58, 2012, 108.3, 347.6)","(104, 2012, 134.9, 223.8)","(58, 2016, 118.5, 230.6)","(8, 2012, 101.2, 283.3)","(58, 2015, 87.5, 281.5)"
81,23749678.71281421,7628192.214605609,5110226.742065476,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2013, 103.4, 213.0)","(40, 2016, 93.0, 230.9)","(4, 2017, 130.2, 299.9)","(40, 2014, 127.4, 223.3)","(102, 2012, 109.4, 223.8)"
82,22903987.041715793,7249827.290806225,4642899.994766443,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2016, 78.4, 348.0)","(0, 2013, 92.2, 295.8)","(4, 2013, 137.4, 202.9)","(104, 2013, 121.4, 397.8)","(0, 2017, 100.0, 282.5)"
83,23736083.604736585,7720122.715834783,5004701.132758677,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2013, 94.4, 377.1)","(8, 2012, 86.4, 346.5)","(40, 2013, 124.3, 267.2)","(25, 2017, 108.3, 290.3)","(0, 2012, 108.6, 228.5)"
84,23475843.688179534,7612145.125507887,4852438.806528522,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2013, 100.8, 229.9)","(58, 2017, 120.4, 394.6)","(104, 2014, 115.4, 262.6)","(104, 2016, 107.9, 314.5)","(0, 2013, 109.3, 366.2)"
85,20535763.52971852,5767907.703881324,3756596.0696940664,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2017, 95.2, 209.7)","(25, 2015, 100.9, 268.9)","(25, 2014, 95.3, 221.6)","(25, 2012, 96.4, 394.6)","(102, 2017, 99.3, 337.0)"
86,22968971.036416426,7219818.5828173235,4737892.697455981,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2012, 97.2, 308.9)","(8, 2014, 104.0, 268.4)","(19, 2014, 122.7, 342.4)","(8, 2017, 94.5, 232.4)","(0, 2014, 106.9, 392.8)"
87,23215922.30104917,7368432.170203364,4836230.37470268,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2016, 94.4, 302.9)","(25, 2016, 105.6, 240.3)","(4, 2017, 107.6, 368.6)","(40, 2017, 98.4, 249.7)","(19, 2013, 121.0, 254.7)"
88,24236109.468948565,7984005.014182992,5240844.698622447,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2016, 86.1, 356.1)","(19, 2017, 116.6, 295.1)","(19, 2014, 112.0, 254.6)","(58, 2015, 128.3, 233.9)","(25, 2016, 116.4, 365.5)"
89,21150087.766403172,6195127.902068339,3943700.1081917062,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2014, 96.8, 342.9)","(4, 2017, 86.7, 367.7)","(8, 2013, 124.4, 367.9)","(25, 2015, 105.2, 375.6)","(102, 2017, 93.5, 317.6)"
90,21232293.1657323,6140426.589602757,4080606.819986417,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2016, 93.5, 292.3)","(104, 2017, 101.9, 286.3)","(4, 2017, 126.6, 245.7)","(102, 2012, 101.9, 234.6)","(102, 2014, 92.6, 279.6)"
