Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1182.7608868595441,520.4196047866624,1131.1643495793069,793.187619173814,1028.003906886946
Solar Capacity,kWp,647.4876217468571,335.50139674849413,704.471444067991,495.8834556707183,627.3514502884981
Grid Con. Capacity,kW,1135.835741122144
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,22908705.486550655,7968986.4897007765,5050023.429077215,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2015, 122.3, 361.8)","(0, 2015, 60.0, 365.4)","(0, 2016, 102.4, 280.1)","(4, 2012, 114.1, 370.5)","(58, 2012, 122.2, 285.8)"
14,19907844.51565877,6095953.087036946,3922195.8608491626,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2015, 115.5, 271.2)","(8, 2015, 58.4, 293.6)","(19, 2015, 107.7, 272.7)","(19, 2016, 81.8, 337.4)","(102, 2017, 106.8, 260.2)"
15,20319153.431797374,6290794.466552617,4138663.3974720966,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(0, 2017, 97.5, 204.1)","(19, 2014, 53.4, 292.4)","(25, 2012, 114.0, 286.7)","(104, 2017, 86.9, 328.7)","(8, 2016, 110.4, 329.5)"
16,20328474.354478866,6365369.444953946,4073409.341752257,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2012, 109.3, 239.9)","(104, 2016, 60.1, 241.7)","(104, 2014, 107.5, 375.3)","(104, 2012, 89.3, 202.0)","(40, 2013, 124.7, 355.7)"
17,21804033.63377206,7231175.856597774,4683162.2094016215,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2013, 107.5, 236.1)","(58, 2012, 75.8, 398.9)","(19, 2014, 128.0, 265.3)","(8, 2016, 78.4, 257.6)","(0, 2015, 103.6, 364.6)"
18,20512402.77261949,6382494.324127119,4240212.88071971,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(4, 2013, 123.1, 253.9)","(58, 2014, 56.3, 292.2)","(4, 2016, 140.9, 297.3)","(58, 2015, 80.6, 328.4)","(58, 2013, 102.8, 272.8)"
19,20263125.804941725,6217093.02942682,4156337.2077422445,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2012, 100.7, 349.0)","(58, 2014, 64.9, 300.9)","(40, 2017, 126.5, 286.0)","(40, 2014, 81.6, 279.2)","(4, 2012, 98.2, 277.0)"
20,21703842.993456308,7180242.592884675,4633904.83279897,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(25, 2017, 97.5, 212.3)","(40, 2014, 72.4, 296.5)","(104, 2013, 125.8, 244.7)","(25, 2015, 77.5, 333.2)","(25, 2016, 111.6, 279.7)"
21,19869124.22976274,5947131.220314834,4032297.4416752467,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2012, 118.9, 297.0)","(25, 2015, 53.4, 226.1)","(102, 2017, 118.4, 272.3)","(4, 2016, 99.7, 201.9)","(102, 2015, 95.1, 269.9)"
22,19221394.99182061,5644173.936172905,3687525.4878750453,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2016, 99.7, 364.5)","(102, 2015, 57.9, 393.9)","(102, 2012, 107.8, 202.2)","(104, 2016, 85.4, 307.7)","(8, 2016, 105.9, 279.9)"
23,20725041.84102775,6576108.076504337,4259238.196750753,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2015, 101.3, 238.1)","(102, 2014, 58.9, 268.4)","(8, 2015, 128.5, 344.5)","(8, 2012, 107.5, 277.2)","(4, 2012, 99.5, 285.8)"
24,20105292.80106383,6149483.210457016,4066114.022834152,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2013, 122.9, 210.2)","(25, 2013, 56.1, 215.7)","(4, 2016, 113.1, 252.1)","(4, 2014, 84.0, 257.0)","(4, 2015, 115.5, 261.9)"
25,23673548.809416432,8349894.948557306,5433958.293086463,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(0, 2012, 114.6, 369.1)","(25, 2014, 56.4, 294.6)","(0, 2013, 112.1, 334.7)","(104, 2012, 103.6, 394.9)","(40, 2017, 111.9, 349.6)"
26,21440267.51805913,7005690.304754343,4544881.645532124,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2016, 113.4, 280.9)","(102, 2015, 51.1, 313.1)","(8, 2017, 122.1, 355.7)","(102, 2012, 87.4, 319.2)","(0, 2016, 113.1, 390.6)"
27,22665492.04339263,7771321.088545504,5004475.387074462,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2016, 116.4, 398.4)","(25, 2017, 65.9, 320.3)","(0, 2013, 132.4, 212.8)","(102, 2015, 98.5, 274.9)","(8, 2015, 97.7, 250.0)"
28,21109902.421305414,6670018.983374374,4550187.870158378,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(25, 2016, 117.6, 251.8)","(25, 2013, 74.5, 290.4)","(8, 2012, 114.4, 335.8)","(58, 2014, 90.0, 357.8)","(58, 2014, 108.5, 301.9)"
29,23003760.329658292,8098392.884117974,5015671.877767655,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2015, 112.5, 386.7)","(0, 2015, 49.4, 348.0)","(40, 2013, 110.3, 380.2)","(19, 2017, 87.8, 365.4)","(25, 2017, 126.4, 270.4)"
30,22227758.951887704,7453043.775847977,4885019.608267062,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2013, 122.1, 212.6)","(40, 2016, 60.6, 356.0)","(8, 2013, 122.4, 392.4)","(25, 2015, 88.9, 392.4)","(58, 2012, 103.3, 225.9)"
31,20021586.433199357,6149581.230172094,3982309.6352546015,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2016, 101.9, 358.4)","(0, 2014, 55.9, 266.7)","(58, 2017, 112.7, 360.4)","(104, 2016, 91.6, 270.6)","(102, 2012, 115.6, 258.4)"
32,22126643.51541871,7389554.443278287,4847393.5043677585,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(4, 2014, 99.0, 241.7)","(40, 2012, 61.6, 343.1)","(0, 2012, 126.4, 229.2)","(4, 2014, 103.0, 240.1)","(58, 2015, 117.5, 245.7)"
33,20179881.863969393,6246952.376319252,4043233.919877479,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2016, 127.2, 210.0)","(0, 2014, 55.9, 337.6)","(104, 2014, 118.3, 387.9)","(58, 2014, 78.5, 241.5)","(4, 2016, 104.9, 352.6)"
34,21770266.69239453,7219391.182970906,4661179.941650959,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2013, 118.9, 321.5)","(25, 2016, 60.0, 295.3)","(4, 2014, 125.4, 338.8)","(104, 2012, 80.9, 336.1)","(25, 2016, 107.0, 289.8)"
35,21342914.186329287,7021820.809688976,4431397.808867648,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(0, 2013, 119.1, 231.4)","(19, 2015, 51.4, 386.4)","(102, 2012, 118.9, 387.7)","(4, 2013, 82.4, 344.8)","(25, 2014, 111.7, 372.5)"
36,20510078.433449876,6393552.195272861,4226830.670404353,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2013, 110.8, 245.7)","(25, 2016, 70.2, 330.7)","(102, 2013, 118.4, 204.3)","(104, 2012, 95.0, 328.5)","(102, 2014, 106.7, 307.2)"
37,19232903.728839345,5643197.6432467755,3700010.5178199103,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2013, 103.0, 381.7)","(58, 2012, 63.8, 207.5)","(102, 2012, 98.4, 222.5)","(8, 2014, 67.0, 240.1)","(0, 2015, 111.5, 334.9)"
38,21281557.82216562,6786852.521625694,4605009.7327672625,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2014, 117.0, 224.4)","(58, 2012, 56.4, 258.3)","(8, 2014, 124.0, 337.9)","(58, 2012, 92.7, 256.8)","(0, 2017, 110.9, 333.2)"
39,21111827.637130816,6813666.428767271,4408465.640590879,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2016, 121.4, 227.2)","(104, 2017, 61.0, 207.2)","(25, 2014, 122.2, 270.4)","(58, 2017, 86.1, 383.6)","(0, 2013, 86.7, 278.7)"
40,18928649.463075217,5376233.015350265,3662720.879952289,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2014, 105.7, 329.0)","(4, 2015, 58.7, 214.0)","(4, 2016, 127.7, 206.8)","(58, 2014, 75.5, 304.8)","(58, 2013, 100.7, 243.0)"
41,20279917.56997487,6250132.951521008,4140089.050681201,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2012, 123.2, 297.4)","(0, 2012, 51.7, 349.1)","(40, 2014, 111.4, 265.0)","(8, 2017, 81.2, 260.7)","(19, 2017, 91.5, 281.8)"
42,21295897.825660937,6908045.351503636,4498156.906384636,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(4, 2012, 103.1, 262.7)","(40, 2014, 60.8, 229.6)","(0, 2012, 103.8, 232.8)","(0, 2015, 94.1, 265.0)","(4, 2013, 114.2, 263.7)"
43,20139870.90240746,6153833.008769868,4096342.3258649316,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2015, 116.1, 246.4)","(102, 2017, 55.8, 316.1)","(8, 2016, 124.8, 286.1)","(102, 2015, 80.2, 356.0)","(58, 2012, 108.9, 329.0)"
44,20795467.04829,6595834.532437336,4309936.948080003,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2016, 106.9, 245.5)","(0, 2014, 59.8, 270.8)","(25, 2012, 126.4, 397.9)","(102, 2015, 82.1, 319.3)","(8, 2015, 106.7, 281.1)"
45,21244746.132587437,6840386.648876508,4514663.915938266,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2012, 127.8, 230.5)","(58, 2015, 53.0, 260.2)","(0, 2016, 117.6, 325.2)","(8, 2012, 93.9, 260.9)","(102, 2013, 111.8, 242.6)"
46,19679127.756400954,5879731.074450217,3909701.1141780755,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2017, 123.6, 210.1)","(104, 2015, 50.5, 301.7)","(4, 2012, 107.3, 381.5)","(102, 2013, 89.3, 289.3)","(102, 2016, 116.1, 295.7)"
47,19330947.833146837,5694254.3569873385,3746997.9083868354,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(4, 2012, 110.3, 248.4)","(102, 2014, 57.4, 231.7)","(102, 2017, 110.9, 269.2)","(0, 2015, 81.9, 229.1)","(8, 2014, 108.9, 245.4)"
48,19256358.629147172,5634660.785820752,3732002.2755537597,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2013, 102.1, 327.2)","(0, 2013, 59.0, 210.7)","(58, 2012, 114.5, 326.6)","(104, 2014, 83.9, 363.6)","(19, 2013, 110.1, 242.1)"
49,19963700.42860774,6076427.407813607,3997577.45302147,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2014, 104.1, 301.6)","(19, 2017, 60.8, 367.9)","(8, 2017, 116.0, 310.9)","(25, 2012, 78.5, 300.5)","(8, 2015, 106.8, 358.1)"
50,19105261.00668821,5571509.612687439,3644055.82622811,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2014, 108.4, 222.8)","(104, 2016, 54.0, 328.4)","(58, 2015, 113.6, 287.1)","(104, 2016, 88.2, 339.1)","(102, 2015, 113.3, 215.8)"
51,22636121.752694752,7750521.1066573225,4995905.0782647645,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(0, 2014, 116.3, 395.4)","(4, 2015, 67.1, 381.1)","(25, 2016, 114.8, 334.0)","(19, 2016, 86.7, 329.0)","(19, 2012, 103.1, 369.1)"
52,19780150.476514645,5933829.961915463,3956624.94682652,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2017, 107.3, 226.6)","(102, 2012, 58.7, 325.6)","(58, 2016, 114.4, 321.7)","(102, 2013, 85.2, 375.1)","(19, 2016, 104.1, 290.5)"
53,22164974.132532258,7395334.389168923,4879944.175590672,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2012, 121.6, 387.2)","(40, 2012, 57.5, 249.2)","(102, 2017, 112.0, 352.3)","(19, 2016, 111.6, 237.4)","(8, 2017, 120.7, 253.5)"
54,20409338.068429787,6304653.000920858,4214989.499736266,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2017, 121.5, 283.7)","(8, 2017, 61.4, 370.6)","(4, 2017, 116.9, 389.4)","(58, 2013, 90.3, 218.2)","(102, 2016, 107.7, 348.9)"
55,22567542.3984965,7644335.499165702,5033511.331558135,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2013, 112.4, 254.1)","(25, 2015, 62.9, 282.4)","(102, 2014, 113.9, 310.8)","(40, 2013, 95.4, 216.3)","(40, 2012, 122.8, 277.9)"
56,20045693.500586893,6123753.502497343,4032244.4303168897,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2015, 106.8, 210.0)","(0, 2016, 55.1, 202.6)","(8, 2012, 108.2, 252.5)","(104, 2012, 92.7, 368.5)","(25, 2015, 107.3, 287.8)"
57,22407275.423453294,7488190.00134673,5029389.854333902,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2017, 129.6, 248.1)","(25, 2016, 64.7, 208.8)","(8, 2016, 132.2, 201.2)","(19, 2015, 88.3, 282.7)","(19, 2014, 118.6, 302.8)"
58,22170468.389646165,7305504.22765601,4975268.594217493,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2015, 95.9, 235.0)","(102, 2015, 67.2, 262.0)","(40, 2017, 141.9, 285.2)","(40, 2013, 95.9, 350.1)","(102, 2016, 113.0, 343.5)"
59,21710955.495233644,7155563.617484356,4665696.309976625,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(0, 2017, 96.7, 362.7)","(25, 2012, 60.0, 283.8)","(58, 2017, 115.6, 262.2)","(40, 2014, 90.1, 382.6)","(19, 2017, 102.8, 224.8)"
60,21407811.687558282,6967238.234356558,4550877.885429062,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2013, 113.7, 313.3)","(19, 2015, 65.3, 210.1)","(8, 2013, 109.6, 305.5)","(102, 2014, 97.5, 272.9)","(8, 2015, 124.1, 344.1)"
61,21344214.710043658,7018588.6409986345,4435930.501272361,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2013, 122.8, 264.1)","(102, 2012, 66.9, 364.7)","(104, 2013, 108.1, 375.9)","(25, 2016, 71.6, 390.5)","(40, 2014, 110.2, 372.7)"
62,19970928.379000466,6157444.677023137,3923788.134204668,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2017, 116.5, 230.3)","(40, 2013, 57.5, 354.6)","(4, 2016, 105.5, 214.5)","(19, 2015, 78.0, 263.3)","(4, 2014, 105.3, 217.2)"
63,20821363.717120446,6575549.881736204,4356118.267611581,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2017, 149.6, 307.8)","(102, 2016, 60.1, 376.1)","(4, 2016, 114.0, 306.8)","(25, 2014, 82.5, 231.3)","(104, 2015, 100.2, 229.6)"
64,20868428.653095525,6541581.718435172,4437151.366887691,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2016, 112.7, 300.1)","(58, 2016, 51.9, 290.5)","(25, 2015, 123.7, 303.7)","(58, 2014, 94.7, 217.8)","(19, 2014, 105.5, 373.9)"
65,20317741.821212534,6320518.283300566,4107527.970139309,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(25, 2015, 123.1, 366.9)","(58, 2014, 65.0, 366.9)","(104, 2014, 112.9, 344.6)","(19, 2016, 70.6, 246.2)","(4, 2012, 114.2, 270.4)"
66,21063039.50791886,6825247.600145844,4348096.340000354,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2015, 109.4, 333.3)","(4, 2013, 61.0, 235.6)","(25, 2015, 110.3, 356.4)","(0, 2013, 81.8, 305.8)","(58, 2013, 114.8, 234.6)"
67,23262435.72419476,8121147.219474677,5251592.936947421,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(4, 2012, 111.0, 208.1)","(0, 2013, 77.2, 244.2)","(0, 2014, 123.4, 375.2)","(8, 2015, 82.3, 294.0)","(25, 2013, 114.7, 331.0)"
68,20837082.355605662,6646886.230718691,4300500.557114309,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(4, 2014, 114.3, 370.8)","(8, 2013, 60.9, 287.5)","(104, 2016, 129.6, 213.7)","(58, 2015, 85.2, 302.6)","(19, 2017, 105.2, 331.2)"
69,21397262.551006638,6983259.692387076,4524307.290846899,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2013, 106.3, 357.3)","(0, 2016, 53.6, 389.9)","(104, 2013, 117.7, 282.9)","(58, 2013, 85.5, 323.9)","(19, 2013, 103.7, 333.4)"
70,21328538.23838221,6954601.897393526,4484240.773216019,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2015, 105.3, 203.6)","(8, 2012, 60.7, 357.2)","(25, 2017, 116.0, 304.7)","(40, 2014, 89.5, 379.9)","(104, 2012, 103.4, 389.6)"
71,22601590.606906805,7745757.442469167,4966137.596664976,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(0, 2013, 110.6, 219.9)","(0, 2013, 60.4, 324.3)","(40, 2016, 124.6, 339.6)","(25, 2015, 82.9, 271.1)","(102, 2012, 116.4, 325.5)"
72,22414937.12900492,7568689.617022416,4956551.944209841,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2013, 109.6, 379.7)","(0, 2016, 47.5, 372.5)","(25, 2012, 151.4, 339.5)","(104, 2015, 90.5, 222.3)","(58, 2016, 115.0, 281.0)"
73,20628234.092013493,6555762.018576352,4182776.5056644795,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2017, 96.8, 254.7)","(104, 2015, 67.5, 289.4)","(104, 2014, 126.1, 354.9)","(0, 2017, 75.9, 339.8)","(25, 2012, 113.0, 249.5)"
74,21156592.699928995,6808006.200007853,4458890.932148477,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2017, 120.1, 346.1)","(0, 2017, 55.9, 273.7)","(102, 2014, 116.0, 233.2)","(4, 2016, 85.8, 280.3)","(19, 2012, 119.5, 306.0)"
75,22293563.92653004,7449105.845480292,4954762.5132770855,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2017, 126.1, 373.1)","(58, 2014, 75.4, 267.4)","(25, 2016, 120.4, 365.9)","(104, 2014, 91.5, 388.9)","(58, 2014, 121.5, 202.4)"
76,20704113.98547223,6646472.888182957,4167945.5295166103,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2015, 100.2, 336.6)","(25, 2014, 49.7, 339.5)","(8, 2014, 129.5, 253.2)","(25, 2017, 71.0, 238.4)","(25, 2017, 104.1, 396.9)"
77,19704256.261565343,6019196.288986491,3795364.40480619,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2014, 115.9, 357.3)","(25, 2014, 60.9, 202.2)","(104, 2016, 103.3, 355.9)","(40, 2015, 71.0, 291.2)","(25, 2015, 97.5, 275.3)"
78,19469695.757559076,5845234.8910578145,3734765.2987286,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2016, 112.8, 367.0)","(102, 2013, 65.0, 376.2)","(8, 2015, 104.6, 251.1)","(25, 2012, 82.4, 339.4)","(8, 2015, 107.2, 318.4)"
79,19092824.63484748,5612284.528097566,3590844.538977254,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2017, 104.3, 302.0)","(4, 2014, 55.0, 315.4)","(8, 2012, 104.6, 391.5)","(19, 2015, 89.6, 260.4)","(19, 2016, 97.2, 344.8)"
80,20815472.099580534,6508742.955027147,4417033.576780726,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2016, 102.6, 276.4)","(102, 2017, 63.5, 278.4)","(25, 2015, 130.2, 267.0)","(4, 2015, 96.6, 216.9)","(104, 2012, 122.8, 307.5)"
81,20921096.042068984,6614375.2155682575,4417025.258728065,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2015, 96.5, 205.4)","(25, 2014, 71.9, 308.0)","(0, 2016, 112.0, 264.9)","(25, 2012, 93.0, 227.3)","(58, 2013, 111.5, 240.7)"
82,21131326.93164425,6761354.755528239,4480276.608343347,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2012, 116.2, 229.1)","(19, 2015, 62.1, 372.4)","(102, 2016, 111.6, 385.5)","(4, 2016, 93.0, 241.0)","(25, 2013, 118.0, 379.6)"
83,20537548.41603865,6449260.964555632,4198591.883710358,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2014, 107.5, 347.1)","(104, 2017, 60.7, 242.6)","(4, 2012, 113.0, 264.0)","(8, 2014, 82.8, 292.1)","(0, 2016, 117.5, 349.7)"
84,20619970.830179393,6498186.592571084,4232088.669835648,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2012, 131.3, 210.5)","(19, 2014, 63.9, 367.6)","(4, 2017, 97.7, 354.7)","(40, 2015, 84.4, 203.1)","(19, 2013, 110.8, 231.8)"
85,20602865.332797226,6446971.702508507,4266198.062516056,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2015, 108.6, 344.8)","(58, 2013, 65.8, 202.3)","(104, 2016, 132.0, 208.8)","(4, 2017, 87.1, 240.2)","(104, 2016, 119.7, 281.7)"
86,20468860.55483072,6407602.037976616,4171562.9490814414,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2014, 107.4, 239.3)","(0, 2016, 64.9, 364.8)","(58, 2012, 114.6, 359.4)","(19, 2016, 68.3, 277.7)","(19, 2017, 114.8, 354.3)"
87,18895409.166416198,5391608.754450111,3614104.8441934264,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(19, 2015, 106.0, 210.2)","(102, 2012, 57.4, 305.5)","(102, 2017, 111.9, 397.4)","(4, 2012, 94.7, 270.6)","(102, 2014, 104.2, 314.4)"
88,22053028.079786737,7410032.197803909,4753300.314210165,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2015, 125.4, 384.7)","(8, 2013, 56.7, 359.9)","(102, 2012, 111.3, 216.8)","(19, 2015, 101.9, 339.1)","(58, 2012, 107.2, 395.8)"
89,21786535.195470076,7175015.15354787,4721824.474149543,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2016, 124.2, 330.1)","(19, 2017, 52.3, 319.0)","(58, 2017, 125.3, 261.5)","(104, 2016, 80.3, 241.8)","(19, 2016, 124.1, 312.0)"
90,22274168.66720727,7520542.686214955,4863930.413219651,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2015, 109.4, 274.7)","(0, 2014, 53.9, 380.8)","(40, 2013, 118.5, 232.3)","(104, 2013, 115.3, 321.2)","(58, 2016, 110.1, 223.3)"
