Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,997.0989031054589,799.0253524407192,683.1985281635934,856.7107471345101,1076.0846858747498
Solar Capacity,kWp,574.4051964344058,526.2921852631865,425.73121778563666,466.21458624510706,595.5576033543637
Grid Con. Capacity,kW,1117.6584736761238
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,19853177.368264057,6383193.847378276,4131512.922660431,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(0, 2017, 101.7, 218.4)","(0, 2016, 77.0, 369.3)","(102, 2012, 68.8, 305.8)","(40, 2013, 82.4, 225.3)","(8, 2012, 93.3, 397.5)"
12,19745216.62171282,6237115.927562766,4169630.0959247053,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(4, 2012, 86.0, 277.0)","(8, 2014, 100.3, 266.5)","(58, 2013, 71.9, 335.7)","(8, 2013, 85.9, 314.2)","(102, 2015, 124.4, 229.5)"
13,19941187.718971588,6389597.26837937,4213119.852366866,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2016, 87.5, 232.9)","(0, 2013, 99.8, 361.2)","(25, 2016, 64.5, 231.0)","(58, 2014, 88.1, 378.8)","(25, 2015, 97.7, 311.6)"
14,21162158.682792284,7173523.062332756,4650165.02223418,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2016, 97.3, 298.1)","(58, 2015, 110.7, 247.6)","(8, 2016, 74.8, 340.3)","(40, 2014, 85.4, 332.1)","(8, 2017, 100.6, 207.6)"
15,21064433.012148283,7093802.425968945,4632159.987953987,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2015, 97.2, 230.3)","(40, 2014, 82.3, 295.1)","(58, 2012, 76.8, 233.1)","(58, 2017, 100.5, 319.8)","(25, 2015, 125.4, 302.7)"
16,20296775.612757638,6696115.393804888,4262189.620727399,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2012, 101.8, 399.2)","(19, 2017, 97.9, 262.1)","(40, 2016, 60.1, 390.1)","(104, 2017, 85.7, 321.9)","(19, 2015, 92.1, 357.9)"
17,20705270.624399006,6840774.327764776,4526025.698408884,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2012, 100.6, 326.7)","(19, 2016, 92.6, 299.9)","(25, 2014, 71.5, 332.4)","(40, 2016, 78.8, 354.2)","(40, 2014, 92.6, 297.1)"
18,20475696.010639094,6692105.185282143,4445120.2271316,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(102, 2017, 98.8, 233.3)","(8, 2014, 98.0, 248.5)","(8, 2017, 91.2, 293.8)","(104, 2013, 94.6, 213.9)","(40, 2012, 105.1, 251.6)"
19,18703426.92348388,5640249.610098636,3724706.715159893,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2017, 98.8, 260.2)","(104, 2017, 90.5, 227.0)","(58, 2014, 67.3, 279.5)","(104, 2017, 90.6, 218.6)","(104, 2016, 111.3, 333.2)"
20,20314473.7227889,6570029.242564733,4405973.88199882,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2013, 113.4, 206.6)","(19, 2014, 92.5, 384.9)","(19, 2016, 73.0, 386.6)","(19, 2013, 94.0, 240.7)","(102, 2014, 102.0, 304.3)"
21,18579678.307696745,5633688.845206397,3607518.8642649986,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2013, 82.1, 278.9)","(8, 2012, 82.8, 302.6)","(8, 2016, 58.9, 285.2)","(4, 2014, 92.4, 371.9)","(8, 2015, 101.2, 206.4)"
22,20673706.26084894,6882780.202040677,4452455.460582909,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(4, 2016, 101.4, 341.7)","(40, 2014, 88.8, 328.9)","(19, 2015, 78.9, 238.5)","(58, 2012, 98.7, 202.7)","(58, 2015, 104.9, 383.4)"
23,20369498.379920132,6696517.719294197,4334510.062400586,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2017, 97.4, 332.9)","(104, 2013, 86.0, 278.4)","(104, 2013, 78.0, 385.6)","(104, 2017, 97.2, 250.2)","(19, 2012, 123.4, 394.7)"
24,19137407.83951965,5953435.418899809,3845501.822394489,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2015, 97.5, 369.5)","(104, 2017, 87.0, 328.0)","(104, 2013, 71.9, 294.3)","(19, 2017, 94.2, 350.2)","(58, 2012, 109.8, 318.0)"
25,19501803.110457413,6132896.485528771,4030436.0267032906,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2017, 95.8, 330.5)","(25, 2015, 80.8, 206.2)","(19, 2017, 65.3, 261.4)","(25, 2012, 89.8, 230.9)","(58, 2014, 116.0, 234.4)"
26,19705160.127716646,6283774.109706889,4082915.419784408,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(8, 2013, 100.7, 301.9)","(102, 2016, 101.3, 216.5)","(25, 2012, 80.9, 343.0)","(4, 2015, 88.3, 256.2)","(19, 2017, 88.1, 313.9)"
27,19741084.85606587,6270872.478749474,4131741.779091049,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(102, 2014, 97.6, 334.0)","(19, 2013, 100.9, 266.2)","(58, 2015, 57.7, 356.0)","(102, 2015, 106.4, 245.9)","(58, 2016, 100.5, 311.3)"
28,20339446.118134595,6733207.474180732,4267768.045728517,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(4, 2012, 91.2, 332.9)","(58, 2017, 92.6, 319.2)","(25, 2014, 68.5, 304.0)","(0, 2014, 82.4, 393.4)","(102, 2013, 121.1, 289.1)"
29,19094687.01722595,5945586.689597052,3810629.7294035517,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(4, 2014, 101.0, 216.1)","(19, 2013, 79.0, 387.4)","(104, 2015, 71.6, 321.1)","(19, 2013, 78.9, 260.3)","(58, 2017, 115.0, 234.5)"
30,21668683.852720574,7525046.904607243,4805166.349887977,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2012, 101.0, 321.9)","(58, 2017, 93.5, 381.5)","(4, 2013, 58.9, 210.4)","(0, 2015, 97.9, 348.1)","(0, 2012, 112.2, 368.4)"
31,21698003.923925698,7534408.321538028,4825125.004162317,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2014, 118.8, 358.7)","(40, 2013, 82.9, 239.9)","(0, 2013, 63.8, 356.3)","(102, 2014, 91.7, 259.6)","(0, 2014, 98.5, 246.8)"
32,20542782.079745278,6810928.421040853,4393383.060479075,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(19, 2016, 95.9, 348.1)","(58, 2016, 88.3, 235.9)","(104, 2013, 73.8, 301.6)","(104, 2014, 99.6, 310.0)","(0, 2017, 106.4, 301.3)"
33,19975961.512202475,6468757.603164747,4168733.310812379,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2013, 89.0, 307.2)","(104, 2016, 95.7, 260.9)","(0, 2014, 89.2, 233.5)","(0, 2017, 86.4, 397.9)","(102, 2013, 94.8, 303.6)"
34,24023763.07951653,8842243.830355162,5843048.650936017,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2015, 109.1, 268.8)","(25, 2016, 98.3, 389.5)","(19, 2013, 84.5, 338.0)","(40, 2017, 123.6, 220.8)","(40, 2016, 111.6, 343.0)"
35,18946569.92954018,5848151.524648168,3759947.8066666606,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2015, 87.0, 274.6)","(25, 2012, 87.3, 383.4)","(102, 2016, 91.6, 201.0)","(4, 2016, 89.3, 210.8)","(104, 2014, 91.9, 306.6)"
36,21001432.787523143,7070858.717411123,4592103.47188667,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(19, 2014, 102.6, 371.8)","(40, 2012, 99.5, 281.9)","(102, 2012, 72.7, 304.8)","(25, 2017, 91.2, 362.3)","(19, 2013, 107.4, 206.8)"
37,19735492.102608524,6252230.71098415,4144790.793399026,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2014, 126.7, 283.1)","(58, 2015, 87.5, 313.3)","(40, 2012, 82.5, 372.2)","(102, 2017, 80.1, 319.0)","(19, 2012, 84.8, 257.9)"
38,19705444.889104225,6204566.181540171,4162408.1093387017,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(8, 2012, 100.5, 381.1)","(102, 2014, 89.5, 269.8)","(25, 2012, 82.9, 315.5)","(58, 2013, 98.5, 378.6)","(58, 2012, 91.2, 372.0)"
39,18835023.729137994,5778686.034473445,3717867.0964391977,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2016, 96.5, 212.4)","(104, 2015, 95.8, 271.7)","(19, 2016, 69.3, 368.0)","(4, 2013, 81.9, 320.3)","(104, 2017, 98.4, 374.0)"
40,19358242.800097562,6095890.665943181,3923881.5359290345,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2017, 97.8, 320.6)","(104, 2016, 86.5, 398.0)","(102, 2015, 68.6, 360.9)","(19, 2013, 91.1, 340.5)","(8, 2015, 96.8, 381.9)"
41,21080023.632768385,7136673.164018225,4604879.870524812,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(4, 2014, 93.1, 235.3)","(104, 2017, 103.6, 220.0)","(19, 2014, 78.2, 300.7)","(0, 2015, 98.9, 374.4)","(25, 2012, 95.2, 379.5)"
42,21893744.951623,7670180.310492287,4885094.042905363,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2017, 90.1, 264.3)","(102, 2016, 96.1, 395.4)","(40, 2013, 66.6, 344.1)","(40, 2013, 89.3, 350.0)","(40, 2017, 117.7, 390.3)"
43,19003384.458570264,5871120.227879611,3793793.6324653025,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2016, 93.1, 299.9)","(19, 2017, 90.8, 280.7)","(8, 2017, 57.2, 365.6)","(102, 2015, 103.6, 219.9)","(102, 2014, 97.5, 236.5)"
44,19619211.39802394,6213134.341697293,4067606.458101298,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2016, 100.9, 250.2)","(25, 2015, 81.9, 223.6)","(102, 2017, 77.6, 284.5)","(40, 2014, 88.4, 399.0)","(102, 2012, 96.4, 207.4)"
45,20331745.765612915,6636718.147577524,4356557.019810042,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2012, 87.3, 361.2)","(40, 2015, 91.6, 334.9)","(0, 2016, 81.9, 208.1)","(8, 2016, 102.2, 310.1)","(58, 2012, 88.1, 374.4)"
46,20439751.191496007,6666427.628095666,4434852.965174994,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(102, 2012, 95.9, 365.8)","(25, 2016, 90.0, 221.8)","(58, 2014, 66.5, 295.0)","(102, 2016, 100.5, 376.8)","(0, 2012, 121.2, 363.6)"
47,19353898.279089797,6069609.598443054,3945818.082421394,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(102, 2016, 97.6, 224.3)","(0, 2014, 84.6, 338.7)","(8, 2015, 67.6, 268.6)","(25, 2013, 93.9, 254.9)","(4, 2016, 94.1, 252.1)"
48,19013496.135124758,5855709.799152341,3819315.7377470667,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(8, 2015, 102.3, 351.6)","(25, 2017, 85.5, 244.0)","(102, 2016, 68.8, 218.7)","(58, 2013, 75.3, 348.3)","(19, 2013, 110.3, 322.3)"
49,19891480.255821664,6459900.284298804,4093109.3732975107,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(0, 2016, 93.9, 282.4)","(104, 2017, 100.8, 345.1)","(4, 2016, 63.4, 232.5)","(40, 2014, 105.9, 206.4)","(104, 2014, 94.5, 387.7)"
50,19757135.27349378,6236531.789418179,4182132.885850253,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2013, 96.5, 238.6)","(8, 2012, 95.6, 348.4)","(8, 2012, 72.5, 272.5)","(40, 2012, 87.0, 239.6)","(19, 2012, 105.9, 263.4)"
51,18883407.6114876,5806614.4431241425,3738322.5701381085,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(102, 2017, 98.8, 356.2)","(104, 2013, 91.3, 316.8)","(0, 2015, 66.7, 299.7)","(40, 2017, 81.2, 232.0)","(102, 2013, 105.0, 344.5)"
52,22123582.962929025,7781726.083687316,5003386.281016361,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2015, 112.1, 293.9)","(8, 2014, 91.3, 252.9)","(25, 2017, 72.9, 308.9)","(8, 2013, 103.7, 307.1)","(40, 2012, 102.2, 316.8)"
53,21082321.251532994,7139048.330529798,4604802.322777847,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2012, 91.6, 291.2)","(0, 2017, 90.7, 279.5)","(25, 2014, 84.5, 377.1)","(25, 2015, 83.1, 364.9)","(25, 2017, 90.8, 223.0)"
54,18930758.688004106,5764223.514649229,3828064.5751295304,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2013, 106.1, 202.6)","(102, 2016, 80.7, 326.8)","(4, 2012, 70.8, 324.8)","(8, 2013, 88.7, 358.1)","(58, 2013, 92.3, 373.9)"
55,20504403.239782974,6728160.280042873,4437772.361514749,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2016, 89.6, 286.9)","(58, 2014, 88.7, 286.3)","(19, 2012, 67.8, 347.7)","(25, 2017, 96.1, 240.3)","(4, 2017, 132.0, 331.2)"
56,20075573.35488978,6413547.6419400005,4323555.114724432,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2012, 105.1, 354.9)","(19, 2013, 102.3, 217.4)","(8, 2017, 69.6, 273.4)","(102, 2014, 87.9, 258.8)","(58, 2012, 110.2, 371.8)"
57,20327108.837249212,6687220.993813865,4301417.245209997,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(0, 2013, 87.7, 268.7)","(19, 2017, 112.0, 338.1)","(102, 2013, 70.8, 200.4)","(0, 2012, 79.8, 347.9)","(40, 2016, 94.1, 216.6)"
58,21128028.176535197,7174754.257456475,4614803.320853374,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(19, 2015, 94.7, 295.6)","(4, 2013, 99.3, 362.5)","(104, 2017, 68.8, 291.4)","(0, 2012, 101.4, 395.9)","(25, 2013, 112.1, 228.3)"
59,20389247.733547308,6697292.363040498,4353484.7722814595,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2017, 94.2, 243.5)","(0, 2016, 85.3, 278.1)","(8, 2016, 81.6, 340.0)","(25, 2012, 81.7, 319.9)","(40, 2016, 86.4, 258.4)"
60,20400782.09693248,6697153.333962029,4365158.164745102,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(19, 2014, 103.1, 328.6)","(40, 2016, 91.4, 306.2)","(58, 2014, 67.5, 272.2)","(25, 2015, 80.5, 387.7)","(40, 2013, 104.5, 299.3)"
61,20604352.32128694,6933227.794634415,4332653.928427174,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2013, 115.3, 346.8)","(25, 2017, 81.3, 376.2)","(104, 2016, 64.2, 396.5)","(58, 2015, 105.5, 324.5)","(25, 2013, 98.6, 276.9)"
62,21483817.514883056,7435338.72600162,4710008.190656083,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(4, 2014, 105.7, 275.8)","(25, 2015, 122.8, 380.3)","(58, 2017, 64.4, 237.7)","(104, 2013, 98.3, 365.5)","(25, 2012, 95.9, 300.8)"
63,21729570.433091655,7535703.163309528,4855396.67155678,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(0, 2013, 98.8, 355.0)","(19, 2016, 116.5, 344.3)","(8, 2013, 80.1, 338.5)","(8, 2014, 77.8, 357.7)","(25, 2013, 91.8, 222.6)"
64,19055916.58459873,5806751.991383931,3910693.994989451,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2017, 99.7, 264.2)","(40, 2017, 98.8, 363.2)","(19, 2012, 70.9, 255.2)","(104, 2016, 82.1, 233.1)","(102, 2013, 105.3, 395.7)"
65,20983938.25732383,6973378.600675272,4672089.058423212,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2014, 112.2, 388.2)","(25, 2013, 90.1, 216.7)","(58, 2014, 74.2, 301.9)","(4, 2012, 82.4, 281.8)","(25, 2016, 118.5, 248.5)"
66,21999516.93681044,7706950.537239136,4954095.801345952,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2013, 92.4, 212.2)","(19, 2015, 89.4, 258.6)","(0, 2013, 75.7, 202.6)","(0, 2015, 90.8, 356.7)","(40, 2013, 117.1, 293.0)"
67,21053727.985220835,7146203.6442948235,4569053.742700663,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(0, 2015, 97.6, 240.5)","(0, 2017, 83.7, 354.1)","(104, 2015, 79.4, 301.7)","(102, 2014, 95.1, 381.6)","(0, 2013, 107.8, 206.3)"
68,19348107.810470767,6008495.386961438,4001141.825283982,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(102, 2017, 112.7, 249.0)","(19, 2017, 98.9, 278.8)","(58, 2013, 74.2, 352.3)","(58, 2012, 70.0, 212.2)","(19, 2016, 102.1, 376.5)"
69,21916841.819326624,7642983.581273526,4935387.639827746,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(0, 2013, 97.7, 237.8)","(40, 2013, 85.6, 324.1)","(40, 2012, 71.0, 204.0)","(8, 2016, 91.0, 313.8)","(25, 2014, 113.8, 381.8)"
70,20672813.474454343,6894633.606574325,4439709.269654668,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2016, 98.4, 263.2)","(104, 2016, 111.7, 383.6)","(40, 2016, 71.1, 256.3)","(104, 2012, 103.1, 233.7)","(4, 2017, 102.3, 341.9)"
71,21215285.089336164,7146003.220850142,4730811.270260669,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2015, 115.9, 274.7)","(19, 2014, 90.5, 314.8)","(58, 2013, 72.9, 262.4)","(104, 2017, 92.9, 218.2)","(19, 2013, 120.7, 337.7)"
72,20064788.34997595,6505299.967580292,4221017.78417031,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(8, 2013, 106.5, 216.3)","(104, 2012, 84.0, 224.6)","(40, 2013, 82.3, 206.8)","(4, 2016, 103.8, 353.1)","(104, 2015, 103.1, 244.4)"
73,19690739.80710315,6294509.58857408,4057759.620303723,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(8, 2016, 95.1, 357.1)","(4, 2014, 88.6, 240.0)","(104, 2017, 65.1, 266.5)","(102, 2016, 99.9, 315.3)","(58, 2017, 115.2, 362.7)"
74,20206492.676337563,6651773.591265879,4216248.486846334,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2012, 102.6, 293.1)","(102, 2017, 112.1, 250.4)","(25, 2016, 78.8, 272.8)","(0, 2013, 81.1, 306.5)","(4, 2013, 91.6, 361.6)"
75,19756954.494410068,6338883.946117014,4079599.9500677036,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2017, 86.3, 372.6)","(58, 2016, 88.7, 304.4)","(104, 2016, 79.3, 318.7)","(104, 2015, 88.3, 313.7)","(0, 2013, 96.3, 245.9)"
76,20987798.690519065,7082839.117328086,4566488.974965629,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2012, 99.5, 204.2)","(25, 2015, 102.4, 305.7)","(58, 2015, 83.0, 201.8)","(104, 2016, 90.1, 357.1)","(8, 2012, 110.6, 385.5)"
77,19893237.991319478,6331884.0619305195,4222883.33116361,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(19, 2012, 96.3, 288.3)","(104, 2016, 88.4, 248.6)","(25, 2015, 68.8, 212.5)","(58, 2013, 103.8, 371.8)","(25, 2012, 109.6, 311.1)"
78,18624837.241225757,5601777.028945832,3684589.614054577,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(8, 2017, 92.8, 369.3)","(58, 2012, 99.4, 259.8)","(40, 2017, 73.1, 211.5)","(58, 2015, 75.7, 310.8)","(58, 2013, 87.4, 272.7)"
79,21832376.30569268,7635662.311935471,4858243.395531858,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2016, 92.0, 385.6)","(0, 2015, 120.1, 323.9)","(40, 2013, 71.6, 286.7)","(102, 2013, 85.3, 373.1)","(8, 2013, 103.6, 279.6)"
80,20054008.640244544,6538586.055777665,4176951.986241531,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2015, 120.2, 315.7)","(104, 2013, 74.9, 203.6)","(102, 2012, 88.8, 224.8)","(102, 2013, 82.5, 392.3)","(40, 2016, 99.9, 350.4)"
81,19786872.694607675,6363864.075615492,4084538.0207668347,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2015, 93.9, 329.3)","(0, 2014, 86.3, 318.6)","(58, 2012, 68.7, 344.9)","(58, 2015, 104.3, 341.4)","(102, 2012, 102.3, 268.8)"
82,19782283.583144948,6341865.850184603,4101947.134734993,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2017, 100.9, 366.5)","(58, 2016, 88.7, 379.9)","(19, 2016, 69.5, 369.3)","(102, 2014, 88.4, 350.1)","(4, 2015, 104.0, 339.5)"
83,19864834.63647726,6329025.235803539,4197338.802448376,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2012, 96.9, 225.2)","(104, 2014, 93.4, 388.7)","(40, 2012, 73.7, 299.3)","(40, 2012, 90.1, 338.7)","(58, 2013, 100.9, 230.8)"
84,20848699.763331942,6984295.767965231,4525933.397141358,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2017, 94.6, 201.9)","(8, 2014, 100.5, 331.1)","(4, 2017, 65.5, 350.9)","(8, 2013, 115.0, 251.0)","(104, 2013, 114.8, 200.4)"
85,18916189.32255154,5860092.248336796,3717626.475989394,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2014, 85.6, 257.1)","(40, 2016, 85.1, 237.7)","(4, 2015, 77.9, 372.2)","(25, 2017, 93.4, 355.0)","(102, 2014, 95.3, 200.0)"
86,21911522.918779053,7568845.918575151,5004206.401978552,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2014, 118.5, 250.6)","(19, 2014, 83.5, 275.7)","(4, 2012, 71.5, 366.9)","(40, 2012, 106.4, 325.7)","(25, 2012, 103.5, 362.9)"
87,20535821.460537992,6793220.477930355,4404130.384382287,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2013, 98.3, 311.2)","(4, 2012, 87.7, 313.5)","(4, 2014, 69.9, 279.2)","(19, 2013, 90.7, 255.1)","(0, 2014, 106.9, 351.5)"
88,18822408.762442246,5667803.213155088,3816134.9510618066,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2014, 83.7, 208.6)","(0, 2017, 86.0, 227.6)","(58, 2012, 72.2, 397.6)","(58, 2015, 101.2, 289.9)","(4, 2012, 100.9, 266.4)"
89,22238524.234522447,7808135.41029495,5091918.226002144,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(40, 2017, 107.7, 385.0)","(19, 2013, 98.8, 366.5)","(40, 2014, 83.1, 212.9)","(25, 2017, 90.9, 340.7)","(8, 2013, 98.9, 258.8)"
90,20318592.054144733,6648460.872506172,4331660.583413211,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(8, 2016, 110.3, 330.2)","(102, 2015, 87.0, 361.8)","(8, 2016, 70.5, 311.1)","(58, 2015, 82.8, 245.5)","(58, 2015, 115.4, 220.8)"
