Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1503.0548544451535,1167.9567998798525,437.3793173172353,1489.3316314521715,1541.7280070526888
Solar Capacity,kWp,895.0895931754776,679.1923076599444,314.9272589647429,853.3446268709504,856.7436511684105
Grid Con. Capacity,kW,1441.193707794279
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
28,27272566.773948956,8524207.130723216,5976216.563882904,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2014, 162.8, 211.4)","(25, 2012, 134.5, 233.0)","(19, 2017, 45.2, 327.5)","(102, 2015, 156.4, 236.8)","(25, 2013, 159.1, 246.8)"
29,26135002.370525528,8057702.772350163,5305156.518832528,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2017, 145.3, 300.8)","(40, 2014, 109.3, 246.4)","(4, 2015, 57.0, 318.6)","(40, 2012, 148.2, 215.3)","(19, 2017, 153.7, 366.5)"
30,27729381.294905227,9002850.446225552,5954387.769336838,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2013, 150.6, 294.8)","(40, 2016, 127.1, 286.2)","(8, 2013, 55.5, 362.3)","(58, 2013, 159.5, 302.7)","(25, 2016, 138.6, 327.0)"
31,25524040.51729196,7607078.192315295,5144819.245633833,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(8, 2012, 154.1, 262.3)","(19, 2012, 124.3, 222.6)","(102, 2014, 49.9, 218.6)","(0, 2014, 150.2, 240.0)","(8, 2015, 143.8, 216.0)"
32,25601499.59183689,7692604.156680945,5136752.355813111,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2016, 147.8, 266.4)","(58, 2013, 113.9, 308.5)","(8, 2015, 48.9, 266.0)","(104, 2012, 148.5, 298.3)","(0, 2012, 140.4, 298.9)"
33,24400393.80967552,7018631.77088959,4609618.959443095,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2015, 141.1, 362.0)","(4, 2013, 108.2, 314.6)","(102, 2013, 49.2, 383.0)","(58, 2016, 149.9, 278.5)","(4, 2012, 163.3, 285.0)"
34,26243394.472198326,8124297.372388391,5346954.020467102,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(0, 2017, 163.8, 319.3)","(8, 2017, 103.7, 349.7)","(104, 2017, 46.9, 270.4)","(58, 2015, 137.4, 287.1)","(40, 2012, 156.2, 285.1)"
35,27195489.202652317,8732896.834878948,5690449.288430538,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2012, 164.6, 390.7)","(0, 2016, 105.0, 323.6)","(104, 2013, 47.3, 332.0)","(0, 2016, 136.8, 311.7)","(19, 2013, 152.2, 319.2)"
36,25971567.789341155,7894776.819422264,5304647.890576058,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2014, 158.3, 261.7)","(104, 2014, 119.2, 259.1)","(4, 2017, 49.1, 333.2)","(0, 2012, 158.0, 253.8)","(19, 2014, 148.8, 243.2)"
37,26970137.50824153,8517945.458735947,5680048.970162747,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2014, 143.0, 269.0)","(8, 2012, 118.8, 343.3)","(8, 2012, 53.1, 378.3)","(4, 2017, 156.0, 344.0)","(4, 2012, 168.0, 345.2)"
38,26978730.119748462,8560273.257303579,5646313.7831020495,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2014, 155.8, 318.4)","(4, 2016, 118.8, 338.4)","(4, 2015, 51.0, 211.7)","(0, 2012, 153.9, 323.1)","(19, 2015, 156.0, 358.0)"
39,26048199.633807342,8055560.961218147,5220495.593246365,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(0, 2014, 140.8, 249.8)","(4, 2015, 123.8, 350.1)","(4, 2015, 50.4, 380.8)","(25, 2016, 155.0, 299.7)","(25, 2013, 132.0, 260.0)"
40,24446657.6662026,7078467.009203756,4596047.57765601,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2017, 138.8, 209.2)","(40, 2013, 105.4, 324.3)","(8, 2012, 43.0, 227.5)","(4, 2016, 145.2, 318.3)","(8, 2013, 139.8, 334.9)"
41,26731455.434469994,8397313.827142948,5561998.527984211,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2013, 159.7, 386.6)","(0, 2016, 117.3, 324.7)","(19, 2013, 41.3, 273.7)","(40, 2013, 158.2, 225.9)","(8, 2012, 145.6, 241.8)"
42,25862519.268073242,7905355.611239267,5185020.577491141,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2016, 153.2, 256.3)","(0, 2015, 131.5, 203.8)","(4, 2013, 49.7, 278.2)","(25, 2015, 127.3, 272.9)","(8, 2014, 144.5, 285.8)"
43,24988574.679784875,7410745.521234108,4805686.079207936,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2013, 178.3, 298.7)","(4, 2016, 108.9, 308.1)","(19, 2017, 53.3, 261.2)","(104, 2014, 131.7, 388.8)","(4, 2012, 145.0, 388.1)"
44,24540216.19452356,7083104.505584729,4684968.609595996,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2014, 149.5, 360.2)","(4, 2016, 111.4, 347.6)","(40, 2017, 53.2, 266.4)","(4, 2013, 127.8, 281.3)","(19, 2014, 151.4, 397.5)"
45,25230831.496467408,7486098.631641505,4972589.785483069,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2015, 150.8, 252.8)","(8, 2014, 126.3, 296.0)","(58, 2016, 43.8, 355.1)","(40, 2014, 141.9, 276.0)","(104, 2017, 134.4, 386.7)"
46,28443831.275990065,9437301.490975864,6234386.705671367,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2013, 142.6, 337.0)","(19, 2016, 117.0, 369.1)","(40, 2016, 47.7, 204.5)","(0, 2012, 165.7, 362.8)","(40, 2017, 156.4, 200.8)"
47,28191400.323842924,9344261.466367314,6074995.778132779,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2012, 163.1, 312.6)","(0, 2014, 107.1, 322.3)","(58, 2017, 50.1, 384.2)","(4, 2014, 150.9, 281.2)","(25, 2014, 165.5, 362.3)"
48,27671613.693116453,8974910.660312206,5924559.953461412,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2016, 144.8, 234.5)","(0, 2013, 137.7, 313.9)","(40, 2016, 56.1, 356.7)","(19, 2015, 155.7, 292.8)","(104, 2014, 146.1, 235.0)"
49,26627718.36170954,8313306.550095703,5542268.7322710045,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2017, 160.3, 293.6)","(8, 2012, 124.7, 201.0)","(40, 2017, 51.1, 307.0)","(8, 2014, 138.4, 239.8)","(0, 2012, 144.4, 245.9)"
50,25169131.702861745,7467772.963346448,4929215.660172464,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2017, 137.2, 369.7)","(0, 2017, 128.1, 350.5)","(102, 2012, 49.3, 331.4)","(58, 2012, 145.6, 328.3)","(8, 2013, 137.2, 326.8)"
51,26926330.392077234,8539754.032338912,5614433.280395485,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2014, 144.2, 385.7)","(0, 2013, 119.2, 278.7)","(0, 2017, 56.7, 388.5)","(25, 2015, 137.5, 201.8)","(4, 2012, 154.7, 295.1)"
52,25607132.90579856,7760246.037872706,5074743.788583016,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(8, 2015, 138.1, 394.6)","(0, 2015, 122.5, 219.4)","(40, 2017, 47.3, 363.0)","(40, 2012, 127.9, 273.1)","(104, 2016, 146.7, 210.7)"
53,24738495.251133647,7172233.067387978,4794119.104402837,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(8, 2012, 144.9, 271.6)","(0, 2017, 119.5, 209.9)","(102, 2012, 52.1, 277.8)","(104, 2012, 137.2, 232.5)","(4, 2015, 155.3, 231.0)"
54,25080678.460917946,7429767.154731965,4878768.226843145,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2014, 156.1, 224.7)","(8, 2012, 114.5, 217.9)","(19, 2015, 58.3, 396.5)","(8, 2014, 137.1, 367.7)","(4, 2017, 131.1, 260.9)"
55,25760248.180157233,7807658.098905791,5180447.001908606,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2015, 153.9, 225.1)","(25, 2015, 118.0, 307.4)","(58, 2016, 50.1, 261.9)","(8, 2014, 153.1, 256.3)","(4, 2017, 136.3, 307.3)"
56,24591469.164674353,7105508.707824789,4713817.37750673,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(8, 2012, 132.9, 331.0)","(0, 2017, 110.0, 230.1)","(4, 2015, 49.3, 366.0)","(19, 2014, 156.5, 238.4)","(58, 2012, 140.4, 355.7)"
57,26080593.550302926,7962190.443179017,5346260.027781073,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2012, 170.9, 387.5)","(40, 2017, 107.5, 304.6)","(58, 2013, 61.2, 254.9)","(8, 2013, 147.2, 231.1)","(8, 2015, 136.9, 281.2)"
58,28154147.233750243,9173014.320150794,6208989.8342566155,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2012, 161.2, 380.2)","(0, 2017, 137.0, 327.2)","(102, 2014, 53.7, 240.6)","(4, 2012, 146.0, 300.4)","(19, 2012, 169.2, 288.3)"
59,26497658.90207796,8321355.821894867,5404160.000840262,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2015, 144.2, 383.0)","(0, 2014, 121.3, 309.7)","(104, 2017, 54.5, 275.1)","(0, 2017, 143.3, 234.8)","(0, 2013, 133.7, 341.6)"
60,24319547.040522497,6948801.188116411,4598602.773063254,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2016, 150.4, 312.9)","(25, 2014, 106.9, 224.4)","(104, 2014, 45.8, 394.6)","(8, 2013, 140.6, 234.7)","(102, 2015, 139.1, 394.3)"
61,26132672.168906275,8058432.342947302,5302096.746616136,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2013, 140.2, 361.8)","(40, 2015, 113.4, 336.2)","(8, 2015, 47.5, 215.8)","(0, 2012, 130.7, 297.0)","(0, 2016, 151.0, 283.9)"
62,25386217.46051148,7627295.22465634,4986779.156512307,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(0, 2012, 147.5, 241.4)","(104, 2015, 122.8, 373.7)","(4, 2013, 49.2, 239.8)","(58, 2017, 136.6, 242.3)","(8, 2016, 146.6, 314.0)"
63,25114909.499511387,7460817.239530498,4881949.180638053,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2017, 152.0, 265.9)","(40, 2016, 113.5, 338.7)","(19, 2017, 62.9, 358.0)","(4, 2017, 125.3, 387.1)","(8, 2015, 138.6, 366.5)"
64,28524455.84816267,9473864.913065564,6278447.85575427,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2014, 158.7, 232.8)","(40, 2013, 141.5, 297.6)","(58, 2015, 60.7, 377.1)","(58, 2017, 146.1, 238.5)","(0, 2017, 157.4, 240.7)"
65,26537786.225633662,8328776.3022096865,5436866.844081143,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2014, 151.0, 384.4)","(4, 2014, 106.7, 302.6)","(104, 2015, 55.0, 354.4)","(104, 2014, 145.6, 245.3)","(0, 2015, 166.8, 265.5)"
66,28701419.572516244,9569765.170802906,6359511.322370502,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(0, 2012, 176.3, 249.1)","(0, 2017, 129.4, 305.0)","(25, 2015, 47.9, 244.0)","(104, 2014, 147.4, 212.9)","(8, 2017, 165.5, 336.5)"
67,26759490.363223795,8388057.25878215,5599290.02509881,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(4, 2015, 144.8, 280.2)","(8, 2013, 123.2, 300.6)","(8, 2014, 51.6, 283.5)","(8, 2014, 143.9, 270.1)","(8, 2017, 185.4, 215.1)"
68,24369367.684363943,6946929.108563228,4650295.496457882,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(0, 2012, 135.3, 204.7)","(58, 2012, 115.2, 387.8)","(4, 2012, 44.5, 307.4)","(19, 2013, 153.8, 390.5)","(102, 2017, 138.9, 287.0)"
69,26605647.45137057,8386226.342543862,5447278.029483877,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2016, 147.7, 369.0)","(25, 2012, 124.6, 212.2)","(40, 2015, 44.6, 243.9)","(25, 2015, 150.3, 325.8)","(40, 2015, 132.0, 222.8)"
70,25556094.08620509,7682781.924284328,5101169.082577934,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2017, 163.8, 285.1)","(8, 2012, 112.5, 321.3)","(8, 2012, 46.6, 222.6)","(25, 2015, 139.2, 397.6)","(102, 2015, 137.0, 286.7)"
71,24969096.440938275,7340360.384191537,4856592.9774039015,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(4, 2016, 131.6, 330.8)","(8, 2017, 114.4, 232.0)","(40, 2017, 45.3, 252.0)","(104, 2017, 142.6, 376.4)","(58, 2014, 175.8, 284.8)"
72,26258255.37735715,8202825.616769392,5283286.681244928,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2014, 162.6, 339.0)","(104, 2013, 117.5, 343.0)","(58, 2015, 47.5, 309.9)","(4, 2015, 141.6, 308.5)","(19, 2017, 161.6, 392.8)"
73,28115054.36235806,9280435.050467925,6062476.232547299,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(0, 2013, 161.6, 358.5)","(25, 2016, 121.0, 374.1)","(40, 2016, 61.9, 291.9)","(25, 2015, 140.2, 394.9)","(8, 2014, 134.4, 201.2)"
74,26084000.232513357,8055691.176150948,5256165.977019574,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2013, 159.5, 288.9)","(102, 2017, 132.4, 314.4)","(58, 2017, 48.4, 393.3)","(19, 2017, 134.9, 395.3)","(25, 2012, 132.1, 232.6)"
75,25877590.36516277,7918746.436662842,5186700.849157098,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2012, 150.8, 324.7)","(40, 2013, 120.6, 332.2)","(104, 2013, 50.6, 310.0)","(102, 2015, 157.7, 396.8)","(104, 2013, 133.6, 301.7)"
76,27294237.64361885,8846859.969586443,5675234.594689571,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(4, 2017, 162.4, 361.5)","(40, 2013, 110.8, 303.6)","(25, 2013, 66.2, 314.4)","(58, 2017, 126.5, 340.3)","(0, 2015, 136.3, 357.3)"
77,24263056.322314527,6952314.863377906,4538598.379593788,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2012, 147.0, 381.3)","(8, 2012, 114.5, 340.8)","(8, 2016, 52.1, 336.0)","(8, 2012, 126.9, 258.1)","(19, 2015, 136.8, 285.6)"
78,24697156.89178547,7166839.056633981,4758174.755808656,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2016, 167.1, 265.4)","(25, 2015, 109.7, 241.6)","(25, 2015, 49.7, 233.1)","(102, 2016, 152.5, 387.7)","(104, 2014, 129.9, 370.2)"
79,26100672.680358913,8003730.830866676,5324798.770149407,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2017, 165.9, 344.4)","(4, 2017, 130.0, 318.7)","(8, 2017, 42.4, 357.7)","(102, 2017, 143.4, 395.1)","(40, 2017, 146.5, 265.9)"
80,25750066.980926964,7871442.642538434,5106481.259045695,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(4, 2017, 147.4, 210.2)","(4, 2012, 124.9, 391.0)","(104, 2015, 63.0, 385.4)","(40, 2014, 137.7, 335.7)","(104, 2016, 152.8, 394.4)"
81,24700875.24417035,7200059.1590911,4728673.005736416,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(4, 2014, 154.1, 380.4)","(104, 2012, 119.0, 248.1)","(58, 2015, 43.8, 276.1)","(19, 2017, 141.4, 249.2)","(19, 2016, 138.6, 348.6)"
82,27189449.89720263,8696558.78002526,5720748.037834539,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2012, 146.5, 335.7)","(0, 2015, 119.1, 281.2)","(58, 2016, 40.8, 311.4)","(0, 2016, 160.7, 382.5)","(4, 2014, 139.6, 388.1)"
83,24778352.06867901,7204555.931873575,4801653.057462599,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2012, 160.3, 395.2)","(102, 2015, 116.8, 245.6)","(4, 2012, 60.5, 261.8)","(104, 2017, 137.7, 366.4)","(25, 2013, 134.2, 255.5)"
84,28288153.88162784,9135967.502636489,6380043.299648521,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2017, 181.4, 298.1)","(40, 2016, 135.7, 344.7)","(102, 2016, 55.9, 391.8)","(25, 2015, 165.2, 224.6)","(58, 2015, 140.3, 252.5)"
85,25374500.358735833,7554212.842357872,5048144.43703513,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2012, 151.3, 264.2)","(8, 2012, 115.6, 242.3)","(0, 2012, 49.1, 282.1)","(8, 2017, 169.4, 345.4)","(102, 2015, 124.7, 345.1)"
86,25239604.120016735,7522045.232678336,4945415.807995566,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2016, 150.4, 252.3)","(102, 2012, 114.6, 356.8)","(104, 2015, 53.6, 365.3)","(8, 2017, 139.5, 248.4)","(19, 2016, 155.9, 216.8)"
87,25268050.176738624,7584527.963583481,4911379.133812309,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2013, 159.7, 209.1)","(104, 2016, 107.6, 228.2)","(4, 2013, 46.7, 331.7)","(25, 2013, 144.2, 344.8)","(25, 2017, 147.5, 249.2)"
88,27557547.457060378,8883695.406614672,5901708.971102875,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(0, 2012, 142.5, 253.2)","(25, 2013, 130.7, 306.6)","(0, 2017, 48.0, 240.1)","(104, 2012, 162.3, 259.4)","(4, 2017, 157.0, 317.2)"
89,26730625.737796117,8355855.936031789,5602626.722421496,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2016, 145.7, 321.6)","(0, 2016, 136.6, 299.8)","(58, 2012, 48.7, 275.9)","(4, 2017, 153.2, 254.3)","(19, 2017, 164.3, 284.4)"
90,26724493.255699124,8442813.179815022,5509536.99654127,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2014, 161.3, 337.5)","(0, 2015, 119.5, 300.8)","(19, 2016, 47.5, 311.4)","(102, 2013, 141.4, 226.5)","(0, 2016, 157.6, 271.2)"
