Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1136.0305316690522,1202.1671039340395,662.1200964274421,881.6191084924972,913.5002402335126
Solar Capacity,kWp,673.1438973566825,696.6543622576202,440.2081657215075,510.8142900450232,582.5093341869524
Grid Con. Capacity,kW,1181.8336943661034
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,21421783.429208122,6780319.538650325,4419526.276988039,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(8, 2016, 115.2, 307.2)","(0, 2016, 129.5, 284.9)","(58, 2015, 66.4, 396.8)","(8, 2012, 90.9, 212.7)","(4, 2012, 83.0, 275.1)"
23,19848573.700177334,5842844.162222261,3783791.924385314,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2013, 101.8, 232.2)","(104, 2016, 105.7, 315.7)","(4, 2016, 66.8, 242.6)","(25, 2015, 92.6, 321.5)","(19, 2014, 105.5, 299.2)"
24,23206235.156303488,7855903.705617903,5128393.837115824,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2013, 127.2, 295.6)","(19, 2012, 123.8, 355.5)","(0, 2015, 75.6, 381.8)","(58, 2012, 102.2, 248.4)","(102, 2012, 92.6, 222.1)"
25,23709451.4674394,8011301.561133206,5476212.2927364325,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2014, 139.7, 349.9)","(4, 2012, 116.6, 335.3)","(40, 2012, 91.6, 259.8)","(58, 2014, 91.5, 209.1)","(0, 2012, 118.8, 330.6)"
26,23033440.923552535,7852076.317688838,4959426.992293937,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2015, 103.8, 314.7)","(104, 2015, 117.9, 323.8)","(104, 2016, 81.2, 216.3)","(0, 2013, 91.3, 366.2)","(40, 2013, 105.8, 352.0)"
27,21724141.593701523,7007084.138199255,4495119.841932507,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2017, 116.1, 376.3)","(4, 2013, 124.2, 342.1)","(4, 2015, 80.5, 213.2)","(104, 2014, 91.5, 330.0)","(40, 2012, 104.5, 265.6)"
28,21485019.148938235,6832767.816390372,4430313.718978105,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2015, 122.8, 327.9)","(8, 2015, 108.7, 340.2)","(19, 2017, 81.9, 244.8)","(58, 2014, 102.3, 305.3)","(58, 2013, 82.0, 348.9)"
29,21663836.35956406,6998497.156904596,4443401.589089705,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2015, 103.9, 356.3)","(102, 2014, 130.9, 282.0)","(8, 2013, 74.9, 233.2)","(40, 2015, 78.2, 309.3)","(25, 2013, 102.5, 211.9)"
30,22563326.70308985,7483656.0277509075,4857733.061769182,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2017, 106.3, 376.3)","(25, 2012, 126.8, 310.8)","(102, 2015, 82.5, 334.7)","(40, 2015, 103.9, 327.7)","(25, 2014, 96.8, 346.9)"
31,21126443.60143201,6616284.1821739,4288221.8056883495,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(4, 2015, 107.8, 292.0)","(19, 2012, 127.8, 297.0)","(104, 2013, 90.1, 371.8)","(4, 2014, 99.8, 317.0)","(102, 2012, 91.5, 224.1)"
32,20895021.241112,6482395.503422413,4190688.1241198285,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(8, 2014, 101.9, 303.4)","(102, 2017, 143.4, 244.2)","(25, 2017, 71.3, 304.0)","(19, 2012, 89.3, 211.0)","(4, 2013, 94.8, 240.1)"
33,22294521.199394085,7347351.611982506,4725231.973841818,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2016, 118.7, 350.1)","(4, 2015, 110.6, 380.5)","(4, 2016, 80.5, 383.3)","(25, 2016, 103.2, 336.3)","(4, 2017, 92.6, 228.2)"
34,22429570.969458368,7409121.535323644,4798511.820564963,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2015, 135.1, 378.8)","(102, 2015, 120.2, 373.8)","(8, 2016, 68.7, 212.9)","(0, 2015, 88.6, 269.4)","(40, 2014, 92.4, 253.3)"
35,22787725.795744963,7566762.7348844,4999025.447290804,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2016, 121.3, 396.3)","(104, 2012, 141.3, 305.3)","(40, 2014, 85.6, 210.2)","(19, 2014, 86.3, 342.1)","(8, 2014, 96.3, 282.5)"
36,21966880.78706131,7100343.488544208,4644599.684947344,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2013, 118.4, 360.6)","(58, 2017, 116.9, 312.6)","(40, 2012, 86.8, 309.4)","(0, 2012, 93.4, 393.4)","(4, 2013, 88.6, 201.5)"
37,20848150.355378065,6421947.833586902,4204264.908221402,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(8, 2014, 99.9, 385.9)","(102, 2012, 131.7, 330.6)","(19, 2013, 67.6, 367.7)","(102, 2016, 103.6, 313.6)","(102, 2013, 102.4, 260.3)"
38,22484938.570424765,7369262.776165643,4893738.180689363,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2015, 108.2, 384.5)","(19, 2012, 124.9, 236.2)","(58, 2016, 69.5, 397.4)","(0, 2013, 90.7, 264.7)","(25, 2013, 112.0, 387.6)"
39,23127712.73475416,7876893.726470023,5028881.394714379,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2013, 111.5, 295.4)","(19, 2017, 123.2, 360.7)","(8, 2015, 71.2, 325.2)","(0, 2015, 99.9, 247.1)","(58, 2015, 103.7, 277.1)"
40,21174775.21192736,6635832.834257988,4317004.764099616,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2015, 116.9, 217.3)","(19, 2012, 132.3, 256.8)","(102, 2014, 64.6, 307.6)","(4, 2014, 88.9, 269.1)","(0, 2013, 94.5, 395.5)"
41,22442886.893545285,7428837.215821614,4792112.0641539125,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2017, 112.9, 219.9)","(25, 2017, 133.2, 320.3)","(58, 2017, 65.0, 398.7)","(19, 2015, 83.6, 288.8)","(0, 2012, 98.8, 204.9)"
42,21366656.72950275,6647433.625432381,4497285.4905006075,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(4, 2014, 123.3, 207.2)","(4, 2014, 132.4, 207.4)","(4, 2016, 68.9, 330.4)","(102, 2015, 87.7, 298.8)","(58, 2013, 115.5, 381.8)"
43,23792339.822265085,7299019.584784432,4924138.706761496,1347243.917149396,2270364.728650672,3596577.810567408,4354995.074351679,"(8, 2013, 131.7, 355.9)","(19, 2014, 121.3, 270.6)","(8, 2014, 76.2, 281.3)","(104, 2014, 101.6, 289.2)","(8, 2014, 104.1, 355.8)"
44,21841905.312106952,7060969.7948306715,4558997.903706523,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2015, 117.1, 361.9)","(102, 2014, 133.6, 340.8)","(102, 2015, 83.9, 323.5)","(102, 2012, 84.5, 309.5)","(8, 2013, 93.5, 250.5)"
45,21055667.423357632,6560210.705701937,4273519.104085936,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2016, 104.4, 235.6)","(0, 2014, 109.6, 200.2)","(8, 2012, 85.9, 313.6)","(8, 2017, 95.8, 253.5)","(104, 2014, 92.1, 359.8)"
46,23140655.94073283,7776760.8789033,5141957.448259771,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(4, 2017, 119.2, 230.3)","(58, 2016, 131.8, 325.7)","(0, 2016, 75.5, 341.6)","(104, 2014, 110.7, 289.7)","(19, 2012, 108.2, 204.8)"
47,22938857.301601995,7701736.010908136,5015183.677124099,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2017, 116.7, 335.3)","(40, 2016, 130.4, 226.5)","(0, 2012, 74.8, 233.9)","(4, 2014, 85.7, 366.7)","(25, 2012, 104.5, 329.3)"
48,23698250.412790757,8128495.734520755,5347817.064700242,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2012, 132.6, 363.9)","(104, 2012, 120.5, 262.9)","(40, 2017, 71.3, 292.1)","(0, 2014, 93.9, 247.2)","(0, 2013, 99.9, 263.7)"
49,21621490.32877128,6830741.872272432,4568810.8429290885,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2014, 122.8, 238.5)","(58, 2017, 113.3, 362.7)","(25, 2016, 85.8, 273.7)","(102, 2012, 95.5, 237.6)","(19, 2013, 96.2, 207.8)"
50,21899122.327186894,7123916.189564821,4553268.524052313,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2013, 100.7, 382.6)","(0, 2015, 118.2, 235.8)","(25, 2016, 79.7, 357.9)","(4, 2017, 90.5, 220.6)","(104, 2013, 89.7, 204.7)"
51,22544545.32682243,7480058.1784367245,4842549.534815947,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2016, 116.8, 356.4)","(104, 2015, 112.3, 297.5)","(0, 2016, 72.6, 234.9)","(0, 2013, 97.8, 374.1)","(4, 2017, 102.3, 255.9)"
52,22284521.784294203,7386588.84166549,4675995.3290589545,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2015, 126.9, 278.3)","(19, 2017, 112.1, 233.2)","(102, 2012, 76.9, 349.6)","(40, 2015, 100.3, 264.9)","(25, 2015, 87.7, 303.9)"
53,21206390.168716278,6715209.8333648695,4269242.721781649,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2014, 114.1, 357.0)","(4, 2013, 99.0, 237.7)","(8, 2015, 110.3, 344.9)","(58, 2015, 91.2, 225.1)","(0, 2017, 81.1, 343.8)"
54,23745229.125684954,8122650.393712223,5400641.118402971,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2017, 116.9, 382.7)","(104, 2014, 142.2, 389.6)","(58, 2016, 102.7, 233.3)","(104, 2012, 91.9, 208.7)","(40, 2017, 105.1, 320.1)"
55,20925397.623321056,6522509.472577155,4180950.537174141,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2014, 115.0, 247.0)","(8, 2013, 106.2, 228.6)","(8, 2017, 66.1, 362.5)","(104, 2013, 95.3, 302.4)","(0, 2014, 84.2, 363.6)"
56,21962871.41557934,7015370.980332942,4725562.821676642,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2013, 107.7, 308.1)","(40, 2016, 122.9, 206.6)","(19, 2012, 68.5, 231.3)","(40, 2012, 86.9, 217.1)","(40, 2017, 99.1, 375.1)"
57,20965689.803834014,6524859.590852588,4218892.599411666,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2012, 113.9, 236.7)","(19, 2015, 127.9, 210.4)","(8, 2016, 72.2, 398.7)","(102, 2014, 85.7, 272.8)","(104, 2013, 101.1, 311.2)"
58,21934171.11022087,7155308.608256123,4556924.888394986,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2017, 107.0, 236.5)","(0, 2012, 127.6, 250.4)","(40, 2013, 64.1, 397.8)","(104, 2016, 92.4, 222.5)","(40, 2017, 84.9, 202.6)"
59,23936266.575100485,8342816.554598077,5371512.40693265,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2017, 132.3, 326.6)","(0, 2013, 131.6, 377.8)","(4, 2017, 81.4, 376.0)","(19, 2015, 100.2, 269.3)","(58, 2013, 100.7, 246.3)"
60,22688340.501349933,7593630.19116069,4872772.696619485,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2015, 118.2, 359.9)","(19, 2017, 121.7, 237.3)","(0, 2014, 82.9, 350.8)","(58, 2016, 88.2, 231.9)","(102, 2012, 96.6, 283.4)"
61,20536090.772834662,6189581.539049856,4124571.6202150467,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2016, 108.2, 396.3)","(4, 2015, 118.1, 271.5)","(19, 2014, 65.1, 296.7)","(8, 2015, 90.8, 212.8)","(19, 2013, 104.8, 258.7)"
62,23065558.557080552,7848118.755457535,4995502.188053258,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2014, 119.8, 364.0)","(104, 2015, 122.3, 299.7)","(104, 2013, 89.5, 388.3)","(4, 2016, 98.5, 373.5)","(25, 2012, 97.4, 366.9)"
63,20756299.858131725,6378100.803475449,4156261.441086516,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(4, 2016, 96.4, 260.3)","(4, 2014, 113.1, 200.0)","(58, 2013, 88.1, 230.4)","(0, 2016, 89.9, 381.3)","(4, 2012, 100.7, 324.2)"
64,22456400.8476627,7404653.269587769,4829809.964505169,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2014, 108.3, 230.5)","(4, 2017, 122.4, 321.7)","(8, 2016, 74.2, 328.6)","(4, 2014, 107.0, 303.8)","(58, 2016, 114.3, 223.0)"
65,22378308.91897078,7303766.159340559,4852605.14606046,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2014, 116.6, 314.4)","(102, 2014, 130.0, 334.3)","(40, 2014, 67.8, 208.1)","(0, 2014, 99.3, 304.1)","(19, 2014, 98.6, 290.8)"
66,20100316.86253437,6008698.28726938,3869680.961695229,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(4, 2014, 89.6, 349.7)","(25, 2013, 97.8, 225.4)","(104, 2013, 77.1, 380.8)","(19, 2012, 86.4, 219.7)","(8, 2012, 116.4, 363.4)"
67,20272058.346063327,6128478.717194656,3921642.0152989104,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2015, 103.2, 206.7)","(104, 2015, 119.9, 309.5)","(4, 2015, 62.4, 384.4)","(0, 2013, 97.2, 248.5)","(4, 2012, 95.8, 206.2)"
68,22765019.99864478,7573364.53168936,4969717.853385662,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2014, 117.8, 227.6)","(0, 2015, 118.9, 314.5)","(25, 2012, 78.2, 216.8)","(0, 2016, 118.9, 205.5)","(102, 2012, 91.8, 233.7)"
69,21413755.56378019,6839703.4505704995,4352114.499639928,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2014, 109.2, 237.1)","(0, 2013, 127.1, 301.4)","(104, 2014, 63.4, 340.4)","(8, 2015, 90.9, 236.7)","(0, 2014, 90.9, 325.4)"
70,21657132.39569738,6836911.13859472,4598283.643532902,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2013, 112.0, 282.4)","(19, 2015, 150.9, 252.8)","(102, 2013, 69.9, 227.1)","(8, 2016, 87.9, 266.5)","(58, 2016, 102.9, 260.2)"
71,21561356.99344611,6815836.85002965,4523582.529846702,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2016, 116.4, 265.6)","(19, 2013, 112.7, 319.5)","(102, 2013, 76.5, 358.3)","(0, 2012, 85.9, 374.8)","(102, 2013, 117.4, 233.0)"
72,21708075.281234033,6992828.613143481,4493309.054520792,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(4, 2016, 125.3, 332.3)","(19, 2013, 125.9, 308.9)","(4, 2015, 74.8, 390.0)","(104, 2017, 89.9, 348.1)","(102, 2012, 112.1, 208.3)"
73,21083523.122843318,6562391.72068206,4299193.788591499,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2016, 131.2, 378.7)","(19, 2016, 115.2, 329.6)","(102, 2013, 62.0, 202.1)","(25, 2017, 89.4, 285.4)","(104, 2017, 95.9, 250.8)"
74,20940708.356931854,6450417.318563317,4268353.424798779,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2016, 103.5, 271.9)","(104, 2013, 115.0, 236.7)","(102, 2014, 73.4, 385.2)","(19, 2016, 101.0, 380.8)","(19, 2013, 104.4, 239.4)"
75,21409134.13357949,6762021.236779853,4425175.283229876,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2012, 118.3, 229.8)","(58, 2012, 108.9, 324.5)","(4, 2017, 82.8, 274.7)","(0, 2013, 82.5, 240.6)","(0, 2015, 91.8, 384.5)"
76,21632485.838353004,6917091.38484397,4493456.839939274,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2016, 116.9, 329.6)","(58, 2013, 120.8, 229.1)","(8, 2016, 81.4, 301.2)","(4, 2012, 86.0, 280.3)","(0, 2015, 102.4, 282.7)"
77,22138873.00033124,7210652.451212514,4706282.935548968,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2014, 114.2, 324.9)","(102, 2014, 131.3, 338.5)","(40, 2016, 69.6, 345.4)","(8, 2017, 87.9, 278.5)","(19, 2015, 102.9, 269.3)"
78,23859804.684365645,8278279.812173804,5359587.258622082,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2015, 122.5, 287.0)","(25, 2015, 120.0, 371.5)","(25, 2016, 69.4, 274.0)","(19, 2014, 98.0, 395.4)","(25, 2014, 108.1, 374.0)"
79,22591249.692955714,7413263.783788159,4956048.2955977945,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2017, 112.5, 248.7)","(58, 2014, 125.2, 284.0)","(4, 2014, 94.8, 272.0)","(0, 2017, 83.6, 391.5)","(4, 2014, 113.2, 244.6)"
80,22621748.3531361,7432077.29776082,4967733.441805519,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2012, 137.6, 237.4)","(104, 2012, 109.4, 303.2)","(0, 2012, 88.8, 225.9)","(4, 2012, 85.5, 349.6)","(102, 2016, 105.2, 230.1)"
81,22414647.226349153,7330995.396814374,4861714.2159650205,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2014, 120.8, 277.4)","(0, 2014, 119.8, 207.4)","(58, 2017, 89.7, 305.6)","(25, 2017, 93.0, 205.1)","(58, 2013, 101.7, 344.0)"
82,20656794.88987816,6264411.995630516,4170445.2806778867,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2015, 119.7, 208.6)","(102, 2016, 96.8, 390.7)","(104, 2015, 69.2, 305.2)","(25, 2015, 97.0, 236.5)","(40, 2013, 109.7, 266.8)"
83,23587488.161987092,8034793.018793664,5330757.529623669,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2012, 108.8, 215.5)","(0, 2016, 138.9, 287.6)","(58, 2017, 82.3, 300.9)","(8, 2012, 116.9, 342.0)","(4, 2016, 105.7, 332.0)"
84,20194779.04787225,6040248.747374715,3932592.686927773,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2014, 115.1, 396.4)","(40, 2016, 103.4, 355.1)","(58, 2015, 79.2, 332.2)","(104, 2016, 88.7, 215.0)","(102, 2012, 84.7, 247.8)"
85,23195473.298325866,7965903.0847391505,5007632.600016955,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2015, 126.7, 241.9)","(40, 2013, 116.8, 373.2)","(4, 2016, 78.8, 341.1)","(25, 2013, 92.4, 381.4)","(104, 2013, 87.5, 328.7)"
86,21304986.235693946,6628659.156742651,4454389.465381535,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2017, 134.5, 203.0)","(102, 2013, 104.3, 217.2)","(19, 2014, 72.0, 363.7)","(102, 2013, 98.1, 364.8)","(0, 2017, 101.2, 278.0)"
87,21373268.898107927,6792552.838672901,4358778.445865266,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(25, 2012, 126.3, 201.0)","(0, 2014, 110.4, 227.4)","(8, 2017, 74.8, 393.5)","(8, 2014, 86.2, 311.3)","(104, 2015, 96.3, 310.0)"
88,21650633.72179624,7010407.119717644,4418288.988508837,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2014, 126.4, 320.0)","(0, 2014, 120.9, 365.9)","(104, 2016, 66.8, 359.8)","(19, 2015, 101.6, 282.1)","(104, 2013, 89.7, 292.0)"
89,22177010.06745122,7164445.306995649,4790627.146885811,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2014, 112.1, 327.5)","(8, 2017, 126.8, 228.0)","(4, 2017, 80.4, 296.2)","(25, 2014, 97.4, 384.4)","(58, 2012, 95.3, 334.7)"
90,20109262.420702223,6014223.142183216,3873101.6649492467,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2013, 118.7, 264.2)","(104, 2014, 114.6, 389.6)","(25, 2015, 59.1, 213.0)","(102, 2015, 77.9, 386.1)","(0, 2016, 93.3, 364.0)"
91,21139130.333691124,6417736.625629675,4499456.094491689,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2016, 122.5, 212.9)","(58, 2013, 126.7, 345.1)","(104, 2017, 73.7, 239.4)","(58, 2016, 93.1, 387.3)","(58, 2014, 106.7, 300.8)"
