Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,607.3710947759034,1251.747293077192,881.8306918689136,845.147405518332,1214.4746859195016
Solar Capacity,kWp,379.3948360339695,697.4869253157561,573.2719977498937,521.7199579934046,700.3502967470674
Grid Con. Capacity,kW,1207.6420377455152
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
52,20414386.63400836,6153601.9069895195,4032076.413272435,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2013, 65.6, 377.3)","(58, 2017, 116.7, 297.9)","(0, 2017, 87.9, 267.9)","(58, 2014, 81.4, 336.0)","(8, 2012, 105.6, 389.8)"
53,21348521.592242915,6711350.082481108,4408463.1960154055,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2012, 69.0, 347.3)","(58, 2016, 128.8, 365.9)","(40, 2016, 97.9, 341.0)","(19, 2015, 86.7, 340.0)","(58, 2017, 101.0, 268.6)"
54,20348883.523314618,6069442.6949315565,4050732.5146366563,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2016, 59.0, 383.6)","(25, 2012, 128.0, 306.7)","(8, 2014, 85.0, 295.5)","(19, 2012, 79.1, 379.3)","(40, 2012, 103.7, 363.2)"
55,22188137.761429425,7305974.788103243,4653454.659579777,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2013, 61.9, 382.6)","(4, 2014, 135.3, 300.2)","(4, 2012, 85.8, 340.6)","(25, 2017, 103.3, 315.6)","(102, 2015, 122.8, 280.7)"
56,21627483.038944628,6958810.480784511,4439964.244413712,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2015, 65.8, 358.2)","(19, 2012, 125.4, 233.9)","(40, 2013, 86.8, 386.6)","(0, 2016, 91.8, 301.2)","(104, 2017, 109.8, 227.8)"
57,21655322.812624067,6919920.522704398,4506693.976173266,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2013, 59.9, 374.1)","(58, 2012, 133.8, 386.1)","(8, 2017, 91.8, 230.5)","(4, 2017, 89.3, 276.3)","(25, 2016, 117.9, 263.6)"
58,21432508.936998747,6775983.207984882,4427817.415267462,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(25, 2016, 80.5, 206.3)","(0, 2016, 117.0, 374.6)","(4, 2012, 89.6, 219.8)","(25, 2016, 78.4, 353.7)","(102, 2012, 113.6, 276.9)"
59,21107906.521367244,6570588.917741276,4308609.289879565,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2013, 60.9, 272.7)","(102, 2015, 132.1, 247.8)","(102, 2017, 97.5, 206.8)","(4, 2014, 102.5, 214.1)","(104, 2016, 120.7, 349.4)"
60,20447025.509336393,6158133.520651059,4060183.674938931,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(8, 2017, 70.7, 219.9)","(19, 2013, 134.1, 233.3)","(58, 2013, 80.8, 239.7)","(58, 2015, 86.1, 209.9)","(8, 2015, 121.9, 280.9)"
61,22619286.82474912,7618371.727205073,4772206.783797643,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2013, 58.9, 277.4)","(8, 2015, 113.5, 385.0)","(25, 2013, 86.5, 251.4)","(40, 2015, 119.0, 356.1)","(0, 2014, 111.9, 310.5)"
62,22549651.820188645,7477626.931333106,4843316.575109137,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2013, 61.1, 228.5)","(102, 2012, 130.0, 395.3)","(0, 2014, 97.9, 314.0)","(0, 2014, 89.5, 243.5)","(19, 2016, 132.6, 365.1)"
63,22225304.80843842,7207403.957166569,4789192.537525447,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2016, 70.5, 288.5)","(19, 2016, 120.6, 312.5)","(58, 2014, 116.7, 267.2)","(40, 2012, 97.1, 392.9)","(25, 2014, 110.3, 201.2)"
64,21598345.44593576,6805950.239138142,4563686.893051213,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2012, 68.4, 305.5)","(58, 2013, 145.3, 259.0)","(58, 2013, 94.5, 319.3)","(0, 2015, 76.8, 226.6)","(8, 2013, 126.9, 262.1)"
65,22225733.06288784,7263596.0509461425,4733428.698195294,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2012, 68.0, 360.4)","(0, 2015, 131.0, 321.5)","(25, 2015, 95.2, 256.9)","(40, 2017, 90.0, 312.0)","(58, 2016, 95.2, 388.5)"
66,21646082.00642554,6899766.578865314,4517607.113813822,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2015, 69.7, 244.3)","(25, 2016, 127.3, 250.5)","(58, 2012, 98.4, 352.5)","(104, 2016, 94.5, 246.2)","(0, 2013, 106.7, 397.8)"
67,23179347.298315253,7756117.030421654,5194521.954147197,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2017, 78.6, 229.7)","(58, 2016, 129.3, 382.6)","(102, 2013, 95.9, 346.8)","(25, 2014, 92.4, 392.9)","(8, 2013, 139.2, 363.0)"
68,21474161.378004465,6826496.729759219,4418956.334498841,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2015, 66.4, 205.3)","(40, 2013, 115.4, 279.0)","(58, 2017, 99.0, 229.3)","(25, 2013, 80.5, 356.0)","(8, 2013, 120.9, 217.7)"
69,21596772.040082872,6856940.271863296,4511123.454473171,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2014, 73.8, 393.7)","(19, 2015, 127.0, 245.6)","(40, 2015, 89.0, 240.2)","(104, 2015, 78.8, 262.1)","(40, 2014, 132.5, 354.4)"
70,21503263.982967846,6678152.96928511,4596402.699936332,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2015, 87.0, 326.9)","(58, 2012, 139.4, 319.9)","(40, 2017, 94.2, 362.2)","(104, 2014, 83.8, 248.4)","(102, 2013, 115.9, 269.0)"
71,22781655.70683713,7755848.947708239,4797098.445382488,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2013, 69.3, 376.9)","(102, 2012, 133.1, 237.3)","(58, 2015, 101.0, 263.7)","(58, 2015, 93.3, 382.1)","(40, 2015, 103.9, 347.0)"
72,21570784.35419856,6904996.247986477,4437079.792465678,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2015, 75.8, 371.9)","(4, 2012, 126.2, 344.2)","(58, 2017, 101.2, 314.1)","(104, 2016, 80.6, 271.7)","(40, 2015, 123.5, 332.6)"
73,21412784.242233183,6682775.198276313,4501300.730210465,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2017, 72.0, 258.3)","(58, 2012, 117.7, 269.7)","(0, 2012, 90.9, 200.1)","(104, 2012, 92.0, 290.0)","(58, 2015, 125.4, 302.5)"
74,20981750.299889866,6507794.388728378,4245247.597415085,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2016, 69.5, 353.6)","(104, 2017, 121.7, 223.1)","(40, 2012, 87.2, 344.9)","(25, 2012, 82.7, 290.9)","(25, 2012, 117.8, 291.0)"
75,22200945.8248172,7241361.50465999,4730876.0064108055,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(8, 2013, 55.5, 263.7)","(40, 2013, 126.6, 296.0)","(104, 2013, 105.9, 203.5)","(19, 2015, 94.8, 345.2)","(40, 2017, 113.7, 312.5)"
76,21032846.549029257,6560233.8170698555,4243904.418212999,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(25, 2016, 63.1, 399.5)","(8, 2012, 110.1, 285.1)","(40, 2016, 108.0, 260.2)","(40, 2013, 77.5, 259.4)","(104, 2013, 106.0, 212.1)"
77,21858034.601246998,7023333.264921495,4605993.0225791,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(25, 2012, 58.0, 357.8)","(104, 2016, 127.3, 358.9)","(58, 2012, 105.0, 252.5)","(25, 2015, 92.9, 271.6)","(25, 2012, 122.0, 369.5)"
78,21795478.612001132,7007710.701842785,4559059.596411943,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2013, 69.0, 268.8)","(4, 2015, 132.6, 219.6)","(4, 2016, 86.8, 298.3)","(8, 2013, 93.9, 250.6)","(25, 2014, 127.6, 258.4)"
79,23061005.702171605,7753560.783379086,5078736.605046117,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2017, 84.6, 399.7)","(102, 2014, 125.5, 306.4)","(25, 2014, 108.7, 301.5)","(8, 2017, 86.5, 361.8)","(58, 2017, 129.0, 350.1)"
80,21759505.207873862,7034363.604668833,4496433.289458626,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2014, 74.0, 274.1)","(58, 2017, 131.9, 344.2)","(102, 2017, 98.8, 326.4)","(8, 2015, 81.3, 254.6)","(104, 2013, 125.0, 305.3)"
81,20267681.76626058,6116971.999278178,3922001.453235997,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2012, 58.9, 371.6)","(4, 2012, 134.8, 206.9)","(104, 2016, 92.7, 207.7)","(8, 2014, 73.8, 291.7)","(25, 2017, 126.5, 230.4)"
82,23474342.38988394,8106137.735386305,5139496.340751231,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2015, 63.8, 313.5)","(4, 2013, 134.8, 267.3)","(0, 2015, 111.8, 200.7)","(0, 2013, 79.6, 341.0)","(40, 2017, 118.0, 286.9)"
83,21471937.67999008,6876099.475098617,4367129.891145057,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2014, 63.8, 220.7)","(4, 2014, 145.3, 236.5)","(0, 2013, 90.6, 327.6)","(104, 2012, 89.9, 379.3)","(0, 2012, 91.7, 370.3)"
84,21468089.262115728,6891177.025289248,4348203.9230800755,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2015, 81.8, 341.3)","(0, 2015, 123.2, 337.8)","(25, 2013, 87.4, 344.8)","(4, 2014, 87.3, 372.9)","(102, 2014, 105.4, 367.2)"
85,20241632.054806914,5999914.915535116,4013008.8255253937,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2017, 71.5, 219.4)","(0, 2012, 133.5, 231.8)","(58, 2012, 93.1, 209.2)","(102, 2012, 80.7, 343.4)","(104, 2012, 106.3, 243.6)"
86,22402784.967486374,7355841.97505719,4818234.67868278,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2014, 61.1, 225.5)","(104, 2013, 151.8, 228.8)","(40, 2013, 117.5, 221.8)","(40, 2017, 85.4, 254.1)","(102, 2012, 113.0, 394.1)"
87,20820425.330764826,6477881.784604215,4113835.2324142084,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(8, 2017, 59.3, 339.5)","(58, 2015, 131.2, 299.2)","(0, 2017, 103.1, 286.4)","(102, 2017, 84.9, 363.8)","(4, 2013, 111.7, 296.3)"
88,23204994.598503523,7826164.239219718,5150122.045537401,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(8, 2015, 74.5, 368.3)","(0, 2014, 150.5, 219.2)","(58, 2017, 92.1, 315.1)","(25, 2014, 96.7, 362.0)","(102, 2016, 121.1, 225.0)"
89,20343379.1444103,6137643.914436353,3977026.9162275456,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2013, 64.4, 254.9)","(4, 2013, 125.0, 312.6)","(0, 2012, 84.2, 270.8)","(102, 2014, 87.1, 284.5)","(4, 2016, 125.5, 350.4)"
90,22272795.616216723,7322805.430615433,4721281.8718548855,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2017, 56.5, 239.8)","(0, 2014, 128.3, 296.9)","(0, 2016, 95.2, 315.8)","(58, 2017, 85.5, 270.2)","(102, 2017, 124.0, 313.7)"
91,21294949.59579329,6731990.555370431,4334250.726676455,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(25, 2016, 59.9, 349.2)","(25, 2014, 132.1, 270.2)","(4, 2014, 99.6, 251.6)","(4, 2012, 94.1, 387.0)","(8, 2015, 107.7, 348.0)"
